Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.555,0.0000,2.1228,0.0000,0.0864,0.2436,0.0000,0.4949,0.0050,0.0000,0.0729,0.0000,0.2217
10999.555,0.0000,1.6399,0.0000,0.1026,0.0000,0.0000,0.3420,0.0644,0.0000,0.0492,0.0662,0.0157
10999.555,0.0000,1.7050,0.0000,0.2547,0.3193,0.0000,0.1311,0.0000,0.0000,0.0000,0.0000,0.0000
10999.555,0.0000,1.7646,0.0000,0.0182,0.0118,0.1714,0.0343,0.1936,0.3358,0.0000,0.0000,0.0000
10999.555,0.0000,1.7269,0.0000,0.0821,0.1877,0.0000,0.0000,0.1252,0.0000,0.1692,0.1627,0.0000
10999.556,0.0000,1.1075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0907,0.0000,0.0168,0.0000,0.0000
10999.556,0.0000,1.8247,0.0000,0.0000,0.2210,0.0392,0.1621,0.1308,0.0000,0.2716,0.0000,0.0000
10999.556,0.0000,2.3013,0.0000,0.2926,0.0000,0.1562,0.0513,0.1450,0.0000,0.1342,0.1570,0.3650
10999.556,0.0041,1.4507,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.2302,0.2218,0.0000,0.0777
10999.566,0.6149,0.2416,0.6149,0.0421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.566,0.1191,1.1831,0.1191,0.0000,0.0000,0.0122,0.0000,0.0216,0.2151,0.3737,0.0000,0.0000
10999.566,0.0000,1.8140,0.0000,0.1424,0.0742,0.0661,0.2021,0.0000,0.0000,0.2476,0.0300,0.0515
10999.566,0.0000,1.6287,0.0000,0.0000,0.0342,0.0000,0.0000,0.0000,0.1126,0.2671,0.0000,0.2154
10999.566,0.0000,1.4125,0.0000,0.0000,0.0000,0.0101,0.1890,0.2142,0.0000,0.0000,0.0000,0.0000
10999.568,0.0000,1.0628,0.0000,0.0000,0.0000,0.0157,0.0000,0.0000,0.0484,0.0000,0.0000,0.0000
10999.568,0.0000,1.7226,0.0000,0.0000,0.0000,0.0567,0.0000,0.4806,0.1198,0.0000,0.0658,0.0000
10999.568,0.0000,1.2163,0.0000,0.0000,0.0000,0.0773,0.0000,0.0538,0.0000,0.0000,0.0000,0.0858
10999.568,0.0000,1.4660,0.0000,0.0000,0.2300,0.0000,0.0897,0.0000,0.0000,0.1471,0.0000,0.0000
10999.568,0.0000,1.4955,0.0000,0.0132,0.0000,0.0000,0.0916,0.1603,0.0000,0.1522,0.0000,0.0782
10999.568,0.0000,1.1570,0.0000,0.0000,0.0000,0.0000,0.0000,0.1579,0.0000,0.0000,0.0000,0.0000
10999.568,0.0000,1.8017,0.0000,0.0000,0.0000,0.2553,0.1058,0.0000,0.0000,0.1657,0.2751,0.0000
10999.568,0.0000,1.8976,0.0000,0.0506,0.0000,0.2793,0.0000,0.2865,0.2332,0.0480,0.0000,0.0000
10999.568,0.0000,1.6312,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.3853,0.0000,0.0000,0.1135
10999.568,0.0000,2.1620,0.0000,0.0000,0.0225,0.0940,0.3632,0.0000,0.1679,0.3219,0.0000,0.1924
10999.568,0.1225,1.1422,0.1225,0.0000,0.0000,0.0000,0.0622,0.0930,0.1379,0.0001,0.0744,0.2150
10999.568,0.0000,1.4937,0.0000,0.0794,0.2730,0.0000,0.0000,0.0000,0.0000,0.1413,0.0000,0.0000
10999.568,0.0000,1.6791,0.0000,0.0000,0.0599,0.0000,0.0000,0.4025,0.1506,0.0000,0.0000,0.0661
10999.568,0.0000,1.6325,0.0000,0.3216,0.1161,0.0000,0.0000,0.0346,0.0000,0.0000,0.0095,0.1506
10999.568,0.0000,1.8366,0.0000,0.0000,0.2601,0.0000,0.0938,0.0000,0.0000,0.0000,0.4279,0.0551
10999.574,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.574,0.0000,1.6885,0.0000,0.0000,0.0000,0.0000,0.1600,0.0000,0.1550,0.0599,0.1982,0.1153
10999.574,0.1048,1.9899,0.1048,0.0000,0.0000,0.5033,0.1776,0.4181,0.0000,0.3926,0.0000,0.0102
10999.574,0.1853,1.6627,0.1853,0.0000,0.3154,0.0000,0.0000,0.3246,0.2330,0.2598,0.0000,0.1853
10999.574,0.0000,1.2903,0.0000,0.0000,0.0000,0.0000,0.0000,0.2171,0.0604,0.0128,0.0000,0.0000
10999.574,0.0000,1.4449,0.0000,0.0000,0.0000,0.1692,0.0000,0.0000,0.1099,0.0864,0.0803,0.0000
10999.574,0.8625,2.4227,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
10999.574,0.0000,1.7405,0.0000,0.0958,0.3837,0.2243,0.0000,0.0374,0.0000,0.0000,0.0000,0.0000
10999.574,0.0000,2.3255,0.0000,0.1080,0.2443,0.0000,0.3265,0.1515,0.4451,0.0000,0.0475,0.0037
10999.574,0.0000,1.6777,0.0000,0.0000,0.1370,0.0000,0.0865,0.2526,0.0000,0.1920,0.0097,0.0000
10999.574,0.0000,1.5577,0.0000,0.0963,0.0000,0.1007,0.0455,0.0000,0.3152,0.0000,0.0000,0.0000
10999.574,0.0000,1.6385,0.0000,0.3638,0.0000,0.0000,0.0000,0.2494,0.0000,0.0254,0.0000,0.0000
10999.574,0.0000,1.3839,0.0000,0.0000,0.2364,0.0000,0.0000,0.1382,0.0000,0.0000,0.0102,0.0000
10999.574,0.0000,1.4834,0.0000,0.0000,0.0000,0.0472,0.0000,0.1753,0.0590,0.0000,0.0000,0.2018
10999.574,0.1604,1.2959,0.1604,0.1079,0.1335,0.0000,0.2020,0.0000,0.0710,0.1040,0.0350,0.1858
10999.574,0.0000,1.8203,0.0000,0.0000,0.0417,0.2600,0.0177,0.2091,0.0000,0.0789,0.1321,0.0809
10999.580,0.1569,0.6458,0.1569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0072,0.0000,0.0449
10999.580,1.0000,0.0959,1.0000,0.0000,0.0851,0.0000,0.0000,0.0000,0.0000,0.0990,0.0000,0.0000
10999.580,0.0000,1.1946,0.0000,0.0000,0.0367,0.0000,0.0000,0.0517,0.0000,0.0192,0.0000,0.0870
10999.580,0.4703,1.5517,0.4703,0.6613,0.5148,0.2509,0.0910,0.0000,0.0390,0.1159,0.0000,0.0000
10999.580,0.8625,2.4227,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
10999.580,0.0000,1.2352,0.0000,0.2135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0218,0.0000
10999.580,0.0000,1.4452,0.0000,0.0000,0.2666,0.0266,0.0000,0.1521,0.0000,0.0000,0.0000,0.0000
10999.580,0.0014,1.3657,0.0014,0.0000,0.0000,0.0000,0.0000,0.2200,0.0311,0.1226,0.0000,0.0366
10999.580,0.0000,1.5874,0.0000,0.0218,0.0000,0.0519,0.1118,0.2273,0.0000,0.1407,0.0209,0.0132
10999.580,0.0000,1.2400,0.0000,0.0000,0.0863,0.1537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.580,0.0000,1.4986,0.0000,0.0000,0.0000,0.0000,0.1266,0.1658,0.2075,0.0000,0.0000,0.0000
10999.580,0.0000,1.9350,0.0000,0.0000,0.0276,0.0211,0.2375,0.4055,0.2434,0.0000,0.0000,0.0000
10999.580,0.0000,1.6571,0.0000,0.0000,0.0113,0.0000,0.2160,0.0000,0.1241,0.1269,0.0838,0.0949
10999.580,0.0000,1.1135,0.0000,0.0000,0.0000,0.0345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0801
10999.580,0.2946,1.2878,0.2946,0.0000,0.1882,0.1699,0.0020,0.0016,0.4139,0.0000,0.0000,0.2928
10999.580,0.0871,0.8331,0.0871,0.0000,0.0000,0.0000,0.0000,0.0000,0.1496,0.0000,0.0000,0.0000
10999.580,0.0000,1.2688,0.0000,0.0000,0.0000,0.0000,0.0000,0.1812,0.0460,0.0427,0.0000,0.0000
10999.580,0.0000,1.5424,0.0000,0.0375,0.1148,0.0000,0.1157,0.1059,0.0000,0.0543,0.1143,0.0000
10999.580,0.0018,1.3260,0.0018,0.0000,0.0000,0.0324,0.0000,0.0000,0.0000,0.0214,0.3045,0.0177
10999.580,0.0000,1.9320,0.0000,0.0097,0.0000,0.1683,0.1057,0.2718,0.2255,0.0000,0.1266,0.0243
10999.580,0.0000,1.8959,0.0000,0.0000,0.0000,0.1091,0.2977,0.1512,0.3280,0.0111,0.0000,0.0000
10999.580,0.0000,1.9685,0.0000,0.0000,0.0000,0.0163,0.0466,0.0000,0.2180,0.0000,0.2784,0.4106
10999.580,0.0000,2.2516,0.0000,0.0000,0.0000,0.1163,0.3412,0.2172,0.0560,0.2049,0.0000,0.3172
10999.580,0.0000,2.1851,0.0000,0.0000,0.0000,0.2565,0.2111,0.0000,0.2509,0.2200,0.2472,0.0000
10999.580,0.0000,1.3167,0.0000,0.0000,0.0340,0.2271,0.0556,0.0000,0.0000,0.0000,0.0000,0.0000
10999.580,0.0000,1.4001,0.0000,0.0000,0.0000,0.0332,0.0431,0.0000,0.0000,0.0000,0.0000,0.3237
10999.584,0.2308,0.5770,0.2308,0.0000,0.0000,0.0396,0.0355,0.0000,0.0000,0.0000,0.0000,0.0000
10999.584,0.0000,1.2316,0.0000,0.0000,0.1292,0.0000,0.0144,0.0000,0.0000,0.0315,0.0000,0.0565
10999.584,0.0000,1.2477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2477,0.0000
10999.584,0.0000,1.3207,0.0000,0.0077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3135
10999.584,0.0000,1.2963,0.0000,0.0759,0.0000,0.0000,0.0000,0.0758,0.0588,0.0375,0.0483,0.0000
10999.584,0.0000,1.3735,0.0000,0.0352,0.0000,0.0000,0.0000,0.0000,0.0982,0.1003,0.1236,0.0169
10999.584,0.0000,2.2853,0.0000,0.4329,0.0305,0.0000,0.3201,0.0000,0.0000,0.1943,0.0000,0.3074
10999.584,0.0000,2.3943,0.0000,0.0000,0.4754,0.3239,0.1545,0.1173,0.0000,0.0000,0.0000,0.3233
10999.584,0.3652,1.2381,0.3652,0.0000,0.2850,0.0000,0.0000,0.2595,0.1484,0.0000,0.1143,0.3102
10999.587,0.0296,0.8713,0.0296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0474,0.0000,0.0000
10999.587,0.0000,2.2974,0.0000,0.0000,0.1960,0.2936,0.0000,0.0000,0.3177,0.0000,0.0000,0.4902
10999.587,0.0000,2.0076,0.0000,0.1301,0.1932,0.0000,0.0000,0.0000,0.2217,0.0377,0.1798,0.2466
10999.587,0.8625,2.4227,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
10999.587,0.0000,1.7610,0.0000,0.0000,0.0000,0.0000,0.1062,0.0000,0.2326,0.3260,0.0000,0.0961
