Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.541,0.0000,1.6616,0.0000,0.1181,0.0000,0.0000,0.2214,0.3220,0.0000,0.0000,0.0000,0.0000
10999.541,0.0000,1.4218,0.0000,0.0000,0.0000,0.0262,0.1787,0.1207,0.0000,0.0961,0.0000,0.0000
10999.552,0.3508,0.4404,0.3508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0463,0.0000,0.0000
10999.552,0.0000,1.7696,0.0000,0.0000,0.0000,0.0000,0.2409,0.1736,0.0000,0.0000,0.0000,0.3551
10999.552,0.0000,1.6838,0.0000,0.1241,0.0000,0.1203,0.0170,0.1418,0.1114,0.0000,0.1697,0.0000
10999.552,0.0942,1.5015,0.0942,0.3236,0.0000,0.2047,0.0000,0.0000,0.0000,0.3995,0.0000,0.0000
10999.552,0.0000,1.4388,0.0000,0.0000,0.0000,0.0000,0.0320,0.1986,0.2097,0.0000,0.0000,0.0000
10999.552,0.0000,1.4545,0.0000,0.0000,0.0000,0.1508,0.1300,0.0656,0.1081,0.0000,0.0000,0.0000
10999.552,0.0000,1.5194,0.0000,0.1509,0.1935,0.0000,0.1751,0.0000,0.0000,0.0000,0.0000,0.0000
10999.552,0.0000,2.0698,0.0000,0.1419,0.0000,0.1772,0.1353,0.0111,0.1222,0.0000,0.3740,0.1081
10999.552,0.0000,1.5369,0.0000,0.0000,0.0413,0.0840,0.0000,0.1520,0.0000,0.1563,0.0131,0.0902
10999.552,0.0000,1.4279,0.0000,0.0000,0.0965,0.0207,0.0062,0.0530,0.0000,0.0000,0.2527,0.0000
10999.552,0.0000,1.4456,0.0000,0.0000,0.0298,0.0811,0.1633,0.1715,0.0000,0.0000,0.0000,0.0000
10999.552,0.0000,1.6024,0.0000,0.0000,0.0431,0.0000,0.1011,0.2414,0.0000,0.0000,0.0029,0.2142
10999.552,0.0000,1.3201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1227,0.1991,0.0000,0.0000
10999.552,0.0000,2.3507,0.0000,0.0000,0.3725,0.0000,0.0000,0.5005,0.2190,0.0000,0.2596,0.0000
10999.552,0.0000,2.1760,0.0000,0.1008,0.1855,0.0650,0.0000,0.2851,0.1697,0.3351,0.0355,0.0000
10999.552,0.0000,1.6583,0.0000,0.0000,0.0621,0.0000,0.0582,0.2012,0.0000,0.0875,0.0000,0.2494
10999.552,0.0000,1.4517,0.0000,0.1048,0.0000,0.0000,0.1201,0.2268,0.0000,0.0000,0.0000,0.0000
10999.552,0.0000,1.9184,0.0000,0.0000,0.2070,0.0574,0.1009,0.2252,0.0092,0.0000,0.2130,0.1077
10999.556,0.0694,0.7966,0.0694,0.0000,0.0000,0.0000,0.0110,0.0000,0.0580,0.0000,0.0000,0.0000
10999.556,0.0000,2.4733,0.0000,0.2769,0.3241,0.0709,0.1847,0.5079,0.0043,0.0000,0.1057,0.0000
10999.556,0.0000,1.4385,0.0000,0.0000,0.0000,0.0528,0.1212,0.0000,0.0000,0.0013,0.2459,0.0173
10999.556,0.0000,1.6615,0.0000,0.2669,0.0000,0.0803,0.0180,0.2480,0.0499,0.0000,0.0000,0.0000
10999.556,0.0000,1.6514,0.0000,0.0049,0.0000,0.0000,0.0000,0.0904,0.3515,0.0313,0.1733,0.0000
10999.556,0.0000,1.5535,0.0000,0.1835,0.0000,0.1771,0.0000,0.0255,0.0000,0.0000,0.0000,0.1676
10999.556,0.0000,1.3455,0.0000,0.0425,0.0000,0.0000,0.0256,0.0395,0.1378,0.1013,0.0000,0.0000
10999.556,0.2875,4.0766,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
10999.557,0.0000,1.0328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0328,0.0000,0.0000,0.0000,0.0000
10999.562,0.1117,0.6982,0.1117,0.0000,0.0000,0.0000,0.0000,0.0389,0.0000,0.0000,0.0000,0.0000
10999.562,0.0000,1.7035,0.0000,0.1393,0.0000,0.2372,0.0000,0.0000,0.0000,0.1370,0.1901,0.0000
10999.562,0.0000,2.3030,0.0000,0.0989,0.0000,0.3379,0.2560,0.0938,0.1924,0.0000,0.2388,0.0854
10999.562,0.0000,1.3679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3014,0.0672
10999.562,1.0000,0.1738,1.0000,0.2691,0.0000,0.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.573,0.7331,0.1438,0.7331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.573,0.0000,1.3876,0.0000,0.0000,0.0000,0.0000,0.1024,0.0000,0.0000,0.2852,0.0000,0.0000
10999.573,0.0000,1.2596,0.0000,0.1095,0.0000,0.0557,0.0000,0.0000,0.0000,0.0451,0.0000,0.0504
10999.573,0.0000,2.5334,0.0000,0.0234,0.1856,0.0000,0.3221,0.0000,0.1378,0.1964,0.4673,0.2009
10999.573,0.0000,1.7056,0.0000,0.0000,0.1080,0.0000,0.0000,0.2582,0.3394,0.0000,0.0000,0.0000
10999.573,0.0000,1.1444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1031,0.0413,0.0000,0.0000
10999.573,0.0000,1.3307,0.0000,0.0979,0.1414,0.0859,0.0000,0.0032,0.0000,0.0000,0.0023,0.0000
10999.573,0.0000,1.4643,0.0000,0.0000,0.1982,0.0057,0.0160,0.0000,0.0000,0.2444,0.0000,0.0000
10999.573,0.0000,2.4960,0.0000,0.0000,0.0562,0.0736,0.0000,0.5850,0.0791,0.1904,0.3917,0.1200
10999.573,0.0000,1.8534,0.0000,0.0888,0.0000,0.0000,0.0000,0.2689,0.0000,0.1558,0.3413,0.0000
10999.573,0.0000,1.2692,0.0000,0.0000,0.0452,0.0000,0.0000,0.0522,0.0000,0.1721,0.0000,0.0000
10999.573,0.0000,2.0977,0.0000,0.0000,0.0000,0.0000,0.4061,0.0000,0.2018,0.0000,0.4898,0.0000
10999.573,0.4632,0.4723,0.4632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.1967,0.0000,0.0275
10999.573,0.0000,1.7170,0.0000,0.0000,0.0000,0.0000,0.1366,0.0000,0.4151,0.0000,0.1304,0.0361
10999.573,0.0000,1.2024,0.0000,0.2024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.573,0.0000,1.2646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0159,0.1381,0.0000,0.1105
10999.573,0.0000,1.5342,0.0000,0.0000,0.0000,0.0339,0.0000,0.2518,0.0000,0.2486,0.0000,0.0000
10999.573,0.0000,1.2945,0.0000,0.0000,0.0000,0.0140,0.0000,0.0000,0.2110,0.0000,0.0000,0.0712
10999.573,0.0000,1.8044,0.0000,0.0692,0.1442,0.0000,0.1854,0.0000,0.0000,0.2126,0.0000,0.1940
10999.573,0.0000,1.3653,0.0000,0.0207,0.0000,0.0000,0.0356,0.0000,0.0000,0.0487,0.0000,0.2607
10999.573,0.0000,1.6973,0.0000,0.0000,0.0765,0.0000,0.2305,0.0069,0.0975,0.1840,0.0000,0.1018
10999.573,0.0000,1.4968,0.0000,0.0000,0.2689,0.0000,0.0000,0.0000,0.0791,0.0000,0.0000,0.1488
10999.573,0.1711,1.1173,0.1711,0.0015,0.1053,0.0000,0.0905,0.0000,0.0030,0.1258,0.2427,0.0796
10999.573,0.0000,1.4827,0.0000,0.3148,0.0000,0.0000,0.0396,0.0096,0.1072,0.0000,0.0000,0.0125
10999.579,0.4856,0.3389,0.4856,0.0000,0.0000,0.0000,0.0420,0.0000,0.0000,0.0000,0.0124,0.0000
10999.579,0.0000,1.6285,0.0000,0.1019,0.2059,0.0000,0.0000,0.1656,0.0000,0.0817,0.0735,0.0000
10999.579,0.0000,1.6358,0.0000,0.0000,0.0000,0.3381,0.0000,0.0000,0.0160,0.0000,0.1989,0.0829
10999.579,0.1335,1.6804,0.1335,0.0000,0.6623,0.1002,0.0000,0.2248,0.0000,0.2382,0.0000,0.0000
10999.579,0.0000,1.7463,0.0000,0.0000,0.0000,0.3119,0.0000,0.2440,0.0000,0.0718,0.1185,0.0000
10999.579,0.0000,1.2951,0.0000,0.0000,0.0000,0.0000,0.0387,0.0000,0.0000,0.0000,0.2567,0.0000
10999.579,0.0000,1.3793,0.0000,0.0000,0.0000,0.0000,0.0955,0.0000,0.0715,0.0000,0.2124,0.0000
10999.579,0.0000,1.3934,0.0000,0.0000,0.0000,0.1000,0.1395,0.0000,0.0000,0.0000,0.1287,0.0255
10999.579,0.0730,1.5038,0.0730,0.0000,0.0818,0.0781,0.4562,0.0000,0.0000,0.1531,0.1044,0.0000
10999.579,0.0000,1.5522,0.0000,0.0000,0.0000,0.2335,0.0994,0.0000,0.0000,0.0000,0.1745,0.0463
10999.579,0.0000,1.4650,0.0000,0.0000,0.0000,0.1170,0.0964,0.2059,0.0000,0.0467,0.0000,0.0000
10999.579,0.0000,1.5900,0.0000,0.0694,0.0000,0.0000,0.0000,0.2370,0.0000,0.0000,0.2649,0.0187
10999.579,0.0000,1.9170,0.0000,0.5513,0.0474,0.0000,0.1229,0.0000,0.0000,0.0776,0.1178,0.0000
10999.579,0.0000,1.6436,0.0000,0.2275,0.2118,0.0855,0.0000,0.0183,0.0000,0.0000,0.1007,0.0000
10999.579,0.2875,4.0766,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
10999.579,0.0000,1.2606,0.0000,0.0000,0.0000,0.0000,0.0000,0.2388,0.0000,0.0227,0.0000,0.0000
10999.579,0.0000,1.4609,0.0000,0.0194,0.2114,0.0000,0.0580,0.1009,0.0462,0.0250,0.0000,0.0000
10999.579,0.0000,1.6246,0.0000,0.0409,0.0000,0.1593,0.0000,0.1739,0.2505,0.0000,0.0000,0.0000
10999.579,0.0000,1.3006,0.0000,0.0145,0.0848,0.0000,0.0000,0.0083,0.0000,0.0000,0.1931,0.0000
10999.579,0.0000,1.2636,0.0000,0.0000,0.0000,0.0000,0.0000,0.2182,0.0000,0.0456,0.0000,0.0000
10999.579,0.0000,1.5148,0.0000,0.0283,0.0000,0.0657,0.1227,0.0000,0.2999,0.0000,0.0000,0.0000
10999.579,0.0602,1.6631,0.0602,0.0000,0.1467,0.0000,0.4974,0.0000,0.2312,0.0713,0.0000,0.0645
10999.579,0.0000,1.1824,0.0000,0.0000,0.0000,0.0480,0.0000,0.0000,0.0000,0.0000,0.1350,0.0000
10999.579,0.7061,0.3036,0.7061,0.0000,0.1927,0.0112,0.0118,0.0216,0.0000,0.0000,0.0000,0.0016
10999.579,0.5497,0.3201,0.5497,0.0000,0.0000,0.0000,0.0964,0.0000,0.0000,0.0000,0.0000,0.0000
10999.579,0.0000,1.1317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1317
10999.579,0.3771,0.4795,0.3771,0.0000,0.0000,0.0000,0.0518,0.0813,0.0000,0.0000,0.0000,0.0000
