Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.583,0.0000,1.2948,0.0000,0.0771,0.0000,0.0000,0.0000,0.0000,0.2078,0.0099,0.0000,0.0000
10999.583,0.0000,1.6109,0.0000,0.1555,0.2098,0.0000,0.0000,0.0000,0.0000,0.2456,0.0000,0.0000
10999.587,0.0419,0.8328,0.0419,0.0416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.587,0.0000,1.1260,0.0000,0.0000,0.0000,0.0000,0.0944,0.0000,0.0316,0.0000,0.0000,0.0000
10999.587,0.0000,1.6413,0.0000,0.1196,0.0644,0.0000,0.3757,0.0510,0.0000,0.0000,0.0000,0.0309
10999.590,0.2423,0.5288,0.2423,0.0000,0.0000,0.0000,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000
10999.590,0.0000,1.2081,0.0000,0.0495,0.0092,0.0000,0.0916,0.0000,0.0000,0.0000,0.0000,0.0578
10999.590,0.0000,1.6097,0.0000,0.0739,0.1313,0.0000,0.0000,0.0000,0.0000,0.1311,0.0000,0.2743
10999.590,0.0000,1.7235,0.0000,0.1909,0.0967,0.1454,0.0419,0.0779,0.0000,0.1716,0.0000,0.0000
10999.590,0.0000,1.7121,0.0000,0.0337,0.0296,0.0000,0.3156,0.0000,0.1372,0.0293,0.1666,0.0000
10999.590,0.0855,0.8435,0.0855,0.0000,0.0525,0.0000,0.0000,0.0000,0.0572,0.0000,0.0000,0.0485
10999.590,0.0000,1.5126,0.0000,0.0000,0.0835,0.0000,0.0000,0.1002,0.0000,0.0000,0.1259,0.2030
10999.590,0.0000,1.5412,0.0000,0.0000,0.3095,0.0158,0.0000,0.0153,0.0773,0.0000,0.1233,0.0000
10999.590,0.0000,1.6896,0.0000,0.0960,0.2088,0.0000,0.0557,0.0000,0.3291,0.0000,0.0000,0.0000
10999.590,0.0000,1.5419,0.0000,0.0958,0.0000,0.0000,0.1308,0.2263,0.0894,0.0000,0.0000,0.0000
10999.590,0.0000,1.2978,0.0000,0.0230,0.0000,0.0920,0.1809,0.0000,0.0000,0.0000,0.0019,0.0000
10999.590,0.0000,1.5530,0.0000,0.0000,0.0000,0.0000,0.2288,0.0000,0.0824,0.0000,0.1694,0.0724
10999.590,0.0000,1.3911,0.0000,0.0000,0.0000,0.0000,0.1054,0.0887,0.1879,0.0000,0.0000,0.0092
10999.590,0.0000,2.2075,0.0000,0.0797,0.6737,0.0000,0.0000,0.0000,0.2212,0.0000,0.2329,0.0000
10999.590,0.0000,1.8389,0.0000,0.0000,0.0867,0.0205,0.0000,0.3394,0.1614,0.2199,0.0000,0.0110
10999.590,0.0000,1.7244,0.0000,0.0301,0.1541,0.1088,0.0000,0.4015,0.0000,0.0000,0.0000,0.0298
10999.590,0.0903,2.4425,0.0903,0.0845,0.1207,0.0786,0.2012,0.2805,0.6750,0.5188,0.0000,0.0000
10999.590,0.0000,1.7421,0.0000,0.0000,0.0125,0.0000,0.0692,0.0876,0.4377,0.0000,0.0240,0.1110
10999.590,0.0000,1.6900,0.0000,0.0000,0.1527,0.0000,0.0000,0.0456,0.2319,0.0000,0.2599,0.0000
10999.590,0.0000,1.4442,0.0000,0.1245,0.0049,0.2096,0.0000,0.0000,0.0000,0.1057,0.0000,0.0000
10999.590,0.0000,1.4229,0.0000,0.0000,0.0000,0.1244,0.0000,0.1373,0.0000,0.1621,0.0000,0.0000
10999.590,0.0000,2.1591,0.0000,0.3311,0.0000,0.0000,0.1505,0.2934,0.0000,0.3506,0.0336,0.0000
10999.590,0.0000,1.4143,0.0000,0.1256,0.0000,0.0947,0.1940,0.0000,0.0000,0.0000,0.0000,0.0000
10999.590,0.0000,1.3791,0.0000,0.1151,0.0000,0.1632,0.0000,0.0000,0.1015,0.0000,0.0000,0.0000
10999.590,0.0000,1.2694,0.0000,0.1299,0.0000,0.0622,0.0783,0.0000,0.0000,0.0000,0.0000,0.0000
10999.590,0.0000,1.9119,0.0000,0.0000,0.0000,0.1675,0.2996,0.0000,0.0000,0.2072,0.2380,0.0000
10999.590,0.0000,1.5896,0.0000,0.0000,0.0000,0.0000,0.0000,0.1135,0.2506,0.0000,0.2256,0.0000
10999.590,0.0000,1.2466,0.0000,0.0000,0.0662,0.0000,0.0000,0.0936,0.0357,0.0000,0.0510,0.0000
10999.590,0.0000,1.4019,0.0000,0.0864,0.0000,0.0065,0.0000,0.2248,0.0000,0.0000,0.0000,0.0853
10999.590,0.0000,1.9548,0.0000,0.2215,0.0000,0.0829,0.0000,0.1589,0.0000,0.2656,0.1060,0.1199
10999.590,0.0000,1.9134,0.0000,0.1490,0.0000,0.0259,0.3716,0.0000,0.2321,0.1348,0.0000,0.0000
10999.590,0.0000,1.7091,0.0000,0.0000,0.2073,0.0000,0.1329,0.0000,0.0895,0.0000,0.0000,0.2798
10999.590,0.0000,1.3960,0.0000,0.0000,0.0997,0.0000,0.0000,0.0134,0.2841,0.0000,0.0000,0.0000
10999.590,0.0000,1.1978,0.0000,0.0071,0.0518,0.0000,0.0074,0.1315,0.0000,0.0000,0.0000,0.0000
10999.590,0.0000,1.5672,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.4300,0.1325,0.0000,0.0000
10999.590,0.0000,1.6171,0.0000,0.1444,0.0000,0.0000,0.3570,0.0000,0.0422,0.0735,0.0000,0.0000
10999.590,0.0000,1.5006,0.0000,0.1758,0.0000,0.1696,0.0000,0.0000,0.0648,0.0651,0.0000,0.0270
10999.594,0.9514,0.0749,0.9514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0962
10999.594,0.0000,1.8803,0.0000,0.0000,0.0000,0.0170,0.3901,0.0000,0.3002,0.0000,0.1228,0.0501
10999.594,0.0000,1.4056,0.0000,0.0000,0.1138,0.0099,0.0000,0.0000,0.0572,0.1891,0.0000,0.0356
10999.594,0.0000,1.5476,0.0000,0.0000,0.1438,0.0499,0.0000,0.0000,0.0670,0.2877,0.0000,0.0000
10999.594,0.0000,2.1772,0.0000,0.1822,0.0000,0.2087,0.0000,0.0000,0.3926,0.1662,0.0897,0.1384
10999.597,1.0000,0.0194,1.0000,0.0000,0.0343,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000
10999.598,0.1950,0.6449,0.1950,0.0000,0.0000,0.0000,0.1102,0.0000,0.0000,0.0000,0.0000,0.0000
10999.598,0.0000,1.5424,0.0000,0.0387,0.0000,0.0000,0.0000,0.0000,0.0000,0.1562,0.3482,0.0000
10999.598,0.0000,1.2741,0.0000,0.0000,0.0000,0.0427,0.0000,0.0399,0.0000,0.1915,0.0000,0.0000
10999.598,0.5122,0.4779,0.5122,0.0000,0.0000,0.0000,0.2911,0.0000,0.0000,0.0000,0.0000,0.0000
10999.598,0.0000,1.4581,0.0000,0.0000,0.0000,0.0000,0.2733,0.0000,0.1848,0.0000,0.0000,0.0000
10999.598,0.0000,1.8364,0.0000,0.0000,0.2748,0.0000,0.0000,0.2993,0.0140,0.0000,0.2488,0.0000
10999.598,0.0000,1.3226,0.0000,0.0000,0.0156,0.0735,0.2346,0.0000,0.0000,0.0000,0.0000,0.0000
10999.598,0.0000,1.4963,0.0000,0.2329,0.0000,0.0000,0.0000,0.0178,0.2031,0.0000,0.0433,0.0000
10999.598,0.0000,2.2980,0.0000,0.3198,0.2885,0.3978,0.1167,0.0000,0.0000,0.1753,0.0000,0.0000
10999.598,0.0000,1.7504,0.0000,0.1658,0.0000,0.1323,0.0000,0.0000,0.3914,0.0622,0.0000,0.0000
10999.598,0.1660,1.1463,0.1660,0.2023,0.0000,0.0000,0.0000,0.0000,0.2666,0.1758,0.0071,0.0214
10999.598,0.0000,1.6434,0.0000,0.0176,0.1511,0.0000,0.3769,0.0000,0.0000,0.0000,0.0000,0.0990
10999.598,0.0000,2.1003,0.0000,0.1016,0.0000,0.0000,0.1193,0.1712,0.3198,0.0000,0.2487,0.1397
10999.598,0.0000,1.5491,0.0000,0.0000,0.1387,0.2184,0.1793,0.0000,0.0000,0.0000,0.0070,0.0058
10999.598,0.0000,1.6448,0.0000,0.2440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0326,0.2764,0.0918
10999.598,0.0000,1.6522,0.0000,0.0571,0.2476,0.0108,0.0000,0.0000,0.0000,0.0000,0.3344,0.0035
10999.598,0.0000,1.4845,0.0000,0.0000,0.0000,0.2820,0.0392,0.1323,0.0016,0.0294,0.0000,0.0000
10999.598,0.0000,1.6787,0.0000,0.0000,0.0000,0.0000,0.0445,0.0000,0.4341,0.0000,0.0000,0.2001
10999.598,0.0000,1.6978,0.0000,0.0000,0.4781,0.0481,0.0558,0.1159,0.0000,0.0000,0.0000,0.0000
10999.598,0.5129,0.5589,0.5129,0.0000,0.0000,0.2008,0.0000,0.0000,0.2084,0.0000,0.0000,0.0000
10999.598,0.0000,1.9209,0.0000,0.3307,0.0592,0.0000,0.0000,0.0000,0.1364,0.3946,0.0000,0.0000
10999.598,0.0000,1.3725,0.0000,0.0410,0.1808,0.0559,0.0725,0.0000,0.0000,0.0233,0.0000,0.0000
10999.598,0.0000,1.1371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1157,0.0215
10999.598,0.0000,2.0391,0.0000,0.0000,0.0000,0.0059,0.1668,0.1704,0.0867,0.1245,0.4345,0.0503
10999.598,0.0000,1.3571,0.0000,0.1346,0.1187,0.0000,0.0000,0.0000,0.0634,0.0000,0.0404,0.0000
10999.598,0.0000,1.2370,0.0000,0.0000,0.0000,0.2378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.598,0.0000,1.5835,0.0000,0.0000,0.3199,0.0000,0.0000,0.0000,0.0000,0.1977,0.0000,0.0664
10999.598,0.0000,1.6560,0.0000,0.1519,0.0895,0.2943,0.0000,0.0000,0.1103,0.0101,0.0000,0.0000
10999.598,0.5876,0.6229,0.5876,0.0000,0.1120,0.3459,0.0882,0.0000,0.0000,0.0214,0.0219,0.0000
10999.598,0.0000,1.2212,0.0000,0.1040,0.0000,0.0000,0.0000,0.0000,0.1172,0.0000,0.0000,0.0000
10999.598,0.0000,1.2567,0.0000,0.0000,0.0000,0.1064,0.0000,0.0442,0.0424,0.0000,0.0639,0.0000
10999.598,0.0000,1.9853,0.0000,0.0000,0.4735,0.0000,0.0000,0.0909,0.0000,0.0805,0.0000,0.3407
10999.598,0.0000,1.5563,0.0000,0.0000,0.0607,0.0000,0.1646,0.0000,0.0000,0.0000,0.3217,0.0098
10999.598,0.0000,1.5895,0.0000,0.0361,0.1452,0.0000,0.0490,0.0437,0.0000,0.1063,0.0000,0.2103
10999.598,0.8923,0.1960,0.8923,0.0559,0.0000,0.0074,0.0000,0.0000,0.1642,0.0000,0.0226,0.0034
10999.598,0.0000,1.3567,0.0000,0.0000,0.0464,0.0000,0.0000,0.1942,0.0418,0.0280,0.0463,0.0000
10999.598,0.0000,1.2540,0.0000,0.0000,0.0000,0.0000,0.0000,0.2540,0.0000,0.0000,0.0000,0.0000
