Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.588,0.0000,1.6361,0.0000,0.1557,0.0744,0.1021,0.0238,0.0328,0.0000,0.0000,0.0000,0.2482
10999.588,0.0000,1.3974,0.0000,0.2784,0.0000,0.0093,0.0000,0.0618,0.0000,0.0283,0.0207,0.0000
10999.594,0.0740,0.7701,0.0740,0.0000,0.0000,0.0000,0.0000,0.0486,0.0000,0.0000,0.0000,0.0000
10999.603,1.0000,0.0081,1.0000,0.0000,0.0000,0.0097,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000
10999.603,0.0000,1.6417,0.0000,0.0898,0.0000,0.0784,0.0698,0.0000,0.2152,0.0577,0.0000,0.1308
10999.604,0.8300,0.1230,0.8300,0.0000,0.0066,0.0000,0.0000,0.0000,0.0551,0.0000,0.0000,0.0000
10999.604,0.0000,1.2307,0.0000,0.0000,0.0000,0.0624,0.0000,0.0000,0.1617,0.0000,0.0000,0.0066
10999.604,0.0000,2.2179,0.0000,0.1961,0.0000,0.5635,0.2493,0.0000,0.0000,0.0000,0.2094,0.0000
10999.604,0.0000,1.6715,0.0000,0.0000,0.2329,0.0862,0.0000,0.1851,0.1341,0.0333,0.0000,0.0000
10999.604,0.7875,2.8857,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
10999.604,0.0000,1.3456,0.0000,0.0000,0.0000,0.0000,0.0607,0.0000,0.0000,0.0000,0.2849,0.0000
10999.604,0.0000,1.3961,0.0000,0.0000,0.0411,0.0000,0.0000,0.0000,0.0000,0.2387,0.0000,0.1163
10999.604,0.0000,2.3503,0.0000,0.0819,0.1528,0.1116,0.3590,0.0396,0.2619,0.0000,0.0000,0.3437
10999.604,0.0000,2.4738,0.0000,0.2577,0.0000,0.5152,0.0000,0.0000,0.0471,0.0000,0.4928,0.1620
10999.604,0.0000,1.5749,0.0000,0.0000,0.0000,0.0000,0.0000,0.1191,0.3140,0.0721,0.0000,0.0699
10999.604,0.0000,2.2527,0.0000,0.0000,0.0000,0.1476,0.3495,0.0000,0.4068,0.2403,0.0000,0.1085
10999.604,0.0000,1.9948,0.0000,0.2065,0.1698,0.0000,0.0780,0.0867,0.2361,0.1979,0.0000,0.0199
10999.604,0.0000,1.9285,0.0000,0.0000,0.4380,0.0000,0.1183,0.0000,0.0751,0.0000,0.0851,0.2131
10999.604,0.0000,1.5124,0.0000,0.0571,0.0000,0.0000,0.0498,0.0000,0.0000,0.0000,0.0642,0.3413
10999.604,0.0000,1.5350,0.0000,0.0000,0.1047,0.0000,0.0000,0.0793,0.2528,0.0000,0.0981,0.0000
10999.604,0.0000,2.0351,0.0000,0.2248,0.2446,0.0368,0.1888,0.0000,0.0000,0.0000,0.2866,0.0535
10999.604,0.0000,1.7216,0.0000,0.0000,0.0000,0.0931,0.0000,0.0824,0.0000,0.3395,0.1550,0.0516
10999.604,0.0000,1.5791,0.0000,0.0000,0.0000,0.0000,0.1355,0.0000,0.1874,0.2561,0.0000,0.0000
10999.604,0.0000,1.5532,0.0000,0.0044,0.0000,0.1245,0.1923,0.0688,0.0000,0.0989,0.0665,0.0000
10999.604,0.0000,1.8377,0.0000,0.1756,0.0000,0.0000,0.0000,0.1120,0.1383,0.3094,0.0000,0.1023
10999.606,0.5781,0.2747,0.5781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0238,0.0322
10999.606,0.0000,1.9593,0.0000,0.0000,0.0476,0.0872,0.2577,0.2633,0.0000,0.3037,0.0000,0.0000
10999.606,0.0000,1.4278,0.0000,0.0000,0.0000,0.0000,0.2111,0.0000,0.0852,0.0000,0.1327,0.0000
10999.606,0.0000,2.1010,0.0000,0.2181,0.0787,0.0000,0.3249,0.0315,0.0000,0.0836,0.3659,0.0000
10999.606,0.0000,2.0120,0.0000,0.0597,0.1948,0.0000,0.1209,0.1066,0.2142,0.1117,0.2057,0.0000
10999.606,0.0000,1.8580,0.0000,0.0000,0.1343,0.2288,0.1893,0.1108,0.0000,0.0000,0.1964,0.0000
10999.606,0.0000,1.7887,0.0000,0.0197,0.0000,0.2276,0.0000,0.1208,0.4108,0.0000,0.0101,0.0000
10999.606,0.0000,2.3558,0.0000,0.1514,0.2122,0.0000,0.3554,0.0156,0.0000,0.1240,0.2474,0.2510
10999.606,0.7875,2.8857,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
10999.606,0.0000,1.5779,0.0000,0.1774,0.0000,0.2319,0.0000,0.1403,0.0291,0.0000,0.0000,0.0000
10999.606,0.0000,1.5541,0.0000,0.0000,0.0709,0.0447,0.0000,0.0529,0.0000,0.0000,0.1216,0.2640
10999.606,0.7875,2.8857,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
10999.606,0.3162,1.6981,0.3162,0.0670,0.0000,0.3687,0.2785,0.4753,0.0739,0.1679,0.1744,0.0000
10999.606,0.0000,1.3725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.2349,0.1339,0.0000,0.0000
10999.606,0.0000,1.8043,0.0000,0.0000,0.3688,0.1647,0.0000,0.0000,0.0000,0.2708,0.0000,0.0000
10999.606,0.0000,1.5990,0.0000,0.0780,0.1307,0.0000,0.0000,0.0779,0.0014,0.0000,0.3110,0.0000
10999.606,0.4040,1.0799,0.4040,0.0000,0.0000,0.2901,0.0000,0.0000,0.3748,0.0000,0.3076,0.0000
10999.606,0.0000,1.7191,0.0000,0.1125,0.0000,0.1761,0.0000,0.0000,0.0000,0.1976,0.1556,0.0773
10999.607,0.9681,0.1049,0.9681,0.0000,0.0000,0.0563,0.0065,0.0000,0.0403,0.0654,0.0000,0.0000
10999.607,1.0000,0.0978,1.0000,0.0974,0.0000,0.0000,0.0901,0.0000,0.0000,0.0000,0.0000,0.0000
10999.607,0.0000,2.0858,0.0000,0.0921,0.0939,0.0000,0.0575,0.1095,0.0000,0.2210,0.1664,0.3464
10999.607,0.0000,1.4302,0.0000,0.1028,0.0000,0.0000,0.0000,0.0000,0.0168,0.0000,0.1207,0.1901
10999.607,0.0000,1.7796,0.0000,0.1829,0.0285,0.3533,0.0283,0.0000,0.0000,0.1866,0.0000,0.0000
10999.607,0.0000,1.0744,0.0000,0.0000,0.0046,0.0000,0.0051,0.0000,0.0524,0.0000,0.0000,0.0132
10999.607,0.0000,1.8983,0.0000,0.2744,0.0355,0.2447,0.2714,0.0000,0.0724,0.0000,0.0000,0.0000
10999.607,1.0000,0.1146,1.0000,0.0000,0.0000,0.0000,0.2183,0.0000,0.0000,0.0000,0.0000,0.0000
10999.607,0.0000,1.7380,0.0000,0.1956,0.0000,0.0000,0.0000,0.1524,0.0010,0.0000,0.3896,0.0000
10999.607,0.0000,1.7170,0.0000,0.0702,0.0000,0.0000,0.0724,0.0000,0.5745,0.0000,0.0000,0.0000
10999.607,0.0000,1.9910,0.0000,0.0000,0.0000,0.0000,0.2099,0.0000,0.3403,0.2000,0.2407,0.0000
10999.607,0.0000,2.4639,0.0000,0.0943,0.0474,0.4157,0.1787,0.5085,0.1964,0.0000,0.0230,0.0000
10999.607,0.0000,1.8935,0.0000,0.2681,0.1730,0.0000,0.0000,0.1562,0.2854,0.0000,0.0000,0.0108
10999.607,0.0000,1.5327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2875,0.1555,0.0907,0.0000
10999.607,0.0000,2.0514,0.0000,0.2440,0.2616,0.0000,0.0000,0.0000,0.3130,0.1733,0.0093,0.0502
10999.607,0.0000,2.0688,0.0000,0.0000,0.0111,0.0796,0.2876,0.0000,0.0365,0.3380,0.1309,0.1853
10999.607,0.0000,1.0623,0.0000,0.0000,0.0000,0.0382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0241
10999.607,0.0000,1.6687,0.0000,0.0000,0.0000,0.0000,0.0969,0.0000,0.3599,0.0000,0.0705,0.1414
10999.607,0.0000,2.2259,0.0000,0.0000,0.0219,0.0000,0.3497,0.2577,0.4338,0.1628,0.0000,0.0000
10999.607,0.0000,1.8190,0.0000,0.0000,0.0000,0.4307,0.3659,0.0000,0.0000,0.0000,0.0000,0.0224
10999.607,0.0684,0.8823,0.0684,0.0671,0.0000,0.0000,0.0832,0.0000,0.0141,0.0000,0.0000,0.0000
10999.607,0.0000,1.4332,0.0000,0.0739,0.0000,0.1897,0.0320,0.0906,0.0479,0.0000,0.0000,0.0000
10999.607,0.0000,1.4292,0.0000,0.0632,0.0387,0.1093,0.0000,0.0378,0.0000,0.0000,0.1275,0.0526
10999.607,0.0000,1.3112,0.0000,0.0000,0.0000,0.0210,0.0000,0.0000,0.0000,0.0000,0.0216,0.2686
10999.607,0.0231,1.9243,0.0231,0.0000,0.0000,0.2542,0.1366,0.5409,0.2153,0.0000,0.0000,0.0000
10999.607,0.0000,1.7569,0.0000,0.3006,0.0696,0.1834,0.0470,0.0000,0.0044,0.1250,0.0269,0.0000
10999.607,0.1994,1.2419,0.1994,0.2752,0.0000,0.1163,0.0000,0.0000,0.0863,0.0000,0.1131,0.2583
10999.607,0.0000,1.1028,0.0000,0.0072,0.0000,0.0000,0.0844,0.0000,0.0000,0.0000,0.0000,0.0116
10999.607,0.0000,2.0979,0.0000,0.3535,0.1595,0.0000,0.0000,0.0000,0.1305,0.3676,0.0872,0.0000
10999.607,0.0000,1.0192,0.0000,0.0192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.607,0.0000,1.2127,0.0000,0.0000,0.0000,0.0748,0.0000,0.0746,0.0000,0.0347,0.0000,0.0287
10999.607,0.0000,1.5107,0.0000,0.1053,0.0633,0.0000,0.0000,0.2493,0.0929,0.0000,0.0000,0.0000
10999.607,0.0000,2.1734,0.0000,0.0000,0.1635,0.0000,0.0429,0.0000,0.5518,0.0000,0.3524,0.0643
10999.607,0.0000,2.4122,0.0000,0.0752,0.0957,0.2593,0.0000,0.3407,0.0000,0.3107,0.0769,0.2537
10999.607,0.0000,2.1670,0.0000,0.0000,0.0000,0.4520,0.1890,0.1230,0.0000,0.0798,0.0488,0.2754
10999.607,0.0000,1.5141,0.0000,0.0000,0.3320,0.0474,0.0000,0.0000,0.1347,0.0000,0.0000,0.0000
10999.607,0.0000,1.9851,0.0000,0.0000,0.0000,0.0352,0.0000,0.0245,0.1157,0.4206,0.1007,0.2884
10999.607,0.0000,1.9344,0.0000,0.2893,0.0699,0.0832,0.0931,0.1238,0.0000,0.1359,0.1233,0.0159
10999.607,0.0000,1.3623,0.0000,0.0000,0.1311,0.0000,0.0724,0.0000,0.0784,0.0000,0.0806,0.0000
10999.608,0.5014,0.2919,0.5014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.608,0.0000,1.4520,0.0000,0.1563,0.0072,0.0487,0.0000,0.0000,0.0005,0.0227,0.2176,0.0000
10999.608,0.0000,1.4259,0.0000,0.0000,0.2720,0.0331,0.0000,0.0222,0.0000,0.0529,0.0457,0.0000
