Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.560,0.0000,1.4783,0.0000,0.1108,0.0000,0.0467,0.0000,0.0000,0.2927,0.0280,0.0000,0.0000
10999.560,0.0000,1.5467,0.0000,0.0000,0.0000,0.1256,0.4088,0.0000,0.0000,0.0133,0.0000,0.0000
10999.560,0.0000,1.5242,0.0000,0.0000,0.0997,0.0426,0.2649,0.0000,0.0000,0.0000,0.0000,0.1179
10999.560,0.0000,1.4371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2961,0.0000,0.1410,0.0000
10999.565,0.1745,0.6144,0.1745,0.0000,0.0406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.570,0.3365,0.4549,0.3365,0.0000,0.0000,0.0000,0.0252,0.0240,0.0000,0.0000,0.0000,0.0000
10999.570,0.0000,1.6221,0.0000,0.0924,0.3485,0.0465,0.1354,0.0000,0.0000,0.0000,0.0000,0.0000
10999.570,0.0000,1.7598,0.0000,0.0000,0.0259,0.0437,0.1652,0.0822,0.0000,0.4435,0.0000,0.0000
10999.570,0.0000,1.3697,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1489,0.0000,0.2208
10999.570,0.0000,1.5903,0.0000,0.2698,0.0000,0.0000,0.0420,0.0000,0.0000,0.0000,0.2785,0.0000
10999.570,0.0000,1.2146,0.0000,0.0328,0.0000,0.0007,0.0000,0.0807,0.0000,0.0000,0.1004,0.0000
10999.570,0.0000,1.3118,0.0000,0.0000,0.1508,0.0000,0.0000,0.0000,0.0000,0.0000,0.1619,0.0000
10999.570,0.0000,1.0334,0.0000,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.570,1.0000,0.1775,1.0000,0.1795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0604,0.0914,0.0000
10999.570,0.0000,1.5074,0.0000,0.0000,0.0000,0.0000,0.0205,0.3435,0.0925,0.0357,0.0159,0.0000
10999.570,0.0000,1.2655,0.0000,0.0000,0.0743,0.1079,0.0000,0.0000,0.0000,0.0834,0.0000,0.0000
10999.570,0.0000,1.4066,0.0000,0.0000,0.0000,0.0000,0.0166,0.0414,0.2084,0.0000,0.0000,0.1416
10999.570,0.0000,1.7130,0.0000,0.3289,0.2744,0.0000,0.0565,0.0000,0.0000,0.0000,0.0000,0.0533
10999.570,0.0000,1.4662,0.0000,0.0000,0.0000,0.0150,0.0000,0.0000,0.0000,0.2168,0.0000,0.2344
10999.570,0.0000,1.3173,0.0000,0.0000,0.0000,0.2557,0.0615,0.0000,0.0000,0.0000,0.0000,0.0000
10999.570,0.0000,1.2415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1197,0.1229,0.0000,0.0000
10999.570,1.0000,0.2084,1.0000,0.1550,0.0000,0.0000,0.0768,0.0000,0.0000,0.0000,0.1417,0.0120
10999.570,0.0000,1.9680,0.0000,0.0224,0.0000,0.0256,0.1017,0.1891,0.3705,0.0000,0.1423,0.1175
10999.570,0.0125,4.7378,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.570,0.0000,1.3491,0.0000,0.0846,0.0000,0.0000,0.0000,0.0904,0.0851,0.0889,0.0000,0.0000
10999.570,0.0000,1.5249,0.0000,0.0619,0.2543,0.0000,0.0000,0.0697,0.0000,0.0000,0.1396,0.0000
10999.570,0.8581,0.2691,0.8581,0.0000,0.0000,0.0000,0.0000,0.0079,0.0947,0.1652,0.0745,0.0000
10999.570,0.0000,1.2950,0.0000,0.0314,0.0000,0.0134,0.0000,0.1615,0.0000,0.0887,0.0000,0.0000
10999.570,0.0000,2.1747,0.0000,0.2386,0.0000,0.0748,0.0000,0.3101,0.1308,0.1719,0.2494,0.0000
10999.570,0.0000,1.5976,0.0000,0.0000,0.1092,0.0000,0.0074,0.0000,0.2730,0.0000,0.2080,0.0000
10999.570,0.0000,1.4039,0.0000,0.0173,0.0955,0.0000,0.0000,0.2461,0.0000,0.0450,0.0000,0.0000
10999.570,0.0000,1.4941,0.0000,0.0396,0.4079,0.0265,0.0201,0.0000,0.0000,0.0000,0.0000,0.0000
10999.570,0.0000,1.7486,0.0000,0.0000,0.0792,0.0000,0.3666,0.0850,0.0160,0.0985,0.0000,0.1033
10999.570,0.0125,4.7378,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.570,0.0000,1.4854,0.0000,0.1897,0.0000,0.1264,0.0730,0.0000,0.0000,0.0835,0.0000,0.0128
10999.570,0.0000,1.6372,0.0000,0.1444,0.0000,0.0000,0.0000,0.3077,0.0000,0.0000,0.1509,0.0350
10999.570,0.0000,1.5292,0.0000,0.0000,0.3605,0.0000,0.1163,0.0000,0.0000,0.0000,0.0000,0.0527
10999.570,0.0000,1.2284,0.0000,0.0000,0.0000,0.0031,0.1466,0.0788,0.0000,0.0000,0.0000,0.0000
10999.570,0.0000,2.5855,0.0000,0.2940,0.0763,0.1346,0.1917,0.2627,0.0871,0.0000,0.4178,0.1212
10999.570,0.0000,1.4280,0.0000,0.0114,0.0966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3207
10999.570,0.0000,1.2169,0.0000,0.0000,0.0000,0.0365,0.0000,0.0000,0.0733,0.0000,0.1071,0.0000
10999.570,0.0000,1.4426,0.0000,0.0341,0.1076,0.0705,0.0000,0.0000,0.0000,0.2313,0.0010,0.0000
10999.570,0.0000,1.2047,0.0000,0.1315,0.0000,0.0005,0.0000,0.0000,0.0728,0.0000,0.0000,0.0000
10999.570,0.0000,1.9621,0.0000,0.3136,0.0000,0.0526,0.0020,0.0000,0.0017,0.1146,0.1774,0.3014
10999.570,0.0000,2.0244,0.0000,0.2276,0.1714,0.0000,0.1537,0.0000,0.0000,0.0567,0.0000,0.4150
10999.570,0.0000,2.2427,0.0000,0.0888,0.0000,0.0000,0.1654,0.0813,0.3254,0.0855,0.0000,0.4965
10999.570,0.0000,1.8339,0.0000,0.2152,0.0958,0.0000,0.0000,0.1626,0.2212,0.0000,0.0000,0.1392
10999.570,0.0000,1.5826,0.0000,0.0532,0.0000,0.0000,0.0000,0.1975,0.0000,0.0000,0.0773,0.2552
10999.570,0.0000,1.7134,0.0000,0.2981,0.1199,0.0010,0.1408,0.0000,0.0451,0.1092,0.0000,0.0000
10999.570,0.0000,1.5444,0.0000,0.0000,0.1022,0.0196,0.0026,0.0000,0.1185,0.3016,0.0000,0.0000
10999.570,0.0000,2.0622,0.0000,0.3077,0.2462,0.0000,0.0573,0.0000,0.0735,0.0000,0.1300,0.2475
10999.570,0.0000,1.6256,0.0000,0.0273,0.0000,0.1064,0.0000,0.3367,0.0000,0.0815,0.0748,0.0000
10999.570,0.3035,1.1354,0.3035,0.0074,0.0000,0.1866,0.3853,0.0000,0.3140,0.0000,0.0000,0.0000
10999.570,0.0000,1.5990,0.0000,0.1673,0.2837,0.0000,0.0000,0.0000,0.1492,0.0000,0.0000,0.0000
10999.570,0.0000,1.5700,0.0000,0.0000,0.0000,0.4168,0.1533,0.0000,0.0000,0.0000,0.0000,0.0000
10999.570,0.0000,1.9892,0.0000,0.3161,0.0000,0.0000,0.0000,0.0000,0.2303,0.1320,0.0000,0.3107
10999.570,0.0000,1.2738,0.0000,0.0000,0.0298,0.0000,0.0000,0.0000,0.2309,0.0000,0.0137,0.0000
10999.579,0.8776,0.1130,0.8776,0.0918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.579,0.0000,1.4858,0.0000,0.0000,0.0000,0.0000,0.2324,0.0000,0.1168,0.0262,0.0851,0.0256
10999.579,0.0000,1.1397,0.0000,0.0000,0.0000,0.0000,0.0471,0.0000,0.0000,0.0000,0.0121,0.0809
10999.579,0.0000,1.6502,0.0000,0.0000,0.0000,0.1176,0.0000,0.0000,0.0000,0.0000,0.1966,0.3363
10999.579,0.0000,2.1410,0.0000,0.1655,0.0953,0.2562,0.0000,0.1064,0.0619,0.2856,0.0000,0.1701
10999.579,0.0000,1.6110,0.0000,0.0935,0.1765,0.0000,0.0000,0.0000,0.2291,0.0000,0.1128,0.0000
10999.579,0.0000,1.4819,0.0000,0.0750,0.0000,0.0000,0.0953,0.0000,0.1359,0.0713,0.0000,0.1051
10999.579,0.0000,1.9053,0.0000,0.1745,0.0156,0.0483,0.0000,0.1281,0.0307,0.3455,0.1528,0.0098
10999.579,0.0000,1.3951,0.0000,0.0000,0.0000,0.0601,0.1285,0.2077,0.0000,0.0000,0.0000,0.0000
10999.579,0.0000,1.5322,0.0000,0.2045,0.1697,0.0000,0.0000,0.1598,0.0000,0.0000,0.0000,0.0000
10999.579,0.0000,1.9001,0.0000,0.1260,0.4263,0.0000,0.0000,0.0000,0.0000,0.3127,0.0000,0.0356
10999.579,0.0000,1.6533,0.0000,0.0000,0.0000,0.0000,0.2964,0.0289,0.2042,0.0207,0.0620,0.0413
10999.579,0.6664,0.2671,0.6664,0.0000,0.0041,0.0107,0.0000,0.1124,0.0025,0.0000,0.0082,0.0000
10999.579,0.0000,1.5446,0.0000,0.0675,0.1172,0.1516,0.0000,0.1358,0.0000,0.0725,0.0000,0.0000
10999.579,0.0000,1.6237,0.0000,0.3753,0.1090,0.0000,0.0000,0.0000,0.0000,0.0000,0.1280,0.0115
10999.579,0.0000,2.3824,0.0000,0.2948,0.0000,0.0798,0.4250,0.0000,0.0000,0.3855,0.0000,0.1973
10999.579,0.0000,1.7516,0.0000,0.0000,0.0726,0.0000,0.1939,0.0354,0.0000,0.0348,0.2183,0.1977
10999.579,0.0000,1.2528,0.0000,0.1168,0.0000,0.0000,0.0143,0.1229,0.0000,0.0000,0.0000,0.0000
10999.579,0.0000,1.4085,0.0000,0.0000,0.0104,0.0000,0.0000,0.1107,0.0000,0.2273,0.0600,0.0000
10999.579,0.0000,1.3426,0.0000,0.0000,0.0000,0.0000,0.1976,0.0000,0.0231,0.1107,0.0000,0.0112
10999.579,0.0000,1.6776,0.0000,0.3087,0.0000,0.0000,0.0000,0.2416,0.0000,0.0000,0.0000,0.1273
10999.579,0.0000,1.8046,0.0000,0.0000,0.0009,0.0000,0.0000,0.3061,0.0000,0.2136,0.2840,0.0000
10999.579,0.0000,1.5029,0.0000,0.0000,0.1626,0.0417,0.0000,0.0000,0.1193,0.0000,0.0000,0.1793
10999.579,0.0000,1.4510,0.0000,0.0000,0.0220,0.0000,0.0840,0.0000,0.0000,0.0000,0.0000,0.3450
10999.579,0.0000,1.6796,0.0000,0.0000,0.0000,0.3014,0.0571,0.0000,0.0000,0.0000,0.3211,0.0000
10999.579,0.0000,1.5909,0.0000,0.0000,0.2531,0.0314,0.0779,0.1285,0.0000,0.0000,0.1002,0.0000
10999.579,0.0000,1.4553,0.0000,0.0105,0.0347,0.0000,0.2019,0.2083,0.0000,0.0000,0.0000,0.0000
10999.579,0.0000,1.3814,0.0000,0.2038,0.0000,0.1777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
