Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.561,0.0915,1.5981,0.0915,0.1783,0.0063,0.0000,0.0314,0.3385,0.4745,0.0000,0.0000,0.0000
10999.561,0.0000,1.1204,0.0000,0.0000,0.0000,0.0000,0.0000,0.1163,0.0044,0.0000,0.0000,0.0000
10999.561,0.0000,1.5244,0.0000,0.0000,0.0416,0.0543,0.0000,0.0000,0.0000,0.0970,0.2633,0.0691
10999.561,0.0000,2.6397,0.0000,0.0000,0.0000,0.2672,0.5558,0.4384,0.0000,0.2762,0.0979,0.0055
10999.561,0.0000,1.1490,0.0000,0.0952,0.0000,0.0000,0.0000,0.0000,0.0437,0.0103,0.0000,0.0000
10999.561,0.0000,1.2038,0.0000,0.0000,0.0005,0.0000,0.0000,0.2033,0.0000,0.0000,0.0000,0.0000
10999.566,0.1580,0.6590,0.1580,0.0000,0.0000,0.0291,0.0000,0.0000,0.0412,0.0000,0.0000,0.0000
10999.566,0.2649,1.3944,0.2649,0.0000,0.1616,0.0000,0.4236,0.0000,0.1670,0.1017,0.2950,0.0000
10999.566,0.0000,1.3995,0.0000,0.0910,0.0000,0.0000,0.1542,0.0000,0.0691,0.0000,0.0852,0.0000
10999.566,0.0000,2.1434,0.0000,0.0474,0.5583,0.0000,0.0306,0.2688,0.1409,0.0619,0.0000,0.0368
10999.566,0.0000,2.1710,0.0000,0.2570,0.0000,0.1697,0.0528,0.0000,0.1923,0.2064,0.0788,0.2151
10999.566,0.0000,1.5759,0.0000,0.3861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0567,0.1336,0.0000
10999.566,0.0000,1.3559,0.0000,0.0000,0.2969,0.0000,0.0000,0.0000,0.0172,0.0420,0.0000,0.0000
10999.571,0.2098,0.5893,0.2098,0.0546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,0.0000,0.0000
10999.571,0.0000,1.7232,0.0000,0.2439,0.0000,0.0000,0.0000,0.0000,0.1452,0.0000,0.0000,0.3341
10999.571,0.0000,1.4920,0.0000,0.0000,0.0000,0.0000,0.4216,0.0660,0.0000,0.0000,0.0046,0.0000
10999.571,0.0000,1.8482,0.0000,0.0000,0.0022,0.1914,0.0181,0.3457,0.0898,0.0000,0.2010,0.0000
10999.571,0.0000,1.6539,0.0000,0.1974,0.0274,0.1203,0.1367,0.0000,0.0278,0.0000,0.0806,0.0638
10999.571,0.5875,3.0486,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.571,0.2304,1.3501,0.2304,0.1976,0.1678,0.2591,0.2602,0.0000,0.0000,0.0835,0.0667,0.0000
10999.575,0.1150,0.7295,0.1150,0.0022,0.0586,0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.575,0.0000,1.8424,0.0000,0.2857,0.0000,0.1296,0.0134,0.1886,0.0093,0.2157,0.0000,0.0000
10999.575,0.1143,1.0903,0.1143,0.3046,0.0000,0.0000,0.1250,0.0000,0.0657,0.0000,0.0098,0.0000
10999.583,0.9743,0.0227,0.9743,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0178,0.0000,0.0000
10999.583,0.0000,1.5436,0.0000,0.2001,0.0000,0.0000,0.0000,0.0000,0.0000,0.1970,0.0000,0.1465
10999.583,0.0000,1.8418,0.0000,0.1505,0.0000,0.1379,0.0638,0.2122,0.2379,0.0000,0.0000,0.0395
10999.583,0.0000,1.7566,0.0000,0.0550,0.1680,0.0000,0.0000,0.2497,0.0661,0.0361,0.0000,0.1817
10999.583,0.0000,1.3306,0.0000,0.1114,0.0000,0.0000,0.0104,0.2101,0.0000,0.0000,0.0000,0.0000
10999.583,0.0000,1.8837,0.0000,0.0000,0.3558,0.0000,0.0229,0.1067,0.0856,0.2763,0.0000,0.0372
10999.583,0.0000,1.8509,0.0000,0.1895,0.1950,0.1481,0.0000,0.2511,0.0000,0.0671,0.0000,0.0000
10999.583,0.5875,3.0486,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.583,0.0000,1.5404,0.0000,0.0000,0.0189,0.0321,0.0556,0.0486,0.0000,0.0000,0.1561,0.2290
10999.583,0.0000,1.4498,0.0000,0.0000,0.0000,0.0000,0.1697,0.0000,0.0000,0.0000,0.0000,0.2802
10999.583,0.0000,1.3773,0.0000,0.0000,0.0101,0.0000,0.0119,0.0757,0.1123,0.0000,0.0673,0.1000
10999.583,0.0000,1.6494,0.0000,0.3219,0.0000,0.0000,0.0411,0.0000,0.0000,0.2868,0.0000,0.0000
10999.583,0.0000,1.9578,0.0000,0.0000,0.1982,0.1740,0.0000,0.2231,0.0000,0.0000,0.3625,0.0000
10999.583,0.0000,1.6030,0.0000,0.2536,0.0000,0.0415,0.1157,0.1838,0.0000,0.0000,0.0084,0.0000
10999.583,0.9291,0.1405,0.9291,0.0000,0.0000,0.0641,0.0082,0.0000,0.0053,0.0000,0.1161,0.0000
10999.583,0.0000,1.5644,0.0000,0.0000,0.0000,0.0000,0.0000,0.3164,0.1092,0.1388,0.0000,0.0000
10999.583,0.5875,3.0486,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.583,0.0000,1.5269,0.0000,0.2688,0.0000,0.0848,0.0000,0.0677,0.0000,0.0000,0.0000,0.1056
10999.583,0.0000,1.2603,0.0000,0.0000,0.1321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1283
10999.583,0.5875,3.0486,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.583,0.0000,1.8448,0.0000,0.0423,0.0485,0.2496,0.0000,0.0000,0.0000,0.0909,0.1334,0.2812
10999.583,0.0000,1.4987,0.0000,0.0000,0.0591,0.1389,0.0000,0.0000,0.0000,0.1366,0.0000,0.1642
10999.583,0.5875,3.0486,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.583,0.0000,1.6620,0.0000,0.0000,0.0889,0.0033,0.2656,0.0379,0.0960,0.0000,0.0000,0.1712
10999.583,0.0000,1.9617,0.0000,0.0000,0.0754,0.2758,0.0734,0.2871,0.1139,0.0000,0.0825,0.0535
10999.583,0.0000,1.9434,0.0000,0.0235,0.0000,0.1504,0.0000,0.2112,0.0000,0.0175,0.1393,0.4014
10999.585,0.8686,0.0906,0.8686,0.0000,0.0000,0.0037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0382
10999.585,0.2970,1.7999,0.2970,0.2467,0.0000,0.1100,0.3980,0.3584,0.1415,0.0000,0.0949,0.3450
10999.585,0.0000,1.1720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0313,0.0000,0.1407
10999.585,0.2661,1.3771,0.2661,0.3331,0.1055,0.1838,0.5075,0.0000,0.0000,0.0000,0.0000,0.0000
10999.585,0.3412,1.1582,0.3412,0.0000,0.0000,0.1352,0.2547,0.0991,0.2938,0.0592,0.0000,0.1382
10999.585,0.3689,1.6654,0.3689,0.1225,0.0000,0.0000,0.2360,0.0000,0.5128,0.0536,0.6530,0.0773
10999.585,0.0000,1.2389,0.0000,0.2390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.585,0.0000,1.3094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2780,0.0000,0.0000,0.0314
10999.585,0.0000,1.3459,0.0000,0.0000,0.1390,0.0000,0.0000,0.0000,0.0069,0.2001,0.0000,0.0000
10999.585,0.0000,1.9621,0.0000,0.0000,0.0000,0.5226,0.1722,0.0000,0.0000,0.2679,0.0000,0.0000
10999.585,0.0000,1.8003,0.0000,0.1771,0.3781,0.0328,0.0557,0.0000,0.0000,0.0000,0.0000,0.1568
10999.585,0.6533,0.9434,0.6533,0.0000,0.0000,0.0553,0.0703,0.2332,0.0204,0.2249,0.3810,0.1352
10999.590,0.4360,0.3620,0.4360,0.0000,0.0332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.590,0.0000,1.2187,0.0000,0.1947,0.0000,0.0000,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000
10999.590,0.5875,3.0486,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.590,0.0000,1.4692,0.0000,0.0553,0.0000,0.0000,0.2528,0.1013,0.0427,0.0000,0.0000,0.0171
10999.590,0.0000,1.7190,0.0000,0.0000,0.1804,0.0000,0.0693,0.0000,0.0000,0.0000,0.1342,0.3358
10999.590,0.0000,1.1205,0.0000,0.0000,0.0000,0.0000,0.0856,0.0000,0.0000,0.0348,0.0000,0.0000
10999.590,0.0007,1.5858,0.0007,0.1367,0.0000,0.0365,0.0000,0.0000,0.0000,0.0000,0.0000,0.4460
10999.590,0.0000,1.5060,0.0000,0.1371,0.0000,0.2644,0.0000,0.0000,0.0000,0.0000,0.0000,0.1045
10999.590,0.0000,1.4807,0.0000,0.0000,0.0000,0.0868,0.0000,0.0000,0.1807,0.0000,0.2131,0.0000
10999.590,0.3597,1.3419,0.3597,0.0000,0.2084,0.0404,0.0732,0.0489,0.2310,0.1336,0.0372,0.4667
10999.590,0.0000,1.4751,0.0000,0.0000,0.2060,0.0636,0.0000,0.0000,0.2062,0.0000,0.0000,0.0000
10999.590,0.0000,1.5858,0.0000,0.0555,0.0000,0.0880,0.1975,0.0501,0.0000,0.0000,0.1936,0.0011
10999.590,0.0000,1.1930,0.0000,0.0000,0.0341,0.0718,0.0000,0.0000,0.0623,0.0000,0.0249,0.0000
10999.590,0.0000,2.1958,0.0000,0.1454,0.2066,0.0013,0.0000,0.0030,0.3010,0.1694,0.0688,0.3003
10999.590,0.0000,1.6594,0.0000,0.0000,0.0610,0.0000,0.3347,0.0000,0.0874,0.0000,0.1773,0.0000
10999.590,0.0000,1.1919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1919,0.0000,0.0000
10999.590,0.0000,1.6233,0.0000,0.0000,0.0846,0.0119,0.0000,0.2120,0.0385,0.1205,0.0000,0.1559
10999.590,0.0000,1.4603,0.0000,0.0000,0.0000,0.0807,0.0000,0.0000,0.2069,0.1728,0.0000,0.0000
10999.590,0.0000,1.5525,0.0000,0.0000,0.0000,0.0000,0.0671,0.2191,0.0000,0.0486,0.1554,0.0623
10999.590,0.0000,1.6105,0.0000,0.0000,0.2738,0.0000,0.0000,0.0000,0.2946,0.0421,0.0000,0.0000
10999.590,0.0000,1.6836,0.0000,0.0000,0.0000,0.0000,0.0713,0.0000,0.0000,0.0632,0.5419,0.0071
10999.590,0.0000,1.7939,0.0000,0.0000,0.1587,0.4155,0.0000,0.0000,0.0346,0.0481,0.0000,0.1391
10999.590,0.0285,1.8106,0.0285,0.2129,0.0704,0.0000,0.3543,0.1948,0.2083,0.0000,0.0116,0.0000
10999.590,0.0000,1.1058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1060,0.0000
