Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.574,0.0000,1.3729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2467,0.1262,0.0000,0.0000
10999.574,0.0000,1.8401,0.0000,0.0812,0.1506,0.1935,0.0000,0.0000,0.2830,0.0000,0.0000,0.1318
10999.574,0.0000,1.8184,0.0000,0.2787,0.0000,0.0000,0.0634,0.0739,0.0218,0.2758,0.1049,0.0000
10999.574,0.0000,1.9685,0.0000,0.0000,0.1127,0.2961,0.3367,0.0000,0.2241,0.0000,0.0000,0.0000
10999.574,0.0000,1.5961,0.0000,0.0000,0.0000,0.0000,0.0000,0.1329,0.0970,0.2494,0.0000,0.1168
10999.574,1.0000,0.0795,1.0000,0.0000,0.0000,0.1302,0.0000,0.0233,0.0000,0.0000,0.0000,0.0000
10999.574,0.0000,1.8886,0.0000,0.0000,0.1858,0.0691,0.0113,0.1982,0.0037,0.4211,0.0000,0.0000
10999.574,0.0000,1.9226,0.0000,0.0764,0.0000,0.1003,0.0000,0.4492,0.1931,0.0000,0.0442,0.0595
10999.574,0.0000,1.3887,0.0000,0.0830,0.0000,0.0000,0.0000,0.0000,0.0000,0.1482,0.0000,0.1575
10999.574,0.0000,1.5471,0.0000,0.2252,0.0000,0.0000,0.0000,0.2172,0.0000,0.0000,0.0188,0.0859
10999.574,0.5675,0.3547,0.5675,0.0000,0.0756,0.0552,0.0092,0.0000,0.0000,0.0292,0.0000,0.0000
10999.574,0.0000,2.1155,0.0000,0.1579,0.2255,0.3151,0.0499,0.0017,0.2143,0.1527,0.0000,0.0000
10999.574,0.0000,1.8602,0.0000,0.0000,0.0000,0.2947,0.0515,0.0390,0.3166,0.0000,0.0000,0.1585
10999.574,0.2403,1.1653,0.2403,0.0000,0.0206,0.3337,0.0000,0.4070,0.0000,0.0420,0.0000,0.0246
10999.574,0.3125,4.3985,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
10999.574,0.0000,1.5560,0.0000,0.0525,0.0717,0.3211,0.0343,0.0000,0.0347,0.0000,0.0000,0.0416
10999.574,0.0000,1.6781,0.0000,0.0190,0.1258,0.1258,0.1480,0.1024,0.0000,0.0000,0.1572,0.0000
10999.574,0.3125,4.3985,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
10999.574,0.0000,1.3114,0.0000,0.0337,0.0000,0.0000,0.0000,0.0000,0.1898,0.0885,0.0000,0.0000
10999.574,0.3125,4.3985,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
10999.574,0.0000,1.6967,0.0000,0.0000,0.0000,0.0000,0.3207,0.2305,0.0000,0.0000,0.0000,0.1461
10999.574,0.0000,1.3840,0.0000,0.1364,0.0000,0.0000,0.1621,0.0000,0.0000,0.0000,0.0000,0.0855
10999.582,0.4156,0.3767,0.4156,0.0000,0.0088,0.0000,0.0000,0.0000,0.0153,0.0074,0.0000,0.0000
10999.582,0.0000,1.5930,0.0000,0.0000,0.0233,0.1291,0.3075,0.1333,0.0000,0.0000,0.0000,0.0000
10999.582,0.0000,1.6133,0.0000,0.0880,0.1256,0.0000,0.0899,0.0000,0.0000,0.2892,0.0205,0.0000
10999.582,0.0000,2.0969,0.0000,0.0196,0.1205,0.2862,0.1804,0.0000,0.0000,0.0934,0.3918,0.0050
10999.582,0.0000,1.4442,0.0000,0.0000,0.0000,0.0000,0.4192,0.0000,0.0000,0.0261,0.0000,0.0000
10999.582,0.0028,1.5018,0.0028,0.0006,0.1036,0.0415,0.0263,0.0000,0.0000,0.3166,0.0798,0.0000
10999.582,0.0000,1.4613,0.0000,0.0915,0.0000,0.0220,0.0000,0.1219,0.0000,0.0332,0.1928,0.0000
10999.582,0.0000,2.2277,0.0000,0.0914,0.2376,0.2237,0.4528,0.2221,0.0000,0.0000,0.0000,0.0000
10999.582,0.0000,1.9532,0.0000,0.1658,0.0949,0.0000,0.0000,0.2503,0.3319,0.0529,0.0574,0.0000
10999.582,0.0000,1.2344,0.0000,0.0000,0.0251,0.0000,0.0000,0.1463,0.0000,0.0630,0.0000,0.0000
10999.582,0.0000,1.2229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0970,0.0000,0.1259,0.0000
10999.582,0.0000,1.5866,0.0000,0.0000,0.0000,0.0540,0.3535,0.0000,0.0297,0.0000,0.1504,0.0000
10999.582,0.0000,1.5528,0.0000,0.0142,0.0137,0.2460,0.0000,0.1766,0.0000,0.0346,0.0689,0.0000
10999.582,0.0000,1.0737,0.0000,0.0000,0.0000,0.0690,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000
10999.582,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.582,0.0000,2.0498,0.0000,0.0000,0.0741,0.0000,0.3514,0.0000,0.3911,0.2341,0.0000,0.0000
10999.582,0.0000,2.0837,0.0000,0.1531,0.1157,0.0000,0.2472,0.0000,0.3925,0.0000,0.1752,0.0000
10999.582,0.0000,1.7974,0.0000,0.0000,0.0000,0.3207,0.1297,0.0000,0.0000,0.0000,0.3471,0.0000
10999.582,0.1116,1.2754,0.1116,0.2054,0.0529,0.1989,0.0000,0.0345,0.0084,0.0000,0.1146,0.0980
10999.582,0.0000,1.7814,0.0000,0.0492,0.0000,0.0000,0.0000,0.0000,0.3052,0.1612,0.0000,0.2659
10999.582,0.0000,1.9583,0.0000,0.1105,0.0208,0.0000,0.2599,0.0000,0.2466,0.1626,0.0000,0.1585
10999.582,0.0000,2.8974,0.0000,0.2836,0.0899,0.0000,0.1353,0.3771,0.1100,0.1798,0.7218,0.0000
10999.582,0.0000,1.9287,0.0000,0.4087,0.0000,0.0000,0.0000,0.1949,0.0000,0.1503,0.1755,0.0000
10999.582,0.0000,1.5296,0.0000,0.1221,0.0000,0.2069,0.0000,0.0000,0.1300,0.0000,0.0705,0.0000
10999.582,0.0000,1.5902,0.0000,0.0439,0.0000,0.0000,0.0000,0.0000,0.1418,0.0542,0.2527,0.0977
10999.586,0.6408,0.2209,0.6408,0.0000,0.0000,0.0000,0.0354,0.0000,0.0000,0.0000,0.0000,0.0000
10999.586,0.0000,1.2980,0.0000,0.0000,0.0489,0.1277,0.1088,0.0000,0.0000,0.0011,0.0115,0.0000
10999.586,0.0000,1.6698,0.0000,0.0000,0.2037,0.0000,0.0000,0.1626,0.1979,0.1056,0.0000,0.0000
10999.586,0.0000,2.5622,0.0000,0.0859,0.1414,0.0558,0.3609,0.5408,0.3796,0.0000,0.0000,0.0000
10999.586,0.0000,1.1631,0.0000,0.0057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076,0.1497,0.0000
10999.586,0.3064,1.3032,0.3064,0.0048,0.0485,0.1402,0.2293,0.0000,0.0000,0.0000,0.2597,0.4241
10999.586,0.3125,4.3985,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
10999.586,0.0000,1.3977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0089,0.2454,0.1442
10999.586,0.0000,1.4049,0.0000,0.0000,0.1319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0273,0.2457
10999.586,0.0273,1.6768,0.0273,0.0348,0.1463,0.0000,0.2829,0.3672,0.0396,0.0000,0.0000,0.0339
10999.586,0.0000,1.4406,0.0000,0.0976,0.0000,0.1631,0.0000,0.0000,0.0000,0.1455,0.0357,0.0000
10999.586,0.2281,1.2590,0.2281,0.0000,0.0000,0.0901,0.0000,0.1244,0.0761,0.2047,0.3259,0.0996
10999.586,0.0000,1.3546,0.0000,0.0000,0.0000,0.3556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.586,0.3125,4.3985,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
10999.586,0.0000,1.8487,0.0000,0.2535,0.0000,0.0971,0.0256,0.2276,0.0000,0.0000,0.0000,0.2459
10999.586,0.1586,1.3684,0.1586,0.3603,0.1643,0.0000,0.0000,0.1268,0.0000,0.1213,0.1475,0.0000
10999.586,0.8569,0.2167,0.8569,0.0364,0.2164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.586,0.0000,1.6981,0.0000,0.0000,0.1065,0.1720,0.1611,0.0000,0.2594,0.0000,0.0000,0.0000
10999.586,0.0000,1.7530,0.0000,0.0000,0.0000,0.3633,0.0049,0.0000,0.0000,0.1683,0.0512,0.1660
10999.586,0.0000,2.2500,0.0000,0.0042,0.0000,0.0000,0.3645,0.0000,0.3407,0.5416,0.0000,0.0000
10999.586,0.0000,1.9421,0.0000,0.2424,0.0000,0.0000,0.2689,0.3583,0.0467,0.0264,0.0000,0.0000
10999.588,0.9713,0.0211,0.9713,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.588,0.0000,1.7466,0.0000,0.2524,0.0000,0.0000,0.2776,0.1288,0.0000,0.0878,0.0000,0.0000
10999.588,0.0000,1.5830,0.0000,0.0084,0.0786,0.0850,0.2517,0.1594,0.0000,0.0000,0.0000,0.0000
10999.588,0.3038,1.3539,0.3038,0.3355,0.0000,0.2358,0.0000,0.0000,0.2845,0.0000,0.0000,0.3091
10999.588,0.5577,0.3495,0.5577,0.1506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.588,0.4334,1.6055,0.4334,0.2242,0.3712,0.2400,0.0000,0.0504,0.1601,0.2976,0.0009,0.3397
10999.595,0.7345,0.1430,0.7345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.595,0.0000,1.8542,0.0000,0.0000,0.2799,0.2601,0.0326,0.2302,0.0000,0.0000,0.0350,0.0180
10999.595,0.0000,1.7133,0.0000,0.2540,0.0000,0.0000,0.0000,0.0000,0.0000,0.3398,0.1196,0.0000
10999.595,0.0000,1.5491,0.0000,0.0000,0.0000,0.0832,0.0948,0.0000,0.0000,0.1462,0.0955,0.1293
10999.595,0.0000,1.8601,0.0000,0.0000,0.2254,0.3080,0.0000,0.0000,0.0000,0.0000,0.3268,0.0000
10999.595,0.0000,2.0286,0.0000,0.0000,0.3388,0.2494,0.0000,0.0000,0.2578,0.1825,0.0000,0.0000
10999.595,0.0000,1.8088,0.0000,0.0488,0.0797,0.3980,0.0000,0.0000,0.0000,0.0077,0.2122,0.0624
10999.595,0.0000,2.0883,0.0000,0.1628,0.0000,0.1676,0.0000,0.1253,0.3173,0.0000,0.3161,0.0000
10999.595,0.3125,4.3985,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
10999.595,0.0000,2.2677,0.0000,0.3197,0.0790,0.0000,0.0769,0.0000,0.0098,0.2354,0.0000,0.5469
10999.595,0.8963,0.1417,0.8963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1624,0.0000
