Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.557,0.0000,1.4227,0.0000,0.0406,0.0039,0.0000,0.0117,0.1535,0.1282,0.0000,0.0855,0.0000
10999.557,0.0000,1.3559,0.0000,0.1238,0.1005,0.0000,0.0000,0.0000,0.0000,0.1070,0.0245,0.0000
10999.557,0.0828,1.4146,0.0828,0.0000,0.0000,0.0000,0.0000,0.2672,0.0000,0.0614,0.4205,0.0515
10999.560,0.6495,0.2199,0.6495,0.0000,0.0382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.0000
10999.560,0.0000,1.2913,0.0000,0.0000,0.1376,0.0000,0.0206,0.0266,0.1075,0.0000,0.0000,0.0000
10999.565,0.1192,0.6792,0.1192,0.0232,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.565,0.0000,1.6260,0.0000,0.1495,0.1891,0.1265,0.0000,0.0000,0.0940,0.0204,0.0000,0.0464
10999.565,0.0000,1.1115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1125,0.0000,0.0000,0.0000
10999.565,0.0000,1.4610,0.0000,0.2345,0.0000,0.0000,0.1811,0.0000,0.0454,0.0000,0.0000,0.0000
10999.568,0.4794,0.4444,0.4794,0.0642,0.0000,0.0000,0.0254,0.0000,0.0000,0.0000,0.1145,0.0000
10999.568,0.0000,1.4696,0.0000,0.0000,0.0000,0.0000,0.2366,0.0000,0.0324,0.0000,0.2006,0.0000
10999.568,0.0000,1.5997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0064,0.1431,0.4515
10999.574,0.4968,0.3412,0.4968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0666,0.0000,0.0039
10999.574,0.0000,2.0838,0.0000,0.0000,0.4037,0.0000,0.0000,0.1091,0.1677,0.1721,0.0000,0.2312
10999.574,0.0000,1.8063,0.0000,0.0000,0.4104,0.0000,0.2415,0.0000,0.0000,0.1544,0.0000,0.0000
10999.574,0.0000,1.6857,0.0000,0.0000,0.3379,0.0000,0.0000,0.0596,0.1408,0.0144,0.1331,0.0000
10999.574,0.0000,1.3000,0.0000,0.1277,0.0000,0.0000,0.0000,0.0883,0.0000,0.0840,0.0000,0.0000
10999.574,0.0000,1.9659,0.0000,0.2741,0.0000,0.0000,0.2110,0.2516,0.0000,0.1350,0.0942,0.0000
10999.577,0.0000,0.9995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.577,0.6195,1.5431,0.6195,0.5027,0.0166,0.1216,0.3607,0.3171,0.0000,0.1979,0.2550,0.1070
10999.577,0.0000,1.3633,0.0000,0.1683,0.0000,0.1548,0.0000,0.0000,0.0232,0.0000,0.0175,0.0000
10999.577,0.0000,1.2714,0.0000,0.1869,0.0000,0.0765,0.0000,0.0084,0.0000,0.0000,0.0000,0.0000
10999.577,0.0000,1.6910,0.0000,0.0000,0.0831,0.0000,0.0000,0.0000,0.2510,0.1265,0.2304,0.0000
10999.577,0.0000,1.7205,0.0000,0.0000,0.1331,0.0000,0.0000,0.2515,0.1721,0.0000,0.0000,0.1638
10999.583,0.4045,0.4123,0.4045,0.0000,0.0703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.583,0.0000,1.3856,0.0000,0.1183,0.0319,0.1675,0.0000,0.0000,0.0298,0.0000,0.0000,0.0383
10999.583,0.0000,1.1107,0.0000,0.0392,0.0000,0.0000,0.0000,0.0000,0.0715,0.0000,0.0000,0.0000
10999.583,0.0000,1.4141,0.0000,0.1965,0.0000,0.0004,0.0712,0.0000,0.0000,0.0000,0.0000,0.1460
10999.583,0.0000,1.8272,0.0000,0.2907,0.0000,0.0000,0.0000,0.0000,0.0284,0.0663,0.4418,0.0000
10999.583,0.0760,1.7309,0.0760,0.0394,0.0000,0.1183,0.2149,0.0000,0.2919,0.0619,0.4073,0.0000
10999.583,0.0000,1.8259,0.0000,0.0000,0.2235,0.0265,0.0000,0.1478,0.0100,0.0000,0.4190,0.0000
10999.583,0.0000,1.1688,0.0000,0.0000,0.0000,0.0000,0.1043,0.0000,0.0452,0.0000,0.0000,0.0197
10999.583,0.0000,2.0946,0.0000,0.0114,0.0000,0.1971,0.2590,0.0000,0.2715,0.0000,0.1007,0.2556
10999.583,0.0000,1.9727,0.0000,0.1086,0.0000,0.0000,0.1898,0.3440,0.0000,0.0000,0.2189,0.1115
10999.583,0.0000,1.5117,0.0000,0.0000,0.1024,0.0000,0.2356,0.0000,0.0000,0.0000,0.1737,0.0000
10999.583,0.0000,1.6712,0.0000,0.0000,0.0174,0.0646,0.1913,0.0000,0.0000,0.3041,0.0547,0.0390
10999.583,0.0000,1.6348,0.0000,0.1713,0.2420,0.0000,0.0000,0.1927,0.0000,0.0000,0.0000,0.0295
10999.583,0.0000,1.4332,0.0000,0.0000,0.0724,0.0000,0.0000,0.0000,0.0000,0.1286,0.0000,0.2340
10999.583,0.0000,1.4679,0.0000,0.1526,0.0820,0.0000,0.0154,0.0504,0.0365,0.1322,0.0000,0.0000
10999.583,0.0000,1.8638,0.0000,0.0000,0.0000,0.0000,0.0000,0.3212,0.1943,0.0000,0.0779,0.2703
10999.583,0.0000,1.4222,0.0000,0.0000,0.0000,0.0000,0.0000,0.4070,0.0000,0.0000,0.0160,0.0000
10999.583,0.0000,1.5905,0.0000,0.0000,0.0000,0.1079,0.0000,0.2041,0.0000,0.0000,0.2795,0.0000
10999.583,0.0000,1.2754,0.0000,0.1071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0111,0.1572
10999.583,0.0000,1.4641,0.0000,0.0000,0.0000,0.0000,0.0642,0.0000,0.0000,0.2441,0.1565,0.0000
10999.583,0.0000,1.6652,0.0000,0.0768,0.0000,0.0783,0.3856,0.0813,0.0000,0.0000,0.0000,0.0432
10999.583,0.0000,1.1518,0.0000,0.0000,0.0802,0.0000,0.0716,0.0000,0.0000,0.0000,0.0000,0.0000
10999.583,0.0000,1.7265,0.0000,0.2089,0.0000,0.0000,0.0000,0.1000,0.0645,0.0000,0.3538,0.0000
10999.583,0.0000,1.5493,0.0000,0.0967,0.0000,0.2622,0.0000,0.1392,0.0000,0.0519,0.0000,0.0000
10999.583,0.0000,2.0874,0.0000,0.0000,0.0000,0.0000,0.0000,0.2096,0.0000,0.4610,0.0924,0.3246
10999.583,0.0000,1.5710,0.0000,0.0000,0.0000,0.0000,0.1704,0.0000,0.0000,0.2699,0.0349,0.0958
10999.583,0.0000,1.9191,0.0000,0.0000,0.0080,0.1480,0.3186,0.0000,0.1776,0.1390,0.0000,0.1279
10999.583,0.0000,1.4259,0.0000,0.0000,0.1457,0.1761,0.0000,0.1041,0.0000,0.0000,0.0000,0.0000
10999.583,0.0000,1.5671,0.0000,0.0389,0.0000,0.0000,0.0730,0.0000,0.1294,0.0000,0.0000,0.3259
10999.583,0.0000,1.6329,0.0000,0.0069,0.0000,0.0000,0.1454,0.0000,0.3515,0.1300,0.0000,0.0000
10999.583,0.0000,1.6929,0.0000,0.0000,0.0000,0.1818,0.0000,0.1464,0.0805,0.2795,0.0000,0.0050
10999.588,0.3120,0.4447,0.3120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000
10999.588,0.0000,1.3482,0.0000,0.0000,0.0000,0.0920,0.0000,0.1697,0.0865,0.0000,0.0000,0.0000
10999.588,0.0000,1.8654,0.0000,0.3127,0.0521,0.2126,0.0000,0.0927,0.0000,0.1145,0.0807,0.0000
10999.588,0.0000,1.3633,0.0000,0.0000,0.0000,0.0000,0.0918,0.0694,0.0000,0.0000,0.2021,0.0000
10999.588,0.4625,3.5536,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
10999.588,0.0000,1.8596,0.0000,0.0000,0.1912,0.0000,0.2705,0.0000,0.0884,0.1317,0.1793,0.0000
10999.588,0.0000,1.6143,0.0000,0.0074,0.0000,0.0000,0.1229,0.0706,0.0000,0.2633,0.1509,0.0000
10999.588,0.0000,1.6966,0.0000,0.0000,0.0000,0.0296,0.1671,0.0067,0.1513,0.3433,0.0000,0.0000
10999.588,0.0000,1.6140,0.0000,0.0547,0.1971,0.0000,0.0000,0.0000,0.0050,0.0388,0.1286,0.1897
10999.588,0.0000,1.9317,0.0000,0.0000,0.1125,0.2894,0.1730,0.0000,0.0000,0.0937,0.0000,0.2632
10999.588,0.0000,1.5193,0.0000,0.0639,0.0000,0.0697,0.3888,0.0000,0.0000,0.0000,0.0000,0.0000
10999.588,0.0000,1.6102,0.0000,0.0000,0.0000,0.2035,0.0941,0.1220,0.1916,0.0000,0.0000,0.0000
10999.588,0.0000,1.4107,0.0000,0.0000,0.0000,0.0255,0.0000,0.0000,0.0000,0.3375,0.0477,0.0000
10999.588,0.0000,1.9792,0.0000,0.0425,0.0816,0.3886,0.0118,0.0000,0.0000,0.2086,0.1247,0.1217
10999.588,0.0000,1.7346,0.0000,0.1756,0.0008,0.0892,0.1021,0.0000,0.0708,0.2463,0.0499,0.0000
10999.588,0.0000,2.6922,0.0000,0.1051,0.2637,0.2347,0.0000,0.0626,0.3758,0.5091,0.0000,0.1411
10999.588,0.0000,1.3982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1365,0.2617,0.0000,0.0000
10999.588,0.4625,3.5536,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
10999.588,0.0000,1.5873,0.0000,0.1336,0.0000,0.0000,0.1822,0.0000,0.0000,0.1900,0.0000,0.0815
10999.588,0.0000,1.1651,0.0000,0.0000,0.0425,0.0000,0.0721,0.0000,0.0000,0.0000,0.0504,0.0000
10999.588,0.0000,2.2056,0.0000,0.5344,0.0716,0.0000,0.5422,0.0000,0.0000,0.0574,0.0000,0.0000
10999.588,0.0000,1.3446,0.0000,0.0000,0.0000,0.0000,0.0761,0.0000,0.0839,0.1846,0.0000,0.0000
10999.588,0.0000,1.4222,0.0000,0.0000,0.0401,0.0000,0.3251,0.0569,0.0000,0.0000,0.0000,0.0000
10999.588,0.0000,2.0325,0.0000,0.0000,0.0000,0.2212,0.1272,0.0000,0.2128,0.3881,0.0831,0.0000
10999.588,0.0000,1.7282,0.0000,0.2527,0.0000,0.0000,0.2534,0.0462,0.1775,0.0000,0.0000,0.0000
10999.588,1.0000,0.0866,1.0000,0.0000,0.0000,0.0000,0.0000,0.0905,0.0763,0.0000,0.0000,0.0000
10999.588,0.0000,1.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0228,0.0000,0.0000,0.0000,0.0000
10999.588,0.0000,1.9303,0.0000,0.3125,0.0907,0.2606,0.0000,0.2394,0.0000,0.0000,0.0000,0.0271
10999.588,0.0000,1.9455,0.0000,0.0000,0.0278,0.0667,0.1459,0.1599,0.0609,0.1830,0.2779,0.0252
10999.588,0.0000,1.9086,0.0000,0.0000,0.0000,0.0087,0.1435,0.0000,0.4932,0.0000,0.0642,0.1989
