Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
43.787,0.7640,139.2217,0.7640,1.4261,-0.2891,3.5533,2.6519,-4.3682,4.3424,1.3949,-3.5015,0.5739
43.787,0.0000,172.1468,0.0000,-4.1184,-1.9588,4.4658,1.5430,-3.7592,-2.4231,-2.3177,-4.8860,3.9692
43.787,0.0000,160.2733,0.0000,-1.2904,-1.2182,-5.0000,0.9251,-0.0558,-2.6749,-5.0000,-3.5751,-1.2226
43.787,0.6374,141.9077,0.6374,-0.8679,1.3190,2.4031,0.6843,-4.4470,4.2165,-0.3439,-2.9314,-1.4215
43.787,0.0000,145.2522,0.0000,-1.0908,0.9926,-4.0623,-5.0000,-3.1549,2.3588,1.7149,-1.3793,2.3619
43.787,0.0000,183.4127,0.0000,-4.2432,4.1695,-5.0000,1.4940,1.3982,2.7323,-2.3236,-0.5094,2.7154
43.787,0.3558,141.9680,0.3558,-1.8190,1.4278,-5.0000,-5.0000,-5.0000,1.5640,2.3320,-0.0935,-0.1696
43.787,0.3379,191.5989,0.3379,4.3407,1.0710,4.6103,-3.6755,3.0492,-2.1964,4.1540,-1.2787,4.0197
43.787,0.0000,195.9287,0.0000,-4.5698,-3.7514,-3.5027,-2.7504,-4.8089,0.4962,1.5227,3.1964,5.0000
43.787,0.0000,189.9130,0.0000,-4.3231,2.7963,0.1951,0.3370,-1.5117,-2.8625,-2.1813,2.7780,-5.0000
43.787,0.6439,144.0151,0.6439,-2.7414,3.4498,-1.0298,3.3578,-1.8949,-2.2399,-4.7905,1.9304,-1.0232
43.787,0.2632,144.6531,0.2632,-0.1191,-1.7111,-4.6986,-4.7791,-0.5179,1.5969,-0.9623,-2.2183,-0.5281
43.787,0.4687,136.8816,0.4687,1.5335,-0.1474,-4.6250,0.2323,0.0854,-0.8858,2.8373,-0.1271,-3.8368
43.787,0.0000,168.9403,0.0000,-3.5144,0.8447,-1.7371,-5.0000,-2.6831,-2.4054,-1.3270,-3.5530,5.0000
43.787,0.3724,120.6570,0.3724,-3.9959,-1.4717,-1.5827,-0.3853,-2.3440,-2.6070,1.1670,-4.3497,1.3972
43.787,0.8293,214.3893,0.8293,3.6821,-4.0750,-2.7125,-4.3449,4.6602,-2.6420,3.0267,1.2918,-4.8877
43.787,0.1424,188.5706,0.1424,-3.7606,-4.1397,1.8594,1.9184,-2.2337,-4.6719,-2.6088,2.7202,1.5008
43.787,0.0788,194.4055,0.0788,-5.0000,-0.1601,-4.8360,-2.5484,5.0000,-1.1484,-4.5687,-4.1975,-3.5162
43.787,0.3343,146.6776,0.3343,0.6564,0.0254,0.7654,3.4777,-4.7149,1.6351,-0.1437,-3.8723,2.4034
43.787,0.7987,132.7171,0.7987,0.9958,1.7407,-3.3856,2.4304,-2.6457,2.0624,1.8718,-4.3830,2.6488
43.787,0.0000,208.4259,0.0000,-3.2843,-0.4756,-5.0000,-4.8284,5.0000,-1.0898,-5.0000,3.4296,4.8065
43.787,0.0000,177.8256,0.0000,-3.8119,-2.1242,-5.0000,-3.5438,-5.0000,1.8625,-5.0000,1.9593,3.6132
43.787,0.8082,169.5642,0.8082,-0.2739,0.2786,-0.8573,-3.3039,-3.7671,2.0784,-2.6524,2.9061,-4.4435
43.787,0.1594,166.2054,0.1594,3.1149,-4.6858,-0.4848,-3.9465,-1.6499,-1.5723,2.1161,4.7218,0.1957
43.787,0.3746,227.4551,0.3746,-4.1473,5.0000,-3.6866,2.7374,-2.8131,-1.6801,-3.8497,3.7010,0.7060
43.787,0.0000,162.1460,0.0000,0.7401,-4.6202,-4.3563,1.9392,-0.0884,1.9907,-5.0000,3.4776,5.0000
43.787,0.0000,171.2801,0.0000,-3.4867,-2.4541,-5.0000,5.0000,-5.0000,-2.1595,3.8032,1.3033,-1.9687
43.787,0.0000,159.1195,0.0000,0.5597,1.7481,3.7031,-3.2499,-2.2067,-5.0000,1.5291,-3.5641,1.5047
43.787,0.6275,158.8981,0.6275,3.5506,0.5695,4.8442,4.0702,-2.6985,4.0836,1.1226,-2.2434,3.0179
43.787,0.1726,133.8367,0.1726,2.1759,-0.5274,-1.7368,2.7791,2.5539,0.6673,-3.5573,-2.5504,1.8329
43.787,0.7580,118.0466,0.7580,4.0277,1.9022,-2.9790,1.4710,-0.7745,0.7640,2.4641,-0.7759,-0.2527
43.787,0.3166,133.0547,0.3166,-4.4822,-0.9110,2.3690,-3.6043,3.4023,-0.9299,-1.4966,-3.0884,4.3197
43.787,0.7385,202.0136,0.7385,-2.7605,-4.2423,0.7660,4.8199,-0.0334,-4.5474,-3.5889,4.2041,0.8788
43.787,0.1085,212.4810,0.1085,4.1396,-5.0000,-3.6119,2.8414,-4.7436,4.7259,-1.3619,-0.6059,-2.5943
43.787,0.6248,201.8748,0.6248,4.7444,-4.0796,4.1123,-0.4152,4.6027,-5.0000,0.2007,5.0000,1.2387
43.787,0.3356,109.7383,0.3356,2.6385,0.8990,4.9949,0.1147,-1.0833,0.2066,0.3466,-0.6628,-0.9761
43.787,0.7775,155.9002,0.7775,2.5186,-0.9820,-3.2949,-4.3408,0.7573,-0.3784,-4.1464,1.2293,1.3502
43.787,0.3296,208.9714,0.3296,1.2671,-3.7589,-4.6458,-4.1928,-3.5233,3.7168,3.6114,-3.9143,1.9997
43.787,0.2703,91.1801,0.2703,2.3365,3.5500,-0.4955,1.4490,1.9955,0.2609,-1.1039,-0.5430,-2.3172
43.787,0.6321,176.3087,0.6321,3.7560,3.7721,2.8427,-0.3601,2.3865,4.0875,1.0520,4.2838,1.5805
43.787,0.5918,141.7958,0.5918,0.4332,-1.4095,0.3610,-2.8223,3.1861,3.7934,-0.6163,2.6600,3.4857
43.787,0.3181,138.2809,0.3181,-0.6023,1.1298,2.3291,3.4433,-2.9017,0.1227,0.2228,-3.8451,0.3177
43.787,0.0000,149.0954,0.0000,-3.3753,-0.6760,-1.0537,-0.4033,-4.9951,1.6768,-2.0003,4.1451,-1.7334
43.787,0.7515,116.4538,0.7515,0.0109,-0.5820,0.5736,0.0772,-4.3697,1.2898,3.6267,-0.1571,-4.4247
43.787,0.2867,159.8976,0.2867,1.3150,1.2832,-4.2043,2.8051,-3.6453,-0.5382,0.7019,1.9446,-1.6259
43.787,0.1897,170.7875,0.1897,1.0485,-0.1948,-5.0000,-5.0000,3.2480,5.0000,-1.2881,0.0059,3.8415
43.787,0.1601,143.6552,0.1601,2.6666,0.5731,-5.0000,-2.2110,5.0000,0.8210,0.9571,1.4751,2.8059
43.787,0.2241,188.0564,0.2241,-5.0000,-5.0000,-5.0000,5.0000,5.0000,5.0000,0.1150,0.3769,5.0000
43.787,0.1445,164.9722,0.1445,2.4773,-0.0328,-4.1611,2.6262,-4.9009,0.1024,3.8654,4.7849,2.4728
43.787,0.4855,204.4477,0.4855,2.7193,-4.0019,5.0000,-4.1950,-5.0000,3.6706,0.8260,-0.2625,0.7662
43.787,0.0000,187.0376,0.0000,-2.5388,1.1233,5.0000,2.4996,-5.0000,-2.7932,-3.2755,1.1897,4.3100
43.787,0.8783,137.4403,0.8783,-0.9361,1.6506,-2.3336,2.5384,3.6812,-2.3309,-2.1773,2.5388,3.6077
43.787,0.4714,174.7657,0.4714,-1.2358,1.9652,4.1879,2.2051,3.7224,-4.7812,0.5310,-0.0546,-4.4848
43.787,0.8055,167.5517,0.8055,1.7179,-1.0618,0.2347,4.8355,0.6113,3.2960,-0.2441,0.5032,-4.6620
43.787,0.2392,167.6622,0.2392,2.5228,1.4165,-4.9992,-1.7449,2.6759,-4.9754,-2.2718,-4.4702,1.8415
43.787,0.0000,127.9834,0.0000,0.5958,2.5121,-5.0000,0.3671,-5.0000,-3.1077,-2.4843,-3.4965,-2.1408
43.787,0.0788,176.9014,0.0788,-1.1423,-0.7839,-3.2285,-1.2475,-5.0000,4.5286,3.4251,2.1646,3.5347
43.787,0.0000,110.9294,0.0000,0.0416,-0.9798,-5.0000,2.9721,5.0000,1.0804,0.3734,1.5757,5.0000
43.787,0.3103,173.2679,0.3103,-4.4154,1.8194,-2.2913,-3.8123,-3.0224,0.7163,1.8984,0.8400,-5.0000
43.787,0.0000,204.0461,0.0000,-4.1842,-2.7955,5.0000,2.7847,-5.0000,-1.4240,-2.8270,0.1903,0.2047
43.787,0.3059,156.5723,0.3059,0.1090,3.2433,2.7497,-2.3120,0.6437,2.7355,-0.4448,3.3013,1.0452
43.787,0.0000,202.2798,0.0000,1.8764,-4.3367,-5.0000,-3.8688,-5.0000,2.3737,0.7890,4.0831,2.3189
43.787,0.0000,204.4876,0.0000,-2.6622,-2.3180,-5.0000,-3.5684,5.0000,0.2783,5.0000,4.0017,3.7868
43.787,0.0908,127.8777,0.0908,-3.7204,-0.9188,-4.3221,1.7105,-0.9895,0.9880,-1.9672,1.5707,3.3702
43.787,0.3777,145.6325,0.3777,-0.4692,2.8003,0.7764,2.9991,-1.2466,1.2284,-3.4664,-4.8210,0.9819
43.787,0.0000,201.4369,0.0000,-2.2559,-5.0000,-5.0000,1.7361,-5.0000,2.3251,3.1163,2.2476,0.1455
43.787,0.0000,169.2385,0.0000,-0.4889,-2.7082,-5.0000,-3.6468,-5.0000,-3.8941,2.7757,-0.9798,-2.1261
43.787,0.0000,194.5999,0.0000,-3.7510,4.2684,5.0000,-2.8875,5.0000,-1.2139,2.2541,1.9338,1.4934
43.787,0.4429,168.8507,0.4429,1.1179,1.0199,4.7283,1.1442,-1.3426,-4.1091,-0.2174,1.1919,3.2539
43.787,0.3008,165.2522,0.3008,4.4595,-3.2811,-4.3032,0.2237,1.9883,1.3548,-1.2694,1.7635,-0.0474
43.787,0.0969,164.3599,0.0969,1.2045,-0.9110,-5.0000,1.1035,-2.1488,-4.6924,4.2721,0.4720,-1.3761
43.787,0.0000,162.1687,0.0000,-0.5741,2.9433,-5.0000,-2.6047,5.0000,-3.9095,-3.3698,0.3797,4.9204
43.787,0.6262,135.1192,0.6262,-1.2783,3.2111,-1.9889,-1.9421,4.2210,2.3859,3.9372,0.5166,3.0665
43.787,0.8625,211.8599,0.8625,1.2626,-0.0947,-0.6855,3.2348,2.3097,3.2098,-2.3019,4.2282,4.2173
43.787,0.0412,148.2881,0.0412,-4.1283,0.1235,2.8887,-4.9001,-1.9998,4.3640,3.0010,-0.0368,3.3827
43.787,0.1260,119.9617,0.1260,-1.3054,1.3824,-0.9185,3.0871,3.9993,3.0793,1.7812,2.0654,2.4055
43.787,0.9290,133.2438,0.9290,3.1254,1.9093,-0.0742,-2.4101,-3.0633,0.6882,-0.7100,-3.9242,3.2781
43.787,0.1909,197.8914,0.1909,-1.9080,2.2593,4.1636,4.3663,5.0000,1.1429,-1.8209,2.2575,-2.8323
43.787,0.0000,201.8945,0.0000,-0.7163,-1.2628,-1.3632,3.1967,2.1420,3.7836,0.7350,4.6158,-1.3238
43.787,0.0000,186.1524,0.0000,-4.0110,-4.8690,2.2913,-2.9074,3.7765,0.6977,-0.9631,-4.5177,-4.5317
43.787,0.7898,163.4847,0.7898,2.0920,-3.3605,4.3268,-3.6857,3.8300,1.0944,5.0000,1.0067,-2.4028
43.787,0.4878,196.2343,0.4878,-4.4729,-4.5020,-3.3668,-5.0000,4.3477,-4.6196,-4.3056,1.4366,0.3529
43.787,0.0000,140.5895,0.0000,-3.0241,-0.9687,-4.6316,-4.7769,-1.4169,3.4268,-1.7924,2.0267,0.9288
43.787,0.4663,141.3319,0.4663,1.1340,2.1018,-5.0000,3.4211,2.2450,-2.9878,2.1834,-0.2693,0.3908
43.787,0.0000,121.7641,0.0000,-3.1794,1.6114,1.3899,4.0367,-0.1096,0.3478,3.1798,1.0902,-0.9901
43.787,0.0497,128.1893,0.0497,-3.0143,1.0133,-2.4477,1.0400,5.0000,3.2346,-4.6550,-1.1641,-0.0542
43.787,0.0000,132.2102,0.0000,3.0204,-5.0000,4.4479,-1.4360,5.0000,-0.7237,1.9014,-0.1132,0.9160
43.787,0.0000,161.5500,0.0000,0.4083,4.0410,-4.5977,0.7948,0.9486,-0.8059,-3.9467,-3.9611,4.1831
43.787,0.3386,188.0774,0.3386,0.7223,5.0000,-3.6520,3.6842,-3.0447,5.0000,1.7669,0.1599,-0.7685
43.787,0.2413,193.2866,0.2413,3.5944,4.2037,-2.9493,0.1587,0.6799,-4.8571,-3.1822,-3.4102,-4.0906
43.787,0.0000,174.8244,0.0000,0.6540,-1.4060,-0.8190,4.1826,5.0000,-3.6887,1.6680,0.5946,0.2479
43.787,0.0000,150.8040,0.0000,-2.0898,-3.0120,2.0463,-2.3325,2.6267,-2.2626,0.1285,5.0000,4.3969
