Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
65.612,0.0567,200.4146,0.0567,5.0000,-5.0000,2.6437,-4.2739,-5.0000,-3.8229,0.9622,-4.8984,0.9076
65.612,0.1723,151.1916,0.1723,-0.1527,-5.0000,3.0569,-2.6327,-5.0000,3.0933,-1.2528,1.1462,1.6127
65.612,0.7127,179.2571,0.7127,3.6957,2.3389,4.6295,3.4199,3.4642,-4.0726,-0.6735,-2.3748,5.0000
65.612,0.8781,171.1572,0.8781,5.0000,-4.6797,2.3731,-3.1512,-2.9175,-2.7139,-3.1154,-0.6886,1.5544
65.612,0.6034,187.6458,0.6034,0.8170,-0.7130,-2.0842,-4.3126,2.1374,-1.2105,1.3482,-1.7224,4.7872
65.612,0.0336,215.0444,0.0336,5.0000,5.0000,4.7641,-1.2609,2.6118,-3.6654,1.6414,1.1996,5.0000
65.612,0.1295,157.1699,0.1295,1.3364,-1.0035,2.4740,-4.7486,5.0000,2.4486,5.0000,-3.4393,1.2406
65.612,0.0836,95.9229,0.0836,-2.5791,2.0018,-0.5419,0.1893,-0.5770,-3.0811,5.0000,3.9529,-1.4833
65.612,0.1200,148.0620,0.1200,-5.0000,5.0000,-0.9160,-3.3161,1.2955,1.9908,2.9078,-2.0103,-5.0000
65.612,0.4085,147.8140,0.4085,5.0000,5.0000,2.6746,1.5700,-1.4707,-2.7077,-2.6177,-0.5891,5.0000
65.612,0.1011,163.9452,0.1011,-1.0691,-4.4977,-3.1059,-3.7196,-0.6059,-0.5208,-5.0000,-4.9658,3.7990
65.612,0.5343,116.7471,0.5343,-5.0000,-1.3697,-3.5047,1.0178,-1.0275,-3.8995,0.5651,1.6617,-4.3825
65.612,0.4290,196.9307,0.4290,4.5635,-4.1410,-2.0790,1.8695,3.9541,0.1166,4.7577,3.2460,3.2267
65.612,0.0978,171.7147,0.0978,-5.0000,0.2289,4.0101,4.1589,0.7423,-1.6227,2.7767,1.0741,-0.8164
65.612,0.2523,167.0052,0.2523,-2.8018,5.0000,-0.4019,3.3597,0.6385,3.6379,-4.9302,0.4529,-5.0000
65.612,0.0000,164.0086,0.0000,-1.2124,-1.7119,5.0000,4.7206,1.4430,-3.3578,-1.4579,-3.0448,1.1304
65.612,0.0028,190.1165,0.0028,1.1266,0.3395,-5.0000,-5.0000,1.7370,5.0000,5.0000,-5.0000,2.6187
65.612,0.0034,178.6759,0.0034,-4.4491,-2.3156,5.0000,-5.0000,1.6276,0.7057,5.0000,-5.0000,1.4775
65.612,0.0366,196.4042,0.0366,5.0000,5.0000,-5.0000,-5.0000,-0.9874,2.3928,4.1767,-5.0000,5.0000
65.612,0.1259,180.9785,0.1259,1.0802,-4.1587,4.8791,-3.3993,5.0000,-2.7896,-5.0000,-0.9417,-3.5635
65.612,0.6099,148.2365,0.6099,-2.9240,-2.7484,1.2386,1.5723,0.6517,-0.1545,-4.0884,4.3718,-2.0874
65.612,0.4585,218.9821,0.4585,-1.8331,-5.0000,-4.5757,-4.9125,5.0000,1.3969,-4.3305,-4.2153,-5.0000
65.612,0.5001,166.2683,0.5001,-5.0000,2.9977,-3.6915,2.3665,-2.3941,-3.2691,1.3055,0.1978,-0.6366
65.612,0.1015,204.3057,0.1015,4.1586,5.0000,-5.0000,3.5255,-4.6872,1.7969,0.3599,5.0000,2.3719
65.612,0.2596,230.2349,0.2596,2.1903,5.0000,-4.8458,-2.7638,4.8583,1.6220,5.0000,-3.7690,-1.1885
65.612,0.0234,171.0774,0.0234,5.0000,5.0000,1.1490,5.0000,-2.9310,-3.5963,-3.5720,-2.4283,-5.0000
65.612,0.0153,168.4490,0.0153,4.1716,-1.6784,-2.4768,3.3064,1.9006,-2.8694,-4.6368,3.5060,2.4591
65.612,0.0000,158.8757,0.0000,5.0000,-2.0996,-2.7319,3.4722,5.0000,0.3342,4.4934,1.8617,0.5924
65.612,0.1005,189.5923,0.1005,5.0000,-5.0000,-2.1732,-2.2404,-5.0000,2.6420,-3.1701,1.5318,-5.0000
65.612,0.0508,124.4562,0.0508,-5.0000,-1.3745,-0.5400,-1.5850,1.5328,-0.3724,2.1896,5.0000,2.6423
65.612,0.6015,204.1081,0.6015,-5.0000,-5.0000,0.1805,-4.0871,-4.1186,2.5672,3.7138,-3.1368,-4.3120
65.612,0.2387,175.7200,0.2387,-5.0000,0.1669,1.8279,2.0410,-1.6777,-5.0000,1.4359,4.7656,4.9745
65.612,0.0563,135.3596,0.0563,-1.1644,1.3849,-1.9037,-5.0000,1.0062,-4.9856,-5.0000,-2.5867,-2.5875
65.612,0.3539,135.7260,0.3539,-5.0000,-2.0792,-4.0768,-0.5617,-4.5516,0.3567,-4.5090,-0.5862,4.5505
65.612,0.0045,185.0195,0.0045,-0.4039,5.0000,3.1235,-4.8079,-1.8994,-0.4683,4.9043,5.0000,3.1765
65.612,0.1234,188.6173,0.1234,0.8825,-1.3113,-5.0000,0.3810,0.2353,-4.8240,-4.4993,-5.0000,5.0000
65.612,0.6138,183.3706,0.6138,4.0640,4.5640,2.0834,-1.7031,4.4662,-4.7209,0.6227,3.2983,-0.3074
65.612,0.5507,144.8336,0.5507,-0.3878,4.1248,-0.7734,-0.9040,-1.4488,5.0000,1.8347,-1.3968,3.7283
65.612,0.1041,173.8625,0.1041,5.0000,2.5660,3.0217,-3.2466,1.4771,-5.0000,-4.5361,4.2962,2.8914
65.612,0.7049,146.4677,0.7049,1.6836,-1.3539,-2.1348,-3.7738,2.6429,1.2190,-1.3519,-4.0290,0.4715
65.612,0.0000,178.1839,0.0000,-3.6630,-1.5492,4.7754,-5.0000,3.0727,-2.8878,-5.0000,-2.9932,-3.0747
65.612,0.0000,147.0260,0.0000,5.0000,1.0009,0.9658,5.0000,3.3647,-0.8283,5.0000,-1.3409,0.6490
65.612,0.7067,120.1160,0.7067,-0.4314,-2.0473,-3.7937,1.9686,0.9312,-2.7812,1.1794,3.4761,4.0677
65.612,0.0690,195.0657,0.0690,5.0000,-5.0000,2.5106,-5.0000,5.0000,2.7670,-4.5619,-4.9452,0.6501
65.612,0.0000,165.1090,0.0000,4.2586,5.0000,1.3002,-3.2558,-2.9407,-1.0301,-1.4536,-5.0000,2.5555
65.612,0.0000,155.1918,0.0000,-5.0000,0.3700,-2.0417,4.3173,-4.5703,-0.9817,-2.1750,2.5033,-5.0000
65.612,0.0000,200.7497,0.0000,-5.0000,-5.0000,-5.0000,5.0000,-1.8125,-1.1587,-3.2892,-5.0000,-2.4325
65.612,0.7023,151.3576,0.7023,0.6893,2.4381,-0.6675,4.6423,-2.2060,1.3291,-1.7094,-2.6023,2.9868
65.612,0.7122,142.5905,0.7122,1.4119,-4.5250,4.9633,0.6662,1.5172,0.2652,0.1795,2.9601,-3.7327
65.612,0.6056,175.8388,0.6056,2.8289,2.5060,-4.7265,4.0357,3.1413,2.8835,2.3516,0.6977,-0.7589
65.612,0.0598,134.2754,0.0598,0.1660,-2.4866,-0.7261,-0.8805,-3.0254,1.7964,-3.3664,-3.0215,-1.2533
65.612,0.8838,150.7358,0.8838,0.6921,-2.0777,1.4616,-4.4097,3.5398,-2.9708,-4.2934,-5.0000,3.3754
65.612,0.0390,158.1434,0.0390,0.9777,5.0000,-1.3701,-2.9114,1.3846,-3.1984,-0.8114,-5.0000,5.0000
65.612,0.0350,158.4674,0.0350,-0.9365,-5.0000,1.1326,-0.2061,-4.5078,-4.9969,2.0297,-5.0000,5.0000
65.612,0.5070,144.9718,0.5070,-2.4231,-5.0000,2.5501,-4.4931,3.5279,-3.4766,4.1513,0.9825,4.3526
65.612,0.0000,168.8013,0.0000,-2.6731,0.9402,2.8656,-5.0000,1.5389,-5.0000,1.1953,-5.0000,2.2843
65.612,0.4632,209.2190,0.4632,-4.1096,1.2046,-1.2512,-5.0000,1.7816,1.4325,3.6989,5.0000,4.7393
65.612,0.3050,202.2060,0.3050,2.7412,4.2434,4.8209,-1.2027,-3.0748,-0.5377,-1.1557,3.6759,-5.0000
65.612,0.6995,188.0760,0.6995,-1.0184,4.2125,0.7168,-2.3050,0.6896,5.0000,-3.2635,-5.0000,-2.8602
65.612,0.0000,161.8039,0.0000,-0.8707,-0.1870,0.9930,-0.6993,-4.5621,5.0000,-3.2350,2.3916,4.4884
65.612,0.0301,177.2553,0.0301,-3.5527,5.0000,3.7027,2.5704,-3.5867,-4.8856,3.9719,1.5512,-5.0000
65.612,0.0000,174.8778,0.0000,5.0000,5.0000,2.8582,2.4346,-0.0945,-5.0000,-4.4595,3.5766,-5.0000
65.612,0.0000,170.1527,0.0000,2.3157,5.0000,2.9637,2.0675,-1.3106,-2.8554,-4.5327,-5.0000,-0.8016
65.612,0.2791,178.4617,0.2791,1.7769,0.5581,-1.7394,-5.0000,-4.3193,-2.1851,-1.8615,0.4758,-4.8298
65.612,0.1097,107.1571,0.1097,-0.5644,5.0000,0.4673,0.1040,1.9544,-2.6048,0.7128,5.0000,-0.8923
65.612,0.1637,188.3117,0.1637,-1.2094,5.0000,2.7279,5.0000,3.8340,-2.2891,-2.9811,-3.2310,0.9517
65.612,0.0000,172.7696,0.0000,5.0000,-5.0000,4.7201,1.6430,-4.0987,-3.0282,0.0902,5.0000,-1.0112
65.612,0.0000,221.1049,0.0000,5.0000,-4.4476,-4.9247,-2.8462,-4.9535,2.3924,-4.2107,5.0000,-2.8438
65.612,0.0464,194.6034,0.0464,-2.2595,1.7879,4.9038,-5.0000,1.0196,-1.1446,-5.0000,-3.6949,4.4380
65.612,0.1635,169.8492,0.1635,-0.9321,-5.0000,2.3573,1.7719,1.5358,2.7392,4.7735,5.0000,-2.4914
65.612,0.6090,173.2157,0.6090,3.6644,4.4187,4.1598,4.0467,1.8992,-2.3517,0.3459,-2.7717,0.1305
65.612,0.0000,178.0941,0.0000,1.7000,-4.6070,-2.8967,-3.7080,3.9645,-0.3895,0.6728,-3.6940,2.5192
65.612,0.4224,161.7458,0.4224,4.7349,-0.4852,1.1885,5.0000,-0.6051,3.6426,-5.0000,-2.1613,0.0885
65.612,0.0248,152.4401,0.0248,-3.1412,-0.8627,-3.5584,0.0430,2.9703,-5.0000,5.0000,-2.3548,-5.0000
65.612,0.0397,148.4363,0.0397,-2.7835,1.0423,-3.3977,-5.0000,1.9656,-0.7582,-3.0799,4.3390,-1.9815
65.612,0.0000,175.8896,0.0000,3.9917,-3.2073,2.5646,-5.0000,1.2495,5.0000,-0.7634,1.4607,5.0000
65.612,0.8829,150.4202,0.8829,2.5714,2.5181,3.2803,2.8936,2.3941,4.1859,2.3438,2.3548,1.6289
65.612,0.3913,141.3389,0.3913,-2.8981,1.1001,5.0000,-1.3860,2.4280,4.4040,4.3933,-0.4113,1.2901
65.612,0.0092,134.1721,0.0092,2.5510,-0.6447,3.4107,0.8670,3.9256,1.6711,-1.0162,-2.0246,4.8112
65.612,0.0000,194.7318,0.0000,-5.0000,-5.0000,0.2682,-2.7656,-0.2143,3.8706,-4.0952,-5.0000,-0.4306
65.612,0.0000,156.3128,0.0000,-3.8085,5.0000,1.3795,-1.9502,2.4672,-2.8541,4.4577,-5.0000,1.5827
65.612,0.4916,185.1318,0.4916,-3.0925,-1.1027,-4.1371,-5.0000,0.2136,2.6641,-1.2540,4.3250,0.2185
65.612,0.0000,185.6303,0.0000,3.0066,2.5367,0.3343,5.0000,-4.8595,-3.2107,5.0000,4.0958,-3.4320
65.612,0.0000,194.3147,0.0000,1.9627,5.0000,-0.3812,5.0000,3.5048,-4.3916,-4.8212,-5.0000,5.0000
65.612,0.0000,194.1028,0.0000,0.5521,-3.3429,-3.3231,-0.2427,5.0000,-4.2205,3.2705,-5.0000,0.9999
65.612,0.8791,158.9699,0.8791,5.0000,1.1420,-0.6944,-2.8983,4.2102,-2.4362,5.0000,2.7398,-0.4955
65.612,0.0000,179.0158,0.0000,1.1900,-5.0000,4.2469,2.0873,3.6404,-2.5404,3.1898,-5.0000,1.0121
65.612,0.0000,184.1310,0.0000,2.5699,4.7804,1.6750,1.6714,-0.7963,-4.0846,2.8832,2.1319,0.7321
65.612,0.3477,90.9405,0.3477,-5.0000,-0.9900,0.0703,-5.0000,1.5029,-0.8636,-0.5176,1.0082,5.0000
65.612,0.0242,185.8042,0.0242,-1.0879,4.5405,1.1894,-2.8754,-3.0274,3.3063,-3.6875,-2.7591,5.0000
65.612,0.0000,149.9255,0.0000,3.3806,-5.0000,2.4675,-2.0629,0.5618,0.3151,2.1602,-5.0000,5.0000
65.612,0.7050,167.3795,0.7050,2.2877,3.8019,-4.9039,0.5236,1.2448,-3.3871,-2.7128,0.4779,2.8477
65.612,0.1073,156.7606,0.1073,-0.3412,-0.7444,-2.7223,3.1361,0.8268,4.0106,0.3216,2.5848,-0.8265
