Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
63.706,0.0297,181.9115,0.0297,-4.5976,0.9719,-3.2381,0.8327,-1.8464,2.7332,3.9862,-3.8340,1.8372
63.706,0.0521,134.0484,0.0521,2.4544,-0.3547,0.1332,2.5901,3.1442,3.1045,-2.8252,1.7712,-1.5685
63.706,0.0615,234.8156,0.0615,4.3916,-0.1214,4.7439,-0.7485,3.3902,4.6297,-4.3898,3.7106,-4.5852
63.706,0.4605,171.6809,0.4605,-5.0000,2.5083,4.0694,-3.8893,-4.2436,-1.8393,-1.0114,-4.7451,1.9505
63.706,0.5278,150.4917,0.5278,-1.1275,-3.7551,-5.0000,5.0000,1.0127,-1.6937,1.1300,-5.0000,-0.9301
63.706,0.0000,186.5762,0.0000,3.8179,-0.2929,5.0000,1.7967,-1.1544,3.5401,2.6383,-5.0000,-4.0284
63.706,0.0303,165.3443,0.0303,-5.0000,-2.4548,5.0000,4.1589,-0.3856,0.8540,3.7295,2.8481,-0.5135
63.706,0.0279,166.1242,0.0279,1.1696,-2.7210,2.9931,-0.0194,1.3756,3.8393,-3.8671,3.6685,-3.5936
63.706,0.3134,164.4341,0.3134,4.5589,-2.5708,-3.6974,-3.9595,-4.3554,1.4869,-2.4968,3.8583,-2.1846
63.706,0.2737,151.4495,0.2737,2.0978,-5.0000,5.0000,0.9543,-4.4932,5.0000,1.1461,3.0162,5.0000
63.706,0.9969,155.3102,0.9969,4.9978,3.1208,2.3775,2.0105,1.6641,-0.0418,-3.3459,4.2723,-1.7176
63.706,0.0027,127.7023,0.0027,-4.0471,2.5092,2.4461,0.3441,-3.3476,-0.0412,1.3849,-3.8869,-0.7507
63.706,0.3074,214.6098,0.3074,-2.8108,5.0000,0.8155,-5.0000,4.5897,3.7608,-4.1264,0.6745,-5.0000
63.706,0.0861,178.4889,0.0861,0.6654,2.2603,-5.0000,-5.0000,3.5282,3.6439,-2.5870,1.1577,-5.0000
63.706,1.0000,160.1696,1.0000,-2.8099,-1.6883,5.0000,-2.1767,-0.8838,4.9746,2.0203,3.1403,-2.1717
63.706,0.0000,179.1170,0.0000,3.1389,1.3228,1.0367,4.5652,0.6070,4.3544,0.3040,3.7764,1.7043
63.706,1.0000,178.5257,1.0000,2.8499,-5.0000,-5.0000,-1.3472,3.7356,-0.9057,0.2252,0.7142,5.0000
63.706,0.3692,199.2778,0.3692,3.1243,5.0000,5.0000,-0.3852,2.7528,-2.0323,-4.6365,4.2616,-5.0000
63.706,0.1953,193.5715,0.1953,-1.7681,-1.0587,-5.0000,0.6623,4.1681,4.6392,-4.1489,1.8936,5.0000
63.706,0.6547,180.3944,0.6547,-5.0000,-5.0000,5.0000,-3.0117,4.4608,2.6108,3.1290,5.0000,-5.0000
63.706,0.2498,226.4403,0.2498,-4.2228,-5.0000,5.0000,3.6819,-4.2745,2.3406,4.9690,-2.4516,-5.0000
63.706,0.4660,154.9251,0.4660,-3.5027,-5.0000,-5.0000,-1.4464,-4.9769,1.8847,2.1554,-2.1303,-5.0000
63.706,0.7824,175.7147,0.7824,-1.4853,5.0000,5.0000,-3.4298,4.6063,3.5002,-3.6192,-4.9035,5.0000
63.706,0.3906,150.7462,0.3906,-1.6646,-5.0000,5.0000,0.4791,1.1354,-2.9167,4.4663,-2.1488,5.0000
63.706,0.0000,180.6491,0.0000,-0.5286,4.2278,1.7737,3.6471,0.1127,1.2888,1.5875,-4.9034,5.0000
63.706,0.9262,103.5147,0.9262,3.5225,1.5312,4.0183,4.0001,-4.8915,-0.4641,1.4552,1.4340,-3.3663
63.706,0.1734,203.6125,0.1734,2.7572,-5.0000,-5.0000,0.8767,5.0000,5.0000,-0.7583,-5.0000,5.0000
63.706,0.0017,156.4008,0.0017,-0.7198,2.0765,1.3664,2.5464,-4.5270,1.7230,5.0000,-0.5738,3.7783
63.706,0.3104,211.7539,0.3104,3.6553,-5.0000,-1.1516,-1.7841,-5.0000,-4.0303,-3.3162,4.8285,1.2578
63.706,0.6452,159.1248,0.6452,4.0594,5.0000,2.0366,-4.6474,-2.4590,2.2198,0.7957,-1.8098,1.8734
63.706,0.1479,187.3865,0.1479,-0.7481,5.0000,5.0000,0.2446,-4.4030,5.0000,4.4900,0.0828,5.0000
63.706,0.0000,192.3868,0.0000,-3.4813,-5.0000,5.0000,-2.3630,-1.2165,-4.1571,-1.3897,5.0000,5.0000
63.706,0.3231,131.4375,0.3231,0.1088,0.0525,0.6086,4.6640,-1.4516,-2.0416,-3.3489,-4.8450,0.6317
63.706,0.3737,170.9003,0.3737,1.2517,1.9169,-5.0000,0.4879,4.1386,-3.8737,-4.5997,-0.1662,4.5790
63.706,0.0000,184.9081,0.0000,-2.0266,-5.0000,-5.0000,3.9496,-4.3644,4.6123,-1.0275,5.0000,5.0000
63.706,0.8565,158.3974,0.8565,3.3971,2.6703,3.7485,5.0000,-2.7117,-0.5256,5.0000,0.9838,-2.3726
63.706,0.0944,184.3742,0.0944,3.4862,0.8699,-2.1465,3.7824,4.3042,0.3128,-2.2098,2.0979,-5.0000
63.706,0.0658,173.7358,0.0658,-3.5044,5.0000,5.0000,-3.8649,-4.0801,-1.6055,-0.6764,-2.3825,5.0000
63.706,0.0000,191.3366,0.0000,-1.5658,5.0000,-5.0000,1.1847,5.0000,-0.7277,-4.5313,-5.0000,5.0000
63.706,0.1285,170.0896,0.1285,-0.1174,-4.8834,-0.2457,-1.6107,-4.9556,-1.9390,4.6602,2.8979,-4.0303
63.706,0.1619,184.6238,0.1619,4.3050,-5.0000,-5.0000,-1.9634,2.1012,2.6989,3.7886,-0.0641,-5.0000
63.706,0.7497,146.4801,0.7497,-3.4981,-4.6276,-5.0000,4.4757,0.1636,-1.8787,3.4864,-0.2924,-1.1001
63.706,0.0888,150.2787,0.0888,-4.4198,5.0000,5.0000,-1.2342,1.4844,-0.1003,-0.4437,2.1740,-5.0000
63.706,0.1409,182.6025,0.1409,-2.5817,-5.0000,-5.0000,2.0011,-0.7638,-5.0000,-4.6076,1.7934,-5.0000
63.706,0.2762,127.2969,0.2762,0.3537,0.4969,2.3745,-1.5532,-5.0000,-3.8229,0.2139,-3.3631,0.4585
63.706,0.0000,173.4115,0.0000,4.3148,-5.0000,5.0000,-1.5220,3.0164,-1.7396,-1.0343,5.0000,5.0000
63.706,0.1032,195.6477,0.1032,4.5957,3.6307,3.1950,-1.0510,4.3078,3.4824,-1.7672,-2.8349,-4.4377
63.706,0.0000,188.2875,0.0000,2.6830,-5.0000,-5.0000,2.6889,-0.8319,-1.2806,-1.4981,-5.0000,5.0000
63.706,0.4131,138.7703,0.4131,5.0000,-1.0499,5.0000,2.0740,4.5372,2.5011,3.4035,0.3499,5.0000
63.706,0.0000,165.7780,0.0000,3.6537,5.0000,-5.0000,2.4989,-4.0323,-0.0865,2.5595,-5.0000,5.0000
63.706,0.2543,182.7172,0.2543,2.2391,0.2040,-5.0000,-0.3485,-2.3069,-3.8716,2.6875,-3.2914,1.9642
63.706,0.5767,184.7051,0.5767,4.7424,-3.4441,5.0000,4.8800,-2.8654,-0.2038,0.9533,-3.9498,-1.2589
63.706,0.2277,201.1644,0.2277,5.0000,-5.0000,5.0000,-2.9524,2.2689,3.6568,4.8091,-1.4506,-5.0000
63.706,0.1943,192.3006,0.1943,1.3472,-5.0000,5.0000,3.5298,5.0000,-0.2303,3.3495,-5.0000,5.0000
63.706,0.1431,241.0581,0.1431,-3.7601,5.0000,-5.0000,3.7720,-4.6652,0.5013,-4.7144,5.0000,5.0000
63.706,0.0000,199.9655,0.0000,2.3641,-5.0000,5.0000,0.3931,-3.2633,1.7040,-3.3672,-5.0000,5.0000
63.706,0.0000,173.1224,0.0000,5.0000,-5.0000,5.0000,3.4868,0.8719,2.9091,3.0179,-5.0000,5.0000
63.706,0.0000,197.3227,0.0000,-3.2553,5.0000,5.0000,-1.7239,-5.0000,1.5783,2.4118,-5.0000,-5.0000
63.706,0.5390,154.1042,0.5390,2.9914,-5.0000,-5.0000,0.6902,-2.5938,0.7447,4.0256,2.9510,-5.0000
63.706,0.2019,154.6299,0.2019,4.8832,5.0000,-1.4983,2.2690,5.0000,-2.4877,-0.1596,-1.5392,4.9733
63.706,0.0000,129.0445,0.0000,-0.4697,-3.5983,1.5695,3.0524,2.3266,-1.2294,-1.7232,-5.0000,-0.5072
63.706,0.1438,197.5366,0.1438,-0.0494,-3.9031,-2.2296,-2.8068,5.0000,-0.7336,-4.2892,-5.0000,1.8087
63.706,0.0000,195.6224,0.0000,-2.6900,-5.0000,-5.0000,3.3625,-1.1938,0.3221,2.4067,5.0000,-5.0000
63.706,0.8202,141.0853,0.8202,0.6100,4.7235,-5.0000,1.5774,-4.3789,-2.9336,0.9596,-2.1575,-2.4522
63.706,0.0988,159.1539,0.0988,-3.0397,4.0155,-0.9004,4.7717,-0.5675,1.6960,-0.8189,-5.0000,-1.6762
63.706,0.0000,180.5094,0.0000,-4.5471,5.0000,5.0000,-1.1009,-3.4390,2.2605,1.9112,5.0000,-5.0000
63.706,0.0093,132.4305,0.0093,-2.8597,-3.3425,-1.6807,-1.0333,-2.9609,2.4460,-4.4515,2.3709,-3.0359
63.706,0.0000,218.3779,0.0000,-4.2250,-5.0000,-5.0000,2.6243,-5.0000,-2.7494,2.0946,5.0000,5.0000
63.706,0.1218,160.2397,0.1218,3.7046,2.5194,-5.0000,1.6230,-3.5514,1.1376,4.9954,-2.9041,4.4924
63.706,0.7792,191.0999,0.7792,1.5612,-5.0000,5.0000,3.7805,-2.2124,3.3530,4.0076,5.0000,5.0000
63.706,0.0000,147.8670,0.0000,-2.5312,-5.0000,-5.0000,1.5851,0.4871,2.3992,-2.1595,-5.0000,5.0000
63.706,0.0000,199.0970,0.0000,3.2705,-5.0000,-5.0000,0.1092,-2.4413,0.7065,3.7040,-5.0000,-5.0000
63.706,0.0000,160.7334,0.0000,1.9249,5.0000,5.0000,-0.0747,0.7542,2.0969,-3.9744,-5.0000,-5.0000
63.706,0.4058,148.7468,0.4058,4.7800,2.9020,-0.4933,0.3216,-5.0000,0.5596,2.6965,1.5428,-5.0000
63.706,0.0387,159.8630,0.0387,-1.1760,5.0000,-5.0000,-2.9299,0.4678,0.7662,-1.1181,5.0000,5.0000
63.706,0.0965,173.2346,0.0965,3.7178,0.9859,4.6594,1.1176,4.8860,-2.7429,-1.9083,2.3723,-2.9517
63.706,0.0622,152.6329,0.0622,3.2241,-2.4880,0.8538,2.6973,-4.3899,-0.3975,-0.1475,-4.4899,3.0616
63.706,0.0000,202.9364,0.0000,-5.0000,-5.0000,-5.0000,4.8521,-5.0000,2.1148,-1.0408,-5.0000,-5.0000
63.706,0.3039,191.2208,0.3039,-5.0000,5.0000,-5.0000,1.3390,5.0000,2.4102,1.8131,5.0000,5.0000
63.706,1.0000,182.5272,1.0000,-2.1359,-2.3208,-2.8110,-1.2886,-3.9780,3.2777,1.8850,-5.0000,-4.1375
63.706,0.3842,128.7240,0.3842,0.9496,-5.0000,1.7194,-4.0277,1.1681,2.0763,0.9491,3.3394,2.6076
63.706,0.0650,138.2408,0.0650,1.6184,1.4704,-0.8519,-3.8230,0.1456,-4.0200,-4.4446,-1.6855,2.9520
63.706,0.3905,194.2866,0.3905,1.3229,1.6832,0.8612,5.0000,1.1847,-2.3375,-4.3163,-5.0000,-4.3779
63.706,0.0841,139.3720,0.0841,1.9143,-3.4879,-1.1842,-4.7999,-1.8967,0.8641,2.9893,5.0000,0.9321
63.706,0.5018,182.9380,0.5018,0.6632,-5.0000,-5.0000,-0.4518,-5.0000,2.1631,-3.8256,5.0000,5.0000
63.706,0.9966,173.7688,0.9966,-1.5803,2.6298,-3.9822,-5.0000,-5.0000,0.8156,3.3090,-4.1778,0.6741
63.706,0.8927,197.9187,0.8927,1.8131,2.2640,1.9619,4.8268,2.7414,-1.4984,-4.8456,-5.0000,-4.1446
63.706,0.0726,226.6054,0.0726,-5.0000,-5.0000,-5.0000,1.6090,4.7504,0.2477,-3.6964,5.0000,-5.0000
63.706,0.0000,209.4403,0.0000,3.5703,-5.0000,5.0000,-4.6104,-5.0000,2.1618,0.2956,5.0000,5.0000
63.706,0.4822,200.8580,0.4822,-2.3898,5.0000,5.0000,-4.3001,1.6684,-5.0000,-4.0216,-5.0000,-5.0000
63.706,0.5110,166.9483,0.5110,1.0285,5.0000,5.0000,-0.0773,-3.7465,-3.6802,0.5841,-5.0000,-5.0000
