Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
45.355,0.5607,138.4667,0.5607,0.5017,-3.3713,-2.1971,-4.8317,-0.2305,3.1409,1.3401,-1.0295,-0.4294
45.355,0.4310,191.3211,0.4310,5.0000,1.4687,-3.1661,4.5393,-0.0393,4.7327,2.1119,-3.7119,-4.3070
45.355,0.3448,131.9378,0.3448,-0.1930,-0.5323,0.3370,-2.8981,-3.4950,5.0000,-3.6625,0.3940,-1.3409
45.355,0.0395,162.3916,0.0395,0.7532,-5.0000,0.0324,3.4958,0.5784,4.2028,-0.9176,-3.7727,5.0000
45.355,0.4388,155.6262,0.4388,4.8413,-3.4658,-1.1166,0.8641,0.1814,-0.7572,2.2167,2.0858,-0.7157
45.355,0.1812,151.7724,0.1812,-4.7990,3.3994,3.4273,0.5970,-1.4748,1.7596,1.3651,-4.0372,-1.1790
45.355,0.0000,181.5989,0.0000,-4.0265,-2.1614,4.9289,2.1991,-1.7403,-2.1433,-4.2509,-2.9656,2.4985
45.355,0.1049,110.1704,0.1049,-3.4305,2.6941,-1.8445,1.9924,-3.4272,-5.0000,0.0408,-0.5661,-0.4117
45.355,0.0351,224.2912,0.0351,-2.6561,5.0000,5.0000,-3.9138,2.8205,-3.1347,4.1017,5.0000,-4.8109
45.355,0.7123,164.3226,0.7123,3.0160,-2.1288,-2.8652,4.7913,1.5344,-3.6033,2.6133,-3.5937,-4.1562
45.355,0.8455,175.8862,0.8455,2.5619,-0.2390,-1.1240,4.2115,-4.3772,-3.3368,-4.0727,-3.0724,-1.7146
45.355,0.0000,167.5521,0.0000,2.7005,0.0267,3.9759,1.5358,3.6764,-0.3012,-2.5259,-3.3084,4.2487
45.355,0.3439,123.2946,0.3439,2.4979,4.6166,-1.3330,3.1470,-3.4580,0.5187,-3.8730,0.1052,-2.5096
45.355,0.0000,144.6084,0.0000,4.0026,-4.4547,-5.0000,-0.9603,-0.6126,-0.4774,-3.2316,-5.0000,1.8678
45.355,0.0000,179.2954,0.0000,0.0586,5.0000,-0.7193,0.1091,4.3068,4.6421,2.5661,4.6385,-3.0332
45.355,0.0339,136.0370,0.0339,4.4710,5.0000,-5.0000,2.9061,0.5416,1.4386,0.4354,-5.0000,1.8450
45.355,0.0000,197.5212,0.0000,3.9472,4.2606,-5.0000,1.5179,-3.8422,-2.5154,3.3242,-3.7363,1.3304
45.355,0.9076,129.1147,0.9076,-4.2914,0.8068,-0.0913,1.3473,0.1795,-0.4268,-1.8474,2.2339,0.4707
45.355,0.0302,230.4075,0.0302,4.9357,3.6314,0.7033,-4.6981,4.3110,4.5233,-0.9933,5.0000,-4.8258
45.355,0.9056,173.4948,0.9056,3.4048,0.0521,4.1760,-1.2463,4.7869,-2.7734,-2.8481,-1.0398,4.0418
45.355,0.0199,170.7253,0.0199,0.3896,5.0000,1.8824,4.8598,-1.1182,-0.1364,2.7217,5.0000,-2.1403
45.355,0.6904,136.8236,0.6904,3.7662,0.6575,4.5150,0.5015,-3.9770,-4.1781,0.8783,1.0373,0.1601
45.355,0.0000,192.8112,0.0000,-2.5091,4.8117,0.8658,-4.1950,-2.2299,0.2877,4.3281,3.4327,-2.0307
45.355,0.0073,171.9762,0.0073,-5.0000,2.2935,-1.5407,2.2330,4.0197,-5.0000,-3.8396,-0.9205,-3.9315
45.355,0.0000,143.5500,0.0000,2.5622,5.0000,3.6290,0.5747,-1.0125,-0.2597,-0.3740,4.2660,1.1197
45.355,0.0449,210.2546,0.0449,-2.7051,-4.9809,3.1940,-2.7560,-3.8573,-5.0000,-2.6392,0.1246,4.9733
45.355,0.4390,139.8739,0.4390,-0.5303,-0.4340,2.6225,2.4336,1.5763,-3.3735,-4.5303,-3.1632,4.7609
45.355,0.9041,139.3187,0.9041,0.1909,-1.7007,-0.3150,1.1712,-3.5101,1.9199,2.4763,0.2116,-4.1599
45.355,0.0000,104.3659,0.0000,1.0629,0.4330,0.4298,-1.7906,-2.2106,-0.0709,2.0493,3.8968,1.1470
45.355,0.0815,91.8033,0.0815,-0.2503,0.9482,-0.4828,0.9148,0.7112,-2.1967,-0.0688,0.9611,-0.1804
45.355,0.8063,150.8675,0.8063,2.2241,0.3524,2.3036,1.5377,3.1133,-1.2023,-2.7381,3.3025,-0.9442
45.355,0.3500,154.9134,0.3500,-0.1714,3.0187,4.4093,-0.1160,-4.6914,0.3621,1.8040,-0.6706,2.9091
45.355,0.3333,122.0555,0.3333,3.4649,1.1059,-0.4095,0.1398,-1.1542,-0.1721,-3.4101,0.7055,1.2272
45.355,0.2881,161.3673,0.2881,-4.8492,-4.3745,1.0889,3.7068,1.7298,-0.8917,-1.0419,-2.2165,-2.0218
45.355,0.0000,206.0770,0.0000,3.0867,-1.0176,-5.0000,-4.7570,4.3546,-0.3489,0.7986,-3.1586,-3.7808
45.355,0.0626,193.4069,0.0626,2.6514,3.8445,5.0000,2.8148,0.6714,0.3219,-2.7380,2.3267,1.6563
45.355,0.9133,122.2973,0.9133,0.8469,-2.7605,1.4522,1.3134,-3.3467,-2.5676,0.2906,0.9219,1.1094
45.355,0.3205,143.7358,0.3205,2.2507,1.1350,3.5892,3.1571,3.9799,1.1796,-1.8054,0.6425,-1.4983
45.355,0.0000,121.4190,0.0000,2.0019,0.6952,-1.5270,1.4359,2.9515,0.3825,1.2913,-4.2272,-1.6249
45.355,0.0000,134.0691,0.0000,-2.5886,-0.2716,-4.5619,1.8322,-2.5565,2.1868,-2.6093,-1.4820,2.0964
45.355,0.0000,177.5099,0.0000,1.4644,4.7821,5.0000,2.6473,0.7116,-2.5821,1.3719,3.3291,0.3161
45.355,0.0000,143.9378,0.0000,3.5859,0.3183,2.8176,1.6179,1.6737,-2.4369,0.5994,-1.1324,-5.0000
45.355,0.0000,166.4539,0.0000,2.6905,0.5325,5.0000,-3.6115,-4.6030,4.0528,1.4208,-1.3149,4.5306
45.355,0.0481,179.4165,0.0481,2.6965,4.1108,2.8071,-2.2895,-4.0421,-3.4930,-2.2965,0.5615,-5.0000
45.355,0.0407,213.1430,0.0407,1.8223,-3.3854,5.0000,-4.8740,4.7157,-0.5380,-0.3057,-5.0000,-4.3579
45.355,0.0424,167.2672,0.0424,3.9984,5.0000,0.9131,3.5375,-1.7464,-3.3063,5.0000,-5.0000,-1.4209
45.355,0.0000,160.5837,0.0000,-3.7532,-4.6657,-0.0650,-0.3047,-2.5748,-1.8685,-0.5209,2.6274,5.0000
45.355,0.5517,191.5346,0.5517,3.2137,3.4636,-4.0742,-2.3687,-4.6733,3.4868,0.7575,-4.8741,3.4090
45.355,0.0000,190.8893,0.0000,4.8507,-4.5838,-3.6078,3.0736,3.4633,2.1230,-3.7043,-1.9120,3.1614
45.355,0.2652,185.6798,0.2652,5.0000,0.2840,-4.7662,1.6479,1.2251,0.0006,-4.7622,-0.3599,-1.3578
45.355,0.5570,130.0448,0.5570,-0.0847,4.2763,0.4553,-4.6589,0.0666,0.3985,1.3423,1.9400,4.5702
45.355,0.0758,137.9276,0.0758,-0.0239,0.1583,5.0000,2.4764,-4.8378,2.1202,-2.9711,1.2953,-2.3996
45.355,0.0000,177.8959,0.0000,1.3790,1.4835,-5.0000,-1.8822,4.2869,-3.1556,-0.0153,4.3156,3.2061
45.355,0.0000,176.1942,0.0000,2.3421,-3.4034,-4.8838,-0.2617,2.5044,-1.6805,5.0000,2.9381,3.3627
45.355,0.0504,209.7964,0.0504,2.1761,-2.3047,-5.0000,-3.0911,-1.1026,4.1341,-4.7541,4.4669,-4.3863
45.355,0.5823,115.7121,0.5823,1.2786,-2.9210,-1.4371,4.7372,1.6733,-0.4805,0.0746,1.6135,1.9283
45.355,0.0000,232.3357,0.0000,-3.0129,3.7440,-5.0000,-2.0845,-4.6411,-0.2348,-3.7659,5.0000,4.7979
45.355,0.5334,139.2148,0.5334,4.4552,2.6502,1.5844,0.4295,-4.1152,-3.2186,-0.3378,1.3549,-2.4268
45.355,0.0000,186.3374,0.0000,3.9232,-2.4517,-5.0000,0.3680,-3.2180,-5.0000,-3.3556,-1.7564,2.1744
45.355,0.4962,106.9752,0.4962,-4.0993,-0.0939,0.1363,1.6678,-1.3196,1.3439,4.0097,-0.0564,0.0513
45.355,0.7044,168.2939,0.7044,-2.6669,2.1348,-4.5841,-5.0000,0.6707,4.5311,2.8451,3.2329,0.4869
45.355,0.0588,216.8440,0.0588,-1.6670,4.7772,-2.2551,3.9557,-3.5759,4.2558,-3.6053,-1.2603,-0.2434
45.355,0.9091,79.2143,0.9091,-2.3845,-1.4508,-0.1193,-0.8266,-1.3671,0.9732,-0.0145,0.5785,3.1553
45.355,0.0184,202.0939,0.0184,-3.5303,-0.9252,-4.7006,5.0000,-1.3869,-4.3932,4.3484,-5.0000,5.0000
45.355,0.0000,171.1464,0.0000,-4.4783,3.4351,3.3513,0.1160,-3.9870,-1.7146,0.7346,3.5880,5.0000
45.355,0.0000,194.4415,0.0000,0.6932,3.3838,1.6346,5.0000,1.2214,-2.1854,5.0000,-3.3557,5.0000
45.355,0.5662,97.1897,0.5662,-0.8744,0.3651,-1.2276,0.9950,0.2705,1.3973,-1.6791,1.4855,2.9818
45.355,0.0092,157.7026,0.0092,3.6123,-3.0058,1.6539,-3.3778,1.4080,-1.2423,2.8757,4.7952,0.9982
45.355,0.0000,214.1397,0.0000,4.7247,-2.0924,-3.7137,-4.5430,-1.7398,-2.3419,-5.0000,-1.9205,-4.3646
45.355,0.5682,129.8888,0.5682,-2.0509,0.4307,1.1455,2.4405,-3.8119,0.2815,3.1154,-5.0000,-3.0459
45.355,0.0433,151.2739,0.0433,2.4164,-3.4985,-2.3111,0.9568,0.7508,-1.0918,1.7523,4.9008,4.0963
45.355,0.3404,85.9049,0.3404,3.0836,-1.9151,1.8265,0.0727,0.6341,1.5126,1.2181,0.5719,-0.5837
45.355,0.0000,166.7604,0.0000,-0.3055,1.3960,-2.1443,2.4680,3.5006,-5.0000,4.8531,-2.2866,-1.8453
45.355,0.0477,259.3951,0.0477,-4.1827,3.6989,-1.7212,5.0000,-3.7506,-3.3183,4.4907,4.7275,-5.0000
45.355,0.0000,193.4864,0.0000,-0.1574,3.4471,-2.2364,-2.1916,0.3141,-1.3698,-2.3326,-4.6065,4.6814
45.355,0.6926,137.5593,0.6926,-1.2206,4.9573,2.4308,0.4431,-2.4711,-5.0000,2.9228,3.6437,0.6873
45.355,0.0000,192.8976,0.0000,-0.0069,-4.3327,-3.0956,4.7955,-4.2655,-3.1363,0.2476,1.5130,-0.7043
45.355,0.3426,168.2956,0.3426,-1.8462,5.0000,0.4932,5.0000,3.2398,5.0000,0.2589,0.8684,-2.1771
45.355,0.0000,209.4684,0.0000,-3.2200,1.2926,-1.7778,0.9200,-2.8633,-5.0000,3.2900,-3.8170,5.0000
45.355,0.0000,143.8992,0.0000,-0.5819,-5.0000,0.8150,0.5436,5.0000,-0.7738,3.4873,-1.7637,1.8789
45.355,0.3099,129.9729,0.3099,0.4837,-4.2932,3.5524,0.4969,-4.4583,-3.4224,-0.4212,2.1369,-5.0000
45.355,0.2698,183.5990,0.2698,-4.9086,-0.2839,-0.3555,5.0000,2.7019,-4.3493,0.8351,1.9628,-5.0000
45.355,0.5917,126.7082,0.5917,1.4388,1.3876,1.1352,5.0000,-1.9580,-1.8599,3.9756,-4.8125,-1.0704
45.355,0.0000,185.2443,0.0000,4.0638,-1.4915,-4.1793,-5.0000,-1.7413,-2.6319,3.1275,-2.8792,5.0000
45.355,0.6286,167.8643,0.6286,0.2946,-2.4320,-4.2767,-0.6738,-2.3778,1.7135,-2.9147,-3.7698,0.6281
45.355,0.0000,217.1558,0.0000,5.0000,-4.8231,-3.6993,0.5995,4.7246,-5.0000,2.3920,-3.4802,-0.2517
45.355,0.9602,162.3606,0.9602,-1.8243,3.7478,0.5683,2.7007,5.0000,-1.0387,1.0492,3.8360,3.8049
45.355,0.0000,195.0130,0.0000,-1.9226,0.3326,4.3883,3.2427,4.9593,3.9418,-3.9339,5.0000,-5.0000
45.355,0.9114,158.6236,0.9114,-5.0000,-3.4605,-4.3696,-2.6632,1.5604,2.2724,-2.5330,2.6872,-4.0577
45.355,0.0000,159.3589,0.0000,1.7391,1.3569,1.8577,1.3777,0.4443,5.0000,4.0888,5.0000,3.9275
45.355,0.8952,116.4980,0.8952,0.0165,-0.7052,0.3911,0.8875,-0.5890,-3.6976,-4.0804,-3.2275,-0.4747
45.355,0.6394,120.7460,0.6394,-2.2479,-4.9434,-0.8648,3.9958,0.5007,-1.5830,-1.8908,0.1257,2.6453
