Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
65.128,0.0000,145.6595,0.0000,1.8982,-1.8221,-4.0052,-5.0000,5.0000,-4.5738,0.3864,0.1302,1.9884
65.128,0.0000,129.6608,0.0000,1.2492,-3.5068,0.2709,5.0000,5.0000,0.0028,2.5727,-1.9024,0.4252
65.128,0.0000,131.2391,0.0000,2.1728,3.8265,-5.0000,5.0000,3.5871,-0.0007,1.0118,2.0498,1.9984
65.128,0.1179,135.0159,0.1179,4.0396,1.6331,3.0524,-0.3869,-2.1375,-4.2601,2.9725,1.5463,-0.2852
65.128,0.0000,159.2918,0.0000,2.4536,0.3308,-1.3187,5.0000,-5.0000,0.8068,1.6139,-2.5408,3.2233
65.128,0.5134,119.2171,0.5134,-2.0208,0.6131,3.6059,-5.0000,2.4958,0.8667,4.6662,3.0210,0.9457
65.128,0.0000,165.2241,0.0000,-0.4831,-5.0000,-5.0000,-5.0000,5.0000,-4.5036,-3.5970,0.1335,1.8801
65.128,0.0278,139.5642,0.0278,-2.0024,-1.7319,1.4836,-4.3898,-1.5534,-1.3329,-2.4316,4.2127,0.8256
65.128,0.0000,178.0035,0.0000,-0.9872,4.3794,-5.0000,-5.0000,1.6599,-2.9245,4.9370,3.6831,-1.3908
65.128,0.0224,208.3535,0.0224,0.2548,-4.6964,-4.8823,-4.2441,1.8979,1.4307,3.3105,0.3981,-2.7844
65.128,0.0000,169.6007,0.0000,5.0000,3.9381,4.7754,4.3829,-0.9312,-2.6542,1.5873,-0.0616,0.2896
65.128,0.0056,199.5846,0.0056,1.7523,-0.8892,4.7918,1.1241,2.6654,-3.8791,1.4766,4.5614,-4.7298
65.128,0.0000,189.6801,0.0000,-4.9169,5.0000,-1.1787,-5.0000,1.4626,-5.0000,2.0799,4.3184,1.8217
65.128,0.4143,114.8318,0.4143,-0.5151,1.3854,-3.4148,-3.1396,3.1523,2.3920,2.1159,-4.4721,-0.5163
65.128,0.0000,180.3945,0.0000,3.7852,-1.9424,-3.5267,-5.0000,-1.4094,-5.0000,4.6551,-2.7378,2.0514
65.128,0.4829,146.9347,0.4829,-2.8046,1.3447,4.5416,3.8402,-0.1026,-1.2137,-1.5422,-0.4501,3.2090
65.128,0.0124,105.6941,0.0124,2.4418,2.4181,1.5222,-3.5195,1.7188,-0.7524,-2.9964,-4.0014,1.5381
65.128,0.9197,168.2355,0.9197,-4.4547,-2.0670,2.0106,-3.2062,-2.9197,4.6409,-4.6322,-0.1779,2.3065
65.128,0.0050,157.0503,0.0050,-1.6849,2.7895,1.5101,3.6542,-0.5236,4.8293,1.9667,-2.9602,3.6564
65.128,0.0373,162.5334,0.0373,-3.6382,-0.2584,3.5032,-1.2772,0.1614,4.8696,2.2087,-0.3725,1.4685
65.128,0.1594,148.5674,0.1594,0.8383,0.5776,2.5586,4.8862,-0.1531,2.6337,0.2723,-3.4709,-4.9398
65.128,0.0189,162.5226,0.0189,0.6746,2.5338,-1.2020,-2.0021,-4.2127,4.9802,2.3181,-0.8582,0.7890
65.128,0.0053,158.1350,0.0053,-3.2795,-4.1599,-0.4937,0.3605,-0.5055,1.1841,-0.2067,-3.1923,-1.8222
65.128,0.0002,132.6237,0.0002,-1.0569,-4.0826,-2.3186,-2.6347,3.6340,2.1187,0.5968,2.4145,-3.0422
65.128,0.0000,148.1372,0.0000,1.9041,-3.6221,-0.4073,0.5181,-1.1461,-2.5910,-4.7911,3.8206,-0.8933
65.128,0.0003,179.4966,0.0003,4.4210,-1.5669,0.1186,0.5468,-2.7451,-3.6394,-2.2605,4.0928,4.6711
65.128,0.0587,134.5313,0.0587,2.9240,-2.1880,-3.3318,-1.9775,-1.5871,3.5536,2.4809,1.7163,-0.7212
65.128,0.4820,169.2137,0.4820,-2.8138,-2.0660,3.2737,-2.1751,-2.6761,2.1980,-1.9492,3.3730,2.6564
65.128,0.0187,209.6711,0.0187,4.6734,4.1200,-2.4008,0.1016,-1.7820,4.7285,1.7861,4.3341,0.5961
65.128,0.0059,198.3425,0.0059,0.7263,-0.2937,-1.0449,4.7191,-3.8915,0.2465,0.7124,-1.3109,3.7544
65.128,0.0375,152.5071,0.0375,3.4145,4.5789,3.4858,-4.1752,-3.4471,-0.8211,0.2973,2.8930,0.5149
65.128,0.0056,141.7643,0.0056,-3.7155,-0.9453,-0.5109,0.4214,-2.8683,-1.3398,-1.6675,-4.8427,1.1163
65.128,0.0058,128.7571,0.0058,3.3276,0.1409,-4.6551,-1.4762,0.4075,-2.8512,-0.4546,-0.9673,-4.5281
65.128,0.2383,142.0298,0.2383,4.9292,-0.5657,2.1061,-0.3027,-3.4507,-3.9125,3.0200,2.8376,-2.6397
65.128,0.4478,193.1358,0.4478,-0.7928,2.3757,3.1707,-5.0000,0.0161,-2.2325,3.7057,-1.3291,-4.7834
65.128,0.3203,157.3548,0.3203,-3.9189,-1.5895,-4.6726,-2.9589,-0.3420,2.8426,-4.8065,-0.4792,-0.8785
65.128,0.2048,159.6559,0.2048,-1.5785,-4.8779,4.5358,-2.3065,4.0358,3.4708,-0.0343,0.6724,3.7115
65.128,0.0056,175.3224,0.0056,1.7651,4.6593,4.8971,-3.3211,2.2466,-2.0375,1.1079,1.3977,2.9722
65.128,0.0031,132.7594,0.0031,-4.0724,-3.9037,0.0648,4.1380,-3.9092,-2.3562,-3.4846,-1.4700,-2.0113
65.128,0.5320,198.6410,0.5320,-4.2580,1.0531,2.2232,3.6973,4.4859,-2.4875,2.8621,4.9180,-4.3148
65.128,0.0001,171.4933,0.0001,2.1125,2.7974,-4.9096,-5.0000,-0.9811,-5.0000,-0.0863,4.0697,-5.0000
65.128,0.0028,196.2961,0.0028,0.7960,-4.1947,2.2318,-0.9253,0.7756,-3.1701,-4.6568,3.1629,-2.5117
65.128,0.0191,218.8582,0.0191,0.2246,3.2362,4.7501,-4.6117,4.2419,-0.0551,-4.4986,2.2353,0.8604
65.128,0.8488,172.5783,0.8488,-4.2649,-2.7015,-2.5681,-0.0641,-0.7496,-2.7325,-4.2537,-0.3586,1.1108
65.128,0.0081,139.4482,0.0081,4.2962,0.1443,1.0815,-0.0533,-1.1579,3.2375,-2.4929,0.8679,3.5892
65.128,0.0000,176.5882,0.0000,-0.8707,1.3964,3.6670,-5.0000,-4.5339,-5.0000,2.7275,1.0728,-1.7413
65.128,0.0000,194.4666,0.0000,-1.2847,-3.6754,5.0000,-5.0000,2.5469,-2.6213,-2.7482,1.7130,1.6812
65.128,0.3551,149.8111,0.3551,3.1613,2.6001,-1.4005,2.7121,-1.5415,3.4970,-2.8436,-4.5684,-2.3286
65.128,0.0803,183.5910,0.0803,-3.1520,1.8880,-0.6852,-2.1744,1.6304,3.6325,-2.2584,0.7428,3.2705
65.128,0.5355,160.1679,0.5355,1.0207,-4.8848,-0.0361,-1.4010,2.7275,4.3632,3.8186,3.7157,0.9426
65.128,0.5421,192.9899,0.5421,-4.6068,-0.0664,-4.6590,4.0957,0.1427,1.1854,-1.8871,-4.6801,-4.9050
65.128,0.0021,176.7775,0.0021,1.1998,-2.2071,1.1316,3.6162,3.7485,1.1493,-2.3298,3.9753,3.0776
65.128,0.0000,172.3599,0.0000,1.6971,2.8248,-1.2694,5.0000,-0.0103,5.0000,-3.1763,0.8899,4.4839
65.128,0.3313,164.9148,0.3313,-1.6845,-3.8852,1.2908,-3.5044,-2.2938,-1.5324,3.5088,4.7947,-0.8435
65.128,0.5369,175.5212,0.5369,3.7832,4.8191,4.7534,1.7565,1.4703,0.5398,-0.8498,3.5540,3.4720
65.128,0.5078,148.0480,0.5078,5.0000,-0.4187,-3.7496,-4.6336,-0.5979,3.2146,1.0799,2.0348,-2.9306
65.128,0.8889,166.5878,0.8889,-3.8322,2.7423,3.8121,2.7658,1.2260,1.9602,2.6142,0.8263,1.0597
65.128,0.9541,102.3819,0.9541,2.2994,0.0536,-0.0568,-2.0310,2.2316,0.2942,0.5853,-0.5985,2.3068
65.128,0.0003,87.0577,0.0003,-0.0063,1.0384,-1.8323,1.4299,-3.5181,0.0367,-3.0686,-3.6280,-0.6196
65.128,0.0014,200.1361,0.0014,-1.8882,2.7583,4.2977,-0.1192,3.3438,-4.6521,2.7768,1.3773,-0.3302
65.128,0.0231,137.5961,0.0231,-3.3349,4.0459,-2.3870,2.5623,0.8164,2.0962,-1.9255,-5.0000,-2.0870
65.128,0.5642,197.5193,0.5642,3.7968,3.1844,-4.5743,-2.1471,1.3855,-1.2549,-3.2681,4.6579,1.5794
65.128,0.1622,147.0929,0.1622,-3.4602,4.5639,1.9901,-1.6684,1.8533,-2.4193,-3.2669,-3.6080,2.6020
65.128,0.0056,169.7653,0.0056,4.0713,0.8444,-1.9273,2.6844,1.9672,-3.7122,-3.4308,4.9700,3.3416
65.128,0.1059,178.1332,0.1059,-4.1085,4.6896,1.5602,1.8118,-2.8606,-0.2649,1.1498,-5.0000,-2.9257
65.128,0.2427,165.1500,0.2427,-4.0020,0.7975,-2.8351,3.4655,-1.7089,0.1590,2.4842,3.2128,4.3805
65.128,0.5520,123.4845,0.5520,-1.4542,-1.9917,-0.2711,3.5474,-5.0000,-4.5302,-0.7240,-0.3187,1.9407
65.128,0.0125,182.2386,0.0125,3.4782,1.8700,-3.4095,0.1355,-4.8280,-1.1293,-4.2009,2.3424,-1.2642
65.128,0.5782,141.9472,0.5782,-4.1282,-4.0167,-0.8983,-1.2695,5.0000,-3.5798,2.5801,-0.1344,3.5060
65.128,0.0482,159.4197,0.0482,-0.3818,4.0127,-2.8333,-3.1889,-1.6956,1.4369,-3.2246,-4.5614,2.0496
65.128,0.4566,125.2492,0.4566,-2.0049,-4.7417,-1.0067,-4.0068,-0.4761,4.4345,-1.2161,1.4358,2.1621
65.128,0.0332,142.7563,0.0332,-1.9393,3.5806,-0.0295,-4.3347,-2.8011,-0.3363,1.1138,-1.0971,2.7717
65.128,0.1125,182.4784,0.1125,-3.3549,-4.1659,-0.2063,-4.0207,0.6743,-4.9057,2.4037,4.3696,-1.9410
65.128,0.8772,182.8317,0.8772,5.0000,-2.2842,-2.8667,-0.6959,3.6482,-4.1037,-4.6973,-2.5970,1.4438
65.128,0.0443,179.8370,0.0443,-3.0569,-3.1155,4.3545,5.0000,1.7543,2.8726,2.0717,4.3713,-1.3442
65.128,0.5326,104.4378,0.5326,0.1353,-1.6796,-0.4843,0.5615,-2.3878,4.2691,-2.6422,-1.0193,-0.4220
65.128,0.0395,197.5022,0.0395,-0.3145,4.1538,-0.6434,5.0000,5.0000,-3.5284,3.3131,4.5899,3.6085
65.128,0.2977,154.3719,0.2977,2.5722,4.8927,-1.0139,2.8202,4.0656,-4.5554,-2.0834,4.0376,-2.2018
65.128,0.2584,112.8836,0.2584,-0.5174,-0.8887,-3.3242,-1.1735,1.6287,-1.5315,-2.8967,1.1012,3.8876
65.128,0.5259,143.2317,0.5259,2.8887,1.5160,-0.1098,-3.2090,-0.4672,-1.4154,-4.7888,-2.7496,-0.1910
65.128,0.0069,162.2987,0.0069,-0.5110,-0.0384,0.0831,3.6942,0.6485,-3.3733,3.7846,-1.7499,4.1742
65.128,0.0000,149.1097,0.0000,-0.1640,-0.1390,2.3602,5.0000,-1.7099,-0.7581,-0.1078,2.0091,-5.0000
65.128,0.4284,145.5590,0.4284,3.3375,4.2633,-1.4326,2.1688,-0.1438,2.5908,2.4383,4.5755,0.5780
65.128,0.0003,101.8825,0.0003,1.9911,-4.0793,-1.9774,3.1544,-1.6496,0.9001,-0.4079,-2.3859,-1.9905
65.128,0.3340,157.5087,0.3340,-2.1733,3.3280,1.6628,-0.1535,5.0000,4.9753,-0.2877,1.9726,1.3717
65.128,0.5275,161.9798,0.5275,0.3591,-3.8182,3.1311,0.4274,4.8975,-2.1490,-3.9198,-3.8728,-1.9180
65.128,0.0217,204.6170,0.0217,-5.0000,1.3093,-3.6419,5.0000,-3.3652,-2.3632,5.0000,-5.0000,-2.1858
65.128,0.7863,168.1259,0.7863,-4.1925,-3.6224,-5.0000,1.1370,1.4801,2.8393,3.1969,-1.8876,-2.6363
65.128,0.0421,219.1209,0.0421,3.2015,-3.6818,-5.0000,5.0000,-0.7212,5.0000,-2.2788,-1.1845,5.0000
65.128,0.0196,126.5262,0.0196,-0.0986,-0.4232,2.4725,-5.0000,-2.0816,-4.6949,-2.6525,-1.4818,-3.4805
65.128,0.0018,202.7822,0.0018,-2.7652,3.0579,-4.7544,4.2191,2.0210,-2.2897,-3.3169,2.3004,-0.5695
