Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
57.813,0.0507,124.8589,0.0507,-1.5790,2.7901,5.0000,0.9824,-0.7899,-0.5803,2.9865,-2.9175,0.2710
57.813,0.0375,195.3164,0.0375,2.3535,3.6644,-4.7710,-2.5399,1.9647,-3.9765,-4.0363,4.9744,4.6678
57.813,0.1440,179.5442,0.1440,0.6362,3.1645,2.6170,-5.0000,-3.1932,4.1069,2.4435,3.3088,4.0341
57.813,0.0373,131.4549,0.0373,3.7809,1.9311,3.0023,3.0149,-2.4444,1.7032,-1.4858,-2.1650,-3.6179
57.813,0.8620,161.0652,0.8620,4.1611,1.7059,-2.7018,-2.4454,0.2095,0.8107,0.9436,1.6449,-3.6835
57.813,0.0441,147.6521,0.0441,1.5117,3.6654,-0.9355,2.8442,-5.0000,2.7894,-1.0436,3.7760,0.0816
57.813,0.0304,168.0675,0.0304,4.5483,-5.0000,2.3835,1.2677,1.9374,5.0000,-2.7245,1.9937,-4.4296
57.813,0.1219,141.6109,0.1219,-2.7379,5.0000,-1.6420,-0.6193,-1.9729,2.9598,-2.5305,0.7302,4.9545
57.813,0.2983,118.1574,0.2983,-1.3101,4.3463,0.9739,2.1789,-0.5466,-0.9289,0.5403,5.0000,2.8922
57.813,0.1689,196.0825,0.1689,4.0374,2.9067,-0.2454,-4.7473,-3.8945,2.5529,2.2527,-2.8130,-5.0000
57.813,0.4792,147.7450,0.4792,3.5295,1.4140,1.2615,-1.7930,2.0534,-2.6432,-0.3213,3.8957,2.7292
57.813,0.0078,191.2364,0.0078,-4.2608,3.8910,3.1055,1.2640,1.0711,0.7378,2.2293,-2.2994,-3.9401
57.813,0.0279,187.7338,0.0279,-4.9481,1.6164,3.1271,-5.0000,-4.0464,-2.9342,-4.5976,4.5477,-3.1741
57.813,0.0312,104.2517,0.0312,0.8098,5.0000,3.0610,-1.5145,3.0120,-2.5997,-0.5225,0.9161,3.5855
57.813,0.7629,138.3785,0.7629,0.3438,0.7308,4.5209,-4.0378,2.2616,1.4766,4.0277,-1.7470,0.3908
57.813,0.0000,155.0738,0.0000,-1.4435,2.3630,-5.0000,1.2256,1.3922,-1.8798,1.3342,-4.7493,1.5522
57.813,0.1142,145.5895,0.1142,-0.5537,5.0000,-0.2499,4.4266,-1.7884,1.6506,4.9828,0.9922,-3.4538
57.813,0.1907,180.4022,0.1907,-1.7918,-0.6241,-1.1064,-4.4235,4.1679,-4.8261,3.5717,-0.1028,4.9804
57.813,0.8650,160.9808,0.8650,1.2045,2.1329,-0.7430,-0.5853,0.0544,2.9858,2.6469,-4.7259,-4.2737
57.813,0.0095,154.2711,0.0095,-3.8810,0.8091,-4.5420,1.5631,-0.2395,4.4352,-0.4811,-1.8358,4.0971
57.813,0.0297,222.6735,0.0297,-0.1915,-5.0000,4.2469,-1.2905,0.9538,3.8023,4.7128,-2.0825,-4.2574
57.813,0.0001,150.5692,0.0001,4.5850,2.9083,-0.0704,5.0000,-3.1057,-0.1993,1.8457,3.5760,1.3817
57.813,0.5813,138.3742,0.5813,2.2489,0.8240,1.9775,1.6949,2.9798,-2.6300,-1.7367,-4.9907,0.0873
57.813,0.0521,164.0390,0.0521,1.3430,-3.1553,-2.6792,5.0000,1.8956,3.4169,-2.9713,1.8135,-4.4695
57.813,0.0768,156.1203,0.0768,3.0909,2.0610,4.1317,5.0000,2.1522,-3.5702,-4.6084,1.3434,1.9890
57.813,0.8651,143.2844,0.8651,4.8192,-2.5119,0.5408,0.2707,-2.3831,-3.8175,0.9412,3.6964,0.4126
57.813,0.0793,225.8981,0.0793,4.1157,-0.8560,-1.3098,-5.0000,4.3279,-4.7851,3.0925,4.8387,0.1822
57.813,0.0000,188.0658,0.0000,2.5959,4.6196,5.0000,5.0000,-3.0378,-3.6228,4.2186,4.5224,0.9594
57.813,0.8617,102.9056,0.8617,-1.2170,-1.3848,0.1362,-2.4885,-2.0563,0.9739,-3.8347,-1.7075,0.5655
57.813,0.0238,134.7304,0.0238,-3.4174,-1.8980,2.3119,-5.0000,0.0562,0.1152,4.1780,-2.9514,1.0760
57.813,0.3794,141.3355,0.3794,1.6026,3.7755,-1.4758,-0.8181,1.2191,4.4396,-4.4845,-1.9937,0.3150
57.813,0.0000,147.4131,0.0000,-4.0112,-4.5972,-4.9557,-2.6729,-0.5639,1.6137,-5.0000,-3.5270,-1.0080
57.813,0.8583,178.9278,0.8583,3.6971,4.5797,-3.9206,-1.6904,-3.0098,2.5383,4.4768,-2.2466,-3.8163
57.813,0.1472,183.2572,0.1472,0.4184,3.4192,-1.7872,4.4037,-2.5205,-4.5033,-3.7242,-3.5637,-4.7307
57.813,0.0000,172.0340,0.0000,4.8820,2.3692,-5.0000,2.8033,-1.3468,2.3773,5.0000,-3.4744,0.9502
57.813,0.1520,106.5402,0.1520,3.6259,-1.1881,1.9894,-0.4622,5.0000,-0.0482,-3.4103,-0.9759,1.1721
57.813,0.0381,183.2072,0.0381,2.6453,-3.2060,-5.0000,-0.9881,-5.0000,-5.0000,-3.5424,-3.2326,0.3216
57.813,0.0756,197.1435,0.0756,-1.2150,5.0000,-4.9492,-5.0000,2.9726,-4.6361,1.8357,3.8778,4.0455
57.813,0.9327,133.8685,0.9327,4.1711,-1.1687,-0.1015,0.7996,-1.9031,5.0000,0.6652,-0.5812,3.5384
57.813,0.1480,182.4496,0.1480,-1.8301,-4.6422,1.1375,2.4248,1.1785,5.0000,4.3923,4.2089,1.4342
57.813,0.0833,145.4029,0.0833,-1.5509,-2.8868,-1.3971,5.0000,3.7694,-4.5779,-0.1175,-3.4892,-2.4074
57.813,0.9307,131.4352,0.9307,-0.6215,4.0271,-1.1939,0.2923,5.0000,5.0000,3.0309,0.5168,-0.3137
57.813,0.1168,166.3191,0.1168,3.7121,1.5061,4.1229,-2.9154,0.1245,3.1881,3.0939,-3.6919,0.8783
57.813,0.0000,176.2999,0.0000,-2.8137,-5.0000,1.3780,5.0000,-5.0000,4.4570,4.3953,0.3653,0.4234
57.813,0.0220,151.6793,0.0220,-1.5742,3.6552,-4.7488,1.0573,-1.5833,-2.5515,1.8969,-4.1936,0.3706
57.813,0.0000,197.3589,0.0000,-4.3632,4.5378,2.3447,-5.0000,-3.7615,1.7551,-4.1830,-1.0874,1.0354
57.813,0.0373,162.2114,0.0373,4.5763,4.6496,0.0110,1.6253,-1.2770,-1.4853,4.5228,1.2791,-2.7053
57.813,0.0359,165.3790,0.0359,1.0770,4.5773,-5.0000,-5.0000,0.6216,5.0000,-2.5904,-4.6781,-0.4816
57.813,0.0325,133.1974,0.0325,-2.5064,-5.0000,1.4272,5.0000,3.1055,4.8812,0.0375,0.9438,-3.4097
57.813,0.0540,133.7906,0.0540,0.4102,2.2468,-0.0651,3.7658,2.9460,-3.5189,-5.0000,-3.5523,1.4479
57.813,0.3662,174.9226,0.3662,4.8951,2.3476,0.3207,5.0000,-1.1903,4.0863,4.4630,-0.8298,3.4762
57.813,0.9429,120.8547,0.9429,0.4116,2.5276,1.9395,-4.7224,1.0095,1.5317,2.7689,1.7980,-1.8457
57.813,0.2822,123.2118,0.2822,-2.3723,-3.1390,-2.4881,1.0436,0.7937,0.9328,-0.2211,3.6573,-1.1285
57.813,0.1403,144.1060,0.1403,-0.1902,-0.9717,3.2785,-4.4698,3.9305,-1.6542,-0.5184,3.3461,1.3282
57.813,0.1219,157.5498,0.1219,5.0000,-2.6307,0.2336,5.0000,-5.0000,1.5388,-4.4427,0.5160,2.1923
57.813,0.0625,149.3051,0.0625,-2.6268,-5.0000,2.2195,-0.0110,-2.2301,-2.2305,0.0849,2.1314,2.3795
57.813,0.0256,165.2960,0.0256,-2.8843,0.7076,-3.5322,3.3478,-5.0000,2.8859,-2.1614,-5.0000,-1.9434
57.813,0.0000,176.9600,0.0000,1.4853,1.7284,5.0000,4.5627,-0.4573,-1.6846,-4.1021,3.8923,3.7416
57.813,0.5799,147.8943,0.5799,2.1354,0.2027,-2.7067,2.7148,-0.6015,-2.1055,4.0413,1.9604,3.1937
57.813,0.5859,150.8411,0.5859,0.3191,-0.6403,2.2239,-2.3222,-3.4736,-0.4238,3.7059,-3.0381,2.2563
57.813,0.1326,173.7273,0.1326,3.6681,-5.0000,-4.0894,-2.6144,-5.0000,1.0737,4.6309,-2.5642,-3.4459
57.813,0.0330,198.5533,0.0330,3.5995,4.4094,-2.0043,-0.5365,4.8482,5.0000,5.0000,4.2301,-2.6992
57.813,0.0858,119.0013,0.0858,0.9608,-2.3528,1.5584,-3.9756,2.4144,-5.0000,-5.0000,0.3814,1.9123
57.813,0.2801,182.8146,0.2801,-3.8866,2.6710,3.1833,-4.1760,-1.9035,4.3792,-1.4587,0.3022,-1.7231
57.813,0.0945,215.5531,0.0945,-3.6477,-2.7036,1.8960,-2.6865,-4.5561,-4.4977,3.2150,4.6888,-4.4941
57.813,0.9507,150.4704,0.9507,4.2514,-0.0854,-4.0921,0.3914,0.1493,-0.3651,-4.9596,-4.5988,-1.3938
57.813,0.0200,203.0881,0.0200,-3.2842,-5.0000,-2.5680,5.0000,-4.7203,1.7931,0.2736,1.1608,-2.1326
57.813,0.0908,183.9263,0.0908,1.1168,-5.0000,-3.8305,0.5874,-1.6114,4.7497,3.6936,-1.4870,3.2992
57.813,0.0775,136.2152,0.0775,-1.0646,0.6624,0.1145,1.8836,-1.8617,5.0000,-5.0000,-4.4005,-2.5226
57.813,0.0289,138.6478,0.0289,-0.8265,0.7080,-3.9357,-5.0000,0.3852,2.6179,1.5531,3.6753,0.5433
57.813,0.0663,145.3640,0.0663,-3.7038,1.4324,-4.1075,-5.0000,2.8352,0.0511,0.4031,-3.9883,3.4702
57.813,0.7594,145.4563,0.7594,3.6769,4.6113,-0.5091,1.3803,-3.8079,0.2971,0.1308,1.6142,-3.5040
57.813,0.1613,162.1136,0.1613,1.8674,-3.1189,-2.1501,0.7109,1.3320,3.4330,1.7818,3.8018,-0.3840
57.813,0.0264,205.1613,0.0264,-5.0000,5.0000,3.1728,-5.0000,1.3311,3.5208,-2.8390,3.8130,-1.7158
57.813,0.2852,141.1817,0.2852,3.3466,-2.0279,0.3758,2.1005,5.0000,0.2865,-0.4685,-5.0000,-4.1159
57.813,0.9726,96.1401,0.9726,-1.8671,0.8569,4.6342,-3.5273,1.9622,-2.0276,-2.4879,1.5985,1.4172
57.813,0.0503,229.6095,0.0503,4.1736,-3.2677,-2.0987,4.8735,-5.0000,-5.0000,-2.7051,-5.0000,2.8375
57.813,0.1482,124.2735,0.1482,-0.5623,2.4894,-1.3273,2.3643,-2.5508,-2.7495,-3.3771,4.4713,-0.4093
57.813,0.0422,156.7849,0.0422,-0.2753,5.0000,5.0000,5.0000,-0.1759,0.6017,4.5538,0.1859,0.4841
57.813,0.0000,192.8724,0.0000,4.9314,-3.5323,-4.6867,4.6952,5.0000,3.4098,-0.0853,0.8035,1.9466
57.813,0.0713,168.3682,0.0713,-1.4723,5.0000,5.0000,-4.2358,0.4911,5.0000,-2.5796,-0.7996,-5.0000
57.813,0.0450,147.4672,0.0450,0.6687,-1.0024,5.0000,5.0000,0.5427,2.3561,-2.1925,-3.1618,4.0013
57.813,0.0814,158.6278,0.0814,4.5154,-4.4409,-0.6461,-0.5624,5.0000,4.1466,2.1508,-5.0000,-1.9756
57.813,0.0210,209.5345,0.0210,4.7589,-5.0000,-2.8867,-3.4036,5.0000,-0.8742,-0.1856,-2.2472,4.6166
57.813,0.0000,193.4983,0.0000,-1.7335,5.0000,-4.8284,-3.2059,5.0000,-0.1156,4.0167,-0.7836,1.9321
57.813,0.0631,236.9568,0.0631,-5.0000,-5.0000,-2.2487,5.0000,-4.7705,-3.3299,-1.4141,-4.6703,4.9496
57.813,0.0000,174.0194,0.0000,3.7090,1.9143,5.0000,-5.0000,-5.0000,-1.8493,0.2857,3.5033,-0.3868
57.813,0.0293,198.3755,0.0293,-5.0000,-5.0000,-1.9701,-5.0000,2.7962,-4.1298,-4.0204,-3.2044,2.3256
57.813,0.7641,155.7697,0.7641,-2.9803,-3.9763,-2.6421,1.9930,0.7678,-3.7281,3.2120,2.3772,1.6787
57.813,0.9538,140.2891,0.9538,0.8683,-1.3642,1.0166,4.1291,3.7627,-1.1076,-4.5024,5.0000,-2.9747
57.813,0.0684,203.6426,0.0684,-5.0000,5.0000,4.0911,5.0000,-4.5104,-2.7830,2.6377,4.1515,-0.3566
57.813,0.0719,136.0894,0.0719,5.0000,5.0000,0.4839,-5.0000,-2.4680,-1.2271,4.4442,-1.4478,-2.4414
57.813,0.0000,176.9961,0.0000,-3.6972,1.2921,-1.7217,4.5921,-5.0000,-5.0000,1.0697,-0.4579,1.3168
