Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
61.093,0.7695,164.3286,0.7695,-2.1632,2.6250,-3.9338,-3.1425,-0.9649,1.7895,-3.2926,-2.4158,3.7337
61.093,0.0000,96.1899,0.0000,-1.2226,-1.8912,1.1363,0.9247,1.0238,0.6385,-0.1355,-0.6873,1.4776
61.093,0.0020,175.6958,0.0020,0.8672,-2.9039,1.7735,-1.5228,-0.3040,2.9556,3.8388,-4.2304,-4.3816
61.093,0.0000,97.3032,0.0000,-1.5423,-0.4391,0.6639,0.1375,1.4429,0.3096,0.7668,-0.0385,1.1978
61.093,0.9028,123.9059,0.9028,-0.5219,-3.8658,0.8392,-0.3000,-2.8462,-2.4492,4.5064,-3.9355,-0.5839
61.093,0.0368,149.9771,0.0368,-2.2762,0.7472,-1.3542,-0.5739,-4.5408,0.1677,1.0018,2.5720,4.6861
61.093,0.0000,83.7094,0.0000,-1.0795,-0.5805,1.6523,1.0345,1.3313,0.5872,0.6036,-1.3636,0.3755
61.093,0.6376,161.1041,0.6376,2.4095,2.0881,2.7433,-0.5806,1.8841,-0.4619,4.6957,-4.2184,-4.5829
61.093,0.6237,182.7354,0.6237,-4.7741,0.6566,-2.3483,-4.7923,1.5840,-1.8843,2.8064,0.7513,2.5647
61.093,0.6791,188.5309,0.6791,-3.6792,1.6710,-4.5402,-3.5211,-4.6919,-2.2230,2.7838,-0.6073,-1.8401
61.093,0.9207,154.0404,0.9207,0.9465,-2.1980,-2.9905,1.7374,-4.0723,-2.2508,-1.7673,-2.3778,-3.8839
61.093,0.3880,185.3396,0.3880,-2.7034,5.0000,4.0785,5.0000,2.0518,5.0000,4.9007,-5.0000,2.9815
61.093,0.0000,81.4706,0.0000,-1.4910,0.0336,1.5170,1.0466,0.2567,0.6641,0.3051,-0.0186,1.3129
61.093,0.8435,163.0602,0.8435,-1.6923,-1.9231,-4.3154,4.0728,0.0034,-4.5344,4.8438,3.9005,-1.3980
61.093,0.3875,130.5710,0.3875,-0.4793,-4.4249,4.4052,-0.0486,-4.3274,5.0000,0.5991,-1.9950,3.5509
61.857,0.0000,56.6381,0.0000,-0.0710,-0.9092,0.9759,0.0549,1.1360,0.0553,1.4023,-0.6855,0.4787
61.857,0.3866,148.7068,0.3866,1.9250,-1.0598,-2.8944,4.3931,-4.8868,3.8008,4.0481,2.3906,2.0029
61.857,0.3883,113.1177,0.3883,1.6699,3.0024,-0.4425,0.2129,1.9777,-4.9993,1.1391,3.5376,2.9105
61.857,0.0000,82.3741,0.0000,-1.2569,-1.0411,0.6921,1.3776,0.9796,-0.0654,0.3448,0.4755,0.3847
61.857,0.6374,167.2654,0.6374,2.5359,-1.7876,3.6614,-2.6788,-0.9735,2.2503,-4.7660,2.5130,-2.6540
61.857,0.7084,149.0754,0.7084,-1.2487,1.6871,-1.5972,4.1671,2.6197,1.5333,-1.9527,-2.8011,2.2402
61.857,0.8926,253.1268,0.8926,-4.2081,-4.3516,-3.7671,-2.7039,-3.8508,-3.7942,1.6355,-4.6154,4.1915
61.857,0.0134,144.4342,0.0134,-2.9307,1.3361,0.4777,-3.6575,-2.5917,3.2222,2.4946,2.1873,-2.3576
61.857,0.6374,142.2053,0.6374,2.1355,0.8153,-2.7792,1.6474,0.8339,0.2530,1.4764,1.3324,0.2622
61.857,0.6229,118.4601,0.6229,-1.3512,-0.6593,-2.4182,-0.9572,2.9263,0.8565,4.3413,-1.7991,1.9904
61.857,0.8267,231.7304,0.8267,-3.6825,-2.6674,0.7969,-2.2584,4.2810,-0.3292,4.7811,-1.1743,-4.8536
61.857,0.6382,173.5918,0.6382,4.3015,-1.2462,-4.7054,-0.7642,2.0676,3.9053,-1.8118,-0.5631,1.8920
61.857,0.4921,104.4094,0.4921,4.8790,-0.0140,3.5064,0.9644,-0.4221,-4.0581,2.4785,0.7702,-3.4705
61.857,0.4275,122.6847,0.4275,-4.0662,2.4258,-0.4285,3.6490,-2.4257,4.0672,-1.9785,3.9286,-2.6172
61.857,0.4889,145.9838,0.4889,3.6727,1.4580,3.0078,3.2890,-0.2456,2.2424,-3.5519,2.5509,1.1479
61.857,0.0112,122.8434,0.0112,2.9210,1.4656,4.3426,-0.1619,0.3976,-2.9328,0.8183,-1.2805,-0.4497
61.857,0.6236,133.2792,0.6236,3.3220,-1.6347,1.5967,4.6227,-1.4193,0.9096,1.3106,2.0979,-1.6607
61.857,0.4708,160.1136,0.4708,-2.6194,1.6233,3.8436,0.6599,4.4384,2.2659,0.8801,-4.5031,1.8344
61.857,0.4889,187.6888,0.4889,4.7266,-0.6291,-1.6885,-2.8450,3.8548,4.2213,-3.8642,0.1135,1.4800
61.857,0.3876,131.0213,0.3876,2.5078,3.1857,-3.2371,-0.1905,-2.3252,0.0781,0.1642,1.0882,-3.0040
61.857,0.6157,142.1165,0.6157,-0.8625,4.9808,-3.7924,3.8535,-0.5399,2.5018,4.3438,-1.4081,0.9305
61.857,0.0000,96.4236,0.0000,-0.2511,-1.4612,0.8650,0.4428,-0.1866,1.1044,0.7589,0.1148,1.5141
61.857,0.0054,198.7856,0.0054,-4.4219,4.8489,3.6434,-3.3626,-2.8707,-1.2170,-2.2852,0.6025,4.0512
61.857,0.0009,112.5806,0.0009,-2.0834,-1.4865,1.0416,0.6078,2.7553,-4.0439,1.1713,2.0032,2.8311
61.857,0.7679,171.6101,0.7679,1.8212,-0.5395,2.2114,4.7698,-1.1464,0.7816,3.4000,4.5795,1.1764
61.857,0.8345,123.2066,0.8345,-2.8505,-2.3545,0.9671,-2.0011,1.7253,-3.3818,2.8820,2.8393,0.9263
61.857,0.8714,169.7789,0.8714,4.3009,-3.5833,0.8327,4.4633,2.0217,1.7686,2.1320,-4.7820,0.5847
61.857,0.3846,203.5463,0.3846,-0.6485,2.6453,0.5629,4.4808,4.1353,4.3669,-1.8453,4.8285,4.7068
61.857,0.6630,183.9813,0.6630,4.1709,-4.5138,3.8438,-0.1255,-4.5339,2.0239,2.3623,-3.2850,-4.9153
61.857,0.9531,130.8416,0.9531,-1.7860,1.9456,-0.3968,-1.3548,-1.9650,0.2320,3.7947,2.7102,-2.0698
61.857,0.4257,93.6956,0.4257,-3.1372,-0.8227,-2.5079,0.2138,-1.4965,-1.4828,-4.0105,-0.5138,-2.9079
61.857,0.0268,123.9743,0.0268,-4.0955,-2.5296,4.3242,2.3430,-2.5330,0.5636,-1.3171,0.1281,0.4659
61.857,0.3834,128.9335,0.3834,-0.4391,2.8837,-2.7465,0.5849,-0.5125,-4.7262,-0.9478,-1.1280,-5.0000
61.857,0.4771,100.5448,0.4771,5.0000,2.3639,-0.0216,-0.9283,-3.4425,-1.9692,0.3809,-3.9731,0.3345
61.857,0.3926,180.1872,0.3926,-0.9106,3.5327,4.6763,3.2489,0.4113,-2.1214,-4.1383,2.3226,-3.6753
61.857,0.1204,140.6648,0.1204,4.0993,2.1238,3.9603,-2.2848,-1.9612,-0.8019,2.7884,1.3905,-1.4442
61.857,0.5805,139.3348,0.5805,-1.7701,-1.2931,-3.2632,4.0400,0.5017,-0.8226,-3.6556,-0.6061,-1.9773
61.857,0.0000,92.0488,0.0000,-1.4064,-0.5522,-0.0703,0.4660,-0.3114,-0.0551,0.8216,0.2104,0.7620
61.857,0.6374,141.8820,0.6374,4.6707,-4.9997,2.8478,2.1105,-0.1103,-2.5523,0.4306,4.0057,4.0430
61.857,0.6296,163.8832,0.6296,4.1831,2.0327,-2.7014,4.9701,1.5698,4.4300,0.3722,1.8335,-2.6975
61.857,0.0062,181.7113,0.0062,-1.9218,-3.9817,4.2373,-3.8272,-0.7818,-1.5877,4.2971,-3.0593,1.3678
61.857,0.0851,150.1460,0.0851,2.3567,0.1729,0.1774,-0.1545,1.1282,-3.5267,-4.7558,-0.3253,-2.4971
61.857,0.2841,141.1603,0.2841,-2.5248,-3.3102,-2.3964,3.2261,-2.3986,-3.6919,-3.9587,0.0099,1.5834
61.857,0.3722,203.8124,0.3722,-2.2848,1.6253,0.7496,-0.8625,2.6186,-4.7836,1.8268,-4.9017,-3.7506
61.857,0.7632,156.8231,0.7632,-0.8816,4.0247,1.0153,4.9769,1.0653,1.0293,2.2575,4.8040,4.7327
61.857,0.9822,206.9399,0.9822,-4.7509,-3.4922,-4.7281,-3.9370,-2.7927,3.1721,2.0117,2.6605,-3.6615
61.857,0.3662,191.0782,0.3662,-4.0955,4.9407,0.6578,-4.6389,-3.8978,2.0251,-4.3975,1.1023,-4.6850
61.857,0.7620,171.0640,0.7620,3.7594,-3.4065,-0.1016,0.1024,4.3938,-2.5796,4.8572,0.0965,-4.8624
61.857,0.9191,106.3557,0.9191,-4.4405,-3.1161,-0.5365,1.9927,1.5609,0.5440,3.9970,0.8298,3.8268
61.857,0.9224,190.9317,0.9224,4.1382,-3.8671,3.9492,3.9211,4.1720,-1.8381,-2.2192,3.2269,2.5141
61.857,0.4028,176.2940,0.4028,-3.6595,-2.8327,-5.0000,3.4522,2.7398,2.1737,4.9854,-0.5565,-0.2887
61.857,0.0252,178.8925,0.0252,2.2204,2.7345,1.3369,-3.1635,2.3223,1.6773,-2.0949,-2.5461,3.6643
61.857,0.2529,126.3850,0.2529,-0.7132,4.3900,-0.4510,-4.9453,-1.6794,0.9450,-0.0338,2.7160,-2.0466
61.857,0.6295,160.2733,0.6295,-1.1358,-4.3070,-1.5651,-1.4391,4.9001,-2.6523,-0.4313,-4.3962,-3.2052
61.857,0.4726,143.8243,0.4726,0.1568,-1.5623,-4.3214,1.3024,0.3403,-0.8584,0.5733,2.2780,-1.2590
61.857,0.0241,166.0916,0.0241,2.9103,-2.2077,-1.4480,-1.1670,-4.5328,4.3752,0.0533,4.3754,-2.7779
61.857,0.0416,149.9087,0.0416,-3.6909,1.4154,1.0561,4.2835,-0.9574,0.2692,-0.6011,4.5495,-3.3847
61.857,0.6581,152.3343,0.6581,4.5320,0.3119,0.2134,2.2525,0.8470,0.1068,-4.0273,-3.6624,1.8842
61.857,0.5782,179.3139,0.5782,0.3318,-3.6845,-2.8945,0.2783,4.4745,-2.4341,-2.7559,-2.7640,2.6746
61.857,0.7626,126.2146,0.7626,4.6665,0.5142,-0.1864,-4.1120,-1.1673,-2.4945,-4.0424,0.6627,-0.5183
61.857,0.3878,165.1866,0.3878,-0.7399,3.0948,1.7163,-2.1793,0.5730,-3.0951,4.9590,-3.1883,-0.7152
61.857,0.4198,241.3326,0.4198,-3.3427,4.7416,4.8037,4.3252,-0.5784,2.8247,-0.2112,2.7232,-3.7208
61.857,0.7640,136.7028,0.7640,-0.9331,-2.1850,-0.3271,0.0369,-3.4543,-0.5746,-4.3074,-4.5247,4.6048
61.857,0.7286,149.8504,0.7286,1.9518,-4.6292,3.3637,2.3435,2.5823,3.6541,-2.1857,0.7073,-0.0316
61.857,0.7124,139.8033,0.7124,3.9557,4.3415,-1.3279,-1.1301,1.0360,-4.4983,-4.0181,1.8599,-0.3275
61.857,0.0219,173.4385,0.0219,-4.9436,-3.4376,2.7643,-3.6611,-4.8279,-2.9963,2.4128,3.0799,-0.5736
61.857,0.5839,134.5279,0.5839,1.2003,-3.0870,-1.9756,1.0331,3.9079,2.3153,4.0539,-2.9241,-2.7282
61.857,0.0202,103.5716,0.0202,2.4658,1.2014,1.6101,-0.1016,-0.9023,0.1648,3.4011,0.0658,3.0934
61.857,0.5591,202.0047,0.5591,4.1357,-4.7706,-1.0739,3.2101,3.6245,-3.2492,-3.1575,2.5627,2.1670
61.857,0.5154,168.0597,0.5154,-2.4328,1.9991,-3.9362,-0.2859,0.8917,-1.3324,3.1626,-3.7671,4.7915
61.857,0.0283,154.5643,0.0283,2.5349,-4.4833,0.1208,3.4078,3.4331,3.3538,2.8540,-2.3568,4.5580
61.857,0.7568,116.1475,0.7568,-0.2666,-1.1097,0.0789,-0.7081,-1.6189,3.4225,-3.4589,-2.3581,0.6472
61.857,0.5958,103.6686,0.5958,1.5628,2.9025,1.5630,-0.8754,4.7676,1.3686,-0.4390,0.9057,0.1173
61.857,0.6251,95.5961,0.6251,-0.6503,-0.7051,0.1315,-1.4474,1.8912,-1.2238,0.5528,-0.7188,-0.0227
61.857,0.4909,131.6967,0.4909,-3.4535,0.0957,0.0602,0.9761,-4.0310,-3.1688,5.0000,4.1863,1.3651
61.857,0.3710,182.2548,0.3710,-3.1816,-1.8701,3.7772,-1.6760,-4.9630,1.6207,-2.2380,4.6281,0.9641
