Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
52.809,0.0415,199.5801,0.0415,2.3893,-4.0473,-0.3636,4.7783,-4.2984,3.6215,-1.1081,-3.6485,-4.4627
52.809,0.1214,205.9146,0.1214,-3.8676,-3.9896,3.3217,1.5815,4.3985,-4.4902,-4.1425,4.9070,2.7700
52.809,0.0242,103.5942,0.0242,-0.5706,2.0805,5.0000,-0.9398,2.6022,3.0861,1.0394,3.2657,0.0361
52.809,0.0401,155.3783,0.0401,-1.3769,2.5879,2.2606,-4.5679,2.5460,-1.9118,-3.7281,4.1680,-0.0218
52.809,0.1593,133.9324,0.1593,0.1171,1.4546,5.0000,-5.0000,0.5655,-3.6352,1.0941,4.8858,-2.5274
52.809,1.0000,240.4546,1.0000,-4.7197,2.3034,-5.0000,5.0000,4.1587,-0.2801,3.2006,4.7867,-0.2701
52.809,0.9784,212.6418,0.9784,4.8374,-4.5746,4.7227,5.0000,-5.0000,4.0038,0.9040,4.9786,-4.4278
52.809,0.1256,176.7911,0.1256,-4.6901,1.7753,-1.1018,-4.0684,4.4356,4.6301,-3.4936,-3.5449,-1.3985
52.809,0.0173,170.7504,0.0173,4.7415,-4.9707,-4.6383,-3.0975,1.5294,-1.1586,-1.8595,2.5100,-1.6360
52.809,0.9860,123.8076,0.9860,-0.6106,-4.6069,-5.0000,-1.1059,-1.1059,0.8717,1.9717,-2.3938,-2.2461
52.809,0.0113,193.9915,0.0113,2.5797,3.6580,-4.5502,-4.7993,-1.7668,-3.5925,-4.6368,-3.0851,-1.4812
52.809,0.0000,206.2511,0.0000,3.7135,2.4977,-4.7734,3.4900,-1.1759,-4.1936,-2.2962,2.1592,1.1693
52.809,0.9428,117.6956,0.9428,-2.7153,0.1361,-2.1767,1.1100,-0.2688,0.5225,-1.5855,-3.2432,-0.9938
52.809,0.0389,180.1687,0.0389,-1.6333,-4.9045,5.0000,-2.9794,-0.4828,0.9661,4.3131,3.2481,4.1919
52.809,0.8074,82.1587,0.8074,-0.0585,-4.2900,-0.2260,-1.8586,-0.9716,1.9440,0.0911,-1.0008,0.0178
52.809,0.0002,154.3941,0.0002,-2.3166,2.7206,1.6267,1.0372,4.5777,2.4409,3.7751,-0.0623,1.1951
52.809,0.4779,192.6230,0.4779,-1.7001,-1.7930,4.8335,2.1480,-2.9518,4.1579,1.3995,4.6091,-4.0934
52.809,0.3854,181.9995,0.3854,-2.5923,0.7061,-0.3679,1.7038,3.7823,-4.8591,4.6282,1.3983,-1.6479
52.809,0.5164,138.1710,0.5164,-1.3624,-1.6551,-2.6302,0.4858,-2.3241,-1.2236,1.3434,2.3112,1.3261
52.809,0.0025,162.7961,0.0025,3.8394,0.5843,4.6997,0.5657,4.8974,-0.2991,-2.5878,0.6776,1.9462
52.809,0.0015,205.5676,0.0015,2.7108,-1.1176,4.0675,-0.2145,0.3101,-0.2400,-3.7927,3.2585,4.9209
52.809,0.0021,183.0801,0.0021,-4.5178,-3.3875,-3.5209,-3.8164,3.8073,2.5117,-2.4415,3.2659,-1.2856
52.809,0.9059,140.2681,0.9059,3.1055,0.1661,2.2896,-1.5802,-0.9593,1.6485,1.1852,4.7990,1.6069
52.809,0.0542,176.7385,0.0542,-2.0085,3.6759,4.7586,0.5330,2.2701,4.5605,-3.6566,-2.4565,-4.0517
52.809,0.9254,192.8210,0.9254,-4.1563,-3.4109,-0.2596,0.0324,-2.8480,2.0940,4.1995,-3.3005,4.6955
52.809,0.0511,149.0011,0.0511,0.6127,4.5705,-0.2627,3.2119,2.8596,-3.6730,1.9134,-0.9681,-1.1010
52.809,0.9856,131.9405,0.9856,-3.3093,3.5261,2.9812,-4.3589,2.8022,-2.5150,0.3763,-3.0092,3.0325
52.809,0.9042,180.1587,0.9042,-4.3052,3.2942,-1.0663,3.9397,2.2859,1.7292,0.7771,-1.1486,-1.7624
52.809,0.5304,179.3442,0.5304,4.9925,1.8102,1.7168,3.7215,-3.9767,-0.0761,1.2164,1.9190,4.2467
52.809,0.5094,180.6903,0.5094,-0.2243,0.3320,4.0042,4.5066,5.0000,-4.6197,3.2568,1.2983,0.8633
52.809,0.9872,144.0308,0.9872,1.0543,2.7888,2.4236,2.4387,5.0000,1.3772,2.7862,2.1635,2.8248
52.809,0.9881,123.6472,0.9881,0.4680,0.4622,-1.6643,-1.8379,-3.2070,4.9011,0.4580,-2.4559,-3.1929
52.809,0.9089,149.1949,0.9089,-1.2527,0.3591,-2.3295,-1.6529,-3.8689,2.7935,3.2429,0.4402,-0.0755
52.809,0.9375,143.2330,0.9375,3.7959,1.1213,2.6193,1.6856,-1.1923,-3.1238,-4.4161,-1.8916,-0.4981
52.809,0.9093,112.8015,0.9093,0.0637,4.0156,1.9570,5.0000,-0.0527,4.8799,-4.5014,0.5900,-1.1238
52.809,0.7332,130.6656,0.7332,-4.1003,5.0000,-1.3020,1.0434,0.4280,-1.6137,-4.4928,-3.6095,3.5095
52.809,0.0076,132.2189,0.0076,0.4048,0.6273,-4.7843,-2.3752,-1.3143,-2.4765,0.0633,-0.7719,3.0022
52.809,0.9054,119.5362,0.9054,0.1320,-4.4544,0.3886,-1.0428,-4.6993,-1.9372,-0.5862,2.9809,-3.8799
52.809,0.0399,139.9089,0.0399,-4.4302,-4.9765,0.9741,2.5662,2.5731,2.0983,-3.9785,1.1440,-3.2273
52.809,0.9870,215.8306,0.9870,0.7658,4.1069,-1.7123,4.5001,4.3814,4.7059,-1.3810,-4.2474,-4.5709
52.809,0.0000,238.7909,0.0000,-3.2673,-3.7485,-4.4856,0.2961,3.6400,3.0859,4.7692,4.9042,-4.5381
52.809,0.9375,103.6598,0.9375,-3.4863,-2.4965,-2.6292,-0.5789,1.2847,-0.3039,0.5915,1.2101,1.9332
52.809,0.0554,193.5743,0.0554,2.8788,-4.5950,-4.9820,0.0671,-1.3010,-4.9923,0.5807,4.8938,-4.7089
52.809,0.8095,170.9324,0.8095,-3.7790,-4.3385,2.5547,2.2774,2.9686,-4.9128,-1.4739,4.2306,0.0561
52.809,0.5122,122.0769,0.5122,-2.8404,2.7723,-1.1772,1.4250,0.4669,-0.9935,1.6675,-3.9203,1.6522
52.809,0.0007,180.7428,0.0007,-2.3952,-2.0862,4.3192,-0.1760,1.3679,2.7119,2.2321,2.7720,3.5563
52.809,0.0024,190.2996,0.0024,1.1681,-3.6424,-1.4400,3.7813,1.4706,-3.6238,4.4454,2.7560,4.6467
52.809,0.9144,116.9170,0.9144,0.0642,-4.0306,0.4434,5.0000,0.1451,-4.5483,3.6539,3.9660,0.4808
52.809,0.5093,180.3711,0.5093,3.0742,5.0000,1.6093,2.1523,4.3979,0.6172,-3.6982,-4.4682,3.7360
52.809,0.2208,221.4921,0.2208,-3.2416,5.0000,4.6986,4.7058,-0.8384,-2.3858,1.6831,2.7965,-0.1789
52.809,0.0000,140.2170,0.0000,-0.4897,-5.0000,-2.7379,-4.0597,-4.4172,-3.0952,-2.0457,3.5607,1.9498
52.809,0.1045,200.0690,0.1045,0.2003,0.6235,3.3885,4.7753,-4.0879,3.0037,-3.7937,4.6809,1.3847
52.809,1.0000,150.0675,1.0000,2.8678,5.0000,-0.3141,-1.7695,-0.2702,1.2945,-1.8441,0.1018,-3.4530
52.809,0.9377,174.1694,0.9377,1.1279,3.6265,0.6872,-4.7000,1.1245,1.9787,-4.7279,3.4207,-3.3863
52.809,0.0036,224.7367,0.0036,1.7153,-3.7173,-0.5465,0.6644,-4.4061,-4.8561,4.2307,-0.6706,-4.8421
52.809,0.0472,164.4831,0.0472,-2.6505,3.1512,0.0574,0.8269,-5.0000,3.7164,-4.4538,-1.3724,2.5902
52.809,0.3082,160.8702,0.3082,-2.8664,4.2046,1.4321,1.2836,2.3950,2.1858,3.5866,3.2843,-0.9563
52.809,0.0341,164.7300,0.0341,1.3477,-0.5330,-5.0000,-1.4449,-5.0000,-3.7432,-4.9138,-0.8390,-3.9603
52.809,0.6377,180.1226,0.6377,0.0617,-0.2424,1.8387,-0.2813,3.3100,-2.9396,-4.1835,4.8444,2.8679
52.809,0.0000,191.8510,0.0000,1.1750,-4.6515,2.1430,-2.3269,2.9927,2.6525,4.3987,-3.9209,-5.0000
52.809,0.9811,133.5267,0.9811,-0.7180,-1.9411,-0.4728,-0.0544,4.2069,-0.4222,-4.8710,2.8319,4.0320
52.809,0.0023,177.1002,0.0023,2.5164,0.8334,2.4255,-3.2472,4.9189,0.2310,-3.8405,1.1850,2.1532
52.809,0.0332,168.8059,0.0332,3.6169,0.3080,0.2207,-3.0873,-2.6357,-2.6095,-2.8758,0.2364,4.9957
52.809,0.0363,150.9482,0.0363,-2.4449,3.1432,0.6943,-3.5662,4.0393,-1.3595,2.4798,-5.0000,5.0000
52.809,0.7196,127.3772,0.7196,0.5137,3.9541,3.5701,-0.4810,-3.9292,4.0505,-1.3080,0.5587,4.7332
52.809,0.0013,194.3592,0.0013,-4.6941,-0.6930,-2.7600,0.8656,0.3543,-0.6634,4.9632,-1.2754,4.4439
52.809,0.0659,154.2629,0.0659,3.6054,2.3947,-5.0000,0.0928,-0.8275,-1.1427,4.0672,-4.2812,0.4253
52.809,0.0338,171.4352,0.0338,-0.8131,-4.1866,0.5496,-2.3261,4.2115,-0.9412,-0.9937,-3.7753,-2.6697
52.809,0.8075,188.8438,0.8075,-4.0243,0.5180,-1.1132,4.6261,4.7267,5.0000,2.8004,-3.3499,-4.9931
52.809,0.9241,156.3708,0.9241,-0.5372,2.6719,-4.8228,4.7492,1.4888,-0.0974,-4.6008,-0.8325,0.6142
52.809,0.0913,180.9043,0.0913,-3.1774,-1.1570,-3.9372,-3.3395,-0.2586,-4.1433,1.4390,-0.2500,2.6870
52.809,0.9373,143.0790,0.9373,0.8187,4.5224,-3.6150,-0.8965,1.7428,2.0089,4.0288,-5.0000,-1.6616
52.809,0.6385,160.0344,0.6385,3.3083,1.2734,-1.4877,-3.4493,0.6903,5.0000,2.5684,3.3532,4.3943
52.809,0.1089,195.0682,0.1089,1.2109,-5.0000,3.9390,1.6801,-1.2571,4.9138,-0.6816,-0.8445,4.1766
52.809,0.0290,199.5328,0.0290,-4.2080,0.7531,-5.0000,-3.1950,5.0000,2.4375,-1.6751,-3.0974,-1.7822
52.809,0.9073,151.1356,0.9073,2.5192,0.2407,4.1916,1.8865,-0.6655,-4.0872,-4.1230,0.9368,0.7434
52.809,0.0419,137.1847,0.0419,-0.7439,-0.9684,5.0000,0.4887,-5.0000,-0.4753,3.5825,-4.8742,-2.6005
52.809,0.0432,167.0015,0.0432,-1.4387,-4.8945,-3.9995,5.0000,-1.3394,-4.3882,3.0141,1.1744,1.8028
52.809,0.9987,159.7241,0.9987,2.2734,1.0901,-0.7124,4.8949,-0.0966,2.8465,2.2771,-0.7600,3.9845
52.809,0.8146,121.4753,0.8146,-0.3063,5.0000,-0.7507,1.3847,-0.7934,-0.3685,0.0477,0.5823,-0.2694
52.809,0.0000,261.9322,0.0000,2.6715,4.5294,-5.0000,5.0000,4.6968,4.6965,-3.1954,3.7343,-4.4061
52.809,0.0000,180.3543,0.0000,-2.0498,2.5936,-3.9846,-4.0439,-3.8628,-4.4633,-3.2036,-0.2014,-4.8885
52.809,0.0330,207.2847,0.0330,5.0000,5.0000,5.0000,-5.0000,-2.6482,5.0000,-5.0000,5.0000,-2.9117
52.809,0.1045,158.9413,0.1045,0.9569,1.4813,2.5234,4.0624,-4.7456,0.3068,0.5697,-3.7891,3.7743
52.809,0.0109,144.5712,0.0109,1.1503,0.9403,-5.0000,3.0253,4.2078,0.7074,-4.9771,-1.4998,-2.9765
52.809,0.1732,147.5932,0.1732,2.6817,3.0864,2.4514,-1.5160,-3.0613,-2.1545,2.2630,-5.0000,-2.1934
52.809,0.0000,202.4536,0.0000,3.7626,-5.0000,-2.4409,-4.7532,-0.4555,1.8733,4.6292,-5.0000,-4.0562
52.809,0.0000,187.1339,0.0000,1.5312,5.0000,3.7103,-2.3988,4.6903,-4.3343,-0.0705,-1.8958,-5.0000
52.809,0.1691,170.4145,0.1691,1.2308,-0.6743,0.6027,4.4104,-2.9395,0.8505,4.8452,5.0000,-1.1760
52.809,0.0012,187.2680,0.0012,3.0092,-4.4051,-4.8186,3.3323,3.5691,1.3231,2.0413,4.6385,0.1505
52.809,0.0019,145.9024,0.0019,-4.0681,-1.9960,-2.0917,4.5922,1.4337,4.4838,-3.2988,2.6142,3.0777
52.809,0.8182,135.8287,0.8182,1.5628,3.6224,0.4110,-3.4119,-3.9697,0.2234,-4.3673,-0.8839,-1.3106
52.809,0.0167,124.9677,0.0167,3.4350,-0.5122,-2.4801,2.4585,1.2129,-1.5161,-3.6429,-2.7483,3.9172
