Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
73.107,0.0279,116.4157,0.0279,-2.4277,2.4702,-1.2956,-4.0214,3.2031,0.4735,2.4356,-3.9829,1.6011
73.107,0.6319,160.8421,0.6319,3.8366,-1.8428,-0.7524,-1.6758,3.6603,3.5475,0.5247,4.2799,0.4297
73.107,0.4934,140.8190,0.4934,-4.3335,0.7359,-2.6382,-3.0732,1.0487,0.8893,-0.6053,-0.0249,-4.7851
73.107,0.0351,145.1322,0.0351,4.3622,-1.0756,1.7524,-5.0000,2.6129,-3.3671,2.5482,0.4910,4.0095
73.107,0.6382,148.4879,0.6382,-4.4550,-4.5556,-2.5678,4.8505,-1.4837,-5.0000,-0.3711,0.1990,-2.0922
73.107,0.0384,155.3404,0.0384,4.2845,3.5924,-2.4213,-4.5204,3.3435,0.9786,-2.9878,-1.3463,-1.8313
73.107,0.0571,169.6149,0.0571,3.6200,3.5414,-4.6456,-4.0634,-2.2265,-2.0280,3.4915,-2.5294,-3.7210
73.107,0.2213,121.3649,0.2213,3.5037,1.8711,-2.3346,4.4150,0.9235,-1.1128,-2.5094,3.3489,-2.4388
73.107,0.2294,184.4119,0.2294,-3.3717,2.3973,2.3079,-1.3314,2.2736,2.3911,-4.1382,1.0794,-4.7470
73.107,0.0347,118.7810,0.0347,-1.5115,-2.5864,5.0000,-2.0814,0.9010,5.0000,-0.8579,2.0997,1.8666
73.107,0.1060,165.6058,0.1060,1.8628,-0.6731,-0.9641,4.3421,-3.4285,0.3201,2.1074,5.0000,-3.7777
73.107,0.0036,165.2964,0.0036,3.4142,-5.0000,-4.9819,-3.4228,-3.6392,-0.2064,-0.0151,5.0000,-3.0717
73.107,0.0221,126.4315,0.0221,-0.9724,-5.0000,-2.7170,-5.0000,2.6593,-0.0222,-2.9371,-1.9316,2.4407
73.107,0.6165,131.2242,0.6165,-0.7584,0.7260,-3.5925,-1.9288,-4.2351,-0.0877,0.0524,0.1336,4.0069
73.107,0.6358,198.5314,0.6358,0.8407,3.6312,4.0789,-3.2533,4.2467,1.2922,1.0215,-3.2525,4.3832
73.107,0.0603,156.0659,0.0603,-0.8967,3.7016,5.0000,-1.4155,-3.3435,-3.2396,1.0195,-5.0000,-1.0644
73.107,0.0080,199.5116,0.0080,-0.2100,-3.8102,5.0000,2.7907,-0.1051,1.7883,5.0000,5.0000,3.5853
73.107,0.0033,188.5307,0.0033,-3.9005,-4.1571,-1.4909,4.3961,-4.0257,3.8423,-1.6089,5.0000,5.0000
73.107,0.0253,194.4098,0.0253,-1.1850,-0.2020,2.0800,-3.7249,-5.0000,5.0000,0.3378,5.0000,4.3923
73.107,0.0279,122.3792,0.0279,1.4672,-1.9550,-5.0000,-3.0679,0.3987,5.0000,-4.9767,-1.9297,3.4966
73.107,0.0861,103.4998,0.0861,2.8605,1.0640,-0.0184,-2.5930,-5.0000,1.5964,-0.3019,-1.5110,1.6342
73.107,0.6143,177.2313,0.6143,0.5012,-4.1795,-0.2018,-3.2077,-4.7950,0.7544,0.1847,1.8058,-0.5894
73.107,0.2132,186.3088,0.2132,3.2629,1.8618,-4.7827,1.2589,3.9872,4.4762,-3.6283,-0.2714,1.5227
73.107,0.0000,185.4789,0.0000,-4.0889,5.0000,3.7646,2.2734,0.4808,-4.7174,5.0000,1.1087,1.5006
73.107,0.0832,219.4052,0.0832,2.8815,-3.8891,2.2217,4.1722,-2.4651,4.8334,3.2778,-0.2229,3.2184
73.107,0.0345,173.3392,0.0345,-1.1614,4.3457,3.8288,-2.5384,-0.1604,5.0000,0.9849,-5.0000,-2.2056
73.107,0.1859,175.4473,0.1859,0.2899,0.5225,5.0000,-2.4944,3.7332,4.6924,-5.0000,-5.0000,-0.4070
73.107,0.0000,188.8317,0.0000,-4.3678,2.0717,0.0312,2.8683,-5.0000,4.9202,4.2821,-5.0000,-3.4538
73.107,0.0000,194.1206,0.0000,4.3522,5.0000,2.3809,3.3225,2.6237,1.9098,-0.7112,1.7078,-2.7331
73.107,0.0470,157.6513,0.0470,-3.5347,3.9686,-1.4625,0.2573,2.5842,3.8606,4.4318,5.0000,-0.2743
73.107,0.0046,159.4685,0.0046,3.6507,-2.8912,1.5282,-3.6591,-1.1956,3.4974,0.8037,-4.6583,0.4876
73.107,0.0112,140.0435,0.0112,4.8419,-0.1054,-0.0191,-3.3479,3.7688,-0.4783,1.3946,-1.3916,-3.9691
73.107,0.1214,170.8744,0.1214,-0.3395,-0.3477,-4.4065,0.5479,-4.7858,-0.8052,2.5535,5.0000,5.0000
73.107,0.0000,161.5530,0.0000,-2.2658,1.5906,1.3618,-3.7582,-3.8494,0.4520,3.2170,2.3809,-1.5620
73.107,0.0402,167.6199,0.0402,0.1802,-5.0000,-2.4153,-4.1361,-4.3333,1.0490,-5.0000,5.0000,-1.0268
73.107,0.0212,201.8895,0.0212,1.3589,2.7716,5.0000,-4.0171,-5.0000,4.1001,3.1397,5.0000,-5.0000
73.107,0.0898,126.7688,0.0898,-3.3670,-3.9570,0.8893,-4.9970,1.4056,-0.9301,-5.0000,-1.0654,-3.4507
73.107,0.0260,199.2968,0.0260,2.4359,-5.0000,-1.9536,-4.8327,-1.1154,4.2318,-5.0000,-5.0000,-5.0000
73.107,0.0383,142.4232,0.0383,3.5097,0.6663,3.0504,-1.7832,-0.0989,0.4776,-5.0000,-5.0000,-5.0000
73.107,0.6125,172.4077,0.6125,-4.7863,1.1178,-0.4257,1.6642,1.6911,4.4343,-3.5656,-2.8245,-3.1671
73.107,0.0531,208.1935,0.0531,-4.9215,-3.2256,-5.0000,3.8540,-5.0000,-1.6711,0.8886,2.6664,-5.0000
73.107,0.0000,172.6444,0.0000,-1.1380,3.7985,5.0000,2.2383,-1.5589,2.0517,-3.4820,5.0000,3.6588
73.107,0.6136,137.0938,0.6136,1.6668,1.1410,-1.4228,-3.4836,0.1499,2.1163,2.3991,1.7443,4.1765
73.107,0.7833,182.5427,0.7833,-4.5621,1.0287,1.7409,-3.2406,3.3643,3.6593,1.2228,-1.3915,-3.7543
73.107,0.0423,165.6978,0.0423,1.8928,-4.1846,-0.3800,-3.5818,5.0000,2.0609,-3.4788,5.0000,5.0000
73.107,0.0108,217.0777,0.0108,-4.0336,5.0000,-5.0000,4.4708,5.0000,5.0000,4.9375,5.0000,2.7446
73.107,0.0656,164.4408,0.0656,-4.0538,4.0901,1.3869,-2.0674,-4.4856,-4.1544,-5.0000,-2.0284,-4.1223
73.107,0.0902,152.5988,0.0902,-3.0365,-0.0646,0.8417,3.7353,0.5283,-4.4659,3.9782,5.0000,-4.9041
73.107,0.0408,183.4387,0.0408,-0.3721,-0.0353,-5.0000,-2.2797,4.2429,-5.0000,-0.4681,1.3039,4.7072
73.107,0.0000,168.2579,0.0000,4.5402,0.3618,-2.8017,5.0000,-3.1351,-3.5009,0.4400,-3.8390,3.1072
73.107,0.0000,145.2790,0.0000,-3.9321,-0.1208,-2.1449,4.3854,-0.9381,3.4183,-5.0000,-2.6244,2.0788
73.107,0.0000,132.4770,0.0000,1.5038,5.0000,-2.0697,-3.1571,-3.2745,-1.5207,-1.9578,1.0713,3.8359
73.107,0.0000,219.5881,0.0000,3.6581,2.2441,-5.0000,-0.7188,5.0000,3.9296,-2.7349,-5.0000,5.0000
73.107,0.0000,208.1235,0.0000,2.2912,2.2936,-0.7292,-5.0000,4.7897,-1.2403,-2.5628,-5.0000,-3.0997
73.107,0.0000,200.5630,0.0000,1.3060,5.0000,-3.6885,3.8502,1.6620,-5.0000,3.4216,1.7481,0.3335
73.107,0.1304,146.5498,0.1304,0.8239,-2.5313,-1.2545,-1.8459,3.9402,-2.5662,0.6767,-1.5996,3.7796
73.107,0.6069,126.9066,0.6069,-2.0185,2.0175,-5.0000,-5.0000,-0.5024,4.4614,5.0000,1.2800,3.0072
73.107,0.3322,125.8599,0.3322,2.6562,-0.5607,-4.0199,1.1701,-3.1686,1.0173,-2.4716,0.6507,2.7647
73.107,0.0000,157.9877,0.0000,0.0056,5.0000,-5.0000,-2.7841,3.4093,-5.0000,1.3426,-3.4439,-0.6032
73.107,0.0114,147.7604,0.0114,-2.1161,-5.0000,4.6102,-1.9984,-0.1739,-1.0938,-5.0000,5.0000,-1.0516
73.107,0.0000,152.6508,0.0000,3.1793,2.5648,-2.9209,5.0000,-0.6566,-4.1204,-5.0000,1.4344,2.4791
73.107,0.0577,170.9593,0.0577,3.5303,5.0000,-5.0000,4.4253,4.5879,-2.5710,3.5144,3.9033,-0.6638
73.107,0.5068,162.3399,0.5068,-4.4649,4.8948,-2.2881,3.5169,2.7003,-1.1870,-2.0046,-0.7050,1.8648
73.107,0.0303,202.7311,0.0303,-2.9731,-2.9660,0.2421,4.6743,1.4362,-3.7528,-4.8185,-5.0000,-2.2977
73.107,0.0000,200.5752,0.0000,-1.5852,4.5593,5.0000,-2.7492,2.8456,-5.0000,-4.9826,-4.9991,3.3945
73.107,0.0199,183.5510,0.0199,1.1253,4.3321,0.2798,5.0000,0.2128,-2.2107,-2.9983,-5.0000,-3.4021
73.107,0.0000,226.8818,0.0000,0.4081,-1.7369,4.0332,-5.0000,2.2287,-4.9960,-4.6963,3.8716,4.6966
73.107,0.0699,168.0069,0.0699,-2.5135,-5.0000,-1.5089,-5.0000,-4.7068,-2.1934,1.2742,0.4740,3.3279
73.107,0.0000,189.7729,0.0000,3.8369,2.4613,5.0000,-0.0081,3.6561,-4.9997,5.0000,5.0000,5.0000
73.107,0.0400,169.7479,0.0400,-3.4533,-3.9152,0.3435,-5.0000,2.1366,4.5836,-5.0000,1.9806,-2.7275
73.107,0.1551,147.7998,0.1551,1.3089,-0.3098,4.4565,3.1412,2.5345,-0.9825,0.2449,1.7462,-1.2918
73.107,0.5010,167.4057,0.5010,-4.8552,0.2520,2.5119,-2.5946,0.9984,-2.2785,4.0871,-1.1583,4.2223
73.107,0.1934,204.8520,0.1934,4.8652,-0.4790,3.6392,-4.8740,4.6367,-4.5979,-1.6006,3.3307,-0.2168
73.107,0.2331,174.0091,0.2331,0.1230,0.4473,0.2665,4.2411,-4.8356,3.0342,-5.0000,0.2362,4.0200
73.107,0.8408,117.4101,0.8408,4.4813,2.8622,-1.8355,0.8009,4.8367,0.4838,2.9721,1.0155,0.0300
73.107,0.6315,146.8918,0.6315,-2.2385,4.4712,4.0264,-0.9885,1.2560,-0.0739,3.3851,5.0000,-2.8457
73.107,0.3241,130.6247,0.3241,2.0325,-1.6617,1.3848,1.6706,0.6676,-3.8776,1.4783,-2.9061,4.5978
73.107,0.4955,161.3572,0.4955,-0.0958,4.0606,-0.2878,-1.3602,3.0800,-2.6698,-4.8640,1.3800,3.8466
73.107,0.0906,143.8295,0.0906,3.1904,2.4530,-1.4256,-0.3243,-5.0000,-4.9471,-1.5675,0.2839,3.4776
73.107,0.0222,134.9988,0.0222,-1.4530,5.0000,-3.7623,-1.4263,2.0736,3.5168,5.0000,-0.4487,-1.6760
73.107,0.0658,196.3187,0.0658,-2.6052,4.9999,-5.0000,2.2845,5.0000,-1.8619,4.4935,5.0000,5.0000
73.107,0.0621,221.8138,0.0621,4.4330,1.2969,-4.4573,1.6680,-3.7352,-3.0189,-4.7971,-5.0000,3.7941
73.107,0.5997,184.3225,0.5997,4.0506,1.3335,4.6877,-5.0000,-3.6223,-1.7975,-0.9251,-1.8052,-3.8772
73.107,0.0000,163.6805,0.0000,3.9291,-0.9257,5.0000,1.5136,5.0000,2.9868,-3.3230,-5.0000,5.0000
73.107,0.2895,133.4719,0.2895,0.7835,4.0390,-3.6189,-0.0729,0.7596,-3.5123,-0.2506,-0.9636,2.1727
73.107,0.0184,146.1594,0.0184,-0.4194,2.6198,-5.0000,1.5870,5.0000,-0.3798,-0.8955,5.0000,5.0000
73.107,0.2310,175.1529,0.2310,-4.4577,5.0000,4.9999,1.2414,-5.0000,5.0000,-1.6248,-5.0000,-0.4933
73.107,0.0107,152.2323,0.0107,-1.8695,2.0599,5.0000,4.0816,-1.4084,-0.8419,-3.4913,-5.0000,5.0000
73.107,0.0661,192.3944,0.0661,-4.3608,-4.9473,5.0000,2.6884,1.8815,-2.6424,3.6905,-0.8222,0.8928
73.107,0.0179,162.9296,0.0179,2.6703,5.0000,5.0000,-3.4537,-1.4800,5.0000,-5.0000,3.3525,0.9924
73.107,0.6315,183.4991,0.6315,3.8614,1.2377,-3.4530,3.2006,3.3031,-4.4543,-0.3243,1.7909,-1.8595
73.107,0.0000,194.2454,0.0000,-1.8472,-3.1111,-5.0000,3.7577,5.0000,-1.2970,-0.5746,-5.0000,5.0000
