Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
48.217,0.0012,208.4572,0.0012,-1.1877,4.0598,4.8274,-2.2386,-0.9108,-3.1692,-0.2100,-4.7953,0.8448
48.217,0.0126,173.8260,0.0126,0.5645,-0.5494,-1.0508,-4.7741,-4.5703,-2.4829,3.1982,-2.7404,-4.6664
48.217,0.2667,172.4316,0.2667,-2.1384,-3.9635,4.5750,2.4278,-3.8804,-1.8090,2.8097,-2.3393,4.4749
48.217,0.0002,139.9187,0.0002,3.8951,3.4146,2.4811,3.1353,-2.0391,1.1225,-1.6659,-3.4067,3.9175
48.217,0.0140,201.1837,0.0140,4.5009,-2.3612,0.6209,4.0062,-4.6612,4.3724,2.7621,-2.9872,-4.3053
48.217,0.2625,126.6613,0.2625,-2.0335,-0.7621,-0.8856,3.3840,-4.9454,-0.0151,-2.5613,-2.3216,-2.1557
48.217,0.3124,162.7282,0.3124,0.3280,4.3173,3.9188,-1.8975,-1.4540,0.3249,2.0296,4.9549,-4.8512
48.217,0.2623,138.6421,0.2623,5.0000,2.9004,4.4584,-2.1751,0.6085,0.6800,-0.4656,-1.7540,3.4833
48.217,0.1431,148.9531,0.1431,0.6803,0.1487,3.9647,0.8532,5.0000,2.5582,5.0000,2.4256,2.2959
48.217,0.1108,147.0504,0.1108,-1.3613,0.6372,0.6858,0.1747,2.6301,-4.0320,3.2118,3.9774,1.8929
48.217,0.0141,176.1532,0.0141,0.1815,-4.8294,-2.0405,-0.6491,1.9334,4.7619,-0.6607,-4.1621,1.9407
48.217,0.2804,209.2829,0.2804,-4.1986,-0.8718,-1.7988,3.6971,4.0703,2.2090,3.1783,2.7087,4.0703
48.217,0.7045,113.3391,0.7045,0.8343,2.2975,1.9189,2.8756,2.2439,-1.6472,1.3804,-1.4514,0.5020
48.217,0.0375,170.9339,0.0375,-3.1207,-1.1571,-1.3882,1.3271,-1.4156,3.2729,4.3210,0.3685,-4.3934
48.217,0.0220,183.1765,0.0220,1.6872,2.5149,-4.1624,1.6341,5.0000,-3.3913,2.8090,2.2715,-1.6652
48.217,0.0243,189.8391,0.0243,-2.3351,0.7759,4.1240,4.4409,-2.2481,0.7240,2.0622,4.4359,3.1799
48.217,0.0981,184.7131,0.0981,-1.1533,-5.0000,-1.1181,-1.8010,-4.9498,-5.0000,-5.0000,4.3656,1.1143
48.217,0.0293,191.8818,0.0293,-1.9760,-2.4245,-3.3730,-4.7866,4.1789,-5.0000,-0.6371,0.6599,-3.8299
48.217,0.5930,207.0280,0.5930,-1.5607,-4.9170,-3.2018,4.4763,-4.9065,4.9994,3.9624,2.6921,-4.2855
48.217,0.1875,198.5114,0.1875,2.8652,-3.5530,3.7877,3.1622,3.7651,-4.3909,-4.3492,0.3651,2.5277
48.217,0.0280,183.5838,0.0280,3.7652,-1.5383,-1.7511,4.4083,-4.1645,0.2213,-3.8522,1.6234,-1.5817
48.217,0.0192,183.8386,0.0192,-2.4093,-3.5099,-4.3918,4.2015,1.1713,-3.7350,1.4842,-4.9816,1.3034
48.217,0.6886,121.5417,0.6886,-0.4828,-4.0127,4.3107,3.7756,0.5794,-2.6234,-1.4431,2.4412,-0.1177
48.217,0.3126,147.7507,0.3126,1.1748,-1.7679,1.7954,1.4518,3.0249,3.4105,-1.0967,-3.4354,4.8322
48.217,0.0692,195.7616,0.0692,3.5995,-0.8528,0.0647,0.2342,-5.0000,5.0000,-4.7784,-5.0000,5.0000
48.217,0.0884,203.2799,0.0884,-2.2051,-4.3107,1.6369,4.9142,-1.6746,4.5817,4.0203,-1.9645,-4.2517
48.217,0.7179,105.8501,0.7179,1.4769,-1.2731,1.1542,-0.8098,2.5071,3.8266,-1.1121,0.3997,1.0600
48.217,0.1917,175.6473,0.1917,-5.0000,-1.8381,5.0000,-0.0255,-3.6089,4.7826,-3.0272,2.7246,1.3703
48.217,0.0182,190.4998,0.0182,-1.8138,-4.1764,-4.5166,2.1387,-5.0000,5.0000,2.9171,-3.4857,5.0000
48.217,0.7581,126.0780,0.7581,0.7008,-3.5593,-1.2648,2.1109,0.4325,0.3957,4.9280,-4.9456,-0.9832
48.217,0.7010,129.6989,0.7010,1.0507,-0.0441,-2.3479,-2.0731,4.5910,-2.5649,2.2865,0.2400,2.7974
48.217,0.1213,163.3822,0.1213,-1.1169,5.0000,3.6780,-2.1398,5.0000,5.0000,-2.5260,0.4320,-5.0000
48.217,0.7082,111.1252,0.7082,4.8964,2.5563,3.0377,-3.2836,5.0000,0.4700,1.0714,-1.5208,-0.5838
48.217,0.0511,227.8410,0.0511,5.0000,3.6685,-5.0000,-5.0000,-5.0000,-5.0000,2.6482,-3.7459,3.6218
48.217,0.0000,197.4549,0.0000,-5.0000,-0.8013,5.0000,5.0000,5.0000,5.0000,2.0907,-2.8803,-5.0000
48.217,0.2627,159.0689,0.2627,3.7582,-4.8824,-0.9506,-3.9605,-1.3043,-1.7836,-2.5091,2.3486,2.5784
48.217,0.0841,189.8570,0.0841,-5.0000,0.1370,-5.0000,-3.6581,-5.0000,5.0000,1.8363,1.8967,-5.0000
48.217,0.0000,196.4721,0.0000,5.0000,-4.2149,5.0000,1.9126,-5.0000,5.0000,2.0069,4.5127,-5.0000
48.217,0.0000,210.6371,0.0000,5.0000,-3.8400,-5.0000,4.2524,5.0000,5.0000,-2.6347,2.6081,-0.1224
48.217,0.0274,187.6401,0.0274,-2.4794,5.0000,-2.6614,5.0000,5.0000,5.0000,5.0000,-1.2827,0.8385
48.217,0.6858,216.0503,0.6858,2.2812,-4.7129,4.7059,4.2936,1.4830,3.4343,-1.3961,-4.3778,3.2059
48.217,0.7093,155.2479,0.7093,0.3659,-0.8247,2.2628,2.9071,-2.6440,-3.9004,5.0000,0.4058,-2.2385
48.217,0.5024,166.5719,0.5024,-4.9426,-5.0000,-2.4736,2.0083,-5.0000,-5.0000,-0.3418,4.5560,5.0000
48.217,0.4143,116.0726,0.4143,-1.8133,1.3664,2.7789,1.9179,2.3306,-0.5625,3.0157,-0.5230,-0.2792
48.217,0.0186,218.4182,0.0186,-4.2052,5.0000,0.8046,1.6293,-5.0000,-5.0000,2.2203,2.7425,5.0000
48.217,0.7033,217.6019,0.7033,-5.0000,2.2200,-0.8229,-4.3207,-4.3604,0.3687,4.2118,4.6682,0.6460
48.217,0.6947,145.0201,0.6947,-1.7528,3.7097,0.8655,-4.8482,0.3728,-0.5050,-1.9729,4.1700,0.9597
48.217,0.1946,194.4930,0.1946,1.2708,-1.8420,4.0187,3.7883,-1.3220,-3.2487,4.6609,1.5017,2.8171
48.217,0.9566,165.0420,0.9566,2.4641,1.0131,-3.1380,-5.0000,5.0000,5.0000,-4.9821,-4.5463,-5.0000
48.217,0.5230,141.9118,0.5230,-2.4291,3.8608,-0.9544,-0.1606,0.3185,0.1936,5.0000,-2.3253,-1.6526
48.217,0.5250,171.0083,0.5250,5.0000,-4.6993,5.0000,1.6624,4.1019,1.6618,-3.0064,3.0327,2.4054
48.217,0.2464,220.5941,0.2464,1.4080,5.0000,-3.1629,-3.1907,5.0000,-5.0000,5.0000,4.7832,-5.0000
48.217,0.7086,149.0886,0.7086,-4.0053,-1.9333,-4.8190,-2.7020,0.4857,2.2177,2.9394,0.0954,-4.1331
48.217,0.9601,123.6363,0.9601,-3.0508,-0.3890,-2.3202,1.0944,3.5893,4.9955,1.3116,4.0883,-0.5173
48.217,0.9537,169.0554,0.9537,5.0000,0.0926,5.0000,2.7569,1.6342,-5.0000,2.8185,1.1401,1.2284
48.217,0.3837,193.6886,0.3837,-0.6998,4.3289,-2.4462,-1.8660,0.6730,-5.0000,5.0000,4.1896,5.0000
48.217,0.9563,115.0855,0.9563,4.4637,-1.5588,1.3632,-0.5375,-2.2369,-3.4753,-1.5184,3.1864,-0.1891
48.217,0.1298,222.7899,0.1298,4.8400,-5.0000,-0.1483,-5.0000,-5.0000,-5.0000,-5.0000,3.1816,5.0000
48.217,0.0873,145.0656,0.0873,1.0640,0.5841,0.9660,4.1555,-5.0000,-2.9059,-4.0413,3.2297,-1.3234
48.217,0.2673,108.5427,0.2673,-0.8875,-1.3359,0.4768,-0.0072,-3.9692,5.0000,1.8830,-0.2672,-3.4693
48.217,0.2171,212.4376,0.2171,-2.7658,-4.2869,-5.0000,0.3290,-3.8905,2.8339,-5.0000,-1.9730,-4.2863
48.217,0.2478,144.5950,0.2478,-1.6279,-1.5433,2.6230,4.7566,-2.1989,-3.4444,3.0330,0.3866,2.6324
48.217,0.2675,116.6319,0.2675,-1.1662,-0.3098,-1.2438,-2.7302,-0.4417,0.2577,-1.4072,0.5733,0.5691
48.217,0.5300,142.4080,0.5300,2.8112,-5.0000,-0.4565,4.4749,-1.3195,0.0128,-2.2899,2.5753,5.0000
48.217,0.1947,199.9005,0.1947,0.2213,-2.5484,-2.9145,-4.9177,4.8188,-3.7571,-3.8888,-2.1988,2.9053
48.217,0.7037,149.0766,0.7037,2.4089,-0.0807,-3.7260,-3.5760,-2.1661,0.7328,2.4072,4.6093,-3.0442
48.217,0.5826,184.9381,0.5826,3.2796,2.0700,3.7240,5.0000,3.3954,-0.9858,-4.1525,-4.9335,3.6002
48.217,0.0000,205.1226,0.0000,4.8162,-5.0000,0.2625,-1.6330,-5.0000,5.0000,5.0000,0.0884,-5.0000
48.217,0.4968,182.2730,0.4968,-5.0000,-4.1098,-5.0000,5.0000,-2.5349,-5.0000,0.7924,0.8446,-5.0000
48.217,0.7653,221.5147,0.7653,4.4710,2.7605,4.3465,-1.7758,3.1505,-0.2297,-3.1780,4.2681,2.8270
48.217,0.7130,121.4179,0.7130,1.8114,-3.6318,0.5249,4.0338,0.9249,-0.1701,0.3734,0.4446,4.3268
48.217,0.3901,194.7053,0.3901,2.2344,-3.5558,-4.1311,3.2446,0.7958,5.0000,-5.0000,2.5722,-5.0000
48.217,0.0000,195.6482,0.0000,4.0943,-5.0000,0.8479,-1.7503,5.0000,5.0000,-5.0000,0.3799,-5.0000
48.217,0.2095,142.4490,0.2095,5.0000,-1.4933,0.4321,-1.4938,4.6934,2.0089,-4.2526,-5.0000,1.4157
48.217,0.6114,185.9691,0.6114,5.0000,-3.9816,-0.3782,-5.0000,5.0000,-5.0000,-3.1641,-0.7345,-5.0000
48.217,0.2164,171.7516,0.2164,-5.0000,-3.0411,5.0000,0.7613,2.6532,-2.8040,2.1043,3.1147,-0.2235
48.217,0.0000,201.3708,0.0000,4.2625,-0.5862,1.8453,-1.2026,-5.0000,5.0000,2.3386,5.0000,5.0000
48.217,0.2703,207.7116,0.2703,0.6236,-3.3148,-4.6838,-1.7890,0.7087,2.7334,4.4937,4.4014,3.1483
48.217,0.7854,150.9818,0.7854,-0.4181,3.5719,-0.4097,-0.1787,2.6883,-5.0000,1.2456,-1.2553,-5.0000
48.217,0.2728,172.1212,0.2728,-2.0538,2.4961,-4.3724,5.0000,-4.6675,5.0000,-5.0000,2.2150,-0.0150
48.217,0.2680,120.3498,0.2680,-3.4525,-1.2762,1.3841,-3.7832,0.0137,0.1017,0.9052,-0.1054,-3.3507
48.217,0.7918,149.2796,0.7918,-1.0297,-1.5889,5.0000,0.1778,-3.7038,0.3367,-3.7274,0.9452,5.0000
48.217,0.0951,194.8357,0.0951,-0.3324,-5.0000,4.5012,-4.3389,-0.6478,-5.0000,-5.0000,4.0954,0.2000
48.217,0.2159,141.9048,0.2159,2.0912,-4.0784,-2.0730,2.9375,1.6568,3.0205,4.1175,-5.0000,3.9390
48.217,0.5354,152.4707,0.5354,3.3188,-1.8375,2.8366,1.7801,-0.0295,-5.0000,-5.0000,1.4581,1.3400
48.217,0.3972,155.6740,0.3972,0.0648,5.0000,4.3854,0.6756,1.1134,-5.0000,1.8185,-5.0000,1.1202
48.217,0.3159,171.7254,0.3159,-0.2630,0.2896,-0.9336,0.2662,-0.2981,-1.2074,0.7087,-3.7751,3.3518
48.217,0.2205,160.4765,0.2205,2.0600,2.2045,-2.6222,2.6604,-3.7147,-0.5539,3.2502,-5.0000,1.5739
48.217,0.2761,107.4713,0.2761,1.5702,-0.7474,2.0985,5.0000,-0.7547,-0.3147,1.5498,-0.0121,0.6005
48.217,0.1649,176.2832,0.1649,-2.6259,-3.1736,4.5972,1.2188,2.6409,3.0504,2.6486,-5.0000,-0.8451
48.217,0.0918,207.4744,0.0918,-5.0000,4.2872,-1.2821,-5.0000,5.0000,-2.4760,1.2288,-5.0000,-5.0000
48.217,0.9543,105.1878,0.9543,-5.0000,0.0479,-5.0000,-1.0581,-0.0348,5.0000,1.7029,0.6070,-0.4280
