Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
47.576,0.8391,165.1720,0.8391,0.2894,-1.9355,4.5433,1.6571,1.6240,-4.0615,4.4306,4.4309,4.3345
47.576,0.7697,131.6592,0.7697,0.6726,0.1976,-0.8692,-2.0441,-3.7980,-0.2693,-0.6453,-2.9997,3.4283
47.576,0.0308,133.4012,0.0308,0.4794,0.5265,-2.2672,-0.4077,-3.3437,-1.4428,3.5243,-4.8463,3.8967
47.576,0.0643,161.6011,0.0643,-5.0000,-0.2146,4.7919,-1.2870,-0.1267,-0.4031,2.7163,1.9982,2.9573
47.576,0.9197,179.6342,0.9197,3.6223,-4.5459,4.1691,0.7463,1.6732,-1.1954,1.7701,0.1112,-2.2653
47.576,0.0000,165.0367,0.0000,-5.0000,2.7114,-3.8451,-1.7462,-2.5634,-0.5577,-0.1695,-1.8527,-2.3603
47.576,0.5422,97.7792,0.5422,1.4481,1.9191,-1.5282,4.5621,-3.4528,4.0333,0.4203,-2.2155,-1.9520
47.576,0.2685,120.3072,0.2685,-0.5324,0.9178,-1.9585,-2.1704,-5.0000,1.3852,0.6132,1.7425,3.6429
47.576,1.0000,152.7346,1.0000,1.0814,2.9033,-3.7561,-0.0525,-0.2677,3.9394,0.1868,-2.3863,-4.2560
47.576,0.8990,145.4588,0.8990,-0.1473,4.3890,-3.8827,-2.8415,-1.8063,2.8899,-1.5607,3.3356,0.4620
47.576,0.0851,209.2807,0.0851,-5.0000,5.0000,-2.6897,-4.4960,-4.6287,-4.6351,0.3617,-3.9370,-1.7382
47.576,0.2741,176.7661,0.2741,-3.3828,4.3859,-0.2028,4.5082,2.3730,-1.1175,3.0041,-2.7895,-3.7643
47.576,0.0127,168.2063,0.0127,3.4294,-0.8034,-3.4004,-0.8544,0.3070,3.3088,-4.2625,3.0122,-1.6028
47.576,0.0000,171.1863,0.0000,4.1643,-1.1342,4.0282,4.2209,-3.7964,0.1392,-1.9396,1.1417,1.0924
47.576,0.0303,146.3480,0.0303,1.2194,-0.8883,-1.9054,-1.3879,0.6119,-3.6623,-2.0889,-4.2837,-3.4594
47.576,0.0264,144.2468,0.0264,0.3541,-0.1582,-4.1596,-3.5773,0.6731,3.0139,-2.6336,1.4885,-3.8833
47.576,0.5607,132.0714,0.5607,1.7713,0.7735,3.8960,0.1580,2.1026,0.6609,1.5293,-4.0365,-0.1542
47.576,0.0000,109.3229,0.0000,-1.0963,-1.2979,5.0000,1.5253,-2.9234,1.9498,-0.0850,2.4369,-3.1285
47.576,0.0000,129.4259,0.0000,0.3580,-1.0326,2.5031,1.5893,-4.6410,2.7418,-3.2745,0.1112,0.4924
47.576,0.7400,171.7981,0.7400,-0.3754,-4.5891,0.7630,-1.8266,-3.3697,-0.6600,-2.6430,-1.8503,3.7339
47.576,0.0000,128.9019,0.0000,-2.3571,-0.4461,-0.0327,-3.4825,-5.0000,4.4845,-1.7355,2.2346,0.9722
47.576,0.6953,178.0314,0.6953,0.1276,-3.2617,-3.3011,-3.2378,3.6990,-0.3827,-1.7462,3.3893,0.0809
47.576,0.0000,184.9026,0.0000,-2.3941,0.0474,5.0000,0.6489,-1.2291,-4.8193,-3.1937,2.6351,-2.2968
47.576,0.6391,171.2472,0.6391,4.5881,3.9760,-1.2490,-0.2514,-1.6327,1.2708,-2.9760,4.6328,-3.9211
47.576,0.0000,137.9651,0.0000,-2.0476,-1.6044,4.8272,2.2317,1.5649,1.4183,-3.5327,-3.5809,-3.5440
47.576,0.0190,172.2965,0.0190,-5.0000,-2.7105,-0.4762,-5.0000,-2.1884,5.0000,-2.9688,5.0000,-1.3510
47.576,0.2700,123.3922,0.2700,0.9190,1.6121,1.5520,0.7652,-1.4613,2.0686,4.3544,2.5260,4.2250
47.576,0.9347,189.7139,0.9347,-2.3091,0.5932,-5.0000,-4.2687,-0.7286,-1.7297,4.7927,1.8859,-1.3593
47.576,0.0000,126.9361,0.0000,-0.3504,-2.5499,-3.5222,-0.2543,-3.0119,-0.5556,-1.6599,-1.8713,3.6690
47.576,0.7964,156.4969,0.7964,1.9304,-3.2296,-0.0249,4.3470,2.1868,4.0334,4.5046,-0.9396,-3.7676
47.576,0.5732,131.5584,0.5732,-2.8933,4.9618,-4.4661,-2.4229,-0.1402,3.5214,-2.2952,-1.1030,-1.1133
47.576,0.0391,178.4692,0.0391,0.4174,-3.4357,4.4707,5.0000,-2.7581,-0.2477,-0.8105,4.6092,-1.2021
47.576,0.0408,152.1859,0.0408,4.0845,-2.6210,0.1801,2.1804,-0.5569,0.9726,-3.2652,-3.1428,1.2768
47.576,0.0589,168.9466,0.0589,-2.5226,-0.8875,5.0000,1.4529,-1.1158,5.0000,-3.8331,2.2075,-4.6777
47.576,0.2906,150.6930,0.2906,0.6688,3.0505,1.5894,1.2420,-3.3410,1.8855,-4.3832,2.2481,1.5967
47.576,0.4125,118.5401,0.4125,-2.7412,3.9894,-1.1188,0.7182,2.9123,-1.1211,-1.0667,3.0491,-2.9478
47.576,0.4241,121.3907,0.4241,2.9304,-3.3398,0.2550,1.4896,-0.0652,-1.5084,-0.3763,-4.0882,-4.1482
47.576,0.0602,103.3263,0.0602,0.0671,2.4279,1.5716,2.1314,4.0522,-0.5718,-3.4972,-2.9017,-1.2939
47.576,0.1662,123.1535,0.1662,-1.0996,-4.0355,-2.7955,0.3661,0.3355,0.6884,3.1561,2.4579,0.0190
47.576,0.0000,143.0041,0.0000,0.7666,1.9553,-0.9616,-3.5468,0.8008,3.8370,-2.3019,-0.7846,-2.9890
47.576,0.0192,132.6757,0.0192,-3.6114,1.3958,-3.5525,4.0429,-3.0807,-1.8196,-2.2967,0.5191,2.4060
47.576,0.0190,122.8620,0.0190,0.9085,3.4568,-0.8873,0.6022,3.4806,1.3839,-1.3595,-2.2256,-2.8121
47.576,0.0000,109.0772,0.0000,0.0123,3.1405,5.0000,5.0000,-1.6713,-2.4173,-1.4384,-0.5082,0.4537
47.576,0.4899,110.2725,0.4899,-0.4204,-0.0933,-0.2832,0.4121,0.7721,1.9562,2.5730,-0.2582,5.0000
47.576,0.2026,159.4911,0.2026,-0.2303,-2.2281,2.1364,-2.4313,4.8446,-1.5759,2.1139,-4.3179,1.4871
47.576,0.0595,171.8119,0.0595,2.6611,3.1415,-1.8313,5.0000,-0.7238,-5.0000,-2.5060,4.0658,-3.4232
47.576,0.0298,150.2171,0.0298,0.5347,1.2403,-0.6707,5.0000,0.4631,0.9090,-4.2069,1.3939,-4.3314
47.576,0.3922,155.9655,0.3922,3.9424,0.1681,0.4428,5.0000,-0.8985,5.0000,2.8338,-4.2473,2.0726
47.576,0.0533,95.8572,0.0533,0.5052,1.4229,0.5199,-0.0703,-1.6643,2.3091,-2.2185,0.4689,1.6993
47.576,0.0190,143.3596,0.0190,1.7904,-1.3174,3.8164,1.6082,2.7611,0.5354,1.6158,2.0410,3.9770
47.576,0.0000,201.7873,0.0000,-4.5700,2.4481,-2.6353,-0.8079,3.8271,3.6477,-1.1287,-2.7807,-4.2980
47.576,0.0000,172.5766,0.0000,-5.0000,-1.3188,-2.8253,-4.1680,1.8481,-1.2063,-1.4973,-2.2884,-2.4367
47.576,0.5362,191.3114,0.5362,4.9096,-2.6369,-4.3115,4.3768,3.0839,2.4833,-2.4687,1.7383,-4.2936
47.576,0.5875,150.5496,0.5875,0.6519,-2.5284,4.2550,2.7465,-2.8076,0.7160,0.5167,1.5678,1.2590
47.576,0.3258,153.2514,0.3258,3.0209,3.9725,3.3144,4.0852,4.5466,3.7488,0.2768,-1.9606,1.0487
47.576,0.5161,198.5688,0.5161,1.6140,-1.6717,4.2661,4.7448,2.7391,1.6670,0.0943,-0.7822,3.3281
47.576,0.0417,161.5634,0.0417,-3.2330,-1.8696,3.1152,3.5217,4.4628,-4.0453,-1.3664,2.8895,0.2154
47.576,0.0000,182.6734,0.0000,3.8780,0.3909,2.6077,5.0000,5.0000,5.0000,-3.0249,3.9374,-4.8982
47.576,0.1164,198.5488,0.1164,-1.1565,-4.5572,2.5712,-2.1398,4.8438,3.6845,-2.3342,-4.6583,3.5347
47.576,0.2700,172.7660,0.2700,-3.6479,4.1900,-4.5520,-3.6767,1.1303,-4.0089,-0.4875,-1.7274,-3.5483
47.576,0.0562,176.6232,0.0562,2.1316,1.2969,-5.0000,5.0000,4.7000,5.0000,-2.6020,3.5063,-0.0514
47.576,0.0000,111.5918,0.0000,2.8944,-1.9806,-1.5153,-1.7151,2.7847,-0.9915,-0.8903,0.4165,-4.5651
47.576,0.0000,175.9273,0.0000,4.0283,-3.9440,-3.2664,-0.9465,1.1384,-2.7472,-1.3670,-4.2018,-0.8168
47.576,0.0000,163.9602,0.0000,5.0000,1.1994,3.1374,-3.6344,-1.1641,-2.0230,-2.9286,-2.7747,3.4755
47.576,0.0542,149.8685,0.0542,-2.0748,-4.5341,-5.0000,3.6026,-3.0006,3.4591,-1.7382,-4.9245,-1.5308
47.576,0.1435,159.0414,0.1435,-1.6618,3.5219,3.3487,3.0458,2.5816,-0.2542,3.7916,1.0428,3.2656
47.576,0.0000,162.4052,0.0000,-2.2822,-0.8723,-4.6217,-1.1888,-5.0000,5.0000,2.5228,2.9315,2.0659
47.576,0.0000,168.6309,0.0000,-0.6700,-0.8593,-5.0000,5.0000,0.4042,-5.0000,3.2082,-4.4942,1.1021
47.576,0.3242,140.7317,0.3242,-0.6205,-0.4042,1.0618,3.3006,-2.8507,-1.2228,-4.5221,1.2749,-0.8544
47.576,0.2632,118.9570,0.2632,-2.3293,3.5012,2.5958,1.0407,-1.6704,1.7710,-3.4820,0.8018,-1.4649
47.576,0.4660,187.0590,0.4660,4.2900,-3.3449,1.2205,4.5468,-0.1735,-1.6704,-2.9910,3.1456,5.0000
47.576,0.0000,161.4172,0.0000,-0.1513,2.8271,5.0000,-5.0000,2.6154,-5.0000,-0.0845,-1.5300,2.2755
47.576,0.7083,171.3331,0.7083,4.9786,-4.0158,-3.4035,-4.6873,-2.7202,0.6591,-1.8107,-1.3144,-1.0458
47.576,0.1125,154.9757,0.1125,-3.1806,1.7330,2.3837,4.4127,-0.0033,-2.8874,2.1557,4.9856,-1.9121
47.576,0.9672,141.3415,0.9672,3.6384,-1.6900,1.8587,1.9931,2.0622,-2.4948,4.7475,1.4237,4.1155
47.576,0.0000,138.3357,0.0000,-3.3882,-1.7472,3.1865,-4.4343,-2.4957,2.0362,3.1800,-0.4138,-0.9901
47.576,0.0000,159.3994,0.0000,-0.0209,-3.2441,4.7581,5.0000,0.0590,5.0000,1.5750,-3.0177,0.8267
47.576,0.6970,99.2079,0.6970,-0.3968,2.4756,-0.9447,4.5592,-1.8831,4.4758,1.0017,1.1384,-1.3077
47.576,0.0000,185.7080,0.0000,0.9483,-3.4469,-3.8585,-4.1303,2.3074,3.8156,-2.2425,4.0880,-3.0557
47.576,0.0000,167.6814,0.0000,-1.5067,-2.5610,-4.0623,5.0000,0.4380,5.0000,2.7205,3.6665,-3.1891
47.576,0.0248,165.0572,0.0248,-4.7006,-0.3571,4.6564,2.3479,-2.4814,4.5979,-3.9287,0.9776,1.9761
47.576,0.4535,136.1278,0.4535,3.1512,0.3244,0.4590,1.8928,2.7251,-0.3993,-0.2994,-2.3208,1.8447
47.576,0.5702,122.9196,0.5702,2.8189,1.2845,0.4841,1.6213,-0.6854,-0.0805,-3.5801,-5.0000,-2.4444
47.576,0.0000,225.9628,0.0000,-0.4071,-3.7124,4.2669,-4.2355,4.9155,-2.6354,-0.2553,3.6181,-4.5124
47.576,0.6814,181.8917,0.6814,4.8252,-1.1469,1.3764,-3.0166,-3.8443,0.0577,-4.7486,-1.8614,-4.9146
47.576,0.0535,161.1489,0.0535,-1.4838,0.1763,2.7108,-0.4383,4.7664,4.3297,-1.0234,-3.9967,-1.7996
47.576,0.0697,165.6172,0.0697,0.2768,-2.0878,-3.4407,-0.4995,-3.5826,4.3339,3.2575,-4.5652,-2.6325
47.576,1.0000,161.9162,1.0000,1.3329,1.0111,-2.6864,-1.8612,3.2968,2.8709,0.1374,4.2971,0.7458
47.576,0.0000,121.5085,0.0000,-0.8868,-3.5611,-5.0000,1.0564,3.1481,-5.0000,0.9449,2.0333,-2.9417
47.576,0.0298,192.3772,0.0298,-1.8530,0.4620,3.7600,3.6357,4.7731,-0.2394,1.5435,-2.8767,-4.8779
47.576,0.9440,132.3738,0.9440,-1.9241,-3.6791,3.5598,0.3181,-0.2897,-3.8710,-3.5161,0.5065,0.8297
