Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.078,0.0000,1.7547,0.0000,0.3486,0.0000,0.0000,0.1420,0.0000,0.1775,0.0000,0.0865,0.0000
10999.078,0.0000,1.2142,0.0000,0.0515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1627,0.0000
10999.078,0.0000,1.5576,0.0000,0.0000,0.1496,0.3746,0.0000,0.0247,0.0000,0.0087,0.0000,0.0000
10999.078,0.0000,1.5045,0.0000,0.2531,0.0000,0.0000,0.2288,0.0000,0.0000,0.0000,0.0000,0.0227
10999.078,0.0000,1.8010,0.0000,0.1297,0.0000,0.2375,0.0241,0.0000,0.0986,0.0852,0.2260,0.0000
10999.078,0.0000,1.5491,0.0000,0.0000,0.0948,0.0000,0.0955,0.1742,0.0000,0.0000,0.0000,0.1847
10999.078,0.0000,1.9402,0.0000,0.0000,0.2269,0.0831,0.0000,0.1398,0.2845,0.0000,0.2060,0.0000
10999.093,0.6468,0.6749,0.6468,0.0670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.093,0.0000,1.4155,0.0000,0.1779,0.0000,0.0974,0.0000,0.0237,0.0000,0.0000,0.1164,0.0000
10999.093,0.0000,1.4655,0.0000,0.0451,0.0191,0.0000,0.0000,0.1893,0.0000,0.1793,0.0327,0.0000
10999.093,0.0000,1.5188,0.0000,0.0000,0.0000,0.0000,0.0000,0.1460,0.0000,0.0000,0.3471,0.0257
10999.093,0.0000,1.6584,0.0000,0.0922,0.0000,0.0000,0.0000,0.0000,0.2206,0.0000,0.2955,0.0500
10999.093,0.0000,1.7256,0.0000,0.0052,0.0000,0.4705,0.0000,0.0443,0.0622,0.0000,0.1434,0.0000
10999.119,0.9658,0.4825,0.9658,0.0000,0.0000,0.1815,0.0000,0.0000,0.0000,0.0000,0.0553,0.0000
10999.119,0.0000,1.5198,0.0000,0.0000,0.0089,0.0000,0.0500,0.0000,0.1896,0.0000,0.0872,0.1841
10999.119,0.0000,1.5509,0.0000,0.1467,0.1812,0.1399,0.0000,0.0000,0.0136,0.0000,0.0000,0.0695
10999.119,0.0000,1.5232,0.0000,0.0000,0.0579,0.0000,0.0000,0.2399,0.1012,0.0000,0.1242,0.0000
10999.125,0.8793,0.6091,0.8793,0.0000,0.0000,0.0000,0.0000,0.1393,0.0958,0.0000,0.0000,0.0000
10999.125,0.0000,1.5525,0.0000,0.0000,0.1034,0.0000,0.0000,0.0000,0.0111,0.0000,0.1604,0.2776
10999.125,0.0000,1.5300,0.0000,0.0189,0.0000,0.0000,0.0000,0.0961,0.0000,0.3077,0.0000,0.1073
10999.125,0.0000,1.7675,0.0000,0.2201,0.1512,0.1065,0.2256,0.0069,0.0000,0.0572,0.0000,0.0000
10999.125,0.0000,1.6023,0.0000,0.0000,0.1506,0.0643,0.1146,0.0000,0.0000,0.0000,0.0000,0.2728
10999.125,0.0000,1.6990,0.0000,0.1694,0.0915,0.0000,0.2043,0.0000,0.1287,0.1041,0.0000,0.0009
10999.125,0.0000,1.8279,0.0000,0.1149,0.2616,0.1011,0.0000,0.0000,0.0000,0.0000,0.0000,0.3503
10999.125,0.0000,2.3830,0.0000,0.0000,0.0000,0.1110,0.0000,0.1310,0.0000,0.3184,0.6626,0.1600
10999.125,0.0012,1.3997,0.0012,0.0000,0.2773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0206,0.1019
10999.125,0.0000,1.5861,0.0000,0.0120,0.0000,0.0000,0.2546,0.1556,0.0000,0.0685,0.0954,0.0000
10999.125,0.5534,2.1340,0.5534,0.1746,0.0000,0.2322,0.2881,0.3279,0.2071,0.0390,0.0000,0.0000
10999.125,0.0000,1.9806,0.0000,0.3699,0.0000,0.0000,0.4784,0.0845,0.0000,0.0000,0.0478,0.0000
10999.125,0.0000,2.1221,0.0000,0.4158,0.0822,0.2311,0.1434,0.1804,0.0107,0.0000,0.0586,0.0000
10999.125,0.0000,2.1935,0.0000,0.0479,0.0000,0.0000,0.4457,0.0000,0.0000,0.0631,0.4229,0.2140
10999.125,0.0000,1.4053,0.0000,0.0619,0.0000,0.0000,0.0424,0.1162,0.0000,0.0000,0.1848,0.0000
10999.125,0.0000,1.9820,0.0000,0.0000,0.0000,0.1871,0.0000,0.0000,0.0113,0.2407,0.2357,0.3071
10999.125,0.8625,4.1920,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
10999.125,0.0000,1.7045,0.0000,0.0000,0.0159,0.4952,0.0000,0.0000,0.1043,0.0458,0.0432,0.0000
10999.125,0.0000,1.8644,0.0000,0.2559,0.0000,0.3055,0.0000,0.2785,0.0000,0.0245,0.0000,0.0000
10999.146,1.0000,0.2713,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0339,0.1109,0.0000
10999.146,0.0000,1.4904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3369,0.0000,0.1534,0.0000
10999.146,0.0000,1.2436,0.0000,0.0000,0.0000,0.0000,0.1767,0.0000,0.0000,0.0669,0.0000,0.0000
10999.146,0.0000,2.0309,0.0000,0.0000,0.0000,0.1108,0.3728,0.4457,0.0473,0.0000,0.0543,0.0000
10999.146,0.0000,1.5387,0.0000,0.0809,0.0000,0.0000,0.0679,0.1027,0.2872,0.0000,0.0000,0.0000
10999.146,0.0000,1.5477,0.0000,0.0000,0.0000,0.0000,0.1148,0.0000,0.0000,0.0965,0.0000,0.3365
10999.146,0.8625,4.1920,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
10999.146,0.3762,2.0545,0.3762,0.0148,0.1691,0.0000,0.2466,0.3403,0.1419,0.0000,0.0116,0.1971
10999.148,0.9063,0.5799,0.9063,0.1096,0.0000,0.0000,0.0000,0.0000,0.0357,0.0000,0.0962,0.0000
10999.148,0.0000,1.3478,0.0000,0.0000,0.0786,0.0000,0.0000,0.0000,0.0000,0.0753,0.1939,0.0000
10999.151,0.4953,0.8694,0.4953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0937,0.0000
10999.151,0.0000,2.4463,0.0000,0.0834,0.1166,0.3889,0.0771,0.2482,0.0000,0.1900,0.1213,0.2210
10999.151,0.0000,1.4538,0.0000,0.3149,0.0235,0.0000,0.0000,0.1154,0.0000,0.0000,0.0000,0.0000
10999.151,0.0000,2.0086,0.0000,0.1595,0.0000,0.4466,0.0000,0.1331,0.1155,0.0000,0.0355,0.1185
10999.151,0.0000,1.7886,0.0000,0.0000,0.0000,0.0000,0.0666,0.0000,0.3636,0.2831,0.0754,0.0000
10999.151,0.0000,1.4814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1787,0.0000,0.0264,0.2763
10999.151,0.0000,1.6867,0.0000,0.1498,0.0674,0.0000,0.1593,0.0000,0.1655,0.1448,0.0000,0.0000
10999.151,0.0000,1.3212,0.0000,0.0000,0.0000,0.0000,0.2205,0.1007,0.0000,0.0000,0.0000,0.0000
10999.151,0.0000,1.7982,0.0000,0.0000,0.2516,0.3288,0.0000,0.0000,0.2179,0.0000,0.0000,0.0000
10999.151,0.8625,4.1920,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
10999.151,0.0000,1.1937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0380,0.0000,0.1082,0.0070,0.0406
10999.152,0.9103,0.5687,0.9103,0.0000,0.0000,0.1049,0.0000,0.0000,0.0000,0.0000,0.1331,0.0000
10999.152,1.0000,0.2833,1.0000,0.0729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0788,0.0000,0.0000
10999.152,1.0000,2.3940,1.0000,0.0000,0.3445,0.2127,0.0158,0.4225,0.3400,0.0511,0.3701,0.0000
10999.152,0.0000,1.5243,0.0000,0.0219,0.0000,0.0000,0.0000,0.2302,0.2605,0.0117,0.0000,0.0000
10999.152,0.0000,1.5466,0.0000,0.0289,0.0000,0.0671,0.0000,0.1287,0.0000,0.2248,0.0000,0.0971
10999.152,0.5484,2.6055,0.5484,0.0000,0.1773,0.0000,0.0000,0.2055,0.4873,0.0000,0.4313,0.4149
10999.152,1.0000,1.6361,1.0000,0.4373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6727,0.0000
10999.152,0.0000,1.3494,0.0000,0.0439,0.0000,0.0000,0.0642,0.0000,0.1981,0.0000,0.0431,0.0000
10999.190,0.9074,0.2020,0.9074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0140,0.0000,0.0000
10999.190,0.0000,1.7406,0.0000,0.0000,0.1730,0.2315,0.1365,0.0000,0.0000,0.1780,0.0216,0.0000
10999.190,0.0000,1.9036,0.0000,0.1332,0.3323,0.0000,0.0000,0.0000,0.0000,0.3522,0.0592,0.0267
10999.190,0.7538,0.6689,0.7538,0.0000,0.0000,0.0000,0.0706,0.0448,0.0000,0.0000,0.0437,0.0000
10999.190,0.9620,1.7081,0.9620,0.1038,0.0000,0.0000,0.5224,0.0000,0.1725,0.2221,0.1197,0.0000
10999.190,0.0000,1.4744,0.0000,0.0852,0.1243,0.0000,0.1037,0.0886,0.0000,0.0000,0.0727,0.0000
10999.190,0.0000,2.5945,0.0000,0.1664,0.2023,0.3897,0.0000,0.3071,0.3460,0.0000,0.0000,0.1830
10999.190,0.0000,1.0910,0.0000,0.0000,0.0910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.190,0.0000,1.0925,0.0000,0.0000,0.0000,0.0000,0.0925,0.0000,0.0000,0.0000,0.0000,0.0000
10999.190,0.0000,1.8781,0.0000,0.0000,0.0000,0.0503,0.0411,0.2161,0.1850,0.0000,0.3855,0.0000
10999.190,0.0000,1.5330,0.0000,0.0000,0.0000,0.0000,0.1236,0.0000,0.4094,0.0000,0.0000,0.0000
10999.190,0.0000,1.2748,0.0000,0.0000,0.0000,0.0614,0.0000,0.0013,0.0000,0.1428,0.0076,0.0617
10999.190,0.0000,1.5990,0.0000,0.2983,0.0000,0.0000,0.0000,0.3007,0.0000,0.0000,0.0000,0.0000
10999.190,0.0000,1.5454,0.0000,0.3362,0.0000,0.1176,0.0000,0.0588,0.0000,0.0328,0.0000,0.0000
10999.190,0.0000,1.4254,0.0000,0.0000,0.0392,0.0000,0.0000,0.0000,0.0789,0.0000,0.1179,0.1894
10999.190,0.0000,1.2414,0.0000,0.0000,0.2282,0.0087,0.0000,0.0000,0.0000,0.0000,0.0045,0.0000
10999.190,0.0000,1.5191,0.0000,0.0025,0.0000,0.2160,0.0057,0.0000,0.0036,0.2913,0.0000,0.0000
10999.190,0.0000,1.3775,0.0000,0.0109,0.0000,0.0000,0.0000,0.0000,0.1026,0.0000,0.2640,0.0000
10999.190,1.0000,1.4515,1.0000,0.0000,0.0000,0.0000,0.2742,0.0914,0.0565,0.3242,0.1012,0.1138
10999.190,0.8625,4.1920,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
