Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.199,0.8684,0.5994,0.8684,0.0000,0.0000,0.0000,0.0000,0.2183,0.0000,0.0000,0.0000,0.0000
10999.199,0.0000,1.2582,0.0000,0.0000,0.0000,0.1241,0.1341,0.0000,0.0000,0.0000,0.0000,0.0000
10999.201,0.6520,0.7057,0.6520,0.0000,0.0000,0.0942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.201,0.0000,1.4907,0.0000,0.1427,0.0000,0.0000,0.2119,0.0374,0.0000,0.0987,0.0000,0.0000
10999.201,0.0000,1.6623,0.0000,0.2480,0.2360,0.0000,0.0000,0.0000,0.1354,0.0211,0.0219,0.0000
10999.201,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.201,0.0000,2.3900,0.0000,0.1902,0.2368,0.0025,0.2001,0.0000,0.0000,0.2749,0.1888,0.2966
10999.201,0.0000,2.1796,0.0000,0.1413,0.1178,0.1700,0.2022,0.2925,0.0000,0.0068,0.2490,0.0000
10999.201,0.0000,1.5053,0.0000,0.0362,0.3000,0.1548,0.0000,0.0000,0.0000,0.0000,0.0143,0.0000
10999.215,0.8122,0.4055,0.8122,0.0398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.215,0.5024,1.2185,0.5024,0.1930,0.0000,0.0000,0.1518,0.0541,0.0000,0.0000,0.0000,0.0000
10999.215,0.0000,1.7788,0.0000,0.1133,0.3302,0.0396,0.0000,0.0136,0.0365,0.2457,0.0000,0.0000
10999.215,0.0276,1.7074,0.0276,0.0000,0.4780,0.0613,0.0000,0.0000,0.0000,0.1278,0.0407,0.0000
10999.215,0.0000,1.2596,0.0000,0.0536,0.0000,0.0000,0.1677,0.0000,0.0384,0.0000,0.0000,0.0000
10999.215,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.215,0.0000,1.8061,0.0000,0.2302,0.2207,0.0000,0.0000,0.0305,0.0000,0.0000,0.3247,0.0000
10999.215,0.0000,1.1371,0.0000,0.0000,0.0000,0.0610,0.0000,0.0000,0.0761,0.0000,0.0000,0.0000
10999.215,0.0000,1.1408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0925,0.0483
10999.215,0.0000,1.8233,0.0000,0.0000,0.3107,0.2620,0.0000,0.0584,0.0000,0.0000,0.1189,0.0734
10999.215,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.215,0.0000,1.7599,0.0000,0.3055,0.0000,0.0000,0.2092,0.0708,0.0000,0.0000,0.0000,0.1744
10999.215,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.215,0.0000,2.2404,0.0000,0.2570,0.2090,0.0771,0.0277,0.0018,0.1960,0.1068,0.3650,0.0000
10999.215,0.9196,2.1229,0.9196,0.6651,0.0471,0.0160,0.0260,0.1812,0.0000,0.0000,0.0000,0.5304
10999.215,0.0000,1.5551,0.0000,0.0000,0.1616,0.1897,0.0134,0.0571,0.1240,0.0095,0.0000,0.0000
10999.215,0.8894,1.0014,0.8894,0.0000,0.0000,0.0000,0.0000,0.1048,0.0000,0.1392,0.2774,0.0000
10999.215,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.215,0.0796,1.3965,0.0796,0.0704,0.0000,0.0000,0.0000,0.1280,0.0973,0.0000,0.0865,0.0189
10999.215,0.0000,1.6439,0.0000,0.0000,0.0384,0.0137,0.3076,0.0000,0.2229,0.0000,0.0613,0.0000
10999.215,0.0446,2.1302,0.0446,0.0000,0.2013,0.1922,0.0691,0.0000,0.2519,0.0000,0.0000,0.4167
10999.215,0.0000,1.9231,0.0000,0.3072,0.0000,0.0000,0.2552,0.3606,0.0000,0.0000,0.0000,0.0000
10999.215,0.7568,2.3947,0.7568,0.1139,0.0645,0.4877,0.0000,0.0000,0.2456,0.0000,0.4526,0.2495
10999.215,0.0000,1.7433,0.0000,0.0254,0.0176,0.0000,0.1777,0.1016,0.0000,0.1790,0.2015,0.0405
10999.215,0.0000,1.4604,0.0000,0.0000,0.1970,0.0234,0.0000,0.0000,0.2401,0.0000,0.0000,0.0000
10999.215,0.0000,2.1863,0.0000,0.1031,0.3232,0.0000,0.0000,0.2355,0.1736,0.0429,0.0888,0.2191
10999.215,0.0000,1.6534,0.0000,0.0505,0.0000,0.0000,0.3358,0.0000,0.0000,0.1025,0.0000,0.1647
10999.215,0.6063,1.4780,0.6063,0.0000,0.1824,0.3227,0.0569,0.0000,0.0000,0.1193,0.0000,0.0136
10999.215,0.0000,2.1001,0.0000,0.0000,0.4904,0.0000,0.0997,0.1013,0.0000,0.4087,0.0000,0.0000
10999.215,0.8606,2.3401,0.8606,0.2832,0.0116,0.1828,0.0000,0.1605,0.3452,0.1469,0.4503,0.0421
10999.215,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.215,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.215,0.0000,1.1169,0.0000,0.0000,0.0661,0.0000,0.0000,0.0051,0.0000,0.0000,0.0000,0.0457
10999.215,0.4088,1.7077,0.4088,0.2669,0.0115,0.0000,0.1245,0.0575,0.0000,0.1426,0.1975,0.0000
10999.215,0.0000,1.1088,0.0000,0.0069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1019,0.0000
10999.215,0.6931,1.5856,0.6931,0.0077,0.0460,0.1359,0.0000,0.3387,0.0000,0.0000,0.0000,0.3176
10999.215,0.0000,1.9221,0.0000,0.0000,0.2181,0.0000,0.0000,0.0000,0.1605,0.0000,0.3144,0.2291
10999.215,0.0000,1.6787,0.0000,0.0000,0.1369,0.0000,0.1881,0.0051,0.2872,0.0614,0.0000,0.0000
10999.215,0.0000,1.5519,0.0000,0.0000,0.0000,0.0946,0.1925,0.0648,0.0000,0.1933,0.0000,0.0067
10999.215,0.0000,1.8669,0.0000,0.0000,0.0000,0.0397,0.1669,0.1108,0.0000,0.2522,0.2974,0.0000
10999.215,0.0000,1.3707,0.0000,0.2063,0.0000,0.0000,0.0848,0.0000,0.0000,0.0000,0.0242,0.0554
10999.215,0.0000,2.1242,0.0000,0.2308,0.0000,0.0884,0.0569,0.3381,0.0000,0.0862,0.3070,0.0168
10999.215,0.0000,1.3319,0.0000,0.0000,0.0000,0.1021,0.0000,0.0000,0.1526,0.0000,0.0000,0.0771
10999.216,0.5379,0.8188,0.5379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0854,0.0000,0.0000
10999.221,1.0000,0.1483,1.0000,0.0000,0.0000,0.0000,0.0702,0.0000,0.0067,0.0000,0.0000,0.0000
10999.221,0.8657,1.0121,0.8657,0.0000,0.1004,0.1247,0.0000,0.1003,0.0000,0.0000,0.0372,0.1462
10999.221,0.0000,1.8514,0.0000,0.0900,0.1377,0.2951,0.0000,0.0016,0.0000,0.1303,0.1967,0.0000
10999.221,0.2148,2.0151,0.2148,0.1774,0.3312,0.0000,0.3852,0.0900,0.0475,0.0000,0.0000,0.0065
10999.221,0.3563,1.1170,0.3563,0.0000,0.0000,0.2080,0.0000,0.0000,0.0130,0.0000,0.0000,0.0000
10999.221,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.221,0.5287,1.8578,0.5287,0.1608,0.5554,0.0000,0.0198,0.0000,0.0023,0.0901,0.1694,0.0000
10999.221,1.0000,1.1842,1.0000,0.0000,0.0691,0.0709,0.3584,0.0000,0.1861,0.0000,0.0000,0.0698
10999.221,0.8039,1.7531,0.8039,0.5329,0.0134,0.0000,0.0000,0.0000,0.0000,0.3279,0.1827,0.0090
10999.223,0.7103,0.6099,0.7103,0.0000,0.0000,0.0779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.223,0.0000,1.6327,0.0000,0.3914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0442,0.0000,0.1970
10999.223,0.2594,2.5180,0.2594,0.0401,0.3904,0.0115,0.2156,0.5545,0.0000,0.0276,0.0000,0.3048
10999.223,0.0000,1.9180,0.0000,0.2278,0.0000,0.2656,0.0000,0.1469,0.2586,0.0000,0.0191,0.0000
10999.223,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.223,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.223,0.0000,1.3950,0.0000,0.0016,0.0294,0.0000,0.0000,0.1952,0.1371,0.0000,0.0000,0.0317
10999.223,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.223,0.0000,2.2315,0.0000,0.1390,0.0257,0.3179,0.0000,0.0000,0.2045,0.0114,0.1503,0.3828
10999.223,0.0000,1.1596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0335,0.0000,0.0000,0.1260,0.0000
10999.223,0.4344,2.0266,0.4344,0.2504,0.0347,0.2491,0.4725,0.1090,0.0000,0.0000,0.0000,0.0000
10999.223,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.223,0.0000,1.8307,0.0000,0.2558,0.0000,0.0000,0.0000,0.0000,0.3943,0.0000,0.0000,0.1806
10999.223,0.0000,1.5020,0.0000,0.0000,0.0000,0.0000,0.0669,0.1492,0.0000,0.1256,0.1602,0.0000
10999.227,0.2164,0.9532,0.2164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.227,0.0000,1.2218,0.0000,0.0000,0.2135,0.0000,0.0000,0.0000,0.0084,0.0000,0.0000,0.0000
10999.227,0.2215,1.9854,0.2215,0.0089,0.4699,0.1617,0.0000,0.0000,0.1881,0.0000,0.0000,0.1812
10999.227,0.8126,0.5301,0.8126,0.0000,0.0000,0.0200,0.0518,0.0000,0.0000,0.0000,0.0000,0.0480
10999.227,0.0000,1.7613,0.0000,0.0000,0.0000,0.0000,0.2492,0.0000,0.0000,0.0000,0.2989,0.2132
10999.227,0.0000,1.5249,0.0000,0.2161,0.0735,0.0000,0.0000,0.0000,0.0633,0.1720,0.0000,0.0000
10999.227,0.9375,6.2754,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
10999.227,0.9902,0.1512,0.9902,0.0687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.227,0.0000,1.6203,0.0000,0.0000,0.0000,0.0000,0.2731,0.0785,0.0000,0.0912,0.1775,0.0000
