Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.214,0.2875,5.2969,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
10999.214,0.0000,1.8688,0.0000,0.0000,0.1477,0.0000,0.2660,0.0000,0.0170,0.0000,0.1385,0.2996
10999.214,0.0000,1.7270,0.0000,0.0000,0.1595,0.0000,0.1565,0.3050,0.0046,0.0015,0.1000,0.0000
10999.224,0.9696,0.1120,0.9696,0.0000,0.0000,0.0000,0.0033,0.0240,0.0000,0.0000,0.0000,0.0000
10999.224,0.0000,1.4168,0.0000,0.1296,0.0000,0.0000,0.1690,0.0000,0.0000,0.1182,0.0000,0.0000
10999.224,0.0000,1.5521,0.0000,0.0793,0.0000,0.0000,0.1274,0.0000,0.1719,0.1735,0.0000,0.0000
10999.224,0.0000,1.5639,0.0000,0.0000,0.0000,0.0000,0.1741,0.0000,0.1657,0.1961,0.0279,0.0000
10999.224,0.0000,1.4671,0.0000,0.1832,0.0000,0.1444,0.0354,0.0000,0.0000,0.0000,0.1041,0.0000
10999.224,0.0000,1.8589,0.0000,0.0000,0.2157,0.0145,0.0000,0.3182,0.0000,0.3104,0.0000,0.0000
10999.224,0.0000,1.4801,0.0000,0.0000,0.2957,0.0000,0.0413,0.0295,0.0000,0.1135,0.0000,0.0000
10999.224,0.0000,1.5313,0.0000,0.0000,0.0155,0.0259,0.0000,0.2692,0.1338,0.0000,0.0869,0.0000
10999.224,0.0000,1.8418,0.0000,0.0000,0.3903,0.0000,0.1740,0.0000,0.0900,0.1875,0.0000,0.0000
10999.224,0.0000,2.0591,0.0000,0.1993,0.0000,0.0549,0.4389,0.1299,0.0484,0.0000,0.1690,0.0187
10999.224,0.0000,1.5198,0.0000,0.0000,0.0000,0.0574,0.0000,0.0638,0.3986,0.0000,0.0000,0.0000
10999.224,0.0000,1.9793,0.0000,0.1906,0.3134,0.0000,0.0663,0.0000,0.1566,0.2109,0.0000,0.0416
10999.224,0.0000,1.1008,0.0000,0.0000,0.0000,0.0000,0.0303,0.0149,0.0000,0.0556,0.0000,0.0000
10999.224,0.0000,1.7080,0.0000,0.1065,0.0901,0.0000,0.0000,0.2603,0.0000,0.0000,0.1860,0.0652
10999.224,0.2875,5.2969,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
10999.224,0.0000,1.4108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1542,0.0025,0.2139,0.0402
10999.224,0.0000,1.2758,0.0000,0.0000,0.2527,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.224,0.0312,1.1692,0.0312,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0921,0.0000,0.0112
10999.227,0.3341,0.9266,0.3341,0.0000,0.0000,0.0000,0.0000,0.0051,0.0294,0.0000,0.0000,0.0000
10999.227,0.9565,0.9009,0.9565,0.0000,0.0000,0.0000,0.3392,0.0830,0.0000,0.0000,0.0789,0.0066
10999.227,0.0000,1.6662,0.0000,0.0000,0.3188,0.0000,0.2060,0.0000,0.0000,0.0000,0.0000,0.1414
10999.227,0.0000,2.1283,0.0000,0.0000,0.0000,0.3460,0.3438,0.2230,0.0000,0.1711,0.0000,0.0444
10999.227,0.5201,1.9941,0.5201,0.0467,0.3785,0.0000,0.0000,0.1699,0.1008,0.0000,0.4258,0.0000
10999.227,0.0000,2.1403,0.0000,0.0000,0.0000,0.0000,0.3748,0.0000,0.0000,0.0272,0.3056,0.4327
10999.227,0.9059,0.4561,0.9059,0.0000,0.0000,0.0000,0.0000,0.0624,0.0998,0.0000,0.0000,0.0000
10999.227,0.2253,2.0860,0.2253,0.0000,0.0000,0.1870,0.4538,0.0000,0.0742,0.0000,0.1147,0.2804
10999.227,0.0000,2.1393,0.0000,0.0000,0.0000,0.0000,0.2338,0.0000,0.2119,0.5562,0.1375,0.0000
10999.232,0.9489,0.2351,0.9489,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0733
10999.232,0.0000,1.4832,0.0000,0.1966,0.1593,0.0175,0.0000,0.0493,0.0000,0.0000,0.0000,0.0605
10999.232,0.0000,1.7365,0.0000,0.0000,0.0000,0.2238,0.0000,0.1182,0.2004,0.0000,0.0000,0.1940
10999.232,0.0000,1.9661,0.0000,0.0424,0.3206,0.0000,0.1108,0.0000,0.1021,0.0000,0.3902,0.0000
10999.232,0.0000,1.7420,0.0000,0.0000,0.0000,0.0919,0.0627,0.0000,0.0000,0.4290,0.1585,0.0000
10999.232,0.0000,1.4723,0.0000,0.0000,0.0000,0.2150,0.1310,0.0000,0.0000,0.1262,0.0000,0.0000
10999.232,0.0000,1.3796,0.0000,0.1275,0.0000,0.0000,0.0051,0.0000,0.0000,0.2470,0.0000,0.0000
10999.232,0.0000,1.7029,0.0000,0.0908,0.0000,0.0000,0.3182,0.0894,0.0000,0.1406,0.0639,0.0000
10999.232,0.0000,1.2637,0.0000,0.0000,0.1905,0.0000,0.0000,0.0000,0.0001,0.0731,0.0000,0.0000
10999.232,0.0000,1.6024,0.0000,0.0000,0.0794,0.0000,0.0000,0.0000,0.1866,0.1604,0.1761,0.0000
10999.232,0.3089,1.0193,0.3089,0.0488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0568,0.0000
10999.232,0.0000,1.4794,0.0000,0.0000,0.0000,0.1887,0.0000,0.1588,0.0000,0.0789,0.0531,0.0000
10999.232,0.0000,1.5871,0.0000,0.2840,0.0000,0.0000,0.2740,0.0000,0.0078,0.0000,0.0000,0.0213
10999.232,0.1283,1.0182,0.1283,0.0000,0.0050,0.0000,0.0291,0.0000,0.0000,0.0000,0.0000,0.0000
10999.232,0.0000,2.1854,0.0000,0.0000,0.0000,0.0244,0.2109,0.1983,0.2271,0.2447,0.0000,0.2800
10999.232,0.0000,1.2828,0.0000,0.0000,0.0000,0.0127,0.0000,0.0000,0.0000,0.1892,0.0000,0.0809
10999.232,0.0000,1.9745,0.0000,0.0000,0.0000,0.3015,0.0000,0.0000,0.0000,0.4273,0.2457,0.0000
10999.232,1.0000,2.0231,1.0000,0.5350,0.0199,0.0000,0.0000,0.1315,0.0000,0.2764,0.0000,0.4712
10999.232,0.0000,1.2828,0.0000,0.0037,0.0000,0.0000,0.0633,0.0000,0.0479,0.0000,0.1678,0.0000
10999.232,0.7817,1.1246,0.7817,0.0312,0.0000,0.0000,0.1784,0.0000,0.0158,0.0000,0.0000,0.2998
10999.232,0.0000,1.5309,0.0000,0.0000,0.2041,0.0845,0.1719,0.0477,0.0000,0.0000,0.0227,0.0000
10999.232,0.0000,1.7641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0619,0.0000,0.5485,0.1296,0.0240
10999.232,0.2875,5.2969,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
10999.232,0.0000,2.1733,0.0000,0.1898,0.1735,0.2220,0.0000,0.2833,0.0098,0.0682,0.0000,0.2268
10999.232,0.4704,1.2339,0.4704,0.0000,0.0000,0.0000,0.3928,0.0000,0.0000,0.0000,0.0000,0.0000
10999.232,0.0000,1.9574,0.0000,0.0000,0.0000,0.0000,0.2662,0.0000,0.1832,0.0000,0.5080,0.0000
10999.232,0.0000,1.4408,0.0000,0.0000,0.0000,0.0804,0.0000,0.0129,0.0967,0.2509,0.0000,0.0000
10999.232,0.3559,1.6755,0.3559,0.0000,0.0000,0.2246,0.0000,0.0000,0.0000,0.1497,0.2797,0.0939
10999.232,0.0000,1.2121,0.0000,0.0000,0.1511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0610
10999.232,0.0000,1.1591,0.0000,0.0000,0.0243,0.1348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.232,0.2910,1.4712,0.2910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0614,0.0881,0.3772,0.0000
10999.232,0.0000,2.3899,0.0000,0.0000,0.4317,0.2461,0.0000,0.0968,0.2688,0.0000,0.1846,0.1618
10999.232,0.0000,1.4782,0.0000,0.2736,0.0000,0.0422,0.0000,0.0000,0.1449,0.0174,0.0000,0.0000
10999.232,0.0000,1.3739,0.0000,0.0000,0.0042,0.1363,0.0000,0.0000,0.2160,0.0000,0.0175,0.0000
10999.232,0.0000,1.6882,0.0000,0.1215,0.0000,0.0338,0.2138,0.0861,0.2331,0.0000,0.0000,0.0000
10999.232,0.0000,1.7085,0.0000,0.0000,0.0000,0.0000,0.0687,0.0000,0.0599,0.0770,0.2948,0.2081
10999.232,0.2875,5.2969,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
10999.232,0.0026,1.1621,0.0026,0.0000,0.0000,0.0000,0.0000,0.1621,0.0000,0.0000,0.0000,0.0000
10999.232,0.0000,1.6433,0.0000,0.2537,0.0833,0.1689,0.0000,0.0706,0.0000,0.0669,0.0000,0.0000
10999.232,0.0000,1.7286,0.0000,0.0000,0.1922,0.0000,0.2425,0.1692,0.0000,0.0650,0.0596,0.0000
10999.232,0.0000,1.5069,0.0000,0.0000,0.1016,0.2349,0.0457,0.0000,0.0636,0.0000,0.0000,0.0612
10999.232,0.0000,1.4817,0.0000,0.1649,0.0195,0.0000,0.2107,0.0000,0.0866,0.0000,0.0000,0.0000
10999.232,0.0117,2.3660,0.0117,0.0000,0.0364,0.0000,0.0348,0.5021,0.2175,0.0000,0.3027,0.2726
10999.232,0.0000,1.7707,0.0000,0.3176,0.0497,0.0000,0.1149,0.0000,0.1851,0.0000,0.0000,0.1034
10999.232,0.0000,1.3225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2077,0.0889,0.0000,0.0259
10999.232,0.0000,2.0689,0.0000,0.0000,0.3159,0.5843,0.0000,0.0000,0.0600,0.0205,0.0152,0.0731
10999.232,0.0000,1.6429,0.0000,0.0307,0.0000,0.2711,0.0689,0.0000,0.0000,0.0000,0.0000,0.2722
10999.232,0.0000,2.1084,0.0000,0.0969,0.2738,0.0000,0.1140,0.0000,0.3106,0.2215,0.0915,0.0000
10999.232,0.4394,0.9514,0.4394,0.1233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.232,0.0000,2.1198,0.0000,0.0481,0.0388,0.0000,0.0000,0.4663,0.1306,0.1333,0.0026,0.3001
10999.232,0.0000,1.3945,0.0000,0.0000,0.2139,0.0874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0932
10999.237,0.4523,0.7954,0.4523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.237,0.0000,1.3314,0.0000,0.0970,0.0000,0.0000,0.0750,0.0746,0.0000,0.0848,0.0000,0.0000
10999.237,0.0000,1.1969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1711,0.0259,0.0000,0.0000
10999.237,0.2833,1.3363,0.2833,0.0000,0.2885,0.0108,0.0872,0.0074,0.0000,0.0000,0.0000,0.0000
