Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.180,0.8716,1.5496,0.8716,0.2267,0.0000,0.0789,0.0538,0.1838,0.3978,0.0000,0.0000,0.0000
10999.180,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.180,0.0000,2.4746,0.0000,0.2157,0.1410,0.1305,0.2897,0.1102,0.2364,0.0000,0.2818,0.0692
10999.180,0.0000,1.3700,0.0000,0.0000,0.0000,0.1670,0.0403,0.0000,0.0000,0.1627,0.0000,0.0000
10999.180,0.0000,1.2383,0.0000,0.1249,0.0000,0.0000,0.0000,0.0000,0.0000,0.1134,0.0000,0.0000
10999.180,0.0386,2.2799,0.0386,0.2992,0.0000,0.0000,0.2991,0.2754,0.1615,0.2454,0.0000,0.0000
10999.180,0.0000,2.6078,0.0000,0.2886,0.0442,0.1909,0.3382,0.0000,0.5357,0.0000,0.0000,0.2102
10999.182,0.7736,0.5468,0.7736,0.0000,0.0282,0.0000,0.0658,0.0000,0.0000,0.0000,0.0000,0.0000
10999.182,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.182,0.0000,1.3403,0.0000,0.0919,0.0000,0.0136,0.1894,0.0455,0.0000,0.0000,0.0000,0.0000
10999.182,0.5780,1.9056,0.5780,0.1000,0.0000,0.0000,0.0000,0.1586,0.3408,0.0000,0.0000,0.4677
10999.182,0.0000,1.7479,0.0000,0.0000,0.0000,0.0397,0.3836,0.0000,0.0805,0.0572,0.1869,0.0000
10999.182,0.0000,1.0854,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0833,0.0000,0.0000
10999.182,0.0000,1.8567,0.0000,0.0551,0.0000,0.0605,0.0000,0.2367,0.4093,0.0000,0.0000,0.0951
10999.182,1.0000,1.9681,1.0000,0.2941,0.0000,0.1932,0.1585,0.1838,0.1111,0.0000,0.3450,0.1014
10999.182,0.0000,2.0919,0.0000,0.0000,0.0000,0.1605,0.0000,0.0000,0.0000,0.1049,0.2528,0.5737
10999.182,0.0000,1.3455,0.0000,0.0904,0.0000,0.0000,0.0198,0.1196,0.0410,0.0000,0.0748,0.0000
10999.182,0.0000,1.7970,0.0000,0.0763,0.0119,0.0000,0.3478,0.2756,0.0000,0.0000,0.0477,0.0378
10999.182,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.182,0.8767,1.1669,0.8767,0.1512,0.0000,0.3005,0.0000,0.1848,0.0000,0.0000,0.0000,0.0000
10999.182,0.0000,2.2154,0.0000,0.0000,0.2268,0.0000,0.0000,0.3523,0.1140,0.3450,0.0000,0.1773
10999.182,0.0000,2.0479,0.0000,0.0000,0.2087,0.2084,0.0826,0.1182,0.0643,0.0000,0.2675,0.0982
10999.182,0.0000,1.3880,0.0000,0.0000,0.0000,0.0260,0.0798,0.0865,0.0813,0.1143,0.0000,0.0000
10999.182,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.182,0.0000,1.3018,0.0000,0.0000,0.0000,0.0000,0.0190,0.0000,0.2828,0.0000,0.0000,0.0000
10999.182,0.2197,1.4402,0.2197,0.0117,0.0000,0.0486,0.1079,0.1649,0.0512,0.0000,0.0000,0.0886
10999.182,0.0000,1.3080,0.0000,0.0606,0.0732,0.0000,0.0666,0.0000,0.0000,0.1076,0.0000,0.0000
10999.182,0.9435,1.6108,0.9435,0.0000,0.0000,0.0823,0.0000,0.0573,0.2396,0.2343,0.4324,0.0000
10999.182,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.182,0.0000,1.8773,0.0000,0.0000,0.0376,0.1414,0.1478,0.1247,0.0000,0.0000,0.3822,0.0436
10999.182,0.0000,1.7843,0.0000,0.0000,0.1348,0.0000,0.1318,0.2825,0.0000,0.0000,0.0155,0.2196
10999.182,0.0000,1.0735,0.0000,0.0046,0.0000,0.0689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.182,0.0000,1.7527,0.0000,0.0393,0.2312,0.0769,0.1323,0.0496,0.0000,0.0303,0.0000,0.1931
10999.182,0.6033,1.6577,0.6033,0.0000,0.0894,0.0000,0.3063,0.1284,0.0105,0.1044,0.0000,0.2151
10999.182,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.182,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.182,0.0000,1.8016,0.0000,0.0000,0.1261,0.0247,0.2383,0.0000,0.0000,0.0000,0.1885,0.2239
10999.182,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.182,0.0000,1.6823,0.0000,0.1267,0.0000,0.0000,0.0898,0.1397,0.0000,0.0000,0.3262,0.0000
10999.182,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.182,0.5661,0.8775,0.5661,0.0000,0.0000,0.0000,0.0000,0.0673,0.0536,0.0341,0.0000,0.0000
10999.182,0.0000,1.6472,0.0000,0.0000,0.0000,0.2550,0.0000,0.0806,0.1582,0.1121,0.0000,0.0414
10999.182,0.0000,1.6388,0.0000,0.0000,0.0986,0.0000,0.0000,0.0000,0.0830,0.0000,0.4572,0.0000
10999.182,0.7643,1.2616,0.7643,0.0000,0.2009,0.1987,0.0000,0.0000,0.2223,0.0000,0.0000,0.0000
10999.182,0.0000,1.8082,0.0000,0.0000,0.0000,0.0130,0.1006,0.2682,0.0000,0.1743,0.1867,0.0655
10999.182,0.8455,1.1953,0.8455,0.1742,0.0141,0.1753,0.0000,0.0000,0.0000,0.0719,0.0000,0.1977
10999.182,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.182,1.0000,1.7322,1.0000,0.0564,0.0619,0.0000,0.0907,0.2619,0.0000,0.1264,0.5216,0.0702
10999.182,0.0000,1.7895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2573,0.3717,0.0000,0.1605
10999.182,0.0000,1.5647,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2509,0.3138
10999.184,0.4785,0.8930,0.4785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1010,0.0000,0.0000
10999.184,0.0000,1.4262,0.0000,0.0000,0.0281,0.0000,0.0889,0.2340,0.0000,0.0000,0.0000,0.0753
10999.184,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.184,0.0000,1.8034,0.0000,0.2042,0.0000,0.0000,0.1785,0.3403,0.0000,0.0000,0.0804,0.0000
10999.184,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.184,0.0000,1.2853,0.0000,0.0000,0.0684,0.0583,0.1586,0.0000,0.0000,0.0000,0.0000,0.0000
10999.184,0.0000,1.2990,0.0000,0.0000,0.1030,0.0170,0.0000,0.1485,0.0000,0.0000,0.0295,0.0010
10999.184,0.1980,1.6623,0.1980,0.0000,0.2684,0.0244,0.2306,0.0060,0.0000,0.0256,0.0000,0.1307
10999.184,0.0000,1.9286,0.0000,0.0581,0.2569,0.0000,0.1597,0.0000,0.0350,0.0000,0.0311,0.3878
10999.184,0.7507,1.4159,0.7507,0.0000,0.0000,0.0280,0.2105,0.0710,0.0000,0.2910,0.1393,0.0000
10999.184,0.6823,1.5390,0.6823,0.2992,0.0000,0.0000,0.2316,0.0000,0.1846,0.0000,0.0000,0.0825
10999.184,0.0000,1.9623,0.0000,0.0000,0.0561,0.3162,0.1561,0.2049,0.0000,0.1601,0.0688,0.0000
10999.188,0.8271,0.5055,0.8271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1176,0.0000,0.0000
10999.188,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.188,0.0000,1.6085,0.0000,0.0000,0.0000,0.0856,0.2036,0.2916,0.0160,0.0037,0.0081,0.0000
10999.188,0.0000,1.8104,0.0000,0.0704,0.2200,0.0000,0.1694,0.0000,0.0411,0.0000,0.0000,0.3094
10999.188,0.5343,2.7453,0.5343,0.0000,0.0563,0.0380,0.2674,0.0000,0.4726,0.2714,0.5108,0.2290
10999.188,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.188,0.7002,1.9773,0.7002,0.2111,0.0790,0.0000,0.0835,0.1863,0.3882,0.2520,0.0000,0.0000
10999.188,1.0000,1.4969,1.0000,0.0000,0.0953,0.0000,0.0000,0.0000,0.1953,0.7069,0.0000,0.0000
10999.188,0.0000,1.4621,0.0000,0.1731,0.0000,0.0000,0.0000,0.0572,0.0000,0.0309,0.1245,0.0764
10999.188,0.0000,2.2911,0.0000,0.2262,0.2595,0.2990,0.1688,0.0000,0.0000,0.1175,0.0000,0.2201
10999.188,0.8523,1.7180,0.8523,0.0000,0.0408,0.0000,0.2090,0.2599,0.0000,0.1846,0.0000,0.3747
10999.188,0.0000,1.8090,0.0000,0.0000,0.0000,0.1897,0.0000,0.2622,0.0186,0.0453,0.2931,0.0000
10999.188,0.0000,1.1686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1686,0.0000
10999.188,0.0000,1.7533,0.0000,0.0000,0.0000,0.0650,0.1948,0.1163,0.2417,0.0664,0.0557,0.0134
10999.188,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.188,0.5075,1.4786,0.5075,0.2052,0.0000,0.0019,0.0229,0.2765,0.0039,0.0714,0.0000,0.0542
10999.188,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.188,0.7542,2.2599,0.7542,0.0485,0.0000,0.0000,0.3208,0.0000,0.0000,0.4230,0.2671,0.4292
10999.188,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.188,0.0000,2.3601,0.0000,0.0000,0.0000,0.3591,0.1188,0.4379,0.0000,0.0000,0.0000,0.4444
10999.188,0.3875,4.6051,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
10999.188,0.4160,1.5661,0.4160,0.2047,0.0860,0.0229,0.0626,0.0000,0.0442,0.2117,0.0376,0.0000
10999.188,0.9427,0.3741,0.9427,0.0000,0.0000,0.0000,0.0368,0.0000,0.0000,0.0000,0.0724,0.0389
