Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.169,0.0000,1.7292,0.0000,0.0000,0.2594,0.0000,0.0000,0.1249,0.0215,0.2750,0.0484,0.0000
10999.169,0.0000,2.1575,0.0000,0.0000,0.1829,0.0911,0.0000,0.0000,0.0888,0.2110,0.5380,0.0457
10999.169,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.175,1.0000,0.2065,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1085,0.0000
10999.175,0.0000,2.0143,0.0000,0.1848,0.2411,0.0000,0.0000,0.0000,0.4226,0.0000,0.1659,0.0000
10999.175,0.0000,1.9390,0.0000,0.0452,0.1229,0.0000,0.2989,0.0000,0.3406,0.0000,0.0000,0.1314
10999.175,0.0000,1.6727,0.0000,0.1572,0.3022,0.0027,0.0000,0.0000,0.0000,0.2105,0.0000,0.0000
10999.175,0.0000,2.0063,0.0000,0.0000,0.0000,0.2111,0.0000,0.0000,0.1480,0.3734,0.0512,0.2227
10999.175,0.0000,1.8611,0.0000,0.0439,0.0000,0.0615,0.2449,0.0000,0.0701,0.2182,0.0000,0.2224
10999.175,0.0000,1.1555,0.0000,0.1238,0.0000,0.0000,0.0318,0.0000,0.0000,0.0000,0.0000,0.0000
10999.175,0.0000,1.2758,0.0000,0.0000,0.0000,0.0000,0.1367,0.1391,0.0000,0.0000,0.0000,0.0000
10999.175,0.0000,1.3280,0.0000,0.0000,0.0000,0.1528,0.0000,0.0661,0.0000,0.0000,0.0123,0.0968
10999.175,0.4563,2.1608,0.4563,0.0000,0.2534,0.0000,0.3948,0.3002,0.2268,0.0779,0.0000,0.0000
10999.175,0.0000,2.0948,0.0000,0.0870,0.0571,0.2027,0.2333,0.0742,0.4405,0.0000,0.0000,0.0000
10999.175,0.0012,1.9426,0.0012,0.0000,0.0000,0.0629,0.0000,0.1960,0.1341,0.0313,0.2698,0.2484
10999.175,0.0000,1.5233,0.0000,0.0000,0.0626,0.0000,0.3273,0.0000,0.1315,0.0000,0.0000,0.0020
10999.175,0.1918,1.3693,0.1918,0.0000,0.0000,0.0575,0.0000,0.0000,0.0000,0.0904,0.0109,0.2369
10999.183,0.0937,1.0098,0.0937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.0000,0.0000,0.0149
10999.183,0.0000,1.9531,0.0000,0.0082,0.0382,0.0000,0.1780,0.3592,0.1857,0.0000,0.1839,0.0000
10999.183,0.0000,1.2214,0.0000,0.1049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1165
10999.183,0.0000,1.9624,0.0000,0.2688,0.0488,0.0000,0.5531,0.0918,0.0000,0.0000,0.0000,0.0000
10999.183,0.0000,1.3194,0.0000,0.0000,0.1723,0.0000,0.0000,0.0000,0.1471,0.0000,0.0000,0.0000
10999.183,0.0000,1.7300,0.0000,0.0165,0.0000,0.0000,0.5573,0.1175,0.0000,0.0000,0.0387,0.0000
10999.183,0.0000,1.4527,0.0000,0.0000,0.0727,0.0000,0.0000,0.0000,0.0000,0.3800,0.0000,0.0000
10999.183,0.0000,1.9252,0.0000,0.0000,0.3608,0.0726,0.0000,0.0000,0.0000,0.1076,0.0708,0.3134
10999.183,0.0000,1.6226,0.0000,0.0000,0.1155,0.0000,0.0000,0.0000,0.0871,0.0375,0.0000,0.3824
10999.183,0.0000,2.0361,0.0000,0.0000,0.1469,0.7185,0.0000,0.0000,0.1149,0.0000,0.0130,0.0428
10999.183,0.0000,1.9388,0.0000,0.2668,0.0349,0.0112,0.0761,0.0000,0.4251,0.0000,0.0000,0.1247
10999.183,0.0000,1.0482,0.0000,0.0002,0.0000,0.0000,0.0216,0.0000,0.0265,0.0000,0.0000,0.0000
10999.183,0.4028,1.8495,0.4028,0.3508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0406,0.3438,0.1983
10999.183,0.0000,1.3643,0.0000,0.0000,0.0274,0.0000,0.1835,0.0000,0.0000,0.0000,0.0000,0.1533
10999.183,0.0000,1.6551,0.0000,0.0000,0.0898,0.0747,0.0817,0.0000,0.0891,0.3099,0.0099,0.0000
10999.183,0.0000,1.4858,0.0000,0.1347,0.0309,0.0556,0.0853,0.0000,0.1208,0.0045,0.0445,0.0094
10999.183,0.2206,1.8298,0.2206,0.0349,0.2133,0.0000,0.0989,0.0000,0.0930,0.0507,0.0000,0.3652
10999.183,0.0000,1.9801,0.0000,0.0000,0.0926,0.0000,0.3026,0.0000,0.0019,0.0000,0.0000,0.5830
10999.183,0.0000,1.6846,0.0000,0.0000,0.0000,0.0000,0.0923,0.0650,0.1723,0.1430,0.0000,0.2120
10999.183,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.183,0.0002,1.6548,0.0002,0.1803,0.0418,0.1217,0.0000,0.0000,0.3094,0.0015,0.0000,0.0000
10999.183,0.0000,1.3841,0.0000,0.0471,0.0000,0.0000,0.0000,0.1093,0.0000,0.0000,0.0373,0.1905
10999.183,0.0000,1.2724,0.0000,0.0000,0.0000,0.0939,0.0000,0.0000,0.0000,0.1785,0.0000,0.0000
10999.183,0.4286,1.2260,0.4286,0.0000,0.0000,0.0000,0.2207,0.0000,0.0000,0.0000,0.0000,0.1403
10999.184,0.9079,0.4284,0.9079,0.0370,0.0000,0.0000,0.0000,0.0000,0.1101,0.0000,0.0000,0.0000
10999.184,0.0000,1.6182,0.0000,0.0000,0.0000,0.0598,0.0000,0.0054,0.2794,0.1292,0.1444,0.0000
10999.187,0.3549,0.8942,0.3549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0179,0.0000,0.0000
10999.187,0.0000,1.5755,0.0000,0.1640,0.0062,0.0000,0.0000,0.0000,0.1468,0.0000,0.0000,0.2584
10999.187,0.0000,1.7592,0.0000,0.0000,0.1187,0.0000,0.1200,0.2004,0.0000,0.2706,0.0494,0.0000
10999.187,0.7491,2.5000,0.7491,0.1889,0.0341,0.3196,0.1106,0.1347,0.3059,0.3957,0.0802,0.1375
10999.187,0.0000,1.8204,0.0000,0.1759,0.1102,0.0000,0.3441,0.0000,0.0767,0.0000,0.0771,0.0363
10999.187,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.187,0.0000,1.5099,0.0000,0.0357,0.1705,0.0000,0.3038,0.0000,0.0000,0.0000,0.0000,0.0000
10999.187,0.0000,1.6669,0.0000,0.1214,0.0000,0.0000,0.3097,0.0000,0.0000,0.2358,0.0000,0.0000
10999.187,0.0000,1.2533,0.0000,0.0000,0.0000,0.0665,0.0000,0.0000,0.0744,0.1125,0.0000,0.0000
10999.187,0.7364,1.7471,0.7364,0.0000,0.4716,0.0000,0.0000,0.0000,0.3412,0.0962,0.0546,0.0525
10999.187,0.0000,1.7114,0.0000,0.0679,0.0000,0.1845,0.3003,0.0000,0.1586,0.0000,0.0000,0.0000
10999.187,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.187,1.0000,0.6457,1.0000,0.0000,0.0271,0.0000,0.0721,0.2745,0.0000,0.0000,0.0000,0.0000
10999.187,1.0000,1.1905,1.0000,0.1081,0.0854,0.0000,0.0000,0.2938,0.0000,0.0000,0.1027,0.1691
10999.187,0.7602,1.1102,0.7602,0.1335,0.0000,0.0508,0.0000,0.0000,0.0000,0.0651,0.2470,0.0000
10999.187,0.0000,1.8229,0.0000,0.0000,0.0000,0.0000,0.2644,0.0000,0.2477,0.0000,0.3109,0.0000
10999.187,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.187,0.0000,1.6300,0.0000,0.2144,0.0786,0.1190,0.0000,0.0000,0.1021,0.0000,0.0632,0.0527
10999.187,0.0000,1.4997,0.0000,0.0000,0.1148,0.1848,0.0215,0.0000,0.0000,0.0000,0.0000,0.1786
10999.187,0.0000,1.5768,0.0000,0.0000,0.0000,0.0276,0.2647,0.1995,0.0000,0.0000,0.0850,0.0000
10999.187,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.187,0.0000,2.0849,0.0000,0.0000,0.1546,0.0437,0.0000,0.3216,0.2685,0.0000,0.1912,0.1053
10999.192,1.0000,0.1492,1.0000,0.0000,0.0000,0.0774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.192,0.0000,1.5903,0.0000,0.0000,0.0000,0.0000,0.0895,0.0285,0.0143,0.0000,0.0000,0.4581
10999.192,0.0000,2.4040,0.0000,0.0000,0.3660,0.0000,0.0000,0.3064,0.1789,0.2390,0.2380,0.0758
10999.192,0.6076,2.5576,0.6076,0.2697,0.0000,0.5165,0.4215,0.0000,0.0000,0.1602,0.3268,0.0000
10999.201,0.6229,0.7155,0.6229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0760,0.0000,0.0000,0.0000
10999.201,0.8120,1.3788,0.8120,0.0362,0.0000,0.2097,0.0000,0.0284,0.3979,0.0670,0.0000,0.0153
10999.201,0.1592,1.6734,0.1592,0.0283,0.0000,0.1010,0.0242,0.0000,0.0450,0.2018,0.0000,0.2883
10999.201,0.0000,1.6469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1487,0.1801,0.3181
10999.201,0.0000,1.3972,0.0000,0.0000,0.0000,0.0559,0.0000,0.0043,0.1338,0.0000,0.0512,0.1520
10999.201,1.0000,1.3468,1.0000,0.0016,0.0000,0.0000,0.3552,0.0000,0.0000,0.5221,0.0000,0.0000
10999.201,0.0000,1.8527,0.0000,0.0000,0.0691,0.1866,0.1745,0.1794,0.0067,0.0000,0.0000,0.2364
10999.203,0.8483,0.4257,0.8483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0632,0.0000,0.0243,0.0000
10999.203,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.203,0.0000,2.0086,0.0000,0.3390,0.0913,0.2064,0.1190,0.0000,0.0000,0.2217,0.0000,0.0313
10999.203,0.0000,1.2092,0.0000,0.0002,0.1482,0.0000,0.0608,0.0000,0.0000,0.0000,0.0000,0.0000
10999.203,0.3875,6.6149,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
10999.203,0.0000,1.9584,0.0000,0.0000,0.3074,0.0000,0.1784,0.0000,0.3286,0.0271,0.0240,0.0929
10999.203,0.0000,1.5268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1608,0.0000,0.0073,0.3586
10999.203,0.0000,1.3838,0.0000,0.0000,0.1447,0.1545,0.0098,0.0000,0.0090,0.0000,0.0000,0.0658
10999.203,0.0000,1.5056,0.0000,0.0000,0.2279,0.0000,0.0000,0.2777,0.0000,0.0000,0.0000,0.0000
