Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.180,0.0000,1.2973,0.0000,0.0000,0.0535,0.0000,0.0560,0.0000,0.0000,0.0000,0.0123,0.1754
10999.180,0.0000,1.1570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,0.0000,0.1520,0.0000
10999.180,0.0000,1.7834,0.0000,0.2061,0.0000,0.0443,0.2720,0.1319,0.0000,0.1290,0.0000,0.0000
10999.180,0.0000,2.0710,0.0000,0.5657,0.0259,0.0000,0.1678,0.0000,0.0000,0.0000,0.0000,0.3116
10999.180,0.0000,2.1686,0.0000,0.0762,0.0000,0.3815,0.1578,0.1284,0.0234,0.1975,0.2037,0.0000
10999.180,0.0000,1.4306,0.0000,0.0000,0.0000,0.0670,0.0000,0.0000,0.1612,0.0914,0.0000,0.1111
10999.180,0.0000,1.6748,0.0000,0.0000,0.0000,0.0000,0.0839,0.0000,0.0000,0.5063,0.0000,0.0846
10999.180,0.0841,1.0053,0.0841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0123
10999.180,0.0000,2.6226,0.0000,0.0954,0.3982,0.1696,0.1670,0.2553,0.3651,0.0154,0.1001,0.0565
10999.180,0.0000,1.7057,0.0000,0.0290,0.0000,0.1693,0.1178,0.2245,0.1538,0.0000,0.0000,0.0114
10999.180,0.9471,0.4174,0.9471,0.0000,0.0004,0.0000,0.0000,0.0903,0.0000,0.0878,0.0000,0.0000
10999.180,0.0000,1.2356,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0215,0.2095,0.0000
10999.202,0.3422,0.8829,0.3422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.202,0.0000,1.0994,0.0000,0.0000,0.0265,0.0086,0.0000,0.0000,0.0000,0.0642,0.0000,0.0000
10999.202,0.0000,1.8209,0.0000,0.0000,0.0000,0.0000,0.5198,0.0000,0.0000,0.0300,0.2711,0.0000
10999.202,0.4464,1.6440,0.4464,0.4295,0.0000,0.0000,0.0704,0.0000,0.1108,0.0000,0.1468,0.0000
10999.202,0.5959,1.5764,0.5959,0.0000,0.0000,0.0000,0.0000,0.1898,0.1475,0.0000,0.3527,0.0863
10999.202,0.0000,1.7108,0.0000,0.4265,0.0000,0.0000,0.1927,0.0915,0.0000,0.0000,0.0000,0.0000
10999.202,0.5820,1.2660,0.5820,0.0000,0.0000,0.0000,0.1020,0.0000,0.0000,0.2133,0.1775,0.0000
10999.202,0.0000,1.4974,0.0000,0.1487,0.0000,0.0019,0.1377,0.0000,0.0000,0.1886,0.0206,0.0000
10999.210,0.8222,0.3740,0.8222,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.210,0.0000,1.6338,0.0000,0.1334,0.0000,0.0675,0.0000,0.0988,0.0267,0.0000,0.3074,0.0000
10999.210,0.5875,4.6393,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.210,0.0000,2.1515,0.0000,0.1873,0.0000,0.3575,0.0291,0.0000,0.1946,0.3830,0.0000,0.0000
10999.210,0.0000,1.3511,0.0000,0.0685,0.0000,0.0000,0.0000,0.0000,0.2290,0.0000,0.0536,0.0000
10999.210,0.2596,1.7282,0.2596,0.0000,0.0000,0.0000,0.1463,0.0012,0.0000,0.0000,0.6188,0.0000
10999.210,0.5875,4.6393,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.210,0.5875,4.6393,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.210,0.0000,2.0040,0.0000,0.0285,0.3852,0.0000,0.0258,0.2333,0.0000,0.0000,0.1780,0.1532
10999.210,0.0000,1.8344,0.0000,0.1344,0.1060,0.0000,0.1783,0.1515,0.0000,0.2642,0.0000,0.0000
10999.210,0.5875,4.6393,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.210,0.0000,1.4054,0.0000,0.0000,0.0000,0.0000,0.1252,0.0000,0.0000,0.0786,0.2017,0.0000
10999.210,0.0000,1.5757,0.0000,0.0000,0.1411,0.0000,0.0000,0.0000,0.4272,0.0000,0.0074,0.0000
10999.210,0.0000,1.5145,0.0000,0.1040,0.1863,0.0000,0.0000,0.0704,0.0941,0.0000,0.0597,0.0000
10999.210,0.0000,1.6089,0.0000,0.0000,0.1097,0.0000,0.0000,0.2487,0.0000,0.0000,0.1984,0.0520
10999.210,0.0000,1.8614,0.0000,0.0000,0.2483,0.2972,0.1538,0.0075,0.1547,0.0000,0.0000,0.0000
10999.210,0.0000,2.1736,0.0000,0.0000,0.0000,0.3014,0.3023,0.0000,0.0000,0.1407,0.3107,0.1186
10999.210,0.0000,1.1144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1144,0.0000,0.0000
10999.210,0.0000,1.0591,0.0000,0.0000,0.0350,0.0000,0.0000,0.0000,0.0241,0.0000,0.0000,0.0000
10999.210,0.5875,4.6393,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.210,0.0000,1.7758,0.0000,0.0000,0.0996,0.0000,0.0000,0.0000,0.5110,0.0000,0.1652,0.0000
10999.210,0.0000,1.3961,0.0000,0.1644,0.0402,0.0000,0.0000,0.0000,0.1231,0.0000,0.0000,0.0684
10999.210,0.0000,2.1869,0.0000,0.0618,0.0000,0.1925,0.0302,0.0000,0.3799,0.0000,0.1073,0.4152
10999.210,0.0000,1.1740,0.0000,0.0000,0.0306,0.1434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.210,0.0000,1.9887,0.0000,0.0067,0.1124,0.0000,0.0696,0.0000,0.1650,0.3012,0.3339,0.0000
10999.210,0.0000,1.5352,0.0000,0.0000,0.1045,0.2716,0.1591,0.0000,0.0000,0.0000,0.0000,0.0000
10999.210,0.7954,1.2586,0.7954,0.1458,0.0000,0.0000,0.0000,0.0000,0.0739,0.2195,0.2043,0.0000
10999.210,0.5875,4.6393,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.210,0.0000,1.2827,0.0000,0.0000,0.2034,0.0621,0.0000,0.0000,0.0000,0.0172,0.0000,0.0000
10999.210,0.0000,1.1244,0.0000,0.0161,0.0648,0.0434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.210,0.9701,1.3850,0.9701,0.3667,0.0231,0.0475,0.0828,0.0000,0.0000,0.0028,0.3615,0.0000
10999.210,0.1643,1.6509,0.1643,0.1526,0.0000,0.0000,0.0000,0.1040,0.0000,0.1800,0.0000,0.2305
10999.210,0.0000,2.0857,0.0000,0.0000,0.0000,0.1837,0.1489,0.0184,0.3178,0.1857,0.0000,0.2310
10999.210,0.0000,1.4189,0.0000,0.0000,0.1598,0.0475,0.0000,0.0000,0.0000,0.0000,0.2117,0.0000
10999.210,0.0000,1.4743,0.0000,0.1350,0.0000,0.0596,0.0000,0.0000,0.0000,0.0970,0.1827,0.0000
10999.210,0.0000,1.6461,0.0000,0.2462,0.0000,0.0000,0.0000,0.1182,0.0000,0.0000,0.1430,0.1387
10999.210,0.0000,2.1429,0.0000,0.0000,0.0000,0.0366,0.3534,0.2938,0.0319,0.4272,0.0000,0.0000
10999.210,0.0000,1.3155,0.0000,0.0000,0.0096,0.0000,0.0000,0.0000,0.1411,0.0000,0.1647,0.0000
10999.213,0.9801,0.1519,0.9801,0.0000,0.0000,0.0408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0182
10999.213,0.0000,1.3191,0.0000,0.0000,0.1149,0.0000,0.2041,0.0000,0.0000,0.0000,0.0000,0.0000
10999.226,0.7531,0.4329,0.7531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.226,0.0000,1.1077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0151,0.0000,0.0323,0.0603
10999.226,0.0000,1.8829,0.0000,0.0000,0.2692,0.0000,0.1918,0.1616,0.0000,0.0000,0.0000,0.2604
10999.226,0.3665,1.4542,0.3665,0.0000,0.2985,0.0804,0.0000,0.0214,0.0000,0.1411,0.0000,0.0000
10999.226,0.0000,1.9169,0.0000,0.0000,0.1511,0.0000,0.2086,0.0000,0.0000,0.1336,0.1507,0.2729
10999.226,0.0981,1.2570,0.0981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2647
10999.226,0.0000,1.6127,0.0000,0.0000,0.0410,0.0000,0.4230,0.0000,0.0000,0.0000,0.1486,0.0000
10999.231,0.1754,0.9692,0.1754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.231,0.5875,4.6393,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.231,0.0000,1.4575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4079,0.0496
10999.231,0.0000,1.7532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0817,0.2867,0.0000,0.3849
10999.231,0.0000,1.1110,0.0000,0.0000,0.0000,0.0503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0606
10999.231,0.0000,1.8518,0.0000,0.0000,0.1561,0.0000,0.0000,0.3428,0.0000,0.0000,0.0162,0.3368
10999.231,0.0000,1.9497,0.0000,0.3807,0.1195,0.0124,0.1068,0.0000,0.1333,0.1951,0.0000,0.0019
10999.231,0.0000,1.1810,0.0000,0.0000,0.0000,0.0000,0.0223,0.0000,0.1031,0.0000,0.0555,0.0000
10999.231,0.0000,1.2220,0.0000,0.0507,0.0000,0.1470,0.0000,0.0000,0.0000,0.0243,0.0000,0.0000
10999.231,0.0000,1.3892,0.0000,0.0000,0.2383,0.0464,0.0000,0.0000,0.1045,0.0000,0.0000,0.0000
10999.231,0.0000,1.9218,0.0000,0.1639,0.1771,0.0988,0.1796,0.0000,0.1576,0.1448,0.0000,0.0000
10999.231,0.0000,1.2580,0.0000,0.0000,0.0672,0.0000,0.0020,0.0729,0.1159,0.0000,0.0000,0.0000
10999.231,0.0000,1.6260,0.0000,0.0000,0.0000,0.1548,0.0000,0.0947,0.0811,0.2279,0.0675,0.0000
10999.231,0.0000,1.3774,0.0000,0.0244,0.0633,0.0000,0.0506,0.0207,0.0000,0.0000,0.2184,0.0000
10999.231,0.5875,4.6393,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
10999.231,0.0000,1.1162,0.0000,0.0000,0.1162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.231,0.0000,1.2476,0.0000,0.0000,0.0000,0.0572,0.0794,0.0000,0.1109,0.0000,0.0000,0.0000
10999.231,0.0000,1.1223,0.0000,0.0000,0.1014,0.0000,0.0000,0.0000,0.0000,0.0209,0.0000,0.0000
