Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.159,0.0000,1.5102,0.0000,0.0000,0.0710,0.0000,0.0150,0.0000,0.1276,0.0000,0.0000,0.2966
10999.159,0.0000,1.8648,0.0000,0.0302,0.0059,0.3587,0.0000,0.0837,0.1124,0.2430,0.0309,0.0000
10999.159,0.5427,1.6419,0.5427,0.0000,0.0000,0.0000,0.0924,0.0598,0.0290,0.1023,0.1203,0.4012
10999.159,0.7875,4.3751,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.159,0.0000,1.5323,0.0000,0.2772,0.0000,0.0000,0.0000,0.0000,0.0000,0.2551,0.0000,0.0000
10999.159,0.0000,2.0237,0.0000,0.0000,0.0444,0.1022,0.2303,0.3150,0.1182,0.2136,0.0000,0.0000
10999.159,0.0000,1.2761,0.0000,0.0210,0.0299,0.0000,0.1013,0.0747,0.0493,0.0000,0.0000,0.0000
10999.159,0.6720,0.8674,0.6720,0.0000,0.0000,0.0000,0.0000,0.2335,0.0000,0.0000,0.0000,0.0000
10999.159,1.0000,0.4460,1.0000,0.0260,0.0000,0.0000,0.0093,0.0000,0.0000,0.0000,0.0848,0.1275
10999.159,0.5694,1.7298,0.5694,0.1292,0.3252,0.2424,0.1956,0.0000,0.0000,0.0000,0.0000,0.0080
10999.159,0.0000,1.2356,0.0000,0.0833,0.1423,0.0000,0.0000,0.0064,0.0000,0.0000,0.0035,0.0000
10999.159,0.0000,2.0915,0.0000,0.1859,0.1383,0.0000,0.0756,0.0000,0.2746,0.3909,0.0000,0.0262
10999.159,0.0000,1.6723,0.0000,0.0000,0.0000,0.0000,0.2324,0.1746,0.0944,0.1242,0.0354,0.0112
10999.159,0.0000,1.4921,0.0000,0.0000,0.0000,0.1292,0.1751,0.0000,0.0206,0.0922,0.0750,0.0000
10999.159,1.0000,0.5802,1.0000,0.0000,0.0537,0.0029,0.0756,0.0127,0.0000,0.0000,0.0000,0.1864
10999.159,0.4976,2.8267,0.4976,0.3709,0.0360,0.0000,0.2608,0.0000,0.2064,0.0833,0.5044,0.4498
10999.159,0.0000,1.2313,0.0000,0.0000,0.0000,0.0000,0.0260,0.0000,0.0827,0.0000,0.0226,0.1001
10999.159,1.0000,0.7103,1.0000,0.0000,0.0440,0.0000,0.0000,0.1321,0.0000,0.0080,0.2322,0.0000
10999.159,0.0000,1.5326,0.0000,0.2792,0.0051,0.0000,0.0000,0.0000,0.1256,0.0000,0.0000,0.1228
10999.169,0.8937,0.4536,0.8937,0.0793,0.0000,0.0000,0.0286,0.0000,0.0409,0.0000,0.0000,0.0000
10999.169,0.0000,1.4370,0.0000,0.0000,0.0000,0.0000,0.1868,0.2265,0.0000,0.0236,0.0000,0.0000
10999.169,0.2532,2.2093,0.2532,0.0000,0.1474,0.0425,0.2602,0.2731,0.1460,0.0000,0.0000,0.3688
10999.169,0.0000,1.3213,0.0000,0.0000,0.0000,0.0000,0.0907,0.2075,0.0232,0.0000,0.0000,0.0000
10999.169,0.0000,2.7347,0.0000,0.0000,0.1728,0.4042,0.2062,0.1287,0.0000,0.3783,0.4445,0.0000
10999.169,0.0000,1.3293,0.0000,0.0000,0.0000,0.0000,0.1850,0.1102,0.0000,0.0000,0.0000,0.0341
10999.169,0.0000,1.3818,0.0000,0.0000,0.1331,0.0000,0.0913,0.0000,0.0927,0.0000,0.0000,0.0647
10999.169,0.0000,1.7493,0.0000,0.4521,0.0000,0.0639,0.0000,0.0349,0.0533,0.1451,0.0000,0.0000
10999.169,0.0000,1.6028,0.0000,0.1774,0.0696,0.1669,0.0768,0.0000,0.0000,0.0000,0.0000,0.1122
10999.169,0.0000,1.6297,0.0000,0.1773,0.0000,0.0000,0.0000,0.0000,0.0000,0.2791,0.0000,0.1733
10999.169,1.0000,1.8077,1.0000,0.0000,0.0000,0.1989,0.0866,0.1531,0.3134,0.2227,0.2772,0.0000
10999.169,0.0000,1.8230,0.0000,0.4958,0.0000,0.0000,0.0313,0.0000,0.2960,0.0000,0.0000,0.0000
10999.169,0.7875,4.3751,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.169,0.7875,4.3751,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.169,1.0000,0.6329,1.0000,0.0000,0.1877,0.1049,0.0000,0.0000,0.0000,0.0000,0.0728,0.0000
10999.169,0.0000,1.2847,0.0000,0.2334,0.0000,0.0000,0.0513,0.0000,0.0000,0.0000,0.0000,0.0000
10999.169,1.0000,0.5078,1.0000,0.1301,0.0532,0.0000,0.0000,0.0000,0.0000,0.0176,0.0000,0.0847
10999.169,0.0000,2.3799,0.0000,0.3637,0.1255,0.1128,0.0618,0.0000,0.0000,0.2702,0.4460,0.0000
10999.169,0.0000,1.7594,0.0000,0.0000,0.0892,0.0055,0.1118,0.5530,0.0000,0.0000,0.0000,0.0000
10999.169,0.0000,1.1537,0.0000,0.0000,0.0007,0.0000,0.0136,0.0000,0.0000,0.0570,0.0000,0.0825
10999.169,0.0000,2.0827,0.0000,0.0760,0.0000,0.2666,0.2417,0.0000,0.1366,0.0277,0.3341,0.0000
10999.169,0.3051,1.9806,0.3051,0.0799,0.2375,0.3214,0.0000,0.0179,0.2290,0.0000,0.1409,0.0000
10999.178,0.7460,0.4820,0.7460,0.0000,0.0000,0.0000,0.0000,0.0104,0.0000,0.0145,0.0000,0.0000
10999.178,1.0000,0.4341,1.0000,0.0967,0.0000,0.0058,0.0000,0.0105,0.0459,0.0000,0.0814,0.0000
10999.178,0.6787,1.3627,0.6787,0.0000,0.1113,0.0000,0.2714,0.0000,0.0000,0.0000,0.2604,0.0000
10999.178,0.0000,1.7569,0.0000,0.0247,0.2346,0.0000,0.0857,0.1227,0.2512,0.0270,0.0000,0.0109
10999.178,0.7875,4.3751,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.178,0.6895,0.8550,0.6895,0.0000,0.2307,0.0000,0.0000,0.0000,0.0000,0.0080,0.0000,0.0000
10999.178,1.0000,0.4192,1.0000,0.0000,0.0000,0.0510,0.0000,0.0000,0.1284,0.0519,0.0000,0.0000
10999.178,0.0000,1.2272,0.0000,0.0000,0.1706,0.0000,0.0000,0.0000,0.0421,0.0000,0.0145,0.0000
10999.178,0.0000,2.2493,0.0000,0.3761,0.2334,0.0000,0.1321,0.0000,0.3111,0.0961,0.0029,0.0977
10999.178,0.7875,4.3751,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.178,0.0000,2.2933,0.0000,0.4506,0.0085,0.4635,0.0000,0.0000,0.0000,0.2832,0.0000,0.0875
10999.178,0.0000,1.9491,0.0000,0.1769,0.0000,0.1995,0.1238,0.0000,0.2232,0.2199,0.0057,0.0000
10999.178,0.0000,1.5132,0.0000,0.0947,0.0018,0.0000,0.0000,0.0000,0.1522,0.1668,0.0000,0.0977
10999.178,0.3652,1.0678,0.3652,0.0000,0.0595,0.0000,0.0000,0.0000,0.0000,0.1213,0.0000,0.0000
10999.178,0.0000,1.5317,0.0000,0.0000,0.0000,0.0086,0.3074,0.0964,0.0325,0.0000,0.0868,0.0000
10999.190,0.7735,0.4137,0.7735,0.0000,0.0000,0.0000,0.0000,0.0076,0.0000,0.0000,0.0000,0.0000
10999.190,0.0000,1.5586,0.0000,0.0723,0.0000,0.0801,0.0000,0.0576,0.0000,0.0000,0.1789,0.1698
10999.190,0.7875,4.3751,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.190,0.0000,2.3888,0.0000,0.0378,0.0000,0.1607,0.2586,0.0000,0.5338,0.0000,0.3979,0.0000
10999.190,0.0000,2.5659,0.0000,0.0000,0.2801,0.2412,0.2120,0.0679,0.0000,0.2027,0.1636,0.3984
10999.190,0.0000,1.4971,0.0000,0.0000,0.0000,0.1820,0.0000,0.0000,0.0446,0.0000,0.0267,0.2438
10999.190,0.0000,1.8159,0.0000,0.0000,0.0279,0.0343,0.0000,0.0000,0.2683,0.0716,0.0000,0.4137
10999.190,0.0000,1.3810,0.0000,0.0000,0.0263,0.0000,0.0000,0.1565,0.0858,0.0000,0.0000,0.1124
10999.190,0.0000,1.8572,0.0000,0.3076,0.1335,0.0000,0.1744,0.0000,0.1734,0.0000,0.0000,0.0683
10999.190,0.7875,4.3751,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.190,0.0000,1.9743,0.0000,0.0000,0.0456,0.2242,0.1689,0.1434,0.2230,0.0000,0.0181,0.1511
10999.190,0.0000,1.3857,0.0000,0.0484,0.0000,0.0000,0.0209,0.1251,0.0000,0.0000,0.1912,0.0000
10999.190,0.0000,1.5830,0.0000,0.0000,0.0000,0.0000,0.0000,0.2796,0.3034,0.0000,0.0000,0.0000
10999.190,0.0000,1.3523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,0.0101,0.3367,0.0000,0.0000
10999.190,0.0000,1.3825,0.0000,0.1209,0.0000,0.1024,0.0000,0.0862,0.0000,0.0730,0.0000,0.0000
10999.190,0.0000,1.4110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0586,0.1716,0.0000,0.1303,0.0505
10999.190,0.0000,1.6873,0.0000,0.0168,0.0000,0.0000,0.0000,0.1267,0.0000,0.1716,0.0000,0.3723
10999.190,0.0000,1.7555,0.0000,0.0898,0.0537,0.0000,0.4125,0.0978,0.0670,0.0000,0.0347,0.0000
10999.190,0.0000,1.6291,0.0000,0.0321,0.1494,0.0000,0.0000,0.0681,0.3175,0.0000,0.0000,0.0620
10999.203,0.6071,0.6935,0.6071,0.0009,0.0450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.203,0.0000,2.7704,0.0000,0.1456,0.7437,0.3008,0.2529,0.0000,0.2941,0.0000,0.0333,0.0000
10999.203,0.0000,1.5384,0.0000,0.0470,0.0000,0.0000,0.0000,0.0322,0.2303,0.2289,0.0000,0.0000
10999.203,0.0000,1.5577,0.0000,0.0000,0.0000,0.1507,0.0000,0.3451,0.0000,0.0619,0.0000,0.0000
10999.203,0.7875,4.3751,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.203,0.0000,2.1536,0.0000,0.4233,0.0000,0.0603,0.2637,0.3399,0.0000,0.0305,0.0359,0.0000
10999.203,0.7875,4.3751,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.203,0.7875,4.3751,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
10999.203,0.0000,1.5220,0.0000,0.1899,0.0000,0.0955,0.0000,0.0204,0.0000,0.1025,0.1136,0.0000
10999.205,0.0000,1.0393,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0377
