Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.252,0.9874,0.2345,0.9874,0.0742,0.0000,0.0055,0.0299,0.0000,0.0000,0.0020,0.0000,0.0000
10999.252,0.0000,1.5283,0.0000,0.0000,0.0210,0.4566,0.0000,0.0507,0.0000,0.0000,0.0000,0.0000
10999.252,0.0000,2.1420,0.0000,0.1953,0.0000,0.1812,0.1978,0.0000,0.1003,0.2360,0.1168,0.1146
10999.252,0.8125,1.1597,0.8125,0.0272,0.0261,0.0000,0.2740,0.1052,0.0000,0.0000,0.1456,0.0000
10999.252,0.2691,2.2979,0.2691,0.3381,0.0829,0.1854,0.0859,0.1381,0.0759,0.3474,0.0000,0.0755
10999.252,0.0000,1.3431,0.0000,0.0249,0.1774,0.0000,0.0000,0.0000,0.0000,0.1408,0.0000,0.0000
10999.252,0.0000,1.3895,0.0000,0.0878,0.0000,0.0526,0.0000,0.0542,0.0000,0.0000,0.0000,0.1949
10999.262,0.3316,0.8900,0.3316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.262,0.6591,1.5834,0.6591,0.0000,0.3219,0.0000,0.0329,0.0800,0.0000,0.2747,0.0000,0.1123
10999.262,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.262,1.0000,1.1799,1.0000,0.0000,0.0000,0.2392,0.0000,0.0964,0.1758,0.0098,0.0834,0.1464
10999.262,0.4324,2.0013,0.4324,0.2127,0.0000,0.2104,0.0916,0.0000,0.1903,0.0000,0.1435,0.2423
10999.262,1.0000,1.2593,1.0000,0.0923,0.1269,0.1146,0.0000,0.0959,0.1866,0.0000,0.1951,0.0000
10999.262,0.0000,1.5548,0.0000,0.0000,0.1026,0.0000,0.0000,0.3561,0.0000,0.0000,0.0874,0.0087
10999.262,0.0000,1.9852,0.0000,0.0000,0.1532,0.0000,0.1427,0.0067,0.0199,0.0875,0.4053,0.1700
10999.262,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.262,0.0000,1.5039,0.0000,0.0000,0.0000,0.0000,0.1267,0.2784,0.0988,0.0000,0.0000,0.0000
10999.262,0.0000,1.3140,0.0000,0.0858,0.0000,0.0000,0.0000,0.0020,0.0000,0.2262,0.0000,0.0000
10999.262,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.262,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.262,0.0000,1.4183,0.0000,0.0000,0.0000,0.1372,0.0000,0.0934,0.0000,0.0000,0.1243,0.0634
10999.262,0.0242,1.9744,0.0242,0.1341,0.0000,0.2920,0.2102,0.0066,0.0000,0.3317,0.0000,0.0000
10999.262,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.262,0.9687,0.3895,0.9687,0.0000,0.1677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0152,0.0000
10999.262,0.4072,1.1032,0.4072,0.0395,0.1978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.262,0.4019,0.9124,0.4019,0.0000,0.0000,0.0000,0.0641,0.0000,0.0000,0.0000,0.0000,0.0000
10999.262,0.7951,2.3049,0.7951,0.0000,0.0000,0.1711,0.2323,0.2178,0.2687,0.1911,0.0000,0.4715
10999.262,0.1544,1.2492,0.1544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1381,0.1299,0.0000
10999.262,0.0000,2.4078,0.0000,0.0000,0.1896,0.1158,0.4479,0.0000,0.0000,0.1486,0.2324,0.2737
10999.262,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.262,0.0000,2.1770,0.0000,0.3120,0.0000,0.2807,0.1658,0.0000,0.2941,0.1119,0.0125,0.0000
10999.262,0.9554,1.0393,0.9554,0.0000,0.0000,0.0310,0.0918,0.0345,0.0480,0.3323,0.0000,0.0696
10999.262,1.0000,1.0781,1.0000,0.0789,0.0826,0.1097,0.0000,0.1006,0.0000,0.0000,0.1234,0.1798
10999.262,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.262,0.9246,0.8050,0.9246,0.0000,0.0000,0.0413,0.0000,0.0482,0.0000,0.2810,0.0405,0.0000
10999.262,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.262,0.0000,1.6690,0.0000,0.0619,0.0000,0.0000,0.0079,0.0000,0.1937,0.0000,0.1977,0.2077
10999.262,0.9444,0.9107,0.9444,0.0272,0.0000,0.0000,0.1168,0.0663,0.0000,0.0000,0.2934,0.0000
10999.262,0.0000,1.9460,0.0000,0.3366,0.0000,0.0334,0.0000,0.2271,0.0492,0.0000,0.2284,0.0713
10999.262,0.9541,0.3671,0.9541,0.0000,0.0000,0.1189,0.0000,0.0027,0.0285,0.0050,0.0000,0.0000
10999.262,0.3893,2.0402,0.3893,0.0000,0.0000,0.5647,0.1978,0.0000,0.0000,0.3157,0.0337,0.0000
10999.262,0.0000,1.7912,0.0000,0.0000,0.0000,0.0000,0.3463,0.1444,0.1532,0.0759,0.0000,0.0714
10999.262,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.262,0.9824,1.9976,0.9824,0.3992,0.2141,0.5101,0.0000,0.0000,0.0000,0.0000,0.1853,0.0911
10999.262,0.2896,1.9457,0.2896,0.2104,0.0571,0.1178,0.2100,0.0000,0.0000,0.0000,0.3456,0.0470
10999.262,0.0000,2.2937,0.0000,0.1624,0.1618,0.0000,0.4717,0.2309,0.0754,0.0000,0.1915,0.0000
10999.262,0.6585,2.3596,0.6585,0.0000,0.1002,0.3114,0.1587,0.2284,0.0000,0.3616,0.3706,0.0000
10999.262,0.0000,2.5447,0.0000,0.0000,0.6563,0.2119,0.0197,0.0000,0.1114,0.0000,0.3338,0.2116
10999.262,0.0000,1.4076,0.0000,0.0000,0.2411,0.0000,0.0000,0.0695,0.0000,0.0000,0.0970,0.0000
10999.262,0.0000,1.4572,0.0000,0.0000,0.3093,0.1479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.262,0.0000,2.2921,0.0000,0.2655,0.0000,0.4514,0.0000,0.1497,0.2342,0.0334,0.1579,0.0000
10999.262,0.1652,1.4657,0.1652,0.1510,0.0000,0.0000,0.0368,0.0000,0.0537,0.1854,0.0000,0.0572
10999.262,0.0000,1.3180,0.0000,0.0109,0.1853,0.0146,0.0000,0.1073,0.0000,0.0000,0.0000,0.0000
10999.262,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.262,0.2149,0.9949,0.2149,0.0000,0.0000,0.0000,0.0000,0.0393,0.0000,0.0000,0.0000,0.0000
10999.262,0.9849,1.4905,0.9849,0.0000,0.0332,0.1279,0.3830,0.0000,0.0000,0.0000,0.0000,0.4361
10999.262,0.0000,1.3260,0.0000,0.0000,0.0000,0.2587,0.0000,0.0000,0.0674,0.0000,0.0000,0.0000
10999.262,0.5649,1.6760,0.5649,0.1472,0.3338,0.0000,0.0000,0.0926,0.0000,0.0000,0.0000,0.2750
10999.263,0.7924,0.3721,0.7924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.263,0.3697,2.0907,0.3697,0.0785,0.0000,0.0000,0.2203,0.1427,0.2917,0.1096,0.0731,0.2382
10999.263,0.0000,1.9575,0.0000,0.0991,0.3095,0.0000,0.0427,0.0000,0.3496,0.0000,0.0000,0.1566
10999.263,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.265,0.7610,0.4281,0.7610,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.265,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.265,0.0000,2.1421,0.0000,0.3119,0.0470,0.1977,0.0000,0.0000,0.0000,0.0205,0.1665,0.3984
10999.265,0.0000,1.8972,0.0000,0.0000,0.1229,0.0000,0.1816,0.0440,0.0000,0.3056,0.0000,0.2432
10999.265,0.0000,1.1646,0.0000,0.0000,0.0000,0.1646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.265,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.265,0.0000,1.5286,0.0000,0.0000,0.1673,0.0371,0.0594,0.0000,0.0000,0.0000,0.1757,0.0891
10999.265,0.9069,1.9292,0.9069,0.0000,0.1202,0.1920,0.1438,0.4275,0.2322,0.0000,0.1730,0.0000
10999.265,0.0000,1.9046,0.0000,0.0670,0.2291,0.0646,0.0000,0.0602,0.0904,0.2559,0.0951,0.0423
10999.265,0.0000,1.9099,0.0000,0.1045,0.0000,0.1818,0.1886,0.2816,0.0000,0.0834,0.0000,0.0700
10999.265,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.265,0.0000,1.1499,0.0000,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0587,0.0000,0.0656
10999.265,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.265,0.0000,1.3783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0186,0.0000,0.0490,0.3108
10999.265,0.0000,1.2353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0933,0.1342,0.0000,0.0000,0.0078
10999.265,0.0000,1.9551,0.0000,0.5206,0.0000,0.0000,0.0324,0.0000,0.1187,0.1395,0.1439,0.0000
10999.265,0.1324,2.5384,0.1324,0.4573,0.2209,0.2469,0.0000,0.0000,0.1601,0.0000,0.2985,0.1615
10999.265,0.0000,1.5758,0.0000,0.0000,0.0000,0.0000,0.1700,0.4058,0.0000,0.0000,0.0000,0.0000
10999.265,0.0000,1.0518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0518,0.0000,0.0000
10999.265,0.0000,1.2560,0.0000,0.0672,0.0000,0.1418,0.0000,0.0000,0.0000,0.0300,0.0000,0.0170
10999.265,0.0000,1.2101,0.0000,0.0000,0.0000,0.1165,0.0000,0.0000,0.0151,0.0000,0.0000,0.0785
10999.265,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
10999.265,0.2625,6.0762,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
