Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.021,0.0000,1.3989,0.0000,0.0742,0.0184,0.1114,0.0000,0.0493,0.0000,0.0000,0.0000,0.1456
10999.028,0.3044,0.9073,0.3044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.028,0.1165,2.5596,0.1165,0.0417,0.1621,0.3861,0.1872,0.1807,0.0000,0.1739,0.2079,0.2253
10999.028,0.0000,1.7027,0.0000,0.1195,0.2348,0.0000,0.0552,0.0000,0.0364,0.0000,0.2569,0.0000
10999.028,0.0000,1.7452,0.0000,0.0000,0.0000,0.0000,0.0000,0.3006,0.1088,0.3358,0.0000,0.0000
10999.028,0.0000,1.3658,0.0000,0.0746,0.0000,0.0000,0.0349,0.0000,0.0804,0.1759,0.0000,0.0000
10999.028,0.0000,1.3232,0.0000,0.0000,0.1548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0894,0.0790
10999.028,0.0000,1.3984,0.0000,0.0000,0.0000,0.0000,0.0068,0.2858,0.0000,0.0000,0.0000,0.1058
10999.028,0.0000,1.9776,0.0000,0.0000,0.4838,0.1050,0.0814,0.2875,0.0000,0.0199,0.0000,0.0000
10999.028,0.0000,2.3703,0.0000,0.1959,0.1967,0.0000,0.3316,0.1748,0.3941,0.0000,0.0173,0.0599
10999.028,0.2875,4.5695,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.028,0.0000,2.4113,0.0000,0.0822,0.0000,0.2890,0.1096,0.1087,0.3004,0.1156,0.2334,0.1724
10999.111,0.8697,0.4734,0.8697,0.0000,0.0000,0.0000,0.1381,0.0000,0.0000,0.0000,0.0000,0.0000
10999.111,0.0000,1.6451,0.0000,0.0652,0.4757,0.1042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.111,0.0000,1.5990,0.0000,0.0000,0.0000,0.0523,0.1407,0.1832,0.0253,0.0000,0.0410,0.1565
10999.111,0.0000,1.2659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0874,0.1785,0.0000
10999.111,0.0000,1.3120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0610,0.0000,0.1034,0.1475,0.0000
10999.128,1.0000,0.3050,1.0000,0.0000,0.0523,0.0000,0.0000,0.1118,0.0000,0.0000,0.0000,0.0000
10999.128,0.0000,1.4432,0.0000,0.0000,0.1902,0.0000,0.0067,0.0608,0.0000,0.0383,0.1379,0.0092
10999.128,0.0000,1.7889,0.0000,0.0541,0.0936,0.0000,0.0000,0.0000,0.0526,0.1217,0.0000,0.4670
10999.128,0.3215,0.9833,0.3215,0.0000,0.0000,0.0791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.128,0.0000,1.8453,0.0000,0.0000,0.3594,0.0000,0.2828,0.0000,0.0000,0.2030,0.0000,0.0000
10999.128,0.0000,1.8565,0.0000,0.0000,0.0000,0.0906,0.0000,0.5913,0.0000,0.1746,0.0000,0.0000
10999.139,0.7286,0.7533,0.7286,0.0000,0.0000,0.0000,0.1044,0.0655,0.0000,0.0073,0.0196,0.0000
10999.139,0.0000,1.2920,0.0000,0.0697,0.0000,0.0336,0.0000,0.0000,0.0388,0.0871,0.0000,0.0627
10999.139,0.0000,1.7603,0.0000,0.0000,0.0659,0.0000,0.0000,0.1656,0.0000,0.4016,0.1273,0.0000
10999.139,0.0000,1.1791,0.0000,0.0000,0.0000,0.1782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008
10999.139,0.4429,1.7655,0.4429,0.0000,0.0065,0.0000,0.3815,0.2387,0.0000,0.0000,0.0000,0.2437
10999.139,0.0000,1.9827,0.0000,0.0000,0.3600,0.0000,0.0429,0.0000,0.1155,0.1988,0.0642,0.2014
10999.151,0.4580,0.7902,0.4580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.174,1.0000,0.0706,1.0000,0.0359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.174,0.0000,1.4756,0.0000,0.0000,0.0000,0.2620,0.1545,0.0000,0.0000,0.0592,0.0000,0.0000
10999.174,0.0000,1.7331,0.0000,0.0678,0.0000,0.0444,0.0638,0.0427,0.2355,0.0000,0.2789,0.0000
10999.177,0.9725,0.3908,0.9725,0.0000,0.0820,0.0000,0.0089,0.0278,0.0000,0.0000,0.0000,0.0686
10999.177,0.0000,1.4736,0.0000,0.0000,0.0000,0.1038,0.1789,0.0000,0.0908,0.1001,0.0000,0.0000
10999.177,0.0000,1.6325,0.0000,0.0574,0.0000,0.0487,0.1186,0.0822,0.0000,0.0946,0.1577,0.0732
10999.177,1.0000,0.4837,1.0000,0.0000,0.0435,0.0000,0.0000,0.0075,0.0000,0.1228,0.0970,0.0000
10999.177,0.0000,1.5972,0.0000,0.0011,0.1008,0.0000,0.0665,0.0000,0.0000,0.0000,0.2972,0.1316
10999.177,0.0000,1.7394,0.0000,0.0000,0.0000,0.0899,0.2921,0.0000,0.2383,0.0059,0.1132,0.0000
10999.177,1.0000,0.3724,1.0000,0.0000,0.0000,0.0803,0.0000,0.0000,0.0000,0.0000,0.1231,0.0000
10999.177,0.9612,3.2065,0.9612,0.0000,0.0000,0.1085,0.5156,0.5163,0.3301,0.2085,0.3849,0.4087
10999.177,0.0000,1.3772,0.0000,0.0000,0.0000,0.0073,0.1077,0.0938,0.0000,0.1684,0.0000,0.0000
10999.177,0.0000,1.2888,0.0000,0.1817,0.0008,0.0000,0.0255,0.0000,0.0000,0.0807,0.0000,0.0000
10999.177,0.0000,1.4875,0.0000,0.0000,0.0063,0.0000,0.0000,0.0000,0.1642,0.3170,0.0000,0.0000
10999.177,0.9798,1.3582,0.9798,0.1689,0.1044,0.0000,0.0000,0.0292,0.0000,0.2996,0.2692,0.0000
10999.177,0.0000,1.6130,0.0000,0.0920,0.0000,0.1820,0.0000,0.0375,0.1669,0.1347,0.0000,0.0000
10999.177,0.0000,1.8431,0.0000,0.1124,0.1095,0.0000,0.0409,0.2983,0.0000,0.0000,0.2820,0.0000
10999.177,0.2875,4.5695,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.177,0.2875,4.5695,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.177,0.0000,1.0912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0580,0.0000,0.0296,0.0000,0.0036
10999.177,0.0000,1.4578,0.0000,0.0486,0.0980,0.0000,0.0000,0.0000,0.0000,0.0103,0.0000,0.3010
10999.185,0.9608,0.2014,0.9608,0.0000,0.0000,0.0000,0.0668,0.0000,0.0000,0.0000,0.0000,0.0000
10999.185,0.0000,1.1994,0.0000,0.0418,0.1054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0515
10999.185,0.0000,1.3033,0.0000,0.0000,0.0000,0.1361,0.0000,0.0000,0.0000,0.1592,0.0000,0.0080
10999.185,0.0000,1.7785,0.0000,0.0995,0.0000,0.2017,0.0000,0.0000,0.0969,0.0000,0.3804,0.0000
10999.185,0.0916,1.7482,0.0916,0.0000,0.0000,0.0000,0.0107,0.0007,0.0535,0.3132,0.0000,0.3749
10999.185,0.0000,1.4169,0.0000,0.0000,0.1222,0.0000,0.0000,0.0000,0.0000,0.1763,0.1184,0.0000
10999.185,0.0000,1.2819,0.0000,0.0000,0.0000,0.2211,0.0000,0.0000,0.0000,0.0000,0.0608,0.0000
10999.185,0.3985,2.1216,0.3985,0.0000,0.0000,0.0839,0.0000,0.1837,0.1276,0.3248,0.3280,0.1460
10999.185,0.0000,2.8223,0.0000,0.0000,0.2663,0.0000,0.1002,0.0000,0.2173,0.4739,0.2280,0.5365
10999.185,0.1333,1.4019,0.1333,0.1845,0.1333,0.0579,0.0000,0.0000,0.0388,0.0000,0.0000,0.0000
10999.185,0.3237,2.0115,0.3237,0.2120,0.1695,0.0000,0.1255,0.0000,0.1915,0.1176,0.2463,0.0000
10999.185,0.0000,1.7455,0.0000,0.2348,0.0000,0.0000,0.0000,0.0405,0.4702,0.0000,0.0000,0.0000
10999.185,0.0000,2.0327,0.0000,0.0000,0.0000,0.3714,0.0000,0.0000,0.2912,0.0000,0.0492,0.3210
10999.185,0.6810,1.3859,0.6810,0.0996,0.0000,0.0000,0.0770,0.2217,0.1741,0.0922,0.0000,0.0000
10999.185,0.0000,2.1396,0.0000,0.1188,0.2178,0.0000,0.0000,0.0471,0.0629,0.1393,0.5317,0.0218
10999.185,0.0000,1.5034,0.0000,0.0000,0.0946,0.0000,0.0720,0.0000,0.0000,0.0000,0.3368,0.0000
10999.185,0.1489,0.9778,0.1489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.185,0.0000,2.1010,0.0000,0.0000,0.2205,0.0000,0.1090,0.3366,0.1727,0.1141,0.0742,0.0739
10999.185,0.0000,1.2749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2094,0.0655,0.0000
10999.185,0.0000,1.8443,0.0000,0.0000,0.0618,0.0000,0.0000,0.3164,0.0000,0.0000,0.0000,0.4661
10999.185,0.2875,4.5695,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.185,1.0000,1.1470,1.0000,0.2008,0.0000,0.0000,0.1022,0.0000,0.0000,0.0000,0.2907,0.1326
10999.185,0.2008,2.8777,0.2008,0.2181,0.3010,0.5246,0.0000,0.3715,0.0000,0.2239,0.0000,0.2526
10999.185,0.0000,1.8513,0.0000,0.1029,0.0561,0.0000,0.0281,0.1025,0.0000,0.3495,0.0000,0.2122
10999.185,0.0000,2.0597,0.0000,0.2128,0.0742,0.0000,0.0815,0.1227,0.5685,0.0000,0.0000,0.0000
10999.185,0.0000,2.2400,0.0000,0.2126,0.0000,0.0933,0.0403,0.0000,0.2757,0.2060,0.4120,0.0000
10999.185,0.0000,1.7103,0.0000,0.0107,0.2549,0.0000,0.0410,0.0000,0.4037,0.0000,0.0000,0.0000
10999.197,0.7692,0.6429,0.7692,0.0820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0114,0.0616,0.0000
10999.197,0.0000,1.5523,0.0000,0.0830,0.1047,0.0000,0.0297,0.0000,0.1398,0.1230,0.0579,0.0142
10999.197,0.2875,4.5695,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.197,0.0021,2.4775,0.0021,0.3950,0.0000,0.1723,0.0000,0.2862,0.0000,0.0000,0.1780,0.4460
10999.197,0.0000,1.2331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2169,0.0162,0.0000,0.0000
10999.197,0.0000,1.3713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0351,0.0000,0.1261,0.2101
10999.197,0.0000,1.6698,0.0000,0.0923,0.1931,0.0000,0.0000,0.0000,0.0673,0.0920,0.2250,0.0000
