Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.193,0.0000,1.2659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0683,0.0510,0.1043,0.0000,0.0424
10999.193,0.0000,1.4683,0.0000,0.0000,0.0000,0.0000,0.0000,0.1168,0.0000,0.0000,0.1633,0.1882
10999.193,0.0000,1.3662,0.0000,0.0926,0.0661,0.0000,0.0000,0.0000,0.0000,0.0345,0.1730,0.0000
10999.193,0.0000,1.2533,0.0000,0.0000,0.0000,0.0000,0.0000,0.1388,0.0000,0.0000,0.1145,0.0000
10999.193,0.0000,1.5953,0.0000,0.1054,0.0000,0.0000,0.0000,0.0000,0.2480,0.0000,0.0000,0.2419
10999.193,0.0000,1.8266,0.0000,0.0000,0.2967,0.0000,0.1891,0.0092,0.0197,0.0000,0.0000,0.3119
10999.193,0.0000,1.7359,0.0000,0.0001,0.0000,0.2013,0.0000,0.1578,0.0959,0.0000,0.0730,0.2079
10999.193,0.0000,1.0887,0.0000,0.0000,0.0000,0.0000,0.0309,0.0000,0.0147,0.0000,0.0431,0.0000
10999.193,0.0000,1.2878,0.0000,0.0832,0.0000,0.0984,0.1063,0.0000,0.0000,0.0000,0.0000,0.0000
10999.193,0.6498,1.3256,0.6498,0.0000,0.0000,0.2509,0.0000,0.0000,0.0209,0.3192,0.0000,0.0000
10999.193,0.8573,0.4315,0.8573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0801,0.0000,0.0197,0.0000
10999.193,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.193,0.0000,1.6260,0.0000,0.1774,0.0000,0.1012,0.0000,0.0000,0.0392,0.1951,0.0000,0.1131
10999.193,0.0000,1.7499,0.0000,0.0000,0.2436,0.4106,0.0000,0.0387,0.0000,0.0374,0.0197,0.0000
10999.193,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.193,0.0000,1.9924,0.0000,0.0000,0.0000,0.3359,0.0000,0.3337,0.0000,0.0000,0.0000,0.3228
10999.193,0.0000,2.3332,0.0000,0.1049,0.1576,0.5357,0.0000,0.2363,0.1884,0.0000,0.0000,0.1104
10999.200,0.7104,0.5744,0.7104,0.0000,0.0000,0.0534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.200,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.200,0.0000,1.0812,0.0000,0.0000,0.0000,0.0000,0.0644,0.0000,0.0000,0.0000,0.0000,0.0167
10999.200,0.0000,1.4733,0.0000,0.1764,0.1405,0.1438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0126
10999.200,0.0000,1.7583,0.0000,0.2593,0.0339,0.0321,0.0000,0.1520,0.0000,0.0000,0.2810,0.0000
10999.200,0.0000,1.0369,0.0000,0.0000,0.0000,0.0369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.200,0.0000,1.7444,0.0000,0.1435,0.1535,0.3708,0.0000,0.0000,0.0606,0.0000,0.0160,0.0000
10999.200,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.200,0.0000,1.3889,0.0000,0.0101,0.0000,0.0000,0.1002,0.2786,0.0000,0.0000,0.0000,0.0000
10999.200,0.0000,1.3890,0.0000,0.3375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0496
10999.200,0.0000,1.6223,0.0000,0.0000,0.0000,0.0365,0.2397,0.0000,0.0000,0.1547,0.1915,0.0000
10999.200,0.0000,2.0491,0.0000,0.0000,0.1024,0.1053,0.1254,0.0146,0.1665,0.1472,0.2393,0.1483
10999.200,0.0000,1.6022,0.0000,0.1109,0.0000,0.0000,0.0000,0.0000,0.2071,0.0000,0.1039,0.1803
10999.200,0.0000,1.2722,0.0000,0.0000,0.0000,0.0761,0.0000,0.1776,0.0000,0.0000,0.0000,0.0184
10999.200,0.0000,1.3040,0.0000,0.0000,0.0000,0.0000,0.1202,0.0161,0.1677,0.0000,0.0000,0.0000
10999.200,0.0000,1.0799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0799,0.0000
10999.200,0.0000,1.2207,0.0000,0.0100,0.0000,0.0000,0.0569,0.0000,0.0000,0.0432,0.1105,0.0000
10999.200,0.0000,1.3057,0.0000,0.0039,0.0000,0.1739,0.1279,0.0000,0.0000,0.0000,0.0000,0.0000
10999.200,0.0000,1.6781,0.0000,0.0000,0.0000,0.0292,0.0000,0.0000,0.0000,0.0000,0.4285,0.2203
10999.200,0.2263,1.5489,0.2263,0.0704,0.0000,0.0579,0.0000,0.0226,0.1154,0.2146,0.0000,0.1004
10999.200,0.0000,1.9619,0.0000,0.2172,0.0611,0.0000,0.0000,0.2392,0.0821,0.0000,0.0000,0.3622
10999.200,0.0000,1.5498,0.0000,0.0000,0.0834,0.3486,0.0000,0.1178,0.0000,0.0000,0.0000,0.0000
10999.200,0.0000,1.5546,0.0000,0.0930,0.2185,0.0000,0.0000,0.0124,0.2307,0.0000,0.0000,0.0000
10999.200,0.0000,1.2708,0.0000,0.0365,0.0000,0.0876,0.1361,0.0000,0.0000,0.0000,0.0106,0.0000
10999.200,0.6342,1.3593,0.6342,0.0000,0.0257,0.0000,0.1830,0.0883,0.0964,0.1934,0.0000,0.0225
10999.200,0.0000,1.4599,0.0000,0.0000,0.1817,0.2783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.200,0.7218,2.2408,0.7218,0.1809,0.1442,0.3674,0.1499,0.4079,0.1489,0.0000,0.0539,0.0000
10999.200,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.222,1.0000,0.0488,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0058,0.0000,0.0033,0.0156
10999.222,0.0000,1.6163,0.0000,0.0000,0.0969,0.0000,0.0000,0.1588,0.0000,0.0000,0.0943,0.2663
10999.222,0.0000,1.3585,0.0000,0.0052,0.0000,0.0000,0.1250,0.1371,0.0000,0.0000,0.0000,0.0913
10999.222,0.0000,1.2832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1735,0.0000,0.0000,0.1096
10999.222,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.222,0.0000,1.3212,0.0000,0.0249,0.0828,0.0000,0.0000,0.0318,0.0000,0.1817,0.0000,0.0000
10999.222,0.0000,1.4742,0.0000,0.0033,0.0000,0.1184,0.0947,0.0000,0.0732,0.1845,0.0000,0.0000
10999.222,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.222,0.0000,1.3960,0.0000,0.0000,0.2823,0.0000,0.0000,0.0000,0.0000,0.1137,0.0000,0.0000
10999.222,1.0000,1.5669,1.0000,0.0000,0.0000,0.2179,0.0368,0.0000,0.5928,0.0000,0.0000,0.2063
10999.222,0.0000,1.6212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0276,0.3655,0.0535,0.1746,0.0000
10999.222,1.0000,0.3577,1.0000,0.0229,0.0286,0.0416,0.1015,0.0000,0.0000,0.0000,0.0000,0.0000
10999.222,0.5534,1.3327,0.5534,0.0000,0.0000,0.0530,0.0000,0.0000,0.0121,0.0000,0.1139,0.3535
10999.222,0.0000,2.5818,0.0000,0.0000,0.4362,0.2669,0.1933,0.0000,0.3470,0.0208,0.0000,0.3176
10999.222,0.0000,1.6657,0.0000,0.0000,0.2249,0.1549,0.0000,0.0057,0.0000,0.0000,0.0000,0.2802
10999.222,0.0000,1.0906,0.0000,0.0006,0.0901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.222,0.0000,1.5114,0.0000,0.1736,0.0265,0.0000,0.1336,0.0000,0.1777,0.0000,0.0000,0.0000
10999.222,0.0000,1.4674,0.0000,0.0000,0.0000,0.0875,0.3098,0.0000,0.0000,0.0000,0.0701,0.0000
10999.222,0.0000,1.8112,0.0000,0.1699,0.0000,0.0000,0.1121,0.0689,0.2287,0.0921,0.0000,0.1395
10999.222,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.227,0.9507,0.2044,0.9507,0.0000,0.0000,0.0583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.227,0.5813,1.4060,0.5813,0.0243,0.0000,0.0000,0.2447,0.2321,0.1141,0.0000,0.0000,0.0000
10999.227,0.0000,2.3637,0.0000,0.1689,0.2146,0.1364,0.2211,0.1421,0.2038,0.0401,0.0483,0.1884
10999.231,0.6672,0.5813,0.6672,0.0000,0.0000,0.0184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.231,0.0000,1.5348,0.0000,0.0890,0.0000,0.1152,0.0000,0.0000,0.0609,0.0000,0.0872,0.1825
10999.231,0.7503,1.3667,0.7503,0.2127,0.0000,0.0000,0.1393,0.0000,0.0381,0.0269,0.1775,0.1038
10999.231,0.0000,1.5905,0.0000,0.0000,0.0494,0.1919,0.0000,0.1491,0.0000,0.0000,0.0000,0.2000
10999.231,0.0000,1.9828,0.0000,0.2817,0.0000,0.0000,0.0259,0.0000,0.1409,0.3902,0.0729,0.0712
10999.231,0.0000,2.8113,0.0000,0.1635,0.3156,0.2413,0.2015,0.3743,0.0000,0.1169,0.1428,0.2555
10999.231,0.0000,1.1676,0.0000,0.0000,0.0000,0.0278,0.0000,0.1345,0.0000,0.0000,0.0053,0.0000
10999.231,0.0000,1.9722,0.0000,0.1361,0.0604,0.1695,0.1114,0.0164,0.2346,0.0289,0.2150,0.0000
10999.231,0.0000,1.6081,0.0000,0.0000,0.0040,0.0000,0.2174,0.0073,0.2941,0.0000,0.0852,0.0000
10999.231,0.0000,1.9368,0.0000,0.0000,0.3211,0.1738,0.1534,0.0000,0.0449,0.0251,0.0032,0.2152
10999.231,0.0000,1.8742,0.0000,0.0084,0.2353,0.0000,0.1295,0.0000,0.1684,0.2009,0.1317,0.0000
10999.231,0.0000,1.8089,0.0000,0.0000,0.2618,0.0000,0.3074,0.0000,0.2397,0.0000,0.0000,0.0000
10999.231,0.0000,1.6188,0.0000,0.0789,0.0715,0.0000,0.1690,0.0698,0.1895,0.0000,0.0000,0.0401
10999.231,0.0000,2.3027,0.0000,0.2086,0.1823,0.0000,0.3116,0.2045,0.0000,0.2056,0.0999,0.0902
10999.231,0.0000,1.7331,0.0000,0.3986,0.0000,0.1256,0.1103,0.0000,0.0000,0.0000,0.0986,0.0000
10999.231,0.0000,1.7749,0.0000,0.2564,0.0468,0.2619,0.0000,0.0000,0.0000,0.0178,0.1919,0.0000
10999.231,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
