Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
106.294,0.0076,13.5074,0.0076,0.9548,0.0300,0.9594,0.3640,0.9524,0.2376,0.8237,0.1978,0.2380
106.294,0.0277,12.9669,0.0277,0.6712,0.4562,0.2092,0.9987,0.0169,0.2998,0.0777,0.9336,0.8375
106.294,0.6998,5.7060,0.6998,0.2869,0.0490,0.2490,0.0044,0.1773,0.0135,0.0352,0.2154,0.2798
106.294,0.6272,11.7973,0.6272,0.7212,0.0478,0.0873,0.9893,0.1638,0.2416,0.0110,0.8520,0.9844
106.294,0.9184,7.5275,0.9184,0.9041,0.1835,0.0005,0.0526,0.7827,0.0794,0.0231,0.1666,0.3498
106.294,0.9870,10.5330,0.9870,0.9983,0.6144,0.2043,0.1027,0.2197,0.0479,0.6424,0.9360,0.0545
106.294,0.0020,14.7727,0.0020,0.9513,0.2037,0.0291,0.8789,0.6152,0.6960,0.4515,0.9908,0.5708
106.294,0.0094,13.6435,0.0094,0.8938,0.4669,0.2110,0.2824,0.9710,0.1228,0.7631,0.9285,0.1874
106.294,0.0453,10.8618,0.0453,0.9963,0.6418,0.0586,0.2139,0.8898,0.3620,0.1748,0.0355,0.0902
106.294,0.7366,7.1871,0.7366,0.0363,0.9353,0.1980,0.4237,0.2101,0.0476,0.0091,0.1683,0.1589
106.294,0.8935,4.6296,0.8935,0.0034,0.0012,0.0990,0.0962,0.1697,0.4526,0.0227,0.0372,0.2563
106.294,0.4772,9.3840,0.4772,0.0664,0.0397,0.5620,0.2118,0.0363,0.0566,0.5956,0.1487,0.9804
106.294,0.2467,7.9103,0.2467,0.6698,0.1258,0.0939,0.6234,0.2020,0.1093,0.0741,0.2554,0.0146
106.294,0.2324,7.2752,0.2324,0.0254,0.9765,0.1387,0.2756,0.2912,0.0071,0.0125,0.0663,0.0551
106.294,0.2489,8.8905,0.2489,0.0685,0.1160,0.0029,0.9951,0.0498,0.0911,0.7356,0.5706,0.0290
106.294,0.0151,10.3027,0.0151,0.8406,0.1440,0.0076,0.0137,0.1520,0.7182,0.9546,0.1067,0.2225
106.294,0.0571,8.5820,0.0571,0.1805,0.0593,0.8644,0.0298,0.9740,0.0293,0.0196,0.0769,0.1003
106.294,0.1178,16.2570,0.1178,0.8004,0.5826,0.7695,0.9852,0.9475,0.2010,0.9728,0.9351,0.0461
106.294,0.0302,15.6000,0.0302,0.9365,0.3007,0.0904,0.1834,0.8854,0.9643,0.9245,0.7054,0.8287
106.294,0.6096,8.3367,0.6096,0.0170,0.1673,0.1104,0.5587,0.0580,0.0415,0.4232,0.9294,0.0117
106.294,0.0657,14.6215,0.0657,0.5716,0.9983,0.0009,0.6881,0.9750,0.0689,0.1126,0.9482,0.9991
106.294,0.1235,11.3255,0.1235,0.2963,0.0214,0.0576,0.1724,0.9865,0.9517,0.0553,0.9535,0.2864
106.294,0.0657,11.6930,0.0657,0.7598,0.0804,0.0135,0.0850,0.0601,0.8860,0.9553,0.9918,0.0665
106.294,0.5997,7.7835,0.5997,0.4740,0.3175,0.0695,0.0447,0.0732,0.8888,0.0703,0.0180,0.0586
106.294,0.1381,8.4447,0.1381,0.2663,0.0692,0.0687,0.0382,0.1250,0.0579,0.8039,0.0131,0.9156
106.294,0.2098,10.2100,0.2098,0.2205,0.2293,0.9969,0.0068,0.0414,0.7505,0.0429,0.9267,0.0914
106.294,0.0017,13.3636,0.0017,0.8545,0.3938,0.2222,0.9855,0.5932,0.0530,0.9815,0.0902,0.5087
106.294,0.7190,8.4759,0.7190,0.3271,0.0975,0.6729,0.1298,0.0102,0.4989,0.0065,0.9436,0.0813
106.294,0.0132,12.9861,0.0132,0.0933,0.9524,0.0500,0.7191,0.0257,0.7645,0.9711,0.0177,0.9066
106.294,0.0094,12.0073,0.0094,0.3821,0.9247,0.7724,0.1200,0.2889,0.9620,0.1031,0.4043,0.0514
106.294,0.1430,10.2963,0.1430,0.0531,0.1243,0.0356,0.4445,0.0390,0.6006,0.2294,0.9801,0.7828
106.294,0.7620,9.3820,0.7620,0.7581,0.0225,0.0343,0.0901,0.9822,0.3065,0.9555,0.2102,0.0107
106.294,0.0064,13.4535,0.0064,0.6253,0.1670,0.9310,0.1090,0.1874,0.4050,0.6058,0.9312,0.7683
106.294,0.0055,13.5386,0.0055,0.7672,0.0188,0.1360,0.8698,0.6452,0.0880,0.7656,0.9580,0.5235
106.294,0.0171,9.0729,0.0171,0.2594,0.8807,0.9431,0.0814,0.1917,0.0657,0.0181,0.0946,0.0117
106.294,0.7187,10.7294,0.7187,0.0051,0.9683,0.0912,0.0102,0.7549,0.9879,0.0564,0.2063,0.8131
106.294,0.5932,11.5083,0.5932,0.8745,0.0150,0.9752,0.0192,0.9128,0.2574,0.0435,0.0825,0.6812
106.294,0.7658,7.2609,0.7658,0.0818,0.1054,0.8005,0.0431,0.2764,0.0727,0.6946,0.2261,0.0206
106.294,0.0188,10.9377,0.0188,0.7992,0.4645,0.5531,0.2312,0.2480,0.1015,0.0112,0.9959,0.0753
106.294,0.3924,10.0857,0.3924,0.7285,0.1950,0.1169,0.8952,0.0653,0.2407,0.6928,0.0345,0.1664
106.294,0.0214,11.2998,0.0214,0.0363,0.0418,0.0436,0.8763,0.9641,0.1142,0.0048,0.6419,0.9397
106.294,0.2166,8.1321,0.2166,0.1686,0.0158,0.0452,0.0021,0.2483,0.0981,0.8306,0.7367,0.1256
106.294,0.0049,11.8079,0.0049,0.8372,0.1267,0.2986,0.9641,0.0064,0.8564,0.2033,0.5362,0.0776
106.294,0.0236,9.3195,0.0236,0.6723,0.0003,0.0306,0.4444,0.8699,0.0488,0.0565,0.4096,0.1417
106.294,0.0093,9.1151,0.0093,0.0776,0.0278,0.7238,0.2387,0.4822,0.0131,0.0273,0.0684,0.9037
106.294,0.7522,7.0033,0.7522,0.0173,0.5909,0.0293,0.1589,0.5421,0.2735,0.1182,0.3979,0.0211
106.294,0.3542,8.5265,0.3542,0.1587,0.8030,0.0586,0.4738,0.0063,0.0182,0.0033,0.3288,0.5551
106.294,0.0798,14.1524,0.0798,0.4804,0.0687,0.0557,0.9883,0.5384,0.9810,0.9158,0.9961,0.1190
106.294,0.0056,10.6992,0.0056,0.0068,0.0474,0.7680,0.2122,0.8396,0.1023,0.5342,0.7887,0.0535
106.294,0.0649,13.6852,0.0649,0.2477,0.0715,0.9094,0.9464,0.7920,0.0393,0.9194,0.9191,0.0489
106.294,0.9450,5.9015,0.9450,0.1530,0.0174,0.0596,0.1978,0.0745,0.0110,0.0916,0.4657,0.5869
106.294,0.0062,11.6392,0.0062,0.0297,0.7830,0.9041,0.6358,0.0733,0.0089,0.0336,0.8611,0.4933
106.294,0.9844,7.1743,0.9844,0.7082,0.0202,0.2145,0.0736,0.0349,0.0445,0.0585,0.8507,0.1462
106.294,0.4494,9.4544,0.4494,0.2862,0.1126,0.0892,0.1107,0.0424,0.7117,0.0862,0.9104,0.4027
106.294,0.0233,11.4210,0.0233,0.0025,0.5577,0.0709,0.0425,0.1486,0.3810,0.7902,0.9366,0.7947
106.294,0.4817,8.6719,0.4817,0.0157,0.8454,0.0002,0.1623,0.3461,0.2481,0.2467,0.1976,0.2775
106.294,0.6444,10.0625,0.6444,0.0494,0.4987,0.9658,0.0076,0.2596,0.7787,0.5782,0.0887,0.0597
106.294,0.2120,12.2888,0.2120,0.6944,0.1222,0.0595,0.8690,0.9885,0.0484,0.5491,0.0285,0.9872
106.294,0.6337,9.0641,0.6337,0.1241,0.7305,0.8394,0.1500,0.0876,0.0769,0.0450,0.6267,0.0719
106.294,0.3876,9.2593,0.3876,0.7267,0.0455,0.0098,0.2758,0.1831,0.9097,0.4970,0.0685,0.0125
106.294,0.6381,10.7455,0.6381,0.9885,0.6850,0.0444,0.1130,0.3266,0.1426,0.9382,0.2371,0.1318
106.294,0.1538,8.5012,0.1538,0.2763,0.3727,0.0819,0.9018,0.0690,0.3082,0.2512,0.0791,0.0636
106.294,0.4871,9.6576,0.4871,0.1028,0.4077,0.9621,0.9100,0.0142,0.0403,0.0430,0.2970,0.0535
106.294,0.9933,7.1559,0.9933,0.0954,0.0178,0.6990,0.6352,0.0793,0.1436,0.1012,0.1719,0.1626
106.294,0.7328,8.4996,0.7328,0.0034,0.0649,0.0223,0.8335,0.0882,0.1870,0.9831,0.2493,0.3983
106.294,0.5093,7.9541,0.5093,0.6810,0.0055,0.0598,0.0306,0.1975,0.0205,0.5054,0.3989,0.0788
106.294,0.2874,13.8767,0.2874,0.5286,0.0872,0.9970,0.9504,0.5548,0.0626,0.2195,0.8465,0.8958
106.294,0.8261,6.1486,0.8261,0.0276,0.1541,0.0045,0.4312,0.5089,0.0116,0.1150,0.2662,0.3803
106.294,0.1618,9.7308,0.1618,0.8859,0.1703,0.8455,0.0035,0.0508,0.0784,0.2888,0.6434,0.0608
106.294,0.8017,6.4265,0.8017,0.0161,0.2318,0.0913,0.0265,0.4005,0.0472,0.8435,0.1143,0.2260
106.294,0.1694,10.8828,0.1694,0.9407,0.9666,0.6707,0.0723,0.6802,0.0991,0.0200,0.0505,0.1106
106.294,0.4179,9.1804,0.4179,0.1636,0.8937,0.8112,0.2413,0.0254,0.0139,0.0230,0.3398,0.1377
106.294,0.2743,8.5746,0.2743,0.4231,0.0158,0.0199,0.0356,0.1053,0.2605,0.6449,0.9892,0.0027
106.294,0.4603,10.3737,0.4603,0.2499,0.2322,0.9103,0.0214,0.7820,0.0450,0.0777,0.1221,0.7621
106.294,0.7916,8.5577,0.7916,0.7541,0.1173,0.8719,0.0009,0.0272,0.7239,0.0489,0.2334,0.2627
106.294,0.1227,9.6282,0.1227,0.9880,0.0353,0.0803,0.0572,0.0057,0.8749,0.3139,0.5441,0.0322
106.294,0.0227,13.5653,0.0227,0.7223,0.4937,0.1327,0.9265,0.9193,0.8310,0.0773,0.4010,0.2925
106.294,0.1033,8.7276,0.1033,0.2191,0.1236,0.2558,0.4752,0.1630,0.8511,0.1299,0.1470,0.0933
106.294,0.0028,12.5213,0.0028,0.6737,0.8349,0.1040,0.0402,0.0496,0.7472,0.4420,0.9785,0.3920
106.294,0.0120,12.5229,0.0120,0.0565,0.1213,0.1854,0.7632,0.6939,0.4734,0.8565,0.1358,0.9821
106.294,0.0040,14.2667,0.0040,0.1313,0.9639,0.9671,0.9973,0.2833,0.6586,0.6387,0.1701,0.3251
106.294,0.1822,10.8469,0.1822,0.1747,0.8144,0.0131,0.0219,0.8445,0.1174,0.9478,0.1892,0.4817
