Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
106.122,0.7871,8.5697,0.7871,0.0445,0.2066,0.2122,0.1365,0.1110,0.7883,0.1376,0.9111,0.4873
106.122,0.8033,5.8968,0.8033,0.2163,0.0751,0.1612,0.0450,0.0428,0.3294,0.2346,0.1702,0.4611
106.122,0.9530,8.9377,0.9530,0.0867,0.2344,0.1333,0.0947,0.9598,0.0275,0.9574,0.5269,0.1289
106.122,0.7933,8.1019,0.7933,0.9812,0.1029,0.0212,0.6262,0.1926,0.0090,0.0376,0.5791,0.2668
106.122,0.0086,12.2151,0.0086,0.2174,0.9677,0.2386,0.8287,0.0638,0.6359,0.8078,0.3055,0.0468
106.122,0.3965,10.1603,0.3965,0.0095,0.0229,0.3434,0.9167,0.5459,0.1247,0.0053,0.9896,0.2092
106.122,0.0063,12.1611,0.0063,0.9533,0.2490,0.9398,0.2237,0.9812,0.3640,0.0155,0.1060,0.2513
106.122,0.4169,9.9442,0.4169,0.0703,0.1780,0.9980,0.9540,0.0430,0.0466,0.0009,0.3088,0.4331
106.122,0.5046,9.2398,0.5046,0.0845,0.0984,0.2365,0.9031,0.3162,0.6693,0.1327,0.1509,0.0286
106.122,0.0009,14.7165,0.0009,0.0388,0.3442,0.9789,0.0752,0.8947,0.9254,0.3417,0.8962,0.8636
106.122,0.1636,11.6533,0.1636,0.0621,0.8312,0.3915,0.0278,0.0799,0.1201,0.9611,0.8764,0.6401
106.122,0.1153,6.7121,0.1153,0.1324,0.0075,0.4423,0.0088,0.1227,0.1392,0.1594,0.3981,0.0542
106.122,0.0193,11.2727,0.0193,0.9892,0.1176,0.1450,0.0945,0.9796,0.1064,0.1170,0.2989,0.7995
106.122,0.8224,6.6477,0.8224,0.0242,0.8529,0.0174,0.0080,0.0438,0.1146,0.0434,0.5577,0.4821
106.122,0.0033,9.9812,0.0033,0.3316,0.0320,0.0182,0.5633,0.2116,0.6703,0.1314,0.9995,0.0344
106.122,0.7804,7.3278,0.7804,0.5396,0.8600,0.1866,0.0967,0.0582,0.2433,0.0101,0.0827,0.3198
106.122,0.5588,9.2207,0.5588,0.0291,0.9271,0.8600,0.4056,0.2682,0.0421,0.0105,0.0408,0.0687
106.122,0.0234,8.2713,0.0234,0.0189,0.3407,0.0220,0.3493,0.1237,0.9959,0.0382,0.0146,0.2466
106.122,0.3226,11.2639,0.3226,0.8595,0.1645,0.0158,0.0382,0.7839,0.0390,0.2447,0.8609,0.8032
106.122,0.4180,9.6111,0.4180,0.1304,0.5461,0.9311,0.0907,0.9360,0.0849,0.0571,0.0667,0.0220
106.122,0.1899,10.7957,0.1899,0.9282,0.1891,0.1572,0.0520,0.0890,0.9960,0.0994,0.9727,0.1019
106.122,0.0248,13.0298,0.0248,0.8880,0.3594,0.1094,0.0221,0.8607,0.2695,0.9436,0.2725,0.8048
106.122,0.0080,16.2948,0.0080,0.9558,0.9356,0.9902,0.7243,0.2970,0.3610,0.8617,0.3416,0.6845
106.122,0.2627,9.3975,0.2627,0.0391,0.0985,0.7825,0.2164,0.0229,0.0407,0.1619,0.8041,0.7451
106.122,0.3744,12.5920,0.3744,0.9906,0.5753,0.0445,0.0328,0.9786,0.2165,0.9868,0.3699,0.2173
106.122,0.2998,13.1472,0.2998,0.0353,0.9302,0.5767,0.0084,0.8627,0.9192,0.9607,0.4148,0.0621
106.122,0.5410,8.6660,0.5410,0.8393,0.0100,0.5521,0.0401,0.0189,0.7121,0.0541,0.0065,0.1199
106.122,0.6840,7.8403,0.6840,0.0990,0.8628,0.0794,0.1236,0.0360,0.0959,0.0898,0.4473,0.4843
106.122,0.0065,12.3985,0.0065,0.1638,0.2814,0.0997,0.7382,0.0312,0.9543,0.9939,0.4860,0.4543
106.122,0.2060,9.7020,0.2060,0.7163,0.2672,0.0892,0.8902,0.0297,0.4391,0.0152,0.5864,0.0168
106.122,0.2368,10.7740,0.2368,0.0825,0.4911,0.1967,0.0420,0.7823,0.9814,0.0147,0.0505,0.9578
106.122,0.1833,8.8945,0.1833,0.8157,0.0387,0.0248,0.0411,0.3529,0.0453,0.4582,0.1127,0.7402
106.122,0.0051,10.5114,0.0051,0.3831,0.7730,0.7950,0.1684,0.1356,0.1103,0.7635,0.1053,0.0242
106.122,0.1912,11.1461,0.1912,0.0038,0.0401,0.0248,0.5739,0.2062,0.9866,0.9780,0.1013,0.8471
106.122,0.0031,9.4267,0.0031,0.1073,0.2180,0.4171,0.1131,0.1123,0.0153,0.7901,0.9105,0.0313
106.122,0.8110,6.0759,0.8110,0.6281,0.0113,0.6224,0.1524,0.0202,0.0362,0.1308,0.0667,0.1718
106.122,0.4161,7.7761,0.4161,0.1361,0.2356,0.1107,0.6134,0.2641,0.0019,0.4876,0.0945,0.0058
106.122,0.2966,8.8375,0.2966,0.1321,0.9870,0.3002,0.8683,0.0126,0.0357,0.0583,0.1174,0.1057
106.122,0.2546,9.6701,0.2546,0.0629,0.3129,0.1392,0.0066,0.9903,0.1927,0.7529,0.2970,0.2939
106.122,0.3240,10.1314,0.3240,0.7599,0.0877,0.8519,0.1771,0.0873,0.2528,0.0000,0.9345,0.0905
106.122,0.0063,14.1368,0.0063,0.8565,0.9716,0.0103,0.1061,0.6842,0.6032,0.9915,0.5979,0.2503
106.122,0.0212,9.4457,0.0212,0.0448,0.0146,0.8719,0.1634,0.0650,0.5491,0.0455,0.1390,0.8422
106.122,0.0002,10.4882,0.0002,0.0937,0.4671,0.1314,0.0033,0.7400,0.0224,0.9121,0.4805,0.3938
106.122,0.8758,5.9386,0.8758,0.1909,0.1159,0.1252,0.0628,0.0254,0.7531,0.3214,0.1137,0.1019
106.122,0.1430,9.5867,0.1430,0.0140,0.9502,0.1644,0.0066,0.4360,0.0764,0.2689,0.8789,0.1392
106.122,0.1202,8.7392,0.1202,0.9307,0.2139,0.0882,0.0413,0.1481,0.5053,0.4593,0.0168,0.0806
106.122,0.2343,11.1307,0.2343,0.0735,0.8487,0.6126,0.8254,0.0131,0.0156,0.0183,0.4426,0.9268
106.122,0.6108,7.9703,0.6108,0.9747,0.1449,0.0250,0.0195,0.4659,0.3596,0.0286,0.0998,0.0191
106.122,0.0071,13.1633,0.0071,0.0211,0.6565,0.4917,0.1430,0.9284,0.9644,0.9197,0.1981,0.2626
106.122,0.0044,14.0283,0.0044,0.0179,0.0227,0.8368,0.7266,0.5776,0.9472,0.0829,0.8117,0.9931
106.122,0.8621,5.4894,0.8621,0.0595,0.0221,0.0588,0.2496,0.2521,0.0395,0.7492,0.0086,0.1516
106.122,0.5853,7.8943,0.5853,0.0298,0.0950,0.1169,0.2018,0.0891,0.6842,0.1239,0.6348,0.0614
106.122,0.0077,9.8934,0.0077,0.0120,0.4508,0.4475,0.9737,0.1255,0.0363,0.3890,0.4653,0.0508
106.122,0.0011,12.2358,0.0011,0.6990,0.8495,0.2210,0.1039,0.4411,0.9509,0.1095,0.1086,0.6350
106.122,0.0230,16.1784,0.0230,0.0585,0.8904,0.7983,0.9782,0.9494,0.9211,0.3785,0.8954,0.2334
106.122,0.0061,9.2877,0.0061,0.8455,0.0583,0.3248,0.1846,0.0851,0.4139,0.0541,0.6311,0.0495
106.122,0.7521,6.4749,0.7521,0.5237,0.0463,0.0858,0.2734,0.2381,0.5883,0.0684,0.0377,0.0228
106.122,0.7599,8.2292,0.7599,0.1031,0.6297,0.3417,0.7312,0.0117,0.0390,0.0570,0.0330,0.8406
106.122,0.0312,11.5426,0.0312,0.1805,0.0336,0.0056,0.1788,0.8254,0.8864,0.5987,0.9764,0.1060
106.122,0.0726,11.6690,0.0726,0.1634,0.1629,0.3802,0.0110,0.9890,0.9649,0.0716,0.3881,0.7627
106.122,0.0056,11.7088,0.0056,0.1736,0.6604,0.0510,0.9058,0.1431,0.6782,0.0013,0.2885,0.9556
106.122,0.5813,9.0672,0.5813,0.0692,0.0125,0.0814,0.0173,0.7020,0.1078,0.9793,0.1757,0.4695
106.122,0.0020,12.5265,0.0020,0.0489,0.7850,0.5444,0.8709,0.1320,0.6796,0.0188,0.9664,0.2183
106.122,0.0085,11.8220,0.0085,0.0120,0.8093,0.1409,0.6683,0.9640,0.0897,0.4197,0.7802,0.0314
106.122,0.5121,6.2731,0.5121,0.2930,0.0551,0.3610,0.1586,0.0260,0.1366,0.0343,0.0625,0.0111
106.122,0.7811,7.0407,0.7811,0.5322,0.4333,0.0131,0.0251,0.2516,0.0289,0.8399,0.0142,0.1167
106.122,0.8220,6.6891,0.8220,0.1485,0.3979,0.0138,0.2859,0.0102,0.6344,0.0999,0.1089,0.4647
106.122,0.6621,8.3608,0.6621,0.0021,0.2489,0.1272,0.0137,0.8815,0.1781,0.0192,0.9688,0.0575
106.122,0.0015,15.3927,0.0015,0.8681,0.8719,0.9033,0.1285,0.2551,0.8505,0.0613,0.8326,0.9257
106.122,0.0045,18.5517,0.0045,0.9164,0.9711,0.9984,0.7805,0.2981,0.9976,0.9158,0.9669,0.4333
106.122,0.9909,9.8118,0.9909,0.0062,0.0480,0.9986,0.2931,0.2256,0.9532,0.1131,0.7048,0.1013
106.122,0.3732,11.7687,0.3732,0.8415,0.9899,0.3915,0.0958,0.0664,0.8998,0.6688,0.0071,0.0417
106.122,0.8237,5.6436,0.8237,0.0304,0.1016,0.6709,0.3596,0.0045,0.2421,0.1088,0.0727,0.0532
106.122,0.1287,10.2253,0.1287,0.6098,0.3600,0.1466,0.0436,0.0069,0.3510,0.0019,0.7698,0.9477
106.122,0.1362,10.1837,0.1362,0.5440,0.9745,0.0746,0.3411,0.0433,0.8796,0.0979,0.0806,0.1897
106.122,0.0208,10.8542,0.0208,0.2715,0.1333,0.7084,0.0274,0.0709,0.9862,0.7826,0.1713,0.2879
106.122,0.1012,7.0980,0.1012,0.1314,0.0232,0.0901,0.0114,0.0010,0.0269,0.9251,0.1659,0.2660
106.122,0.4259,6.7406,0.4259,0.3421,0.0559,0.1126,0.0213,0.0509,0.0346,0.1062,0.4628,0.2338
106.122,0.0971,12.5557,0.0971,0.8838,0.8079,0.4678,0.0569,0.0828,0.0670,0.9179,0.1328,0.9479
106.122,0.0426,10.6036,0.0426,0.0123,0.0628,0.7219,0.0215,0.1773,0.6849,0.8789,0.0086,0.7633
106.122,0.1201,9.2889,0.1201,0.2000,0.0933,0.0294,0.0689,0.0354,0.9654,0.0391,0.9475,0.3799
106.122,0.1487,7.5044,0.1487,0.1668,0.1612,0.0104,0.0936,0.1054,0.5826,0.5445,0.1991,0.0363
