Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
106.093,0.0136,12.7232,0.0136,0.0417,0.6205,0.8399,0.0987,0.8523,0.3283,0.5102,0.9238,0.1539
106.093,0.5284,8.2375,0.5284,0.6225,0.0923,0.0189,0.0022,0.3101,0.4138,0.1756,0.4033,0.0893
106.093,0.0070,13.5018,0.0070,0.0815,0.0925,0.9151,0.0670,0.9479,0.8853,0.4085,0.6629,0.6939
106.093,0.0226,10.2815,0.0226,0.7843,0.0309,0.0475,0.0422,0.6872,0.3895,0.0276,0.7876,0.3577
106.093,0.8715,8.5095,0.8715,0.1127,0.0016,0.2295,0.0556,0.0299,0.7055,0.9585,0.9396,0.0656
106.093,0.9953,9.7998,0.9953,0.7802,0.0193,0.6533,0.0024,0.3432,0.0025,0.6636,0.9360,0.0192
106.093,0.0317,13.7740,0.0317,0.1649,0.2053,0.9815,0.8845,0.0248,0.7383,0.9983,0.2639,0.6460
106.093,0.5409,8.7145,0.5409,0.3892,0.1071,0.0507,0.1699,0.1161,0.3817,0.0564,0.1284,0.9777
106.093,0.9183,8.6340,0.9183,0.8759,0.7887,0.0724,0.3115,0.6519,0.1144,0.2025,0.0354,0.0432
106.093,0.0112,15.4501,0.0112,0.8577,0.0670,0.9666,0.9729,0.9075,0.5634,0.4763,0.1254,0.7946
106.093,0.6510,9.1118,0.6510,0.1489,0.9128,0.2120,0.4235,0.0772,0.0365,0.0007,0.0273,0.9945
106.093,0.9039,6.7630,0.9039,0.7610,0.0272,0.0029,0.1898,0.1507,0.7922,0.1032,0.1245,0.0378
106.093,0.9977,8.0588,0.9977,0.1435,0.0922,0.7880,0.6734,0.1716,0.4956,0.0117,0.1492,0.0137
106.093,0.3680,9.9289,0.3680,0.3715,0.5245,0.0040,0.3696,0.9770,0.1418,0.0338,0.0584,0.6088
106.093,0.0248,14.1286,0.0248,0.1346,0.9198,0.1030,0.7384,0.8673,0.6249,0.6303,0.0623,0.9989
106.093,0.0002,13.7078,0.0002,0.0270,0.5285,0.8985,0.1496,0.3936,0.9069,0.9769,0.8924,0.0806
106.093,0.0828,11.5676,0.0828,0.0796,0.0335,0.9956,0.1587,0.2426,0.1435,0.7661,0.8568,0.5779
106.093,0.8241,6.4793,0.8241,0.1083,0.0792,0.7055,0.8700,0.0362,0.0557,0.0998,0.0991,0.0085
106.093,0.6685,6.8334,0.6685,0.0502,0.7950,0.0543,0.0095,0.2473,0.1106,0.2000,0.2504,0.0395
106.093,0.4261,8.4657,0.4261,0.8344,0.2451,0.2705,0.5446,0.0215,0.1266,0.0553,0.0220,0.1624
106.093,0.3924,9.2181,0.3924,0.0161,0.8590,0.6291,0.1312,0.6295,0.1173,0.0445,0.2529,0.0221
106.093,0.8063,6.2661,0.8063,0.8282,0.0715,0.2236,0.1284,0.0047,0.0216,0.3570,0.0272,0.2642
106.093,0.6116,9.6286,0.6116,0.0698,0.4113,0.8672,0.2219,0.9566,0.0209,0.1313,0.2818,0.0077
106.093,0.0760,6.1232,0.0760,0.0091,0.0183,0.1180,0.1589,0.0469,0.2371,0.0867,0.2122,0.2373
106.093,0.8435,5.9235,0.8435,0.0889,0.0347,0.0970,0.4820,0.4372,0.1437,0.0208,0.3192,0.1797
106.093,0.0596,12.6871,0.0596,0.9981,0.0308,0.7718,0.9996,0.0088,0.0244,0.1121,0.9650,0.4787
106.093,0.0181,8.7255,0.0181,0.0090,0.2326,0.8254,0.0631,0.1623,0.2094,0.1706,0.3688,0.3323
106.093,0.3271,7.4475,0.3271,0.0289,0.0034,0.3587,0.0301,0.6205,0.5569,0.1936,0.0449,0.0598
106.093,0.0001,17.2477,0.0001,0.9936,0.0794,0.7340,0.8963,0.8481,0.9951,0.5266,0.7613,0.7896
106.093,0.2505,9.5052,0.2505,0.3969,0.0390,0.2693,0.0954,0.8297,0.0908,0.1250,0.1922,0.9277
106.093,0.0036,11.9404,0.0036,0.8641,0.3173,0.9282,0.0423,0.9013,0.2161,0.4616,0.0328,0.2083
106.093,0.3304,8.6495,0.3304,0.8041,0.2014,0.0261,0.1112,0.5914,0.5377,0.1290,0.0611,0.0325
106.093,0.0128,14.2542,0.0128,0.8765,0.0954,0.3830,0.1110,0.8001,0.2807,0.9330,0.9052,0.7494
106.093,0.2860,10.4784,0.2860,0.9142,0.2685,0.1768,0.2019,0.0741,0.9418,0.0306,0.8267,0.0093
106.093,0.2361,7.3876,0.2361,0.2571,0.4282,0.7262,0.0831,0.0393,0.0239,0.2030,0.0789,0.0658
106.093,0.1850,7.9755,0.1850,0.0011,0.1652,0.0646,0.1027,0.7133,0.1358,0.1505,0.1741,0.6639
106.093,0.0082,17.6022,0.0082,0.9674,0.6041,0.9642,0.5485,0.9079,0.1617,0.9023,0.8848,0.8646
106.093,0.0010,11.5523,0.0010,0.0031,0.8011,0.0600,0.8926,0.3509,0.4155,0.1611,0.9095,0.1827
106.093,0.3191,12.3044,0.3191,0.0219,0.1233,0.9142,0.5447,0.9668,0.0291,0.7778,0.0197,0.9357
106.093,0.0036,11.3256,0.0036,0.1191,0.6566,0.7066,0.0589,0.0217,0.8733,0.0179,0.6759,0.5346
106.093,0.0085,12.7659,0.0085,0.8441,0.7962,0.2187,0.0279,0.8222,0.6794,0.0530,0.9309,0.0151
106.093,0.0040,9.8541,0.0040,0.3797,0.6456,0.2787,0.0170,0.9826,0.0655,0.2940,0.2324,0.0336
106.093,0.8495,7.7748,0.8495,0.8489,0.1367,0.8914,0.0376,0.1002,0.2286,0.0082,0.1515,0.3291
106.093,0.0172,12.5940,0.0172,0.7584,0.2361,0.1760,0.9818,0.9515,0.0088,0.1707,0.7809,0.2428
106.093,0.0420,13.5697,0.0420,0.1052,0.9948,0.2714,0.5045,0.9239,0.0730,0.0990,0.9134,0.9288
106.093,0.0082,13.6337,0.0082,0.8685,0.0833,0.4698,0.0854,0.7166,0.7781,0.9018,0.0124,0.9053
106.093,0.0238,11.2142,0.0238,0.0247,0.6501,0.0508,0.9431,0.0206,0.1680,0.6623,0.8216,0.2804
106.093,0.0145,16.0404,0.0145,0.8807,0.7457,0.0250,0.1569,0.9198,0.9341,0.7582,0.8353,0.7728
106.093,0.8824,8.2889,0.8824,0.0138,0.8527,0.0376,0.2116,0.2727,0.0571,0.7070,0.0011,0.8269
106.093,0.0224,9.5374,0.0224,0.0185,0.6016,0.1515,0.9377,0.4863,0.0617,0.1521,0.2745,0.0984
106.093,0.4859,12.3158,0.4859,0.8911,0.1677,0.0464,0.8879,0.9894,0.0739,0.0401,0.9808,0.0827
106.093,0.0001,12.6736,0.0001,0.1597,0.7207,0.0313,0.6888,0.9935,0.5597,0.8657,0.2130,0.1044
106.093,0.0025,10.8915,0.0025,0.9346,0.2290,0.5716,0.2328,0.4785,0.5346,0.1119,0.0103,0.3437
106.093,0.0673,7.8383,0.0673,0.0476,0.0035,0.0424,0.2779,0.3715,0.1597,0.8740,0.1522,0.0440
106.093,0.6238,7.3937,0.6238,0.6143,0.0046,0.1074,0.2901,0.4160,0.0157,0.0466,0.0184,0.3729
106.093,0.0016,12.9979,0.0016,0.2852,0.1367,0.4822,0.6960,0.0040,0.9636,0.9739,0.9155,0.0426
106.093,0.2331,9.2200,0.2331,0.1862,0.0230,0.0329,0.2845,0.0150,0.5259,0.6456,0.1711,0.9368
106.093,0.0055,11.8925,0.0055,0.7659,0.1186,0.0839,0.1792,0.9315,0.0209,0.9767,0.3228,0.5498
106.093,0.3045,10.9240,0.3045,0.8178,0.6904,0.1001,0.0110,0.0296,0.0208,0.8900,0.0961,0.9994
106.093,0.0284,10.1448,0.0284,0.0229,0.4005,0.1836,0.1161,0.4063,0.6293,0.3216,0.9931,0.0169
106.093,0.6786,6.4919,0.6786,0.1046,0.0989,0.3058,0.2944,0.2159,0.1230,0.0017,0.1084,0.3705
106.093,0.0251,12.9210,0.0251,0.0399,0.9495,0.8973,0.2830,0.0795,0.0607,0.9379,0.2615,0.9668
106.093,0.0084,15.3385,0.0084,0.1285,0.8597,0.5356,0.7511,0.7879,0.8517,0.6813,0.9533,0.1245
106.093,0.2361,9.5193,0.2361,0.0831,0.1050,0.0309,0.1108,0.8387,0.9502,0.6343,0.1898,0.0285
106.093,0.5749,8.1619,0.5749,0.3506,0.6043,0.7552,0.3299,0.0033,0.0050,0.0101,0.0564,0.0349
106.093,0.5178,7.3926,0.5178,0.3906,0.7160,0.0048,0.1730,0.0847,0.0440,0.2442,0.0182,0.0245
106.093,0.2967,9.9813,0.2967,0.3178,0.3186,0.9876,0.0347,0.9150,0.1069,0.0885,0.3253,0.0948
106.093,0.0014,14.6768,0.0014,0.2602,0.9766,0.0087,0.8074,0.9628,0.9464,0.2221,0.8863,0.2687
106.093,0.2131,5.3842,0.2131,0.0845,0.1582,0.0122,0.0062,0.0054,0.2522,0.0408,0.2116,0.1241
106.093,0.2583,6.7849,0.2583,0.2475,0.0265,0.0217,0.2008,0.1711,0.0082,0.0019,0.1818,0.7460
106.093,0.1710,7.5959,0.1710,0.0827,0.6063,0.0130,0.0658,0.0330,0.0361,0.0005,0.2469,0.8846
106.093,0.0070,16.3793,0.0070,0.9630,0.4947,0.5160,0.7695,0.3095,0.5838,0.9367,0.9636,0.6566
106.093,0.0065,14.8758,0.0065,0.3673,0.9316,0.8105,0.1041,0.6842,0.9811,0.8893,0.0812,0.5921
106.093,0.0251,12.9359,0.0251,0.8414,0.4220,0.2632,0.9064,0.1120,0.9160,0.1574,0.0575,0.8076
106.093,0.2567,12.6016,0.2567,0.9991,0.3869,0.6963,0.1272,0.9726,0.9875,0.2086,0.1269,0.0089
106.093,0.0754,10.3251,0.0754,0.8269,0.7650,0.0465,0.6440,0.0837,0.0442,0.0556,0.7101,0.0489
106.093,0.8159,5.8565,0.8159,0.1459,0.0746,0.2462,0.0656,0.5141,0.4215,0.1246,0.0147,0.1315
106.093,0.0146,14.5379,0.0146,0.0114,0.8761,0.9716,0.8518,0.3411,0.5652,0.0424,0.9849,0.6327
106.093,0.0010,16.9875,0.0010,0.9853,0.8903,0.7636,0.9182,0.9435,0.9666,0.3049,0.6650,0.0568
106.093,0.1941,8.2146,0.1941,0.2545,0.0109,0.6115,0.2800,0.0951,0.2099,0.0403,0.0279,0.7679
106.093,0.0105,14.9666,0.0105,0.9657,0.5175,0.3620,0.6870,0.9257,0.7716,0.2678,0.0493,0.9422
106.093,0.0235,10.3532,0.0235,0.1478,0.0375,0.1198,0.5311,0.3831,0.2940,0.0681,0.6645,0.9451
