Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
105.941,0.9543,8.4954,0.9543,0.0442,0.2261,0.0432,0.9880,0.0847,0.3099,0.2859,0.6820,0.2601
105.941,0.5591,6.4826,0.5591,0.1237,0.1341,0.4538,0.2813,0.1560,0.0027,0.0912,0.0337,0.0069
105.941,0.2798,6.3576,0.2798,0.0878,0.5397,0.0363,0.0196,0.0211,0.0079,0.2467,0.3814,0.0458
105.941,0.0045,12.5991,0.0045,0.8738,0.1291,0.4796,0.9379,0.1804,0.8734,0.1753,0.0411,0.6112
105.941,0.0179,11.0370,0.0179,0.0136,0.0187,0.9770,0.9254,0.0833,0.3770,0.0220,0.9470,0.1650
105.941,0.0017,9.0398,0.0017,0.2513,0.4412,0.0775,0.4536,0.1632,0.1052,0.1119,0.0666,0.8502
105.941,0.4194,9.3996,0.4194,0.9422,0.1952,0.0229,0.4034,0.1726,0.8014,0.0825,0.0500,0.0873
105.941,0.0472,12.7411,0.0472,0.9715,0.1514,0.8751,0.1813,0.2543,0.8103,0.1578,0.0392,0.9634
105.941,0.0739,10.1341,0.0739,0.0252,0.9035,0.2514,0.0378,0.7804,0.2081,0.3315,0.4841,0.1056
105.941,0.0064,12.6117,0.0064,0.0130,0.9953,0.0526,0.1113,0.0079,0.7084,0.9897,0.7406,0.6906
105.941,0.4673,8.8349,0.4673,0.0389,0.2396,0.2076,0.9161,0.0086,0.4133,0.0496,0.0278,0.5268
105.941,0.0178,10.0733,0.0178,0.0220,0.9053,0.9299,0.0874,0.0751,0.6119,0.2804,0.0316,0.1035
105.941,0.1224,9.3524,0.1224,0.0605,0.9769,0.8004,0.0503,0.2576,0.1782,0.0087,0.0236,0.4372
105.941,0.9972,12.0355,0.9972,0.8658,0.2793,0.0418,0.9807,0.6472,0.9220,0.2329,0.0610,0.4990
105.941,0.9941,12.0508,0.9941,0.9896,0.0777,0.3171,0.2117,0.7508,0.0417,0.2517,0.9588,0.9509
105.941,0.9264,5.2459,0.9264,0.0272,0.1084,0.3396,0.0414,0.4397,0.1136,0.1959,0.0657,0.0509
105.941,0.0056,14.1984,0.0056,0.6948,0.0821,0.7805,0.9535,0.2826,0.0082,0.8597,0.7200,0.7208
105.941,0.0009,11.4640,0.0009,0.0265,0.8384,0.6549,0.2907,0.6630,0.1393,0.1192,0.9433,0.0573
105.941,0.3186,7.2484,0.3186,0.2907,0.0389,0.1990,0.2654,0.1784,0.1170,0.5802,0.0787,0.0572
105.941,0.9175,4.6062,0.9175,0.0147,0.0768,0.2186,0.0189,0.1833,0.2601,0.2038,0.0395,0.0678
105.941,0.2671,9.3430,0.2671,0.6714,0.0549,0.6737,0.2407,0.0210,0.9910,0.0226,0.1142,0.0937
105.941,0.5993,10.4733,0.5993,0.0070,0.0331,0.8892,0.9603,0.1560,0.1551,0.3117,0.8331,0.0130
105.941,0.0058,9.4877,0.0058,0.5934,0.0266,0.3304,0.9307,0.2448,0.0241,0.2589,0.2134,0.1246
105.941,0.2059,8.7749,0.2059,0.1750,0.1153,0.5069,0.0564,0.0158,0.0365,0.7139,0.9534,0.0132
105.941,0.0009,12.5150,0.0009,0.3597,0.8221,0.4554,0.8981,0.8306,0.3760,0.4014,0.0023,0.1122
105.941,0.0077,13.3536,0.0077,0.9548,0.7111,0.0317,0.4924,0.1669,0.1791,0.5446,0.9992,0.6012
105.941,0.4395,13.0206,0.4395,0.2581,0.0092,0.8570,0.0464,0.9143,0.9644,0.1846,0.9968,0.3142
105.941,0.2730,9.7108,0.2730,0.1655,0.6316,0.0245,0.1591,0.0289,0.9554,0.0969,0.0495,0.9541
105.941,0.9882,7.7321,0.9882,0.8524,0.8344,0.0022,0.0227,0.1229,0.0669,0.3518,0.0979,0.0636
105.941,0.8361,9.3212,0.8361,0.0448,0.7175,0.0326,0.8593,0.0453,0.9437,0.0512,0.2230,0.5790
105.941,0.4920,11.0355,0.4920,0.0112,0.9836,0.6928,0.0184,0.6300,0.8965,0.1569,0.1190,0.0101
105.941,0.3678,8.4128,0.3678,0.0934,0.0229,0.5329,0.8991,0.0394,0.1808,0.3254,0.1528,0.0851
105.941,0.8964,6.3320,0.8964,0.0206,0.5895,0.2113,0.0699,0.0683,0.0243,0.8925,0.0584,0.0509
105.941,0.5123,8.6679,0.5123,0.1212,0.1643,0.1212,0.0426,0.8016,0.0899,0.8802,0.0575,0.0573
105.941,0.3199,7.2753,0.3199,0.1143,0.0574,0.0367,0.3354,0.0489,0.6827,0.0317,0.4163,0.0945
105.941,0.6356,9.2029,0.6356,0.0829,0.8393,0.8647,0.0363,0.2177,0.4687,0.0176,0.1631,0.1371
105.941,0.1404,8.0535,0.1404,0.2384,0.0490,0.0325,0.3934,0.1531,0.5463,0.0035,0.1741,0.5747
105.941,0.4464,11.2929,0.4464,0.1101,0.8126,0.2021,0.9345,0.0892,0.3682,0.9887,0.1294,0.0394
105.941,0.9002,5.7971,0.9002,0.0966,0.2434,0.0839,0.3691,0.5424,0.0190,0.0046,0.2156,0.1376
105.941,0.7711,9.5833,0.7711,0.0722,0.9532,0.9042,0.4619,0.0141,0.1521,0.0003,0.0123,0.9279
105.941,0.0053,11.4378,0.0053,0.6262,0.0331,0.3350,0.2224,0.0005,0.0575,0.9228,0.5478,0.9764
105.941,0.2496,10.3179,0.2496,0.5528,0.2155,0.0836,0.8889,0.0004,0.0406,0.5206,0.1413,0.9287
105.941,0.8846,5.5850,0.8846,0.3391,0.1234,0.0887,0.0421,0.0434,0.0169,0.8925,0.0536,0.0266
105.941,0.8091,8.1277,0.8091,0.2242,0.0383,0.0633,0.1615,0.8729,0.0738,0.8519,0.4738,0.1026
105.941,0.4764,9.2369,0.4764,0.6042,0.0129,0.9454,0.0664,0.0335,0.1475,0.0506,0.7626,0.0012
105.941,0.1874,9.9493,0.1874,0.0928,0.8659,0.4079,0.0438,0.0129,0.5384,0.9195,0.2788,0.0002
105.941,0.5594,11.3668,0.5594,0.9316,0.9661,0.1644,0.1700,0.3286,0.1191,0.9841,0.0282,0.0341
105.941,0.4993,10.4011,0.4993,0.9656,0.4568,0.3380,0.9836,0.2094,0.0980,0.0523,0.0524,0.0444
105.941,0.2352,11.0834,0.2352,0.1545,0.9642,0.1585,0.9739,0.1104,0.2116,0.9171,0.1039,0.1592
105.941,0.9855,6.8575,0.9855,0.2102,0.0681,0.2071,0.3224,0.0653,0.2530,0.2195,0.5566,0.0865
105.941,0.1789,7.7125,0.1789,0.0621,0.4601,0.1862,0.0520,0.0523,0.0542,0.1082,0.0926,0.9667
105.941,0.0079,14.3820,0.0079,0.9738,0.1138,0.4207,0.9460,0.3725,0.2723,0.2855,0.8373,0.9734
105.941,0.2168,7.9456,0.2168,0.0893,0.0732,0.7149,0.0351,0.0629,0.0749,0.0392,0.4817,0.6065
105.941,0.2545,10.6953,0.2545,0.9297,0.0676,0.1602,0.9646,0.3116,0.1016,0.6563,0.3687,0.0008
105.941,0.5285,14.2916,0.5285,0.9436,0.3481,0.0094,0.9826,0.1595,0.8162,0.9355,0.8545,0.1058
105.941,0.0054,14.9387,0.0054,0.9704,0.9590,0.1715,0.4025,0.4677,0.9877,0.4864,0.9460,0.0811
105.941,0.5473,9.3628,0.5473,0.0844,0.3721,0.9019,0.0975,0.0289,0.0591,0.2572,0.8069,0.1002
105.941,0.2840,11.9033,0.2840,0.1303,0.3033,0.9857,0.8967,0.0426,0.7501,0.9652,0.0032,0.0801
105.941,0.9844,10.7016,0.9844,0.0456,0.0437,0.0880,0.8692,0.0335,0.9744,0.0097,0.8924,0.9585
105.941,0.1884,10.3610,0.1884,0.2610,0.6927,0.8005,0.0039,0.4854,0.1087,0.0037,0.9564,0.0546
105.941,0.7795,7.2892,0.7795,0.2273,0.2857,0.0112,0.5758,0.0243,0.8051,0.0842,0.3339,0.0274
105.941,0.2011,7.6181,0.2011,0.2064,0.1449,0.0096,0.8161,0.1537,0.2187,0.1767,0.0700,0.2087
105.941,0.0984,8.1593,0.0984,0.9735,0.1819,0.0318,0.0023,0.1495,0.2037,0.0899,0.5153,0.0202
105.941,0.7602,8.4382,0.7602,0.7107,0.3853,0.0538,0.0488,0.1317,0.5514,0.0068,0.9518,0.0521
105.941,0.2134,10.9139,0.2134,0.0708,0.0808,0.1003,0.7537,0.8934,0.6717,0.0043,0.0896,0.9954
105.941,0.0014,17.0605,0.0014,0.9856,0.8716,0.8360,0.3341,0.5988,0.9495,0.9869,0.9644,0.0042
105.941,0.1567,6.6767,0.1567,0.2938,0.1968,0.1552,0.2153,0.0293,0.0062,0.0038,0.2595,0.3348
105.941,0.3693,9.8564,0.3693,0.0258,0.9904,0.1630,0.1178,0.0611,0.0180,0.9403,0.0788,0.6563
105.941,0.5150,7.8214,0.5150,0.3824,0.0786,0.1729,0.2414,0.8014,0.1529,0.0076,0.0618,0.0143
105.941,0.3275,10.5840,0.3275,0.1418,0.3839,0.0895,0.4922,0.0293,0.9990,0.9914,0.0747,0.2630
105.941,0.5122,10.0869,0.5122,0.9633,0.0048,0.1826,0.0389,0.3043,0.1166,0.1241,0.9329,0.3776
105.941,0.1693,8.5028,0.1693,0.0078,0.0500,0.5727,0.0412,0.2779,0.7187,0.5901,0.0823,0.0798
105.941,0.3003,9.9443,0.3003,0.2968,0.4739,0.3563,0.9078,0.0057,0.0549,0.0204,0.9675,0.0852
105.941,0.0102,18.7377,0.0102,0.7998,0.7890,0.8849,0.9894,0.9954,0.3985,0.8425,0.8798,0.7952
105.941,0.1870,9.6101,0.1870,0.1761,0.3178,0.1127,0.9635,0.2827,0.0118,0.0121,0.8970,0.2166
105.941,0.2920,9.6012,0.2920,0.9437,0.2562,0.0030,0.0554,0.0178,0.0736,0.9023,0.0117,0.7382
105.941,0.2304,7.2255,0.2304,0.2011,0.8637,0.0448,0.0563,0.1209,0.0349,0.2040,0.0084,0.2889
105.941,0.6776,11.2447,0.6776,0.0587,0.2229,0.0110,0.8757,0.1025,0.9467,0.8705,0.0597,0.8485
105.941,0.3440,10.9871,0.3440,0.2834,0.8728,0.5028,0.8368,0.0461,0.0238,0.0290,0.1521,0.9014
105.941,0.4346,11.1725,0.4346,0.1177,0.0523,0.9804,0.9735,0.2033,0.0602,0.2745,0.0381,0.9263
105.941,0.7467,8.3076,0.7467,0.6051,0.5374,0.0199,0.0137,0.0316,0.9436,0.3576,0.0620,0.2118
105.941,0.1103,7.9031,0.1103,0.2965,0.0556,0.3447,0.0280,0.0130,0.2475,0.0619,0.9995,0.0075
