Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
106.002,0.8202,9.9373,0.8202,0.0060,0.9487,0.1121,0.1674,0.4108,0.6043,0.9772,0.0485,0.5106
106.002,0.0938,10.4353,0.0938,0.9947,0.9977,0.0551,0.5460,0.2302,0.0867,0.2571,0.1217,0.0117
106.002,0.0054,14.5743,0.0054,0.2285,0.9596,0.9611,0.4995,0.1092,0.7389,0.0638,0.7492,0.9802
106.002,0.9628,7.7184,0.9628,0.0299,0.5804,0.5324,0.0461,0.0148,0.3286,0.2392,0.0143,0.7201
106.002,0.3013,7.2189,0.3013,0.1877,0.4232,0.0798,0.6516,0.0337,0.1903,0.0082,0.1913,0.0391
106.002,0.4077,9.0156,0.4077,0.1424,0.8410,0.0736,0.1247,0.0246,0.0886,0.7203,0.0546,0.5104
106.002,0.6259,11.5931,0.6259,0.9370,0.2891,0.1590,0.9527,0.3535,0.1458,0.9908,0.1102,0.0540
106.002,0.0066,10.2312,0.0066,0.9523,0.8679,0.0615,0.0234,0.5767,0.2068,0.3164,0.0498,0.0644
106.002,0.4896,13.0336,0.4896,0.0054,0.0105,0.9217,0.9260,0.8648,0.0145,0.9189,0.6831,0.1730
106.002,0.8937,10.1558,0.8937,0.0993,0.0042,0.4473,0.7162,0.9838,0.7131,0.0876,0.0100,0.8397
106.002,0.0103,10.6883,0.0103,0.5690,0.2049,0.0480,0.0784,0.9594,0.4938,0.8463,0.0889,0.0612
106.002,0.6857,8.4628,0.6857,0.6604,0.7687,0.0020,0.2335,0.0228,0.0107,0.8130,0.1073,0.0170
106.002,0.8926,7.0576,0.8926,0.0792,0.0648,0.1233,0.2296,0.1149,0.1206,0.6636,0.0385,0.9191
106.002,0.8631,4.9451,0.8631,0.0643,0.0339,0.3332,0.1798,0.1193,0.0554,0.2237,0.0487,0.2606
106.002,0.1887,9.8434,0.1887,0.0139,0.6975,0.7534,0.1465,0.4022,0.1497,0.0170,0.8972,0.0310
106.002,0.9713,9.0562,0.9713,0.9795,0.0194,0.0065,0.1362,0.6887,0.2537,0.5684,0.3436,0.1474
106.002,0.2168,7.7066,0.2168,0.2181,0.5413,0.2031,0.0645,0.0175,0.0251,0.0220,0.2282,0.7382
106.002,0.8037,7.0256,0.8037,0.1567,0.1453,0.8061,0.0447,0.2015,0.0260,0.0241,0.1181,0.7783
106.002,0.2952,7.1456,0.2952,0.2866,0.0286,0.0394,0.4051,0.2089,0.7289,0.0229,0.0198,0.0321
106.002,0.0753,10.9743,0.0753,0.0104,0.7222,0.8199,0.0430,0.1539,0.4366,0.9511,0.3862,0.0259
106.002,0.1779,9.3480,0.1779,0.0835,0.0170,0.7107,0.8283,0.0463,0.0594,0.0965,0.0308,0.9790
106.002,0.9509,8.0190,0.9509,0.8134,0.3405,0.4299,0.1159,0.6677,0.0201,0.0525,0.0829,0.1743
106.002,0.9468,9.0224,0.9468,0.1022,0.7415,0.9738,0.2715,0.2253,0.7500,0.0394,0.0477,0.0606
106.002,0.2976,12.5554,0.2976,0.9932,0.9225,0.3817,0.0561,0.8918,0.2900,0.7402,0.1958,0.0045
106.002,0.0588,13.6952,0.0588,0.9612,0.9222,0.0813,0.8741,0.2578,0.6236,0.9622,0.1347,0.0753
106.002,0.9368,7.7414,0.9368,0.8909,0.1517,0.0354,0.0147,0.3763,0.2132,0.0816,0.0490,0.7892
106.002,0.5802,12.0354,0.5802,0.0122,0.9779,0.8857,0.0499,0.9503,0.0767,0.1181,0.1704,0.8557
106.002,0.6849,8.0980,0.6849,0.0717,0.9820,0.3347,0.0732,0.1716,0.0611,0.4041,0.0365,0.3151
106.002,0.4012,10.1466,0.4012,0.2374,0.0024,0.0855,0.1547,0.3197,0.0705,0.9646,0.3339,0.9856
106.002,0.0008,11.6754,0.0008,0.0316,0.9814,0.2676,0.2253,0.3835,0.1767,0.3757,0.4785,0.9177
106.002,0.9673,8.1201,0.9673,0.1679,0.7579,0.0542,0.9511,0.4614,0.0466,0.0245,0.2173,0.0095
106.002,0.8844,8.1838,0.8844,0.0817,0.1226,0.0328,0.9920,0.1356,0.0176,0.0590,0.5302,0.9545
106.002,0.0212,8.3956,0.0212,0.2169,0.6634,0.0388,0.1731,0.3024,0.1001,0.2274,0.0323,0.4560
106.002,0.2481,8.5538,0.2481,0.5984,0.9210,0.0596,0.0849,0.4193,0.0185,0.2094,0.1104,0.0686
106.002,0.6731,6.8496,0.6731,0.0076,0.1167,0.0465,0.0588,0.0805,0.0097,0.9294,0.0482,0.4844
106.002,0.9176,6.1116,0.9176,0.0030,0.6319,0.1781,0.2606,0.5197,0.1430,0.0418,0.0546,0.0035
106.002,0.0618,8.6166,0.0618,0.2536,0.1304,0.9550,0.0529,0.0013,0.1150,0.0030,0.7664,0.0786
106.002,0.0005,14.6195,0.0005,0.9387,0.8233,0.0056,0.6608,0.2354,0.5907,0.9962,0.1118,0.9474
106.002,0.1487,11.6622,0.1487,0.9826,0.0659,0.9383,0.7714,0.0451,0.1470,0.1276,0.0278,0.8731
106.002,0.6928,6.2564,0.6928,0.0539,0.7015,0.1510,0.0703,0.1175,0.1619,0.1294,0.1643,0.0092
106.002,0.0018,12.3253,0.0018,0.0871,0.8324,0.8365,0.1312,0.2025,0.0534,0.4126,0.7441,0.8637
106.002,0.0160,10.2414,0.0160,0.4353,0.0449,0.2720,0.4179,0.0206,0.8636,0.1371,0.0196,0.9189
106.002,0.7791,7.5544,0.7791,0.9343,0.0800,0.1724,0.1124,0.4492,0.5522,0.0156,0.0260,0.1643
106.002,0.5955,6.7289,0.5955,0.0341,0.0670,0.0014,0.0303,0.2998,0.0944,0.6768,0.0320,0.2413
106.002,0.2817,12.5312,0.2817,0.9952,0.9853,0.3360,0.7548,0.1314,0.7858,0.1180,0.3611,0.0047
106.002,0.8301,7.0387,0.8301,0.0025,0.2236,0.0631,0.4773,0.9380,0.2710,0.1484,0.1764,0.0489
106.002,0.0004,13.7889,0.0004,0.7014,0.0557,0.8752,0.9188,0.1297,0.2448,0.2869,0.8480,0.8343
106.002,0.3378,8.9418,0.3378,0.4821,0.9301,0.8632,0.0421,0.0328,0.0145,0.0421,0.1773,0.0483
106.002,0.2195,9.9173,0.2195,0.0237,0.9243,0.5965,0.0351,0.0941,0.0546,0.3886,0.1325,0.9153
106.002,0.8485,9.5163,0.8485,0.0778,0.0156,0.8906,0.9836,0.2042,0.4192,0.0756,0.6851,0.2506
106.002,0.4265,11.1922,0.4265,0.0135,0.0264,0.6198,0.1682,0.9335,0.1226,0.0652,0.7738,0.9222
106.002,0.1317,6.2829,0.1317,0.2227,0.0861,0.0772,0.1218,0.0289,0.0638,0.2620,0.2775,0.1297
106.002,0.3662,10.1477,0.3662,0.0904,0.9941,0.5658,0.0361,0.1102,0.7025,0.0602,0.6102,0.0315
106.002,0.1973,10.0460,0.1973,0.8793,0.1994,0.0630,0.2124,0.5558,0.9539,0.2186,0.0865,0.0472
106.002,0.2307,9.3920,0.2307,0.0231,0.0028,0.2422,0.2071,0.1735,0.3951,0.9968,0.8351,0.0306
106.002,0.0693,7.1863,0.0693,0.0790,0.0511,0.0690,0.2442,0.1570,0.4860,0.0369,0.4951,0.0304
106.002,0.5634,11.0972,0.5634,0.0462,0.0729,0.7841,0.7833,0.0232,0.7914,0.9712,0.1180,0.0072
106.002,0.0006,11.7558,0.0006,0.5363,0.7865,0.6122,0.9049,0.0367,0.0502,0.0931,0.8437,0.0147
106.002,0.6005,7.6218,0.6005,0.0515,0.0895,0.4577,0.7367,0.0621,0.0476,0.1292,0.0215,0.3396
106.002,0.9479,4.6583,0.9479,0.0460,0.1502,0.0888,0.2204,0.0089,0.0743,0.0546,0.1011,0.2823
106.002,0.2209,10.0292,0.2209,0.9749,0.0776,0.1263,0.9549,0.5650,0.0161,0.0098,0.0564,0.4405
106.002,0.3795,9.7387,0.3795,0.0185,0.3863,0.0987,0.9233,0.1897,0.0424,0.3874,0.9245,0.0083
106.002,0.2433,9.9473,0.2433,0.0944,0.0072,0.0493,0.8800,0.0157,0.2733,0.2319,0.8478,0.7871
106.002,0.8280,8.8843,0.8280,0.4664,0.5201,0.1304,0.2266,0.0479,0.0746,0.8941,0.8905,0.0189
106.002,0.9120,6.7851,0.9120,0.8990,0.2596,0.1845,0.0142,0.1921,0.3754,0.0518,0.1901,0.0182
106.002,0.8479,9.0623,0.8479,0.0259,0.8779,0.1340,0.9491,0.0985,0.3725,0.0095,0.8921,0.0157
106.002,0.4646,8.5317,0.4646,0.6841,0.0397,0.4742,0.0966,0.1507,0.1247,0.1272,0.0288,0.5529
106.002,0.0129,18.9085,0.0129,0.9845,0.2677,0.9930,0.8534,0.8200,0.9250,0.8422,0.7960,0.9795
106.002,0.1901,9.6985,0.1901,0.8409,0.0294,0.1680,0.4857,0.0014,0.7229,0.0379,0.6940,0.0569
106.002,0.5681,9.7624,0.5681,0.0501,0.0015,0.6121,0.0075,0.1606,0.1916,0.8296,0.1895,0.8952
106.002,0.5681,8.1047,0.5681,0.0457,0.0060,0.0104,0.1163,0.1349,0.7001,0.0564,0.0983,0.9408
106.002,0.7884,6.3666,0.7884,0.5126,0.2680,0.9822,0.0519,0.0146,0.0221,0.0528,0.0285,0.0040
106.002,0.4620,10.7069,0.4620,0.9034,0.0494,0.4993,0.5325,0.1485,0.9335,0.0791,0.1457,0.0766
106.002,0.1117,12.7495,0.1117,0.8759,0.1111,0.5903,0.0309,0.6260,0.0298,0.4897,0.9335,0.7918
106.002,0.9987,11.7430,0.9987,0.5472,0.9572,0.4702,0.0709,0.0221,0.0438,0.7221,0.9886,0.5547
106.002,0.8449,3.5608,0.8449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6228,0.0000
106.002,0.9720,12.4722,0.9720,0.0588,0.0914,0.0185,0.9481,0.2891,0.9812,0.6798,0.8825,0.8995
106.002,0.8686,7.4203,0.8686,0.2095,0.0198,0.2401,0.2319,0.3346,0.5219,0.0713,0.9073,0.0185
106.002,0.7171,7.9694,0.7171,0.0047,0.0055,0.0634,0.1344,0.9479,0.0808,0.3025,0.0986,0.8695
106.002,0.6163,7.3033,0.6163,0.2135,0.0222,0.0753,0.1221,0.0649,0.2848,0.1640,0.7987,0.0735
106.002,0.5894,12.1422,0.5894,0.0326,0.0832,0.9738,0.0670,0.9482,0.2996,0.4803,0.9562,0.3287
106.002,0.9757,10.4304,0.9757,0.0050,0.9216,0.3192,0.3180,0.9153,0.0541,0.1952,0.9713,0.1140
