Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
106.082,0.0068,9.6327,0.0068,0.9534,0.0221,0.0421,0.5899,0.3911,0.0942,0.4921,0.1414,0.0937
106.082,0.0007,13.1668,0.0007,0.9516,0.8248,0.6991,0.7747,0.7606,0.0516,0.2283,0.1072,0.1859
106.082,0.2752,7.9140,0.2752,0.6953,0.1293,0.2727,0.0894,0.1846,0.1808,0.2522,0.0184,0.3436
106.082,0.2568,6.5695,0.2568,0.0678,0.1170,0.2214,0.0126,0.1764,0.4814,0.1691,0.2401,0.0122
106.082,0.2960,9.2283,0.2960,0.6267,0.7924,0.0853,0.8382,0.3241,0.0232,0.0164,0.1065,0.0004
106.082,0.2019,10.3324,0.2019,0.3229,0.6633,0.0508,0.5653,0.9724,0.0822,0.6455,0.0157,0.0444
106.082,0.0030,9.5917,0.0030,0.2185,0.1818,0.7982,0.9268,0.2385,0.1592,0.0388,0.1965,0.0390
106.082,0.3207,7.9742,0.3207,0.6517,0.1255,0.0077,0.1767,0.8141,0.0107,0.1728,0.0171,0.1902
106.082,0.0046,13.1883,0.0046,0.5756,0.0180,0.9743,0.4018,0.1321,0.8672,0.8306,0.6154,0.1817
106.082,0.9658,9.9019,0.9658,0.9402,0.2881,0.0008,0.2231,0.8235,0.9470,0.0194,0.3174,0.0274
106.082,0.0021,9.6368,0.0021,0.4111,0.0115,0.0252,0.2089,0.6757,0.9389,0.2187,0.2571,0.0722
106.082,0.0074,12.4004,0.0074,0.3568,0.1800,0.0735,0.6239,0.0235,0.9778,0.9394,0.9847,0.0445
106.082,0.5919,8.5811,0.5919,0.2378,0.2906,0.0078,0.0233,0.0953,0.0045,0.7287,0.1471,0.8596
106.082,0.0049,9.8967,0.0049,0.6188,0.0622,0.0721,0.7764,0.1974,0.1273,0.1922,0.8916,0.0128
106.082,0.2606,8.9596,0.2606,0.2597,0.8452,0.1901,0.0145,0.1086,0.7369,0.0015,0.0471,0.4889
106.082,0.2286,7.1243,0.2286,0.8071,0.0953,0.0254,0.2536,0.0652,0.1656,0.0246,0.3285,0.0066
106.082,0.1106,7.1974,0.1106,0.0700,0.6238,0.2197,0.0160,0.1935,0.0780,0.1193,0.2927,0.0887
106.082,0.4187,10.2476,0.4187,0.0393,0.7178,0.3830,0.7570,0.9876,0.0548,0.0593,0.0074,0.1760
106.082,0.6849,10.4842,0.6849,0.9445,0.0798,0.0466,0.9408,0.6546,0.7835,0.1086,0.0471,0.0376
106.082,0.9964,6.8171,0.9964,0.0194,0.1138,0.6053,0.2222,0.0121,0.1514,0.0753,0.7240,0.0000
106.082,0.7026,8.5195,0.7026,0.7708,0.0510,0.3896,0.0060,0.2424,0.0414,0.0152,0.2191,0.9921
106.082,0.2616,8.7306,0.2616,0.0238,0.2966,0.0621,0.7653,0.0514,0.8690,0.1824,0.2726,0.0548
106.082,0.2620,8.6803,0.2620,0.5368,0.0171,0.2438,0.1554,0.0299,0.1545,0.9225,0.3346,0.1581
106.082,0.1044,7.4600,0.1044,0.1035,0.0798,0.5672,0.4615,0.0269,0.1692,0.0017,0.3739,0.0420
106.082,0.3637,12.5079,0.3637,0.9909,0.9442,0.0187,0.1471,0.0723,0.2317,0.9875,0.1261,0.8660
106.082,0.2405,10.9757,0.2405,0.7940,0.0526,0.4681,0.0563,0.9970,0.1028,0.6796,0.0504,0.4996
106.082,0.8309,6.8603,0.8309,0.2894,0.1804,0.6616,0.0621,0.0245,0.1472,0.5498,0.1750,0.1710
106.082,0.6387,7.8245,0.6387,0.0102,0.0103,0.0874,0.4898,0.2560,0.1161,0.0262,0.1719,0.9805
106.082,0.2478,8.9653,0.2478,0.2402,0.3503,0.7104,0.0643,0.4150,0.0635,0.0330,0.7428,0.0764
106.082,0.1601,6.9850,0.1601,0.0053,0.1924,0.3544,0.0094,0.1357,0.6872,0.0439,0.1709,0.0531
106.082,0.2651,9.7063,0.2651,0.6383,0.1754,0.0030,0.0910,0.1281,0.9164,0.8863,0.0404,0.1863
106.082,0.2253,7.9665,0.2253,0.3819,0.0453,0.0936,0.0237,0.8379,0.4565,0.3126,0.0131,0.0272
106.082,0.0053,12.0041,0.0053,0.0141,0.9011,0.0967,0.0255,0.0254,0.9205,0.1734,0.9221,0.9260
106.082,0.1914,10.4935,0.1914,0.9799,0.9286,0.0210,0.4242,0.0278,0.2424,0.0064,0.1150,0.6904
106.082,0.0026,15.9567,0.0026,0.7482,0.8845,0.8956,0.7934,0.0953,0.9486,0.9935,0.1842,0.4362
106.082,0.5819,9.1356,0.5819,0.2409,0.1510,0.0325,0.1383,0.9110,0.0127,0.1419,0.9817,0.0403
106.082,0.1900,8.2516,0.1900,0.1770,0.6647,0.0653,0.9456,0.0594,0.0135,0.0048,0.2805,0.1027
106.082,0.4454,7.7783,0.4454,0.2819,0.0852,0.0180,0.3019,0.2104,0.0704,0.0992,0.8211,0.0300
106.082,0.7727,9.8849,0.7727,0.9551,0.9488,0.8732,0.2771,0.0234,0.3333,0.0209,0.1151,0.1068
106.082,0.2116,8.6377,0.2116,0.1243,0.0797,0.0916,0.0976,0.8764,0.9280,0.1237,0.0474,0.1525
106.082,0.6781,7.7656,0.6781,0.5973,0.8889,0.1297,0.2377,0.0621,0.3183,0.0018,0.0174,0.0049
106.082,0.2918,8.8842,0.2918,0.0261,0.1841,0.7900,0.2386,0.0032,0.0747,0.3220,0.0376,0.9674
106.082,0.4371,8.3096,0.4371,0.0129,0.1389,0.0021,0.7825,0.2979,0.0839,0.6336,0.0533,0.1867
106.082,0.0107,15.5457,0.0107,0.8933,0.6307,0.6947,0.6691,0.9955,0.0004,0.9655,0.0483,0.8813
106.082,0.2135,6.6825,0.2135,0.3874,0.0070,0.0393,0.5344,0.1141,0.0424,0.0625,0.1371,0.2203
106.082,0.4399,10.8236,0.4399,0.0556,0.0974,0.7124,0.0229,0.0631,0.0029,0.9942,0.8398,0.6580
106.082,0.0323,11.6797,0.0323,0.3765,0.0245,0.9358,0.8962,0.0530,0.1248,0.3924,0.0989,0.9587
106.082,0.2339,10.8954,0.2339,0.9180,0.1003,0.9813,0.1381,0.0916,0.2566,0.0725,0.1460,0.9544
106.082,0.6565,8.6430,0.6565,0.1771,0.9642,0.0694,0.0399,0.2057,0.0558,0.0366,0.6720,0.3979
106.082,0.4267,9.7308,0.4267,0.3329,0.0126,0.9942,0.8031,0.2015,0.0769,0.4329,0.0136,0.0466
106.082,0.2957,8.9916,0.2957,0.9838,0.0070,0.0651,0.0975,0.2684,0.0482,0.8198,0.1502,0.2551
106.082,0.1569,8.5513,0.1569,0.1473,0.0245,0.1098,0.4551,0.0099,0.0111,0.8200,0.8047,0.0499
106.082,0.5257,9.5471,0.5257,0.0193,0.0618,0.1461,0.0233,0.4240,0.9227,0.0405,0.1511,0.9925
106.082,0.0026,7.5675,0.0026,0.0020,0.5363,0.0505,0.2417,0.0187,0.0494,0.0074,0.4047,0.4744
106.082,0.0172,8.0947,0.0172,0.4720,0.0594,0.0583,0.1581,0.0826,0.3150,0.0334,0.0123,0.8663
106.082,0.3820,8.2825,0.3820,0.0964,0.0311,0.0518,0.0823,0.9309,0.0102,0.0254,0.9391,0.0806
106.082,0.0106,14.6720,0.0106,0.7662,0.8827,0.5350,0.9661,0.6439,0.0936,0.3907,0.9087,0.1548
106.082,0.0423,14.0196,0.0423,0.2126,0.9897,0.1844,0.8936,0.0234,0.0812,0.8767,0.9127,0.8649
106.082,0.0071,9.0499,0.0071,0.1020,0.0081,0.1832,0.1834,0.0674,0.8302,0.1674,0.9506,0.0364
106.082,0.1671,12.1017,0.1671,0.9512,0.0279,0.0522,0.0187,0.9157,0.1799,0.1770,0.9800,0.9153
106.082,0.0562,10.9711,0.0562,0.7263,0.2529,0.9964,0.0047,0.0132,0.2158,0.1069,0.9762,0.2354
106.082,0.0107,11.0674,0.0107,0.0209,0.0619,0.0460,0.6438,0.1595,0.4967,0.9274,0.3474,0.8360
106.082,0.1684,12.9191,0.1684,0.4478,0.0217,0.6147,0.8724,0.8273,0.9990,0.7467,0.0414,0.0569
106.082,0.0083,11.7900,0.0083,0.7744,0.1275,0.3471,0.9265,0.0033,0.2335,0.9539,0.2684,0.2649
106.082,0.1848,9.6587,0.1848,0.1387,0.3096,0.0733,0.9370,0.0603,0.4435,0.0759,0.0034,0.9710
106.082,0.2584,17.1858,0.2584,0.9864,0.9906,0.5240,0.9570,0.7517,0.9772,0.8039,0.7980,0.0172
106.082,0.1621,9.4151,0.1621,0.7884,0.1827,0.0125,0.8591,0.2114,0.5760,0.0033,0.2331,0.0032
106.082,0.8612,6.2570,0.8612,0.6949,0.3243,0.0236,0.0465,0.6839,0.0498,0.0212,0.0810,0.0497
106.082,0.0062,11.9148,0.0062,0.7745,0.0671,0.6972,0.0022,0.7396,0.0904,0.1817,0.6884,0.7195
106.082,0.0015,10.9004,0.0015,0.5328,0.1004,0.2419,0.4055,0.1196,0.0425,0.9868,0.9917,0.0296
106.082,0.8135,7.7180,0.8135,0.0910,0.4129,0.1231,0.4792,0.0301,0.6645,0.5689,0.2584,0.0373
106.082,0.0074,15.1293,0.0074,0.9752,0.9524,0.9796,0.6391,0.0148,0.3532,0.5052,0.8234,0.3257
106.082,0.8380,4.2761,0.8380,0.4472,0.0000,0.0000,0.0000,0.0000,0.0000,0.5284,0.0000,0.0000
106.082,0.6824,10.0404,0.6824,0.0039,0.9762,0.9920,0.3474,0.2093,0.0498,0.0141,0.0062,0.8128
106.082,0.0007,14.8862,0.0007,0.9797,0.8898,0.5155,0.3425,0.3844,0.6554,0.6359,0.1736,0.8667
106.082,0.0000,9.6694,0.0000,0.0000,0.0000,0.8347,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
106.082,0.0181,12.7051,0.0181,0.0684,0.1014,0.7681,0.5826,0.4337,0.2488,0.9925,0.8792,0.2885
106.082,0.0008,13.3313,0.0008,0.7175,0.1364,0.8125,0.4241,0.7769,0.6665,0.1020,0.9734,0.0567
106.082,0.0029,12.9745,0.0029,0.9545,0.9230,0.4134,0.0714,0.1867,0.3378,0.0053,0.6925,0.9040
106.082,0.0015,14.7165,0.0015,0.0931,0.5609,0.2934,0.8074,0.9070,0.9100,0.7774,0.3635,0.6463
106.082,0.0308,11.0069,0.0308,0.4010,0.6453,0.9119,0.0598,0.1206,0.1968,0.1156,0.1291,0.9430
106.082,0.0542,13.2842,0.0542,0.0331,0.9888,0.8174,0.0345,0.0693,0.9642,0.8299,0.3320,0.6133
