Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
105.983,0.3373,8.2222,0.3373,0.3079,0.8770,0.1414,0.0609,0.0799,0.0252,0.1352,0.0840,0.5620
105.983,0.4894,8.4253,0.4894,0.1738,0.1637,0.0240,0.1556,0.0402,0.0553,0.0584,0.8128,0.7301
105.983,0.0402,8.5836,0.0402,0.6439,0.2935,0.0976,0.0783,0.1631,0.8753,0.0899,0.0308,0.0470
105.983,0.0086,12.4712,0.0086,0.7300,0.2574,0.0506,0.8853,0.3413,0.0152,0.9656,0.1980,0.7967
105.983,0.0543,13.9507,0.0543,0.8841,0.4669,0.9968,0.5081,0.0703,0.1126,0.9927,0.9690,0.0154
105.983,0.0237,15.0438,0.0237,0.9255,0.9716,0.0175,0.9854,0.6596,0.2530,0.7376,0.9817,0.0046
105.983,0.8611,6.2731,0.8611,0.0128,0.2288,0.0085,0.2269,0.1144,0.0262,0.4546,0.8138,0.0970
105.983,0.1729,11.5496,0.1729,0.7828,0.9932,0.0094,0.0003,0.4172,0.8556,0.8489,0.0124,0.0279
105.983,0.0008,8.6776,0.0008,0.1956,0.0623,0.0473,0.7392,0.0267,0.1989,0.3762,0.6558,0.0371
105.983,0.8070,9.1818,0.8070,0.9521,0.9887,0.1613,0.5594,0.0789,0.0799,0.0623,0.4842,0.0187
105.983,0.8623,7.6110,0.8623,0.4036,0.1763,0.0089,0.1818,0.0433,0.0835,0.6513,0.1233,0.9799
105.983,0.9500,7.6524,0.9500,0.2168,0.3771,0.3199,0.2331,0.0255,0.0932,0.9805,0.1173,0.1535
105.983,0.8164,8.2838,0.8164,0.0145,0.0298,0.0635,0.8911,0.0473,0.5884,0.0187,0.4138,0.8861
105.983,0.3170,7.4490,0.3170,0.0123,0.5225,0.0056,0.3054,0.0093,0.4503,0.3941,0.0441,0.1637
105.983,0.6881,9.2086,0.6881,0.0457,0.2788,0.9986,0.2793,0.7429,0.0325,0.0424,0.4774,0.1196
105.983,0.2860,9.3404,0.2860,0.1661,0.0271,0.7214,0.0803,0.7628,0.1378,0.1019,0.7548,0.1228
105.983,0.0009,12.6601,0.0009,0.2972,0.8646,0.9738,0.0913,0.9132,0.5809,0.0666,0.2856,0.2574
105.983,0.0073,14.5537,0.0073,0.0105,0.0062,0.4381,0.7757,0.5681,0.6807,0.8688,0.9328,0.9998
105.983,0.8027,7.5047,0.8027,0.4379,0.3610,0.1347,0.1802,0.9289,0.1700,0.0118,0.2647,0.0493
105.983,0.0171,11.8270,0.0171,0.0816,0.1991,0.4106,0.7418,0.8789,0.0102,0.9881,0.0423,0.5708
105.983,0.0015,10.5524,0.0015,0.0570,0.8628,0.3652,0.8449,0.7421,0.0226,0.1537,0.1106,0.1182
105.983,0.4757,6.3042,0.4757,0.0629,0.1545,0.1219,0.0100,0.0511,0.1747,0.3854,0.1080,0.0898
105.983,0.8077,7.5297,0.8077,0.0304,0.1240,0.0056,0.5748,0.9089,0.0471,0.1034,0.7298,0.0367
105.983,0.0182,12.7597,0.0182,0.0575,0.2529,0.7018,0.7383,0.8940,0.1816,0.1299,0.9702,0.4643
105.983,0.9912,7.5700,0.9912,0.4880,0.1117,0.0506,0.0126,0.1185,0.4946,0.0165,0.2458,0.7833
105.983,0.2091,10.1854,0.2091,0.2767,0.0202,0.0896,0.7021,0.8963,0.7847,0.2497,0.2528,0.0214
105.983,0.9705,12.1949,0.9705,0.9373,0.8821,0.4367,0.0099,0.0064,0.0014,0.9610,0.4979,0.9832
105.983,0.6157,9.9586,0.6157,0.1181,0.8616,0.0792,0.3098,0.9910,0.1322,0.0454,0.0644,0.5433
105.983,0.9994,10.2968,0.9994,0.7390,0.0937,0.5083,0.0705,0.9801,0.0123,0.9684,0.0961,0.1825
105.983,0.1544,9.9111,0.1544,0.1546,0.8625,0.1998,0.1544,0.9296,0.5329,0.0070,0.2515,0.0171
105.983,0.2298,6.4426,0.2298,0.1426,0.3986,0.0408,0.1723,0.4345,0.0653,0.1078,0.0417,0.0278
105.983,0.0092,9.3743,0.0092,0.0573,0.2767,0.0095,0.0269,0.5211,0.2426,0.8829,0.5804,0.0946
105.983,0.4602,7.9437,0.4602,0.0379,0.0429,0.0155,0.0783,0.9211,0.1758,0.4734,0.1673,0.0757
105.983,0.2130,8.0635,0.2130,0.0575,0.8054,0.0352,0.2273,0.0130,0.1994,0.0041,0.0376,0.8550
105.983,0.8784,6.4296,0.8784,0.0382,0.5179,0.1098,0.1094,0.0059,0.5492,0.1074,0.5985,0.0177
105.983,0.7263,9.8963,0.7263,0.9833,0.9809,0.7634,0.0045,0.4816,0.0029,0.0103,0.0799,0.1980
105.983,0.4484,13.3322,0.4484,0.5231,0.1277,0.9229,0.9540,0.9518,0.0551,0.2096,0.0017,0.9461
105.983,0.1063,10.1923,0.1063,0.0786,0.2415,0.8360,0.2231,0.5008,0.9629,0.0662,0.2793,0.0058
105.983,0.1191,6.5270,0.1191,0.3382,0.0080,0.2385,0.1694,0.2667,0.0575,0.0059,0.0102,0.2824
105.983,0.8894,5.1594,0.8894,0.1007,0.0697,0.4844,0.1988,0.0464,0.1025,0.0969,0.1737,0.1354
105.983,0.7542,6.4934,0.7542,0.2342,0.1014,0.2510,0.1892,0.8024,0.1684,0.1446,0.0046,0.0049
105.983,0.3343,10.0966,0.3343,0.0341,0.0317,0.9712,0.3821,0.8391,0.5066,0.2513,0.0619,0.1360
105.983,0.5938,11.3286,0.5938,0.0523,0.8626,0.0013,0.2464,0.8892,0.7049,0.9606,0.0298,0.0256
105.983,0.2947,7.8750,0.2947,0.0004,0.0666,0.6352,0.4090,0.4507,0.0887,0.0297,0.0747,0.3822
105.983,0.9604,7.6699,0.9604,0.2079,0.0356,0.0107,0.0092,0.7561,0.7279,0.6097,0.0143,0.1188
105.983,0.3204,9.1163,0.3204,0.0292,0.1649,0.9278,0.6225,0.0935,0.7097,0.0023,0.0431,0.1449
105.983,0.2153,6.1571,0.2153,0.0032,0.0461,0.2376,0.1384,0.1022,0.6129,0.0569,0.0342,0.0513
105.983,0.5361,8.4169,0.5361,0.0060,0.0666,0.0109,0.2002,0.6082,0.1694,0.0443,0.2527,0.8657
105.983,0.2316,12.4559,0.2316,0.7510,0.8651,0.0328,0.8049,0.0652,0.0835,0.6390,0.2064,0.9906
105.983,0.9939,11.0682,0.9939,0.8445,0.0579,0.0072,0.9992,0.9861,0.5133,0.0515,0.4392,0.1606
105.983,0.0073,10.7173,0.0073,0.9032,0.0220,0.0261,0.0688,0.8797,0.0473,0.2390,0.6425,0.5340
105.983,0.2054,7.9377,0.2054,0.9388,0.2903,0.1783,0.2791,0.0694,0.0932,0.0043,0.2354,0.0786
105.983,0.8998,7.8286,0.8998,0.0177,0.2195,0.0142,0.1867,0.7057,0.2585,0.1280,0.2518,0.9466
105.983,0.7696,9.4617,0.7696,0.0496,0.0342,0.4426,0.8008,0.9924,0.8724,0.1580,0.0478,0.0353
105.983,0.0067,14.6592,0.0067,0.7122,0.8498,0.1074,0.1834,0.6214,0.1646,0.9543,0.7849,0.9552
105.983,0.0241,10.4776,0.0241,0.0135,0.1766,0.1333,0.1594,0.6138,0.5003,0.7533,0.0106,0.8927
105.983,0.4383,11.6571,0.4383,0.6855,0.0369,0.0796,0.1800,0.9675,0.8709,0.1044,0.8553,0.0845
105.983,0.0076,9.7788,0.0076,0.7571,0.2604,0.1662,0.0717,0.9454,0.4267,0.0072,0.2257,0.0332
105.983,0.9886,9.8327,0.9886,0.0196,0.1239,0.9776,0.0422,0.1465,0.9655,0.1025,0.1796,0.9061
105.983,0.3830,10.0248,0.3830,0.6847,0.0435,0.8996,0.0987,0.0867,0.8537,0.0251,0.0152,0.4103
105.983,0.3074,10.8300,0.3074,0.0219,0.1350,0.0852,0.1311,0.9457,0.9848,0.2169,0.1229,0.9623
105.983,0.0690,10.7185,0.0690,0.2064,0.8299,0.9117,0.0431,0.9810,0.0075,0.1492,0.2147,0.0711
105.983,0.8747,5.3793,0.8747,0.0319,0.4313,0.0572,0.1493,0.0078,0.1150,0.1578,0.0713,0.5100
105.983,0.2046,8.6126,0.2046,0.1918,0.1020,0.0375,0.0179,0.1451,0.9604,0.0993,0.1672,0.7832
105.983,0.1362,8.3796,0.1362,0.1895,0.0571,0.0380,0.1073,0.9713,0.0459,0.0005,0.7816,0.1321
105.983,0.0286,13.1765,0.0286,0.9186,0.3440,0.8349,0.0887,0.9827,0.8761,0.4573,0.0624,0.0415
105.983,0.8323,5.6068,0.8323,0.1990,0.0615,0.0346,0.0765,0.4531,0.4355,0.3172,0.0242,0.0341
105.983,0.2010,10.5470,0.2010,0.6472,0.0717,0.3735,0.1574,0.9001,0.2168,0.9722,0.1180,0.0123
105.983,0.7691,7.0653,0.7691,0.2092,0.8896,0.4564,0.0369,0.0457,0.0738,0.3492,0.0014,0.1712
105.983,0.1967,11.0116,0.1967,0.3823,0.0002,0.8832,0.1022,0.9013,0.3485,0.0630,0.0809,0.9370
105.983,0.3305,13.3699,0.3305,0.9081,0.9507,0.9624,0.9448,0.0003,0.1996,0.0798,0.0400,0.7687
105.983,0.0184,11.9970,0.0184,0.0825,0.9545,0.0117,0.9610,0.0582,0.1898,0.8610,0.0089,0.8816
105.983,0.3144,7.5797,0.3144,0.0320,0.3514,0.7702,0.0640,0.0298,0.0353,0.2199,0.4298,0.0425
105.983,0.0556,10.1504,0.0556,0.5360,0.3049,0.1920,0.0735,0.8611,0.0993,0.0352,0.0672,0.9477
105.983,0.9284,7.9870,0.9284,0.0282,0.0748,0.2366,0.2008,0.0248,0.1122,0.1581,0.9318,0.9805
105.983,0.2233,7.8680,0.2233,0.3015,0.0079,0.8968,0.5352,0.0094,0.1684,0.0843,0.0941,0.0441
105.983,0.1375,11.0613,0.1375,0.5212,0.7664,0.0437,0.1257,0.0379,0.3963,0.9845,0.1044,0.6854
105.983,0.0024,11.8696,0.0024,0.0992,0.7871,0.8581,0.9463,0.0530,0.0289,0.8325,0.2592,0.0718
105.983,0.8471,8.4940,0.8471,0.3537,0.0926,0.8983,0.1590,0.9539,0.1825,0.0026,0.3860,0.0621
105.983,0.7719,9.5820,0.7719,0.2584,0.0593,0.0714,0.0533,0.5303,0.9223,0.0114,0.9137,0.6799
105.983,0.0131,9.6091,0.0131,0.0101,0.1067,0.0014,0.1001,0.9957,0.9451,0.3337,0.2605,0.0584
105.983,0.8478,6.5436,0.8478,0.2455,0.0010,0.0199,0.0361,0.0512,0.7075,0.0819,0.9183,0.0542
