Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
106.146,0.0094,9.2694,0.0094,0.8526,0.8756,0.0347,0.0841,0.0364,0.2783,0.1298,0.2271,0.1212
106.146,0.3218,7.8680,0.3218,0.0525,0.7024,0.0036,0.1162,0.1021,0.1087,0.5883,0.2755,0.1631
106.146,0.8262,7.6039,0.8262,0.2026,0.0118,0.2044,0.1743,0.0660,0.3785,0.9434,0.5347,0.1115
106.146,0.8220,9.3553,0.8220,0.0051,0.6625,0.8947,0.3970,0.0358,0.0131,0.9364,0.1357,0.4170
106.146,0.6960,8.7036,0.6960,0.0730,0.0791,0.0635,0.0002,0.7736,0.8784,0.8464,0.0311,0.0495
106.146,0.7264,9.5803,0.7264,0.1253,0.9827,0.7302,0.0700,0.0139,0.4251,0.8581,0.1237,0.0181
106.146,0.2581,10.1579,0.2581,0.0374,0.0665,0.3224,0.1821,0.9967,0.1328,0.8771,0.1489,0.5281
106.146,0.9414,9.6746,0.9414,0.0885,0.9658,0.3519,0.0824,0.8652,0.2665,0.0264,0.8680,0.0400
106.146,0.6682,7.8657,0.6682,0.0462,0.7373,0.0834,0.6242,0.0101,0.0818,0.5913,0.0655,0.0322
106.146,0.4665,8.5160,0.4665,0.2265,0.0222,0.2438,0.7809,0.0393,0.0090,0.4186,0.0063,0.5230
106.146,0.0101,14.6845,0.0101,0.1289,0.7390,0.4203,0.9893,0.1191,0.9772,0.8547,0.9632,0.1561
106.146,0.2952,8.7508,0.2952,0.0385,0.9996,0.0413,0.2491,0.5611,0.4185,0.2439,0.0147,0.0081
106.146,0.0060,9.5428,0.0060,0.0218,0.4181,0.1686,0.1406,0.2108,0.2321,0.7356,0.8415,0.0055
106.146,0.0004,11.5137,0.0004,0.7186,0.1385,0.4740,0.5029,0.0154,0.0449,0.9249,0.0866,0.8511
106.146,0.7799,9.6532,0.7799,0.7255,0.3475,0.4666,0.9584,0.0166,0.1534,0.0165,0.0561,0.8175
106.146,0.0105,10.6698,0.0105,0.9072,0.1665,0.0028,0.8654,0.0113,0.1483,0.5675,0.3778,0.2938
106.146,0.8658,6.5534,0.8658,0.0232,0.2139,0.8252,0.0998,0.0008,0.8081,0.0018,0.0373,0.1123
106.146,0.5066,8.8384,0.5066,0.5962,0.3450,0.3347,0.0246,0.0061,0.0039,0.9870,0.0299,0.0923
106.146,0.0411,11.1767,0.0411,0.0485,0.9835,0.0112,0.0722,0.0176,0.9433,0.7404,0.0191,0.7809
106.146,0.0205,15.7072,0.0205,0.8838,0.9479,0.1258,0.8693,0.9708,0.0174,0.7968,0.3387,0.9151
106.146,0.3940,7.4180,0.3940,0.1673,0.0233,0.0576,0.4389,0.2412,0.1935,0.0142,0.1356,0.5277
106.146,0.2248,8.8907,0.2248,0.0176,0.0416,0.1978,0.9742,0.1218,0.1319,0.1838,0.8717,0.1132
106.146,0.8114,7.0076,0.8114,0.1551,0.3971,0.1376,0.0118,0.0413,0.1275,0.1160,0.3669,0.9533
106.146,0.3696,10.1730,0.3696,0.0209,0.7134,0.8186,0.0372,0.0056,0.2785,0.0725,0.8983,0.3644
106.146,0.1596,11.9256,0.1596,0.1150,0.1230,0.9886,0.9908,0.0182,0.8504,0.1525,0.1166,0.7670
106.146,0.3846,10.3778,0.3846,0.0378,0.1035,0.4207,0.8986,0.1746,0.7957,0.0395,0.7908,0.0308
106.146,0.2203,6.6484,0.2203,0.1995,0.1772,0.0237,0.5148,0.0213,0.0426,0.0219,0.1178,0.4119
106.146,0.7731,7.9195,0.7731,0.1259,0.6553,0.9854,0.1633,0.1842,0.1208,0.1315,0.1661,0.1399
106.146,0.2988,10.5786,0.2988,0.0794,0.8265,0.5021,0.0896,0.0255,0.7151,0.9967,0.2238,0.0278
106.146,0.8247,7.8265,0.8247,0.4471,0.0014,0.9826,0.2082,0.1756,0.1238,0.0264,0.2972,0.4743
106.146,0.0227,9.8514,0.0227,0.1261,0.1168,0.3626,0.9773,0.0210,0.9705,0.2173,0.0356,0.1124
106.146,0.3021,10.4934,0.3021,0.1905,0.4356,0.7021,0.0607,0.0998,0.0554,0.9509,0.1260,0.8207
106.146,0.1538,19.0921,0.1538,0.9394,0.8838,0.8228,0.9692,0.7615,0.9135,0.9489,0.5412,0.9190
106.146,0.8245,8.5273,0.8245,0.2411,0.3220,0.7887,0.0101,0.0202,0.5765,0.9971,0.0439,0.0871
106.146,0.2238,10.6509,0.2238,0.7247,0.0002,0.7521,0.9127,0.5525,0.0151,0.0480,0.4569,0.0713
106.146,0.2420,9.4071,0.2420,0.6027,0.1176,0.0350,0.8283,0.0991,0.0243,0.8416,0.3148,0.0531
106.146,0.0608,11.9997,0.0608,0.2185,0.2023,0.0075,0.9687,0.7627,0.9130,0.2502,0.6701,0.0537
106.146,0.0105,8.2902,0.0105,0.1491,0.0537,0.0760,0.5047,0.2324,0.1252,0.8432,0.0438,0.1229
106.146,0.0011,11.2533,0.0011,0.9664,0.9207,0.4465,0.1382,0.8817,0.1047,0.0230,0.0501,0.0958
106.146,0.4132,12.0923,0.4132,0.4292,0.1235,0.9401,0.0627,0.7873,0.7848,0.0774,0.9051,0.0015
106.146,0.1487,11.0443,0.1487,0.9497,0.0699,0.9117,0.1545,0.1222,0.0056,0.9616,0.0205,0.4740
106.146,0.1969,9.1722,0.1969,0.1917,0.6874,0.2313,0.1027,0.9275,0.0476,0.1220,0.0767,0.3920
106.146,0.7975,6.4075,0.7975,0.7411,0.0424,0.0263,0.0491,0.0985,0.2661,0.4252,0.3220,0.0081
106.146,0.0045,10.2798,0.0045,0.6715,0.1283,0.4453,0.4515,0.0594,0.0144,0.9231,0.4329,0.0158
106.146,0.4062,12.4452,0.4062,0.2445,0.0650,0.2126,0.8668,0.9170,0.9622,0.0437,0.0075,0.9774
106.146,0.5685,6.5474,0.5685,0.0243,0.3056,0.0303,0.1133,0.5548,0.0149,0.0457,0.0524,0.1895
106.146,0.8948,5.5963,0.8948,0.0114,0.2668,0.4260,0.1136,0.3096,0.0677,0.2815,0.0941,0.0494
106.146,0.6288,8.5654,0.6288,0.0016,0.1683,0.1650,0.9196,0.7841,0.1717,0.0629,0.0593,0.1549
106.146,0.0015,13.3660,0.0015,0.3269,0.1048,0.9277,0.1038,0.8446,0.8511,0.9595,0.4452,0.1203
106.146,0.8078,6.6613,0.8078,0.0554,0.3337,0.1532,0.0047,0.0229,0.9654,0.2887,0.1941,0.1088
106.146,0.6174,9.6229,0.6174,0.0806,0.0598,0.8022,0.0377,0.0102,0.8331,0.0580,0.6491,0.4510
106.146,0.0073,12.8782,0.0073,0.3341,0.9215,0.9844,0.9948,0.0206,0.4163,0.3062,0.0664,0.3987
106.146,0.2614,7.9961,0.2614,0.0994,0.1005,0.6749,0.0083,0.0726,0.3973,0.3835,0.2329,0.2413
106.146,0.3592,8.7095,0.3592,0.0287,0.0997,0.2998,0.0765,0.0149,0.9939,0.2047,0.3280,0.4448
106.146,0.0140,14.6832,0.0140,0.0803,0.8707,0.9910,0.4276,0.0894,0.8951,0.3342,0.8837,0.7774
106.146,0.2687,10.4627,0.2687,0.0132,0.4592,0.9239,0.6981,0.0150,0.0002,0.0178,0.3486,0.9665
106.146,0.8112,7.3549,0.8112,0.0959,0.0250,0.0893,0.2718,0.0810,0.1864,0.3474,0.9702,0.4129
106.146,0.0000,11.4730,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.7365,1.0000
106.146,0.2792,10.4076,0.2792,0.2837,0.8552,0.2281,0.5353,0.0913,0.9835,0.1181,0.0451,0.2713
106.146,0.7393,9.8579,0.7393,0.4320,0.3045,0.1452,0.9776,0.5002,0.9380,0.0529,0.1191,0.0628
106.146,0.0192,10.3711,0.0192,0.1293,0.0967,0.9907,0.0266,0.6801,0.2617,0.1946,0.1091,0.7081
106.146,0.8243,6.9278,0.8243,0.0051,0.0192,0.1693,0.6288,0.0780,0.3547,0.0894,0.1841,0.7582
106.146,0.2818,8.9636,0.2818,0.2121,0.0033,0.0115,0.6090,0.1069,0.0152,0.8095,0.2894,0.6315
106.146,0.1826,10.5773,0.1826,0.0303,0.1744,0.0500,0.2086,0.5895,0.7109,0.7284,0.9650,0.0130
106.146,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
106.146,0.7304,8.0121,0.7304,0.0084,0.0990,0.6076,0.4903,0.4669,0.7758,0.0330,0.0875,0.0092
106.146,0.1063,7.6445,0.1063,0.2472,0.1044,0.0393,0.0164,0.6744,0.0255,0.3584,0.1629,0.2917
106.146,0.8265,6.8532,0.8265,0.9446,0.0298,0.0086,0.0101,0.7000,0.3023,0.0213,0.1013,0.1342
106.146,0.1654,7.8256,0.1654,0.1308,0.0198,0.6060,0.2303,0.0276,0.0410,0.0548,0.0284,0.9394
106.146,0.6177,8.5024,0.6177,0.0142,0.7771,0.2168,0.0476,0.0195,0.4386,0.0602,0.0646,0.7838
106.146,0.0186,10.8778,0.0186,0.2288,0.0990,0.1418,0.0021,0.3117,0.9795,0.8416,0.8210,0.0243
106.146,0.0012,12.1127,0.0012,0.6621,0.0620,0.0821,0.8945,0.0315,0.9201,0.2030,0.9566,0.2449
106.146,0.1844,12.6396,0.1844,0.0410,0.9505,0.0593,0.9553,0.2508,0.9900,0.0063,0.5873,0.6624
106.146,0.2999,8.1595,0.2999,0.1117,0.1154,0.1708,0.5980,0.7055,0.3784,0.1058,0.0402,0.0505
106.146,0.2192,8.7708,0.2192,0.1343,0.7710,0.0805,0.0315,0.3456,0.7779,0.0409,0.0278,0.3819
106.146,0.3988,10.0844,0.3988,0.5387,0.0654,0.0517,0.4751,0.0307,0.7373,0.0298,0.2992,0.8984
106.146,0.2375,8.0760,0.2375,0.0125,0.0678,0.2408,0.1221,0.0177,0.7517,0.0086,0.4159,0.6127
106.146,0.9325,6.0832,0.9325,0.2783,0.6552,0.2562,0.2489,0.0761,0.0074,0.0571,0.0583,0.1472
106.146,0.9522,6.2224,0.9522,0.0663,0.0695,0.0248,0.3041,0.1324,0.0064,0.0504,0.8476,0.2930
106.146,0.0121,10.1597,0.0121,0.1646,0.5672,0.1536,0.9040,0.0728,0.0221,0.0934,0.1509,0.9580
106.146,0.8681,11.4499,0.8681,0.0173,0.1079,0.0628,0.9657,0.3632,0.9711,0.1226,0.9731,0.9862
106.146,0.0082,8.8193,0.0082,0.0055,0.1709,0.4286,0.4038,0.8233,0.0432,0.0108,0.4749,0.0531
