Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
105.910,0.7639,8.1539,0.7639,0.8684,0.6767,0.3098,0.6362,0.0262,0.0048,0.1607,0.0768,0.0023
105.910,0.1590,7.2468,0.1590,0.0134,0.8384,0.0514,0.2157,0.0939,0.0822,0.1340,0.2669,0.0865
105.910,0.2344,9.4621,0.2344,0.1661,0.1464,0.9134,0.0031,0.0085,0.4410,0.0935,0.1767,0.9937
105.910,0.4094,8.4854,0.4094,0.0783,0.2902,0.0202,0.1122,0.0153,0.0100,0.8276,0.8434,0.1157
105.910,0.7018,6.8571,0.7018,0.0387,0.1133,0.0544,0.6505,0.1888,0.0930,0.3104,0.1589,0.2856
105.910,0.0036,16.9731,0.0036,0.9983,0.7241,0.9819,0.9573,0.7788,0.0885,0.8123,0.3878,0.7594
105.910,0.0024,14.3832,0.0024,0.6119,0.4529,0.2404,0.9470,0.1384,0.8621,0.9935,0.0762,0.8704
105.910,0.7298,6.0433,0.7298,0.2125,0.3683,0.0699,0.0218,0.2061,0.2331,0.4684,0.0060,0.0050
105.910,0.2872,11.2165,0.2872,0.8794,0.0706,0.9853,0.7974,0.2166,0.1377,0.0299,0.1186,0.5768
105.910,0.5682,7.6241,0.5682,0.0742,0.0176,0.0137,0.3470,0.3616,0.5089,0.2561,0.2341,0.0556
105.910,0.3275,11.8954,0.3275,0.9567,0.0740,0.0652,0.0123,0.9859,0.9153,0.0023,0.1674,0.9412
105.910,0.0125,9.1370,0.0125,0.0125,0.0044,0.3095,0.6876,0.0329,0.2492,0.8321,0.3001,0.1471
105.910,0.6953,8.4872,0.6953,0.8970,0.0591,0.0048,0.5626,0.0323,0.1191,0.1039,0.7120,0.1931
105.910,0.9892,9.9343,0.9892,0.0551,0.2024,0.4528,0.1096,0.0345,0.7044,0.9947,0.8735,0.0853
105.910,0.5033,8.6235,0.5033,0.7436,0.2862,0.1382,0.0041,0.1545,0.7851,0.0155,0.0843,0.1004
105.910,0.7749,6.1531,0.7749,0.2429,0.2314,0.6658,0.1669,0.0217,0.0373,0.2045,0.1694,0.0542
105.910,0.5443,10.1898,0.5443,0.0625,0.2114,0.2834,0.1182,0.2617,0.8922,0.0742,0.2316,0.9831
105.910,0.9986,7.1808,0.9986,0.0897,0.0394,0.6050,0.0844,0.1126,0.4536,0.5926,0.0889,0.0301
105.910,0.0013,13.5686,0.0013,0.2858,0.1850,0.9051,0.3696,0.9999,0.1431,0.9883,0.4722,0.4358
105.910,0.4994,9.2030,0.4994,0.2260,0.0095,0.4612,0.2086,0.0453,0.1548,0.0725,0.5076,0.9159
105.910,0.0029,11.7659,0.0029,0.3899,0.9719,0.7204,0.0788,0.2552,0.9061,0.2764,0.2525,0.0333
105.910,0.4213,8.6014,0.4213,0.4129,0.0400,0.7686,0.0025,0.8813,0.0129,0.0792,0.1530,0.0057
105.910,0.2482,11.4378,0.2482,0.6315,0.9205,0.5711,0.0570,0.1806,0.9039,0.0432,0.3317,0.2927
105.910,0.4399,6.5618,0.4399,0.4480,0.1215,0.1143,0.0361,0.1195,0.1561,0.0148,0.0423,0.2626
105.910,0.0012,11.1876,0.0012,0.1048,0.0442,0.8107,0.2699,0.0573,0.9901,0.6884,0.0941,0.5349
105.910,0.5525,7.4270,0.5525,0.1531,0.0099,0.1235,0.0950,0.1146,0.2420,0.2311,0.0689,0.7086
105.910,0.2055,7.3221,0.2055,0.2373,0.0693,0.3335,0.7749,0.1138,0.0048,0.0261,0.2237,0.0764
105.910,0.0027,12.8605,0.0027,0.2179,0.9485,0.5395,0.1999,0.2498,0.1515,0.9995,0.7156,0.4094
105.910,0.3838,7.6298,0.3838,0.0290,0.0566,0.8058,0.1182,0.2221,0.1082,0.0030,0.2123,0.3639
105.910,0.1615,8.1525,0.1615,0.1631,0.5707,0.9462,0.0536,0.0677,0.0159,0.0342,0.0990,0.2873
105.910,0.5006,8.3831,0.5006,0.1615,0.0958,0.0383,0.0945,0.4453,0.1572,0.0111,0.8232,0.3646
105.910,0.3836,10.6219,0.3836,0.9260,0.0397,0.1847,0.7572,0.1431,0.2656,0.0807,0.9456,0.0727
105.910,0.1697,9.1763,0.1697,0.0451,0.0128,0.0887,0.5161,0.3057,0.1653,0.6753,0.0454,0.9033
105.910,0.9979,8.3977,0.9979,0.0199,0.9400,0.0836,0.6035,0.0775,0.0877,0.7368,0.0421,0.1168
105.910,0.0127,15.6890,0.0127,0.9357,0.3611,0.5519,0.3135,0.9695,0.8153,0.0393,0.9956,0.8697
105.910,0.2195,5.7643,0.2195,0.3420,0.1559,0.0896,0.0226,0.0694,0.2435,0.0030,0.0307,0.1317
105.910,0.0059,12.5703,0.0059,0.1799,0.8979,0.9716,0.7204,0.2384,0.1702,0.2934,0.0164,0.8000
105.910,0.2928,9.0562,0.2928,0.2231,0.1439,0.8049,0.0646,0.0191,0.1624,0.7577,0.1115,0.4420
105.910,0.8576,7.7418,0.8576,0.9937,0.1067,0.9618,0.1049,0.0915,0.1557,0.0432,0.1237,0.1361
105.910,0.4709,9.1056,0.4709,0.0147,0.8650,0.1815,0.0201,0.1845,0.1584,0.1572,0.3054,0.6749
105.910,0.2699,8.1207,0.2699,0.0005,0.0314,0.6930,0.2047,0.0586,0.0211,0.9902,0.1994,0.0723
105.910,0.7786,8.9984,0.7786,0.7939,0.1524,0.4955,0.4123,0.9514,0.0296,0.0590,0.0969,0.2361
105.910,0.0145,9.9844,0.0145,0.7445,0.0144,0.0189,0.8681,0.2544,0.1331,0.0551,0.7961,0.1159
105.910,0.6054,10.0713,0.6054,0.0037,0.0177,0.9647,0.3133,0.1854,0.1354,0.9031,0.5332,0.1166
105.910,0.1938,11.0230,0.1938,0.9441,0.3907,0.8903,0.1757,0.0531,0.4311,0.5653,0.1041,0.1478
105.910,0.0015,13.5618,0.0015,0.9893,0.8854,0.7026,0.3252,0.6412,0.0245,0.8972,0.2820,0.0343
105.910,0.1769,12.1532,0.1769,0.6210,0.1001,0.9690,0.0003,0.7291,0.0884,0.0411,0.9174,0.7867
105.910,0.3050,9.3563,0.3050,0.9288,0.0451,0.4408,0.0161,0.3500,0.0520,0.7948,0.0306,0.2127
105.910,0.0061,9.8765,0.0061,0.3904,0.7268,0.4355,0.0601,0.0933,0.0424,0.9442,0.0460,0.2028
105.910,0.4930,11.1406,0.4930,0.9881,0.8894,0.9275,0.0508,0.3372,0.2029,0.0835,0.0883,0.0031
105.910,0.7693,8.8024,0.7693,0.9524,0.2603,0.2113,0.0898,0.4941,0.1619,0.0174,0.0564,0.8589
105.910,0.0077,13.7754,0.0077,0.0917,0.5785,0.9454,0.2188,0.3991,0.9632,0.0064,0.6944,0.9942
105.910,0.9860,11.0011,0.9860,0.2021,0.9385,0.9958,0.4837,0.8172,0.1789,0.0098,0.0475,0.3850
105.910,0.2118,11.7029,0.2118,0.9998,0.3457,0.0095,0.9527,0.7209,0.2739,0.0198,0.7267,0.0048
105.910,0.2511,7.5965,0.2511,0.7276,0.0468,0.0004,0.0623,0.2932,0.0752,0.1000,0.0020,0.7041
105.910,0.9025,6.1912,0.9025,0.1622,0.0800,0.7604,0.2403,0.3094,0.0182,0.0823,0.0554,0.1974
105.910,0.7087,9.0881,0.7087,0.7103,0.8308,0.8177,0.0557,0.0190,0.0596,0.0118,0.0869,0.4433
105.910,0.0070,14.4930,0.0070,0.3685,0.9807,0.2847,0.2291,0.1387,0.8911,0.8281,0.9768,0.5526
105.910,0.0077,11.8009,0.0077,0.0599,0.9732,0.6992,0.7689,0.0467,0.1942,0.5058,0.4232,0.2336
105.910,0.5686,9.9508,0.5686,0.0127,0.9590,0.0071,0.9927,0.4863,0.0866,0.0855,0.3274,0.0754
105.910,0.8303,9.7388,0.8303,0.1812,0.5178,0.9891,0.8404,0.1738,0.8501,0.0237,0.1177,0.0057
105.910,0.0072,13.8331,0.0072,0.2352,0.1255,0.9864,0.7482,0.9872,0.7312,0.5394,0.5664,0.0009
105.910,0.1904,14.5762,0.1904,0.9458,0.0102,0.9799,0.8073,0.0960,0.0613,0.9580,0.9425,0.6751
105.910,0.7614,6.3332,0.7614,0.6986,0.1388,0.0634,0.0043,0.2048,0.3673,0.1966,0.1022,0.0679
105.910,0.0120,14.6075,0.0120,0.2425,0.9104,0.8564,0.8150,0.8596,0.0569,0.0921,0.9236,0.5540
105.910,0.0022,17.5303,0.0022,0.6638,0.8787,0.9671,0.8295,0.8879,0.6884,0.8537,0.8855,0.1116
105.910,0.9434,5.5574,0.9434,0.4602,0.1230,0.0317,0.0632,0.2650,0.1016,0.2825,0.0235,0.1395
105.910,0.0051,10.4186,0.0051,0.1970,0.9749,0.4778,0.7069,0.5148,0.0479,0.0332,0.1414,0.1181
105.910,0.0001,11.5490,0.0001,0.4542,0.0160,0.4702,0.3216,0.5771,0.0621,0.9898,0.2044,0.6792
105.910,0.1965,10.8507,0.1965,0.9130,0.0468,0.0687,0.6518,0.7685,0.0478,0.9874,0.1210,0.0130
105.910,0.0161,12.2214,0.0161,0.0469,0.4431,0.8854,0.9062,0.1852,0.9473,0.6274,0.0504,0.0281
105.910,0.0337,7.9547,0.0337,0.5770,0.1739,0.0257,0.1074,0.0210,0.0131,0.0631,0.1402,0.8781
105.910,0.7395,6.2030,0.7395,0.2117,0.1080,0.2746,0.3758,0.0461,0.4121,0.2440,0.0109,0.0223
105.910,0.1939,7.9051,0.1939,0.0450,0.1232,0.0586,0.6664,0.1489,0.9731,0.0167,0.1066,0.0047
105.910,0.0111,13.3612,0.0111,0.0716,0.8254,0.9988,0.2624,0.5705,0.4085,0.9202,0.5655,0.0639
105.910,0.0037,12.0619,0.0037,0.6649,0.5030,0.9121,0.6396,0.0251,0.7754,0.3236,0.1662,0.0230
105.910,0.0011,12.2565,0.0011,0.5544,0.6672,0.9550,0.0060,0.0681,0.0005,0.7823,0.7767,0.3187
105.910,0.0138,9.7646,0.0138,0.0139,0.8815,0.2034,0.0743,0.1043,0.5376,0.7068,0.3188,0.0494
105.910,0.8044,7.2697,0.8044,0.0345,0.0223,0.4997,0.0626,0.3199,0.0250,0.4312,0.1411,0.8879
105.910,0.0022,9.0443,0.0022,0.2020,0.7227,0.9047,0.0088,0.1256,0.0396,0.0850,0.1183,0.3167
105.910,0.3266,11.9705,0.3266,0.0538,0.4512,0.9839,0.1239,0.0981,0.0198,0.8723,0.8311,0.7249
105.910,0.5903,10.2844,0.5903,0.8554,0.0760,0.9921,0.0098,0.2569,0.0064,0.0994,0.8867,0.0602
