Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
106.233,0.2329,5.7985,0.2329,0.2295,0.0725,0.0445,0.0137,0.0837,0.1273,0.0066,0.0947,0.4376
106.233,0.0188,12.3274,0.0188,0.9440,0.7466,0.0041,0.1521,0.9628,0.0186,0.7488,0.1568,0.4410
106.233,0.0185,11.7012,0.0185,0.9308,0.8019,0.0712,0.9556,0.1003,0.2689,0.3916,0.2815,0.0595
106.233,0.5800,7.1179,0.5800,0.2014,0.0603,0.0791,0.0232,0.0079,0.1799,0.9547,0.0552,0.0759
106.233,0.0259,13.9115,0.0259,0.3218,0.0696,0.7362,0.9962,0.9979,0.6819,0.8438,0.0130,0.3115
106.233,0.0090,10.0883,0.0090,0.0516,0.7655,0.6156,0.8384,0.2180,0.2162,0.0920,0.0706,0.1812
106.233,0.6899,6.9767,0.6899,0.8005,0.0236,0.0054,0.0031,0.5797,0.0863,0.1282,0.1076,0.1739
106.233,0.2452,11.6197,0.2452,0.6529,0.4428,0.0101,0.9551,0.0017,0.5643,0.9913,0.1533,0.2515
106.233,0.0038,15.7936,0.0038,0.9936,0.8618,0.7262,0.0786,0.9311,0.9523,0.4007,0.9370,0.0174
106.233,0.2447,11.8026,0.2447,0.8863,0.0909,0.3116,0.9419,0.9935,0.5883,0.2193,0.0152,0.0674
106.233,0.0105,10.9159,0.0105,0.0006,0.7242,0.2077,0.8287,0.5819,0.1134,0.0085,0.1324,0.8664
106.233,0.0356,7.2030,0.0356,0.0161,0.0377,0.0497,0.0396,0.5954,0.1349,0.4732,0.1943,0.0843
106.233,0.7229,10.2633,0.7229,0.8569,0.8014,0.2316,0.0726,0.1211,0.9917,0.1146,0.3997,0.0861
106.233,0.0011,14.4961,0.0011,0.8991,0.8925,0.0169,0.4580,0.2892,0.9518,0.9022,0.5145,0.3244
106.233,0.1670,7.6794,0.1670,0.9033,0.1509,0.0647,0.0000,0.3760,0.1319,0.1391,0.2243,0.0165
106.233,0.0302,17.3518,0.0302,0.9542,0.4354,0.9434,0.9759,0.9917,0.7926,0.9416,0.3954,0.2650
106.233,0.3024,11.6787,0.3024,0.9803,0.0545,0.8106,0.7086,0.0218,0.0629,0.6897,0.0068,0.6989
106.233,0.0078,11.5056,0.0078,0.3435,0.9857,0.4436,0.1310,0.4539,0.2207,0.9598,0.0375,0.1813
106.233,0.3055,10.1405,0.3055,0.4714,0.9570,0.0392,0.0333,0.8113,0.8160,0.0243,0.0445,0.0656
106.233,0.9290,7.5996,0.9290,0.0509,0.8359,0.0728,0.0365,0.2967,0.3745,0.0062,0.7922,0.0870
106.233,0.0255,12.8852,0.0255,0.0791,0.6688,0.7743,0.8991,0.4579,0.1714,0.2906,0.9916,0.1257
106.233,0.1316,8.7603,0.1316,0.5586,0.8091,0.1871,0.6450,0.0389,0.0074,0.0739,0.0455,0.1426
106.233,0.3767,11.2150,0.3767,0.8853,0.8199,0.3716,0.3237,0.0881,0.9623,0.0005,0.0821,0.1874
106.233,0.5587,10.9062,0.5587,0.9329,0.9881,0.1227,0.1734,0.0260,0.1436,0.0407,0.2766,0.7908
106.233,0.9191,7.5706,0.9191,0.0164,0.8890,0.9668,0.1666,0.0167,0.0164,0.1882,0.2094,0.0929
106.233,0.9168,8.4222,0.9168,0.1163,0.0518,0.7555,0.1179,0.7802,0.0000,0.5429,0.5185,0.1101
106.233,0.0891,16.0312,0.0891,0.8626,0.9512,0.9608,0.2463,0.0723,0.3831,0.9961,0.9130,0.7078
106.233,0.8286,8.1416,0.8286,0.0274,0.0304,0.7061,0.5531,0.1283,0.1932,0.0234,0.3493,0.8877
106.233,0.0013,9.3935,0.0013,0.1835,0.1057,0.1767,0.0123,0.9403,0.1917,0.0343,0.5571,0.4956
106.233,0.0036,15.2355,0.0036,0.9523,0.1420,0.8619,0.9052,0.0069,0.7181,0.9238,0.2428,0.8665
106.233,0.2363,10.7329,0.2363,0.0200,0.9219,0.0465,0.8237,0.2466,0.4969,0.0096,0.5411,0.4719
106.233,0.6550,11.3191,0.6550,0.0227,0.1075,0.5337,0.9966,0.0158,0.9728,0.2884,0.0324,0.9810
106.233,0.6066,10.9737,0.6066,0.0941,0.0757,0.0351,0.9688,0.9382,0.0921,0.5166,0.2287,0.6783
106.233,0.0049,12.4950,0.0049,0.9672,0.0217,0.9134,0.9031,0.3285,0.8997,0.0613,0.1485,0.0066
106.233,0.8825,8.4727,0.8825,0.8958,0.7976,0.4215,0.0113,0.0038,0.0244,0.0938,0.1200,0.7041
106.233,0.1199,9.0199,0.1199,0.0584,0.7052,0.1255,0.0761,0.3506,0.0992,0.9940,0.0512,0.1640
106.233,0.4172,12.8219,0.4172,0.9445,0.0564,0.1120,0.9978,0.9798,0.0303,0.9127,0.0155,0.4223
106.233,0.2392,14.3164,0.2392,0.8900,0.9878,0.4061,0.0778,0.9018,0.7035,0.9378,0.4230,0.0428
106.233,0.7528,5.7479,0.7528,0.3046,0.4983,0.0727,0.2282,0.0048,0.1503,0.0830,0.1188,0.0626
106.233,0.4833,8.5089,0.4833,0.8985,0.1238,0.3036,0.0963,0.4636,0.2066,0.1343,0.0274,0.0033
106.233,0.5550,9.6790,0.5550,0.0745,0.7848,0.2141,0.9430,0.3253,0.1188,0.1797,0.2133,0.0225
106.233,0.2912,7.4533,0.2912,0.1253,0.0049,0.7651,0.6239,0.0472,0.2025,0.0329,0.0742,0.0525
106.233,0.3861,11.4729,0.3861,0.0006,0.8269,0.8658,0.0880,0.6467,0.9519,0.0222,0.1578,0.2775
106.233,0.8624,7.3458,0.8624,0.3910,0.7630,0.0072,0.0031,0.0204,0.5615,0.5037,0.2040,0.0653
106.233,0.4767,7.0890,0.4767,0.0062,0.8238,0.1702,0.0819,0.1264,0.0206,0.1093,0.0973,0.1144
106.233,0.6739,8.2844,0.6739,0.0550,0.0610,0.7495,0.2275,0.8154,0.0216,0.4366,0.1051,0.0303
106.233,0.0842,7.5298,0.0842,0.1285,0.1221,0.0360,0.2670,0.0252,0.0717,0.9339,0.1465,0.1061
106.233,0.2918,10.0136,0.2918,0.8984,0.0197,0.5669,0.0638,0.0028,0.8444,0.7566,0.0355,0.0201
106.233,0.8616,8.5397,0.8616,0.1167,0.9781,0.2311,0.7585,0.1604,0.0767,0.5854,0.0173,0.1921
106.233,0.2819,9.9040,0.2819,0.2140,0.0183,0.3234,0.7324,0.0302,0.0565,0.9746,0.0410,0.7682
106.233,0.6850,9.5576,0.6850,0.0518,0.7882,0.2086,0.8718,0.0459,0.1268,0.1089,0.0613,0.9169
106.233,0.8400,7.2772,0.8400,0.8184,0.2388,0.0926,0.0989,0.2178,0.5019,0.4907,0.0044,0.0141
106.233,0.0012,12.0419,0.0012,0.5946,0.0801,0.8254,0.3997,0.0825,0.8262,0.1523,0.3245,0.7363
106.233,0.1668,11.0092,0.1668,0.8308,0.0467,0.7454,0.0169,0.8771,0.0578,0.6167,0.2130,0.2670
106.233,0.3614,9.4478,0.3614,0.5684,0.9533,0.1505,0.5341,0.1069,0.2090,0.1891,0.1065,0.0394
106.233,0.7904,9.7971,0.7904,0.0065,0.1423,0.2266,0.9894,0.4277,0.8034,0.9159,0.0514,0.0939
106.233,0.3047,7.9917,0.3047,0.5401,0.0283,0.0056,0.8234,0.2388,0.1775,0.0237,0.2965,0.0551
106.233,0.5820,7.4989,0.5820,0.0404,0.0275,0.4527,0.7555,0.0837,0.0592,0.1379,0.0102,0.2651
106.233,0.4851,8.1469,0.4851,0.7127,0.0423,0.0731,0.0396,0.2476,0.8445,0.0137,0.0632,0.0392
106.233,0.0024,14.3731,0.0024,0.5659,0.0800,0.2915,0.9771,0.8491,0.1912,0.9426,0.9905,0.3000
106.233,0.5207,9.2377,0.5207,0.0592,0.2349,0.0275,0.9453,0.0180,0.0968,0.9514,0.0140,0.2767
106.233,0.2486,12.4657,0.2486,0.6899,0.9871,0.5821,0.9959,0.1315,0.4647,0.0079,0.0769,0.5102
106.233,0.1784,8.7740,0.1784,0.2199,0.9423,0.0621,0.3760,0.2614,0.0195,0.1022,0.4547,0.1268
106.233,0.2253,9.4853,0.2253,0.7971,0.9181,0.1778,0.0152,0.3663,0.2683,0.3731,0.0316,0.0038
106.233,0.1753,7.3400,0.1753,0.0700,0.0643,0.3467,0.5421,0.0636,0.2938,0.0756,0.2938,0.0952
106.233,0.9962,11.1062,0.9962,0.6025,0.1229,0.5422,0.1018,0.2419,0.6081,0.0170,0.9699,0.8630
106.233,0.0106,7.6768,0.0106,0.0027,0.3107,0.0615,0.1193,0.2439,0.1665,0.0003,0.4076,0.5318
106.233,0.0005,12.9973,0.0005,0.6957,0.0854,0.8700,0.9611,0.4811,0.0560,0.6787,0.1138,0.5571
106.233,0.3541,10.3265,0.3541,0.5264,0.0022,0.1561,0.9893,0.0045,0.0739,0.5132,0.0452,0.9950
106.233,0.2866,12.4622,0.2866,0.5004,0.0957,0.9794,0.1885,0.3953,0.9626,0.9155,0.0258,0.3723
106.233,0.8852,8.0958,0.8852,0.0972,0.0744,0.8884,0.0776,0.1181,0.2997,0.4010,0.0488,0.8760
106.233,0.0039,14.7220,0.0039,0.3776,0.7432,0.3436,0.9021,0.9968,0.5330,0.0493,0.9297,0.4877
106.233,0.8572,9.6040,0.8572,0.0638,0.3348,0.9803,0.0920,0.1338,0.6589,0.1363,0.8506,0.3979
106.233,0.1835,8.6163,0.1835,0.0992,0.0768,0.4895,0.0918,0.3331,0.0218,0.6875,0.0015,0.6893
106.233,0.0010,13.1438,0.0010,0.4937,0.1546,0.9257,0.7195,0.0936,0.8670,0.0378,0.8504,0.4302
106.233,0.3162,12.0818,0.3162,0.8951,0.1420,0.9380,0.1787,0.9753,0.0447,0.8507,0.0624,0.1375
106.233,0.3900,10.3982,0.3900,0.0096,0.0279,0.3426,0.9366,0.0034,0.1812,0.0537,0.9902,0.7496
106.233,0.0059,11.6523,0.0059,0.0221,0.6512,0.2459,0.9545,0.0303,0.1072,0.3902,0.9346,0.4933
106.233,0.0036,15.7617,0.0036,0.1304,0.9234,0.8806,0.8114,0.8699,0.2287,0.1240,0.9689,0.9454
106.233,0.3202,13.0646,0.3202,0.1564,0.2123,0.5610,0.4181,0.6694,0.0062,0.7312,0.9723,0.9852
106.233,0.9176,5.5381,0.9176,0.2975,0.2099,0.0310,0.4167,0.0212,0.0372,0.0345,0.0989,0.4026
106.233,0.0021,12.3911,0.0021,0.0070,0.0080,0.9983,0.6874,0.5064,0.6461,0.4931,0.0997,0.7506
