Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
105.773,0.1605,7.8165,0.1605,0.0328,0.0181,0.5541,0.0545,0.2626,0.0657,0.2902,0.5936,0.1969
105.773,0.5219,11.0324,0.5219,0.0261,0.8754,0.0314,0.2808,0.9623,0.1729,0.1282,0.8748,0.1700
105.773,0.7818,10.3304,0.7818,0.8904,0.9475,0.6140,0.0058,0.9607,0.2423,0.0566,0.0751,0.1092
105.773,0.8928,6.9201,0.8928,0.2904,0.0002,0.0864,0.5361,0.9641,0.0976,0.2418,0.0036,0.0643
105.773,0.0006,9.3553,0.0006,0.4061,0.2039,0.0075,0.0413,0.9634,0.6547,0.0952,0.1222,0.1837
105.773,0.1932,10.2792,0.1932,0.7688,0.0507,0.3952,0.0761,0.0387,0.8273,0.5937,0.5300,0.0493
105.773,0.6210,8.8142,0.6210,0.0177,0.4877,0.1200,0.0002,0.0114,0.2547,0.0728,0.6440,0.9796
105.773,0.2182,13.2699,0.2182,0.4610,0.0934,0.8595,0.0244,0.9662,0.9524,0.5913,0.0052,0.8871
105.773,0.2721,7.4883,0.2721,0.2667,0.3021,0.2018,0.6563,0.3302,0.0081,0.0571,0.0725,0.0598
105.773,0.3500,12.5151,0.3500,0.9388,0.2128,0.0615,0.3093,0.9453,0.0994,0.2027,0.7489,0.8864
105.773,0.0547,10.9546,0.0547,0.0606,0.4707,0.4603,0.0115,0.0038,0.9860,0.9980,0.2350,0.2923
105.773,0.1924,9.5247,0.1924,0.6341,0.0862,0.0022,0.4007,0.0007,0.1981,0.5940,0.9548,0.0812
105.773,0.3926,9.4133,0.3926,0.3669,0.1553,0.7103,0.4365,0.9562,0.0206,0.0847,0.0669,0.0015
105.773,0.1425,8.1639,0.1425,0.0967,0.0176,0.0784,0.1892,0.6398,0.8868,0.0232,0.2335,0.0575
105.773,0.8048,9.8188,0.8048,0.0608,0.0739,0.7965,0.0384,0.2009,0.8412,0.0232,0.9048,0.7601
105.773,0.6950,9.1161,0.6950,0.9018,0.1308,0.0090,0.0826,0.8857,0.5169,0.0467,0.3822,0.0418
105.773,0.1073,9.5744,0.1073,0.2268,0.1677,0.9289,0.5552,0.0913,0.6295,0.0827,0.0837,0.1206
105.773,0.2242,11.5766,0.2242,0.8576,0.9183,0.2773,0.1121,0.6808,0.9590,0.0325,0.0648,0.0940
105.773,0.8985,8.0694,0.8985,0.0093,0.0975,0.8760,0.2039,0.3785,0.9708,0.1057,0.0156,0.1938
105.773,0.9480,8.0122,0.9480,0.1771,0.3272,0.0034,0.4740,0.4406,0.9452,0.0358,0.0375,0.2627
105.773,0.2200,6.3701,0.2200,0.6780,0.0684,0.1120,0.0837,0.0073,0.0438,0.2805,0.0947,0.0230
105.773,0.0061,11.6030,0.0061,0.3726,0.9860,0.5651,0.3683,0.4751,0.0351,0.0606,0.8813,0.0607
105.773,0.0418,11.2752,0.0418,0.1317,0.8409,0.7177,0.6007,0.2174,0.9983,0.1475,0.0092,0.0032
105.773,0.9593,8.2530,0.9593,0.0611,0.9854,0.0998,0.9606,0.2160,0.1964,0.1556,0.0415,0.0694
105.773,0.7769,7.0721,0.7769,0.0687,0.0462,0.0103,0.1485,0.4660,0.0082,0.1380,0.6012,0.7723
105.773,0.2889,10.7309,0.2889,0.8468,0.0153,0.2378,0.9380,0.0325,0.0054,0.1537,0.9927,0.3465
105.773,0.2544,7.7890,0.2544,0.1427,0.1203,0.4440,0.0237,0.0368,0.9248,0.0286,0.3402,0.0468
105.773,0.0288,16.9053,0.0288,0.7774,0.6360,0.7515,0.0581,0.6349,0.7896,0.8667,0.9731,0.9837
105.773,0.8500,8.0442,0.8500,0.0593,0.6472,0.9239,0.0503,0.0042,0.1043,0.0031,0.7006,0.3740
105.773,0.0482,11.1157,0.0482,0.1962,0.1019,0.2502,0.5759,0.0314,0.9689,0.0568,0.4130,0.9982
105.773,0.8631,8.0932,0.8631,0.0404,0.0663,0.0011,0.1236,0.7291,0.8642,0.9527,0.0348,0.0806
105.773,0.8327,7.4973,0.8327,0.0189,0.7040,0.2795,0.1379,0.0433,0.3553,0.0115,0.0832,0.9478
105.773,0.0048,9.3868,0.0048,0.3438,0.1026,0.1739,0.0431,0.0836,0.1648,0.8169,0.9532,0.0139
105.773,0.0021,11.7815,0.0021,0.8614,0.9578,0.0080,0.8968,0.0123,0.1008,0.2400,0.0715,0.7432
105.773,0.5947,9.9148,0.5947,0.2944,0.0290,0.2466,0.3520,0.1483,0.9380,0.0807,0.9173,0.0620
105.773,0.0006,15.0372,0.0006,0.9283,0.1632,0.9456,0.8585,0.8568,0.0793,0.2171,0.9920,0.4780
105.773,0.8948,5.4328,0.8948,0.1169,0.1368,0.3276,0.0432,0.0927,0.0669,0.0110,0.5317,0.2113
105.773,0.8883,8.7694,0.8883,0.0055,0.0265,0.0615,0.1916,0.1705,0.8324,0.8896,0.8517,0.1855
105.773,0.0035,13.7430,0.0035,0.2622,0.1485,0.9694,0.5981,0.0549,0.8544,0.6815,0.4050,0.8992
105.773,0.6022,7.9226,0.6022,0.3924,0.0009,0.0120,0.1078,0.3157,0.1236,0.1221,0.8849,0.1310
105.773,0.9486,6.3245,0.9486,0.0024,0.2544,0.1092,0.0914,0.1493,0.0260,0.2342,0.1000,0.8905
105.773,0.0037,14.7548,0.0037,0.7521,0.9864,0.1962,0.1540,0.7384,0.9994,0.5114,0.4042,0.6374
105.773,0.9909,8.9589,0.9909,0.2012,0.1042,0.9450,0.0139,0.0438,0.2677,0.0947,0.3801,0.9667
105.773,0.8624,6.5670,0.8624,0.1513,0.0663,0.0465,0.2816,0.4343,0.3219,0.1465,0.0629,0.6185
105.773,0.1048,9.9305,0.1048,0.8131,0.0034,0.9196,0.0168,0.2366,0.1172,0.8456,0.0813,0.0279
105.773,0.2727,8.6479,0.2727,0.0936,0.0511,0.0112,0.9745,0.1110,0.6369,0.0254,0.1193,0.5110
105.773,0.9132,4.6756,0.9132,0.1221,0.0330,0.0402,0.3278,0.0227,0.0085,0.1134,0.4541,0.0059
105.773,0.2488,6.6927,0.2488,0.0382,0.3232,0.0505,0.0369,0.0249,0.1417,0.7180,0.1455,0.0809
105.773,0.7361,6.8709,0.7361,0.0656,0.0405,0.1364,0.0638,0.3931,0.0963,0.2594,0.0795,0.8931
105.773,0.8506,9.2775,0.8506,0.0169,0.1858,0.7975,0.1446,0.8374,0.0366,0.0491,0.9683,0.4475
105.773,0.0093,11.7570,0.0093,0.8842,0.4058,0.9670,0.1241,0.0295,0.0576,0.1983,0.2303,0.9869
105.773,0.2056,9.2203,0.2056,0.2009,0.0009,0.9603,0.3335,0.4421,0.5932,0.0974,0.0380,0.1427
105.773,0.6216,12.8806,0.6216,0.2050,0.0275,0.9275,0.1025,0.0083,0.9491,0.4439,0.9716,0.9876
105.773,0.6509,8.9874,0.6509,0.3371,0.1383,0.0967,0.9363,0.0495,0.1345,0.1668,0.8911,0.0206
105.773,0.2260,8.0158,0.2260,0.8168,0.0836,0.0335,0.0669,0.1009,0.3321,0.0267,0.7393,0.0168
105.773,0.0088,10.0159,0.0088,0.0261,0.9908,0.0263,0.7762,0.1707,0.0311,0.5438,0.2568,0.1910
105.773,0.2209,10.2629,0.2209,0.0481,0.8970,0.8303,0.3573,0.2154,0.0162,0.0394,0.2082,0.7264
105.773,0.2070,11.7384,0.2070,0.3821,0.0885,0.1995,0.4431,0.7866,0.0577,0.9780,0.1370,0.9963
105.773,0.6227,8.4999,0.6227,0.8091,0.1790,0.0323,0.0677,0.0557,0.7791,0.1896,0.0545,0.2690
105.773,0.7182,5.0664,0.7182,0.4506,0.1885,0.1193,0.0814,0.0220,0.0203,0.0872,0.0682,0.0225
105.773,0.4298,9.7016,0.4298,0.1462,0.9965,0.1247,0.0968,0.0452,0.9888,0.2700,0.0510,0.1769
105.773,0.0098,16.6152,0.0098,0.1736,0.1283,0.9924,0.8998,0.9780,0.6231,0.9408,0.7681,0.8087
105.773,0.7206,9.8804,0.7206,0.2691,0.3289,0.1015,0.8411,0.7599,0.1071,0.0657,0.9912,0.0111
105.773,0.8920,6.6596,0.8920,0.9909,0.0288,0.0355,0.2930,0.3463,0.0648,0.1213,0.2184,0.0563
105.773,0.6648,5.7444,0.6648,0.1373,0.1085,0.0047,0.2044,0.2136,0.0570,0.1046,0.1952,0.1733
105.773,0.0177,11.2864,0.0177,0.9422,0.0865,0.9927,0.3267,0.1771,0.1128,0.2712,0.5927,0.1515
105.773,0.4326,11.8950,0.4326,0.7490,0.9495,0.9605,0.2961,0.1055,0.0155,0.8666,0.0117,0.0353
105.773,0.0093,10.3453,0.0093,0.1964,0.2966,0.9341,0.0350,0.9779,0.2430,0.3156,0.0530,0.1262
105.773,0.7372,8.0284,0.7372,0.4083,0.8545,0.0202,0.1767,0.7714,0.0326,0.2400,0.0220,0.0845
105.773,0.0250,17.9122,0.0250,0.9776,0.9964,0.2381,0.9102,0.8093,0.4489,0.7642,0.9818,0.8449
105.773,0.6135,9.8322,0.6135,0.1348,0.9851,0.1088,0.1139,0.1434,0.6986,0.0281,0.0561,0.8067
105.773,0.7099,7.0536,0.7099,0.0932,0.0479,0.3113,0.0011,0.0715,0.0234,0.0227,0.8384,0.6130
105.773,0.0467,8.2409,0.0467,0.0209,0.0238,0.4460,0.0222,0.2566,0.9783,0.1381,0.1234,0.1444
105.773,0.0731,12.4958,0.0731,0.6953,0.0468,0.2547,0.9719,0.0004,0.9940,0.9814,0.0340,0.3291
105.773,0.2765,8.8711,0.2765,0.3281,0.0712,0.9698,0.8580,0.0033,0.1834,0.1224,0.1006,0.0075
105.773,0.0005,14.7144,0.0005,0.9858,0.0075,0.4258,0.9111,0.7587,0.9251,0.3095,0.8927,0.1412
105.773,0.2611,8.3751,0.2611,0.6846,0.7334,0.0366,0.3604,0.0397,0.0618,0.0056,0.0262,0.4520
105.773,0.8981,6.7828,0.8981,0.0489,0.9169,0.2806,0.0969,0.0023,0.0528,0.1668,0.5053,0.1379
105.773,0.2581,6.8275,0.2581,0.0488,0.1149,0.0184,0.6602,0.1157,0.1188,0.0253,0.0649,0.4598
105.773,0.4213,7.4537,0.4213,0.6052,0.0021,0.0089,0.0845,0.6275,0.0416,0.0105,0.0615,0.3404
105.773,0.0109,8.1737,0.0109,0.1127,0.6915,0.1017,0.0557,0.4740,0.1401,0.3324,0.1152,0.0696
105.773,0.0067,11.8673,0.0067,0.8244,0.1193,0.9902,0.0518,0.5155,0.7204,0.2952,0.0199,0.4006
