Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
106.178,0.6959,8.0023,0.6959,0.0470,0.0108,0.1478,0.1762,0.1994,0.8069,0.7170,0.1985,0.1402
106.178,0.3141,11.4219,0.3141,0.0020,0.4047,0.8485,0.8541,0.7070,0.0918,0.0045,0.0673,0.9164
106.178,0.7688,7.3953,0.7688,0.4358,0.0665,0.4370,0.0864,0.9633,0.0503,0.0641,0.2389,0.0554
106.178,0.9464,5.9176,0.9464,0.5715,0.1781,0.4167,0.0286,0.2113,0.0100,0.1242,0.0410,0.0796
106.178,0.4004,9.0815,0.4004,0.8613,0.1374,0.0510,0.1105,0.0518,0.3765,0.0653,0.9511,0.0177
106.178,0.0037,13.7773,0.0037,0.7804,0.0208,0.9717,0.9168,0.9649,0.0544,0.9158,0.1953,0.0705
106.178,0.0160,17.8383,0.0160,0.8958,0.9601,0.7368,0.9697,0.4657,0.9669,0.7513,0.2544,0.9277
106.178,0.0125,15.5906,0.0125,0.9801,0.8613,0.1067,0.0966,0.8556,0.9514,0.8796,0.9657,0.1052
106.178,0.2069,9.8152,0.2069,0.5799,0.6097,0.9740,0.0595,0.0560,0.0019,0.3967,0.3730,0.0566
106.178,0.2492,9.6873,0.2492,0.8683,0.0556,0.9966,0.0810,0.4194,0.2708,0.0548,0.0387,0.2718
106.178,0.5555,9.1374,0.5555,0.1221,0.1496,0.0119,0.0140,0.0735,0.8831,0.0464,0.4039,0.9013
106.178,0.3334,11.1940,0.3334,0.0768,0.7230,0.9723,0.0374,0.0264,0.3644,0.0116,0.9673,0.5843
106.178,0.6478,8.6394,0.6478,0.8184,0.1057,0.7551,0.1474,0.0551,0.0846,0.2481,0.3548,0.0171
106.178,0.3628,9.9827,0.3628,0.0471,0.0769,0.7701,0.3693,0.3084,0.0039,0.9301,0.5213,0.0959
106.178,0.2649,11.9251,0.2649,0.1677,0.2047,0.9895,0.1331,0.8582,0.2311,0.9183,0.1881,0.4841
106.178,0.0037,12.9074,0.0037,0.0882,0.5207,0.1657,0.1394,0.9840,0.0353,0.6813,0.9938,0.8473
106.178,0.3394,9.1448,0.3394,0.8395,0.2640,0.5034,0.0183,0.0439,0.0155,0.4194,0.6005,0.0278
106.178,0.4863,11.9829,0.4863,0.9966,0.7909,0.9706,0.0283,0.0501,0.1375,0.7925,0.0408,0.1861
106.178,0.0089,13.6942,0.0089,0.9641,0.8871,0.8219,0.2225,0.0843,0.1521,0.8524,0.6891,0.1784
106.178,0.9673,7.6566,0.9673,0.0029,0.1702,0.8523,0.6675,0.0036,0.4344,0.1628,0.0212,0.1435
106.178,0.0008,14.6447,0.0008,0.9132,0.8313,0.0484,0.0870,0.9308,0.9875,0.0196,0.5234,0.9814
106.178,0.2190,10.7174,0.2190,0.9061,0.5373,0.1748,0.0337,0.5731,0.9318,0.1053,0.2422,0.0603
106.178,0.1298,6.6510,0.1298,0.0085,0.3845,0.4093,0.0410,0.2179,0.3390,0.0085,0.0364,0.0064
106.178,0.2751,12.0007,0.2751,0.8216,0.0302,0.0130,0.0208,0.9808,0.9587,0.9719,0.0834,0.3293
106.178,0.9668,6.5377,0.9668,0.4671,0.0490,0.0677,0.0244,0.4386,0.3619,0.0062,0.0557,0.4304
106.178,0.9496,6.3126,0.9496,0.0869,0.5363,0.0817,0.4628,0.0182,0.3103,0.0567,0.2292,0.0660
106.178,0.0149,12.5429,0.0149,0.0944,0.8793,0.8942,0.0637,0.8594,0.8332,0.0323,0.2979,0.3256
106.178,0.0018,17.6780,0.0018,0.6110,0.4592,0.9061,0.9827,0.9623,0.9550,0.8884,0.3283,0.7469
106.178,0.5865,10.4329,0.5865,0.0093,0.5325,0.8921,0.0492,0.0117,0.8879,0.4272,0.2638,0.2349
106.178,0.0064,11.9893,0.0064,0.8821,0.6461,0.2422,0.1117,0.9929,0.9776,0.0859,0.0455,0.0142
106.178,0.1572,13.8620,0.1572,0.2277,0.9966,0.0834,0.7764,0.0612,0.9563,0.9945,0.9902,0.0016
106.178,0.0218,12.5450,0.0218,0.1290,0.0842,0.6102,0.9735,0.5559,0.0456,0.9910,0.1259,0.7702
106.178,0.8398,7.9833,0.8398,0.7974,0.0217,0.2208,0.0669,0.2957,0.0657,0.9828,0.2887,0.0909
106.178,0.1187,9.5123,0.1187,0.0104,0.9504,0.7315,0.1500,0.1587,0.0344,0.0318,0.1371,0.6646
106.178,0.2865,8.7639,0.2865,0.1064,0.9703,0.2592,0.0824,0.0107,0.0259,0.7992,0.1289,0.2035
106.178,0.8324,5.6519,0.8324,0.4272,0.0815,0.1512,0.1486,0.4215,0.0050,0.2089,0.1140,0.1004
106.178,0.4155,9.9596,0.4155,0.2535,0.0799,0.0168,0.8028,0.0071,0.3255,0.7746,0.0097,0.7723
106.178,0.0227,9.7728,0.0227,0.5640,0.0422,0.9973,0.1330,0.0719,0.2086,0.0046,0.7831,0.0954
106.178,0.0785,14.0468,0.0785,0.0151,0.5291,0.8129,0.7452,0.0733,0.9642,0.9882,0.0585,0.9028
106.178,0.0015,14.5594,0.0015,0.9282,0.5420,0.9768,0.1076,0.0671,0.1060,0.9799,0.7464,0.8264
106.178,0.0565,12.7175,0.0565,0.1604,0.3138,0.0369,0.0041,0.5871,0.8996,0.9700,0.4919,0.9374
106.178,0.0177,15.5625,0.0177,0.9755,0.9233,0.9620,0.4117,0.3115,0.3841,0.0543,0.8171,0.9520
106.178,0.3736,6.9224,0.3736,0.1910,0.1573,0.2002,0.0501,0.2037,0.0481,0.4613,0.0470,0.2201
106.178,0.6536,6.4124,0.6536,0.1321,0.0297,0.0413,0.4922,0.0523,0.0713,0.0484,0.0084,0.6170
106.178,0.0099,15.6723,0.0099,0.1311,0.9177,0.1338,0.6911,0.5245,0.5970,0.9894,0.9016,0.9553
106.178,0.7980,9.3560,0.7980,0.3071,0.0571,0.3351,0.7521,0.0860,0.5305,0.0394,0.3954,0.9513
106.178,0.0141,11.5496,0.0141,0.8933,0.3635,0.0563,0.4452,0.6437,0.1069,0.0659,0.2913,0.9166
106.178,0.0607,10.0436,0.0607,0.0265,0.8694,0.2361,0.9724,0.0518,0.1958,0.5505,0.0945,0.0716
106.178,0.1770,9.5928,0.1770,0.7341,0.0550,0.9171,0.0671,0.0019,0.0785,0.8904,0.1465,0.0823
106.178,0.0046,14.0987,0.0046,0.9865,0.1305,0.8889,0.6101,0.5477,0.2379,0.7957,0.8253,0.0290
106.178,0.5974,8.7511,0.5974,0.9889,0.3067,0.0343,0.0293,0.2216,0.0655,0.0390,0.0833,0.7241
106.178,0.6583,6.3063,0.6583,0.1459,0.2679,0.1292,0.2302,0.0148,0.0049,0.4806,0.1642,0.0187
106.178,0.0067,15.3990,0.0067,0.4874,0.0472,0.9202,0.6080,0.2335,0.9317,0.9391,0.9765,0.5595
106.178,0.0192,13.4550,0.0192,0.4307,0.0766,0.9490,0.8838,0.6200,0.5662,0.2001,0.9133,0.0992
106.178,0.0016,16.7255,0.0016,0.9201,0.5221,0.8165,0.9642,0.6779,0.8834,0.0202,0.9855,0.5737
106.178,0.0079,12.7003,0.0079,0.6414,0.8271,0.0854,0.7140,0.1887,0.5978,0.9781,0.0700,0.2518
106.178,0.0173,11.4886,0.0173,0.7390,0.2463,0.1502,0.9644,0.1733,0.0048,0.1334,0.7784,0.5644
106.178,0.0030,10.2788,0.0030,0.1618,0.0589,0.0103,0.5803,0.3895,0.1281,0.1019,0.8010,0.9090
106.178,0.8249,5.9801,0.8249,0.0125,0.0824,0.0382,0.0578,0.4151,0.6465,0.0197,0.4900,0.0514
106.178,0.0702,13.6914,0.0702,0.8967,0.5340,0.1245,0.0080,0.1933,0.4112,0.9541,0.9514,0.8292
106.178,0.8194,6.1534,0.8194,0.0965,0.0546,0.0766,0.1192,0.5183,0.0267,0.3204,0.1252,0.5551
106.178,0.7819,9.3542,0.7819,0.3788,0.2833,0.5025,0.1197,0.4100,0.0316,0.0086,0.9454,0.7342
106.178,0.1818,8.5562,0.1818,0.5934,0.6941,0.0787,0.0207,0.1948,0.0340,0.0186,0.2088,0.6158
106.178,0.9204,6.4668,0.9204,0.2200,0.0215,0.0490,0.2972,0.0430,0.0311,0.8850,0.3608,0.0998
106.178,0.9847,8.7170,0.9847,0.1250,0.1317,0.0782,0.0306,0.2909,0.9777,0.0166,0.9894,0.2814
106.178,0.0315,6.5369,0.0315,0.1340,0.2283,0.0483,0.2449,0.0163,0.0800,0.4460,0.0489,0.0421
106.178,0.0166,13.0136,0.0166,0.2344,0.8818,0.0977,0.9011,0.9736,0.0925,0.0604,0.3301,0.9447
106.178,0.8785,5.7209,0.8785,0.1586,0.1560,0.1973,0.6826,0.0686,0.0294,0.3469,0.0440,0.0163
106.178,0.5088,10.3153,0.5088,0.2952,0.1765,0.0720,0.9874,0.0095,0.0234,0.9635,0.6300,0.0011
106.178,0.8302,5.1893,0.8302,0.2400,0.1629,0.1754,0.2243,0.0768,0.0928,0.3944,0.0571,0.0010
106.178,0.6703,8.7917,0.6703,0.1952,0.1275,0.1040,0.9293,0.1982,0.0462,0.7387,0.0402,0.3631
106.178,0.1531,9.5532,0.1531,0.0268,0.1891,0.3852,0.0144,0.2810,0.1856,0.8530,0.9795,0.0145
106.178,0.0109,7.6754,0.0109,0.0166,0.9907,0.0676,0.1705,0.1771,0.1279,0.0434,0.0976,0.1524
106.178,0.0124,14.2348,0.0124,0.9745,0.8708,0.0203,0.2921,0.6845,0.3886,0.8970,0.1922,0.8043
106.178,0.0071,13.7068,0.0071,0.1119,0.6186,0.8559,0.7536,0.9058,0.0428,0.1615,0.8169,0.5901
106.178,0.2203,7.2147,0.2203,0.2137,0.0951,0.0848,0.0438,0.1749,0.2446,0.3033,0.0928,0.5608
106.178,0.8561,11.3072,0.8561,0.3159,0.0092,0.1780,0.9505,0.8713,0.1121,0.9914,0.1381,0.9335
106.178,0.9091,9.4433,0.9091,0.1029,0.9343,0.9813,0.0231,0.2857,0.1219,0.0721,0.0301,0.9682
106.178,0.6369,10.2006,0.6369,0.0171,0.1082,0.3244,0.7780,0.1853,0.0261,0.0318,0.9397,0.9200
106.178,0.0071,12.7370,0.0071,0.0103,0.7806,0.7207,0.0006,0.2693,0.8167,0.0369,0.9357,0.8014
106.178,0.0046,12.9427,0.0046,0.7016,0.8644,0.0623,0.3184,0.7805,0.0671,0.0296,0.8596,0.7903
106.178,0.0221,13.4071,0.0221,0.0417,0.1562,0.0609,0.9622,0.9385,0.2981,0.9582,0.9858,0.3154
