Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.289,2.1598,0.0000,0.3725,0.9561,0.3541,1.0000,0.0000,0.1746,1.0000,0.3396,0.3549,0.6669
9998.289,0.0000,1.8187,1.0000,0.3293,0.7324,0.6740,0.0977,0.0000,0.7567,0.5288,0.9756,0.4754
9998.289,2.4836,0.0000,0.7066,0.0299,0.7660,1.0000,0.0782,0.0000,0.1333,0.8436,0.0705,0.2226
9998.289,1.5090,0.0000,0.7641,0.5755,0.2142,0.0000,0.5506,0.5019,0.7291,0.7993,0.3604,0.5862
9998.289,1.5779,0.5893,0.9853,0.9869,0.8226,0.8079,0.1197,0.4165,0.6193,0.6438,0.2529,0.4701
9998.289,2.0473,0.0000,0.7585,0.2538,0.8477,0.0778,0.0538,0.8040,0.6564,0.3556,0.9856,0.1611
9998.289,0.3577,1.8349,0.9987,0.0568,0.6849,0.5737,0.3398,1.0000,0.7165,0.9202,0.8599,0.4311
9998.289,2.1767,0.0050,0.9369,0.9243,0.1183,0.8672,0.2761,0.0000,0.8138,0.0000,0.3751,0.2719
9998.347,0.9412,1.1933,0.9945,0.3863,0.8397,0.2298,0.0570,0.5831,0.6655,0.6184,0.7717,0.4880
9998.347,2.2883,0.0000,0.8707,0.7794,0.0000,0.7930,0.0000,0.9287,0.9326,1.0000,0.4416,0.5074
9998.347,2.0227,0.0000,0.8303,0.2544,0.3397,0.4450,0.8051,1.0000,0.7628,0.0000,0.1420,0.1214
9998.347,1.2833,1.6050,0.9944,0.2707,0.6100,0.0000,0.0450,0.3921,1.0000,0.6599,0.0868,0.7747
9998.347,1.6590,0.0162,0.9505,0.5304,1.0000,0.7931,0.4425,0.2899,0.6809,0.7002,0.7595,0.8670
9998.347,2.5158,0.0000,0.1401,0.3638,1.0000,0.6238,0.0000,0.2127,1.0000,0.0000,0.0000,0.8865
9998.347,2.5262,0.0000,0.6048,0.7991,1.0000,0.2393,1.0000,0.8315,1.0000,1.0000,0.0000,0.5939
9998.347,2.3687,0.0000,0.5083,0.3465,1.0000,0.6836,1.0000,0.6731,0.0000,0.0000,0.0000,0.3224
9998.347,2.3166,0.0000,0.3480,0.9225,1.0000,0.5151,1.0000,0.4329,0.0000,0.4899,0.0000,0.8650
9998.347,2.6963,0.0000,0.5070,0.9015,1.0000,0.9211,1.0000,0.7846,1.0000,0.0000,0.0000,0.6636
9998.347,1.9247,0.0000,0.2616,0.3977,0.5155,0.7993,0.2321,0.4645,1.0000,1.0000,1.0000,0.4624
9998.347,0.0000,1.7222,1.0000,0.5626,0.0000,0.5292,0.0000,0.4625,0.7471,0.6827,0.8152,0.3509
9998.347,1.8250,0.0000,0.8392,0.6719,0.2928,0.5321,0.0080,0.3659,0.6899,0.1018,0.0377,0.2117
9998.347,2.2431,0.0000,0.3053,0.6743,0.6373,0.8939,0.6882,0.9807,1.0000,0.0000,1.0000,0.6493
9998.347,1.5921,0.0000,0.8647,0.5412,1.0000,0.5423,0.8391,0.3106,0.6783,0.8334,0.3591,0.3420
9998.347,2.3432,0.0000,0.0000,0.1514,0.0000,0.3413,0.0051,0.5182,0.0000,1.0000,0.5400,0.0532
9998.347,2.2931,0.0000,0.6896,0.2368,0.0000,0.9195,0.3016,0.3321,1.0000,0.6184,0.0000,0.0350
9998.347,2.1109,0.0000,0.1716,0.6372,0.0000,0.5805,0.2396,0.4529,0.0000,1.0000,0.0000,0.6249
9998.347,2.4920,0.0000,0.5237,0.9815,1.0000,0.9783,0.6323,0.4467,1.0000,1.0000,1.0000,0.6052
9998.347,2.4634,0.0000,0.1321,0.8391,0.9135,0.9804,0.4073,0.6710,1.0000,1.0000,0.0000,0.8985
9998.347,2.3288,0.0000,0.1638,0.0467,0.0000,0.0863,0.0904,0.6015,1.0000,0.4638,0.0000,0.6511
9998.347,2.3630,0.0000,0.0000,0.0244,1.0000,0.8444,0.5797,0.0906,0.0000,0.6302,1.0000,0.7779
9998.347,2.2793,0.0008,0.9195,0.2064,1.0000,0.2463,0.7668,0.7501,1.0000,0.0674,0.0000,0.7406
9998.347,1.6904,0.0078,0.9434,0.9803,0.7321,0.1518,0.1589,0.6515,0.7215,0.3580,0.7495,0.6174
9998.347,2.1593,0.0000,0.1554,0.8584,1.0000,0.6237,0.7714,0.6110,1.0000,0.0000,0.5368,0.9222
9998.347,2.1539,0.0000,0.2596,0.3326,1.0000,0.0571,0.2133,0.6956,0.2721,1.0000,1.0000,0.4145
9998.347,1.3224,1.2605,0.9928,0.0426,0.6033,0.8795,0.4923,0.2561,0.7720,0.7830,0.0105,0.5984
9998.347,2.4125,0.0000,0.5617,0.4031,1.0000,0.6422,0.5726,0.0216,0.0000,1.0000,0.0000,0.1143
9998.347,1.3811,0.7066,0.9881,0.4401,0.8847,0.4069,0.5686,0.7835,0.6704,0.8802,0.8401,0.3703
9998.347,1.8356,0.0159,0.9494,0.7845,1.0000,0.7856,0.6149,0.5076,1.0000,0.1964,0.7571,0.4603
9998.347,1.8581,0.0001,0.9006,0.7040,1.0000,0.2072,0.2630,0.9340,0.5876,0.9618,0.4082,0.5827
9998.347,2.7483,0.0000,0.7260,0.6260,1.0000,0.8689,1.0000,0.0386,1.0000,1.0000,1.0000,0.1346
9998.347,0.0000,1.8449,1.0000,0.2996,1.0000,0.5111,0.1941,0.1128,0.8030,0.6544,0.7860,0.8372
9998.347,1.9076,0.0007,0.9202,0.8339,1.0000,0.1640,0.4579,0.0000,0.3340,0.8111,0.4639,0.2637
9998.347,1.6191,0.2231,0.9759,0.4985,1.0000,0.1591,0.1227,0.5285,0.4714,0.6773,0.7835,0.6118
9998.347,0.0000,1.6444,1.0000,0.4089,1.0000,0.2030,0.1096,0.3754,0.7262,0.3924,0.7564,0.4605
9998.347,1.9467,0.0000,0.7064,0.7649,0.0000,0.9501,0.1723,0.6979,0.5530,0.4970,0.8500,0.8901
9998.347,2.0250,0.0017,0.9272,0.4448,0.0000,0.7553,0.0000,0.0302,0.7239,0.8251,0.6449,0.7433
9998.347,1.6926,0.0000,0.1425,0.2581,0.0000,0.3078,0.9436,0.3630,0.3384,0.7461,0.6749,0.3802
9998.347,2.0110,0.0000,0.8441,0.3090,1.0000,0.9909,0.9419,0.4110,0.9488,0.5424,0.3267,0.2831
9998.347,1.9160,0.0000,0.6399,0.1368,0.7732,0.4382,0.3927,0.9998,0.6827,0.1907,0.8548,0.9352
9998.347,1.8997,0.0000,0.0402,0.2351,0.4146,0.1706,1.0000,0.0492,0.8045,0.4653,0.4078,0.8977
9998.347,2.0127,0.0000,0.5362,0.6059,0.9704,0.0260,0.0000,0.6545,0.1920,0.3101,0.5177,0.1123
9998.347,0.0000,2.0625,1.0000,0.2009,1.0000,0.5289,0.8054,0.6942,1.0000,0.0347,0.3398,0.1854
9998.347,1.6820,0.0011,0.9251,0.4845,0.2220,0.5810,0.1035,0.2384,0.7492,0.6378,0.2972,0.0000
9998.347,1.7914,0.0000,0.7290,0.8222,0.0395,0.8533,0.2563,0.4745,0.3795,0.2316,0.3090,0.9094
9998.347,1.9736,0.0000,0.0971,0.8568,1.0000,0.9285,0.0000,0.2725,0.7081,0.4754,0.2503,0.4319
9998.347,1.9280,0.0000,0.2070,0.4728,0.6635,0.9915,0.5438,0.0094,0.5505,0.7484,1.0000,0.1804
9998.347,1.7764,0.0018,0.9291,0.0970,0.1342,0.4780,0.6165,0.4441,0.8101,0.1593,0.4717,1.0000
9998.347,2.1921,0.0000,0.6046,0.4756,1.0000,0.0347,0.0000,0.8213,0.9159,0.3687,0.3234,0.8877
9998.347,2.1861,0.0000,0.4701,0.9827,1.0000,0.5928,0.8621,0.4778,0.7161,0.8896,1.0000,0.1618
9998.347,2.1240,0.0000,0.7530,0.2643,1.0000,0.0070,0.0058,0.3047,0.1986,0.8254,0.6392,0.7772
9998.347,1.4252,0.0003,0.9134,0.4497,0.7722,0.6064,0.2421,0.4361,0.6908,0.5733,0.9485,0.3461
9998.347,1.9063,0.0000,0.8641,0.8144,0.0000,0.6434,0.0673,0.6675,0.7920,0.7324,0.3051,0.1200
9998.347,1.9144,0.0000,0.2482,0.8764,0.4649,0.5339,0.9187,0.9173,1.0000,0.3570,0.7905,0.2431
9998.347,1.9464,0.0000,0.1594,0.9246,0.1619,0.8128,0.7114,0.0152,0.5097,0.3586,1.0000,0.5649
9998.347,2.0050,0.0000,0.3314,0.8667,0.4408,0.9435,0.0000,0.4063,0.1393,1.0000,0.3887,0.3619
9998.347,1.7687,0.0000,0.2699,0.5654,0.5533,0.8237,1.0000,0.6363,0.9602,0.8126,0.3294,0.2772
9998.347,2.1569,0.0000,0.6857,0.4938,0.0042,0.7916,1.0000,0.9983,0.8067,0.9447,0.5702,0.6759
9998.347,2.0021,0.0000,0.8171,0.7914,1.0000,0.1745,0.0000,0.4453,0.5648,1.0000,0.4720,0.7308
9998.347,2.3451,0.0000,0.6889,0.9441,0.9672,0.9495,0.8707,0.9612,0.3217,0.0591,0.7886,0.7606
9998.347,1.8217,0.0000,0.1065,0.8972,0.5730,0.1155,0.0864,0.4804,0.3984,0.9243,0.1150,0.5259
9998.347,2.0868,0.0000,0.2201,0.5295,0.2879,0.8179,1.0000,0.1759,0.2180,0.7852,0.0000,0.0829
9998.347,2.2872,0.0000,0.0485,0.1306,0.7772,0.0178,1.0000,0.1684,0.2887,0.1762,0.9815,0.8163
9998.347,2.0081,0.0000,0.1047,0.8320,1.0000,0.6403,0.1739,0.4049,0.0502,0.5549,0.7848,0.9758
9998.347,1.9726,0.0000,0.4841,0.7033,1.0000,0.9559,0.2302,0.0491,0.4919,0.1508,0.2501,0.3865
9998.347,1.3432,0.0000,0.0285,0.3523,0.6122,0.4329,0.0000,0.5152,0.4815,0.5467,0.3640,0.3183
9998.347,2.0229,0.0000,0.0793,0.4264,0.1070,0.1329,0.5271,0.5387,1.0000,0.9155,0.0864,0.8639
9998.347,0.0000,2.1398,1.0000,0.9415,1.0000,0.9087,0.1276,0.8455,0.6009,0.6236,0.8114,0.8838
9998.360,0.0000,1.5323,1.0000,0.7776,0.6073,0.3706,0.4594,0.8764,0.7280,0.6678,0.8246,0.8133
9998.360,1.5944,0.0000,0.6665,0.5473,0.2521,0.4407,0.0000,0.2955,0.3184,0.7739,0.8382,0.3861
9998.360,1.7486,0.0000,0.0689,0.7628,0.2971,0.7387,0.0000,0.5978,0.7649,0.0730,0.7070,0.3372
9998.360,1.8574,0.0000,0.4932,0.7944,0.2842,0.5262,0.0000,0.5048,0.9427,0.8882,0.5995,0.1582
9998.360,2.2889,0.0000,0.6538,0.4747,0.9257,0.1363,0.9898,0.1157,1.0000,0.2467,0.2228,0.9429
9998.360,2.0237,0.0000,0.0327,0.1760,0.1990,0.2869,1.0000,0.3368,0.0000,0.9253,0.6381,0.2632
9998.360,1.8555,0.0000,0.6077,0.0407,0.6674,0.7322,1.0000,0.3575,0.3697,0.3432,0.0000,0.4725
9998.360,1.9712,0.0000,0.8878,1.0000,0.0496,0.0452,0.5141,0.0000,0.3902,0.6012,0.3122,0.4391
