Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.580,2.5314,0.0000,0.0000,0.0000,0.0000,0.0000,0.6554,0.0916,1.0000,0.7432,1.0000,0.3231
9998.580,2.6682,0.0000,0.4180,1.0000,0.0000,1.0000,1.0000,0.3907,0.0000,0.1050,0.0000,0.5143
9998.580,2.0988,0.0922,0.9649,0.8080,0.3388,0.5740,0.7641,0.0670,1.0000,0.8494,0.8084,0.0000
9998.580,2.4234,0.0000,0.0000,0.0000,0.0000,1.0000,0.6019,0.3483,1.0000,0.8739,0.0000,0.4873
9998.580,2.4999,0.0000,0.6622,0.0000,0.0000,1.0000,0.6996,0.5090,1.0000,0.0481,1.0000,0.5760
9998.580,2.4122,0.0000,0.0471,1.0000,0.2137,0.8092,1.0000,0.8741,0.1381,0.8895,1.0000,0.7491
9998.580,2.4107,0.0000,0.0000,0.0000,0.0000,0.0000,0.3324,0.1394,1.0000,0.5088,0.0000,0.5499
9998.580,1.9271,0.1581,0.9709,0.5744,0.4869,0.7243,0.1107,0.0386,0.0920,0.2589,0.0000,0.6964
9998.580,2.6163,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.2798,0.0000,0.6967,0.0000,0.6706
9998.580,2.5482,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5968,1.0000,0.9722,0.6295,0.7215
9998.580,1.4734,0.0000,0.1671,0.7574,0.2844,0.6447,0.7486,0.4058,0.6076,0.4887,1.0000,0.5856
9998.580,2.6995,0.0000,0.6464,0.0000,1.0000,0.0000,0.0000,0.2270,1.0000,0.5219,0.0000,0.8527
9998.580,1.9077,0.0000,0.0000,0.0536,0.4936,0.1068,0.2581,0.1777,0.2963,0.5763,0.0245,0.1565
9998.580,2.7589,0.0000,0.0000,0.3840,0.0000,1.0000,0.0000,0.8217,1.0000,0.9271,1.0000,0.9577
9998.580,2.6001,0.0000,0.7148,1.0000,0.0000,0.0000,1.0000,0.0068,0.0000,0.3201,0.2304,0.4573
9998.580,2.4438,0.0000,0.0000,1.0000,0.0000,1.0000,0.6583,0.5920,1.0000,0.8769,0.0000,0.3652
9998.580,1.8567,0.0000,0.8571,1.0000,0.3205,0.2781,0.1027,0.5268,0.9669,0.2291,0.5122,0.7740
9998.580,2.7233,0.0000,0.3455,0.0000,0.0000,1.0000,1.0000,0.1684,1.0000,0.4568,0.0000,0.1661
9998.580,0.0000,2.7601,1.0000,1.0000,1.0000,1.0000,0.0000,0.7086,1.0000,0.2056,0.0000,0.1395
9998.580,1.9034,0.0006,0.9181,0.0842,0.5576,0.4119,0.4104,0.3692,0.7114,0.0000,0.9251,0.9679
9998.580,2.1881,0.0000,0.7350,0.0107,0.3847,0.6062,1.0000,0.3196,0.3783,0.0000,0.8560,1.0000
9998.580,2.0664,0.0000,0.2930,1.0000,0.5841,0.8272,0.0000,0.5608,0.8864,0.6334,1.0000,0.6775
9998.580,1.4484,0.0000,0.1633,0.2153,0.6874,0.4997,0.4252,0.0000,0.6542,0.7183,0.4556,0.4437
9998.580,2.4592,0.0000,0.5859,0.0000,0.0000,0.4645,0.9198,0.2175,0.8071,0.8280,1.0000,1.0000
9998.580,2.2803,0.1193,0.9665,0.5958,0.2183,0.8175,0.0000,0.9763,0.0047,0.8489,0.0000,0.4913
9998.580,1.6105,0.0000,0.1858,0.3212,0.2564,0.3561,1.0000,0.7555,0.7151,0.6902,0.4001,0.1987
9998.580,2.0747,0.0000,0.2692,0.0000,0.6133,0.1925,0.0000,0.9136,0.4849,0.5784,0.0000,0.6996
9998.580,1.9191,0.0000,0.1918,0.3963,0.8705,0.3311,1.0000,0.3549,0.7170,0.6526,1.0000,0.1113
9998.580,1.3299,0.0000,0.8355,0.5615,0.5948,0.3913,0.4784,0.8777,0.8543,0.6790,0.4320,0.5006
9998.580,2.6969,0.0000,0.8621,1.0000,0.0000,0.0570,0.7289,0.0683,1.0000,0.0875,0.1970,0.0000
9998.580,1.7142,0.0000,0.5428,0.1189,0.3796,0.5040,1.0000,0.2866,0.4863,0.4048,0.1376,0.8440
9998.580,2.0706,0.0000,0.1136,0.2591,0.9797,0.9063,1.0000,0.4519,0.9158,0.2343,0.5815,0.8392
9998.580,1.6747,0.0000,0.3347,0.0937,0.4801,0.4896,0.8251,0.5562,0.7614,0.1641,0.0382,0.5756
9998.580,2.5166,0.0000,0.8274,0.8138,0.0000,1.0000,0.3532,0.3542,1.0000,0.8811,0.0203,1.0000
9998.580,1.7039,0.0000,0.8261,0.2756,0.3641,0.3600,0.2864,0.5327,1.0000,0.5419,0.0000,0.2413
9998.580,2.1724,0.0000,0.7080,1.0000,0.0000,0.1023,0.5695,0.4151,1.0000,0.4567,0.5179,1.0000
9998.580,1.7629,0.0000,0.4593,0.6308,0.4419,0.0062,1.0000,0.3729,0.6193,0.7084,0.2336,0.8222
9998.580,0.0000,2.1623,1.0000,0.0000,0.3384,0.3902,0.0000,0.8419,1.0000,0.5769,1.0000,0.5369
9998.580,1.8862,0.0000,0.5570,0.5757,0.3372,0.7086,0.1010,0.0513,1.0000,0.1717,0.2200,0.3826
9998.580,0.0000,2.2586,1.0000,0.1080,0.0315,0.7308,0.0988,0.8653,0.2657,0.6325,0.9640,0.0000
9998.580,1.4507,0.0000,0.3375,0.2474,0.6125,0.4031,0.3219,0.6752,0.5281,0.0985,0.4275,0.1323
9998.580,0.0000,2.1470,1.0000,0.0000,0.6368,0.2172,0.6949,1.0000,0.4065,0.0000,1.0000,0.4608
9998.580,1.8772,0.0000,0.3776,0.7813,0.1126,0.4428,0.5582,0.6874,0.7931,0.0000,1.0000,0.6426
9998.580,1.4390,0.0000,0.1307,0.2890,0.5901,0.5328,0.4956,0.4466,0.5177,0.1712,0.3278,0.9943
9998.580,2.0399,0.0000,0.1985,0.1483,0.2778,0.0000,0.1863,0.5532,0.3906,0.4395,0.0000,1.0000
9998.580,2.1183,0.0000,0.1574,0.3252,0.7459,0.0000,0.1986,0.7758,0.9626,0.5260,0.8817,1.0000
9998.580,1.7062,0.0000,0.0066,0.7177,0.9962,0.7029,0.6567,0.5629,0.8919,0.2818,0.2758,0.8025
9998.580,2.7274,0.0000,0.8892,0.0000,0.0000,0.2540,0.1628,0.2696,1.0000,0.0000,1.0000,1.0000
9998.580,1.4063,0.0000,0.0561,0.7473,0.7895,0.4636,0.5875,0.4151,0.5482,0.9868,0.4457,0.4465
9998.580,2.3832,0.0000,0.6782,0.7509,0.2647,0.0017,0.9422,0.0000,0.7637,1.0000,0.4604,1.0000
9998.580,1.7458,0.0000,0.8944,0.4785,0.4741,0.3877,0.9137,0.4278,0.0000,0.5856,0.1292,0.9010
9998.580,2.6074,0.0000,0.3049,0.0000,0.0000,0.7922,0.0463,0.1550,0.9249,0.3713,0.0000,1.0000
9998.580,2.2740,0.0000,0.5374,1.0000,0.3525,0.8279,0.0052,0.9264,0.0661,0.9468,0.4106,0.7687
9998.580,2.0682,0.0000,0.0104,0.0000,0.6486,0.8350,0.3650,0.7744,0.3066,0.7301,1.0000,0.0000
9998.580,0.0000,2.4972,1.0000,1.0000,0.0000,0.8450,0.0607,0.6894,1.0000,0.6663,1.0000,0.1511
9998.580,0.0000,2.1587,1.0000,0.9933,0.8468,1.0000,0.4912,0.2965,0.7982,1.0000,0.7958,0.7778
9998.580,1.8630,0.0000,0.5157,1.0000,0.5904,0.6687,1.0000,0.6510,0.2390,0.6367,0.4724,0.9648
9998.580,1.7799,0.0000,0.0608,0.5430,0.0000,0.5581,0.0421,0.1658,0.4226,0.0874,0.3743,0.3936
9998.580,1.2007,0.0000,0.0494,0.5769,0.5863,0.5562,0.4833,0.7726,0.5413,0.2292,0.4068,0.3394
9998.580,1.7912,0.0000,0.4308,0.8832,0.4700,0.2050,0.3153,0.7965,0.4495,0.4441,0.0000,0.9228
9998.580,1.6374,0.0000,0.2892,0.1416,0.5774,0.3496,0.0553,0.4284,0.3486,0.0000,0.4444,0.4613
9998.580,2.2279,0.0010,0.9218,0.0000,0.3251,0.1858,0.0000,0.9097,0.7309,0.5825,0.9841,0.8691
9998.580,2.5829,0.0000,0.0000,0.2270,0.6526,1.0000,0.0751,0.0000,0.7335,1.0000,1.0000,0.0000
9998.580,2.4555,0.0000,0.5207,0.0220,0.0615,0.4375,0.0798,0.1072,0.0877,1.0000,1.0000,0.3271
9998.580,1.9872,0.0000,0.1249,0.7719,0.9558,0.2183,0.7552,0.3968,0.0282,0.6320,0.8790,0.0917
9998.580,2.4373,0.0000,0.3936,0.4620,0.3770,0.0000,0.1983,0.0000,0.7824,0.0000,1.0000,1.0000
9998.580,2.4385,0.0000,0.7223,0.0000,0.2815,1.0000,0.6756,0.0000,0.1700,0.4673,0.0000,1.0000
9998.580,1.3968,0.0000,0.1329,0.5079,0.2703,0.5346,0.3644,1.0000,0.7082,0.3529,0.5726,0.4361
9998.580,2.3805,0.0000,0.4762,0.5064,0.9560,1.0000,0.6926,0.0000,0.7945,1.0000,0.2792,1.0000
9998.580,1.4908,0.0000,0.3262,0.2720,0.6792,0.1870,0.4476,0.9525,0.7059,0.2828,0.4335,0.5853
9998.580,2.0655,0.0000,0.3460,0.0000,0.5775,0.0085,0.5495,0.0349,0.1891,0.0000,0.5006,0.4496
9998.580,1.5413,0.0000,0.3143,0.0000,0.5918,0.3803,0.5913,0.0223,0.4661,0.5592,0.3350,0.4885
9998.580,2.3568,0.0000,0.4682,0.6477,0.7567,1.0000,0.8955,0.0000,0.6083,1.0000,0.8178,0.0000
9998.580,2.1004,0.0000,0.1017,0.9543,0.9981,0.8624,0.9600,0.4190,0.7153,0.0000,0.5059,0.5081
9998.580,2.2898,0.0000,0.8834,0.0740,0.9491,0.9819,0.5086,0.7194,0.4244,0.0000,0.8471,0.0000
9998.580,1.7934,0.0000,0.2853,0.8769,0.5879,0.9620,0.1766,0.2584,0.8761,0.8219,0.5655,0.6337
9998.580,2.1373,0.0002,0.9075,0.7339,0.3190,0.1975,0.7010,1.0000,0.9500,0.7270,0.0000,0.0951
9998.580,1.5305,0.0000,0.5147,0.4017,0.2173,0.3259,0.4358,0.3409,0.4152,0.7049,0.9537,0.8552
9998.580,0.0000,2.2271,1.0000,0.4608,0.1581,0.0000,0.7648,1.0000,0.6958,1.0000,0.5124,0.0000
9998.580,0.2692,1.6413,0.9989,1.0000,0.5174,0.0000,0.5810,0.5959,0.6924,0.4526,0.4000,0.1871
9998.580,2.5182,0.0000,0.5491,0.7738,0.9962,0.3557,0.1734,1.0000,0.7636,1.0000,1.0000,1.0000
9998.580,0.0000,2.7419,1.0000,0.0000,0.0000,0.6929,1.0000,0.8176,1.0000,0.0000,0.8222,0.0000
9998.580,2.2173,0.0000,0.5737,0.0616,0.6273,0.4014,0.0000,0.0000,0.3373,0.2144,0.0000,0.1244
9998.580,2.2898,0.0000,0.7998,0.0785,0.1285,0.3125,0.1596,0.9353,0.8901,1.0000,0.9585,0.3546
9998.580,0.0000,2.2958,1.0000,0.5033,0.5557,1.0000,0.3724,0.0000,0.3376,0.0000,1.0000,1.0000
