Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.254,1.9581,0.0000,0.6211,0.3295,0.1959,0.8358,0.2061,0.9182,0.0688,0.4156,1.0000,0.6394
9998.254,2.0795,0.0000,0.0674,0.9467,0.2273,0.6671,0.7883,1.0000,0.7370,0.8881,0.1532,0.1574
9998.254,2.0224,0.0000,0.7639,0.5630,0.5488,0.1816,0.9991,1.0000,0.9060,0.9149,0.3601,0.2570
9998.254,2.2918,0.0000,0.0890,0.4578,0.1838,1.0000,0.8119,1.0000,0.2705,0.7002,1.0000,0.0000
9998.254,1.8078,0.0000,0.8561,0.5361,0.3464,0.0615,0.2087,0.5162,0.4177,0.4030,1.0000,0.9892
9998.254,1.5457,0.0001,0.9015,0.2844,0.1884,0.7397,0.2534,0.3923,0.0000,0.4384,0.6310,0.4649
9998.254,1.8548,0.0000,0.7864,0.6164,0.5883,0.7960,0.5876,0.0000,0.1776,0.5590,1.0000,0.1385
9998.254,2.1986,0.0000,0.1045,0.3251,0.0203,0.4438,0.8645,1.0000,0.2585,0.2683,0.0643,1.0000
9998.254,2.1137,0.0000,0.3767,0.5594,0.6537,0.0000,0.6682,1.0000,0.8691,0.1029,0.0000,0.3805
9998.356,0.0000,1.2816,1.0000,0.7137,0.4642,0.5895,0.3896,0.3114,0.1711,0.7284,0.4226,0.3878
9998.356,1.6647,0.0000,0.3756,0.3758,0.2584,0.2802,0.7791,0.8736,1.0000,0.3878,0.2601,0.4298
9998.356,1.4855,0.0020,0.9318,0.7188,0.0734,0.6928,0.3462,0.2353,0.4716,0.1548,0.4342,0.4794
9998.356,1.5855,0.0000,0.3488,0.7048,0.6968,0.5627,0.8780,0.3199,0.0000,0.2791,0.4452,0.3460
9998.356,1.9493,0.0000,0.2506,0.9939,0.0952,0.5565,0.7467,0.9505,0.1780,0.1132,0.5373,0.3590
9998.356,0.0000,1.5777,1.0000,0.7122,0.6503,0.7105,0.0393,0.2620,0.3058,0.8924,0.4349,0.4681
9998.356,2.4215,0.0000,0.1568,1.0000,0.2418,1.0000,0.0000,0.0113,0.6265,1.0000,0.8147,0.5310
9998.356,2.0217,0.0000,0.5622,0.9735,0.5517,0.0570,0.1796,0.7526,0.7863,0.0529,0.6651,0.8508
9998.356,1.8425,0.0000,0.0962,0.7053,0.4546,0.6724,0.0000,0.3375,0.0000,0.9888,0.4425,0.5020
9998.356,2.6099,0.0000,0.0916,0.8240,0.7057,1.0000,1.0000,1.0000,0.9607,1.0000,1.0000,0.5185
9998.356,2.7508,0.0000,0.3148,0.9132,0.1120,0.0000,0.0000,0.0000,0.7769,0.0000,1.0000,0.1793
9998.356,2.6248,0.0000,0.7330,0.3445,0.4723,0.0000,0.0000,0.0000,0.1840,0.0000,0.0000,0.0000
9998.356,2.9319,0.0000,0.2968,0.0000,0.7253,1.0000,0.0000,0.0000,0.8621,1.0000,0.0000,1.0000
9998.356,1.8978,0.0000,0.8739,0.9522,0.5034,0.6742,0.4156,0.9265,0.0000,0.7242,0.8970,0.3732
9998.356,2.3644,0.0000,0.8550,1.0000,0.2474,1.0000,1.0000,0.4343,0.3470,1.0000,1.0000,0.3488
9998.356,0.0000,1.5688,1.0000,0.7142,0.4567,0.5422,0.4458,0.2867,0.0000,0.8017,0.1426,0.5455
9998.356,1.9182,0.0000,0.8306,0.2859,0.1703,0.0651,0.8140,0.3726,1.0000,0.6335,0.6986,0.1096
9998.356,2.1172,0.0000,0.2741,0.8018,0.8159,0.1457,1.0000,1.0000,0.4888,0.0000,0.4015,0.2977
9998.356,2.8889,0.0000,0.7738,1.0000,0.9095,1.0000,0.0000,0.0000,0.0762,1.0000,0.2961,1.0000
9998.356,2.7147,0.0000,0.5716,0.6848,0.3385,0.0909,1.0000,0.0000,0.9869,1.0000,0.0000,1.0000
9998.356,2.7956,0.0000,0.7714,0.6221,0.1818,1.0000,0.0000,0.0000,0.9236,1.0000,0.0000,0.0000
9998.356,1.5506,0.0000,0.3722,1.0000,0.4018,0.3500,0.2677,0.3772,0.1318,0.5169,0.4225,0.7400
9998.356,1.6434,0.0000,0.0485,1.0000,0.9179,0.6426,0.3873,0.6973,0.5923,0.1317,0.4971,0.4484
9998.356,1.5173,0.0001,0.9020,0.6825,0.2777,0.6337,0.3903,0.0000,0.2164,0.6841,0.7008,0.5090
9998.356,1.4458,0.0000,0.2119,1.0000,0.3979,0.6414,0.3810,0.7205,0.3056,0.6669,0.4211,0.3248
9998.356,1.9405,0.0124,0.9465,0.0151,0.5440,0.1587,0.8465,0.7355,0.1988,0.8430,0.0535,0.4395
9998.356,2.6732,0.0000,0.2400,0.2031,0.0101,1.0000,0.0000,1.0000,0.2380,0.3375,0.0000,1.0000
9998.356,1.7930,0.0000,0.1860,0.9468,0.8556,0.7541,0.1972,0.4548,0.3803,0.8405,0.8161,0.7802
9998.356,2.6882,0.0000,0.8849,0.4088,0.1589,0.0000,1.0000,0.0000,0.7520,0.0000,1.0000,1.0000
9998.356,2.1176,0.0000,0.0000,0.1702,0.3264,0.0558,0.0692,1.0000,0.9522,0.4150,0.5750,0.1417
9998.356,2.4534,0.0000,0.8102,0.4980,0.7495,0.0000,0.0000,1.0000,0.3935,1.0000,1.0000,0.1398
9998.356,2.4027,0.0000,0.0000,0.4613,0.1665,0.0000,0.0000,1.0000,1.0000,0.5594,0.3091,1.0000
9998.356,2.2667,0.0000,0.3620,0.0497,0.3288,0.1559,0.4484,0.0000,0.9426,0.1286,0.0000,0.7824
9998.356,1.4551,0.6607,0.9870,0.2722,0.9794,0.6326,0.7331,0.3972,0.3361,0.7418,0.8851,0.4837
9998.356,1.5895,0.0000,0.2240,0.0334,0.6435,0.7163,0.1865,0.4398,0.5674,0.8962,0.4153,0.3159
9998.356,1.7160,0.0955,0.9671,0.3595,0.3757,0.3919,0.1931,0.3898,0.0001,0.0000,0.6941,0.6670
9998.356,2.1435,0.0000,0.0079,0.1617,0.0816,0.3412,0.0164,0.3466,0.0680,0.7302,0.0992,0.0864
9998.356,1.7749,0.0000,0.5466,0.5284,0.9747,0.6565,0.1056,0.6897,0.8707,0.0778,0.4724,0.6275
9998.356,0.0000,1.4860,1.0000,0.7523,0.4557,0.6035,0.9059,0.3223,0.2756,0.8933,0.4094,0.5086
9998.356,2.6535,0.0000,0.4070,0.8901,1.0000,0.0000,0.0000,1.0000,1.0000,0.4926,1.0000,0.4639
9998.356,1.9464,0.0000,0.6799,0.1266,0.0922,0.6762,0.6100,0.3024,0.1673,0.7309,0.9520,0.9360
9998.356,1.4298,0.0000,0.6853,0.9230,0.6457,0.5832,0.3432,0.2681,0.2439,0.7114,0.3447,0.4005
9998.356,1.7175,0.0000,0.8562,0.0725,0.6530,0.3622,0.7508,0.2927,0.4518,0.9559,0.1846,0.7772
9998.356,2.8318,0.0000,0.4685,0.7502,1.0000,1.0000,1.0000,0.0000,1.0000,0.2926,1.0000,0.0245
9998.356,1.6753,0.0000,0.4781,0.7279,0.9444,0.5557,0.3795,0.2956,0.0687,0.1092,0.4296,0.3491
9998.356,2.6018,0.0000,0.6992,0.2097,1.0000,0.0000,0.0000,1.0000,0.5346,0.0000,0.3724,1.0000
9998.356,2.7777,0.0000,0.0828,0.4023,0.0000,0.0000,0.0000,0.0000,0.3652,1.0000,1.0000,0.0000
9998.356,2.9482,0.0000,0.5987,0.1982,0.0000,1.0000,0.0000,1.0000,0.8272,0.0000,1.0000,0.0000
9998.356,2.9949,0.6078,0.9796,0.0000,0.0000,0.0000,1.0000,0.0000,0.2634,0.0000,1.0000,0.0000
9998.356,2.6730,0.0000,0.3705,0.3072,0.2411,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.2377
9998.356,2.6382,0.0000,0.8250,0.0000,0.8202,1.0000,0.9358,1.0000,1.0000,0.1920,1.0000,0.5294
9998.356,2.6950,0.0000,0.4009,0.0190,0.0842,1.0000,0.0000,0.0000,0.3149,0.5803,1.0000,1.0000
9998.356,2.2508,0.0000,0.0934,0.0000,0.5970,0.1947,0.0000,1.0000,1.0000,0.4654,0.8376,0.3182
9998.356,2.8206,0.0000,0.3795,0.4776,0.0829,1.0000,1.0000,0.0000,0.9607,0.0712,1.0000,1.0000
9998.356,2.5445,0.0000,0.3643,0.9429,0.8905,1.0000,0.8462,0.0000,1.0000,0.0000,0.7497,0.3832
9998.356,2.4891,0.0000,0.5858,0.0000,0.2635,0.0000,0.0000,0.5261,1.0000,0.8759,0.7028,0.0000
9998.356,3.1140,0.0000,0.4211,0.0000,0.1623,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000
9998.356,2.7887,0.0000,0.2428,1.0000,0.3100,0.0000,1.0000,0.5509,1.0000,1.0000,1.0000,1.0000
9998.356,2.7857,0.0000,0.1987,0.0000,0.9986,1.0000,0.0000,0.4952,1.0000,0.6926,1.0000,0.0000
9998.356,2.6317,0.0000,0.6592,0.6172,0.1958,0.0000,1.0000,0.0000,1.0000,0.0000,0.6596,1.0000
9998.356,3.0189,0.0001,0.8946,1.0000,0.3626,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000
9998.356,2.9633,0.0000,0.1061,0.1435,0.2064,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000
9998.356,2.7914,0.0000,0.5706,0.0000,0.7032,1.0000,0.0000,1.0000,0.0000,0.0000,0.5082,1.0000
9998.356,2.5039,0.0000,0.1995,1.0000,0.1308,0.8249,0.5564,1.0000,1.0000,0.0000,1.0000,0.4056
9998.356,2.9849,0.0000,0.6874,0.4365,0.9805,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000
9998.356,2.8748,0.0000,0.2645,0.0000,0.3518,1.0000,1.0000,1.0000,1.0000,1.0000,0.8207,0.0000
9998.356,2.9692,0.0000,0.0117,1.0000,0.9403,0.6591,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
9998.356,2.7584,0.0000,0.2191,0.0000,0.4168,0.5389,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
9998.356,2.7644,0.0000,0.1612,1.0000,0.6198,1.0000,1.0000,1.0000,1.0000,0.0000,0.4950,1.0000
9998.356,2.3120,0.0018,0.9266,0.4839,0.6983,0.0000,0.6462,0.0000,1.0000,0.0000,0.0000,0.4675
9998.356,2.5652,0.0000,0.2566,0.0000,0.7496,0.0000,0.0000,0.4732,1.0000,0.0000,0.4537,1.0000
9998.356,3.1337,0.0000,0.6662,1.0000,0.8656,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000
9998.356,2.7882,0.0000,0.5443,1.0000,0.9515,0.2242,1.0000,1.0000,0.0000,0.0000,0.0000,0.5906
9998.356,2.5393,0.0000,0.8885,0.6499,0.4651,0.0000,1.0000,0.3750,1.0000,0.0000,0.0000,1.0000
9998.356,2.5808,0.0000,0.0206,0.0000,0.4240,1.0000,0.0000,0.0000,0.0000,1.0000,0.7737,0.4908
9998.356,3.1478,0.0000,0.0815,0.0000,0.8844,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
