Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.265,2.0082,0.0000,0.7651,0.9173,0.0000,0.4044,0.2857,1.0000,0.0000,0.5746,0.3906,0.6072
9998.265,2.4155,0.0000,0.0000,1.0000,1.0000,0.3614,0.8527,0.9071,0.1840,0.5798,1.0000,0.0000
9998.265,1.7741,0.0000,0.0000,0.5266,0.5233,1.0000,0.7192,0.1456,0.0000,0.6937,0.4573,0.7447
9998.265,2.2603,0.0000,0.0000,1.0000,1.0000,0.3084,0.6465,0.9184,0.5528,0.6557,1.0000,1.0000
9998.265,2.3924,0.0000,0.0000,0.3540,1.0000,0.8094,0.9476,0.8399,0.3353,0.0730,0.0000,1.0000
9998.265,2.3064,0.0000,0.4149,0.0000,1.0000,1.0000,0.3904,0.4595,0.0000,0.9074,0.8535,0.5428
9998.265,1.7837,0.3432,0.9791,0.3834,0.0000,0.6839,1.0000,1.0000,0.4785,0.3804,0.5187,0.4378
9998.265,2.1967,0.0000,0.0000,0.6069,1.0000,0.9885,0.1433,0.1762,0.9278,0.7685,0.0530,0.4020
9998.265,1.9659,0.0000,0.0000,0.1213,0.0000,0.7799,0.1603,0.8013,0.4042,0.6111,0.1047,0.1681
9998.265,0.0000,1.6059,1.0000,0.3067,0.0016,0.3498,0.6623,0.8072,0.7672,0.6329,0.6926,0.7253
9998.265,0.0000,1.8297,1.0000,0.6244,0.7222,0.3225,0.7765,0.8569,0.8199,0.8288,0.8210,0.0352
9998.265,0.0000,2.1510,1.0000,0.1795,0.0000,0.1197,0.5756,0.2443,0.9526,0.6799,0.0157,0.1672
9998.265,1.8123,0.0000,0.0000,0.4430,0.3014,0.6633,0.1193,0.7284,0.6239,0.0119,0.1269,0.1087
9998.265,1.5323,0.0813,0.9667,0.5759,0.0755,0.6706,0.3760,0.8990,0.5443,0.7526,0.4388,0.7744
9998.265,1.9567,0.0000,0.0000,0.5161,0.0000,0.0302,0.0610,0.4646,0.5657,0.7601,0.0595,0.3399
9998.265,1.7772,0.0000,0.6835,0.2248,0.1447,0.0888,0.0000,0.4747,0.5278,0.7507,0.7857,0.6015
9998.265,0.0000,1.7151,1.0000,0.3467,0.2828,0.3209,0.8231,0.8872,0.9510,0.5056,0.8823,0.5921
9998.265,1.8657,0.0000,0.0000,0.9582,0.3379,0.8747,0.1594,0.5777,0.3986,0.3241,0.1126,0.9192
9998.265,0.0000,2.0567,1.0000,0.0842,0.8131,0.4098,0.9345,0.4482,0.9409,0.0866,0.4917,0.9699
9998.265,1.9122,0.0000,0.0027,0.1043,0.3155,0.7866,0.1268,0.7946,0.8214,0.2620,0.6056,0.0078
9998.265,0.0000,1.8990,1.0000,0.8488,0.7959,0.9362,0.2254,0.9250,0.4860,0.4830,0.2341,0.9152
9998.265,1.9051,0.0000,0.0000,0.2123,0.0000,0.3319,0.2566,0.6763,0.4126,0.0234,0.9593,0.5898
9998.265,0.0000,1.8475,1.0000,0.1498,1.0000,0.6787,0.1579,0.5083,0.8645,0.1836,0.5868,0.7922
9998.265,1.9716,0.0000,0.0000,0.8855,0.2999,0.9565,0.7410,0.7775,0.1368,0.6533,0.7676,0.9610
9998.265,2.1547,0.0000,0.0000,1.0000,0.9647,0.5323,0.9412,0.5698,0.9800,0.3327,0.9696,0.4043
9998.265,1.6150,0.0000,0.4061,0.3960,0.7254,0.1041,0.7197,0.7067,0.1633,0.4635,0.8714,0.7303
9998.265,2.1739,0.0000,0.8382,0.9419,1.0000,0.4766,0.7684,0.3081,0.1672,0.9858,0.7823,0.9390
9998.265,1.7323,0.0000,0.0000,0.7013,0.0000,0.2063,0.7827,0.4563,0.8094,0.3752,0.6346,0.1201
9998.265,1.8534,0.0000,0.0168,0.1402,0.1986,0.9702,0.3794,0.8224,0.5392,0.1378,0.4599,0.1010
9998.271,0.1922,1.4811,0.9991,0.4475,0.6929,0.4582,0.5945,0.8753,0.9734,0.7575,0.4246,0.4227
9998.271,0.0000,2.0146,1.0000,0.5781,1.0000,0.7743,0.1301,0.9494,0.7333,0.9549,0.6509,0.2542
9998.271,1.8580,0.0000,0.0000,0.9911,0.7217,0.5905,0.9185,0.7893,0.3445,0.1438,0.3702,0.1356
9998.336,0.0000,1.4267,1.0000,0.5174,0.5748,0.3479,0.5801,0.9705,0.2145,0.5749,0.6426,0.2500
9998.336,0.0000,1.6049,1.0000,0.5123,0.5376,0.6177,0.4868,0.8354,0.2739,0.5096,0.9249,0.9951
9998.416,0.0000,1.3585,1.0000,0.5078,0.6485,0.2948,0.8012,0.6561,0.3683,0.3550,0.2968,0.8154
9998.416,0.0000,1.6540,1.0000,0.5079,0.6465,0.0691,0.3494,0.1666,0.1112,0.4109,0.1097,0.5392
9998.416,1.6624,0.0000,0.8662,0.9859,0.5977,0.2940,0.8312,0.3993,0.6731,0.8480,0.2991,0.7513
9998.416,1.3985,0.0000,0.3836,0.7021,0.4441,0.2952,0.4138,0.8305,0.3946,0.0870,0.5082,0.3806
9998.416,0.0000,1.4108,1.0000,0.4457,0.8730,0.2938,0.4851,0.6039,0.2712,0.2475,0.2716,0.2835
9998.416,0.0000,2.2182,1.0000,0.9020,0.7401,0.2951,0.0524,1.0000,0.8463,0.1979,0.1162,0.1153
9998.416,1.2575,0.5500,0.9867,0.5454,0.8777,0.5078,0.7606,0.2688,0.3599,0.7636,0.3832,0.4398
9998.416,0.1217,2.0133,0.9996,0.5005,0.6782,0.6493,0.0571,1.0000,0.3552,0.1466,0.9358,0.9255
9998.416,1.6270,0.1825,0.9739,0.5428,0.4857,0.2953,1.0000,0.8024,0.0870,0.4056,0.2982,0.3225
9998.416,1.6738,0.0000,0.1154,0.2663,0.8230,0.7393,0.7069,0.1148,0.3259,0.5281,0.0683,0.7212
9998.416,1.9063,0.0000,0.0545,0.0685,0.7750,0.6335,0.8204,0.7820,0.8132,0.1148,0.1867,0.8161
9998.416,0.0000,1.9011,1.0000,0.0581,0.3892,0.2934,0.8283,0.0524,0.1093,0.4060,0.7544,0.8412
9998.416,0.0000,1.4265,1.0000,0.4610,0.7638,0.2884,0.7666,0.3631,0.4315,0.3783,0.3557,0.0752
9998.416,1.8268,0.0008,0.9211,0.1183,0.2619,0.9596,0.6114,0.5485,0.2102,0.2825,0.3592,0.9973
9998.416,1.5569,0.0088,0.9452,0.7710,0.3844,0.2086,0.1959,0.2730,0.2407,0.8022,0.7763,0.4205
9998.416,1.7325,0.0000,0.7621,0.4981,0.6388,0.1946,0.9350,0.0750,0.6321,0.9072,0.6541,0.7076
9998.416,0.0000,1.7062,1.0000,0.5025,0.6832,0.6380,0.6990,0.2003,0.1939,0.7311,0.8802,0.9821
9998.416,1.7394,0.0000,0.5910,0.5630,0.2700,0.7979,0.7732,0.8728,0.3754,0.9710,0.3168,0.8303
9998.416,0.0000,1.8532,1.0000,0.2188,0.6535,0.9679,0.8844,0.1449,0.6967,0.3416,0.1878,0.1894
9998.416,1.9706,0.0000,0.0000,0.5673,0.6917,0.2525,0.0000,0.0000,0.8118,0.5136,0.0226,0.2933
9998.416,2.0346,0.0000,0.0000,0.9665,0.5830,0.7443,1.0000,0.0000,0.6546,0.6171,0.9034,0.7238
9998.416,2.0657,0.0000,0.0000,0.5597,0.2756,0.0701,0.0000,0.0000,0.5572,0.1880,0.4806,0.0245
9998.416,2.1874,0.0000,0.0000,0.4536,1.0000,0.0688,1.0000,0.0000,0.9970,0.5075,0.4525,0.5066
9998.416,1.9911,0.0000,0.5038,0.0896,0.0323,0.3471,0.8060,0.3548,0.0472,0.8269,0.1596,0.6953
9998.416,2.1640,0.0000,0.0000,0.5799,1.0000,0.4416,1.0000,1.0000,0.8885,0.3840,0.0418,0.3272
9998.416,1.5250,0.0000,0.1138,0.5996,0.6379,0.6452,0.3195,0.9269,0.8173,0.2628,0.7609,0.6875
9998.416,1.8105,0.0000,0.4158,0.6075,0.8418,0.2997,0.8538,0.8485,0.7194,0.1161,0.7906,0.8398
9998.416,2.0803,0.0042,0.9356,0.5956,0.3352,0.8700,0.9457,0.0565,0.7858,0.9292,0.8976,0.2036
9998.416,0.0000,1.7905,1.0000,0.6952,0.2048,0.1955,0.0000,1.0000,0.4360,0.6207,0.2683,0.4905
9998.416,1.6317,0.0000,0.8718,0.3318,0.6748,0.6760,0.0791,0.5922,0.3305,0.8010,0.8095,0.8757
9998.416,2.0022,0.0000,0.6898,0.1385,0.2913,0.5834,0.0447,0.1121,0.7890,0.9730,0.1086,0.5517
9998.416,0.0000,2.0434,1.0000,0.4590,0.3788,0.0700,1.0000,0.0000,0.6191,0.8531,0.8445,0.2090
9998.416,1.6305,0.0000,0.7436,0.2881,0.6778,0.9373,0.2017,0.1807,0.4610,0.7321,0.6275,0.8166
9998.416,1.7499,0.0015,0.9274,0.2662,0.7170,0.6617,0.9818,0.6517,0.5398,0.1069,0.8668,0.2239
9998.416,1.4962,0.0000,0.4060,0.3645,0.6277,0.5450,0.8813,0.6437,0.3714,0.9473,0.7730,0.4520
9998.416,1.4115,0.0000,0.1413,0.6442,0.8811,0.5697,0.4896,0.6389,0.4184,0.8563,0.4875,0.7957
9998.416,0.0000,1.4963,1.0000,0.9839,0.6201,0.4138,0.7966,0.6039,0.5294,0.3069,0.3071,0.7572
9998.416,1.7253,0.0000,0.7470,0.5490,0.8999,0.4461,0.8857,0.6495,0.2545,0.8201,0.2481,0.0966
9998.416,0.0000,1.8728,1.0000,0.5095,0.6428,0.8623,1.0000,0.6971,0.7942,0.8698,0.3898,0.0564
9998.416,1.7289,0.0000,0.0265,0.1619,0.5896,0.0373,0.5771,0.0329,0.8514,0.6887,0.4183,0.5516
9998.416,0.0000,1.6509,1.0000,0.9042,0.7167,0.2954,0.6263,0.3438,0.6230,0.2607,0.1797,0.9283
9998.416,1.6746,0.0000,0.0082,0.0000,0.7595,0.2968,0.7800,0.4035,0.1950,0.2400,0.2927,0.3430
9998.416,1.4952,0.0000,0.5952,0.0877,0.4914,0.6375,0.5640,0.2723,0.4986,0.9112,0.7193,0.3180
9998.416,0.0000,1.8137,1.0000,0.7216,0.6263,0.2675,0.1006,0.8736,0.4029,0.0495,0.2123,0.8168
9998.416,0.0000,1.4145,1.0000,0.5245,0.7345,0.3568,0.8180,0.4910,0.2419,0.3513,0.7812,0.7634
9998.416,1.6455,0.0138,0.9490,0.5059,0.7029,0.1347,0.3694,0.6361,0.9457,0.3852,0.9371,0.3200
9998.416,1.8251,0.0000,0.0567,0.7701,0.5769,0.2457,0.0412,0.9108,0.4378,0.0171,0.5167,0.2450
9998.416,1.8346,0.0000,0.8833,0.4418,0.7123,0.2862,0.7523,0.1141,0.1124,0.9734,0.7525,0.7996
9998.416,1.7713,0.0000,0.2405,0.2021,0.0822,0.2946,0.7906,0.3026,0.2470,0.4784,0.3029,0.9889
9998.416,1.5144,0.0001,0.9036,0.5042,0.6448,0.4419,0.8245,0.7068,0.5555,0.0000,0.4005,0.7810
9998.416,0.0000,1.6887,1.0000,0.3901,0.0823,0.2943,0.7605,0.1180,0.3208,0.6205,0.2780,0.8874
