Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.492,1.7352,0.1687,0.9725,0.1662,0.3565,0.7449,1.0000,0.6630,0.4780,0.3614,0.4284,1.0000
9998.492,1.2418,0.0000,0.5394,0.5964,0.2728,0.5669,0.7324,0.6866,0.5757,0.7456,0.5204,0.3549
9998.492,1.3120,0.0000,0.5593,0.2871,0.7019,0.3711,0.3768,0.4575,0.7788,0.2847,0.4975,0.2388
9998.492,1.5863,0.0000,0.5188,0.0699,0.3349,0.4311,0.0045,0.7042,0.5464,0.2619,0.5924,0.6214
9998.492,1.4467,0.2148,0.9766,0.7374,0.7781,0.6217,0.5369,0.2581,0.5349,1.0000,0.5409,0.4637
9998.492,1.3478,0.0000,0.6849,0.4408,0.2115,0.4628,0.3005,0.7387,0.4000,0.7302,0.8086,0.4313
9998.492,1.7938,0.0000,0.4585,0.8885,0.0595,0.2242,0.7021,0.6181,0.9448,0.8391,0.4293,0.4888
9998.492,1.9891,0.0000,0.0000,0.0000,0.8032,0.7011,0.7162,0.1077,0.3102,0.3133,0.2080,0.0000
9998.492,2.1642,0.0000,0.8336,0.0000,0.5429,0.0000,0.7848,0.2282,0.2455,0.9348,0.4410,1.0000
9998.492,1.5016,0.0000,0.5078,0.8386,0.5030,0.3892,0.8824,0.6828,0.5155,0.1717,0.4925,0.2050
9998.492,1.7425,0.0000,0.2231,0.7159,0.1542,0.7794,0.9328,0.5926,0.4422,0.9749,0.6913,0.6922
9998.492,1.5754,0.0000,0.1499,0.7123,0.0483,0.2810,0.4845,0.5065,0.8190,0.1232,0.4414,0.6759
9998.492,2.1080,0.0000,0.3069,0.0000,0.3238,0.7312,0.0478,1.0000,0.7297,0.2335,0.8691,0.2571
9998.492,1.5460,0.0000,0.6100,0.9061,0.4710,0.4534,0.1388,0.6001,0.2241,0.8976,0.4598,0.5418
9998.492,2.0376,0.0000,0.8105,0.0000,0.9728,0.7452,1.0000,0.3184,0.5580,0.3250,0.5261,0.0685
9998.492,1.9907,0.0000,0.6125,0.9937,0.4483,0.8501,0.8841,0.3028,0.5625,0.1209,0.7814,0.9567
9998.492,2.0088,0.0000,0.2231,0.8277,0.1808,0.9052,0.8289,0.0491,0.9630,0.2049,0.3511,0.4823
9998.492,2.5067,0.0000,0.5488,0.3574,0.9246,0.0000,0.0000,0.0000,0.5948,0.0000,0.7996,0.9554
9998.492,2.0034,0.0000,0.7021,0.1659,0.5576,0.0271,0.2605,0.2667,0.5168,0.9391,0.1684,0.0000
9998.492,2.0854,0.0000,0.4189,0.6929,0.2147,1.0000,0.0000,0.0000,0.4678,0.7840,0.8622,0.5621
9998.492,1.9351,0.0000,0.2589,0.8741,0.9625,0.2235,0.6214,0.9595,0.7788,0.1895,0.1768,0.5149
9998.492,1.5349,0.0445,0.9609,0.2305,1.0000,0.6762,0.4563,0.5566,0.6072,0.8833,0.3985,0.4102
9998.492,0.0000,2.0054,1.0000,0.9996,0.2462,0.6027,0.6271,0.1137,0.3669,1.0000,0.6036,0.9867
9998.492,0.0000,2.3024,1.0000,0.8817,0.8416,1.0000,0.0000,0.1621,0.8790,1.0000,0.3632,0.6165
9998.492,0.0000,1.7154,1.0000,0.0942,0.0815,0.2903,0.3741,0.7047,0.0989,0.5916,0.8227,0.5239
9998.492,2.2610,0.0000,0.0000,1.0000,0.1906,0.4513,1.0000,0.0000,0.3585,0.1698,0.3160,0.0000
9998.492,1.4301,1.6899,0.9941,0.2304,0.9563,0.1389,0.0247,0.9090,0.6383,0.8891,0.9634,0.3448
9998.492,2.0439,0.0000,0.0000,0.6111,0.0000,0.1951,0.0000,0.8211,0.2815,0.3713,0.0000,0.6456
9998.492,0.0000,2.3040,1.0000,0.7017,0.8654,0.6684,0.0000,0.1821,0.1467,1.0000,0.0038,0.8596
9998.492,2.1770,0.0000,0.6753,0.3485,0.4993,0.0000,0.3965,1.0000,0.3264,0.0415,0.0000,0.8910
9998.492,1.5308,0.0000,0.7363,0.4671,0.5951,0.1889,0.2255,0.4632,0.6830,0.9125,0.7062,0.1822
9998.492,2.2056,0.0000,0.8825,1.0000,0.0000,0.8623,0.4362,1.0000,0.2948,0.4278,1.0000,0.3486
9998.492,1.7650,0.0000,0.0000,0.7441,0.8015,0.0000,0.4708,0.8175,0.5134,0.6313,0.6104,0.9830
9998.492,0.0000,2.0006,1.0000,0.2162,0.9324,0.1879,0.0482,0.0000,0.6455,0.2567,0.8028,0.4026
9998.492,1.8263,0.0000,0.4988,0.0000,0.9760,0.3649,0.0000,0.6086,0.4918,0.7230,0.3615,0.5267
9998.492,0.0000,2.2971,1.0000,0.7300,0.0335,0.5796,1.0000,0.8272,0.0057,0.7761,0.9593,0.8630
9998.492,1.9203,0.0000,0.0000,0.2608,0.6080,0.0000,0.5289,0.2521,0.0854,0.5009,1.0000,0.8424
9998.492,1.7512,0.0000,0.4542,0.3219,0.7651,0.7222,0.7348,0.7759,0.8071,0.0201,0.8145,0.7125
9998.492,1.7197,0.0000,0.5437,0.3129,0.7350,0.1421,0.0000,0.9079,0.7249,0.6689,0.5427,0.5639
9998.492,0.0000,2.0174,1.0000,0.0000,1.0000,0.3806,1.0000,0.3914,0.1899,0.2118,0.7286,0.4007
9998.492,1.7798,0.0000,0.7529,0.3886,0.2644,0.6926,1.0000,0.9100,0.6035,0.7490,0.3995,0.9169
9998.492,2.3559,0.0000,0.0000,0.0000,1.0000,0.4236,0.0000,0.3156,0.5417,0.0219,0.0000,0.2071
9998.492,1.5607,0.0000,0.4120,0.4915,0.5765,0.2028,0.7327,0.2714,0.0173,0.3924,0.7987,0.6621
9998.492,2.2521,0.0000,0.7047,1.0000,0.0000,0.7975,0.8933,1.0000,0.2682,0.0927,0.6867,0.4334
9998.492,0.0000,1.8931,1.0000,1.0000,0.0000,0.5488,0.4545,1.0000,0.3206,0.2722,0.4978,0.2664
9998.492,2.7451,0.0000,0.8107,0.0000,0.0000,0.0485,0.4036,0.3213,1.0000,0.0000,0.0000,1.0000
9998.492,1.9381,0.1900,0.9726,0.1738,0.3941,0.9542,1.0000,0.8652,0.8581,0.5516,0.1912,0.6174
9998.492,1.8118,0.0000,0.5236,0.7070,0.3627,0.1332,0.7480,0.5827,0.0000,0.5696,0.0000,0.7059
9998.492,0.0000,2.2627,1.0000,0.9055,0.8320,0.2726,0.6824,0.0000,0.0000,0.8527,0.0000,0.6696
9998.492,2.0417,0.0000,0.0220,0.9832,0.3589,0.2185,1.0000,0.5172,0.5952,0.8140,0.0000,0.1820
9998.492,2.1457,0.0002,0.9081,0.8688,0.6201,0.9266,0.4160,1.0000,1.0000,0.6171,0.0000,0.7062
9998.492,2.0827,0.0000,0.2386,0.6272,0.2714,0.1092,0.0000,0.3104,1.0000,0.4217,1.0000,0.7635
9998.492,2.0504,0.0000,0.7603,0.3086,0.6671,0.0964,0.8759,0.2523,0.0000,0.2388,0.0000,0.2719
9998.492,2.1609,0.0000,0.0000,0.2375,0.8818,0.1368,1.0000,0.6370,0.6810,0.0000,0.0000,0.3871
9998.492,2.1590,0.0000,0.1912,0.6065,0.1842,0.3786,0.0000,0.8323,1.0000,0.1551,1.0000,0.7321
9998.492,1.9892,0.0000,0.0000,0.0828,0.2966,0.3664,0.1643,0.3133,1.0000,0.8204,1.0000,0.4237
9998.492,2.4708,0.0000,0.1674,0.6999,0.9111,0.9636,0.4465,1.0000,1.0000,0.8070,1.0000,0.9470
9998.492,2.4377,0.0000,0.4645,0.1932,0.2812,0.1684,1.0000,0.1620,1.0000,0.8404,1.0000,0.0465
9998.492,0.0000,1.9149,1.0000,0.5072,0.1481,0.1482,0.5915,0.8014,0.8041,0.8750,0.1039,0.0782
9998.492,0.0000,2.2551,1.0000,0.1223,0.5150,0.0000,0.9951,0.8240,0.5192,1.0000,1.0000,0.6087
9998.492,0.0000,2.0086,1.0000,0.2772,0.0000,0.0107,0.4781,0.7567,0.4018,0.5606,0.0000,0.8740
9998.492,0.0000,2.3123,1.0000,0.4771,0.0000,0.0000,0.0000,0.3446,0.6915,0.0000,1.0000,0.5308
9998.492,0.0000,2.1354,1.0000,0.4398,0.1733,1.0000,0.6494,0.0589,0.7286,1.0000,0.0000,0.4238
9998.492,0.0000,2.1967,1.0000,1.0000,0.0000,0.3939,0.6128,0.7141,0.4201,0.9195,1.0000,0.9411
9998.492,0.0000,2.4003,1.0000,0.3457,0.0000,0.0000,1.0000,0.4995,0.5871,1.0000,0.1219,0.0246
9998.492,2.3459,0.0000,0.6714,1.0000,0.0000,0.4055,1.0000,0.8810,0.4861,0.4516,1.0000,0.0649
9998.492,2.6710,0.0000,0.8008,0.9009,0.2663,0.0092,1.0000,1.0000,0.5814,1.0000,0.0000,0.0438
9998.492,2.4090,0.0000,0.5437,1.0000,1.0000,0.2217,0.0163,0.8648,0.3040,0.1908,0.0000,0.7837
9998.492,2.2684,0.0000,0.0000,1.0000,0.3628,0.3223,1.0000,0.7894,0.2090,0.2653,1.0000,0.0055
9998.492,2.1736,0.0000,0.7263,1.0000,0.5778,0.1864,1.0000,0.0000,0.6726,0.6985,0.0000,0.5004
9998.492,2.6430,0.0000,0.6358,1.0000,1.0000,0.0524,0.1649,1.0000,0.0516,0.3100,0.0000,0.1948
9998.492,1.9906,0.0000,0.3548,0.0000,0.3217,0.6447,0.0000,0.3950,0.6982,0.2403,0.0000,0.2352
9998.492,1.9485,0.0000,0.1946,0.0000,0.3811,0.6777,0.3095,0.7852,0.6938,0.0048,0.0000,0.5489
9998.492,2.5581,0.0000,0.0000,0.9518,1.0000,0.7580,1.0000,0.9553,0.1813,0.9719,1.0000,0.5769
9998.492,0.0000,2.3802,1.0000,0.7665,0.3439,0.3273,1.0000,0.0000,0.0000,0.9856,1.0000,0.3613
9998.492,2.0688,0.0000,0.3663,1.0000,0.3514,0.5734,1.0000,0.3437,0.6445,0.9547,0.0000,0.3020
9998.492,1.9238,0.0000,0.0000,0.1461,0.7753,0.9329,0.0000,0.4607,0.4441,0.4329,1.0000,0.6618
9998.492,0.0000,2.7447,1.0000,0.9266,0.0230,0.9928,0.9099,0.6783,0.0000,0.9007,1.0000,0.0184
9998.492,1.8852,0.0000,0.0000,0.8645,0.8504,0.7825,0.5560,0.2006,0.2027,0.7766,0.9921,0.7235
9998.492,2.4966,0.0000,0.0000,0.4373,1.0000,1.0000,1.0000,0.9355,0.2891,0.0000,1.0000,0.5925
9998.492,1.8340,0.0000,0.1480,0.7991,0.4271,0.1210,0.1766,0.4216,0.3772,0.9668,0.0000,0.5431
9998.492,2.1779,0.0000,0.0000,0.3679,1.0000,0.3755,1.0000,0.2091,0.5236,0.0169,0.0000,0.7763
9998.492,2.3926,0.0000,0.4037,0.3028,0.1681,0.7865,0.7732,0.0000,1.0000,0.8045,0.0000,0.9941
9998.492,2.8263,0.0064,0.9366,1.0000,0.7731,0.0000,0.4576,1.0000,1.0000,1.0000,1.0000,0.0000
9998.492,2.2943,0.0000,0.7770,0.0369,0.0000,0.7488,0.0000,0.4880,0.7191,0.1205,1.0000,0.7753
