Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.293,2.1208,0.0000,0.0000,0.0930,1.0000,0.8889,0.2712,1.0000,0.2007,0.3263,0.7128,0.2060
9998.293,1.4804,0.0000,0.0000,0.6403,0.7669,0.2799,0.2103,0.5414,0.2850,0.7170,0.1421,0.3157
9998.293,1.5888,0.0000,0.0000,0.0173,0.1398,0.5384,0.6319,0.5548,0.5261,0.6440,0.0725,0.5000
9998.293,1.9594,0.0000,0.0000,0.0100,0.8964,1.0000,0.6030,0.4357,0.6667,0.6156,0.5791,1.0000
9998.293,2.2564,0.0000,0.0000,0.6629,0.0000,0.0438,0.1297,1.0000,0.7684,0.1016,0.8725,0.6229
9998.293,0.0000,2.0790,1.0000,0.1036,1.0000,0.6269,0.6710,1.0000,1.0000,0.7899,0.3906,0.6745
9998.293,0.0000,2.1861,1.0000,0.1755,1.0000,0.3348,0.9280,0.0000,0.4284,0.0000,0.8380,0.5311
9998.293,2.1644,0.0000,0.0000,0.0956,0.0000,0.3397,0.5290,1.0000,0.8210,1.0000,0.6868,0.2061
9998.293,1.8332,0.0000,0.5151,0.6198,0.3089,0.0531,0.5556,0.8711,0.1206,0.5910,0.9643,0.7722
9998.293,1.8807,0.0000,0.3891,0.9265,0.5779,0.1086,0.9562,0.1503,0.6105,0.6007,0.9238,0.4155
9998.293,1.9965,0.0000,0.0000,0.5424,0.0000,1.0000,0.3559,1.0000,0.0400,0.6112,0.4992,0.5049
9998.293,0.0000,1.7602,1.0000,0.6577,0.2119,0.6798,0.5627,0.0000,0.0000,0.4757,0.5923,0.8271
9998.293,0.0000,2.0370,1.0000,0.0000,0.1303,0.2367,0.2735,0.0183,0.9488,0.4540,0.5797,0.7962
9998.293,2.1844,0.0000,0.8193,0.1502,1.0000,0.7506,0.9304,0.0000,0.2776,0.0808,0.2412,0.3524
9998.293,1.9878,0.0000,0.0000,0.4601,0.0671,1.0000,0.5790,0.0252,0.0000,0.7527,0.5126,0.4441
9998.293,0.0000,2.1221,1.0000,0.0555,0.7594,0.7584,0.8872,0.9456,0.1856,0.0006,0.8043,0.4649
9998.293,1.8982,0.0000,0.0000,0.6941,1.0000,0.7474,0.4946,1.0000,1.0000,0.2790,0.4835,0.4888
9998.293,0.0000,2.7725,1.0000,0.9020,0.0000,1.0000,0.9800,1.0000,0.0000,0.8868,0.5393,0.0211
9998.293,1.7226,0.0002,0.9110,0.0935,0.3839,0.3053,0.4910,0.6970,0.6766,0.9251,0.1804,0.8912
9998.293,2.3098,0.0000,0.0000,0.5299,1.0000,1.0000,0.5651,0.0000,1.0000,0.5905,0.1439,0.9118
9998.293,1.9942,0.0000,0.7409,0.4133,0.5023,1.0000,0.8887,0.3822,0.0000,0.7327,0.3678,0.0000
9998.293,0.0000,1.7084,1.0000,0.5202,1.0000,0.4399,0.5808,0.3574,0.0000,0.4529,0.0903,0.4139
9998.293,1.9208,0.0000,0.5889,0.3728,0.5573,1.0000,0.6824,0.0000,0.5584,0.8385,0.5046,1.0000
9998.293,2.2836,0.0000,0.0000,0.6610,0.0000,1.0000,0.9423,0.5577,0.0000,0.1052,0.2395,0.7915
9998.293,0.0000,1.7744,1.0000,0.2045,0.3126,0.5091,0.2662,0.6094,0.8511,0.2051,0.8535,0.0000
9998.293,1.9288,0.0000,0.2748,0.8573,0.0303,0.0000,0.4104,0.2849,0.7821,0.1118,0.4808,0.7137
9998.293,1.7284,0.0000,0.0335,0.0000,0.2860,0.8199,0.8765,0.3195,0.3785,0.8539,0.6245,0.4777
9998.293,1.9427,0.0000,0.0000,0.1784,0.5251,0.1262,0.7864,0.7755,1.0000,0.0873,0.5130,0.8470
9998.293,1.8309,0.0000,0.6967,0.1112,0.1506,0.4065,0.4901,0.2153,0.6158,0.9271,0.3520,1.0000
9998.293,2.1786,0.0000,0.4458,0.0084,0.0499,0.3306,0.9050,0.8727,0.2414,0.9982,0.2631,0.3224
9998.293,1.7824,0.0000,0.2433,0.8969,0.5459,0.8529,0.3150,0.0842,0.3757,0.4019,0.9079,0.1844
9998.293,0.0000,1.7419,1.0000,0.6698,0.4793,0.8882,0.0614,0.2987,0.7923,0.7204,0.0634,0.5665
9998.293,1.5280,0.0000,0.0000,0.4536,0.6013,0.5193,0.2827,0.6241,0.1511,0.1742,0.1651,0.1645
9998.293,1.5867,0.0000,0.2696,0.8697,0.6931,0.4674,0.7433,0.8334,0.5668,0.9580,0.6414,0.5840
9998.293,0.0000,2.6207,1.0000,0.9971,1.0000,0.0079,0.9230,0.0000,0.5641,1.0000,0.0708,0.3810
9998.293,0.0000,1.8736,1.0000,0.8872,0.1861,0.8447,0.6334,0.4158,0.4449,1.0000,0.2198,0.8870
9998.293,1.8260,0.0000,0.3743,0.3723,0.0000,0.8928,0.2966,0.6263,0.0246,0.5929,0.4636,0.1653
9998.293,0.0000,2.0265,1.0000,0.0035,0.0878,0.8152,0.1303,0.2807,0.3526,0.1338,0.6626,0.1209
9998.293,1.6648,0.1526,0.9720,0.5758,0.1940,0.9702,0.4878,0.3031,0.9109,0.5773,0.8701,0.5235
9998.293,1.7377,0.0000,0.5504,0.4016,0.0000,0.3938,0.5563,0.0000,0.2404,0.3087,0.1694,0.4837
9998.293,0.0000,1.7521,1.0000,0.6637,0.1765,0.6946,0.8430,0.8078,0.9979,0.1861,0.5056,0.6547
9998.293,2.0006,0.0000,0.2168,1.0000,0.1162,0.5452,0.8261,0.0332,0.2879,0.6958,0.5028,0.9401
9998.293,1.8788,0.0000,0.8350,0.1347,1.0000,0.6681,0.5879,0.0345,0.2408,0.7930,0.4277,0.7904
9998.293,1.9561,0.0000,0.0000,0.3048,0.9034,0.1856,0.5742,0.8859,0.9334,0.7332,0.5990,0.0000
9998.293,0.0000,2.1638,1.0000,0.7347,0.3035,0.0000,0.6185,0.0853,0.9656,0.0000,0.7241,0.1579
9998.293,2.4888,0.2142,0.9714,0.9056,0.0000,0.9070,0.4315,1.0000,0.2108,1.0000,0.2181,1.0000
9998.293,1.4575,0.0000,0.3111,0.0000,0.2085,0.4778,0.5628,0.2993,0.6670,0.6682,0.3580,0.5375
9998.293,0.0000,1.9163,1.0000,0.0200,0.1609,0.5424,0.4864,0.0470,0.9422,0.8086,0.3224,0.2966
9998.293,2.1119,0.0000,0.6866,0.0482,0.9947,0.8629,0.0887,0.5295,0.1730,0.7317,0.3211,0.0892
9998.293,0.0000,1.9609,1.0000,0.2102,0.1685,0.9688,0.7510,0.4191,0.2240,0.0441,0.6312,0.0800
9998.293,1.8368,0.0000,0.5305,0.6830,0.7038,0.2404,0.0324,0.8537,0.2840,0.7516,0.7369,0.0704
9998.293,1.9707,0.0000,0.6781,0.8738,0.3031,0.0069,0.8370,0.8526,0.8554,0.5815,0.2225,0.1818
9998.293,2.1946,0.0000,0.2696,0.4813,1.0000,1.0000,0.2389,0.2910,0.3985,0.7874,0.0106,0.0000
9998.293,0.0000,1.7009,1.0000,0.5823,0.5428,0.2994,0.1947,0.0000,0.7909,0.6159,0.8979,0.7288
9998.293,0.0000,1.5376,1.0000,0.3714,0.1688,0.2019,0.4819,0.5318,0.0000,0.2934,0.6609,0.4500
9998.293,2.7501,0.0000,0.2296,1.0000,0.5016,0.0000,0.5095,1.0000,1.0000,1.0000,1.0000,1.0000
9998.293,1.9979,0.0000,0.6744,0.8696,0.0000,0.5054,0.8036,0.0143,0.2275,0.3585,0.3138,0.8927
9998.293,0.0000,1.9524,1.0000,0.7944,0.7768,0.2712,0.5521,0.0327,0.9869,0.0000,0.6650,0.4628
9998.293,2.1160,0.0000,0.0000,0.7945,0.1471,0.9253,0.6679,0.8972,0.2418,0.9769,0.6874,0.9569
9998.293,1.6661,0.0000,0.5495,0.9422,0.7280,0.6254,0.4690,0.4547,0.6656,0.1750,0.0163,0.6813
9998.293,0.0000,1.8615,1.0000,0.2187,0.5684,0.0430,0.1449,0.4905,0.8142,0.0744,0.6326,0.8810
9998.293,1.4644,0.0000,0.2681,0.3253,0.5468,0.4542,0.8220,0.6095,0.9478,0.3388,0.5354,0.2064
9998.334,0.0000,1.4852,1.0000,0.4640,0.2452,0.3996,0.6009,0.5602,0.2178,0.7666,0.1249,0.8220
9998.334,1.3913,0.0000,0.7453,0.7610,0.4754,0.5528,0.7517,0.4075,0.4733,0.2402,0.7835,0.1848
9998.334,1.8874,0.0000,0.8340,0.3009,1.0000,0.3957,0.3811,0.4538,0.4295,1.0000,0.1406,0.9318
9998.334,0.0000,1.7570,1.0000,0.9902,0.2391,0.2680,0.6050,0.9883,0.2824,0.3815,0.2133,0.5424
9998.334,0.0000,2.1067,1.0000,0.0731,0.2622,0.0029,0.5875,0.1952,0.8965,0.1642,0.3650,0.9816
9998.334,0.0000,1.6023,1.0000,0.4647,0.2332,0.7207,0.7522,0.3282,0.4646,0.9270,0.0643,0.6213
9998.334,1.8291,0.0003,0.9129,0.2374,0.2987,0.9935,0.1341,0.1733,0.6045,0.0646,0.4665,0.6841
9998.334,1.8573,0.0000,0.6623,0.1410,0.7466,0.6933,0.9237,0.2386,0.8706,0.3996,0.1816,0.8654
9998.334,1.4503,0.0063,0.9429,0.2620,0.1529,0.1417,0.6575,0.6054,0.6421,0.2662,0.6838,0.4832
9998.334,1.5525,0.0000,0.5765,0.3818,0.0430,0.3133,0.3706,0.1465,0.6724,0.5110,0.4821,0.8506
9998.334,1.6234,0.1038,0.9685,0.1760,0.5574,0.2677,0.2472,0.6682,0.2649,0.1973,0.0460,0.6388
9998.334,1.5107,0.0000,0.8625,0.7761,0.1775,0.7347,0.7648,0.2607,0.6301,0.4263,0.8451,0.4188
9998.334,1.6910,0.0000,0.5816,0.9649,0.3926,0.3145,0.3683,0.0827,0.7080,0.8315,0.2108,0.4744
9998.334,1.8636,0.0000,0.4355,0.1188,0.5680,0.9118,0.1188,0.2048,0.2178,0.3962,0.2768,0.9140
9998.334,2.2514,0.0000,0.1426,0.9827,0.5876,0.2200,0.8976,0.8601,0.4950,0.9473,0.0390,0.0185
9998.334,1.8888,0.0000,0.2956,0.0370,0.6383,0.9969,0.1484,0.4669,0.6671,0.8574,0.2396,0.7454
9998.334,1.9268,0.0000,0.1818,0.8070,0.0079,0.7700,0.1879,0.0111,0.6796,0.8534,0.3741,0.5892
9998.334,1.6773,0.0000,0.5169,0.3633,0.3862,0.6338,0.7838,0.6644,0.9314,0.6972,0.8618,0.0946
9998.334,1.6706,0.0000,0.2472,0.3667,0.6461,0.9003,0.2558,0.3375,0.5275,0.2478,0.7779,0.0064
9998.334,1.6391,0.0000,0.4479,0.4149,0.0619,0.3772,0.3313,0.3389,0.8248,0.8518,0.1914,0.7144
9998.334,2.2319,0.5703,0.9818,0.9073,0.1655,0.3405,0.3267,0.0035,0.9677,0.7239,1.0000,0.9528
9998.334,1.9159,0.0000,0.4496,0.5888,0.5315,0.0336,0.8671,0.0066,0.2610,0.1785,0.8449,0.6782
9998.334,1.5148,0.0000,0.8049,0.4909,0.1795,0.0778,0.6313,0.4258,0.6973,0.8307,0.7375,0.5794
