Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.257,2.1417,0.0000,0.4220,0.0000,0.3592,0.3438,0.0460,0.1151,0.1468,0.1563,0.5185,1.0000
9998.257,1.5640,0.0000,0.1726,0.5389,0.6550,0.5778,0.1825,0.5848,0.0682,0.1932,0.2681,0.7999
9998.257,1.9307,0.0000,0.7346,0.8037,0.9735,0.7507,0.6753,1.0000,0.5365,0.5479,0.0642,0.2223
9998.257,0.0000,2.2509,1.0000,0.2081,0.9918,0.2108,0.8444,0.3048,0.0000,0.6441,0.0966,0.0000
9998.257,1.7754,0.0000,0.7656,0.2860,0.0474,0.5080,0.1020,0.6648,0.1136,0.1440,0.2831,0.3736
9998.257,0.0000,2.4882,1.0000,0.6768,0.1181,0.9662,0.1691,0.9560,0.7403,0.0325,0.0000,0.0000
9998.257,0.0000,1.7384,1.0000,0.6538,0.6256,0.9224,0.0507,0.2411,0.6222,0.9667,0.4011,0.5954
9998.257,2.1952,0.0000,0.7266,0.0000,0.3756,0.8631,0.5127,1.0000,1.0000,0.4332,1.0000,0.7081
9998.257,0.0000,2.2633,1.0000,0.0000,0.5499,0.2617,0.0342,0.0433,1.0000,0.4815,0.6679,0.0000
9998.257,1.8897,0.0000,0.8131,0.7358,0.4809,0.7933,0.4829,0.2478,0.2827,0.1304,0.0000,0.0000
9998.257,2.4183,0.0000,0.0000,0.0000,0.2540,0.8623,0.9362,0.5549,1.0000,0.6824,0.0000,0.0000
9998.257,2.4018,0.0000,0.5023,0.0000,1.0000,0.0387,0.7574,0.0000,0.5417,1.0000,0.1554,0.5478
9998.257,1.5464,0.8228,0.9884,0.8815,0.6421,0.2611,0.0008,0.5148,0.3134,0.9668,0.5715,0.6473
9998.257,2.1208,0.0000,0.3946,0.6615,0.0597,0.6180,0.0000,0.7575,1.0000,0.8996,0.3817,0.1166
9998.257,1.9838,0.0000,0.5440,1.0000,0.5828,0.3882,0.1038,0.1463,0.0741,0.4752,0.4815,1.0000
9998.257,1.8203,0.0039,0.9361,0.6844,0.5140,0.9012,0.3784,0.1382,0.4507,0.0151,0.6250,0.0243
9998.257,1.6984,0.0000,0.8449,0.4390,0.8930,0.6945,0.1152,0.0810,0.4274,0.1192,0.3353,0.5371
9998.257,1.7849,0.0000,0.7528,0.0000,0.8967,0.2024,0.3735,0.6170,0.5089,0.5640,0.4286,1.0000
9998.257,2.0534,0.0000,0.3142,0.1114,0.2263,0.7640,0.7579,0.8731,0.2749,0.8543,0.0000,0.8547
9998.257,2.6825,0.0000,0.7042,0.9385,0.0000,0.9470,0.2197,0.0000,0.0000,0.4751,0.0000,0.9597
9998.257,1.9304,0.0000,0.0000,0.6109,0.6531,0.5048,0.9712,0.0000,0.1417,0.4711,0.0000,0.7084
9998.257,2.6154,0.0000,0.4613,0.8368,1.0000,0.0000,0.9539,0.8892,1.0000,0.8892,0.1205,0.8146
9998.257,2.0142,0.0000,0.5319,0.9565,0.7983,0.5226,0.3817,0.0730,0.0788,0.6791,0.2533,0.0004
9998.257,2.0067,0.0000,0.4673,1.0000,0.8458,0.9704,0.2122,0.5023,0.0817,0.5125,0.1201,0.6163
9998.257,2.1652,0.0000,0.8884,0.4229,0.0000,0.8865,0.3679,0.3763,1.0000,0.1996,0.9911,0.8816
9998.257,2.0914,0.0000,0.0000,0.0000,0.3180,0.1467,0.9381,0.5739,1.0000,0.9835,0.5021,0.4526
9998.257,1.8247,0.0000,0.5197,0.1699,0.3157,0.8031,0.7906,0.9747,0.0716,0.7660,0.4389,0.6487
9998.257,1.8397,0.2946,0.9773,0.4515,0.1799,0.1876,0.0000,0.6272,1.0000,0.5917,0.3697,0.1548
9998.257,2.0739,0.0000,0.0000,1.0000,0.4903,0.4182,0.3784,0.5931,1.0000,0.7089,1.0000,1.0000
9998.257,2.2898,0.0000,0.8562,0.1447,0.9226,0.0000,0.2564,0.2965,1.0000,1.0000,0.8016,0.2921
9998.257,2.2353,0.0000,0.0000,1.0000,0.1580,0.2729,0.7562,0.4305,1.0000,0.1013,0.2044,0.0000
9998.257,2.5252,0.0000,0.0000,1.0000,0.8420,0.1708,0.7957,0.0118,0.6340,0.9541,0.0000,0.0000
9998.257,2.0085,0.0000,0.0000,0.0000,0.5428,0.1980,0.7411,0.6380,0.4871,0.7968,1.0000,1.0000
9998.257,1.9089,0.0000,0.0000,0.0000,0.6328,0.5159,0.7008,0.4717,0.5225,0.1848,1.0000,0.0000
9998.257,2.5377,0.0000,0.7591,0.8802,0.0000,1.0000,1.0000,0.6066,0.3331,0.0000,1.0000,0.8224
9998.257,1.9747,0.0000,0.0000,0.0000,0.2257,0.5371,0.8314,0.1757,0.7216,0.1432,0.5813,1.0000
9998.257,0.0000,2.1556,1.0000,0.0000,0.4632,0.6915,0.2167,0.0034,0.4050,0.6781,0.0000,0.0000
9998.257,0.0000,1.6413,1.0000,0.5233,0.5764,0.2871,0.6061,0.8623,0.8799,0.2741,0.0000,0.5419
9998.257,2.1717,0.0000,0.0000,1.0000,0.5005,0.2823,0.2588,0.7347,0.0000,0.6051,1.0000,1.0000
9998.257,2.2112,0.0000,0.5396,0.2494,0.1155,0.0000,0.8068,0.8213,0.6978,1.0000,0.6730,0.9839
9998.257,1.9100,0.0000,0.6980,0.0000,0.1786,0.5583,0.7469,0.4968,0.3181,0.7074,0.9077,1.0000
9998.257,1.4373,0.0000,0.4576,0.6123,0.2252,0.7303,0.3312,0.6236,0.7299,0.5122,0.1644,0.7946
9998.257,1.2894,1.3636,0.9934,0.9933,0.3607,1.0000,0.7747,0.8323,0.6390,0.2239,0.7774,0.4262
9998.257,1.5835,0.0000,0.7203,0.5855,0.6162,0.4616,0.9122,0.8499,0.6600,0.1110,0.7218,0.2933
9998.257,1.9583,0.0000,0.3915,0.2231,1.0000,0.0000,0.0918,0.3858,0.1914,0.6724,0.7562,0.6069
9998.257,1.9612,0.0000,0.8481,0.7061,0.0290,0.0397,0.4754,0.0000,0.7309,0.5285,0.8050,0.2045
9998.257,0.0000,2.1465,1.0000,0.2079,0.2067,0.4377,0.1757,0.9884,0.8746,0.5223,0.9866,0.0000
9998.257,1.9796,0.0000,0.0000,0.0726,0.8573,0.5197,0.2110,1.0000,0.4036,0.8932,0.7978,0.2124
9998.257,2.4842,0.0000,0.5413,1.0000,0.9570,0.1552,0.1408,0.9090,0.8257,0.5638,0.0000,0.0000
9998.257,1.8992,0.0000,0.3169,0.8304,0.1920,0.6322,0.7451,0.0000,0.1911,0.9111,0.3513,0.7848
9998.257,2.1557,0.0000,0.0000,1.0000,0.1118,0.6485,0.4560,0.9749,0.5731,0.5128,1.0000,1.0000
9998.257,0.0000,2.0331,1.0000,0.8436,0.3209,0.1103,0.8669,0.4720,0.2442,0.8584,0.8896,1.0000
9998.257,2.0630,0.0000,0.1040,0.5043,0.0000,0.9960,0.8936,0.8674,0.4172,0.2391,0.2265,0.8569
9998.257,1.6496,0.0014,0.9277,0.1534,1.0000,0.6745,0.5409,0.6400,0.8154,0.3212,0.1900,0.4835
9998.257,0.0000,2.1329,1.0000,0.0000,0.8846,0.4516,0.1158,0.6450,1.0000,0.4581,0.7494,1.0000
9998.257,1.7666,0.0000,0.6578,1.0000,0.6831,0.8702,0.3434,0.1568,0.7075,0.6439,0.2576,0.2151
9998.257,1.7576,0.0000,0.8099,0.8159,0.8139,0.1570,0.5138,0.2130,0.2539,0.4486,0.7142,1.0000
9998.257,1.6198,0.2895,0.9784,0.5524,0.8783,0.4625,0.1358,0.8212,0.5416,0.5872,0.5555,1.0000
9998.257,2.0166,0.0000,0.4811,0.3928,0.6547,1.0000,0.9245,0.7536,1.0000,0.9065,0.2433,0.5743
9998.257,2.5023,0.0000,0.0163,1.0000,0.0000,0.0000,0.7964,0.7111,0.3902,0.0380,0.0760,0.9633
9998.257,2.1950,0.0000,0.4810,0.0000,0.0347,0.0601,0.5409,0.2866,1.0000,0.1325,0.5987,0.8050
9998.257,2.3199,0.0000,0.4833,1.0000,0.1636,0.5549,0.8612,0.9385,1.0000,0.8757,0.5913,0.9813
9998.257,1.9613,0.0000,0.8447,0.3815,0.0732,0.0000,0.4340,0.5331,0.4867,0.0338,0.7052,0.0000
9998.257,0.0000,1.9077,1.0000,0.0000,0.5837,0.5189,0.9279,0.1435,0.5623,0.0640,0.1900,0.7239
9998.257,1.9517,0.0000,0.0000,0.6068,0.5137,0.4280,0.8802,0.5823,1.0000,0.6834,1.0000,0.0000
9998.257,0.0000,1.8070,1.0000,0.8203,0.1327,0.6195,0.7616,0.2155,0.1829,0.6658,1.0000,0.6667
9998.257,2.0730,0.0000,0.0000,0.4673,0.6154,0.3197,0.4177,0.9064,1.0000,0.8228,1.0000,1.0000
9998.257,2.2700,0.0000,0.1753,0.4216,0.1603,0.9226,0.6798,0.8850,0.0000,0.3016,0.0000,1.0000
9998.257,0.0000,1.9227,1.0000,0.0000,0.9281,0.5389,0.5551,0.2155,0.8408,0.4941,0.7293,0.9850
9998.257,1.9244,0.0000,0.5443,0.0000,0.4692,1.0000,0.2632,0.6248,0.7009,0.5078,0.9791,0.7861
9998.257,1.4896,0.0000,0.4933,0.0000,0.3688,0.3361,0.4843,0.4234,0.3987,0.5853,0.2979,0.8620
9998.257,2.3084,0.0000,0.0000,0.0000,0.3735,0.9724,0.5099,0.4740,0.0000,0.7617,1.0000,1.0000
9998.257,1.9411,0.0000,0.4065,0.2612,0.3126,0.6762,0.7096,0.1810,0.6407,0.1096,0.0000,0.0000
9998.257,2.1217,0.0000,0.3612,0.0000,0.0038,0.1251,0.2578,0.1540,0.5809,0.6128,1.0000,0.3068
9998.257,1.8692,0.0000,0.0000,0.8389,0.9495,0.8116,0.4108,0.3453,0.5686,0.8415,0.0000,0.7282
9998.257,2.1187,0.0000,0.1591,0.0000,0.1333,0.8347,0.6189,0.5216,0.0000,0.2447,0.2941,1.0000
9998.257,2.3483,0.0000,0.0000,0.0000,0.2393,0.7854,0.6549,0.0207,1.0000,0.9390,0.4508,0.0000
9998.257,1.7022,0.0000,0.2175,0.0000,0.6585,0.2520,0.1955,0.0612,0.7072,0.3724,0.6315,0.5616
9998.257,1.7394,0.0000,0.0000,0.3999,0.8672,0.7055,0.5700,0.2633,0.1544,0.8018,0.6758,0.0000
9998.257,2.2059,0.0000,0.7228,0.7434,1.0000,0.0000,0.6036,0.1988,1.0000,1.0000,0.5940,0.3092
9998.257,2.0386,0.0000,0.0000,0.8922,0.4437,1.0000,0.3290,0.0000,0.2574,0.4588,0.8502,0.0887
9998.257,2.2726,0.1558,0.9692,1.0000,0.9562,0.5724,1.0000,0.2744,0.2216,0.9100,0.6342,1.0000
9998.257,2.4333,0.0000,0.7060,0.8438,0.7008,0.0000,0.0000,0.5781,0.9377,1.0000,0.8188,0.9749
9998.257,2.3634,0.0000,0.4506,0.0457,0.3801,0.7354,0.0000,0.1335,0.0000,0.1634,1.0000,0.7994
9998.257,2.0071,0.0000,0.8565,0.2926,0.4910,1.0000,0.2143,0.0000,0.9808,0.8788,0.4875,0.5868
