Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.400,0.0000,2.0099,1.0000,1.0000,0.9133,0.7041,0.5382,0.7479,0.3016,0.9100,0.3358,1.0000
9998.400,0.0000,2.1109,1.0000,0.4732,0.6368,0.0000,0.6218,1.0000,0.2263,0.5410,1.0000,0.0000
9998.400,0.0000,2.1806,1.0000,1.0000,0.2569,0.2774,0.0000,0.7396,1.0000,0.6082,0.0000,0.4471
9998.400,0.0000,2.4506,1.0000,0.0000,0.0778,0.3407,0.0000,0.3435,1.0000,0.7112,1.0000,0.9217
9998.400,1.8041,0.0036,0.9355,0.9821,0.7083,0.2045,0.3055,0.6570,0.3039,0.1268,0.6016,0.9363
9998.400,0.0000,2.1667,1.0000,0.2978,0.0626,0.3455,0.4028,1.0000,0.1126,0.4678,1.0000,1.0000
9998.400,2.1424,0.0000,0.0000,1.0000,0.5642,0.5490,1.0000,0.3598,1.0000,0.3740,1.0000,0.8168
9998.400,0.0000,2.3298,1.0000,0.7994,0.6533,1.0000,0.0000,0.0000,0.3946,0.0724,1.0000,0.6510
9998.400,0.0000,2.0433,1.0000,0.7476,0.5962,0.0928,0.0000,0.0000,0.6976,0.5325,1.0000,0.3705
9998.400,0.0000,1.9066,1.0000,1.0000,0.1786,0.5788,0.8061,0.2155,0.7380,0.1146,0.5307,0.0921
9998.400,1.7984,0.0000,0.8692,0.8703,0.8164,0.3775,0.6200,0.1412,0.2363,0.2336,0.3880,1.0000
9998.400,0.0000,2.6026,1.0000,0.8347,0.9216,1.0000,0.0000,1.0000,1.0000,0.4566,0.2530,0.0000
9998.400,2.1415,0.0000,0.0000,0.3245,0.3117,0.1917,1.0000,1.0000,0.9471,0.6284,0.0000,0.6175
9998.400,0.0000,2.3618,1.0000,0.8998,0.7711,0.1591,0.0000,0.0000,0.8515,0.2147,0.0000,0.7396
9998.400,2.0040,0.0000,0.0000,0.8810,0.3358,1.0000,0.3283,0.4840,0.0000,0.7280,0.5124,1.0000
9998.400,1.9571,0.0032,0.9336,0.0580,0.1214,0.1704,0.6609,0.7521,0.1599,0.7175,0.8522,0.1349
9998.400,1.6511,0.0000,0.2628,0.0562,0.7969,0.3076,0.7841,0.2357,0.5355,0.8828,0.6614,0.5674
9998.400,1.6114,0.0000,0.4663,0.4672,0.8399,0.3409,0.4148,0.7551,0.3625,0.8039,0.2572,0.9764
9998.400,2.2980,0.0000,0.0000,0.3386,0.8944,0.2662,1.0000,0.0000,0.0000,0.3865,0.0000,0.2791
9998.400,1.4184,1.1607,0.9917,0.5508,0.6145,0.8094,0.4327,0.4776,0.0282,0.1574,0.9073,0.9587
9998.400,2.8207,0.0000,0.4725,0.0934,0.0033,0.8328,0.0000,0.0000,1.0000,0.0118,1.0000,0.2559
9998.400,2.2561,0.0000,0.0000,0.0167,0.4556,0.0000,0.4274,1.0000,0.4500,0.9351,1.0000,0.2290
9998.400,0.0000,1.8110,1.0000,0.3527,0.1773,1.0000,0.7037,1.0000,0.6370,0.3446,0.7856,0.6387
9998.400,1.7562,0.0000,0.1242,0.4791,0.6729,0.6727,0.3633,0.4121,0.2314,0.0367,1.0000,0.1355
9998.400,2.2673,0.0000,0.0000,0.4965,0.5949,0.6915,1.0000,1.0000,0.0047,0.1508,1.0000,0.1771
9998.400,1.7610,0.0000,0.4897,0.9158,0.9393,0.2063,0.8273,0.5384,0.6494,0.2978,0.4311,0.8638
9998.400,2.3074,0.0000,0.6653,0.7942,0.7746,0.9843,0.2850,1.0000,0.0173,0.8612,0.5355,0.0000
9998.400,0.0000,2.5245,1.0000,0.7924,0.9194,0.0000,0.0000,1.0000,1.0000,0.4994,0.0000,0.6147
9998.400,1.8287,0.0000,0.2004,0.1327,0.6504,0.4790,1.0000,0.5788,0.3133,0.2185,0.0000,0.2754
9998.400,2.3009,0.0000,0.0000,0.1009,0.0637,0.2813,0.0000,1.0000,0.1548,0.6298,0.0000,0.6320
9998.400,2.3467,0.0000,0.0000,0.1532,0.9267,0.2042,0.0000,0.0000,0.9125,0.6886,0.0000,0.5342
9998.400,1.9644,0.0000,0.3748,0.4132,0.4926,0.0000,0.0000,1.0000,0.2267,0.2627,0.5945,0.2413
9998.400,1.6245,0.0306,0.9567,0.3240,0.3685,0.5714,0.9002,0.4590,0.9675,0.2405,0.5250,0.8508
9998.400,1.7409,0.0000,0.2956,0.7149,0.9895,0.6548,0.2344,0.9198,0.5987,0.3734,0.2772,0.1698
9998.400,1.3882,0.2147,0.9770,0.5419,0.9009,0.5843,0.8440,0.4216,0.2310,0.3162,0.5033,0.5665
9998.400,2.5360,0.0000,0.0000,1.0000,0.0000,0.6016,0.7024,0.8412,1.0000,0.1107,0.0000,0.0344
9998.400,2.7885,0.0000,0.0000,0.0000,1.0000,1.0000,0.3117,0.9825,1.0000,1.0000,0.6423,1.0000
9998.400,0.0000,2.6122,1.0000,1.0000,0.0000,0.7863,0.3853,0.6353,0.9988,1.0000,1.0000,1.0000
9998.400,0.0000,2.3415,1.0000,0.0133,0.2122,0.8517,0.8009,0.8806,0.9756,0.9120,0.0376,0.2701
9998.400,1.7148,1.7363,0.9932,0.0000,0.0000,0.8553,0.3302,0.7477,1.0000,0.7349,0.0202,0.0658
9998.400,0.0000,1.9884,1.0000,0.6386,0.3050,1.0000,0.7413,0.3626,0.0026,0.7508,0.0399,0.2135
9998.400,2.5749,0.0000,0.6075,0.8875,0.0414,0.0000,0.0012,0.6132,0.8791,0.7432,0.0000,1.0000
9998.400,2.2816,0.0000,0.0000,0.3632,0.1800,0.1564,0.9407,0.0532,1.0000,0.9248,0.1717,0.1678
9998.400,2.2818,0.0000,0.4650,0.2505,0.7528,1.0000,0.7075,0.9461,0.8419,0.9958,1.0000,0.2743
9998.400,2.4121,0.0000,0.0000,1.0000,0.0000,0.4755,1.0000,0.8034,0.3543,0.7439,0.9885,0.0000
9998.400,0.0000,1.5809,1.0000,0.6643,0.3177,0.1337,0.2782,0.7077,0.0548,0.6326,0.2214,0.4720
9998.400,1.7011,0.0000,0.7750,0.4334,0.6755,0.5428,0.2805,0.0375,0.2940,0.2013,0.2297,0.0559
9998.400,2.0076,0.0000,0.7049,0.7262,0.0201,0.0000,0.5367,0.5327,0.4125,0.0357,0.4775,1.0000
9998.400,0.0000,1.9857,1.0000,0.3784,0.2504,0.9842,0.8192,0.9926,0.4291,0.1835,0.0286,0.5457
9998.400,1.6300,0.0000,0.0000,0.4222,0.4673,0.1387,0.8244,0.2513,0.1290,0.7185,0.1849,0.7013
9998.400,0.0000,1.5859,1.0000,0.9918,0.4208,0.3227,0.2828,0.4943,0.1037,0.8005,0.3983,0.5389
9998.400,0.0000,1.7284,1.0000,0.7715,0.7753,0.0991,0.3000,0.2642,0.9749,0.6579,0.2550,0.3908
9998.400,2.3338,1.1267,0.9876,1.0000,0.9718,1.0000,0.0000,0.4637,0.4853,0.8427,1.0000,0.0000
9998.400,2.0306,0.0000,0.0000,0.7735,0.0000,0.5414,0.5490,0.1967,0.8151,0.3981,0.0000,1.0000
9998.400,1.4462,0.0008,0.9230,0.3708,0.3369,0.7370,0.7257,0.2450,0.8281,0.7003,0.2124,0.4845
9998.400,2.8611,0.0000,0.0000,0.7747,0.0000,0.0000,1.0000,0.9878,0.0665,0.0238,0.1352,0.0000
9998.400,2.1352,0.0000,0.0000,0.7132,0.9906,0.8024,0.0348,0.6776,0.8330,0.3704,0.8633,1.0000
9998.400,2.5418,0.0000,0.7803,0.0585,1.0000,0.9574,1.0000,0.9494,0.9211,0.3785,0.6787,0.0400
9998.400,1.4870,0.0000,0.7812,0.5641,0.7986,0.7041,0.7185,0.3159,0.9074,0.2018,0.5987,0.5761
9998.400,2.2957,0.0145,0.9463,0.0766,0.2276,1.0000,0.0000,0.1422,0.7743,0.5812,0.0000,0.7871
9998.400,0.0000,1.8251,1.0000,0.0000,0.3107,0.9377,0.7188,0.7148,0.3965,0.5295,0.1115,0.1981
9998.400,2.3523,0.0000,0.0000,0.7459,0.7141,0.0000,0.0000,0.9336,0.5944,0.8498,1.0000,0.0796
9998.400,1.7947,0.0006,0.9188,0.8793,0.5660,0.6915,0.8793,0.7687,0.8576,0.2031,0.0791,0.4745
9998.400,1.8235,0.0000,0.3385,1.0000,0.7129,0.8690,0.9792,0.5383,0.6286,0.3123,0.4564,0.1724
9998.400,0.0000,2.2608,1.0000,1.0000,0.0000,0.0000,0.8305,0.2740,0.4725,0.7454,0.6988,0.0000
9998.400,2.1266,0.0000,0.0000,0.3845,0.1435,0.6109,1.0000,0.9124,0.5525,0.7259,0.0000,0.0000
9998.400,2.4799,0.0000,0.0000,1.0000,0.6982,1.0000,0.0000,1.0000,0.7577,0.0000,0.8329,0.6157
9998.400,2.3086,0.0000,0.7261,0.5844,0.0178,0.8142,0.0000,0.9728,0.3209,0.0443,0.4164,1.0000
9998.400,0.0000,2.3492,1.0000,0.6116,1.0000,0.0000,0.0000,0.2108,0.5505,0.4760,0.0000,0.0000
9998.400,1.5945,0.0000,0.0000,0.3048,0.0000,0.3789,0.0751,0.4723,0.3406,0.6408,0.7527,0.5372
9998.400,1.7634,0.0000,0.0000,0.3050,0.6829,0.6346,0.1037,0.2476,0.6898,0.1265,0.3338,1.0000
9998.400,2.3703,0.0000,0.0000,0.9018,0.9186,0.7268,1.0000,0.2091,0.4921,0.1159,0.0000,1.0000
9998.400,0.0000,2.2888,1.0000,0.6243,1.0000,0.0000,1.0000,0.4057,0.0069,0.4461,1.0000,0.6357
9998.400,1.6618,0.0000,0.0370,0.6166,0.4692,0.7361,0.5686,0.7329,0.9477,0.3854,0.0045,0.2288
9998.400,1.9737,0.0009,0.9222,0.2482,0.0962,0.6150,0.2574,0.4772,0.5843,0.9093,1.0000,0.0000
9998.400,2.3507,0.0000,0.0000,0.0543,0.7421,1.0000,1.0000,0.8235,0.8594,0.4214,0.8216,0.0000
9998.400,0.0000,2.5985,1.0000,0.1057,1.0000,0.0000,0.1724,0.9051,0.0842,0.0521,0.9191,0.8500
9998.400,2.4035,0.0000,0.0000,0.8941,0.4791,0.0000,0.0000,0.9605,0.6831,0.5468,0.0000,0.0000
9998.400,1.9664,0.0000,0.0000,0.3427,0.0000,0.2999,0.6941,0.4135,0.9316,0.0883,0.5251,0.0000
9998.400,2.5490,0.0000,0.0000,0.1761,1.0000,1.0000,1.0000,0.8591,0.8526,0.0964,1.0000,0.6674
9998.400,2.3172,0.0000,0.0000,0.3845,0.7852,0.0000,1.0000,0.5733,0.0344,0.5204,1.0000,1.0000
9998.400,2.1314,0.0000,0.4501,0.6875,0.9297,1.0000,0.8238,0.8682,0.6536,0.1218,0.5667,1.0000
9998.400,0.0000,1.6824,1.0000,0.9530,0.4097,0.3729,0.4180,0.8565,0.8403,0.8072,0.1920,0.3815
9998.400,0.0000,1.9636,1.0000,0.8155,0.5956,0.0000,0.0000,0.3562,0.5965,0.7679,0.4445,0.0000
9998.400,1.7780,0.0000,0.2368,1.0000,0.6068,0.1208,0.8057,0.7536,0.2054,0.4253,0.6360,0.1773
