Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.758,2.2962,0.0000,0.4783,0.0333,0.0000,0.0000,0.1432,0.0000,0.4444,0.8133,0.4613,0.1865
9998.758,1.8755,0.0000,0.7032,0.2418,0.0282,0.4733,0.6544,0.5549,0.9162,1.0000,0.4910,0.1321
9998.758,1.8120,0.0000,0.7828,0.7527,1.0000,0.1219,0.5600,0.0000,0.4760,0.3042,0.3698,0.7140
9998.758,1.5181,0.0000,0.7346,0.0845,0.2843,0.2682,0.7616,0.4673,0.4559,0.4326,0.5256,0.9105
9998.758,1.6505,0.0000,0.7666,0.7833,0.6522,0.1103,0.6697,0.0000,0.5195,0.3510,0.1958,0.4648
9998.758,1.2756,0.0000,0.5730,0.4391,0.1183,0.4197,0.6097,0.4579,0.3967,0.5113,0.5145,0.1919
9998.758,1.5100,0.0000,0.6182,0.6478,0.5061,0.3990,0.5392,0.0263,0.6947,0.3728,0.5010,0.0551
9998.758,0.0000,1.8928,1.0000,0.6684,0.3920,1.0000,0.1075,0.7146,0.2080,0.1370,0.3006,0.8820
9998.758,1.9659,0.0000,0.5747,0.9070,0.2223,0.4010,0.8528,0.0121,0.7044,0.6503,0.1960,0.0597
9998.758,2.0472,0.3498,0.9780,0.1382,0.5995,0.7658,0.3459,0.2244,0.3454,1.0000,1.0000,0.0082
9998.758,0.0000,1.6196,1.0000,0.4869,0.7548,0.4123,0.3261,0.8286,0.7746,0.1700,0.5389,0.0281
9998.758,1.6450,0.0140,0.9492,0.2501,0.7075,0.5291,0.5510,0.1550,0.3787,0.0000,0.2720,0.8168
9998.758,1.5850,0.0000,0.8432,0.3543,0.3813,0.3671,0.5838,0.3880,0.6404,0.1488,0.9136,0.9454
9998.758,1.9330,0.0143,0.9478,0.7876,0.1853,0.6069,0.0817,0.6877,0.0000,0.0000,0.4377,0.6606
9998.758,1.3412,0.0000,0.7734,0.6885,0.3728,0.3274,0.6146,0.5237,0.6708,0.4412,0.5508,0.0409
9998.758,1.6423,0.0000,0.7581,0.3422,0.7735,0.3565,0.6204,0.0218,0.2288,0.5880,0.8535,0.7695
9998.758,1.5448,0.6097,0.9858,0.6220,0.3972,0.6006,0.5344,0.9698,0.0000,0.6671,0.4278,0.8466
9998.758,0.8006,1.5239,0.9963,0.2899,0.2389,0.1853,0.4360,0.8828,0.2773,0.9780,0.3863,0.7616
9998.758,1.8884,0.0000,0.7850,0.1338,0.1602,0.4945,0.6798,0.4302,0.3438,0.0000,0.2220,1.0000
9998.758,1.3893,0.0000,0.7651,0.1612,0.7840,0.5801,0.6548,0.7870,0.3797,0.3653,0.2853,0.5493
9998.758,1.7797,0.0000,0.8791,0.4396,0.6855,0.2458,0.5193,0.7173,0.7726,0.8381,0.0069,0.0554
9998.758,1.9014,0.0023,0.9308,0.5375,0.1321,0.3948,0.6139,0.0174,0.2333,0.0000,0.1438,0.7443
9998.758,1.4390,0.0000,0.3708,0.3660,0.8021,0.4057,0.5538,0.6184,0.2982,0.8785,0.6771,0.2022
9998.758,0.6408,1.3810,0.9968,0.2464,0.4583,0.2597,0.6140,0.4983,0.2091,0.3602,0.1623,0.0908
9998.758,1.5601,0.0000,0.6430,0.2583,0.1554,0.2625,0.5952,0.9509,0.2421,0.6308,0.3758,0.3773
9998.758,1.6609,1.1566,0.9906,0.7023,0.2955,0.7544,0.8854,0.0317,0.2782,1.0000,0.0643,0.6399
9998.758,1.8811,0.0002,0.9101,0.7802,0.2419,0.1811,0.3960,0.0805,0.3444,0.1949,0.2169,1.0000
9998.758,1.7459,0.0935,0.9668,0.3631,0.2606,0.7297,0.8122,0.9927,0.9456,0.6344,0.7056,0.6427
9998.758,2.1089,0.0001,0.8981,0.9638,0.0000,0.6933,0.6405,0.5958,0.0290,0.0000,0.7894,0.6479
9998.758,0.0000,1.4057,1.0000,0.6163,0.5866,0.6056,0.6410,0.1415,0.7220,0.7316,0.3762,0.8270
9998.758,1.5814,0.0007,0.9210,0.5884,0.2726,0.8913,0.7888,0.9243,0.2528,0.5933,0.6677,0.5862
9998.758,1.6461,0.0010,0.9249,0.3311,0.3359,0.5567,0.7423,0.9438,0.2566,0.5428,0.6438,0.0000
9998.758,1.6365,0.0004,0.9156,0.0362,0.5698,0.5487,0.7005,0.3849,0.2960,0.6662,0.2963,1.0000
9998.758,1.9252,0.0000,0.8916,0.5790,0.3229,0.2107,0.8690,0.2906,0.0760,0.9332,0.4199,1.0000
9998.758,1.4155,0.0000,0.6557,0.1551,0.9114,0.2922,0.6185,0.3840,0.5639,0.4747,0.3767,0.6915
9998.758,1.5245,1.5217,0.9931,0.0000,0.3833,0.1792,0.9913,0.6763,0.1511,0.9249,0.9515,0.5943
9998.758,1.9780,0.0000,0.1645,0.0171,0.2230,0.6712,0.9886,0.3185,0.0000,0.3642,0.3962,0.2036
9998.758,1.9951,0.0000,0.8528,0.6324,0.1976,0.1997,0.3258,0.0000,0.5022,0.9274,0.0000,0.7879
9998.758,1.3205,1.0826,0.9918,0.5569,0.9395,0.9731,0.6474,0.5402,0.4292,0.1541,0.8676,0.4352
9998.758,1.6318,0.0000,0.1996,0.8018,1.0000,0.6267,0.8337,0.4895,0.6106,0.8412,0.3207,0.4513
9998.758,1.8872,0.0000,0.2408,0.9467,0.1651,0.1972,0.7588,1.0000,0.1514,0.3791,0.3736,0.3784
9998.758,2.2930,0.0000,0.2207,0.0956,0.7679,1.0000,0.0000,0.6270,0.1309,0.7776,0.9737,0.8223
9998.758,1.7462,0.0000,0.3467,0.0889,0.8267,0.6566,0.8496,0.2493,0.0502,0.3876,0.5761,0.2994
9998.758,2.0041,0.0000,0.8128,0.5270,0.7823,0.2019,0.7335,0.1359,0.0793,0.9620,0.0000,0.5858
9998.758,1.9409,0.0000,0.7506,0.5207,0.5568,0.7478,0.0000,0.6130,0.0014,0.8310,0.7981,0.9074
9998.758,1.6457,0.0000,0.5992,0.9847,0.3597,0.0000,0.7459,0.6080,0.4293,0.5429,0.7256,0.6061
9998.758,1.8350,0.0000,0.3720,0.7547,0.3889,0.6446,0.7614,0.2446,0.7969,0.9893,0.1908,0.0755
9998.758,1.7906,0.0000,0.3694,0.2623,0.0000,0.6760,0.5855,0.2040,0.1456,0.3889,0.7828,0.8745
9998.758,1.5483,0.0000,0.8237,0.8961,0.3129,0.6486,0.2290,0.4173,0.6484,0.7800,0.8867,0.4361
9998.758,1.6208,0.0000,0.1058,0.3130,0.1488,0.8599,0.9237,0.5258,0.7113,0.6536,0.5561,0.7853
9998.758,2.2044,0.0018,0.9271,0.4535,0.0402,0.5469,0.9554,0.8977,0.9646,0.9415,0.1344,0.7803
9998.758,1.9609,0.0000,0.2017,0.4008,0.1283,0.4428,0.0000,0.1668,0.0000,0.6056,0.8691,0.7263
9998.758,2.1718,0.0000,0.4083,0.2250,0.6379,0.5062,1.0000,0.0643,0.0000,0.4681,0.0916,0.9685
9998.758,2.0133,0.0000,0.5299,0.2512,0.8525,1.0000,0.8711,0.0685,0.0698,0.3797,0.4497,0.7262
9998.758,1.8867,0.0000,0.6597,0.0566,0.6333,0.6140,0.5048,0.7228,0.1664,0.1368,0.8414,1.0000
9998.758,1.8956,0.0000,0.5668,0.3255,0.8927,0.7454,0.9681,1.0000,0.1771,0.7277,0.3790,0.6043
9998.758,1.8897,0.0000,0.2597,0.4554,0.5418,0.0105,0.5765,0.0565,0.2863,0.2553,0.9656,0.1516
9998.758,1.9722,0.0000,0.7914,0.6984,0.2250,1.0000,0.2878,0.9915,0.8705,0.8114,0.4712,0.2075
9998.758,1.7799,0.0000,0.8612,0.6770,0.1010,0.6932,0.6665,0.0000,0.7605,0.7708,0.1446,0.4172
9998.758,1.7167,0.0000,0.7356,0.3780,0.1468,0.4308,0.1600,0.0010,0.1578,0.5172,0.4193,0.2107
9998.758,1.8112,0.0000,0.5403,0.3108,0.0651,0.6867,0.2815,1.0000,0.7147,0.5014,0.9482,0.5818
9998.758,2.3412,0.0000,0.7548,1.0000,0.3498,0.9408,0.6987,0.9675,0.9961,0.1867,0.0000,0.3520
9998.758,1.6844,0.0000,0.2421,0.0805,0.3574,0.9929,0.5290,0.2631,0.8467,0.6607,0.5965,0.6812
9998.758,2.0943,0.0000,0.2494,0.4044,0.6595,1.0000,0.0000,0.0000,0.1755,0.7952,0.5103,0.1577
9998.758,2.0666,0.0000,0.1246,0.3334,0.5625,0.1108,0.8784,0.1420,0.0000,0.9273,0.0923,0.6152
9998.758,2.1216,0.0000,0.1165,0.9815,0.4353,0.8520,1.0000,0.7174,0.3310,0.3587,0.9789,0.9318
9998.758,1.9453,0.0000,0.0446,0.1567,0.5883,0.2673,0.0000,0.4224,0.2460,0.9202,1.0000,0.3644
9998.758,2.0267,0.0000,0.3710,0.6659,0.7371,0.7902,0.8835,1.0000,0.3003,0.8992,0.1626,0.8855
9998.758,1.7857,0.0000,0.2570,0.5480,0.2213,0.1238,0.2731,0.0000,0.1218,0.7635,0.5802,0.2907
9998.758,1.9524,0.0000,0.8284,0.7338,0.7472,0.1564,0.9474,0.3739,0.6910,0.9286,0.0985,0.8481
9998.758,2.2342,0.0000,0.8665,0.8630,0.7784,0.2351,0.8411,0.0000,0.0000,0.9115,0.3758,0.8920
9998.758,1.8674,0.0000,0.8410,0.0375,0.8374,0.7960,0.5645,0.5929,0.3993,0.5461,0.0793,1.0000
9998.758,2.3275,0.0000,0.4619,0.0910,0.6606,0.0000,0.0000,0.7098,0.1889,0.8758,0.0000,0.1800
9998.758,1.9285,0.0336,0.9560,0.4400,0.8257,1.0000,0.7961,0.1197,0.8577,0.8350,0.2404,0.3288
9998.758,1.8204,0.0000,0.3345,0.7563,0.1682,0.8243,0.6737,0.9649,0.4820,0.2421,0.3262,0.9427
9998.758,1.6401,0.0000,0.8928,0.1551,0.0898,0.5188,0.2723,0.0000,0.3396,0.6075,0.4229,0.5861
9998.758,2.1360,0.0000,0.3536,0.9730,0.3582,0.6739,0.3336,0.0000,1.0000,0.6219,0.1622,0.9531
9998.758,1.6670,0.0000,0.5567,0.9436,0.1910,0.8101,0.5988,0.5204,0.4086,0.0018,0.3918,0.5119
9998.758,1.8380,0.9793,0.9884,0.1250,0.2592,1.0000,0.8428,0.8859,0.0000,0.5333,0.4544,0.1619
9998.758,1.6596,0.0018,0.9300,0.4642,0.3549,0.5494,0.9584,0.3857,0.2235,0.7866,0.4440,1.0000
9998.758,2.0460,0.0000,0.7553,0.6334,0.7466,0.1533,0.3433,0.1546,0.0027,0.0034,0.8616,0.7805
9998.758,1.8931,0.0817,0.9647,1.0000,0.7652,0.5889,0.5296,0.2973,0.1341,0.0000,0.6288,0.1475
9998.758,1.7426,0.0000,0.6923,0.3503,0.2385,1.0000,0.3352,0.0000,0.1890,0.3943,0.6291,0.5107
9998.758,1.9954,0.0000,0.7936,0.7184,0.3780,0.5032,0.0000,0.0000,0.0575,0.5313,0.9691,0.6263
9998.758,1.9112,0.0000,0.7656,0.2933,0.0033,0.8196,1.0000,0.8907,0.3848,0.7671,0.3845,0.6376
