Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.238,2.1702,0.0000,0.4049,0.1366,0.8457,1.0000,0.9026,0.9140,0.4677,0.0198,0.4803,0.8211
9998.238,1.7137,0.0000,0.3188,0.0000,0.8789,0.6196,0.3078,0.4902,0.3029,0.8692,0.6752,0.7510
9998.238,2.2304,0.0000,0.3194,1.0000,0.9589,0.2614,1.0000,0.8052,0.0843,0.6665,0.7294,0.8412
9998.238,1.6563,0.0000,0.0631,1.0000,0.1677,0.3351,0.7401,0.2590,0.7245,0.4348,0.5869,0.1987
9998.238,1.5760,0.0000,0.1896,0.8704,0.6059,0.4723,0.4288,0.7663,0.0334,0.6050,0.8452,0.4459
9998.238,2.1193,0.0000,0.5356,0.8362,0.3823,0.1376,1.0000,0.5780,0.5814,0.0000,0.0000,0.8137
9998.238,1.7271,0.0000,0.1287,0.5055,0.9458,0.4869,0.4973,0.4932,0.0942,0.6580,1.0000,0.7975
9998.238,1.7400,0.0000,0.1790,0.2437,0.8227,0.1989,0.7076,0.1726,0.7013,0.6682,1.0000,0.6019
9998.238,0.0000,2.1847,1.0000,0.0000,0.3594,0.9570,0.0000,0.1291,0.3146,0.6735,0.0000,0.4362
9998.238,2.3311,0.0000,0.0878,0.8279,0.3210,0.9985,0.5511,0.2868,0.1192,1.0000,0.0000,0.0000
9998.238,2.3748,0.0000,0.7401,0.6565,0.9606,0.4460,0.0000,0.0286,0.4194,1.0000,0.1044,0.0000
9998.238,0.0000,1.9371,1.0000,0.6834,0.0773,0.2750,0.0000,0.8338,0.1246,0.6292,0.1419,0.3358
9998.238,2.1171,0.0000,0.5801,0.0937,0.2043,0.6581,0.7087,0.6981,0.4178,1.0000,1.0000,0.0000
9998.238,1.9938,0.0000,0.6873,0.6441,0.7245,0.9113,1.0000,0.3183,0.5360,0.0000,0.1749,0.1631
9998.238,1.5747,0.0408,0.9598,0.6906,0.6434,0.4694,0.9383,0.7126,0.9649,0.3522,0.6587,0.3700
9998.238,1.9999,0.0000,0.8521,0.3646,0.8540,0.3985,0.0062,0.2207,1.0000,0.5429,0.6491,1.0000
9998.238,2.2568,0.0000,0.2186,0.2164,0.0656,0.3702,1.0000,0.6118,0.8889,1.0000,0.2613,0.0000
9998.238,2.4790,0.0000,0.6876,0.0000,0.1398,0.9361,0.0382,0.2723,0.0000,0.2891,0.0000,0.1846
9998.238,1.8460,0.0000,0.6291,0.3734,0.1978,0.5645,0.0000,0.6236,0.4827,0.8432,0.8180,0.0000
9998.238,2.4046,0.0000,0.8225,0.6427,0.8257,0.7553,1.0000,0.9889,0.8149,1.0000,0.8532,1.0000
9998.238,2.0871,0.0000,0.5529,0.1822,0.7778,0.9201,0.0071,0.4368,0.0376,0.3783,0.5828,0.0000
9998.238,1.6583,0.0000,0.1459,0.9193,0.8290,0.6377,0.6837,0.2358,0.4425,0.7053,0.9110,0.6934
9998.238,2.1925,0.0000,0.6346,0.1113,0.2835,0.8558,0.0000,0.2695,0.5046,0.0000,0.2454,0.0000
9998.238,2.3269,0.0000,0.4669,0.1322,0.8703,0.9940,1.0000,0.9231,0.2502,1.0000,0.7524,0.4269
9998.238,2.3526,0.0000,0.1610,0.0557,0.0150,0.0000,0.1206,0.5718,0.6325,0.3277,0.0271,1.0000
9998.238,1.8964,0.0000,0.7038,0.8969,0.5213,0.5869,0.4918,0.6735,0.8129,1.0000,0.1795,1.0000
9998.238,2.0171,0.0000,0.3505,0.9507,0.4592,0.0263,0.3621,0.0057,0.7544,0.0000,0.5984,0.5186
9998.238,2.0436,0.0000,0.3588,0.3643,0.6238,0.9148,1.0000,0.7411,0.4696,1.0000,0.3304,1.0000
9998.238,2.1288,0.0000,0.0306,0.0000,0.5484,0.1141,0.0000,0.2006,0.2747,0.6083,0.2253,0.0000
9998.238,2.0678,0.0000,0.8351,0.1951,0.3250,0.0000,0.3467,0.9001,1.0000,0.5145,0.3979,1.0000
9998.238,1.7228,0.0000,0.2204,0.6549,0.4338,0.2631,0.4837,0.5520,1.0000,0.3018,0.1902,1.0000
9998.238,1.5192,0.7318,0.9876,0.5436,0.9431,0.7966,1.0000,0.4401,0.3024,0.2211,0.4884,0.6718
9998.238,2.3821,0.0000,0.8726,0.7247,0.8678,0.1159,1.0000,0.1984,0.1105,0.1751,0.0000,0.0521
9998.238,2.0529,0.0000,0.7240,0.2341,0.8858,0.6886,0.5507,0.7070,0.0015,0.0000,0.4377,0.0000
9998.238,1.7616,0.0000,0.6499,0.6908,0.9321,0.6013,1.0000,0.5813,0.5612,0.5000,0.3663,1.0000
9998.238,2.0227,0.0000,0.0372,0.2998,0.3459,0.3105,1.0000,0.0995,0.9909,0.5568,0.3645,0.0000
9998.238,1.9604,0.0000,0.8262,0.8183,0.7740,1.0000,0.7997,0.9459,0.1091,0.8014,0.4770,0.4658
9998.238,1.9559,0.0000,0.7397,0.8487,0.4297,0.8802,0.4744,0.9109,0.2627,0.4661,0.0441,0.0000
9998.238,1.6041,0.0000,0.7785,0.2479,0.8663,1.0000,0.6175,0.5213,0.3306,0.3347,0.7831,0.5768
9998.238,1.8902,0.0000,0.7516,0.6743,0.3927,0.6629,1.0000,0.8192,0.0876,1.0000,0.5916,0.7035
9998.238,2.1154,0.0000,0.0478,0.1086,0.7307,0.1678,0.5725,0.3983,0.0000,1.0000,0.6817,0.0000
9998.238,1.9042,0.0000,0.8321,0.9402,0.9007,0.3268,1.0000,0.5150,0.9337,0.4970,0.7672,0.3989
9998.238,1.4900,0.0158,0.9512,0.2304,0.4708,0.5502,0.3705,0.0598,0.7866,0.2176,0.3338,0.6180
9998.238,2.1937,0.0000,0.7464,0.2329,0.9872,0.2157,0.0000,0.8905,0.4778,0.8767,0.5960,0.0000
9998.238,1.5776,0.0000,0.3196,0.9592,0.4782,0.6744,0.4432,0.5918,0.4335,0.0000,0.2360,0.5028
9998.238,2.1578,0.0000,0.0000,1.0000,0.4827,0.9194,1.0000,0.5212,0.0419,0.6794,0.9617,0.6611
9998.238,1.7861,0.0000,0.6725,0.0112,0.9937,0.1800,0.3673,0.4957,0.7768,0.2874,0.5679,0.7387
9998.238,1.7417,0.0000,0.1911,0.2689,0.4656,0.4205,0.4596,0.9193,1.0000,0.0000,0.5239,0.4467
9998.238,1.6321,0.0000,0.4436,0.9145,0.9736,0.5453,0.4659,0.6845,0.4020,0.3939,0.8386,0.7514
9998.238,1.7619,0.0000,0.6436,0.3385,0.4458,0.3157,0.4429,0.6624,0.9081,0.0000,0.5519,0.0000
9998.238,1.6122,0.0000,0.4207,0.6979,0.2609,0.5917,0.5000,0.7891,0.9959,0.7819,0.4486,0.8096
9998.238,2.1800,0.0000,0.7932,0.3049,0.3900,0.5217,1.0000,0.9431,0.0000,0.0000,0.3779,0.0899
9998.238,2.0607,0.0000,0.7202,0.4644,0.0162,0.8152,0.4623,0.8866,0.7570,0.0000,0.8352,0.8831
9998.238,1.8960,0.0000,0.1990,0.2181,0.1689,0.0921,0.3539,0.4532,0.8364,0.0000,0.8579,0.6600
9998.238,2.2678,0.0000,0.0204,0.0596,0.2516,0.9970,0.5435,0.8209,0.0000,0.8992,0.4700,1.0000
9998.238,2.2269,0.0000,0.4127,0.9668,0.3354,0.1306,0.0000,0.9051,0.8606,1.0000,0.6780,0.6397
9998.238,2.0030,0.0000,0.0159,0.5872,0.1797,0.5392,0.9324,0.9448,1.0000,0.1410,0.1546,0.4090
9998.238,1.4484,0.0000,0.0161,0.5664,0.6753,0.6797,0.3813,0.6270,0.2895,0.3453,0.3196,0.0000
9998.238,1.8362,0.0000,0.0000,0.6961,0.2957,0.0163,0.6442,0.3022,0.2025,0.2286,0.7934,0.9624
9998.238,2.2732,0.0000,0.4108,1.0000,1.0000,0.0717,0.8764,0.6200,0.5751,1.0000,0.8958,0.3540
9998.238,2.1133,0.0000,0.6970,0.7197,0.6746,0.3978,0.7059,0.5891,0.0108,1.0000,0.0000,0.9842
9998.238,2.1737,0.0250,0.9520,0.7599,0.9539,0.0000,0.6536,0.2857,0.0971,0.0652,0.1282,0.8019
9998.238,0.0000,1.9884,1.0000,1.0000,0.8162,0.2673,0.6566,0.0958,0.1660,0.9873,0.3707,0.3252
9998.238,0.0000,2.7309,1.0000,0.6758,0.0000,0.0000,1.0000,0.0067,0.0206,0.9390,0.0000,0.6846
9998.238,1.9764,0.0000,0.6398,0.4308,0.6541,0.9942,0.3722,0.0790,0.3912,0.1514,0.8561,1.0000
9998.238,1.6859,0.0000,0.0416,0.1309,0.6415,0.6056,0.9283,0.4043,0.5269,0.4399,0.9550,0.1615
9998.238,1.5230,0.0000,0.0108,0.3094,0.2982,0.6610,0.6538,0.4634,0.2569,0.4382,0.7866,1.0000
9998.238,1.9583,0.0000,0.0000,0.0431,0.3733,0.8946,0.0000,0.5589,0.0138,0.7529,0.6049,0.6136
9998.238,2.0021,0.0000,0.0752,0.6803,0.0256,0.6568,0.7348,0.7950,0.9965,0.7533,0.9604,0.7347
9998.238,2.4072,0.0000,0.0524,0.2862,0.1466,0.7821,1.0000,0.2120,0.0000,0.8245,0.0000,0.9677
9998.238,1.8733,0.0000,0.0405,0.7236,0.5095,0.5088,0.4068,0.2001,0.0002,0.6984,0.9305,0.0000
9998.238,2.2370,0.0000,0.6001,0.0000,0.1115,0.9017,0.0000,0.0680,0.1529,0.7309,0.5598,0.7465
9998.238,2.4572,0.0000,0.0000,1.0000,0.8989,0.5207,0.0000,0.4100,0.0000,0.7818,0.0000,0.9584
9998.238,1.8612,0.0000,0.0000,0.5154,0.5423,0.8683,0.0530,0.0990,0.1442,0.9842,0.4900,0.4584
9998.238,1.8345,0.0000,0.7800,1.0000,0.9771,0.5659,0.0000,0.6337,0.4037,0.5867,0.3373,0.7035
9998.238,1.7656,0.0000,0.3321,0.2197,0.5334,0.2654,0.6892,0.5258,0.9406,0.0000,0.1361,0.3661
9998.238,2.1126,0.0002,0.9087,0.8868,0.4625,1.0000,0.8517,0.0000,0.2594,0.9703,0.2822,0.3936
9998.238,1.9860,0.0000,0.7274,0.6822,0.0658,0.7376,0.7710,0.8612,0.1536,0.9202,0.3785,0.0611
9998.238,1.6941,0.0000,0.0489,0.3257,0.1344,0.1950,0.8515,0.6165,0.4999,0.7037,0.5914,0.0000
9998.238,2.2963,0.0000,0.1782,0.2324,0.8215,0.0076,1.0000,0.7523,0.5758,0.1088,0.8955,0.0000
9998.238,1.6141,0.0008,0.9220,0.2426,0.7607,0.6114,0.7062,0.5417,1.0000,0.2193,0.4472,0.8027
9998.238,0.0000,2.6775,1.0000,0.0000,0.9623,0.5564,0.0000,0.8290,0.0000,0.9735,0.0000,0.8580
9998.238,1.9208,0.0000,0.7642,0.2420,0.1194,1.0000,0.0723,0.2080,0.5330,0.6092,0.9165,0.4315
9998.238,2.4068,0.0000,0.0000,0.0000,0.2130,0.0000,1.0000,0.7650,0.0000,0.4360,0.0000,0.4877
9998.238,2.0327,0.0000,0.4218,0.0411,0.5243,0.0000,0.5911,0.6472,0.6185,0.9743,0.7294,1.0000
