Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.258,0.0000,2.5061,1.0000,0.2528,0.0000,0.5076,0.7999,0.0000,1.0000,0.1759,0.0000,1.0000
9998.258,0.0000,2.1136,1.0000,0.2647,0.5663,0.3276,0.8014,1.0000,1.0000,0.1073,0.6705,1.0000
9998.258,1.8354,0.2204,0.9746,0.8916,0.1230,0.9000,0.2384,0.7695,0.3414,0.9172,0.7137,0.4153
9998.258,2.1931,0.0000,0.5420,0.9696,0.0000,0.3609,0.7549,0.0000,0.2356,0.5132,1.0000,0.7612
9998.258,0.0000,2.2227,1.0000,1.0000,0.1770,0.2023,0.8316,0.6892,0.0000,0.6580,0.0974,0.9438
9998.258,1.8609,0.0000,0.5942,0.2457,0.5141,0.0242,0.0707,0.2280,0.4396,0.2145,0.9729,0.5509
9998.258,0.0000,2.1927,1.0000,0.0000,0.9363,0.7189,0.8683,0.7979,0.2112,1.0000,0.3433,0.8495
9998.258,1.5587,0.0000,0.4478,0.1789,0.3635,0.8850,0.3562,0.5679,0.3930,0.1390,0.7811,0.7065
9998.258,1.9099,0.0000,0.8109,0.4169,0.9507,0.5363,0.4346,0.3968,1.0000,0.0000,0.2421,0.8422
9998.258,1.7652,0.0000,0.7925,0.0000,0.8865,0.4415,0.3114,0.7898,0.5425,0.5610,0.8687,0.8185
9998.258,1.8242,0.0000,0.4846,0.0000,0.6409,0.2008,0.7147,0.7416,0.3629,1.0000,0.1993,0.4660
9998.258,2.0329,0.0000,0.7986,0.7582,0.7402,0.8176,0.9904,0.7859,0.0000,0.6637,0.8414,0.8034
9998.258,2.5034,0.1057,0.9645,1.0000,0.9539,0.4708,0.3125,0.6165,0.0000,0.0000,0.0000,0.0000
9998.258,2.0882,0.0111,0.9447,0.2750,0.2329,0.5463,0.0326,0.2176,0.0000,0.5944,0.8963,0.0000
9998.258,2.6206,0.0000,0.0000,0.0000,0.8104,0.9352,0.4948,0.9300,1.0000,1.0000,0.8871,0.0000
9998.258,0.0000,2.1294,1.0000,0.4340,0.8906,0.5308,0.3045,0.9271,1.0000,1.0000,0.4709,1.0000
9998.258,2.5969,0.0000,0.0000,1.0000,0.8488,0.9794,0.7021,0.5504,0.0000,1.0000,0.0505,0.0000
9998.258,2.2671,0.0000,0.0000,0.3482,0.2641,0.4823,0.4903,0.0439,0.0000,1.0000,0.0204,0.0000
9998.258,1.6605,0.0000,0.6343,0.5036,0.1222,0.7354,0.7884,0.7089,0.0000,0.3724,0.7628,0.4859
9998.258,2.3940,0.0000,0.0000,1.0000,0.7673,0.7200,0.2859,0.9928,0.0000,1.0000,0.0230,0.5893
9998.258,1.9754,0.0000,0.0000,0.0000,0.7699,0.9289,0.3387,0.1558,0.6082,1.0000,0.7463,0.4592
9998.258,1.7637,0.0000,0.0000,0.4008,0.8736,0.5267,0.1009,0.5084,0.1200,0.2995,0.3598,0.0000
9998.258,1.8092,0.0000,0.4153,0.0000,0.3205,0.7615,0.8949,0.2346,0.2344,0.5813,0.6097,0.8782
9998.258,2.1789,0.0000,0.4110,0.0000,0.6409,0.6619,0.5773,0.0319,0.3526,0.0936,0.9700,0.0000
9998.258,0.0000,1.7899,1.0000,0.9982,0.7112,0.5676,0.8887,0.6469,0.6967,0.0000,0.6753,0.5207
9998.258,1.3347,0.0000,0.7095,0.3679,0.5251,0.1315,0.3371,0.6665,0.8336,0.5830,0.4105,0.5201
9998.258,1.8927,0.0000,0.5510,0.4946,0.0272,0.4005,0.0403,0.3890,0.6661,0.0000,0.1283,0.6407
9998.258,2.4717,0.0000,0.4563,1.0000,0.7648,0.0217,0.2430,0.7715,0.0000,0.0000,0.6816,0.0000
9998.258,2.0883,0.0000,0.5164,0.9828,1.0000,0.7964,0.8388,0.8921,0.2894,0.1252,0.7523,0.5166
9998.258,2.4045,0.0000,0.6390,0.5327,0.0539,0.0106,0.2996,0.8172,0.2277,1.0000,0.0000,0.0000
9998.258,1.5874,0.0000,0.8557,0.5607,0.9668,0.1997,0.3078,0.7461,0.2945,0.1937,0.6636,0.3761
9998.258,2.3420,0.0000,0.0000,0.0000,0.9080,0.4194,0.6101,0.8950,1.0000,1.0000,0.4704,0.0000
9998.258,0.0000,2.5496,1.0000,1.0000,0.2183,0.1789,0.1336,0.1846,1.0000,0.0000,0.8653,0.0000
9998.258,2.0168,0.0000,0.7619,0.3855,0.6417,0.0847,0.4484,0.1378,0.0000,1.0000,0.1658,0.7562
9998.258,2.3558,0.0000,0.5947,1.0000,0.1391,0.4398,0.3023,0.0741,1.0000,1.0000,0.4628,1.0000
9998.258,2.4810,0.0000,0.0000,0.0000,0.3389,0.4648,0.9241,0.8473,1.0000,0.0000,0.1083,0.0000
9998.258,2.1080,0.0000,0.5425,1.0000,0.6421,0.6977,0.0884,0.4321,0.0000,0.5784,0.8443,0.0000
9998.258,0.0000,1.8786,1.0000,0.8232,0.7759,0.9190,0.2701,0.6706,0.2077,0.8233,0.4753,1.0000
9998.258,2.2770,0.0000,0.0000,0.0000,0.4949,0.7170,0.4378,0.0939,1.0000,1.0000,0.2528,1.0000
9998.258,0.0000,2.2160,1.0000,0.0000,0.9526,0.2989,0.3113,0.4750,0.4697,1.0000,0.9284,0.0000
9998.258,1.9870,0.0000,0.3281,0.2737,0.3658,0.0908,0.5915,0.4082,1.0000,0.3938,0.0285,0.0000
9998.258,1.9266,0.0000,0.7317,0.4229,0.3258,0.1473,0.8598,0.2190,1.0000,0.7345,0.3348,0.9746
9998.258,1.6673,0.0000,0.7465,0.1959,0.1723,0.5924,0.5708,0.9744,0.7192,0.2727,0.7619,0.7458
9998.258,2.1280,0.0000,0.8305,0.0067,0.8797,0.0048,0.7678,0.7786,0.2227,0.7307,0.8245,0.8324
9998.258,1.9087,0.0000,0.0000,0.0000,0.7299,0.1932,0.6166,0.4827,1.0000,0.4618,0.0105,0.5823
9998.258,2.3621,0.0000,0.6139,0.0000,0.0726,0.6023,0.7447,0.7144,0.0000,1.0000,0.2489,0.0000
9998.258,1.9423,0.0000,0.3580,1.0000,0.3294,0.3197,0.7493,0.2195,0.4047,1.0000,0.0751,0.7241
9998.258,1.4576,0.0000,0.7007,0.6285,0.4562,0.5742,0.6077,0.7647,0.2424,0.2077,0.9026,0.6951
9998.258,2.6319,0.0000,0.0000,0.0000,0.8367,0.2854,0.1253,0.9142,1.0000,0.0000,0.9007,1.0000
9998.258,1.9056,0.0000,0.2352,0.2196,0.9773,0.4490,0.0051,0.7415,0.3370,0.0000,0.3733,0.4741
9998.258,1.7726,0.0000,0.6055,0.6136,0.9676,0.8998,0.3112,0.4830,0.1047,0.6207,0.5001,0.0823
9998.258,1.8153,0.3238,0.9784,0.1521,0.7385,0.2855,0.2919,0.4862,0.1173,1.0000,0.7546,0.8395
9998.258,1.8886,0.0000,0.0000,0.1331,0.8173,0.9964,0.8450,0.5554,0.4862,0.0760,0.4082,0.1896
9998.258,2.0317,0.0000,0.2833,0.0923,0.9341,0.8032,0.9319,0.3385,0.2883,0.2592,0.3600,0.0000
9998.258,1.6774,0.0000,0.1427,0.3492,0.3433,0.8927,0.9366,0.7094,0.4092,0.0560,0.3112,0.5196
9998.258,2.5781,0.0000,0.0000,0.0000,1.0000,1.0000,0.4987,0.9927,0.2218,0.4109,1.0000,0.0000
9998.258,1.7569,0.0000,0.7718,0.4397,0.1313,0.2949,0.2305,0.5730,0.0598,0.5895,0.2869,0.0000
9998.258,1.9606,0.0000,0.0000,1.0000,0.3120,0.7099,0.6977,0.9467,0.4743,1.0000,0.3216,0.1681
9998.258,1.7581,0.0000,0.6404,0.4907,0.2046,0.5794,0.4282,0.6268,0.0385,0.9021,0.0298,0.7179
9998.258,2.2071,0.0000,0.7127,0.3892,1.0000,0.6912,0.8252,0.7662,0.1817,0.1390,1.0000,0.0000
9998.258,2.6876,0.0000,0.0000,1.0000,0.8242,0.0510,0.1526,0.8338,0.0675,0.0000,0.9601,0.0000
9998.258,1.9847,0.0000,0.8045,0.9379,0.0272,0.0756,0.3546,0.2374,0.4310,0.8598,0.9053,0.4735
9998.258,1.8377,0.0000,0.4128,0.3567,0.8418,0.0000,0.9740,0.0734,0.6820,0.5772,0.4614,0.5558
9998.258,0.0000,2.0140,1.0000,0.6508,0.9717,0.2582,0.0255,0.8478,0.0000,0.3400,0.2370,0.3610
9998.258,2.6794,0.0000,0.0000,0.6865,0.3745,0.0000,0.1102,1.0000,0.0191,0.0043,1.0000,0.0000
9998.258,1.9393,0.0000,0.8428,0.0000,0.4847,0.4065,0.3531,0.2305,0.1717,0.3170,0.9443,0.0025
9998.258,0.0000,1.4519,1.0000,0.5509,0.5123,0.8366,0.8658,0.4409,0.1516,0.2237,0.4913,0.4721
9998.258,1.6063,0.0000,0.8607,0.5475,0.0793,0.7553,0.4030,0.5195,0.6132,0.9389,0.6684,0.8438
9998.258,0.0000,2.2647,1.0000,1.0000,0.0245,0.4852,0.4263,0.6856,1.0000,0.4771,0.9980,0.0000
9998.258,0.0000,1.8814,1.0000,0.0000,0.9720,0.5435,0.3678,0.4979,0.8592,1.0000,0.5994,0.5192
9998.258,1.6404,0.0000,0.5670,0.1367,0.9343,0.5532,0.1146,0.4175,0.3670,0.5110,0.7637,0.7725
9998.258,1.5600,0.0000,0.3449,0.1214,0.8997,0.7286,0.5884,0.4738,0.3150,0.1785,0.7376,0.4547
9998.258,0.0000,2.3284,1.0000,0.0000,0.1800,0.8422,0.0405,0.4684,0.0134,0.8932,0.5734,1.0000
9998.258,1.9566,0.0000,0.0000,0.6357,0.4965,1.0000,0.7554,0.1129,0.2280,0.8433,0.3231,0.0000
9998.258,2.3857,0.0000,0.0000,0.0000,0.0746,1.0000,0.5622,0.0417,0.7691,0.0000,0.0959,0.5715
9998.258,1.8560,0.0000,0.0000,0.0000,0.3680,0.2973,0.8100,0.1312,0.8391,0.7385,0.5214,0.1219
9998.258,2.3389,0.0000,0.6867,1.0000,0.3813,0.4876,0.8891,0.9532,0.0000,1.0000,0.1579,0.8175
9998.258,2.0047,0.0000,0.0000,0.0000,0.3982,0.2030,0.4559,0.8240,1.0000,0.3225,0.3668,1.0000
9998.258,0.0000,1.9090,1.0000,0.6280,0.4188,0.9766,0.5295,0.6295,0.2795,0.0000,0.8227,0.9883
9998.258,0.0000,1.8903,1.0000,0.2157,0.7784,0.4020,0.5731,0.8895,0.3449,0.9713,0.9236,0.1263
9998.258,0.0000,1.9637,1.0000,1.0000,0.3824,0.6720,0.3985,0.3560,0.8480,0.0000,0.9796,0.6953
9998.258,2.3067,0.0000,0.0000,0.2478,0.7126,0.0000,0.0420,0.1084,0.4488,0.0000,0.2134,0.0000
9998.258,0.0000,1.8296,1.0000,1.0000,0.4717,0.1628,0.7733,0.4877,0.7476,1.0000,0.2821,0.3226
9998.258,0.0000,1.9219,1.0000,0.6766,0.7536,1.0000,0.4333,0.1823,0.1666,0.8125,0.3898,0.0000
9998.258,1.7536,0.0000,0.0072,0.1348,0.4888,0.8124,0.5469,0.8500,0.2696,0.4600,0.0571,0.1167
