Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9883.359,2.6351,0.0000,0.4617,0.8054,0.0787,0.0000,0.0000,1.0000,1.0000,0.2903,0.7653,1.0000
9883.359,1.8564,0.0000,0.7539,0.5639,0.8087,0.8803,0.2094,0.3740,0.8062,0.6193,0.9817,0.9148
9883.359,1.6497,0.0000,0.5842,0.2161,0.6217,0.0000,1.0000,0.3844,0.5216,0.5441,0.3377,0.6104
9883.359,2.6794,0.0000,0.3320,0.0000,0.8289,0.0000,0.0000,0.0000,0.0000,0.7615,0.5538,0.0000
9883.359,2.3684,0.0000,0.0000,0.0000,0.7061,1.0000,0.6958,1.0000,1.0000,0.3605,0.6347,0.0000
9883.359,2.6760,0.0000,0.6820,0.0000,0.7335,1.0000,1.0000,1.0000,0.0000,0.2642,0.7567,1.0000
9883.359,2.9114,0.0000,0.5240,0.0000,0.1224,1.0000,1.0000,1.0000,0.0000,0.7312,0.9640,1.0000
9883.359,2.6950,0.0134,0.9441,0.2592,1.0000,1.0000,1.0000,0.6480,1.0000,0.0452,0.1021,1.0000
9883.359,2.5985,0.0000,0.2446,1.0000,0.0147,0.0000,0.6281,0.0000,1.0000,0.7958,0.4048,1.0000
9883.359,2.8437,0.0000,0.6686,1.0000,0.9589,1.0000,0.0000,0.0000,1.0000,0.7110,0.7976,0.0000
9883.359,2.6725,0.0000,0.2506,1.0000,0.3801,0.0000,1.0000,0.0000,1.0000,0.8184,0.2617,0.0000
9883.359,2.4239,0.0000,0.2100,1.0000,0.3619,1.0000,0.6403,1.0000,0.0000,0.6004,0.1464,0.0000
9883.359,2.5842,0.0000,0.0976,1.0000,0.3585,1.0000,0.0000,0.0000,0.0000,0.4904,0.2469,1.0000
9883.359,1.3858,0.0000,0.5860,0.3176,0.5025,0.4626,1.0000,0.4744,0.6155,0.5655,0.2264,0.5894
9883.359,1.8065,0.0000,0.5331,0.0241,0.6854,0.6428,0.9179,0.1325,0.3345,0.6763,0.6143,0.8794
9883.359,2.6864,0.0000,0.2189,0.4483,1.0000,0.0861,1.0000,0.0000,0.0000,0.1192,0.8427,1.0000
9883.359,1.9122,0.0000,0.8912,0.2842,0.2551,0.0155,0.9912,0.0782,0.4613,0.4779,0.1910,0.2671
9883.359,2.4116,0.0000,0.3172,0.3615,1.0000,0.8455,1.0000,1.0000,0.0000,0.6496,0.4756,0.0000
9883.359,2.4444,0.0007,0.9171,0.9562,0.0000,0.0000,0.0000,0.3001,1.0000,0.1639,0.5537,0.2163
9883.359,2.2790,0.0000,0.6230,0.9628,0.4012,0.3560,1.0000,1.0000,0.0000,0.5948,0.6591,0.0000
9883.359,2.3431,0.0000,0.0253,0.6707,0.9795,0.6280,1.0000,1.0000,0.0000,0.3640,0.2783,1.0000
9883.359,2.3881,0.0000,0.3977,1.0000,1.0000,0.0053,0.4779,0.4648,1.0000,1.0000,0.4927,0.1236
9883.359,2.5319,0.0000,0.6455,0.8292,0.2246,0.9783,1.0000,1.0000,1.0000,0.7453,0.2577,1.0000
9883.359,2.4640,0.0000,0.7837,0.4781,0.0501,0.6947,1.0000,0.0000,0.0000,0.4291,0.0329,0.0000
9883.359,2.1287,0.0000,0.0887,0.6115,0.2506,0.3965,1.0000,0.0000,0.0000,0.6523,0.3580,0.0000
9883.359,2.3092,0.0000,0.0833,0.0258,0.4752,0.6504,1.0000,1.0000,0.0000,0.4920,0.2530,1.0000
9883.359,2.2349,0.0000,0.1968,0.6848,0.7710,0.1628,0.0000,1.0000,1.0000,0.4062,0.4301,1.0000
9883.359,2.8569,0.0000,0.1385,0.7966,0.0000,0.8329,1.0000,0.0000,0.0000,1.0000,0.0387,0.9419
9883.359,2.1843,0.0000,0.6697,0.3328,1.0000,0.7376,1.0000,0.0000,1.0000,0.3460,0.6296,0.7437
9883.359,2.4899,0.0000,0.3432,0.3734,0.0000,0.4614,1.0000,1.0000,1.0000,0.6718,0.0608,1.0000
9883.359,2.7443,0.0012,0.9212,0.8384,1.0000,0.6158,0.0000,1.0000,0.0000,1.0000,1.0000,0.1589
9883.359,2.1512,0.0000,0.1559,0.5459,0.2837,0.7817,1.0000,1.0000,1.0000,0.4575,0.3547,0.0000
9883.359,1.9234,0.0000,0.6712,0.1463,0.2073,0.2211,0.9996,0.3617,0.7765,0.1132,0.6065,0.8588
9883.359,2.7728,0.0000,0.5034,0.0112,0.9836,0.6928,0.0000,0.0000,1.0000,0.1569,0.1190,0.0000
9883.359,1.5864,0.0000,0.5907,0.1856,0.7295,0.5061,0.0527,0.2340,0.6373,0.1350,0.4638,0.3970
9883.359,2.2759,0.0000,0.0116,0.2161,0.1072,0.0063,0.9510,0.6029,0.0509,0.2445,0.0519,0.8398
9883.359,2.5392,0.0000,0.8036,0.6009,0.0952,0.7604,0.0000,1.0000,1.0000,0.8422,0.0754,1.0000
9883.359,1.7076,0.0001,0.8970,0.9718,0.3888,0.2722,0.6281,0.7432,0.8009,0.2284,0.2441,0.1604
9883.359,2.4475,0.0000,0.3827,0.3272,0.6464,0.8754,1.0000,0.0000,1.0000,0.2653,0.0526,1.0000
9883.359,2.7573,0.0000,0.8336,0.9310,0.1553,0.9260,0.0000,0.0000,1.0000,1.0000,0.3543,0.0000
9883.359,1.9170,0.0000,0.5896,0.8934,0.8204,0.1835,0.2068,0.6196,0.5777,0.9140,0.0167,0.2807
9883.359,1.8710,0.0000,0.0265,0.9063,0.4994,0.6941,0.0059,0.9000,0.9460,0.6642,0.3295,0.4044
9883.359,2.6653,0.0000,0.5577,0.2161,0.2715,0.8172,1.0000,1.0000,1.0000,0.0016,0.0718,0.0000
9883.359,1.7527,0.0000,0.5603,0.3740,0.2617,0.5814,0.9182,0.4107,0.0956,0.2410,0.6787,0.9774
9883.359,2.5078,0.0000,0.4970,0.9076,0.3907,0.4593,1.0000,1.0000,0.0000,0.0162,0.8067,0.0000
9883.359,2.4091,0.0000,0.7303,0.1815,0.2107,0.8988,1.0000,1.0000,0.0000,0.2480,0.4625,0.0000
9883.359,2.0762,0.2341,0.9740,0.7329,0.8601,0.0360,0.0031,0.5800,0.0506,0.2410,0.1017,0.5961
9883.359,3.0061,0.0000,0.2872,1.0000,0.4219,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000
9883.359,3.2454,0.0000,0.6209,0.0000,0.9953,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
9883.359,2.7904,0.0000,0.4110,1.0000,0.3889,1.0000,0.0000,1.0000,0.0000,0.0000,0.6675,0.0000
9883.359,3.0053,0.0000,0.6232,1.0000,0.5729,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9883.359,2.5056,0.0000,0.6911,0.0000,0.4348,0.5011,0.0000,0.0000,1.0000,1.0000,0.5362,1.0000
9883.359,2.2787,0.2074,0.9719,0.0583,0.8675,0.2323,0.1459,0.0796,0.0012,0.8761,0.3661,0.0804
9883.359,2.0786,0.0000,0.5873,0.0000,0.2976,0.4472,0.6498,0.4604,0.3958,0.0000,0.0000,0.0000
9883.359,2.2252,0.0047,0.9359,0.2818,0.1582,0.7435,0.5370,1.0000,1.0000,0.0000,1.0000,0.5085
9883.359,1.7679,0.0000,0.4992,0.4477,0.3821,0.0424,0.0261,0.5859,0.5326,0.8233,0.8193,0.1800
9883.359,1.9561,0.0000,0.4295,0.9648,0.9095,0.8104,0.9567,0.6273,0.4527,0.1800,0.8793,0.4474
9883.359,2.6735,0.0000,0.2536,0.0000,0.2697,0.0000,0.0000,1.0000,0.4426,1.0000,0.8423,0.0000
9883.359,2.8240,0.0000,0.6237,1.0000,0.6051,1.0000,0.0000,1.0000,0.7508,0.0000,0.0000,1.0000
9883.359,1.6332,0.0000,0.5876,0.2887,0.5043,0.2047,0.6198,0.3631,0.0753,0.0000,0.3250,0.5854
9883.359,2.5071,0.0002,0.9069,1.0000,0.2480,1.0000,0.1455,1.0000,0.1526,0.0000,0.1181,0.7267
9883.359,2.2262,0.0019,0.9277,0.0000,0.6993,1.0000,0.8850,1.0000,0.4169,0.0000,0.6203,0.6298
9883.359,1.5971,0.0000,0.5826,0.7744,0.3633,0.1206,0.3788,0.0097,0.5512,0.6372,0.7608,0.6207
9883.359,1.9668,0.0000,0.3967,0.3107,0.0446,0.8200,0.5882,0.1120,0.5307,0.0590,0.9976,0.3593
9883.359,2.5377,0.0000,0.0489,0.2778,0.6217,0.0000,1.0000,1.0000,1.0000,0.0943,0.2574,0.0000
9883.359,2.7983,0.0000,0.8291,1.0000,0.8952,0.0000,0.0000,1.0000,1.0000,0.2687,0.7977,0.0000
9883.359,2.7987,0.0001,0.8944,1.0000,0.0048,0.0000,0.0000,0.1298,0.0000,1.0000,0.8534,0.2965
9883.359,1.5620,0.0000,0.5852,0.0000,0.3339,0.4610,0.5818,0.4351,0.6079,0.8556,0.1445,0.5872
9883.359,2.2612,0.0018,0.9269,1.0000,0.4199,0.9380,0.0000,1.0000,0.6111,1.0000,0.6568,0.3389
9883.359,2.4265,0.0000,0.3090,1.0000,0.2254,1.0000,1.0000,1.0000,0.5838,1.0000,0.3844,0.2160
9883.359,2.4713,0.0000,0.1484,1.0000,0.4122,0.0244,0.0000,0.0000,0.4702,0.0000,0.0434,0.6674
9883.359,2.0082,0.0000,0.4674,0.6581,0.2417,0.8217,0.0000,0.1983,0.8983,0.2805,0.6868,0.9797
9883.359,2.7714,0.0000,0.3737,0.0000,0.7959,0.0000,0.0000,1.0000,0.0000,1.0000,0.7536,0.8457
9883.359,2.9073,0.0000,0.6819,0.6233,1.0000,0.8769,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
9883.359,2.7116,0.0000,0.5461,1.0000,0.1869,1.0000,0.0000,0.9269,1.0000,0.0000,0.6398,0.9022
9883.359,2.9479,0.0000,0.0810,1.0000,0.0456,0.0000,0.0000,0.0000,1.0000,0.0000,0.1724,0.1338
9883.359,2.3658,0.0027,0.9301,0.3185,1.0000,0.9551,0.3366,1.0000,0.9300,0.5289,1.0000,0.9042
9883.359,2.6230,0.0000,0.4515,0.0000,0.5741,1.0000,0.0000,1.0000,0.5776,1.0000,0.0625,0.9123
9883.359,2.8720,0.0000,0.3779,0.0000,0.9813,0.0000,0.0000,1.0000,1.0000,0.0000,0.1331,0.4238
9883.359,1.1787,0.0000,0.6768,0.7410,0.6071,0.5936,0.4320,0.5481,0.5324,0.2629,0.3221,0.4331
9883.359,2.9211,0.0004,0.9116,0.0000,0.2720,0.0000,1.0000,1.0000,0.0000,0.0000,0.1140,0.9692
9883.359,2.6517,0.0000,0.6054,1.0000,0.5819,0.0000,0.0000,1.0000,0.1255,0.0000,0.4313,1.0000
9883.359,2.2668,0.0000,0.1299,1.0000,0.3092,0.5206,0.0000,1.0000,0.6420,1.0000,0.9083,0.7076
9883.359,2.6927,0.0000,0.0332,1.0000,0.2228,0.8095,0.0000,0.0000,0.0000,1.0000,0.7890,0.9319
9883.359,2.3760,0.0000,0.6566,0.0000,0.7094,0.2276,0.0000,1.0000,0.0000,1.0000,0.4614,0.5805
