Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.245,0.2356,2.3947,0.2356,0.6925,0.2440,0.4769,0.0426,0.0205,0.1032,0.0257,0.0475,0.8639
109.245,0.0793,3.5457,0.0793,0.5030,0.8871,0.1803,0.1319,0.0439,0.3209,0.0229,0.1096,0.9692
109.245,0.2841,3.7897,0.2841,0.0551,0.9391,0.1315,0.1018,0.1363,0.9430,0.0183,0.8325,0.9760
109.245,0.4329,2.0967,0.4329,0.1000,0.0777,0.2653,0.2296,0.0072,0.0731,0.3367,0.6799,0.9714
109.245,0.0990,3.4046,0.0990,0.1465,0.1241,0.9705,0.2186,0.0836,0.4556,0.2204,0.0926,0.7283
109.245,0.8701,1.1367,0.8701,0.0527,0.6877,0.1544,0.0015,0.1113,0.0634,0.5552,0.0343,0.9507
109.245,0.4973,2.8671,0.4973,0.6122,0.1364,0.3551,0.0124,0.0992,0.4238,0.7492,0.0138,0.9841
109.245,0.2412,2.7690,0.2412,0.1631,0.0261,0.1131,0.0360,0.2179,0.1672,0.8791,0.4587,0.9197
109.245,0.0237,3.8343,0.0237,0.1999,0.2223,0.1939,0.7896,0.9788,0.0506,0.0137,0.2262,0.4896
109.245,0.2379,2.3333,0.2379,0.0622,0.0307,0.7824,0.9586,0.0872,0.3938,0.0685,0.0709,0.0077
109.245,0.5555,2.7377,0.5555,0.1221,0.1496,0.0119,0.0140,0.0735,0.8831,0.0464,0.4039,0.9013
109.245,0.2099,3.1606,0.2099,0.2214,0.1390,0.1468,0.4496,0.9001,0.1604,0.0688,0.0985,0.9745
109.245,0.2801,1.3550,0.2801,0.3109,0.3115,0.0344,0.0373,0.0002,0.1307,0.1468,0.0369,0.3173
109.245,0.6917,1.9504,0.6917,0.0951,0.1833,0.1955,0.0533,0.3718,0.0753,0.9451,0.6582,0.1595
109.245,0.9964,1.7074,0.9964,0.1465,0.1179,0.0630,0.1694,0.1040,0.0945,0.8216,0.1716,0.7614
109.245,0.8198,1.3676,0.8198,0.0691,0.1871,0.2835,0.2841,0.0486,0.1851,0.5293,0.1013,0.8628
109.245,0.6347,1.3875,0.6347,0.0268,0.1686,0.0002,0.0858,0.4652,0.4498,0.0335,0.3068,0.8882
109.245,0.9979,1.4143,0.9979,0.1707,0.0634,0.2766,0.0372,0.1801,0.1026,0.0711,0.3183,0.8882
109.245,0.6564,1.1320,0.6564,0.0379,0.0277,0.3272,0.4117,0.0762,0.3422,0.8324,0.0178,0.1585
109.245,0.4713,1.8160,0.4713,0.0431,0.2556,0.5370,0.0417,0.8674,0.2523,0.0520,0.0220,0.3923
109.245,0.1688,2.6449,0.1688,0.1063,0.1069,0.0320,0.1156,0.0578,0.6157,0.0986,0.1366,0.9751
109.245,0.4836,2.3670,0.4836,0.3279,0.0265,0.0310,0.8725,0.2402,0.0059,0.0478,0.7135,0.7306
109.248,0.1298,1.9919,0.1298,0.0085,0.3845,0.4093,0.0410,0.2179,0.3390,0.0085,0.0364,0.0064
109.248,0.0470,5.3546,0.0470,0.7562,0.3476,0.9480,0.4492,0.0420,0.9936,0.3618,0.0343,0.9966
109.248,0.1084,2.7979,0.1084,0.7298,0.1130,0.0718,0.0560,0.1367,0.6187,0.1729,0.0877,0.3878
109.248,0.6479,2.0530,0.6479,0.1175,0.3344,0.3277,0.7478,0.9292,0.0355,0.2047,0.6846,0.0034
109.248,0.3184,1.6874,0.3184,0.2300,0.2268,0.1139,0.1312,0.2836,0.0194,0.1555,0.1012,0.1234
109.248,0.0397,4.9369,0.0397,0.8180,0.0614,0.3790,0.1161,0.8408,0.9167,0.6526,0.1361,0.5187
109.248,0.1256,4.0979,0.1256,0.0406,0.0610,0.0686,0.4581,0.0957,0.8921,0.3307,0.9879,0.8478
109.248,0.2633,1.7959,0.2633,0.0893,0.0193,0.1732,0.0457,0.0841,0.7797,0.2070,0.3835,0.1304
109.248,0.0024,4.8301,0.0024,0.9433,0.0184,0.3445,0.6945,0.2029,0.8175,0.3419,0.2852,0.2902
109.248,0.0606,4.6614,0.0606,0.1422,0.4260,0.9922,0.7930,0.0524,0.2381,0.9227,0.6411,0.0768
109.248,0.4442,3.0606,0.4442,0.9800,0.0036,0.7544,0.1811,0.7475,0.1140,0.0953,0.1188,0.9910
109.248,0.0206,4.9402,0.0206,0.0538,0.1406,0.9248,0.0370,0.2913,0.3002,0.9551,0.8826,0.6972
109.248,0.0021,5.7710,0.0021,0.0232,0.5326,0.5137,0.2032,0.8266,0.7582,0.9451,0.6007,0.4784
109.248,0.1837,2.0403,0.1837,0.0889,0.0091,0.1968,0.3833,0.0161,0.0834,0.1278,0.6938,0.0485
109.248,0.0571,4.4556,0.0571,0.0812,0.4864,0.8843,0.9721,0.0909,0.1132,0.0686,0.3650,0.9864
109.248,0.0228,2.7356,0.0228,0.0188,0.2064,0.3927,0.0890,0.3200,0.1377,0.5107,0.3232,0.0142
109.248,0.6155,2.0954,0.6155,0.3366,0.1210,0.4233,0.3322,0.2864,0.0486,0.2453,0.1494,0.9980
109.248,0.0015,6.1842,0.0015,0.9282,0.5420,0.9768,0.1076,0.0671,0.1060,0.9799,0.7464,0.8264
109.248,0.0016,5.2259,0.0016,0.6958,0.7415,0.4647,0.9031,0.0530,0.1285,0.1899,0.1461,0.9953
109.248,0.1799,2.4083,0.1799,0.0509,0.0142,0.5344,0.0747,0.0068,0.4329,0.1182,0.2166,0.5935
109.248,0.1585,2.4238,0.1585,0.0653,0.0558,0.0958,0.1878,0.2300,0.0751,0.8780,0.0445,0.3230
109.248,0.6536,0.5669,0.6536,0.1321,0.0297,0.0413,0.4922,0.0523,0.0713,0.0484,0.0084,0.6170
109.248,0.8361,0.9374,0.8361,0.2430,0.0004,0.2778,0.2839,0.1810,0.3593,0.4420,0.0544,0.5333
109.248,0.3536,2.7187,0.3536,0.4404,0.0113,0.1536,0.5268,0.1459,0.0019,0.0576,0.1851,0.9534
109.248,0.1248,3.4024,0.1248,0.5188,0.3943,0.1930,0.0030,0.0326,0.3817,0.8459,0.0430,0.6110
109.248,0.2910,2.7472,0.2910,0.1622,0.5605,0.0589,0.0063,0.1616,0.8385,0.8427,0.2416,0.0200
109.248,0.0123,3.1876,0.0123,0.1395,0.2589,0.0570,0.0040,0.1198,0.5850,0.4327,0.0748,0.7250
109.248,0.7936,2.8477,0.7936,0.2797,0.0089,0.2943,0.9490,0.1010,0.9699,0.8616,0.1353,0.0015
109.248,0.5969,1.7598,0.5969,0.1996,0.3249,0.0522,0.0701,0.0553,0.2773,0.8306,0.1649,0.0759
109.248,0.6583,0.5489,0.6583,0.1459,0.2679,0.1292,0.2302,0.0148,0.0049,0.4806,0.1642,0.0187
109.248,0.0898,2.8716,0.0898,0.0840,0.1799,0.2687,0.3054,0.9154,0.0515,0.0106,0.0279,0.6137
109.248,0.3961,2.3508,0.3961,0.1242,0.1532,0.9444,0.9498,0.0017,0.0731,0.0053,0.0655,0.1585
109.248,0.2074,3.3666,0.2074,0.4966,0.9615,0.1364,0.0524,0.3135,0.0366,0.1809,0.7817,0.4060
109.248,0.4798,3.1345,0.4798,0.0230,0.3836,0.8780,0.7343,0.0760,0.8173,0.0152,0.9479,0.0867
109.248,0.1126,4.7768,0.1126,0.0754,0.4741,0.9734,0.0538,0.7964,0.0984,0.4054,0.7768,0.8683
109.248,0.0511,3.7303,0.0511,0.4635,0.0121,0.7549,0.9426,0.6302,0.0252,0.0602,0.0582,0.3004
109.248,0.8590,0.6466,0.8590,0.0300,0.0889,0.1497,0.0985,0.7522,0.8182,0.0802,0.0351,0.0521
109.248,0.2691,1.8372,0.2691,0.0046,0.1421,0.1734,0.5302,0.2142,0.1818,0.5023,0.0913,0.1103
109.248,0.6849,2.1905,0.6849,0.0874,0.6181,0.9660,0.7699,0.3668,0.1488,0.0273,0.0544,0.1606
109.248,0.2159,3.4971,0.2159,0.6035,0.0244,0.5153,0.9414,0.0069,0.0908,0.0822,0.7684,0.5643
109.248,0.0596,4.0664,0.0596,0.1048,0.3955,0.2357,0.2386,0.8705,0.9861,0.1123,0.6996,0.0067
109.248,0.6936,1.6170,0.6936,0.7341,0.0616,0.8033,0.1124,0.1224,0.0370,0.1232,0.2257,0.0405
109.248,0.0113,3.8679,0.0113,0.1288,0.9116,0.4787,0.9649,0.0045,0.2280,0.1376,0.2273,0.0058
109.248,0.8214,0.5332,0.8214,0.0241,0.0135,0.1227,0.0822,0.1793,0.1258,0.1999,0.6596,0.0619
109.248,0.0617,2.4402,0.0617,0.8782,0.0229,0.2691,0.1486,0.1546,0.0631,0.0746,0.1494,0.1619
109.248,0.1828,2.7739,0.1828,0.6952,0.0238,0.7489,0.0668,0.4285,0.0045,0.2872,0.1580,0.0638
109.248,0.0958,3.2567,0.0958,0.0275,0.1402,0.9552,0.1085,0.2191,0.1398,0.1286,0.9224,0.2374
109.248,0.0421,4.1704,0.0421,0.1069,0.1990,0.7395,0.0578,0.9118,0.4931,0.1589,0.1661,0.8205
109.248,0.2348,3.2579,0.2348,0.2363,0.0595,0.1263,0.9303,0.3708,0.8884,0.5548,0.1821,0.1451
109.248,0.1531,3.3058,0.1531,0.0268,0.1891,0.3852,0.0144,0.2810,0.1856,0.8530,0.9795,0.0145
109.248,0.0460,4.4242,0.0460,0.8781,0.1803,0.0067,0.6128,0.0461,0.1627,0.9640,0.1267,0.9692
109.248,0.2635,3.1555,0.2635,0.0928,0.1291,0.8140,0.0876,0.6522,0.6824,0.9712,0.0284,0.0249
109.248,0.2973,2.3510,0.2973,0.0744,0.1175,0.3706,0.0059,0.9930,0.2958,0.0055,0.4158,0.0995
109.248,0.2333,1.7711,0.2333,0.1005,0.2475,0.1185,0.0659,0.6239,0.2632,0.1144,0.0727,0.1718
109.248,0.0247,5.1026,0.0247,0.1588,0.0766,0.4523,0.9898,0.4489,0.9807,0.5553,0.7507,0.0747
109.248,0.0076,5.8630,0.0076,0.8782,0.9780,0.7283,0.1350,0.7102,0.1739,0.8059,0.5588,0.1108
109.248,0.0228,4.1774,0.0228,0.7708,0.0406,0.0486,0.8475,0.1937,0.5051,0.1097,0.9497,0.0478
109.248,0.2135,2.8515,0.2135,0.0542,0.4785,0.1140,0.1107,0.0135,0.9372,0.0680,0.1255,0.9441
109.248,0.6112,2.7002,0.6112,0.6043,0.1751,0.9471,0.0052,0.0087,0.6810,0.4314,0.1831,0.5489
109.248,0.0773,3.1678,0.0773,0.0215,0.0650,0.0037,0.0977,0.9004,0.2557,0.1692,0.8949,0.3491
