Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.635,0.5131,3.2242,0.5131,0.7573,0.4500,0.0783,0.0480,0.9859,0.0100,0.2698,0.8680,0.0786
109.635,0.2618,1.9976,0.2618,0.0112,0.0626,0.2432,0.8054,0.3881,0.5063,0.0055,0.0316,0.0957
109.635,0.7265,2.3595,0.7265,0.1273,0.2646,0.7657,0.0798,0.0254,0.0050,0.0745,0.0702,0.9791
109.635,0.4818,3.0294,0.4818,0.6612,0.2122,0.0147,0.0637,0.9499,0.6921,0.0339,0.2609,0.9238
109.635,0.6111,2.1492,0.6111,0.2490,0.1078,0.7435,0.9207,0.1541,0.0787,0.0033,0.5242,0.1219
109.635,0.3965,2.9260,0.3965,0.0095,0.0229,0.3434,0.9167,0.5459,0.1247,0.0053,0.9896,0.2092
109.635,0.3436,3.4615,0.3436,0.0091,0.1103,0.9267,0.8632,0.0150,0.2718,0.8159,0.2644,0.0704
109.635,0.5865,2.5498,0.5865,0.0115,0.2859,0.6247,0.1267,0.0299,0.0892,0.9765,0.5897,0.0680
109.635,0.0009,5.9059,0.0009,0.4103,0.8834,0.0627,0.9931,0.9744,0.2815,0.1043,0.8400,0.4303
109.635,0.0005,5.9283,0.0005,0.4379,0.6031,0.9255,0.8291,0.1597,0.7344,0.0631,0.2451,0.9845
109.635,0.4662,1.6842,0.4662,0.0893,0.1073,0.0056,0.0747,0.7154,0.0504,0.3009,0.9559,0.0393
109.635,0.2111,3.9688,0.2111,0.2167,0.8079,0.0529,0.0296,0.8734,0.5008,0.0867,0.5192,0.9888
109.635,0.1063,3.0634,0.1063,0.0224,0.6683,0.1363,0.0583,0.1150,0.5725,0.0907,0.0170,0.9863
109.635,0.0877,3.0921,0.0877,0.2386,0.0463,0.4145,0.0562,0.5250,0.3415,0.0478,0.0515,0.9729
109.635,0.3365,2.7485,0.3365,0.5662,0.0019,0.0620,0.2189,0.1457,0.0918,0.4712,0.2010,0.7735
109.635,0.8599,0.8333,0.8599,0.0052,0.0806,0.2768,0.2090,0.0894,0.3304,0.3041,0.0889,0.9643
109.635,0.5588,2.7613,0.5588,0.0291,0.9271,0.8600,0.4056,0.2682,0.0421,0.0105,0.0408,0.0687
109.635,0.0234,2.8626,0.0234,0.0189,0.3407,0.0220,0.3493,0.1237,0.9959,0.0382,0.0146,0.2466
109.635,0.0919,5.0574,0.0919,0.2460,0.0545,0.0144,0.9521,0.9826,0.9394,0.7842,0.6333,0.2049
109.635,0.4180,2.3701,0.4180,0.1304,0.5461,0.9311,0.0907,0.9360,0.0849,0.0571,0.0667,0.0220
109.635,0.2797,2.8432,0.2797,0.9190,0.1981,0.1415,0.0316,0.8061,0.0020,0.1166,0.5833,0.2791
109.635,0.9858,2.5192,0.9858,0.8199,0.2339,0.7899,0.5616,0.1090,0.0567,0.1935,0.1680,0.1747
109.635,0.0552,3.8819,0.0552,0.0142,0.5636,0.4454,0.4227,0.8796,0.9853,0.0978,0.0162,0.0060
109.635,0.1131,5.5896,0.1131,0.3518,0.6712,0.0062,0.3160,0.9801,0.6745,0.9828,0.4403,0.9718
109.635,0.6955,1.7239,0.6955,0.2710,0.1791,0.4091,0.0257,0.9561,0.0911,0.0693,0.0542,0.2928
109.635,0.2142,3.3541,0.2142,0.7419,0.0347,0.6687,0.9225,0.7754,0.0667,0.1526,0.0156,0.0410
109.635,0.8640,0.8226,0.8640,0.0653,0.8630,0.1434,0.5539,0.1764,0.0690,0.2093,0.1960,0.0137
109.635,0.3950,2.2729,0.3950,0.0395,0.0113,0.3068,0.7191,0.0457,0.1315,0.0231,0.1331,0.9542
109.635,0.4385,1.6711,0.4385,0.0620,0.2988,0.2686,0.9086,0.2278,0.1632,0.2447,0.0076,0.0994
109.635,0.6727,2.0598,0.6727,0.0063,0.7679,0.0293,0.1028,0.3184,0.2072,0.8225,0.0189,0.9880
109.635,0.0402,5.4130,0.0402,0.7683,0.8989,0.0395,0.9757,0.5107,0.8231,0.0474,0.0079,0.8684
109.635,0.1330,4.9467,0.1330,0.3834,0.1234,0.0944,0.9582,0.0804,0.4884,0.6862,0.8968,0.9920
109.635,0.0577,4.5935,0.0577,0.1883,0.2640,0.9837,0.1839,0.0163,0.9764,0.9515,0.4922,0.1409
109.635,0.1507,3.2321,0.1507,0.0865,0.0243,0.8605,0.5418,0.9309,0.2519,0.1034,0.0125,0.0306
109.635,0.0457,4.3501,0.0457,0.9594,0.7825,0.1944,0.0814,0.6738,0.1581,0.0574,0.9547,0.0051
109.635,0.6000,1.4184,0.6000,0.0402,0.3564,0.2064,0.0352,0.0554,0.1218,0.0717,0.1594,0.6427
109.635,0.0376,6.1452,0.0376,0.0820,0.9984,0.9672,0.8003,0.1997,0.5355,0.9713,0.9303,0.1964
109.635,0.2966,2.5497,0.2966,0.1321,0.9870,0.3002,0.8683,0.0126,0.0357,0.0583,0.1174,0.1057
109.635,0.4441,3.1515,0.4441,0.1803,0.9876,0.2034,0.8562,0.0772,0.3145,0.0811,0.5597,0.8319
109.635,0.4230,1.7493,0.4230,0.1928,0.9201,0.0712,0.0032,0.5193,0.1183,0.2345,0.0498,0.0820
109.635,0.0027,6.8793,0.0027,0.6381,0.4467,0.8690,0.6909,0.9700,0.7021,0.8935,0.0213,0.7856
109.635,0.6363,2.7456,0.6363,0.8022,0.0832,0.1199,0.0633,0.1054,0.3330,0.9478,0.6866,0.9889
109.635,0.1195,4.6169,0.1195,0.9387,0.9344,0.8752,0.3499,0.2807,0.0736,0.1192,0.1214,0.6546
109.635,0.2853,3.0592,0.2853,0.7467,0.9886,0.0694,0.0730,0.0207,0.8868,0.0735,0.3895,0.0447
109.635,0.8516,0.5038,0.8516,0.3141,0.0676,0.1720,0.6596,0.1965,0.1244,0.0278,0.0970,0.2765
109.635,0.0267,6.4510,0.0267,0.4031,0.7797,0.0308,0.9956,0.8283,0.7943,0.9394,0.9768,0.1520
109.635,0.3749,2.1342,0.3749,0.2067,0.0044,0.2547,0.5958,0.0744,0.5191,0.0936,0.0534,0.1114
109.635,0.6108,1.5492,0.6108,0.9747,0.1449,0.0250,0.0195,0.4659,0.3596,0.0286,0.0998,0.0191
109.635,0.3399,4.3074,0.3399,0.8940,0.9168,0.0546,0.8542,0.9670,0.2098,0.0697,0.0286,0.3357
109.635,0.5729,3.0072,0.5729,0.9521,0.9712,0.0335,0.0991,0.2608,0.2313,0.1103,0.3245,0.1279
109.635,0.8621,0.2957,0.8621,0.0595,0.0221,0.0588,0.2496,0.2521,0.0395,0.7492,0.0086,0.1516
109.635,0.2430,3.3050,0.2430,0.9867,0.1541,0.6824,0.3787,0.0242,0.1969,0.2442,0.9092,0.0231
109.635,0.2031,4.1812,0.2031,0.9843,0.2844,0.0824,0.8789,0.1658,0.3434,0.0032,0.5261,0.9635
109.635,0.6265,1.6078,0.6265,0.0216,0.6693,0.0814,0.4907,0.1264,0.0249,0.2053,0.7689,0.1774
109.635,0.4851,2.3681,0.4851,0.9502,0.4432,0.0268,0.4986,0.0687,0.3941,0.0260,0.0973,0.4708
109.635,0.0266,5.1680,0.0266,0.9178,0.0322,0.0848,0.9860,0.9744,0.5679,0.6670,0.3352,0.0074
109.635,0.4753,2.3516,0.4753,0.0307,0.9677,0.0766,0.3877,0.5984,0.1761,0.1161,0.6794,0.0435
109.635,0.0740,4.8132,0.0740,0.9209,0.9167,0.3328,0.0429,0.0134,0.3373,0.9648,0.9015,0.0750
109.635,0.3175,2.9936,0.3175,0.3636,0.7528,0.1881,0.2286,0.0245,0.2096,0.1781,0.0260,0.9762
109.635,0.2419,3.7189,0.2419,0.8920,0.8785,0.3237,0.0438,0.0916,0.0233,0.1057,0.9137,0.7874
109.635,0.8594,0.8670,0.8594,0.9467,0.1296,0.1896,0.0503,0.3099,0.2176,0.0622,0.2821,0.2102
109.635,0.0831,5.8426,0.0831,0.9343,0.6725,0.0632,0.9487,0.1828,0.6298,0.8067,0.5340,0.8549
109.635,0.1279,3.0103,0.1279,0.1722,0.8717,0.0671,0.0386,0.1286,0.5932,0.3732,0.2866,0.0584
109.635,0.8326,1.6621,0.8326,0.9876,0.0767,0.3505,0.8415,0.1060,0.2358,0.4315,0.1053,0.1209
109.635,0.9991,2.5637,0.9991,0.0997,0.8694,0.1595,0.5021,0.8297,0.9608,0.0069,0.0235,0.2504
109.635,0.3868,4.4925,0.3868,0.8453,0.9822,0.6813,0.0303,0.0337,0.5358,0.9808,0.0777,0.6727
109.635,0.4442,2.4387,0.4442,0.9929,0.8341,0.0483,0.2259,0.1462,0.2000,0.3054,0.3174,0.1793
109.635,0.6621,1.3603,0.6621,0.0021,0.2489,0.1272,0.0137,0.8815,0.1781,0.0192,0.9688,0.0575
109.635,0.2021,5.0059,0.2021,0.9754,0.9818,0.1193,0.9547,0.7611,0.7809,0.4340,0.1226,0.0029
109.635,0.6787,1.3432,0.6787,0.6585,0.2450,0.8101,0.0201,0.1232,0.1678,0.1560,0.0276,0.0409
109.635,0.1277,4.5976,0.1277,0.0073,0.9127,0.9654,0.6734,0.8695,0.1460,0.1171,0.5499,0.0834
109.635,0.8554,2.4928,0.8554,0.9227,0.9794,0.3666,0.7945,0.1150,0.5916,0.3087,0.1239,0.3038
109.635,0.8237,0.6099,0.8237,0.0304,0.1016,0.6709,0.3596,0.0045,0.2421,0.1088,0.0727,0.0532
109.635,0.0005,4.2279,0.0005,0.0013,0.5063,0.2385,0.0288,0.7838,0.2308,0.2078,0.7246,0.5536
109.635,0.2589,4.2190,0.2589,0.8728,0.9462,0.0450,0.0817,0.9655,0.0602,0.7438,0.0336,0.9317
109.635,0.0453,5.3447,0.0453,0.9790,0.1834,0.3534,0.7774,0.8675,0.0461,0.0411,0.9256,0.7330
109.635,0.6294,1.7836,0.6294,0.1323,0.3336,0.1793,0.8988,0.0099,0.1069,0.0832,0.1877,0.9097
109.635,0.3191,3.5843,0.3191,0.9971,0.1221,0.4994,0.9378,0.1249,0.1618,0.4715,0.2352,0.0683
109.635,0.4262,2.8240,0.4262,0.9997,0.2378,0.7703,0.8769,0.0620,0.0633,0.2863,0.1508,0.0786
109.635,0.1712,3.1323,0.1712,0.8236,0.7437,0.0102,0.0090,0.0330,0.2615,0.1255,0.7604,0.0381
109.635,0.1201,3.1580,0.1201,0.2000,0.0933,0.0294,0.0689,0.0354,0.9654,0.0391,0.9475,0.3799
109.635,0.0329,4.8419,0.0329,0.1861,0.0519,0.2409,0.9985,0.9970,0.3043,0.1674,0.6428,0.6987
