Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.595,0.8759,0.9735,0.8759,0.5822,0.0792,0.0384,0.0308,0.5808,0.0809,0.0252,0.6786,0.1693
109.595,0.8674,2.5923,0.8674,0.9557,0.6681,0.0999,0.1541,0.6440,0.1403,0.9896,0.8073,0.0624
109.595,0.0053,5.9515,0.0053,0.8791,0.1171,0.6635,0.1431,0.9402,0.9986,0.0096,0.6920,0.6896
109.595,0.2017,2.8104,0.2017,0.0478,0.0431,0.0094,0.7672,0.0630,0.1154,0.9713,0.3981,0.2676
109.595,0.0002,5.4580,0.0002,0.1668,0.1624,0.1105,0.0882,0.5843,0.8964,0.6957,0.7990,0.9899
109.595,0.6292,1.9132,0.6292,0.1270,0.3039,0.9572,0.0019,0.1533,0.0200,0.9202,0.1330,0.3816
109.595,0.8219,1.2296,0.8219,0.6760,0.3576,0.0395,0.0522,0.5671,0.0800,0.0147,0.6211,0.0226
109.595,0.0485,4.2317,0.0485,0.8784,0.0214,0.8306,0.8328,0.0786,0.2397,0.8175,0.0294,0.0323
109.595,0.0025,5.0431,0.0025,0.0102,0.1969,0.8587,0.1731,0.5196,0.8431,0.8569,0.5933,0.1053
109.595,0.0510,4.5558,0.0510,0.1328,0.4803,0.1715,0.6345,0.0113,0.9348,0.9773,0.5231,0.2522
109.595,0.3585,4.1056,0.3585,0.9977,0.0143,0.0921,0.1409,0.7757,0.9822,0.1032,0.4051,0.6027
109.595,0.8662,0.9798,0.8662,0.0620,0.0724,0.2041,0.0884,0.5870,0.9109,0.0279,0.4542,0.0633
109.595,0.0563,3.4049,0.0563,0.7029,0.0181,0.2341,0.0237,0.1005,0.2054,0.1483,0.8176,0.6798
109.595,0.1425,2.6835,0.1425,0.0967,0.0176,0.0784,0.1892,0.6398,0.8868,0.0232,0.2335,0.0575
109.595,0.2207,4.2974,0.2207,0.0078,0.8210,0.9665,0.0138,0.0798,0.7889,0.8042,0.9465,0.1075
109.595,0.0383,5.6392,0.0383,0.0029,0.7927,0.7317,0.0893,0.9800,0.7428,0.1180,0.9467,0.7565
109.595,0.6744,2.2139,0.6744,0.0137,0.4924,0.0518,0.1077,0.0291,0.8452,0.2015,0.8816,0.8049
109.595,0.1842,3.4155,0.1842,0.0410,0.4159,0.3415,0.1084,0.9676,0.0568,0.9160,0.0387,0.3223
109.595,0.1260,4.3960,0.1260,0.0154,0.0269,0.0792,0.6771,0.1078,0.8673,0.9975,0.8977,0.4374
109.595,0.6902,2.5987,0.6902,0.8604,0.1168,0.1576,0.0539,0.8602,0.0224,0.4639,0.8682,0.1836
109.595,0.2799,2.5770,0.2799,0.1216,0.2264,0.1812,0.5626,0.9071,0.0248,0.5311,0.0285,0.1860
109.595,0.0582,5.2322,0.0582,0.6866,0.0073,0.9901,0.1535,0.9714,0.5443,0.4692,0.9666,0.0844
109.595,0.6666,1.4489,0.6666,0.1114,0.2517,0.2602,0.1452,0.8014,0.7861,0.0669,0.0177,0.1294
109.595,0.3061,3.0376,0.3061,0.1126,0.0580,0.0470,0.0331,0.0195,0.8333,0.9787,0.1934,0.8242
109.595,0.0366,4.2502,0.0366,0.9595,0.6905,0.3694,0.0901,0.0087,0.0634,0.0222,0.5880,0.9062
109.595,0.3909,2.8579,0.3909,0.0540,0.1676,0.6193,0.0289,0.9434,0.9614,0.0574,0.1284,0.0367
109.595,0.2544,1.9666,0.2544,0.1427,0.1203,0.4440,0.0237,0.0368,0.9248,0.0286,0.3402,0.0468
109.595,0.3681,3.3139,0.3681,0.0225,0.0137,0.1832,0.0351,0.8803,0.0540,0.2962,0.7921,0.9782
109.595,0.1231,4.1421,0.1231,0.9948,0.7927,0.0025,0.1400,0.7732,0.1023,0.6514,0.0503,0.3243
109.595,0.1213,5.3629,0.1213,0.9868,0.1309,0.0459,0.7635,0.9392,0.8823,0.0322,0.4473,0.9234
109.595,0.0006,6.6459,0.0006,0.8932,0.7574,0.0624,0.8672,0.0959,0.8783,0.3129,0.8925,0.9476
109.595,0.6956,0.7236,0.6956,0.0591,0.0831,0.0259,0.0432,0.1605,0.0910,0.1039,0.1973,0.2357
109.595,0.0656,2.8885,0.0656,0.0143,0.0214,0.0766,0.1275,0.2563,0.0123,0.8726,0.1166,0.9227
109.595,0.1747,2.2602,0.1747,0.7803,0.0698,0.0645,0.0283,0.0973,0.3984,0.1271,0.0723,0.2018
109.595,0.4898,2.7237,0.4898,0.0447,0.9323,0.1588,0.2818,0.5232,0.9405,0.0824,0.1854,0.1861
109.595,0.0006,6.4563,0.0006,0.9283,0.1632,0.9456,0.8585,0.8568,0.0793,0.2171,0.9920,0.4780
109.595,0.6389,2.0287,0.6389,0.5892,0.9677,0.0018,0.1727,0.0627,0.8533,0.2111,0.0448,0.3800
109.595,0.8883,1.9599,0.8883,0.0055,0.0265,0.0615,0.1916,0.1705,0.8324,0.8896,0.8517,0.1855
109.595,0.0669,4.9144,0.0669,0.5455,0.0265,0.6184,0.2321,0.9847,0.9718,0.0576,0.9731,0.1736
109.595,0.4600,3.4322,0.4600,0.7255,0.9846,0.0716,0.0283,0.8370,0.0298,0.7951,0.8999,0.0817
109.595,0.1602,4.3714,0.1602,0.3750,0.6432,0.3379,0.2662,0.1106,0.0081,0.9457,0.9874,0.4515
109.595,0.4699,3.3390,0.4699,0.0636,0.0842,0.2810,0.8723,0.1466,0.9536,0.0775,0.9381,0.8809
109.595,0.0008,5.2311,0.0008,0.2739,0.0425,0.9858,0.7631,0.3135,0.4506,0.0147,0.8470,0.6050
109.595,0.2473,2.8143,0.2473,0.1117,0.0619,0.0246,0.2789,0.8486,0.5958,0.0172,0.4106,0.7139
109.595,0.9885,3.1715,0.9885,0.0604,0.9163,0.5692,0.1058,0.1984,0.9778,0.0420,0.9443,0.2427
109.595,0.6215,2.1222,0.6215,0.0395,0.2601,0.2579,0.6424,0.0073,0.9922,0.2310,0.4107,0.2675
109.595,0.9132,1.1015,0.9132,0.1221,0.0330,0.0402,0.3278,0.0227,0.0085,0.1134,0.4541,0.0059
109.595,0.2585,5.7328,0.2585,0.9720,0.6798,0.6977,0.8723,0.9389,0.8281,0.0270,0.5953,0.7504
109.595,0.8210,1.4445,0.8210,0.4117,0.0803,0.0105,0.1508,0.5770,0.5800,0.1509,0.0505,0.6749
109.595,0.0007,3.7160,0.0007,0.9379,0.0257,0.2562,0.1772,0.2844,0.0694,0.0295,0.8602,0.1279
109.595,0.0159,6.2637,0.0159,0.9066,0.9132,0.1432,0.7618,0.6029,0.0303,0.9875,0.9144,0.3350
109.595,0.0796,3.4190,0.0796,0.2023,0.9447,0.9181,0.2178,0.0057,0.2002,0.0134,0.3865,0.1445
109.595,0.4405,3.5554,0.4405,0.8928,0.8065,0.3945,0.6749,0.1309,0.9788,0.1696,0.0978,0.3921
109.595,0.9977,2.2842,0.9977,0.4665,0.0956,0.0280,0.0432,0.3312,0.7247,0.4350,0.9759,0.1773
109.595,0.3626,2.6477,0.3626,0.0508,0.0032,0.1880,0.0037,0.6582,0.5010,0.7544,0.2351,0.0335
109.595,0.1067,3.2600,0.1067,0.1759,0.1010,0.6146,0.5789,0.2951,0.0511,0.0326,0.9681,0.0638
109.595,0.2373,3.5820,0.2373,0.0404,0.9599,0.3116,0.7028,0.3292,0.9943,0.0802,0.2721,0.1858
109.595,0.9630,3.7670,0.9630,0.1154,0.8498,0.0636,0.0716,0.6672,0.8845,0.3000,0.3655,0.7809
109.595,0.9995,1.8900,0.9995,0.7725,0.1764,0.0049,0.1071,0.1064,0.0227,0.5543,0.1664,0.9224
109.595,0.7182,1.2331,0.7182,0.4506,0.1885,0.1193,0.0814,0.0220,0.0203,0.0872,0.0682,0.0225
109.595,0.6073,1.5487,0.6073,0.0450,0.1519,0.4684,0.0257,0.7290,0.0503,0.4672,0.0574,0.0534
109.595,0.8868,1.4197,0.8868,0.0136,0.0561,0.2070,0.5673,0.3260,0.9212,0.1770,0.2727,0.0125
109.595,0.4240,4.5546,0.4240,0.7373,0.2923,0.2698,0.0108,0.8663,0.8664,0.9253,0.8909,0.6462
109.595,0.8673,3.1522,0.8673,0.4911,0.8455,0.4374,0.7191,0.8663,0.5382,0.7181,0.4264,0.1749
109.595,0.8404,1.8057,0.8404,0.1181,0.9623,0.3772,0.1382,0.5910,0.1740,0.0453,0.9203,0.2413
109.595,0.0036,7.0313,0.0036,0.2314,0.7727,0.2647,0.9974,0.9716,0.9883,0.9576,0.3983,0.6107
109.595,0.0016,6.5304,0.0016,0.8515,0.8065,0.0237,0.6072,0.9557,0.9779,0.1010,0.9166,0.3944
109.595,0.0048,5.4531,0.0048,0.3951,0.0867,0.8898,0.1545,0.0192,0.8329,0.9187,0.3609,0.9595
109.595,0.4623,3.7661,0.4623,0.6086,0.3685,0.8016,0.1296,0.8737,0.5160,0.1118,0.8566,0.5705
109.595,0.2879,4.0418,0.2879,0.8613,0.2298,0.7493,0.1114,0.7065,0.6700,0.1027,0.1731,0.7910
109.595,0.7622,2.7352,0.7622,0.0431,0.0387,0.5546,0.4583,0.3265,0.6639,0.4487,0.0710,0.1048
109.595,0.9874,2.7514,0.9874,0.4386,0.3395,0.6833,0.3334,0.3684,0.7464,0.0708,0.3103,0.1827
109.595,0.6540,1.6793,0.6540,0.8430,0.0806,0.2991,0.0754,0.0006,0.9328,0.6176,0.0346,0.0479
109.595,0.0731,4.6301,0.0731,0.6953,0.0468,0.2547,0.9719,0.0004,0.9940,0.9814,0.0340,0.3291
109.595,0.2839,4.6894,0.2839,0.4698,0.6038,0.8332,0.1648,0.8045,0.9454,0.3130,0.7284,0.2851
109.595,0.6791,2.8460,0.6791,0.8552,0.0937,0.8390,0.1744,0.3410,0.1797,0.6884,0.1003,0.8542
109.595,0.3655,4.0932,0.3655,0.0355,0.3778,0.4558,0.8443,0.0241,0.6455,0.9331,0.6596,0.1651
109.595,0.1159,3.7468,0.1159,0.2812,0.2838,0.5325,0.7962,0.5371,0.3910,0.4378,0.0469,0.0995
109.595,0.5253,4.8089,0.5253,0.9754,0.5829,0.0375,0.8433,0.2197,0.4392,0.7107,0.8349,0.6011
109.595,0.9961,3.3011,0.9961,0.2325,0.5012,0.6245,0.6303,0.3845,0.7746,0.0655,0.7018,0.6118
109.595,0.5207,3.7967,0.5207,0.6569,0.0332,0.4913,0.1673,0.9110,0.2948,0.8655,0.6213,0.0719
109.595,0.0010,5.2688,0.0010,0.2965,0.3105,0.0608,0.8472,0.9943,0.9738,0.0172,0.2672,0.5759
