Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.440,0.4849,1.6918,0.4849,0.1512,0.1393,0.1520,0.0059,0.0881,0.2464,0.9312,0.0867,0.3479
109.440,0.5857,3.3931,0.5857,0.4791,0.2101,0.0068,0.9843,0.9290,0.1545,0.9023,0.1478,0.0037
109.440,0.9975,1.9042,0.9975,0.1154,0.1612,0.1080,0.0114,0.8952,0.4645,0.0423,0.1036,0.8598
109.440,0.0586,5.0317,0.0586,0.5707,0.0642,0.0634,0.9949,0.9329,0.0778,0.9782,0.9635,0.0189
109.440,0.1428,4.6352,0.1428,0.9550,0.6683,0.0818,0.2019,0.9862,0.3068,0.0276,0.6105,0.5338
109.440,0.2148,2.4650,0.2148,0.0633,0.0768,0.7854,0.3994,0.0165,0.0626,0.0349,0.5961,0.3833
109.440,0.1809,2.7325,0.1809,0.0750,0.9033,0.6504,0.1673,0.1093,0.0257,0.0299,0.3624,0.0929
109.440,0.0224,4.9273,0.0224,0.0569,0.9128,0.5001,0.0350,0.4073,0.9625,0.5828,0.0145,0.8139
109.440,0.6212,2.2723,0.6212,0.4906,0.0030,0.3256,0.3374,0.9771,0.0282,0.0064,0.6187,0.5016
109.440,0.9988,3.1226,0.9988,0.1254,0.8281,0.9958,0.7626,0.0053,0.0590,0.0386,0.6762,0.9182
109.440,0.7293,2.3035,0.7293,0.1214,0.5352,0.0954,0.1783,0.0145,0.0448,0.2888,0.7569,0.2307
109.440,0.2416,3.7830,0.2416,0.1418,0.9276,0.9290,0.1644,0.0342,0.8191,0.8854,0.1178,0.1105
109.440,0.0000,4.9224,0.0000,0.9279,0.3629,0.0580,0.0252,0.1792,0.8769,0.9119,0.5360,0.0568
109.440,0.4210,2.0130,0.4210,0.3025,0.1507,0.9366,0.3580,0.4963,0.0352,0.0550,0.1441,0.0033
109.440,0.5709,2.3009,0.5709,0.0552,0.3946,0.0119,0.2993,0.0032,0.0294,0.8817,0.0441,0.4815
109.440,0.6572,1.0233,0.6572,0.1502,0.0254,0.5165,0.0932,0.0446,0.9201,0.1334,0.1143,0.0908
109.440,0.0230,5.9886,0.0230,0.9955,1.0000,0.2753,0.9332,0.1656,0.9743,0.6353,0.3012,0.1071
109.440,0.1049,4.5036,0.1049,0.9380,0.1245,0.8811,0.4787,0.9954,0.2348,0.0402,0.4913,0.0441
109.440,0.0822,4.5670,0.0822,0.4128,0.0791,0.9897,0.1408,0.8353,0.8279,0.0596,0.0964,0.8271
109.440,0.3194,2.7532,0.3194,0.4766,0.0407,0.0577,0.0716,0.6279,0.0502,0.4499,0.3790,0.4967
109.440,0.8800,1.0400,0.8800,0.1373,0.0627,0.8989,0.2214,0.0013,0.3133,0.1326,0.2183,0.2627
109.440,0.3044,3.0513,0.3044,0.6963,0.3799,0.9254,0.3605,0.2229,0.0299,0.0626,0.3002,0.1529
109.440,0.4334,3.4410,0.4334,0.3198,0.9709,0.8585,0.1829,0.0319,0.4857,0.0680,0.5259,0.8937
109.440,0.2234,3.6499,0.2234,0.2497,0.0238,0.9270,0.1181,0.8269,0.9014,0.1133,0.6447,0.0344
109.440,0.0492,7.5008,0.0492,0.9294,0.9782,0.9927,0.7855,0.1324,0.8361,0.9217,0.7351,0.8729
109.440,0.0044,7.2667,0.0044,0.7416,0.9000,0.9114,0.5971,0.9029,0.9858,0.0667,0.4579,0.8845
109.440,0.0143,6.9874,0.0143,0.8736,0.1760,0.9937,0.8115,0.9302,0.0964,0.9135,0.5796,0.9429
109.440,0.6721,2.3803,0.6721,0.5803,0.9391,0.9653,0.4716,0.1276,0.1831,0.0287,0.3622,0.0107
109.440,0.8719,1.4751,0.8719,0.2101,0.0475,0.9333,0.0190,0.9259,0.0096,0.1542,0.0489,0.6721
109.440,0.8999,1.9366,0.8999,0.1292,0.0016,0.3630,0.2867,0.9000,0.2527,0.0154,0.4901,0.3473
109.440,0.5472,3.3532,0.5472,0.4299,0.0265,0.9398,0.2280,0.6412,0.3075,0.0342,0.5448,0.1994
109.440,0.1607,3.6707,0.1607,0.0039,0.8679,0.0459,0.5495,0.1051,0.9203,0.4803,0.0605,0.3222
109.440,0.1294,5.3996,0.1294,0.3439,0.1874,0.9616,0.9977,0.0626,0.0351,0.8681,0.8895,0.8457
109.440,0.8722,0.6831,0.8722,0.2060,0.4210,0.3718,0.0256,0.4114,0.1643,0.0983,0.1585,0.1006
109.440,0.7892,1.4785,0.7892,0.0892,0.7877,0.1861,0.0267,0.0242,0.0245,0.0500,0.3312,0.1482
109.440,0.2820,3.8715,0.2820,0.7213,0.9223,0.0465,0.3864,0.9555,0.7971,0.1628,0.1610,0.0852
109.440,0.1858,2.3921,0.1858,0.0876,0.4014,0.0086,0.4002,0.1540,0.0463,0.0651,0.6970,0.2067
109.440,0.8678,0.5115,0.8678,0.2573,0.0554,0.0769,0.2030,0.2728,0.6808,0.1225,0.0584,0.0805
109.440,0.0087,7.0580,0.0087,0.6187,0.9827,0.9604,0.7699,0.9208,0.5767,0.7356,0.6952,0.0527
109.440,0.6594,2.5242,0.6594,0.2255,0.0088,0.9353,0.1440,0.8501,0.0043,0.6811,0.2300,0.8852
109.440,0.0880,4.7457,0.0880,0.1334,0.9918,0.3220,0.4996,1.0000,0.0164,0.2177,0.8445,0.4465
109.440,0.0765,2.0473,0.0765,0.6411,0.2658,0.0669,0.0218,0.0195,0.0358,0.1770,0.1615,0.1502
109.440,0.6772,1.6078,0.6772,0.2720,0.3642,0.7650,0.4467,0.3024,0.1037,0.0282,0.0698,0.2647
109.440,0.4634,1.8402,0.4634,0.1500,0.0716,0.9955,0.3455,0.1412,0.3037,0.2502,0.1474,0.1399
109.440,0.1362,4.3954,0.1362,0.1606,0.9366,0.9457,0.5041,0.5778,0.0083,0.2762,0.4931,0.2033
109.440,0.0188,5.6305,0.0188,0.9622,0.8172,0.9742,0.0102,0.4757,0.3074,0.3536,0.9470,0.1288
109.440,0.3914,2.3529,0.3914,0.9907,0.3864,0.1468,0.2992,0.0556,0.0102,0.0936,0.1831,0.2369
109.440,0.4872,2.8340,0.4872,0.0286,0.0201,0.9411,0.3182,0.9616,0.6361,0.0637,0.1759,0.3618
109.440,0.3034,4.0339,0.3034,0.9990,0.0082,0.9942,0.2813,0.8537,0.1409,0.5098,0.2091,0.2689
109.440,0.6795,1.2650,0.6795,0.3222,0.1053,0.0394,0.5747,0.7888,0.0554,0.1103,0.0827,0.0526
109.440,0.1410,3.6173,0.1410,0.1799,0.1243,0.0253,0.0696,0.9574,0.8794,0.6846,0.3067,0.0294
109.440,0.3399,3.5762,0.3399,0.4530,0.8569,0.0215,0.2976,0.7587,0.0194,0.0617,0.9428,0.0769
109.440,0.0275,5.1136,0.0275,0.3641,0.0177,0.9488,0.7639,0.0291,0.8978,0.5296,0.0320,0.9411
109.440,0.1973,4.2033,0.1973,0.3339,0.2522,0.9799,0.1816,0.8987,0.0012,0.3496,0.4650,0.7376
109.440,0.3337,3.5346,0.3337,0.2633,0.9989,0.9581,0.0586,0.9596,0.0657,0.0663,0.0067,0.0872
109.440,0.8733,2.2369,0.8733,0.1515,0.0044,0.1711,0.1367,0.9882,0.2039,0.8780,0.9524,0.4833
109.440,0.1751,2.7676,0.1751,0.0456,0.6834,0.0437,0.1195,0.9235,0.1579,0.0363,0.4079,0.0001
109.440,0.5884,2.8420,0.5884,0.2411,0.0050,0.9380,0.9444,0.7491,0.0168,0.0376,0.0801,0.1924
109.440,0.4219,3.3723,0.4219,0.0143,0.9966,0.0424,0.8513,0.8744,0.0640,0.0612,0.2219,0.9813
109.440,0.0796,5.0230,0.0796,0.9537,0.0234,0.9860,0.6240,0.1399,0.0758,0.1082,0.9630,0.8729
109.440,0.8780,3.5528,0.8780,0.5431,0.7637,0.8705,0.6861,0.5547,0.0702,0.8772,0.3041,0.8318
109.440,0.2557,2.2838,0.2557,0.0364,0.0310,0.0934,0.7066,0.0123,0.2991,0.3154,0.0635,0.9207
109.440,0.2444,2.3120,0.2444,0.0398,0.0460,0.6928,0.1223,0.9692,0.1285,0.2613,0.1610,0.0531
109.440,0.4237,3.2115,0.4237,0.7406,0.0540,0.0431,0.8124,0.9534,0.1167,0.9689,0.0912,0.1654
109.440,0.0269,5.1879,0.0269,0.6024,0.8703,0.2079,0.4712,0.9467,0.1396,0.9201,0.1763,0.2611
109.440,0.0999,3.5151,0.0999,0.3980,0.4597,0.9731,0.0974,0.0399,0.2206,0.0850,0.0717,0.8146
109.440,0.1217,3.8048,0.1217,0.8916,0.0328,0.0068,0.6924,0.0289,0.4194,0.1554,0.2723,0.9657
109.458,0.0349,2.2197,0.0349,0.1400,0.0758,0.0899,0.2345,0.0754,0.0713,0.0916,0.2212,0.5493
109.458,0.8714,1.1640,0.8714,0.3704,0.3305,0.2658,0.0610,0.0211,0.3228,0.9616,0.2879,0.0013
109.458,0.0023,6.1618,0.0023,0.1605,0.9123,0.4626,0.5215,0.0024,0.7664,0.8413,0.9306,0.6845
109.458,0.0017,4.9207,0.0017,0.5398,0.1403,0.7792,0.0111,0.2525,0.5490,0.0865,0.9219,0.7337
109.458,0.7301,2.8421,0.7301,0.4664,0.0045,0.7503,0.3617,0.0238,0.1027,0.1479,0.8059,0.2854
109.458,0.7608,4.9697,0.7608,0.9871,0.0797,0.8906,0.8848,0.7587,0.0523,0.4069,0.7372,0.6742
109.458,0.1283,3.4565,0.1283,0.4694,0.0361,0.1145,0.1485,0.9994,0.0359,0.1272,0.1828,0.9666
109.458,0.2897,2.8790,0.2897,0.0976,0.1826,0.9879,0.3622,0.0168,0.4535,0.7235,0.0347,0.1960
109.458,0.8830,3.3562,0.8830,0.6952,0.4966,0.9828,0.1121,0.1242,0.8804,0.8278,0.3062,0.7064
109.458,0.2107,3.4901,0.2107,0.9557,0.3872,0.0768,0.1554,0.0977,0.5289,0.8097,0.0445,0.4810
109.458,0.1030,5.4058,0.1030,0.9807,0.3341,0.8293,0.0420,0.8307,0.7768,0.9973,0.3551,0.0488
109.458,0.8464,1.2561,0.8464,0.9940,0.2828,0.2507,0.2796,0.0882,0.1460,0.4380,0.1126,0.3261
109.458,0.2069,3.5661,0.2069,0.9054,0.3354,0.0018,0.8527,0.0302,0.6722,0.0864,0.6724,0.0281
109.458,0.0542,4.0661,0.0542,0.0423,0.0725,0.0011,0.0717,0.9336,0.1689,0.5469,0.9251,0.8581
109.458,0.2737,3.6798,0.2737,0.9989,0.6258,0.0566,0.0368,0.1146,0.7800,0.9851,0.1270,0.3327
