Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.390,0.0930,4.8852,0.0930,0.4690,0.1929,0.8960,0.1365,0.0741,0.8392,0.1478,0.9812,0.8922
109.390,0.3332,3.7747,0.3332,0.5708,0.1791,0.2231,0.0732,0.1376,0.0627,0.8798,0.6467,0.9711
109.390,0.0046,7.1725,0.0046,0.9028,0.7956,0.8302,0.9774,0.1243,0.0601,0.9175,0.9916,0.7580
109.390,0.1859,4.6673,0.1859,0.3165,0.1654,0.0418,0.9585,0.3851,0.9574,0.0747,0.7733,0.9358
109.390,0.8600,0.9513,0.8600,0.3291,0.1329,0.1356,0.0223,0.0656,0.2391,0.3553,0.6693,0.5563
109.390,0.3388,2.4591,0.3388,0.7656,0.0484,0.1641,0.0835,0.0020,0.7590,0.0510,0.0158,0.2895
109.390,0.4406,1.5132,0.4406,0.1242,0.1703,0.4341,0.2894,0.1899,0.0065,0.0094,0.0599,0.8202
109.390,0.1834,2.7938,0.1834,0.0019,0.7707,0.2054,0.0034,0.9569,0.3656,0.1089,0.0914,0.0001
109.390,0.9835,1.5646,0.9835,0.0555,0.0621,0.0953,0.1337,0.0973,0.0783,0.3078,0.7381,0.1418
109.390,0.2391,2.7092,0.2391,0.1019,0.9762,0.0097,0.3486,0.6515,0.2067,0.0512,0.4586,0.0961
109.390,0.1313,4.1909,0.1313,0.4321,0.1010,0.4016,0.9157,0.0765,0.1817,0.7816,0.0421,0.9499
109.390,0.9959,1.6268,0.9959,0.0291,0.0666,0.0638,0.4366,0.7697,0.0375,0.3826,0.0388,0.4894
109.390,0.6636,0.9170,0.6636,0.1756,0.0116,0.0436,0.0191,0.1092,0.1346,0.4785,0.2282,0.7102
109.390,0.3786,3.9412,0.3786,0.2358,0.7846,0.8033,0.0231,0.2391,0.0973,0.1237,0.9991,0.7881
109.390,0.2104,3.6741,0.2104,0.4438,0.9648,0.1359,0.7160,0.3082,0.1992,0.0306,0.0436,0.8978
109.390,0.1644,3.2815,0.1644,0.2862,0.0047,0.2700,0.1119,0.0398,0.9547,0.1657,0.9605,0.1449
109.390,0.1558,1.7836,0.1558,0.0988,0.2933,0.1847,0.0522,0.2009,0.1611,0.1329,0.0362,0.0582
109.390,0.8294,0.8586,0.8294,0.6217,0.8620,0.1645,0.0993,0.0353,0.0435,0.0022,0.1532,0.1505
109.390,0.9953,2.7158,0.9953,0.2675,0.7577,0.2842,0.0387,0.6162,0.6586,0.1138,0.9588,0.0461
109.390,0.2420,3.2998,0.2420,0.7583,0.6710,0.0556,0.1108,0.0061,0.7117,0.3114,0.0142,0.9485
109.390,0.4774,2.3495,0.4774,0.0305,0.8862,0.5355,0.6875,0.1182,0.2126,0.1782,0.1765,0.2264
109.390,0.2022,5.3749,0.2022,0.0627,0.9792,0.9562,0.8834,0.3328,0.7649,0.6567,0.8434,0.0592
109.390,0.6828,1.8480,0.6828,0.2166,0.9604,0.1234,0.1134,0.1164,0.9220,0.0708,0.1393,0.1501
109.390,0.6879,2.4108,0.6879,0.3787,0.0500,0.0302,0.9216,0.3352,0.4089,0.0516,0.2768,0.9536
109.390,0.6604,1.8447,0.6604,0.0916,0.0734,0.9521,0.0097,0.0015,0.2231,0.4903,0.9886,0.2892
109.390,0.4451,3.1421,0.4451,0.0743,0.7892,0.3249,0.9431,0.0949,0.0173,0.1051,0.9646,0.7731
109.390,0.6321,2.6445,0.6321,0.1458,0.7350,0.1391,0.9990,0.0666,0.1069,0.3474,0.7856,0.6226
109.390,0.4214,2.5042,0.4214,0.1594,0.0374,0.6438,0.3374,0.7709,0.1019,0.0116,0.9843,0.0307
109.390,0.3019,3.7851,0.3019,0.0336,0.0296,0.1823,0.0288,0.7252,0.9910,0.5947,0.4291,0.9807
109.390,0.6735,1.8175,0.6735,0.0677,0.9041,0.0141,0.9747,0.0083,0.1262,0.6508,0.0736,0.1260
109.390,0.0421,3.5085,0.0421,0.1489,0.0772,0.2818,0.1808,0.1576,0.2634,0.8242,0.9261,0.0973
109.390,0.0323,6.0652,0.0323,0.9227,0.9550,0.5604,0.0278,0.2535,0.6698,0.2554,0.9351,0.9728
109.390,0.0977,3.8681,0.0977,0.9731,0.0103,0.2026,0.0801,0.3558,0.4603,0.3635,0.2232,0.8723
109.390,0.0524,4.8013,0.0524,0.6635,0.7604,0.9567,0.4674,0.9471,0.4136,0.1151,0.0349,0.0262
109.390,0.2240,2.9584,0.2240,0.0064,0.1031,0.5097,0.0586,0.0700,0.0125,0.7384,0.9984,0.5691
109.390,0.6625,1.8903,0.6625,0.0030,0.2777,0.5735,0.9315,0.9581,0.0637,0.0033,0.3269,0.0256
109.390,0.4235,3.5523,0.4235,0.3844,0.1655,0.7011,0.9602,0.0698,0.9550,0.1453,0.0138,0.9459
109.390,0.8819,1.7373,0.8819,0.4210,0.0933,0.3116,0.6689,0.0668,0.2718,0.3039,0.9524,0.0286
109.390,0.2634,3.7640,0.2634,0.0770,0.9839,0.7080,0.0603,0.6862,0.2445,0.8121,0.0135,0.5860
109.390,0.2602,4.1428,0.2602,0.8525,0.0627,0.2800,0.3992,0.0404,0.4633,0.5325,0.9978,0.9679
109.390,0.8830,1.5033,0.8830,0.2309,0.9884,0.0998,0.0209,0.7367,0.0980,0.4646,0.1030,0.0382
109.390,0.3531,2.7812,0.3531,0.0668,0.9543,0.0550,0.2028,0.0968,0.2142,0.0525,0.7469,0.1598
109.390,0.2911,4.1063,0.2911,0.0295,0.9162,0.5495,0.2502,0.9672,0.5742,0.1343,0.9966,0.0282
109.390,0.4709,2.5382,0.4709,0.2698,0.2809,0.1063,0.1746,0.8700,0.0740,0.4475,0.9962,0.1220
109.390,0.0472,3.2746,0.0472,0.9822,0.7025,0.1910,0.1588,0.0229,0.0299,0.6192,0.0332,0.0024
109.390,0.6578,1.4097,0.6578,0.3439,0.1461,0.9996,0.0901,0.0071,0.0142,0.1213,0.0885,0.7723
109.390,0.3551,3.2894,0.3551,0.0575,0.9249,0.7372,0.0038,0.0525,0.9755,0.3124,0.0513,0.0383
109.390,0.9963,2.7571,0.9963,0.3048,0.8548,0.0998,0.9752,0.0357,0.0612,0.0338,0.7081,0.7622
109.390,0.5237,2.4290,0.5237,0.9237,0.1904,0.0075,0.0659,0.4018,0.1926,0.0113,0.1247,0.4935
109.390,0.0721,4.3922,0.0721,0.0197,0.2596,0.5963,0.5541,0.8993,0.9996,0.6581,0.0257,0.0385
109.390,0.8314,1.9298,0.8314,0.2733,0.0525,0.1598,0.8035,0.9620,0.4086,0.0506,0.8572,0.0060
109.390,0.1732,4.3663,0.1732,0.1009,0.8259,0.4927,0.9878,0.4664,0.2188,0.9851,0.0072,0.1000
109.390,0.2029,3.9072,0.2029,0.3937,0.1403,0.4781,0.5108,0.9188,0.1192,0.3345,0.9852,0.0445
109.390,0.7813,2.5481,0.7813,0.0588,0.3417,0.1874,0.9947,0.0519,0.1360,0.0603,0.1291,0.8901
109.390,0.6320,2.7806,0.6320,0.7653,0.0249,0.0272,0.9473,0.4475,0.0304,0.2681,0.9488,0.6528
109.390,0.8653,1.7403,0.8653,0.8078,0.8283,0.5926,0.0365,0.0127,0.0512,0.1367,0.0726,0.9373
109.390,0.0259,5.0138,0.0259,0.6544,0.8939,0.2769,0.7321,0.0023,0.7297,0.1281,0.9425,0.0467
109.390,0.1185,3.7524,0.1185,0.0347,0.0161,0.9962,0.0770,0.9046,0.3267,0.5791,0.2556,0.2203
109.390,0.3417,3.0676,0.3417,0.3037,0.1406,0.3156,0.1203,0.9082,0.0209,0.6912,0.2478,0.1421
109.390,0.5692,2.5257,0.5692,0.2176,0.0226,0.0684,0.0159,0.1818,0.9740,0.1108,0.0831,0.7856
109.390,0.8803,1.3570,0.8803,0.7117,0.1026,0.1471,0.4636,0.0004,0.0170,0.1993,0.0423,0.9785
109.390,0.2682,2.5879,0.2682,0.1193,0.1055,0.1705,0.0423,0.5942,0.1575,0.0576,0.9139,0.6656
109.390,0.0625,4.1052,0.0625,0.8865,0.0151,0.3041,0.6037,0.5634,0.1529,0.1627,0.9995,0.0170
109.390,0.0222,5.2557,0.0222,0.8041,0.2385,0.0140,0.9304,0.9760,0.0093,0.8033,0.7490,0.0984
109.390,0.7859,2.2377,0.7859,0.2902,0.9087,0.4837,0.0930,0.0164,0.6449,0.0059,0.1121,0.0213
109.390,0.5464,2.1725,0.5464,0.3195,0.0014,0.6476,0.0156,0.1421,0.0035,0.4752,0.2308,0.0495
109.390,0.7312,3.3577,0.7312,0.4055,0.1983,0.1616,0.0404,0.0978,0.9108,0.7938,0.0506,0.9215
109.390,0.6593,0.9965,0.6593,0.0117,0.6299,0.2786,0.0849,0.0122,0.0897,0.0838,0.3981,0.4556
109.390,0.9985,1.5471,0.9985,0.7730,0.4045,0.1168,0.0788,0.0217,0.7467,0.0982,0.0397,0.0417
109.390,0.1298,5.2354,0.1298,0.1849,0.9542,0.6969,0.4658,0.9864,0.9052,0.8089,0.0098,0.0023
109.390,0.2744,2.4407,0.2744,0.9390,0.0554,0.1397,0.7764,0.1842,0.0385,0.0477,0.0299,0.4265
109.390,0.0989,6.0709,0.0989,0.9100,0.0514,0.9202,0.4738,0.9870,0.8942,0.7416,0.0455,0.8766
109.390,0.1997,3.1987,0.1997,0.0469,0.8054,0.5375,0.0990,0.0233,0.0337,0.5690,0.0601,0.9273
109.390,0.1325,2.7142,0.1325,0.0046,0.3630,0.1427,0.0410,0.0304,0.2130,0.2895,0.2968,0.8773
109.390,0.1553,4.0041,0.1553,0.9711,0.2345,0.9223,0.3072,0.0537,0.2295,0.0168,0.0051,0.9655
109.390,0.2796,2.0866,0.2796,0.3594,0.0618,0.2037,0.2054,0.2016,0.0525,0.8895,0.0379,0.1875
109.390,0.0202,5.4463,0.0202,0.0210,0.9485,0.8811,0.0266,0.8673,0.3592,0.6783,0.0276,0.9912
109.390,0.0332,5.7577,0.0332,0.0079,0.3377,0.2335,0.8485,0.9527,0.9087,0.0629,0.9724,0.9171
109.390,0.4459,1.8531,0.4459,0.9269,0.6303,0.1742,0.1002,0.0302,0.0193,0.4534,0.1974,0.0227
109.390,0.6273,2.0672,0.6273,0.2450,0.3140,0.0901,0.2495,0.0945,0.8773,0.1481,0.9812,0.1570
109.390,0.1658,4.4303,0.1658,0.1006,0.7837,0.2193,0.0830,0.0781,0.9373,0.0840,0.9809,0.9473
109.390,0.3756,3.2955,0.3756,0.8494,0.1628,0.0040,0.6078,0.0300,0.1783,0.0084,0.8367,0.6292
