Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.064,0.0545,3.7098,0.0545,0.1529,0.9522,0.0377,0.9598,0.3570,0.1307,0.1962,0.1482,0.3100
109.064,0.3633,3.4732,0.3633,0.1636,0.2340,0.8330,0.9928,0.5234,0.4831,0.0693,0.1062,0.0010
109.064,0.0638,4.2152,0.0638,0.5732,0.0092,0.0449,0.0044,0.5599,0.9641,0.9914,0.6741,0.0069
109.064,0.3269,3.6431,0.3269,0.1910,0.0429,0.0510,0.9710,0.9855,0.2849,0.2808,0.0979,0.7236
109.064,0.3843,1.9566,0.3843,0.2002,0.0583,0.0605,0.1477,0.0141,0.8591,0.0114,0.0086,0.4553
109.064,0.8472,0.7367,0.8472,0.1927,0.0322,0.0559,0.6085,0.1455,0.2320,0.8012,0.1476,0.0210
109.064,0.6418,1.8435,0.6418,0.4476,0.0399,0.9453,0.0211,0.3209,0.5839,0.0075,0.3566,0.3601
109.064,0.8685,1.1048,0.8685,0.1269,0.1402,0.8014,0.3507,0.2127,0.0195,0.0659,0.0062,0.8751
109.064,0.1473,3.7966,0.1473,0.5125,0.6245,0.1600,0.0756,0.0925,0.7468,0.9642,0.2807,0.0036
109.064,0.9976,2.1938,0.9976,0.6699,0.2054,0.0005,0.0833,0.8547,0.0318,0.7132,0.4305,0.1640
109.064,0.1961,3.1057,0.1961,0.1140,0.9743,0.9859,0.1891,0.1710,0.0635,0.2466,0.0677,0.1509
109.064,0.0004,2.7988,0.0004,0.1869,0.4057,0.0214,0.0150,0.4407,0.0395,0.4107,0.2206,0.0931
109.064,0.5369,2.9029,0.5369,0.1132,0.4347,0.8076,0.0008,0.6033,0.4268,0.0043,0.3417,0.1155
109.064,0.2324,1.8368,0.2324,0.0254,0.9765,0.1387,0.2756,0.2912,0.0071,0.0125,0.0663,0.0551
109.064,0.1533,5.9281,0.1533,0.8367,0.8763,0.8764,0.9890,0.0431,0.3379,0.9318,0.0159,0.8893
109.064,0.2164,2.1860,0.2164,0.3354,0.0989,0.2097,0.1724,0.0480,0.1658,0.1332,0.0252,0.9253
109.064,0.0571,2.8421,0.0571,0.1805,0.0593,0.8644,0.0298,0.9740,0.0293,0.0196,0.0769,0.1003
109.064,0.1400,3.8453,0.1400,0.9698,0.4729,0.6287,0.9612,0.1460,0.0188,0.0553,0.0697,0.1840
109.064,0.0714,4.8521,0.0714,0.1105,0.7793,0.9925,0.9934,0.0342,0.3965,0.1515,0.1273,0.9519
109.064,0.4462,1.7721,0.4462,0.9183,0.1504,0.0147,0.2921,0.3878,0.4278,0.0042,0.1382,0.1236
109.064,0.4244,1.6868,0.4244,0.0202,0.8407,0.0058,0.0457,0.0015,0.2322,0.5010,0.3890,0.0977
109.064,0.6475,1.6903,0.6475,0.1842,0.8494,0.2465,0.0770,0.1959,0.1485,0.1585,0.7281,0.3433
109.064,0.3126,3.7069,0.3126,0.0449,0.5358,0.9891,0.8610,0.0438,0.0670,0.0221,0.8113,0.4384
109.064,0.0035,6.7725,0.0035,0.8456,0.5418,0.9751,0.9145,0.9477,0.3428,0.3854,0.9240,0.0507
109.064,0.1381,2.8055,0.1381,0.2663,0.0692,0.0687,0.0382,0.1250,0.0579,0.8039,0.0131,0.9156
109.064,0.2043,3.6580,0.2043,0.0870,0.5380,0.3216,0.9741,0.6750,0.0053,0.0220,0.0433,0.9949
109.064,0.0177,4.4200,0.0177,0.4237,0.0568,0.0420,0.6163,0.9512,0.1103,0.2752,0.9702,0.2722
109.064,0.4005,2.0610,0.4005,0.3385,0.6978,0.2076,0.0043,0.5485,0.1957,0.0063,0.1568,0.0437
109.064,0.0864,5.6921,0.0864,0.2785,0.5838,0.9960,0.6536,0.0551,0.9736,0.9578,0.9361,0.0414
109.064,0.1929,3.8233,0.1929,0.4659,0.6608,0.1656,0.0732,0.9484,0.3289,0.9128,0.0386,0.1420
109.064,0.5638,2.2870,0.5638,0.1810,0.2900,0.0348,0.0520,0.0820,0.0669,0.0483,0.7834,0.5578
109.064,0.1883,3.1130,0.1883,0.0000,0.8420,0.0603,0.0285,0.5985,0.9562,0.0190,0.0862,0.3117
109.064,0.3822,3.3278,0.3822,0.0403,0.4551,0.8281,0.0042,0.2920,0.6166,0.1951,0.9815,0.0131
109.064,0.8911,2.1241,0.8911,0.4484,0.1864,0.9561,0.0135,0.0055,0.8469,0.0862,0.6532,0.1403
109.064,0.1556,5.6541,0.1556,0.2212,0.3895,0.8380,0.7863,0.9181,0.4635,0.0297,0.9768,0.8839
109.064,0.8164,0.9768,0.8164,0.3808,0.1012,0.0215,0.3567,0.0510,0.3533,0.0344,0.2629,0.3610
109.064,0.3260,2.6870,0.3260,0.2421,0.0645,0.1683,0.0235,0.9254,0.2480,0.8003,0.0070,0.0413
109.064,0.2168,4.6913,0.2168,0.0310,0.1187,0.8583,0.9300,0.8490,0.0110,0.9808,0.6403,0.5160
109.064,0.4298,1.9156,0.4298,0.3970,0.0795,0.0680,0.9660,0.4485,0.0766,0.1427,0.0854,0.2225
109.064,0.0558,3.8493,0.0558,0.1935,0.0167,0.1403,0.9972,0.1029,0.0443,0.5590,0.9557,0.3902
109.064,0.2005,3.6012,0.2005,0.1167,0.2801,0.9899,0.0184,0.2312,0.1823,0.9514,0.6824,0.1083
109.064,0.0246,4.3425,0.0246,0.2485,0.0461,0.8605,0.9432,0.3221,0.5086,0.6637,0.0397,0.0675
109.064,0.8068,2.1243,0.8068,0.2701,0.0078,0.6565,0.9413,0.0753,0.0556,0.8595,0.0953,0.1569
109.064,0.0571,4.3153,0.0571,0.8314,0.0186,0.8649,0.0340,0.1258,0.8613,0.0181,0.2601,0.8858
109.064,0.4550,1.7167,0.4550,0.0051,0.0831,0.5700,0.5266,0.2515,0.0561,0.8287,0.0169,0.0740
109.064,0.7595,3.1772,0.7595,0.0853,0.2840,0.8023,0.0116,0.0319,0.6716,0.1379,0.7825,0.4400
109.064,0.1348,4.5091,0.1348,0.0879,0.9660,0.1286,0.7271,0.8373,0.3267,0.8581,0.1675,0.1297
109.064,0.0022,5.5419,0.0022,0.9329,0.4940,0.1005,0.5399,0.9872,0.1185,0.5602,0.2473,0.6729
109.064,0.0015,4.9423,0.0015,0.6993,0.3141,0.9877,0.1011,0.8126,0.0828,0.9346,0.0063,0.0903
109.064,0.6752,1.6702,0.6752,0.7482,0.7336,0.0383,0.0489,0.0044,0.0333,0.7363,0.1661,0.2238
109.064,0.2623,2.3755,0.2623,0.0238,0.0008,0.9463,0.4925,0.1142,0.1864,0.4214,0.3877,0.0157
109.064,0.5645,2.5342,0.5645,0.2746,0.0101,0.1466,0.0145,0.7636,0.5427,0.0507,0.0065,0.6068
109.064,0.5426,3.6181,0.5426,0.8974,0.2082,0.0729,0.9641,0.7569,0.1583,0.0181,0.0141,0.5946
109.064,0.6909,0.9068,0.6909,0.1447,0.0091,0.2635,0.2871,0.1000,0.1923,0.2608,0.0436,0.0850
109.064,0.0233,4.3770,0.0233,0.0025,0.5577,0.0709,0.0425,0.1486,0.3810,0.7902,0.9366,0.7947
109.064,0.1146,3.3201,0.1146,0.1148,0.5103,0.0463,0.0524,0.6654,0.9207,0.0097,0.6171,0.0048
109.064,0.0933,4.1376,0.0933,0.0385,0.2622,0.3543,0.9851,0.8759,0.2401,0.9907,0.0466,0.0347
109.064,0.6742,1.9342,0.6742,0.2768,0.1342,0.0617,0.1387,0.0942,0.9479,0.9516,0.4542,0.0217
109.064,0.4666,3.1883,0.4666,0.0810,0.4879,0.8981,0.0647,0.3709,0.9570,0.8891,0.1731,0.2204
109.064,0.6199,2.9711,0.6199,0.1476,0.0491,0.9271,0.7270,0.5587,0.0738,0.9856,0.4695,0.1761
109.064,0.9950,3.1535,0.9950,0.0349,0.1414,0.6723,0.8562,0.5552,0.9612,0.0098,0.9033,0.1604
109.064,0.0053,5.6864,0.0053,0.8489,0.8932,0.0237,0.8542,0.5201,0.4114,0.9338,0.2795,0.0986
109.064,0.4871,2.2728,0.4871,0.1028,0.4077,0.9621,0.9100,0.0142,0.0403,0.0430,0.2970,0.0535
109.064,0.2812,4.0573,0.2812,0.2194,0.0791,0.7677,0.8354,0.8080,0.0439,0.0559,0.7471,0.8954
109.064,0.7328,2.7830,0.7328,0.0034,0.0649,0.0223,0.8335,0.0882,0.1870,0.9831,0.2493,0.3983
109.064,0.2584,3.0137,0.2584,0.7200,0.0766,0.0257,0.9671,0.8404,0.0449,0.2496,0.2141,0.1813
109.064,0.1353,4.7181,0.1353,0.3193,0.8510,0.0071,0.9985,0.2878,0.0852,0.0716,0.9291,0.9066
109.065,0.0804,2.1563,0.0804,0.1756,0.3046,0.2008,0.1392,0.4146,0.0615,0.0355,0.2231,0.1108
109.065,0.6980,2.0767,0.6980,0.1398,0.5298,0.2376,0.0049,0.7368,0.2849,0.7022,0.0251,0.0728
109.065,0.6136,3.3548,0.6136,0.1183,0.0732,0.0053,0.9942,0.5638,0.8664,0.0873,0.8677,0.8582
109.065,0.8241,1.3920,0.8241,0.1133,0.4413,0.1336,0.2043,0.7853,0.1646,0.0580,0.1358,0.6692
109.065,0.0011,7.5205,0.0011,0.0930,0.9041,0.8171,0.9733,0.8891,0.9895,0.4840,0.4789,0.9827
109.065,0.6858,2.6909,0.6858,0.2964,0.5517,0.1776,0.4700,0.9687,0.0120,0.3511,0.0300,0.9437
109.065,0.3187,1.6090,0.3187,0.1723,0.0140,0.1522,0.3374,0.1108,0.1410,0.0673,0.1508,0.1399
109.065,0.8289,2.0147,0.8289,0.7260,0.7162,0.1195,0.8065,0.9212,0.1407,0.0579,0.0229,0.1151
109.065,0.6536,2.5665,0.6536,0.5066,0.2037,0.8294,0.0220,0.9669,0.2372,0.3466,0.8730,0.0435
109.065,0.0623,3.5138,0.0623,0.3807,0.7487,0.9611,0.1755,0.0078,0.5540,0.0005,0.2233,0.0236
109.065,0.0524,3.8010,0.0524,0.1130,0.8437,0.0880,0.5890,0.9943,0.5516,0.1241,0.0254,0.0005
109.065,0.0252,6.5095,0.0252,0.3122,0.9788,0.9266,0.8888,0.0339,0.7686,0.5985,0.5089,0.9291
109.065,0.4662,1.6629,0.4662,0.0887,0.1002,0.0569,0.1306,0.9628,0.0817,0.2158,0.2079,0.4682
109.065,0.2543,3.4954,0.2543,0.0051,0.0486,0.1373,0.2665,0.9152,0.7561,0.0097,0.7227,0.9978
109.065,0.4016,2.9445,0.4016,0.0373,0.3132,0.1286,0.0460,0.9735,0.2144,0.2436,0.9009,0.4182
