Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.704,0.7977,2.1592,0.7977,0.3265,0.0449,0.0089,0.9972,0.0088,0.9671,0.1313,0.3178,0.0542
109.704,0.2614,2.3538,0.2614,0.2303,0.2358,0.9036,0.8721,0.1501,0.0185,0.1022,0.0436,0.0077
109.704,0.6007,1.7365,0.6007,0.0937,0.9723,0.4284,0.0335,0.0077,0.1026,0.2073,0.0111,0.2623
109.704,0.0021,6.2043,0.0021,0.3525,0.9309,0.2301,0.9497,0.9029,0.3535,0.0825,0.9677,0.5513
109.704,0.2882,1.7731,0.2882,0.3707,0.1139,0.5826,0.0114,0.0459,0.0701,0.0034,0.4260,0.1468
109.704,0.0405,3.1705,0.0405,0.0799,0.0049,0.1417,0.0211,0.1468,0.6435,0.4607,0.7910,0.3012
109.704,0.0575,4.1394,0.0575,0.5034,0.2440,0.6398,0.0144,0.3113,0.5786,0.9166,0.4547,0.0532
109.704,0.6797,0.7833,0.6797,0.0354,0.3432,0.1706,0.4164,0.0388,0.0344,0.0804,0.2852,0.0850
109.704,0.0207,3.4153,0.0207,0.9311,0.0952,0.0900,0.0574,0.0114,0.0805,0.9707,0.2722,0.1964
109.704,0.0836,2.7725,0.0836,0.0008,0.1687,0.1299,0.9415,0.2084,0.4823,0.0389,0.1948,0.1769
109.704,0.4469,0.9129,0.4469,0.1682,0.0093,0.0670,0.3304,0.0814,0.0767,0.0430,0.4740,0.1416
109.704,0.4004,2.4432,0.4004,0.1480,0.8255,0.1682,0.1029,0.1610,0.1347,0.8676,0.1743,0.0756
109.704,0.3773,2.0086,0.3773,0.2409,0.0908,0.0539,0.2200,0.0622,0.3282,0.0686,0.0521,0.6699
109.704,0.1213,4.4307,0.1213,0.7626,0.0280,0.9285,0.9904,0.4830,0.1449,0.0597,0.5833,0.1651
109.704,0.4505,1.8843,0.4505,0.0349,0.2941,0.3117,0.4641,0.0212,0.0328,0.9636,0.1210,0.3668
109.704,0.0099,5.3790,0.0099,0.9610,0.5519,0.8209,0.0056,0.3025,0.0165,0.0190,0.9753,0.9655
109.704,0.2874,2.9548,0.2874,0.3771,0.2922,0.0055,0.9617,0.1391,0.0400,0.9912,0.1813,0.1707
109.704,0.2010,2.4355,0.2010,0.0879,0.0787,0.3513,0.4595,0.7035,0.0774,0.3380,0.0796,0.0735
109.704,0.8137,1.0980,0.8137,0.1461,0.2323,0.0622,0.0424,0.0699,0.3730,0.6485,0.1772,0.2471
109.704,0.3085,2.5720,0.3085,0.0820,0.3789,0.2139,0.1014,0.1556,0.5994,0.9397,0.0406,0.0238
109.704,0.0181,3.8851,0.0181,0.0566,0.3117,0.2060,0.6441,0.3867,0.7206,0.0025,0.6277,0.2139
109.704,0.6335,1.0160,0.6335,0.1746,0.1081,0.1151,0.0222,0.5094,0.1192,0.0895,0.0221,0.7675
109.704,0.8566,1.1719,0.8566,0.3253,0.1424,0.9341,0.9352,0.0745,0.0028,0.2112,0.0273,0.1660
109.704,0.9982,1.7191,0.9982,0.6861,0.1898,0.0040,0.7188,0.1034,0.6124,0.0948,0.1190,0.0135
109.704,0.1720,4.4887,0.1720,0.6117,0.0016,0.4285,0.0723,0.6990,0.8726,0.9774,0.5534,0.0952
109.704,0.9991,3.4130,0.9991,0.0927,0.8145,0.0227,0.7729,0.0468,0.6540,0.9716,0.4615,0.9535
109.704,0.2374,1.9769,0.2374,0.1738,0.4207,0.6646,0.2976,0.0685,0.0034,0.0969,0.2254,0.0957
109.704,0.1451,3.3817,0.1451,0.7869,0.6273,0.1510,0.9732,0.2659,0.0298,0.0103,0.1451,0.0107
109.704,0.0379,4.9105,0.0379,0.0093,0.5126,0.9859,0.7313,0.0295,0.3680,0.8832,0.0098,0.8678
109.704,0.2334,2.7941,0.2334,0.1712,0.4634,0.0364,0.0190,0.3777,0.2035,0.8004,0.8435,0.0422
109.704,0.1449,3.3015,0.1449,0.0233,0.1902,0.1249,0.0365,0.1783,0.1217,0.9111,0.4531,0.8722
109.704,0.3495,3.0758,0.3495,0.0301,0.9586,0.3490,0.0144,0.5995,0.1067,0.1206,0.5440,0.1700
109.704,0.3285,2.1211,0.3285,0.0789,0.2776,0.0254,0.2781,0.0028,0.5007,0.0176,0.6219,0.0254
109.704,0.0710,2.6709,0.0710,0.2747,0.1464,0.0066,0.0443,0.8001,0.4007,0.0607,0.3033,0.1672
109.704,0.6339,1.7947,0.6339,0.1569,0.1842,0.0102,0.9736,0.1442,0.2314,0.4202,0.7323,0.0733
109.704,0.9763,2.0011,0.9763,0.0898,0.0315,0.1372,0.1384,0.1756,0.9960,0.3757,0.0922,0.0351
109.704,0.0025,7.3139,0.0025,0.3399,0.5795,0.9156,0.7959,0.9589,0.5165,0.9542,0.4447,0.9467
109.704,0.1537,3.5493,0.1537,0.3989,0.0907,0.2964,0.7172,0.0717,0.0463,0.9769,0.1730,0.4288
109.704,0.4041,1.7640,0.4041,0.0296,0.4003,0.0829,0.0115,0.0077,0.0698,0.1416,0.5081,0.6474
109.704,0.0236,4.8604,0.0236,0.0461,0.5601,0.3664,0.9562,0.0913,0.3863,0.0164,0.8985,0.9059
109.704,0.1791,3.1377,0.1791,0.6390,0.1441,0.0214,0.3209,0.0062,0.1725,0.5744,0.5054,0.4756
109.704,0.0576,3.3287,0.0576,0.6894,0.1785,0.9632,0.0032,0.1530,0.0123,0.3448,0.0476,0.4638
109.704,0.3559,2.7236,0.3559,0.0863,0.0949,0.1674,0.8844,0.0265,0.0268,0.6684,0.0642,0.4690
109.704,0.2513,2.6939,0.2513,0.3623,0.2330,0.1129,0.0170,0.1028,0.1740,0.9807,0.1176,0.8399
109.704,0.1611,3.6451,0.1611,0.1283,0.1647,0.8874,0.8350,0.1245,0.2847,0.0300,0.7525,0.1215
109.704,0.0808,2.7046,0.0808,0.0066,0.2151,0.1382,0.5658,0.1001,0.2394,0.1692,0.1129,0.7168
109.704,0.2081,2.5423,0.2081,0.0084,0.7546,0.4178,0.5010,0.0753,0.1258,0.0061,0.0874,0.4646
109.704,0.0662,3.8049,0.0662,0.0592,0.0349,0.1981,0.9661,0.6927,0.0059,0.0661,0.4687,0.9108
109.704,0.8459,0.8885,0.8459,0.0396,0.1788,0.0258,0.7416,0.1194,0.0529,0.2812,0.8151,0.1762
109.704,0.6139,1.3295,0.6139,0.4765,0.1460,0.2572,0.6545,0.0246,0.1017,0.1603,0.0571,0.0525
109.704,0.4626,3.2289,0.4626,0.1360,0.8967,0.2389,0.9735,0.9260,0.8213,0.0152,0.0120,0.1883
109.704,0.2856,1.4662,0.2856,0.2587,0.1640,0.0045,0.1902,0.5173,0.0773,0.0588,0.0430,0.1093
109.704,0.1290,2.8967,0.1290,0.0670,0.6763,0.4729,0.0186,0.0433,0.1458,0.9165,0.0576,0.0652
109.704,0.9776,3.0702,0.9776,0.0214,0.9482,0.0121,0.0309,0.0875,0.4457,0.3206,0.9284,0.7512
109.704,0.6514,0.9181,0.6514,0.1232,0.1684,0.0466,0.0066,0.0238,0.5196,0.2966,0.7445,0.0274
109.704,0.0620,5.2917,0.0620,0.1587,0.8578,0.0394,0.9567,0.7845,0.9421,0.2069,0.2015,0.8092
109.704,0.0129,5.2010,0.0129,0.1198,0.9249,0.4700,0.4950,0.0182,0.8736,0.9462,0.5188,0.1049
109.704,0.1697,3.8544,0.1697,0.1259,0.9886,0.9975,0.8362,0.1826,0.0619,0.3106,0.0811,0.0150
109.704,0.8472,1.4246,0.8472,0.2000,0.9928,0.4827,0.0575,0.3669,0.3681,0.5211,0.0903,0.0620
109.704,0.1200,3.1673,0.1200,0.0392,0.8959,0.2564,0.0465,0.2261,0.1667,0.1300,0.0450,0.9635
109.704,0.4225,1.3286,0.4225,0.0981,0.0065,0.0712,0.8724,0.1133,0.1980,0.2584,0.0004,0.0448
109.704,0.0167,5.4455,0.0167,0.0104,0.2874,0.0109,0.2949,0.7233,0.9390,0.9761,0.9954,0.5264
109.704,0.0141,6.6602,0.0141,0.7958,0.7400,0.8603,0.1988,0.9644,0.0232,0.5115,0.9773,0.9082
109.704,0.3047,1.3263,0.3047,0.0033,0.0207,0.0744,0.3522,0.0733,0.0356,0.4614,0.0422,0.0141
109.704,0.0069,5.4383,0.0069,0.9904,0.8047,0.3532,0.9856,0.7504,0.0342,0.5101,0.1514,0.0568
109.704,0.0160,6.9483,0.0160,0.9841,0.7617,0.9831,0.8686,0.2390,0.1534,0.9467,0.3925,0.9690
109.704,0.0026,6.0060,0.0026,0.0367,0.1515,0.5761,0.9672,0.9547,0.7507,0.8549,0.8108,0.0305
109.704,0.1114,2.8276,0.1114,0.0243,0.0773,0.4963,0.3023,0.0758,0.8751,0.1482,0.4023,0.0028
109.704,0.0113,5.6427,0.0113,0.3433,0.0316,0.9837,0.9915,0.2156,0.0257,0.8849,0.7274,0.7014
109.704,0.2001,4.2198,0.2001,0.8281,0.2638,0.8013,0.0013,0.9129,0.9752,0.2848,0.1063,0.0708
109.704,0.0243,5.5186,0.0243,0.9967,0.0208,0.7911,0.0324,0.9767,0.3661,0.0174,0.9716,0.7421
109.704,0.0014,6.1931,0.0014,0.9990,0.0231,0.7429,0.4710,0.6076,0.4098,0.5658,0.6047,0.8638
109.704,0.2732,2.6601,0.2732,0.1602,0.2427,0.0167,0.0554,0.0370,0.8272,0.4925,0.9038,0.1600
109.704,0.0226,6.7141,0.0226,0.9710,0.9791,0.7514,0.0861,0.1470,0.7943,0.7029,0.7114,0.9871
109.704,0.2388,2.9581,0.2388,0.4949,0.9580,0.1522,0.1535,0.0799,0.8741,0.2222,0.1033,0.1433
109.704,0.0818,5.1819,0.0818,0.9943,0.8471,0.9338,0.0165,0.2442,0.8634,0.0072,0.1216,0.8940
109.704,0.0301,3.8036,0.0301,0.4667,0.9801,0.1563,0.5439,0.4649,0.0195,0.0158,0.5318,0.0035
109.704,0.2160,1.9967,0.2160,0.0773,0.0144,0.8890,0.0003,0.0518,0.2900,0.0468,0.4509,0.0707
109.704,0.0308,3.8956,0.0308,0.4157,0.0236,0.3736,0.3902,0.3350,0.7697,0.1130,0.0767,0.7867
109.704,0.2533,3.1562,0.2533,0.0337,0.0139,0.9651,0.0329,0.6479,0.8789,0.3301,0.4736,0.0963
109.704,0.0044,6.3546,0.0044,0.7684,0.9941,0.2435,0.8260,0.1025,0.9844,0.9901,0.0141,0.6009
109.704,0.2397,3.1440,0.2397,0.1025,0.0592,0.0365,0.9755,0.0807,0.9385,0.7553,0.2823,0.1675
