Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.838,0.6172,1.4345,0.6172,0.6195,0.3784,0.0678,0.3337,0.0222,0.3225,0.0101,0.0664,0.3238
109.838,0.0004,6.1215,0.0004,0.8495,0.3258,0.9699,0.5578,0.0503,0.7279,0.7014,0.9130,0.0745
109.838,0.0221,3.5354,0.0221,0.0503,0.2833,0.3144,0.0208,0.4698,0.1925,0.6352,0.0249,0.8496
109.838,0.0180,2.8824,0.0180,0.0321,0.0192,0.8485,0.0994,0.1761,0.0637,0.1478,0.0882,0.6546
109.838,0.0494,2.6107,0.0494,0.1942,0.7956,0.0228,0.2208,0.0572,0.1208,0.2148,0.3108,0.1108
109.838,0.0041,7.1172,0.0041,0.1175,0.8365,0.6987,0.9680,0.8348,0.1912,0.9221,0.8936,0.8274
109.838,0.2468,2.2213,0.2468,0.2367,0.2716,0.6217,0.0066,0.0592,0.3141,0.1327,0.0385,0.6993
109.838,0.4218,3.1409,0.4218,0.1690,0.9678,0.9825,0.0990,0.1081,0.0001,0.0626,0.5726,0.8737
109.838,0.9980,0.8042,0.9980,0.0539,0.1181,0.0135,0.0256,0.0699,0.4065,0.3943,0.0218,0.1294
109.838,0.8262,1.0189,0.8262,0.5087,0.0734,0.0292,0.6173,0.1091,0.0341,0.1933,0.5491,0.1547
109.838,0.6797,1.3933,0.6797,0.4579,0.1060,0.1367,0.1015,0.0142,0.0145,0.7223,0.0831,0.6589
109.838,0.1270,5.2890,0.1270,0.3987,0.4426,0.9951,0.9991,0.4130,0.1287,0.7502,0.0863,0.8583
109.838,0.3335,3.5701,0.3335,0.3311,0.5787,0.7439,0.2023,0.0227,0.0322,0.1202,0.4837,0.9912
109.838,0.0632,2.8473,0.0632,0.1518,0.0043,0.0091,0.2683,0.3791,0.3975,0.2025,0.6763,0.2774
109.838,0.2337,2.0028,0.2337,0.0723,0.9082,0.2348,0.0864,0.1803,0.1414,0.1456,0.2700,0.0117
109.838,0.0483,4.3401,0.0483,0.5836,0.8426,0.3678,0.9380,0.5079,0.5344,0.0137,0.0751,0.0102
109.838,0.2418,1.5615,0.2418,0.2090,0.1143,0.0950,0.6199,0.2462,0.1020,0.0295,0.0641,0.1061
109.838,0.0448,5.9839,0.0448,0.7755,0.9898,0.5493,0.9347,0.0788,0.8855,0.1773,0.2231,0.9571
109.838,0.1159,3.1865,0.1159,0.0333,0.3466,0.0243,0.0662,0.2302,0.3305,0.8101,0.0448,0.9082
109.838,0.2430,1.7447,0.2430,0.1170,0.4180,0.1368,0.0350,0.0678,0.4466,0.0544,0.2322,0.3001
109.838,0.0056,4.3823,0.0056,0.9717,0.0058,0.0314,0.0891,0.6164,0.9903,0.0225,0.3690,0.4471
109.838,0.4308,2.0024,0.4308,0.1818,0.2284,0.0411,0.0686,0.1398,0.1039,0.8836,0.2260,0.7304
109.838,0.8226,0.8722,0.8226,0.4292,0.7455,0.0437,0.1018,0.2392,0.0264,0.1232,0.0270,0.2369
109.838,0.7250,2.9389,0.7250,0.0594,0.3129,0.0256,0.0516,0.2133,0.8322,0.1903,0.5368,0.9416
109.838,0.1053,3.3744,0.1053,0.1143,0.7153,0.2325,0.8612,0.2284,0.4935,0.2903,0.0628,0.0082
109.838,0.3791,1.9290,0.3791,0.1781,0.7374,0.1274,0.1273,0.2402,0.0846,0.0902,0.0758,0.0503
109.838,0.8815,2.5260,0.8815,0.3523,0.0082,0.0532,0.6722,0.9855,0.8259,0.0273,0.3847,0.8291
109.838,0.1733,3.7045,0.1733,0.0387,0.2890,0.0792,0.9628,0.9506,0.0214,0.0843,0.0941,0.9342
109.838,0.3426,2.6163,0.3426,0.1038,0.0465,0.0553,0.1182,0.9907,0.2176,0.0465,0.0009,0.7754
109.838,0.8197,1.9554,0.8197,0.5239,0.0452,0.0503,0.1888,0.9508,0.0788,0.6002,0.8536,0.0194
109.838,0.1842,3.1458,0.1842,0.1008,0.0398,0.3302,0.4755,0.8263,0.2679,0.5038,0.2492,0.1128
109.838,0.2142,3.1593,0.2142,0.4764,0.5519,0.0192,0.1192,0.9996,0.5339,0.1938,0.2975,0.0083
109.838,0.0914,4.5023,0.0914,0.0802,0.9926,0.2278,0.2173,0.9800,0.3506,0.0287,0.8200,0.5201
109.838,0.4158,1.6759,0.4158,0.0392,0.2722,0.2415,0.7885,0.0082,0.3551,0.0811,0.0600,0.1422
109.838,0.6541,1.3456,0.6541,0.3717,0.1764,0.3627,0.3015,0.9247,0.0254,0.1368,0.1590,0.0513
109.838,0.0021,5.1386,0.0021,0.7974,0.5568,0.4253,0.9461,0.2904,0.3963,0.2672,0.0218,0.5418
109.838,0.1151,3.4377,0.1151,0.1303,0.1688,0.9290,0.4263,0.9594,0.0015,0.0391,0.3688,0.0464
109.838,0.0984,3.6634,0.0984,0.6974,0.1326,0.2119,0.1083,0.9348,0.7819,0.0025,0.3888,0.0622
109.838,0.6400,1.3352,0.6400,0.0080,0.1480,0.4247,0.0785,0.7640,0.6681,0.0745,0.0859,0.1722
109.838,0.4261,1.5870,0.4261,0.0952,0.0266,0.2256,0.0970,0.6627,0.2829,0.2028,0.1899,0.2537
109.838,0.1505,3.9024,0.1505,0.7524,0.6599,0.1928,0.0090,0.8325,0.4618,0.0186,0.6381,0.0171
109.838,0.4480,1.7454,0.4480,0.0298,0.1345,0.1742,0.0032,0.9143,0.1698,0.4784,0.5231,0.0053
109.838,0.0164,2.5587,0.0164,0.2576,0.5235,0.3225,0.1127,0.0038,0.1184,0.3301,0.0885,0.0231
109.838,0.2042,2.7942,0.2042,0.0122,0.5677,0.1158,0.1678,0.9598,0.0298,0.0905,0.0573,0.6877
109.838,0.2652,2.0136,0.2652,0.1773,0.0664,0.1532,0.1663,0.4881,0.3504,0.5323,0.0974,0.1339
109.838,0.0307,3.1856,0.0307,0.2066,0.0228,0.0908,0.3819,0.0881,0.1151,0.0782,0.6181,0.9388
109.838,0.0070,6.3221,0.0070,0.5975,0.9479,0.9665,0.9633,0.0356,0.1222,0.9772,0.7318,0.1964
109.838,0.0342,4.7726,0.0342,0.4940,0.2560,0.0880,0.1082,0.9881,0.6078,0.6514,0.0906,0.9413
109.838,0.8368,0.9441,0.8368,0.6504,0.0758,0.3768,0.0357,0.9357,0.1281,0.0174,0.1092,0.0665
109.838,0.2480,3.9437,0.2480,0.4003,0.8265,0.0646,0.8139,0.9781,0.2616,0.1914,0.7727,0.0327
109.838,0.0566,4.2564,0.0566,0.2542,0.9618,0.6328,0.0173,0.9992,0.3253,0.0030,0.0898,0.5513
109.838,0.1682,3.4843,0.1682,0.4907,0.0499,0.0049,0.3369,0.2242,0.0809,0.9657,0.0348,0.9935
109.838,0.1095,4.7647,0.1095,0.5198,0.1892,0.0182,0.9545,0.7407,0.9103,0.1450,0.1176,0.9140
109.838,0.0018,5.5099,0.0018,0.7160,0.1853,0.9204,0.1524,0.8028,0.9536,0.0798,0.7734,0.0266
109.838,0.0223,3.9465,0.0223,0.8756,0.0686,0.4460,0.2111,0.0155,0.5305,0.4719,0.0127,0.6374
109.838,0.6448,1.8028,0.6448,0.1511,0.0909,0.1414,0.3439,0.8899,0.0880,0.3010,0.2082,0.8418
109.838,0.5523,2.6941,0.5523,0.8443,0.0843,0.0285,0.8004,0.1715,0.2189,0.0036,0.3847,0.0057
109.838,0.0666,3.0888,0.0666,0.0144,0.3685,0.2744,0.3608,0.9029,0.3199,0.1080,0.2816,0.0085
109.838,0.0102,6.7503,0.0102,0.0171,0.7222,0.3394,0.6258,0.9709,0.9803,0.8391,0.8339,0.6917
109.838,0.0109,5.3653,0.0109,0.4515,0.3290,0.1232,0.8833,0.9717,0.1004,0.5378,0.2509,0.9686
109.838,0.0002,5.2647,0.0002,0.5086,0.5077,0.5395,0.0052,0.7001,0.1881,0.0961,0.9353,0.8165
109.838,0.8553,0.2463,0.8553,0.1135,0.0430,0.0076,0.1270,0.2570,0.1462,0.3752,0.0821,0.4217
109.838,0.0954,2.4085,0.0954,0.0159,0.0127,0.3438,0.4754,0.4106,0.0073,0.0939,0.4183,0.1751
109.838,0.4669,1.0490,0.4669,0.0158,0.0220,0.1002,0.1119,0.1849,0.3243,0.6621,0.0822,0.0372
109.838,0.8887,1.3514,0.8887,0.2100,0.0961,0.0884,0.0388,0.9934,0.4261,0.1956,0.1008,0.2503
109.838,0.0239,5.3521,0.0239,0.9220,0.5414,0.0182,0.9482,0.8090,0.8803,0.1579,0.3084,0.1537
109.838,0.6191,1.3540,0.6191,0.1410,0.2601,0.1019,0.3870,0.8446,0.1203,0.0152,0.0745,0.1419
109.838,0.1221,1.9406,0.1221,0.1016,0.1243,0.2337,0.1662,0.0225,0.1383,0.1704,0.2496,0.1978
109.838,0.9820,3.0334,0.9820,0.2623,0.0595,0.1887,0.9746,0.0231,0.4059,0.6580,0.0955,0.9733
109.838,0.3064,2.1658,0.3064,0.1503,0.1076,0.0062,0.2164,0.5656,0.0611,0.0691,0.4567,0.4422
109.838,0.1118,4.8709,0.1118,0.6388,0.1019,0.1600,0.0244,0.9750,0.0439,0.7457,0.9502,0.9835
109.838,0.4545,2.3297,0.4545,0.1943,0.2026,0.8550,0.8003,0.0476,0.1335,0.8855,0.0149,0.0199
109.838,0.1827,3.0340,0.1827,0.0617,0.0472,0.1297,0.1155,0.6930,0.3691,0.0277,0.3357,0.9896
109.838,0.8527,0.2692,0.8527,0.0159,0.0350,0.1199,0.1063,0.6890,0.1675,0.1209,0.1959,0.1605
109.838,0.2335,1.9911,0.2335,0.0213,0.3070,0.3618,0.0192,0.3812,0.3211,0.0560,0.0256,0.5428
109.838,0.0005,6.7980,0.0005,0.7446,0.9923,0.6235,0.7313,0.9855,0.7976,0.3260,0.0865,0.5708
109.838,0.0017,6.1716,0.0017,0.9486,0.4613,0.1752,0.9138,0.7108,0.3717,0.0503,0.9380,0.7060
109.838,0.0066,5.0713,0.0066,0.8629,0.0811,0.6749,0.7940,0.0172,0.1740,0.2964,0.8038,0.5548
109.838,0.0198,5.1623,0.0198,0.0218,0.6823,0.4912,0.3579,0.0040,0.9630,0.7638,0.3441,0.8757
109.838,0.1346,2.5947,0.1346,0.0639,0.0600,0.2530,0.0774,0.8769,0.1915,0.4438,0.1351,0.0224
109.838,0.2966,2.2057,0.2966,0.1912,0.2347,0.4108,0.0144,0.0179,0.3237,0.2200,0.5920,0.2094
109.838,0.0016,6.0095,0.0016,0.5814,0.5775,0.7263,0.3513,0.2697,0.0189,0.9809,0.6651,0.9376
