Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.394,0.0341,5.3490,0.0341,0.0203,0.6607,0.6272,0.8838,0.8459,0.9312,0.1835,0.6279,0.0442
109.394,0.0029,5.3737,0.0029,0.1454,0.3427,0.3844,0.0173,0.9196,0.9013,0.1567,0.9654,0.6662
109.394,0.0059,6.3284,0.0059,0.0173,0.8385,0.9727,0.8669,0.7216,0.4124,0.5962,0.9330,0.1663
109.394,0.2071,3.7331,0.2071,0.0821,0.2422,0.4333,0.9127,0.3840,0.0491,0.8776,0.6398,0.1528
109.394,0.0495,4.1949,0.0495,0.8789,0.0440,0.1287,0.9009,0.9420,0.4513,0.1981,0.1823,0.0016
109.394,0.0321,5.2508,0.0321,0.9982,0.3185,0.9731,0.9966,0.1909,0.2627,0.4203,0.1640,0.3814
109.394,0.0215,3.1327,0.0215,0.0873,0.8605,0.8215,0.2620,0.2021,0.0012,0.1629,0.0029,0.0163
109.394,0.8809,0.8348,0.8809,0.0574,0.1181,0.9183,0.0087,0.0566,0.3413,0.4146,0.0004,0.0268
109.394,0.8640,1.0283,0.8640,0.0681,0.6909,0.0015,0.1203,0.0326,0.1225,0.6768,0.0973,0.7558
109.394,0.0585,4.5502,0.0585,0.7875,0.5756,0.2386,0.0155,0.2519,0.9940,0.0179,0.3552,0.9197
109.394,0.6784,1.5988,0.6784,0.1092,0.0089,0.0152,0.6293,0.2563,0.0331,0.9835,0.0626,0.4850
109.394,0.2119,2.2393,0.2119,0.0186,0.0019,0.6788,0.0445,0.8640,0.0303,0.1256,0.3310,0.0367
109.394,0.0321,3.5911,0.0321,0.3988,0.6903,0.1317,0.1691,0.0607,0.8777,0.0375,0.5928,0.0167
109.394,0.8287,0.9052,0.8287,0.0748,0.0092,0.1221,0.4510,0.3973,0.8292,0.1121,0.1525,0.0299
109.394,0.1545,2.6533,0.1545,0.0148,0.1625,0.7192,0.1070,0.0318,0.7503,0.2783,0.1102,0.0296
109.394,0.4293,2.1022,0.4293,0.1044,0.6083,0.1072,0.0551,0.0934,0.7196,0.1029,0.8842,0.0295
109.394,0.4371,1.9698,0.4371,0.0323,0.4634,0.3727,0.0607,0.2683,0.9898,0.3698,0.0511,0.0230
109.394,0.6949,1.0123,0.6949,0.1120,0.4817,0.0706,0.0135,0.4393,0.1435,0.1068,0.0038,0.0492
109.394,0.3158,3.5217,0.3158,0.8629,0.0580,0.8340,0.5467,0.0066,0.0695,0.0060,0.2800,0.9098
109.394,0.5188,2.7437,0.5188,0.4933,0.2316,0.0495,0.0193,0.6524,0.2631,0.0703,0.1209,0.9709
109.394,0.1107,3.0480,0.1107,0.0106,0.8787,0.1480,0.0238,0.0233,0.0794,0.5535,0.8986,0.0310
109.394,0.3098,2.5111,0.3098,0.1372,0.3025,0.2729,0.0141,0.8087,0.1431,0.5108,0.0262,0.2355
109.394,0.0594,5.5990,0.0594,0.0437,0.0520,0.9948,0.8455,0.7971,0.4682,0.9802,0.1045,0.9802
109.394,0.0032,5.3274,0.0032,0.0010,0.5136,0.4426,0.7470,0.9607,0.0810,0.1175,0.6297,0.9668
109.394,0.4362,2.7732,0.4362,0.3151,0.8864,0.6860,0.0202,0.1582,0.2233,0.0152,0.3526,0.9257
109.394,0.1190,3.7818,0.1190,0.9259,0.2220,0.1163,0.1351,0.9408,0.0784,0.9104,0.1026,0.0105
109.394,0.0447,3.7900,0.0447,0.0368,0.6234,0.2383,0.0279,0.8841,0.2004,0.8608,0.3961,0.0034
109.394,0.4759,2.7280,0.4759,0.1256,0.1804,0.1517,0.0672,0.7170,0.2340,0.8559,0.2465,0.9430
109.394,0.8745,0.8775,0.8745,0.5012,0.0044,0.0060,0.0174,0.0641,0.1649,0.5963,0.6026,0.2137
109.394,0.2395,3.0218,0.2395,0.0370,0.0742,0.1187,0.7305,0.9833,0.0210,0.3964,0.0287,0.8683
109.394,0.6550,2.1707,0.6550,0.0871,0.2393,0.1367,0.3035,0.9154,0.5546,0.9061,0.2263,0.1736
109.394,0.0032,5.4537,0.0032,0.1077,0.3925,0.9870,0.0534,0.8661,0.1501,0.9284,0.2743,0.8292
109.394,0.8681,0.3884,0.8681,0.2465,0.0218,0.0329,0.0853,0.1965,0.6669,0.0135,0.0631,0.3046
109.394,0.1886,2.9619,0.1886,0.2460,0.0616,0.7095,0.0542,0.6304,0.0126,0.0337,0.0707,0.9169
109.394,0.0888,3.8189,0.0888,0.6211,0.2406,0.0248,0.9461,0.0156,0.9896,0.0781,0.2221,0.3421
109.394,0.0772,4.4833,0.0772,0.2759,0.6220,0.6619,0.0871,0.9647,0.1058,0.4454,0.0205,0.9823
109.394,0.3025,4.0844,0.3025,0.0607,0.9553,0.2097,0.8363,0.9696,0.1691,0.9743,0.1221,0.0337
109.394,0.3912,3.3976,0.3912,0.4988,0.5602,0.1996,0.1188,0.9708,0.2386,0.0915,0.9543,0.0051
109.394,0.0637,5.5789,0.0637,0.7541,0.8950,0.1715,0.0439,0.6938,0.0673,0.9939,0.8797,0.7693
109.394,0.7647,1.8599,0.7647,0.8713,0.0861,0.2920,0.0241,0.0062,0.0414,0.0840,0.0110,0.1638
109.394,0.0031,5.9886,0.0031,0.7618,0.9754,0.3692,0.9270,0.1161,0.5847,0.9634,0.3148,0.1136
109.394,0.8803,1.7205,0.8803,0.5407,0.0051,0.2657,0.9754,0.1379,0.0204,0.3782,0.7955,0.0204
109.394,0.2925,3.0712,0.2925,0.0918,0.3515,0.1277,0.2668,0.9111,0.4993,0.0054,0.0509,0.9508
109.394,0.0012,3.4101,0.0012,0.1713,0.1007,0.3298,0.4142,0.9661,0.2257,0.0574,0.1611,0.0491
109.394,0.8819,1.0280,0.8819,0.0038,0.0232,0.1332,0.4526,0.5394,0.0421,0.0137,0.9228,0.0473
109.394,0.6669,1.7376,0.6669,0.0627,0.0854,0.0651,0.5455,0.0620,0.6629,0.3128,0.9124,0.2235
109.394,0.2153,3.9926,0.2153,0.2041,0.2876,0.4250,0.6226,0.1633,0.3931,0.0887,0.9961,0.9643
109.394,0.6554,1.5596,0.6554,0.2982,0.1161,0.3745,0.7073,0.1932,0.8289,0.0843,0.0457,0.1314
109.394,0.3919,3.6863,0.3919,0.9999,0.0344,0.4586,0.9626,0.8970,0.4018,0.1014,0.0025,0.1272
109.394,0.2734,1.9132,0.2734,0.1400,0.1428,0.2489,0.0336,0.3539,0.1043,0.6646,0.0012,0.3361
109.394,0.1958,4.5406,0.1958,0.7945,0.4298,0.2006,0.0228,0.9455,0.1590,0.9007,0.8484,0.2567
109.394,0.8919,1.0744,0.8919,0.7176,0.1264,0.0658,0.1749,0.0456,0.0558,0.0264,0.1261,0.5713
109.394,0.6100,3.8952,0.6100,0.6585,0.0653,0.6172,0.9521,0.6049,0.1387,0.9570,0.9827,0.0188
109.394,0.3455,3.2695,0.3455,0.6802,0.0408,0.2679,0.0379,0.1626,0.1544,0.5960,0.9784,0.2024
109.394,0.6005,2.2326,0.6005,0.0553,0.4960,0.4923,0.0527,0.9398,0.0257,0.5267,0.1416,0.0102
109.394,0.0141,5.5044,0.0141,0.7322,0.5810,0.9396,0.4360,0.8447,0.2161,0.9962,0.0112,0.0397
109.394,0.0979,5.9416,0.0979,0.7039,0.9005,0.8855,0.9877,0.0053,0.3555,0.9302,0.0021,0.9909
109.394,0.1316,2.9510,0.1316,0.1355,0.1218,0.2457,0.5379,0.1783,0.0415,0.0323,0.5337,0.6947
109.394,0.4857,2.6071,0.4857,0.0140,0.2207,0.6602,0.9415,0.9910,0.0002,0.3028,0.0266,0.0981
109.394,0.0613,5.5985,0.0613,0.8834,0.8001,0.0489,0.9201,0.9623,0.4870,0.9864,0.1309,0.0574
109.394,0.4967,2.3061,0.4967,0.5910,0.0215,0.1414,0.7825,0.0190,0.0455,0.9598,0.1488,0.0062
109.394,0.7738,2.1104,0.7738,0.0349,0.2877,0.2297,0.0359,0.2317,0.0420,0.9921,0.1994,0.0357
109.394,0.1409,4.3561,0.1409,0.7450,0.0808,0.0944,0.9588,0.8624,0.4912,0.0347,0.0359,0.7625
109.394,0.0202,3.9287,0.0202,0.1783,0.2854,0.0731,0.9181,0.0054,0.1433,0.9916,0.2508,0.3872
109.394,0.4877,2.7827,0.4877,0.4064,0.2164,0.2158,0.9499,0.0531,0.1356,0.4494,0.9651,0.0454
109.394,0.1145,2.8604,0.1145,0.0315,0.2512,0.1840,0.1184,0.8689,0.7677,0.0050,0.0679,0.1430
109.394,0.6992,1.1131,0.6992,0.3220,0.0005,0.0134,0.0326,0.0611,0.0263,0.3341,0.4863,0.1592
109.394,0.8961,1.8158,0.8961,0.1826,0.9308,0.1898,0.0027,0.8339,0.1968,0.1806,0.1889,0.0536
109.394,0.5099,2.0761,0.5099,0.4435,0.0559,0.0832,0.0474,0.2012,0.1393,0.0412,0.8828,0.3018
109.394,0.4435,0.5568,0.4435,0.0165,0.0173,0.1547,0.3993,0.0043,0.1653,0.0015,0.0279,0.1251
109.394,0.2325,2.3492,0.2325,0.0642,0.0228,0.1841,0.1084,0.8035,0.0077,0.2815,0.9634,0.0065
109.394,0.9991,0.9683,0.9991,0.2710,0.0833,0.2845,0.2988,0.0435,0.0686,0.1155,0.3236,0.0399
109.394,0.0163,5.1729,0.0163,0.2315,0.8096,0.8482,0.0513,0.1313,0.0587,0.4796,0.9481,0.9216
109.394,0.0841,4.4081,0.0841,0.0489,0.9600,0.4842,0.7777,0.9783,0.1580,0.0103,0.0635,0.6226
109.394,0.0007,5.7526,0.0007,0.9483,0.0053,0.6057,0.9898,0.5267,0.2890,0.2871,0.9383,0.2248
109.394,0.0355,3.0322,0.0355,0.0638,0.3005,0.0139,0.5984,0.5000,0.0041,0.1129,0.0872,0.7314
109.394,0.0185,4.3217,0.0185,0.7943,0.0598,0.1393,0.6932,0.0317,0.9193,0.0058,0.6514,0.3300
109.394,0.0060,5.9577,0.0060,0.8171,0.7924,0.6149,0.0004,0.9869,0.5108,0.0341,0.9380,0.4558
109.394,0.9956,2.0942,0.9956,0.0279,0.1621,0.1214,0.7620,0.8781,0.6267,0.2860,0.0585,0.0161
109.394,0.0024,5.4907,0.0024,0.9828,0.8532,0.8862,0.0570,0.0908,0.3528,0.6249,0.2828,0.4758
109.394,0.0114,7.1003,0.0114,0.9995,0.4062,0.4783,0.9239,0.7708,0.1669,0.8274,0.9523,0.8694
109.394,0.0012,5.1408,0.0012,0.7490,0.0696,0.5257,0.4326,0.6542,0.7654,0.5350,0.3855,0.1031
