Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.466,0.6109,2.1087,0.6109,0.0811,0.0027,0.3741,0.1157,0.1934,0.1069,0.5440,0.6055,0.8224
109.466,0.6832,1.1914,0.6832,0.0274,0.0480,0.0435,0.8884,0.2293,0.4852,0.0738,0.0223,0.1387
109.466,0.8698,0.7367,0.8698,0.0096,0.6707,0.2284,0.1091,0.0398,0.5174,0.2764,0.1424,0.0865
109.466,0.3020,3.4803,0.3020,0.3039,0.1028,0.3155,0.1563,0.7636,0.0923,0.0190,0.9121,0.9806
109.466,0.5711,2.9792,0.5711,0.0251,0.7684,0.1015,0.1266,0.0493,0.8383,0.0951,0.0736,0.9724
109.466,0.7056,2.1344,0.7056,0.7896,0.0513,0.2018,0.0753,0.0405,0.4176,0.1381,0.7513,0.1415
109.466,0.6656,1.1477,0.6656,0.0216,0.3315,0.7822,0.0276,0.0112,0.5145,0.2018,0.0387,0.2639
109.466,0.5916,2.4553,0.5916,0.5027,0.0227,0.0237,0.9523,0.4937,0.2028,0.2176,0.0580,0.3264
109.466,0.0518,2.6588,0.0518,0.1007,0.0176,0.5272,0.1587,0.1548,0.1123,0.9015,0.0338,0.1052
109.466,0.5011,2.4903,0.5011,0.0488,0.0098,0.0652,0.0203,0.9256,0.1982,0.6667,0.3448,0.5852
109.466,0.9023,1.2611,0.9023,0.6879,0.0737,0.1875,0.0708,0.1168,0.3275,0.0277,0.0215,0.2678
109.466,0.1760,4.1629,0.1760,0.2163,0.0344,0.3270,0.9264,0.0015,0.7217,0.1838,0.9642,0.6030
109.466,0.1041,5.9257,0.1041,0.0834,0.9965,0.8935,0.8845,0.2023,0.9823,0.0609,0.7736,0.8733
109.466,0.6546,2.1263,0.6546,0.7502,0.9644,0.2161,0.7219,0.0966,0.1480,0.5646,0.0166,0.0096
109.466,0.2158,2.4868,0.2158,0.0104,0.0083,0.0620,0.0904,0.9166,0.3675,0.6816,0.2246,0.0909
109.466,0.9857,2.6382,0.9857,0.9913,0.7146,0.1764,0.1068,0.3450,0.2036,0.6184,0.0335,0.0695
109.466,0.2354,2.3754,0.2354,0.1371,0.0144,0.1699,0.1915,0.7482,0.9888,0.0133,0.1439,0.0863
109.466,0.7808,3.6543,0.7808,0.0704,0.9040,0.3876,0.9570,0.0948,0.9976,0.0499,0.0454,0.7256
109.466,0.3186,2.0362,0.3186,0.2907,0.0389,0.1990,0.2654,0.1784,0.1170,0.5802,0.0787,0.0572
109.466,0.8112,1.4834,0.8112,0.1691,0.0771,0.1416,0.1479,0.0270,0.0740,0.0869,0.7701,0.9377
109.466,0.6647,0.7567,0.6647,0.0759,0.5945,0.3055,0.0452,0.2377,0.0171,0.1077,0.2319,0.0725
109.466,0.4455,2.7727,0.4455,0.1710,0.9642,0.4308,0.0272,0.6249,0.8415,0.0885,0.0695,0.4361
109.466,0.2018,3.5108,0.2018,0.0259,0.0537,0.0420,0.9201,0.9502,0.1349,0.2985,0.1425,0.9047
109.466,0.4351,0.9746,0.4351,0.3152,0.2699,0.5259,0.0047,0.0406,0.0246,0.0064,0.1313,0.0620
109.466,0.0235,3.6659,0.0235,0.8405,0.0342,0.1527,0.1912,0.0790,0.0539,0.5170,0.2554,0.8643
109.466,0.0016,5.3243,0.0016,0.9698,0.3939,0.9000,0.1990,0.1326,0.6195,0.8912,0.2045,0.1059
109.466,0.1556,3.2919,0.1556,0.7775,0.0595,0.1888,0.1662,0.6725,0.0183,0.0105,0.0563,0.9700
109.466,0.1158,3.8882,0.1158,0.1855,0.0661,0.3561,0.0251,0.9717,0.0399,0.1584,0.9309,0.8260
109.466,0.5084,2.8067,0.5084,0.8044,0.9171,0.3426,0.1713,0.0164,0.0259,0.2194,0.0423,0.5816
109.466,0.8048,1.7797,0.8048,0.2369,0.0033,0.2977,0.1841,0.5849,0.8357,0.3630,0.0456,0.0537
109.466,0.4920,2.9052,0.4920,0.0112,0.9836,0.6928,0.0184,0.6300,0.8965,0.1569,0.1190,0.0101
109.466,0.4243,3.7621,0.4243,0.2123,0.0729,0.9701,0.0146,0.9038,0.8820,0.4706,0.1001,0.9701
109.466,0.6022,2.3149,0.6022,0.0009,0.1608,0.2537,0.0247,0.0753,0.9945,0.4952,0.5918,0.2886
109.466,0.4588,1.4544,0.4588,0.8317,0.0127,0.4880,0.1711,0.1968,0.2000,0.0297,0.1123,0.0435
109.466,0.0458,2.4438,0.0458,0.2823,0.8798,0.3100,0.0423,0.0611,0.0629,0.0970,0.0525,0.0628
109.466,0.0357,5.3444,0.0357,0.1852,0.9240,0.3052,0.7632,0.9987,0.0094,0.4393,0.6916,0.5163
109.466,0.6634,2.4906,0.6634,0.8102,0.1194,0.1813,0.3863,0.9907,0.0267,0.3263,0.2839,0.7740
109.466,0.4195,1.9012,0.4195,0.0467,0.1296,0.4704,0.1780,0.6859,0.4698,0.2637,0.0696,0.0090
109.466,0.1957,2.5002,0.1957,0.0014,0.3630,0.4089,0.1507,0.0618,0.9268,0.2403,0.0550,0.0666
109.466,0.0161,5.2762,0.0161,0.9498,0.9690,0.1685,0.4433,0.0314,0.9507,0.3473,0.6905,0.0329
109.466,0.0033,6.0393,0.0033,0.8065,0.9647,0.8591,0.0344,0.9976,0.0757,0.6892,0.1492,0.6056
109.466,0.5094,1.9266,0.5094,0.0213,0.1819,0.0517,0.0183,0.0399,0.0877,0.5936,0.2367,0.7875
109.466,0.1705,2.6577,0.1705,0.0230,0.7769,0.0992,0.5251,0.4487,0.2954,0.0070,0.0813,0.0115
109.466,0.2725,4.2282,0.2725,0.9504,0.1768,0.0232,0.0320,0.6978,0.9515,0.6626,0.2113,0.9739
109.466,0.0597,4.3496,0.0597,0.1040,0.6474,0.2176,0.9555,0.1088,0.9655,0.5085,0.4301,0.0128
109.466,0.0262,4.7183,0.0262,0.8915,0.0918,0.0880,0.2412,0.9218,0.6849,0.0326,0.9300,0.2209
109.466,0.3784,2.8052,0.3784,0.2086,0.5931,0.0202,0.2631,0.9462,0.5070,0.2147,0.0039,0.0042
109.466,0.1842,4.6042,0.1842,0.2396,0.5704,0.1561,0.2250,0.8599,0.9694,0.0886,0.4960,0.9202
109.466,0.6249,2.1861,0.6249,0.0569,0.5804,0.1899,0.1803,0.9357,0.9700,0.2664,0.0357,0.0414
109.466,0.8285,0.8856,0.8285,0.6179,0.1079,0.2375,0.0984,0.1254,0.7195,0.0691,0.1192,0.0525
109.466,0.8227,0.9942,0.8227,0.0386,0.0985,0.0544,0.0778,0.7001,0.0682,0.2941,0.0839,0.7233
109.466,0.0079,5.9721,0.0079,0.9738,0.1138,0.4207,0.9460,0.3725,0.2723,0.2855,0.8373,0.9734
109.466,0.1005,3.0090,0.1005,0.0209,0.0867,0.3223,0.9861,0.0411,0.8031,0.0085,0.2173,0.1236
109.466,0.4393,2.0240,0.4393,0.3608,0.0809,0.2634,0.0653,0.2097,0.9610,0.0981,0.3076,0.3699
109.466,0.0552,5.1513,0.0552,0.2569,0.0729,0.8098,0.7638,0.9253,0.1021,0.3477,0.5487,0.9428
109.466,0.1645,4.4392,0.1645,0.9442,0.2384,0.0845,0.4156,0.8768,0.9192,0.1452,0.3501,0.2440
109.466,0.0009,6.0527,0.0009,0.0158,0.9417,0.9366,0.0963,0.6982,0.8468,0.9159,0.1418,0.5348
109.466,0.8792,2.0777,0.8792,0.9168,0.0314,0.5309,0.0564,0.9073,0.0693,0.1034,0.9075,0.1069
109.466,0.0798,4.9824,0.0798,0.0900,0.9649,0.1582,0.9310,0.9792,0.9165,0.3473,0.1647,0.1527
109.466,0.0545,3.6551,0.0545,0.9903,0.1218,0.0925,0.0324,0.9368,0.0798,0.8350,0.0270,0.0711
109.466,0.6610,2.4263,0.6610,0.8701,0.8933,0.1806,0.0101,0.0108,0.9826,0.2740,0.4710,0.1437
109.466,0.9991,1.6580,0.9991,0.1544,0.0279,0.2317,0.1188,0.8302,0.2974,0.4081,0.3325,0.0987
109.466,0.0984,2.6049,0.0984,0.9735,0.1819,0.0318,0.0023,0.1495,0.2037,0.0899,0.5153,0.0202
109.466,0.3735,2.6018,0.3735,0.6921,0.0332,0.1925,0.3878,0.1968,0.0954,0.0405,0.0137,0.8106
109.466,0.2525,3.5322,0.2525,0.8963,0.7859,0.2273,0.1340,0.9579,0.6185,0.0787,0.1448,0.0523
109.466,0.0138,4.6725,0.0138,0.4143,0.0760,0.9289,0.4766,0.0036,0.9673,0.4509,0.2356,0.3865
109.466,0.1402,3.6538,0.1402,0.0400,0.9941,0.8388,0.4369,0.0063,0.6383,0.1507,0.1484,0.0428
109.466,0.0558,6.0608,0.0558,0.6570,0.9943,0.2113,0.1599,0.9541,0.9040,0.9236,0.8900,0.0342
109.466,0.2207,3.3495,0.2207,0.7774,0.0066,0.0206,0.0912,0.0593,0.8802,0.8613,0.2875,0.4931
109.466,0.4728,2.2354,0.4728,0.1502,0.0404,0.0702,0.9720,0.3616,0.9046,0.0215,0.0027,0.4376
109.466,0.2035,4.1895,0.2035,0.9971,0.8087,0.6154,0.0649,0.2744,0.9144,0.1037,0.4623,0.0044
109.466,0.4612,1.6687,0.4612,0.0864,0.0333,0.2101,0.1773,0.9951,0.0449,0.3645,0.4303,0.0016
109.466,0.1399,3.1477,0.1399,0.1458,0.0945,0.2056,0.9479,0.3472,0.0601,0.0067,0.1171,0.8131
109.466,0.8454,1.0918,0.8454,0.9382,0.6052,0.0543,0.1240,0.0345,0.3039,0.0410,0.5837,0.0113
109.466,0.0044,5.8567,0.0044,0.7208,0.0874,0.0616,0.9800,0.3991,0.9228,0.9212,0.9126,0.0148
109.466,0.0151,4.5548,0.0151,0.5693,0.1447,0.1632,0.3648,0.9486,0.0009,0.7878,0.0854,0.7670
109.466,0.2304,1.8284,0.2304,0.2011,0.8637,0.0448,0.0563,0.1209,0.0349,0.2040,0.0084,0.2889
109.466,0.8922,1.1632,0.8922,0.6992,0.4752,0.3561,0.2000,0.0305,0.0966,0.0755,0.0296,0.0579
109.466,0.5679,3.3108,0.5679,0.7533,0.0003,0.5001,0.4098,0.0140,0.0302,0.5977,0.1491,0.9591
109.466,0.1027,5.0172,0.1027,0.8135,0.0074,0.1507,0.1427,0.8654,0.9460,0.6073,0.2719,0.9741
109.466,0.3515,3.7967,0.3515,0.1461,0.6483,0.0013,0.3651,0.0187,0.9580,0.0064,0.6801,0.9121
109.466,0.1391,4.7470,0.1391,0.2529,0.9242,0.9086,0.0961,0.9828,0.9083,0.0002,0.4126,0.0042
