Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.583,0.0003,6.2261,0.0003,0.9502,0.0494,0.3922,0.8863,0.9027,0.3009,0.0639,0.8537,0.8685
109.583,0.0293,5.5863,0.0293,0.9901,0.8745,0.1061,0.8496,0.6503,0.8202,0.3476,0.3236,0.0678
109.583,0.0964,4.3038,0.0964,0.0260,0.0740,0.0214,0.9554,0.4517,0.9476,0.2189,0.3872,0.9275
109.583,0.1729,2.2963,0.1729,0.4015,0.1168,0.0265,0.0997,0.2962,0.3684,0.3887,0.0249,0.1479
109.583,0.0865,4.0493,0.0865,0.9647,0.2186,0.5920,0.0979,0.0345,0.6072,0.2572,0.1384,0.8137
109.583,0.6162,1.4402,0.6162,0.2795,0.0192,0.0194,0.2864,0.0416,0.2828,0.2782,0.2874,0.6344
109.583,0.3038,2.2201,0.3038,0.4181,0.0132,0.6245,0.0120,0.0712,0.4065,0.1379,0.0298,0.4515
109.583,0.0169,4.9113,0.0169,0.3231,0.6365,0.0330,0.6595,0.9252,0.8149,0.0275,0.1195,0.6772
109.583,0.2186,2.9394,0.2186,0.0506,0.1727,0.0808,0.1596,0.6591,0.0202,0.8409,0.2564,0.7539
109.583,0.0011,6.2803,0.0011,0.0119,0.7239,0.1453,0.8492,0.0469,0.8355,0.9748,0.8005,0.9764
109.583,0.0545,5.4266,0.0545,0.5488,0.4483,0.1083,0.9851,0.0292,0.9502,0.7781,0.2171,0.9903
109.583,0.8292,0.5047,0.8292,0.3021,0.0620,0.1684,0.0921,0.0222,0.4922,0.0230,0.0769,0.4057
109.583,0.0020,5.4052,0.0020,0.0861,0.9513,0.1737,0.4687,0.0773,0.9573,0.7793,0.8873,0.1287
109.583,0.2766,3.1419,0.2766,0.6722,0.1754,0.1548,0.4266,0.0168,0.9635,0.0553,0.0095,0.9611
109.583,0.0099,5.9020,0.0099,0.2740,0.3814,0.9345,0.5883,0.8115,0.6897,0.0039,0.4871,0.9812
109.583,0.0583,2.4340,0.0583,0.0511,0.1811,0.0977,0.1566,0.0059,0.1456,0.3163,0.8959,0.0516
109.583,0.2041,1.8239,0.2041,0.1352,0.2657,0.0581,0.0114,0.1123,0.1199,0.5030,0.2663,0.1035
109.583,0.9571,2.8514,0.9571,0.5241,0.2405,0.7726,0.1809,0.0719,0.3040,0.7046,0.0163,0.0184
109.583,0.0003,7.6862,0.0003,0.4108,0.9398,0.6190,0.6969,0.9732,0.9726,0.3313,0.9735,0.8206
109.583,0.0003,6.3535,0.0003,0.7879,0.3306,0.0044,0.8813,0.0291,0.9858,0.8259,0.9205,0.6342
109.583,0.3215,3.4945,0.3215,0.0458,0.2823,0.1847,0.5444,0.0532,0.9971,0.5042,0.7797,0.1041
109.583,0.2321,2.7524,0.2321,0.0796,0.6058,0.6932,0.0785,0.0389,0.4592,0.0088,0.0610,0.8750
109.583,0.1057,2.1418,0.1057,0.0079,0.0796,0.1756,0.2965,0.1068,0.1320,0.5476,0.2944,0.0121
109.583,0.0955,4.3045,0.0955,0.0552,0.0825,0.9605,0.1254,0.6663,0.0808,0.9235,0.1639,0.9515
109.583,0.6694,1.1448,0.6694,0.9583,0.2205,0.0823,0.2971,0.0167,0.0587,0.2102,0.1584,0.1420
109.583,0.0346,3.5328,0.0346,0.2607,0.0310,0.0125,0.8252,0.6970,0.8133,0.0464,0.2150,0.0309
109.583,0.0047,5.3296,0.0047,0.9331,0.8125,0.9342,0.1106,0.2873,0.8164,0.3481,0.1374,0.1116
109.583,0.0201,3.5355,0.0201,0.2781,0.8974,0.2458,0.2044,0.0088,0.0893,0.1244,0.9482,0.0278
109.583,0.1081,4.1183,0.1081,0.0729,0.0627,0.4584,0.2649,0.0347,0.9585,0.9116,0.9184,0.1302
109.583,0.1210,4.4154,0.1210,0.0494,0.1424,0.0714,0.0579,0.3793,0.9418,0.9100,0.5964,0.9804
109.583,0.0099,5.2200,0.0099,0.6885,0.8097,0.0479,0.7873,0.3998,0.9765,0.0358,0.6840,0.0253
109.583,0.8973,1.1666,0.8973,0.2923,0.4013,0.4016,0.1247,0.2130,0.0048,0.0263,0.1748,0.2001
109.583,0.2136,3.3208,0.2136,0.5935,0.3975,0.1950,0.2071,0.0815,0.5906,0.0076,0.3563,0.9471
109.583,0.0516,3.7380,0.0516,0.0703,0.8332,0.1417,0.1006,0.1158,0.9646,0.2873,0.1156,0.6294
109.583,0.1732,3.6474,0.1732,0.9777,0.1542,0.2533,0.0016,0.2767,0.1877,0.8656,0.0310,0.6427
109.583,0.4563,1.2594,0.4563,0.1451,0.6881,0.3349,0.0793,0.0579,0.1540,0.2041,0.0120,0.1710
109.583,0.0142,4.3134,0.0142,0.4018,0.1700,0.0780,0.3505,0.0555,0.4056,0.7963,0.3448,0.9716
109.591,0.1144,1.9900,0.1144,0.2689,0.1288,0.0647,0.6441,0.0778,0.1611,0.0191,0.1026,0.0046
109.591,0.8614,1.8438,0.8614,0.8939,0.0544,0.1107,0.2328,0.1312,0.8842,0.0876,0.4697,0.7874
109.591,0.2652,2.1955,0.2652,0.2246,0.1194,0.2045,0.3277,0.0877,0.1699,0.2020,0.0643,0.9774
109.685,0.0675,1.3229,0.0675,0.1042,0.1326,0.0734,0.1241,0.0097,0.0159,0.1493,0.0136,0.0985
109.685,0.8643,0.7808,0.8643,0.2264,0.0125,0.4536,0.4602,0.2045,0.0562,0.5303,0.1995,0.0874
109.685,0.0025,5.6825,0.0025,0.9582,0.0507,0.5914,0.7157,0.6800,0.1226,0.6725,0.9835,0.0289
109.685,0.0004,6.0360,0.0004,0.6921,0.0126,0.1497,0.8790,0.7641,0.1214,0.9468,0.7893,0.7274
109.685,0.2481,2.6346,0.2481,0.9725,0.0149,0.2284,0.2203,0.1158,0.3980,0.0388,0.0100,0.8626
109.685,0.0098,5.0930,0.0098,0.0734,0.4828,0.9060,0.9563,0.3299,0.4622,0.9970,0.0958,0.0211
109.685,0.0740,3.7255,0.0740,0.3592,0.5611,0.8771,0.0048,0.3309,0.0660,0.8421,0.1873,0.1181
109.685,0.6471,1.5055,0.6471,0.0415,0.0709,0.9972,0.4992,0.0869,0.1774,0.7910,0.0119,0.0204
109.685,0.0601,2.9883,0.0601,0.9908,0.1317,0.0531,0.0236,0.2085,0.6519,0.1544,0.0656,0.2248
109.685,0.0141,2.9380,0.0141,0.8200,0.0553,0.4284,0.3110,0.0069,0.0116,0.0152,0.1071,0.3996
109.685,0.3241,2.8662,0.3241,0.7291,0.1513,0.4802,0.2052,0.0288,0.1736,0.9353,0.0383,0.0033
109.685,0.8680,1.1751,0.8680,0.9722,0.3501,0.2915,0.0927,0.0320,0.0038,0.0766,0.2995,0.5818
109.685,0.4381,1.9127,0.4381,0.8503,0.1884,0.8454,0.2513,0.1221,0.0574,0.0151,0.1896,0.0516
109.685,0.0023,6.8774,0.0023,0.7294,0.9426,0.9609,0.9741,0.0492,0.2870,0.8707,0.6825,0.5078
109.685,0.9956,2.7192,0.9956,0.3412,0.0798,0.2130,0.5150,0.0663,0.9871,0.9001,0.3959,0.2587
109.685,0.0749,2.4369,0.0749,0.6236,0.3764,0.0410,0.4501,0.0364,0.1004,0.0435,0.2166,0.0728
109.685,0.0039,5.5197,0.0039,0.9673,0.7737,0.1996,0.0793,0.8126,0.0359,0.9070,0.3852,0.5076
109.685,0.0348,5.0956,0.0348,0.3880,0.2490,0.9460,0.2054,0.0698,0.9939,0.9648,0.1747,0.5752
109.685,0.0013,6.0148,0.0013,0.3954,0.5425,0.0326,0.9396,0.9394,0.3391,0.8207,0.1003,0.9932
109.685,0.8344,0.2498,0.8344,0.5528,0.0219,0.0741,0.1375,0.2242,0.2679,0.0309,0.0736,0.0192
109.685,0.0017,4.6663,0.0017,0.0067,0.8909,0.7333,0.0412,0.3371,0.0721,0.7159,0.5618,0.3979
109.685,0.0004,7.7718,0.0004,0.9162,0.7896,0.9386,0.7450,0.9534,0.3081,0.2709,0.9943,0.9125
109.685,0.3241,2.7104,0.3241,0.5597,0.8341,0.4411,0.1168,0.1819,0.2730,0.0465,0.0470,0.0626
109.685,0.4527,2.1018,0.4527,0.0086,0.4917,0.4792,0.1078,0.0348,0.7392,0.9558,0.0560,0.0047
109.685,0.0478,4.4077,0.0478,0.0881,0.9258,0.8932,0.0087,0.5360,0.1036,0.2207,0.3614,0.8035
109.685,0.0506,2.6978,0.0506,0.0491,0.8929,0.0034,0.0028,0.0756,0.9182,0.0695,0.0100,0.1263
109.685,0.0172,3.6261,0.0172,0.8656,0.3734,0.8657,0.2066,0.0695,0.1704,0.0990,0.2030,0.0404
109.685,0.0004,4.1402,0.0004,0.2291,0.8275,0.1736,0.0116,0.5793,0.1181,0.0964,0.8964,0.2474
109.685,0.0019,4.1213,0.0019,0.4585,0.8778,0.2194,0.5752,0.1123,0.0711,0.7867,0.0480,0.0617
109.685,0.0140,7.8173,0.0140,0.9446,0.9631,0.0043,0.8374,0.9059,0.9809,0.9295,0.6434,0.9520
109.685,0.8630,0.2912,0.8630,0.2103,0.3154,0.2639,0.0228,0.1289,0.4222,0.1166,0.0562,0.0370
109.685,0.8717,1.3112,0.8717,0.9557,0.1192,0.9984,0.2233,0.3381,0.0105,0.0507,0.0997,0.0154
109.685,0.6568,1.1789,0.6568,0.1148,0.7172,0.1816,0.0187,0.1688,0.1445,0.0694,0.0796,0.7962
109.685,0.0238,6.9699,0.0238,0.7041,0.7832,0.9444,0.9108,0.2232,0.1353,0.9388,0.8573,0.9090
109.685,0.6754,1.5874,0.6754,0.4359,0.0177,0.0073,0.2583,0.0326,0.0581,0.8786,0.2462,0.6890
109.685,0.0383,4.0574,0.0383,0.4447,0.1704,0.9643,0.7008,0.0762,0.0380,0.8696,0.2349,0.0097
109.685,0.1169,2.5966,0.1169,0.1473,0.7911,0.4852,0.5241,0.0019,0.0463,0.0128,0.0459,0.0889
109.685,0.0885,4.0844,0.0885,0.9728,0.9993,0.1445,0.2428,0.8011,0.1821,0.2158,0.0049,0.2018
109.685,0.0800,3.0491,0.0800,0.0157,0.5724,0.1189,0.4451,0.1899,0.1240,0.3903,0.0520,0.7268
109.685,0.1182,3.7327,0.1182,0.2797,0.0362,0.9789,0.0570,0.6540,0.3175,0.9346,0.0493,0.0819
109.685,0.0123,4.9218,0.0123,0.4299,0.0051,0.7863,0.6715,0.7676,0.9572,0.2964,0.0498,0.2153
109.685,0.8421,0.8600,0.8421,0.6195,0.0206,0.0594,0.0436,0.2629,0.1315,0.8400,0.1811,0.1996
